0000147,(Sr_x-O1_x)^1(Sr_x-O2_x[-1 0 -1])^1(eta_4)^1,  4.0373649110E-05,  7.5065467280E-03,  7.3678173134E-03,  1.3872941461E-04
0000148,(Sr_x-O1_x)^1(Sr_z-O2_z)^1(eta_4)^1,  4.0362145233E-05,  7.5058290608E-03,  7.3660922020E-03,  1.3973685873E-04
0000149,(Sr_x-O1_x)^1(Sr_z-O2_z[-1 0 -1])^1(eta_4)^1,  4.0359403564E-05,  7.5058090363E-03,  7.3666863438E-03,  1.3912269253E-04
0000150,(Sr_y-O2_y)^1(Sr_y-O1_y)^1(eta_4)^1,  4.0379423705E-05,  7.5064887672E-03,  7.3678724886E-03,  1.3861627867E-04
0000151,(Sr_y-O2_y)^1(Sr_y-O1_y[0 -1 -1])^1(eta_4)^1,  4.0379423705E-05,  7.5064887672E-03,  7.3678724886E-03,  1.3861627867E-04
0000152,(Sr_y-O2_y)^1(Sr_x-O2_x)^1(eta_4)^1,  4.0383626778E-05,  7.5064919966E-03,  7.3680544956E-03,  1.3843750095E-04
0000153,(Sr_y-O2_y)^1(Sr_x-O2_x[-1 0 -1])^1(eta_4)^1,  4.0383626778E-05,  7.5064919966E-03,  7.3680544956E-03,  1.3843750095E-04
0000154,(Sr_y-O2_y)^1(Sr_x-O2_x[-1 0 0])^1(eta_4)^1,  4.0389993299E-05,  7.5064138488E-03,  7.3681741407E-03,  1.3823970811E-04
0000155,(Sr_y-O2_y)^1(Sr_x-O2_x[0 0 -1])^1(eta_4)^1,  4.0389993299E-05,  7.5064138488E-03,  7.3681741407E-03,  1.3823970811E-04
0000156,(Sr_y-O2_y)^1(Sr_z-O2_z)^1(eta_4)^1,  4.0388537951E-05,  7.5062788353E-03,  7.3678091824E-03,  1.3846965287E-04
0000157,(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 -1])^1(eta_4)^1,  4.0382065620E-05,  7.5064118433E-03,  7.3677556409E-03,  1.3865620247E-04
0000158,(Sr_y-O2_y)^1(Sr_z-O2_z[-1 0 0])^1(eta_4)^1,  4.0382387529E-05,  7.5064255152E-03,  7.3677697953E-03,  1.3865571992E-04
0000159,(Sr_y-O2_y)^1(Sr_z-O2_z[0 0 -1])^1(eta_4)^1,  4.0385442347E-05,  7.5063967267E-03,  7.3678151309E-03,  1.3858159576E-04
0000160,(Sr_y-O2_y)^1(Sr_z-O1_z)^1(eta_4)^1,  4.0381871355E-05,  7.5064092647E-03,  7.3677166029E-03,  1.3869266187E-04
0000161,(Sr_y-O2_y)^1(Sr_z-O1_z[0 -1 -1])^1(eta_4)^1,  4.0382606205E-05,  7.5064634582E-03,  7.3677345100E-03,  1.3872894827E-04
0000162,(Sr_y-O2_y)^1(Sr_x-O3_x)^1(eta_4)^1,  4.0380353260E-05,  7.5065997684E-03,  7.3679805278E-03,  1.3861924054E-04
0000163,(Sr_y-O2_y)^1(Sr_x-O3_x[-1 -1 0])^1(eta_4)^1,  4.0380353260E-05,  7.5065997684E-03,  7.3679805278E-03,  1.3861924054E-04
0000164,(Sr_y-O2_y)^1(Sr_y-O3_y)^1(eta_4)^1,  4.0374239534E-05,  7.5059790574E-03,  7.3673058334E-03,  1.3867322402E-04
0000165,(Sr_y-O2_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_4)^1,  4.0371964377E-05,  7.5066893852E-03,  7.3677759656E-03,  1.3891341960E-04
0000166,(Sr_y-O2_y)^1(eta_1)^1(eta_4)^1,None,None,None,None
0000167,(Sr_x-O1_x)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000168,(Sr_z-O3_z)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000169,(Sr_x-O1_x)^1(eta_4)^1(eta_5)^1,None,None,None,None
0000170,(Sr_y-O1_y)^3,  3.6614809811E-05,  7.3838001782E-03,  7.2441436293E-03,  1.3965654887E-04
0000171,(Sr_y-O1_y)^2(Sr_y-O1_y[0 -1 -1])^1,  3.6614809811E-05,  7.3838001782E-03,  7.2441436293E-03,  1.3965654887E-04
0000172,(Sr_y-O1_y)^2(Sr_y-O1_y[0 0 -1])^1,  3.9657966290E-05,  7.4868132733E-03,  7.3477809163E-03,  1.3903235705E-04
0000173,(Sr_y-O1_y)^2(Sr_y-O1_y[0 -1 0])^1,  3.6614809811E-05,  7.3838001782E-03,  7.2441436293E-03,  1.3965654887E-04
0000174,(Sr_y-O1_y)^2(Sr_x-O2_x)^1,  4.0281785960E-05,  7.4928001795E-03,  7.3538427457E-03,  1.3895743386E-04
0000175,(Sr_y-O1_y)^2(Sr_x-O2_x[-1 0 -1])^1,  3.9417150453E-05,  7.4129302990E-03,  7.2740648425E-03,  1.3886545646E-04
0000176,(Sr_y-O1_y)^2(Sr_z-O2_z)^1,  3.8199641045E-05,  7.3432180427E-03,  7.2036889233E-03,  1.3952911939E-04
0000177,(Sr_y-O1_y)^2(Sr_z-O2_z[-1 0 -1])^1,  3.7339948076E-05,  7.3614041241E-03,  7.2213004401E-03,  1.4010368397E-04
0000178,(Sr_y-O1_y)^2(Sr_z-O1_z)^1,  3.9503851641E-05,  7.3369715234E-03,  7.1974067875E-03,  1.3956473590E-04
0000179,(Sr_y-O1_y)^2(Sr_z-O1_z[0 -1 -1])^1,  3.6490448384E-05,  7.3723030662E-03,  7.2321593162E-03,  1.4014374999E-04
0000180,(Sr_y-O1_y)^2(Sr_z-O1_z[0 0 -1])^1,  3.8014691601E-05,  7.3884996309E-03,  7.2488669218E-03,  1.3963270905E-04
0000181,(Sr_y-O1_y)^2(Sr_z-O1_z[0 -1 0])^1,  3.7464375981E-05,  7.3561681145E-03,  7.2162400817E-03,  1.3992803278E-04
0000182,(Sr_y-O1_y)^2(Sr_x-O3_x)^1,  4.0501293495E-05,  7.5061587937E-03,  7.3673029301E-03,  1.3885586358E-04
0000183,(Sr_y-O1_y)^2(Sr_x-O3_x[-1 -1 0])^1,  3.8550723429E-05,  7.4659525579E-03,  7.3265825501E-03,  1.3937000780E-04
0000184,(Sr_y-O1_y)^2(Sr_y-O3_y)^1,  3.7897874813E-05,  7.4599723637E-03,  7.3203412787E-03,  1.3963108496E-04
0000185,(Sr_y-O1_y)^2(Sr_y-O3_y[-1 -1 0])^1,  3.6614809811E-05,  7.3838001782E-03,  7.2441436293E-03,  1.3965654887E-04
0000186,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O1_y[0 0 -1])^1,  4.0336718108E-05,  7.5062213092E-03,  7.3673432111E-03,  1.3887809809E-04
0000187,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O2_x)^1,  4.0304917135E-05,  7.5031350503E-03,  7.3642908017E-03,  1.3884424858E-04
0000188,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O2_z)^1,  4.0335424855E-05,  7.5065739499E-03,  7.3676867220E-03,  1.3888722797E-04
0000189,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O1_z)^1,  4.0023895750E-05,  7.5054293891E-03,  7.3664828992E-03,  1.3894648991E-04
0000190,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O1_z[0 0 -1])^1,  4.0373359896E-05,  7.5066715401E-03,  7.3678040098E-03,  1.3886753023E-04
0000191,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O3_x)^1,  3.9979928150E-05,  7.5060909954E-03,  7.3671284505E-03,  1.3896254489E-04
0000192,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O3_y)^1,  3.9087952726E-05,  7.4923765847E-03,  7.3530436660E-03,  1.3933291865E-04
0000193,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O2_x)^1,  3.9684411839E-05,  7.4902867532E-03,  7.3513147629E-03,  1.3897199030E-04
0000194,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O2_z)^1,  4.0335424855E-05,  7.5065739499E-03,  7.3676867220E-03,  1.3888722797E-04
0000195,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O1_z)^1,  4.0359613403E-05,  7.5067085223E-03,  7.3678400920E-03,  1.3886843033E-04
0000196,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O1_z[0 -1 -1])^1,  4.0232468676E-05,  7.5057308595E-03,  7.3668283514E-03,  1.3890250809E-04
0000197,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x)^1,  4.0363464361E-05,  7.5066399458E-03,  7.3677649610E-03,  1.3887498487E-04
0000198,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.9607115940E-05,  7.4966400707E-03,  7.3575227138E-03,  1.3911735687E-04
0000199,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y)^1,  3.9606618290E-05,  7.4980620103E-03,  7.3589206967E-03,  1.3914131361E-04
0000200,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y[-1 -1 0])^1,  4.0336718108E-05,  7.5062213092E-03,  7.3673432111E-03,  1.3887809809E-04
0000201,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x)^1,  4.0207135571E-05,  7.5047673877E-03,  7.3658176566E-03,  1.3894973116E-04
0000202,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x[-1 0 -1])^1,  4.0418902206E-05,  7.4833376145E-03,  7.3446625274E-03,  1.3867508706E-04
0000203,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z)^1,  3.8080210463E-05,  7.3982787762E-03,  7.2589811502E-03,  1.3929762594E-04
0000204,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z[-1 0 -1])^1,  3.7652688156E-05,  7.4173258338E-03,  7.2776090956E-03,  1.3971673826E-04
0000205,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O1_z)^1,  3.7873645571E-05,  7.3822250001E-03,  7.2426286135E-03,  1.3959638659E-04
0000206,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O1_z[0 -1 -1])^1,  3.7494885609E-05,  7.4252888118E-03,  7.2856896564E-03,  1.3959915533E-04
0000207,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O3_x)^1,  4.0515628964E-05,  7.5061360651E-03,  7.3673064953E-03,  1.3882956974E-04
0000208,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_y-O3_y)^1,  3.9087952726E-05,  7.4923765847E-03,  7.3530436660E-03,  1.3933291865E-04
0000209,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z)^1,  3.7327886733E-05,  7.4369783504E-03,  7.2972990416E-03,  1.3967930877E-04
0000210,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 -1])^1,  3.4426914112E-05,  7.3904890352E-03,  7.2499733163E-03,  1.4051571883E-04
0000211,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 0])^1,  3.8372817245E-05,  7.4571832709E-03,  7.3177623579E-03,  1.3942091291E-04
0000212,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z[0 0 -1])^1,  4.0076348406E-05,  7.4856770057E-03,  7.3467252050E-03,  1.3895180073E-04
0000213,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x)^1,  4.0278707203E-05,  7.4176250770E-03,  7.2789244436E-03,  1.3870063340E-04
0000214,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1,  3.9518274144E-05,  7.4612191802E-03,  7.3219119639E-03,  1.3930721632E-04
0000215,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x[-1 0 0])^1,  4.0191352435E-05,  7.4802724396E-03,  7.3414177006E-03,  1.3885473900E-04
0000216,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x[0 -1 0])^1,  3.8478074864E-05,  7.3406333648E-03,  7.2009416418E-03,  1.3969172296E-04
0000217,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z)^1,  4.0054863837E-05,  7.5007719788E-03,  7.3618304868E-03,  1.3894149200E-04
0000218,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6042018701E-05,  7.4473655595E-03,  7.3073267944E-03,  1.4003876504E-04
0000219,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 0])^1,  4.0054863837E-05,  7.5007719788E-03,  7.3618304868E-03,  1.3894149200E-04
0000220,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[0 0 -1])^1,  3.6042018701E-05,  7.4473655595E-03,  7.3073267944E-03,  1.4003876504E-04
0000221,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x)^1,  3.9600381531E-05,  7.4213118125E-03,  7.2823319107E-03,  1.3897990183E-04
0000222,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.9499004826E-05,  7.4714251777E-03,  7.3320710082E-03,  1.3935416945E-04
0000223,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[-1 0 0])^1,  4.0653129088E-05,  7.2722471444E-03,  7.1339134145E-03,  1.3833372993E-04
0000224,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[0 -1 0])^1,  4.0300416501E-05,  7.4959552049E-03,  7.3569495139E-03,  1.3900569103E-04
0000225,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z)^1,  4.1936375231E-05,  7.3436220195E-03,  7.2048045395E-03,  1.3881748005E-04
0000226,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z[0 -1 -1])^1,  3.9087480884E-05,  7.4783251937E-03,  7.3390863743E-03,  1.3923881940E-04
0000227,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z[0 0 -1])^1,  4.0618795255E-05,  7.4716369488E-03,  7.3326955555E-03,  1.3894139336E-04
0000228,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z[0 -1 0])^1,  3.9297790990E-05,  7.4383912620E-03,  7.2994558089E-03,  1.3893545309E-04
0000229,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_x-O3_x)^1,  4.0050606751E-05,  7.4938143932E-03,  7.3548737130E-03,  1.3894068021E-04
0000230,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_x-O3_x[-1 -1 0])^1,  3.9751558733E-05,  7.5021273528E-03,  7.3631140384E-03,  1.3901331441E-04
0000231,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_x-O3_x[-1 0 0])^1,  3.7995474720E-05,  7.4693500206E-03,  7.3298773995E-03,  1.3947262108E-04
0000232,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z)^1,  4.1334040067E-05,  7.4791798043E-03,  7.3404366095E-03,  1.3874319481E-04
0000233,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z[0 -1 -1])^1,  3.6116461496E-05,  7.3469746439E-03,  7.2067225822E-03,  1.4025206173E-04
0000234,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z[0 0 -1])^1,  4.0637623904E-05,  7.4133128398E-03,  7.2745257915E-03,  1.3878704830E-04
0000235,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z[0 -1 0])^1,  3.7622979071E-05,  7.4491739934E-03,  7.3094167021E-03,  1.3975729129E-04
0000236,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_x-O3_x[0 -1 0])^1,  3.8085498002E-05,  7.4691525365E-03,  7.3296718332E-03,  1.3948070330E-04
0000237,(Sr_y-O1_y)^2(eta_1)^1,  4.0482471432E-05,  7.4790277177E-03,  7.3693966731E-03,  1.0963104462E-04
0000238,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(eta_1)^1,  4.0471967067E-05,  7.4825017163E-03,  7.3707257430E-03,  1.1177597337E-04
0000239,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(eta_1)^1,  4.0462868060E-05,  7.4834215304E-03,  7.3693392521E-03,  1.1408227828E-04
0000240,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(eta_1)^1,  4.0460168295E-05,  7.4841236264E-03,  7.3700593430E-03,  1.1406428343E-04
0000241,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(eta_1)^1,  4.0453679888E-05,  7.4843018565E-03,  7.3562653440E-03,  1.2803651249E-04
0000242,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(eta_1)^1,  4.0457924511E-05,  7.4810404995E-03,  7.3635364482E-03,  1.1750405130E-04
0000243,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(eta_1)^1,  4.0461201406E-05,  7.4937231339E-03,  7.3741594616E-03,  1.1956367232E-04
0000244,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(eta_1)^1,  4.0461201406E-05,  7.4937231339E-03,  7.3741594616E-03,  1.1956367232E-04
0000245,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_1)^1,  4.0461201406E-05,  7.4937231339E-03,  7.3741594616E-03,  1.1956367232E-04
0000246,(Sr_y-O1_y)^1(Sr_z-O1_z[0 -1 -1])^1(eta_1)^1,  4.0461201406E-05,  7.4937231339E-03,  7.3741594616E-03,  1.1956367232E-04
0000247,(Sr_y-O1_y)^1(Sr_z-O1_z[0 0 -1])^1(eta_1)^1,None,None,None,None
0000248,(Sr_y-O1_y)^1(Sr_x-O3_x)^1(eta_1)^1,  4.0377653242E-05,  7.5060984735E-03,  7.3669073460E-03,  1.3919112752E-04
0000249,(Sr_y-O1_y)^1(Sr_x-O3_x[-1 -1 0])^1(eta_1)^1,  4.0377653242E-05,  7.5060984735E-03,  7.3669073460E-03,  1.3919112752E-04
0000250,(Sr_y-O1_y)^1(Sr_y-O3_y)^1(eta_1)^1,  4.0475519743E-05,  7.4808938938E-03,  7.3699320468E-03,  1.1096184704E-04
0000251,(Sr_y-O1_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  4.0484561430E-05,  7.4792815508E-03,  7.3703352537E-03,  1.0894629710E-04
0000252,(Sr_x-O2_x)^2(eta_1)^1,  4.0525174810E-05,  7.4711756658E-03,  7.3690792471E-03,  1.0209641872E-04
0000253,(Sr_x-O2_x)^1(Sr_x-O2_x[-1 0 -1])^1(eta_1)^1,  4.0495202346E-05,  7.4772821174E-03,  7.3702237730E-03,  1.0705834448E-04
0000254,(Sr_x-O2_x)^1(Sr_x-O2_x[-1 0 0])^1(eta_1)^1,  4.0517248206E-05,  7.4735090666E-03,  7.3701209807E-03,  1.0338808588E-04
0000255,(Sr_x-O2_x)^1(Sr_x-O2_x[0 0 -1])^1(eta_1)^1,  4.0525689598E-05,  7.4721295987E-03,  7.3692990749E-03,  1.0283052375E-04
0000256,(Sr_x-O2_x)^1(Sr_z-O2_z)^1(eta_1)^1,  4.0372937653E-05,  7.5066937888E-03,  7.3680549159E-03,  1.3863887287E-04
0000257,(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 -1])^1(eta_1)^1,  4.0372937653E-05,  7.5066937888E-03,  7.3680549159E-03,  1.3863887287E-04
0000258,(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 0])^1(eta_1)^1,  4.0390527721E-05,  7.5041080680E-03,  7.3682092546E-03,  1.3589881336E-04
0000259,(Sr_x-O2_x)^1(Sr_z-O2_z[0 0 -1])^1(eta_1)^1,  4.0390527721E-05,  7.5041080680E-03,  7.3682092546E-03,  1.3589881336E-04
0000260,(Sr_x-O2_x)^1(Sr_x-O3_x)^1(eta_1)^1,  4.0520158803E-05,  7.4725299274E-03,  7.3695884692E-03,  1.0294145829E-04
0000261,(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1(eta_1)^1,  4.0509102299E-05,  7.4744459444E-03,  7.3699923230E-03,  1.0445362136E-04
0000262,(Sr_x-O2_x)^1(Sr_y-O3_y)^1(eta_1)^1,  4.0392288608E-05,  7.5034504907E-03,  7.3731055089E-03,  1.3034498174E-04
0000263,(Sr_x-O2_x)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  4.0392288608E-05,  7.5034504907E-03,  7.3731055089E-03,  1.3034498174E-04
0000264,(Sr_z-O2_z)^2(eta_1)^1,  4.0476398806E-05,  7.4802783365E-03,  7.3694974430E-03,  1.1078089351E-04
0000265,(Sr_z-O2_z)^1(Sr_z-O2_z[-1 0 -1])^1(eta_1)^1,  4.0500731230E-05,  7.4765952815E-03,  7.3711689131E-03,  1.0542636847E-04
0000266,(Sr_z-O2_z)^1(Sr_z-O2_z[-1 0 0])^1(eta_1)^1,  4.0463606370E-05,  7.4829418082E-03,  7.3693121735E-03,  1.1362963475E-04
0000267,(Sr_z-O2_z)^1(Sr_z-O2_z[0 0 -1])^1(eta_1)^1,  4.0486157026E-05,  7.4790154654E-03,  7.3701344027E-03,  1.0888106272E-04
0000268,(Sr_z-O2_z)^1(Sr_y-O3_y)^1(eta_1)^1,  4.0370057284E-05,  7.5055907467E-03,  7.3663513856E-03,  1.3923936106E-04
0000269,(Sr_z-O2_z)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  4.0530204010E-05,  7.4718988851E-03,  7.3692765209E-03,  1.0262236419E-04
0000270,(Sr_y-O1_y)^2(eta_4)^1,  4.0379423705E-05,  7.5064887672E-03,  7.3678724886E-03,  1.3861627867E-04
0000271,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(eta_4)^1,  4.0379423705E-05,  7.5064887672E-03,  7.3678724886E-03,  1.3861627867E-04
0000272,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(eta_4)^1,  4.0389265580E-05,  7.5064106109E-03,  7.3681625769E-03,  1.3824803408E-04
0000273,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(eta_4)^1,  4.0389265580E-05,  7.5064106109E-03,  7.3681625769E-03,  1.3824803408E-04
0000274,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(eta_4)^1,  4.0393993744E-05,  7.5061454379E-03,  7.3677989286E-03,  1.3834650933E-04
0000275,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(eta_4)^1,  4.0387869731E-05,  7.5063374170E-03,  7.3678033068E-03,  1.3853411022E-04
0000276,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_4)^1,  4.0387431531E-05,  7.5063331925E-03,  7.3677712494E-03,  1.3856194311E-04
0000277,(Sr_y-O1_y)^1(Sr_z-O1_z[0 -1 -1])^1(eta_4)^1,  4.0398027345E-05,  7.5060288759E-03,  7.3677542993E-03,  1.3827457656E-04
0000278,(Sr_y-O1_y)^1(Sr_z-O1_z[0 0 -1])^1(eta_4)^1,  4.0396288450E-05,  7.5059685340E-03,  7.3676114328E-03,  1.3835710124E-04
0000279,(Sr_y-O1_y)^1(Sr_x-O3_x)^1(eta_4)^1,  4.0398773589E-05,  7.5053029416E-03,  7.3661823027E-03,  1.3912063892E-04
0000280,(Sr_y-O1_y)^1(Sr_x-O3_x[-1 -1 0])^1(eta_4)^1,  4.0372996085E-05,  7.5067033714E-03,  7.3678369928E-03,  1.3886637859E-04
0000281,(Sr_y-O1_y)^1(Sr_y-O3_y)^1(eta_4)^1,  4.0379423705E-05,  7.5064887672E-03,  7.3678724886E-03,  1.3861627867E-04
0000282,(Sr_y-O1_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_4)^1,  4.0379423705E-05,  7.5064887672E-03,  7.3678724886E-03,  1.3861627867E-04
0000283,(Sr_x-O2_x)^1(Sr_x-O3_x)^1(eta_4)^1,  4.0396225147E-05,  7.5061399503E-03,  7.3679735306E-03,  1.3816641969E-04
0000284,(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1(eta_4)^1,  4.0376126161E-05,  7.5066324580E-03,  7.3678267163E-03,  1.3880574172E-04
0000285,(Sr_x-O2_x)^1(Sr_y-O3_y)^1(eta_4)^1,  4.0389265580E-05,  7.5064106109E-03,  7.3681625769E-03,  1.3824803408E-04
0000286,(Sr_x-O2_x)^1(Sr_y-O3_y[-1 -1 0])^1(eta_4)^1,  4.0389265580E-05,  7.5064106109E-03,  7.3681625769E-03,  1.3824803408E-04
0000287,(Sr_z-O2_z)^1(Sr_y-O3_y)^1(eta_4)^1,  4.0389343345E-05,  7.5063100144E-03,  7.3678526797E-03,  1.3845733469E-04
0000288,(Sr_z-O2_z)^1(Sr_y-O3_y[-1 -1 0])^1(eta_4)^1,  4.0384594436E-05,  7.5064407533E-03,  7.3678420253E-03,  1.3859872794E-04
0000289,(Sr_y-O1_y)^1(eta_1)^2,None,None,None,None
0000290,(Sr_x-O2_x)^1(eta_1)^2,None,None,None,None
0000291,(Sr_z-O2_z)^1(eta_1)^2,None,None,None,None
0000292,(Sr_y-O1_y)^1(eta_1)^1(eta_2)^1,None,None,None,None
0000293,(Sr_z-O2_z)^1(eta_1)^1(eta_2)^1,None,None,None,None
0000294,(Sr_x-O3_x)^1(eta_1)^1(eta_2)^1,None,None,None,None
0000295,(Sr_y-O1_y)^1(eta_1)^1(eta_4)^1,None,None,None,None
0000296,(Sr_x-O2_x)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000297,(Sr_z-O2_z)^1(eta_1)^1(eta_5)^1,None,None,None,None
0000298,(Sr_y-O1_y)^1(eta_4)^2,None,None,None,None
0000299,(Sr_x-O2_x)^1(eta_4)^2,None,None,None,None
0000300,(Sr_z-O2_z)^1(eta_4)^2,None,None,None,None
0000301,(Sr_x-O3_x)^1(eta_4)^1(eta_5)^1,None,None,None,None
0000302,(eta_1)^3,  4.0430863625E-05,  7.4740743491E-03,  7.3678370383E-03,  1.0623731077E-04
0000303,(eta_1)^2(eta_2)^1,  4.0399783721E-05,  7.4918795376E-03,  7.3678370383E-03,  1.2404249925E-04
0000304,(eta_1)^1(eta_2)^1(eta_3)^1,  4.0373126908E-05,  7.5066386886E-03,  7.3678370383E-03,  1.3880165032E-04
0000305,(eta_1)^1(eta_4)^2,  4.0387807004E-05,  7.5031221503E-03,  7.3678370383E-03,  1.3528511195E-04
0000306,(eta_1)^1(eta_5)^2,  4.0418396501E-05,  7.4975960676E-03,  7.3678370383E-03,  1.2975902927E-04
0000307,(eta_4)^1(eta_5)^1(eta_6)^1,  4.0374953452E-05,  7.5065996275E-03,  7.3678370383E-03,  1.3876258920E-04
