0000161,(Sr_y-O2_y)^1(Sr_z-O1_z[0 -1 -1])^1(eta_4)^1,  3.6534114059E-05,  7.2017669483E-03,  7.0616030151E-03,  1.4016393316E-04
0000164,(Sr_y-O2_y)^1(Sr_y-O3_y)^1(eta_4)^1,  3.6527117158E-05,  7.2006788826E-03,  7.0604582122E-03,  1.4022067046E-04
0000165,(Sr_y-O2_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_4)^1,  3.6527406342E-05,  7.2018155609E-03,  7.0614983587E-03,  1.4031720212E-04
0000170,(Sr_y-O1_y)^3,  3.3917036511E-05,  7.1251047067E-03,  6.9843250702E-03,  1.4077963649E-04
0000172,(Sr_y-O1_y)^2(Sr_y-O1_y[0 0 -1])^1,  3.6154384082E-05,  7.1939591450E-03,  7.0536271864E-03,  1.4033195855E-04
0000174,(Sr_y-O1_y)^2(Sr_x-O2_x)^1,  3.6531523038E-05,  7.1989350694E-03,  7.0586572103E-03,  1.4027785908E-04
0000175,(Sr_y-O1_y)^2(Sr_x-O2_x[-1 0 -1])^1,  3.5766248111E-05,  7.1214697031E-03,  6.9812489461E-03,  1.4022075696E-04
0000176,(Sr_y-O1_y)^2(Sr_z-O2_z)^1,  3.6266237968E-05,  7.1832217406E-03,  7.0429116762E-03,  1.4031006440E-04
0000177,(Sr_y-O1_y)^2(Sr_z-O2_z[-1 0 -1])^1,  3.6113248857E-05,  7.1942767878E-03,  7.0538265306E-03,  1.4045025718E-04
0000178,(Sr_y-O1_y)^2(Sr_z-O1_z)^1,  3.6754971662E-05,  7.1720269881E-03,  7.0316700548E-03,  1.4035693325E-04
0000179,(Sr_y-O1_y)^2(Sr_z-O1_z[0 -1 -1])^1,  3.5914261834E-05,  7.1961340396E-03,  7.0556814197E-03,  1.4045261987E-04
0000180,(Sr_y-O1_y)^2(Sr_z-O1_z[0 0 -1])^1,  3.6284734773E-05,  7.1974104439E-03,  7.0570819377E-03,  1.4032850618E-04
0000181,(Sr_y-O1_y)^2(Sr_z-O1_z[0 -1 0])^1,  3.6096113940E-05,  7.1915076711E-03,  7.0510854043E-03,  1.4042226673E-04
0000182,(Sr_y-O1_y)^2(Sr_x-O3_x)^1,  3.7118081105E-05,  7.1866291005E-03,  7.0463785672E-03,  1.4025053332E-04
0000183,(Sr_y-O1_y)^2(Sr_x-O3_x[-1 -1 0])^1,  3.5494642897E-05,  7.1845062617E-03,  7.0439589882E-03,  1.4054727357E-04
0000184,(Sr_y-O1_y)^2(Sr_y-O3_y)^1,  3.4906873902E-05,  7.1771044910E-03,  7.0363304560E-03,  1.4077403493E-04
0000186,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O1_y[0 0 -1])^1,  3.6543248361E-05,  7.2016365189E-03,  7.0613870552E-03,  1.4024946369E-04
0000187,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O2_x)^1,  3.6525606996E-05,  7.2017892596E-03,  7.0615401155E-03,  1.4024914407E-04
0000188,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O2_z)^1,  3.6598193124E-05,  7.2008013431E-03,  7.0605919660E-03,  1.4020937707E-04
0000189,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O1_z)^1,  3.6916448847E-05,  7.1985868824E-03,  7.0584205340E-03,  1.4016634839E-04
0000190,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_z-O1_z[0 0 -1])^1,  3.6526949700E-05,  7.2015040170E-03,  7.0612458692E-03,  1.4025814782E-04
0000191,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_x-O3_x)^1,  3.6510084328E-05,  7.2018517136E-03,  7.0615936211E-03,  1.4025809254E-04
0000192,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(Sr_y-O3_y)^1,  3.5782029889E-05,  7.1961306035E-03,  7.0555900850E-03,  1.4054051849E-04
0000193,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O2_x)^1,  3.6185671422E-05,  7.1960820018E-03,  7.0557829288E-03,  1.4029907300E-04
0000195,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O1_z)^1,  3.6757515675E-05,  7.1977396593E-03,  7.0575147596E-03,  1.4022489973E-04
0000196,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_z-O1_z[0 -1 -1])^1,  3.6559208605E-05,  7.2017291840E-03,  7.0614839304E-03,  1.4024525355E-04
0000197,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x)^1,  3.6489483778E-05,  7.2009928033E-03,  7.0607046833E-03,  1.4028812001E-04
0000198,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6229698584E-05,  7.1999229578E-03,  7.0595650818E-03,  1.4035787608E-04
0000199,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(Sr_y-O3_y)^1,  3.6166207940E-05,  7.1995197256E-03,  7.0591299138E-03,  1.4038981178E-04
0000201,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x)^1,  3.6576838494E-05,  7.2014659131E-03,  7.0612399997E-03,  1.4022591343E-04
0000202,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O2_x[-1 0 -1])^1,  3.6605450258E-05,  7.1857858039E-03,  7.0457083575E-03,  1.4007744637E-04
0000203,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z)^1,  3.6393379330E-05,  7.2005349044E-03,  7.0602834109E-03,  1.4025149355E-04
0000204,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O2_z[-1 0 -1])^1,  3.6561022351E-05,  7.2017736877E-03,  7.0615297478E-03,  1.4024393993E-04
0000205,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O1_z)^1,  3.6379495225E-05,  7.2001950944E-03,  7.0599091578E-03,  1.4028593665E-04
0000206,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_z-O1_z[0 -1 -1])^1,  3.6626658310E-05,  7.2015468077E-03,  7.0613131465E-03,  1.4023366129E-04
0000207,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(Sr_x-O3_x)^1,  3.7040645517E-05,  7.1936091996E-03,  7.0534882265E-03,  1.4012097312E-04
0000209,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z)^1,  3.4414538396E-05,  7.1601832134E-03,  7.0193446759E-03,  1.4083853745E-04
0000210,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 -1])^1,  3.2199170949E-05,  7.1289077014E-03,  6.9874094188E-03,  1.4149828254E-04
0000211,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z[-1 0 0])^1,  3.4783943524E-05,  7.1584086047E-03,  7.0176431042E-03,  1.4076550050E-04
0000212,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_z-O2_z[0 0 -1])^1,  3.6253182163E-05,  7.1813031333E-03,  7.0409647631E-03,  1.4033837022E-04
0000213,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x)^1,  3.6701746317E-05,  7.1983766578E-03,  7.0582294865E-03,  1.4014717129E-04
0000214,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1,  3.6542507368E-05,  7.2016759785E-03,  7.0614364249E-03,  1.4023955367E-04
0000215,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x[-1 0 0])^1,  3.6468382402E-05,  7.2002397210E-03,  7.0599454432E-03,  1.4029427780E-04
0000216,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(Sr_x-O3_x[0 -1 0])^1,  3.6422386149E-05,  7.1867896205E-03,  7.0464429889E-03,  1.4034663163E-04
0000217,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z)^1,  3.6434634306E-05,  7.2010861483E-03,  7.0608109800E-03,  1.4027516834E-04
0000218,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_z-O2_z[-1 0 -1])^1,  3.3797398942E-05,  7.1742293839E-03,  7.0332128982E-03,  1.4101648570E-04
0000221,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x)^1,  3.6530019239E-05,  7.1933839452E-03,  7.0531827077E-03,  1.4020123754E-04
0000222,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[-1 -1 0])^1,  3.6646973647E-05,  7.1927628143E-03,  7.0526576294E-03,  1.4010518491E-04
0000223,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[-1 0 0])^1,  3.7624520276E-05,  7.1532533292E-03,  7.0136415305E-03,  1.3961179869E-04
0000224,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(Sr_x-O3_x[0 -1 0])^1,  3.6322990116E-05,  7.1907167368E-03,  7.0505128634E-03,  1.4020387343E-04
0000225,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z)^1,  3.7912372135E-05,  7.1604238582E-03,  7.0204067998E-03,  1.4001705841E-04
0000226,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z[0 -1 -1])^1,  3.6909506729E-05,  7.1948226155E-03,  7.0546682133E-03,  1.4015440216E-04
0000227,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z[0 0 -1])^1,  3.6671436699E-05,  7.1995354860E-03,  7.0592917362E-03,  1.4024374974E-04
0000228,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_z-O1_z[0 -1 0])^1,  3.6542501584E-05,  7.2009994086E-03,  7.0607105402E-03,  1.4028886839E-04
0000229,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_x-O3_x)^1,  3.6394681828E-05,  7.1977690715E-03,  7.0574872570E-03,  1.4028181444E-04
0000230,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_x-O3_x[-1 -1 0])^1,  3.6535805047E-05,  7.2018276676E-03,  7.0615760417E-03,  1.4025162596E-04
0000231,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(Sr_x-O3_x[-1 0 0])^1,  3.5351077027E-05,  7.1904143376E-03,  7.0498549274E-03,  1.4055941022E-04
0000232,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z)^1,  3.6316143233E-05,  7.2013950343E-03,  7.0610983578E-03,  1.4029667645E-04
0000233,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z[0 -1 -1])^1,  3.5728793333E-05,  7.1920783511E-03,  7.0515717239E-03,  1.4050662723E-04
0000234,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z[0 0 -1])^1,  3.6560430834E-05,  7.2017680590E-03,  7.0615262907E-03,  1.4024176831E-04
0000235,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_z-O1_z[0 -1 0])^1,  3.6264377747E-05,  7.2012190360E-03,  7.0608783079E-03,  1.4034072809E-04
0000236,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(Sr_x-O3_x[0 -1 0])^1,  3.5133509544E-05,  7.1846895118E-03,  7.0440494852E-03,  1.4064002654E-04
0000237,(Sr_y-O1_y)^2(eta_1)^1,  3.6627979756E-05,  7.1730494527E-03,  7.0629185706E-03,  1.1013088210E-04
0000238,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 -1])^1(eta_1)^1,  3.6617142425E-05,  7.1763145507E-03,  7.0641493336E-03,  1.1216521711E-04
0000239,(Sr_y-O1_y)^1(Sr_y-O1_y[0 0 -1])^1(eta_1)^1,  3.6609455759E-05,  7.1774844329E-03,  7.0628729597E-03,  1.1461147322E-04
0000240,(Sr_y-O1_y)^1(Sr_y-O1_y[0 -1 0])^1(eta_1)^1,  3.6607008861E-05,  7.1782132052E-03,  7.0635436601E-03,  1.1466954506E-04
0000241,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(eta_1)^1,  3.6605853507E-05,  7.1795673535E-03,  7.0513287718E-03,  1.2823858165E-04
0000242,(Sr_y-O1_y)^1(Sr_x-O2_x[-1 0 -1])^1(eta_1)^1,  3.6609615001E-05,  7.1762221486E-03,  7.0581192315E-03,  1.1810291706E-04
0000250,(Sr_y-O1_y)^1(Sr_y-O3_y)^1(eta_1)^1,  3.6621243374E-05,  7.1748860694E-03,  7.0634426991E-03,  1.1144337029E-04
0000251,(Sr_y-O1_y)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  3.6629370688E-05,  7.1731520467E-03,  7.0637913838E-03,  1.0936066296E-04
0000252,(Sr_x-O2_x)^2(eta_1)^1,  3.6665729346E-05,  7.1644770175E-03,  7.0622382623E-03,  1.0223875518E-04
0000253,(Sr_x-O2_x)^1(Sr_x-O2_x[-1 0 -1])^1(eta_1)^1,  3.6640736317E-05,  7.1714320904E-03,  7.0638117788E-03,  1.0762031157E-04
0000254,(Sr_x-O2_x)^1(Sr_x-O2_x[-1 0 0])^1(eta_1)^1,  3.6658288236E-05,  7.1668225195E-03,  7.0630615346E-03,  1.0376098490E-04
0000255,(Sr_x-O2_x)^1(Sr_x-O2_x[0 0 -1])^1(eta_1)^1,  3.6668565273E-05,  7.1659717167E-03,  7.0627852146E-03,  1.0318650208E-04
0000256,(Sr_x-O2_x)^1(Sr_z-O2_z)^1(eta_1)^1,  3.6527297561E-05,  7.2017086307E-03,  7.0621963638E-03,  1.3951226689E-04
0000259,(Sr_x-O2_x)^1(Sr_z-O2_z[0 0 -1])^1(eta_1)^1,  3.6543198879E-05,  7.1986176661E-03,  7.0613227469E-03,  1.3729491924E-04
0000260,(Sr_x-O2_x)^1(Sr_x-O3_x)^1(eta_1)^1,  3.6662276826E-05,  7.1661400343E-03,  7.0628613792E-03,  1.0327865513E-04
0000261,(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1(eta_1)^1,  3.6651862360E-05,  7.1680938221E-03,  7.0632635275E-03,  1.0483029465E-04
0000264,(Sr_z-O2_z)^2(eta_1)^1,  3.6622821074E-05,  7.1744461312E-03,  7.0630886910E-03,  1.1135744015E-04
0000265,(Sr_z-O2_z)^1(Sr_z-O2_z[-1 0 -1])^1(eta_1)^1,  3.6645742051E-05,  7.1706771117E-03,  7.0649240983E-03,  1.0575301335E-04
0000266,(Sr_z-O2_z)^1(Sr_z-O2_z[-1 0 0])^1(eta_1)^1,  3.6610524744E-05,  7.1770911913E-03,  7.0628504276E-03,  1.1424076376E-04
0000267,(Sr_z-O2_z)^1(Sr_z-O2_z[0 0 -1])^1(eta_1)^1,  3.6630783570E-05,  7.1728600308E-03,  7.0636289039E-03,  1.0923112690E-04
0000268,(Sr_z-O2_z)^1(Sr_y-O3_y)^1(eta_1)^1,  3.6526336473E-05,  7.2007909255E-03,  7.0600494818E-03,  1.4074144372E-04
0000269,(Sr_z-O2_z)^1(Sr_y-O3_y[-1 -1 0])^1(eta_1)^1,  3.6675412881E-05,  7.1663578708E-03,  7.0633091755E-03,  1.0304869532E-04
0000272,(Sr_y-O1_y)^1(Sr_x-O2_x)^1(eta_4)^1,  3.6539959837E-05,  7.2016939799E-03,  7.0618819930E-03,  1.3981198690E-04
0000274,(Sr_y-O1_y)^1(Sr_z-O2_z)^1(eta_4)^1,  3.6544821011E-05,  7.2015169210E-03,  7.0616734203E-03,  1.3984350079E-04
0000275,(Sr_y-O1_y)^1(Sr_z-O2_z[-1 0 -1])^1(eta_4)^1,  3.6539870413E-05,  7.2016335917E-03,  7.0616326057E-03,  1.4000098596E-04
0000276,(Sr_y-O1_y)^1(Sr_z-O1_z)^1(eta_4)^1,  3.6537699261E-05,  7.2017049461E-03,  7.0616588870E-03,  1.4004605909E-04
0000277,(Sr_y-O1_y)^1(Sr_z-O1_z[0 -1 -1])^1(eta_4)^1,  3.6548875789E-05,  7.2014015386E-03,  7.0616584677E-03,  1.3974307090E-04
0000278,(Sr_y-O1_y)^1(Sr_z-O1_z[0 0 -1])^1(eta_4)^1,  3.6546624119E-05,  7.2014302322E-03,  7.0615963632E-03,  1.3983386896E-04
0000279,(Sr_y-O1_y)^1(Sr_x-O3_x)^1(eta_4)^1,  3.6547795414E-05,  7.2012851236E-03,  7.0610629238E-03,  1.4022219978E-04
0000280,(Sr_y-O1_y)^1(Sr_x-O3_x[-1 -1 0])^1(eta_4)^1,  3.6528669562E-05,  7.2018355504E-03,  7.0615811133E-03,  1.4025443712E-04
0000283,(Sr_x-O2_x)^1(Sr_x-O3_x)^1(eta_4)^1,  3.6551099226E-05,  7.2012435355E-03,  7.0616208745E-03,  1.3962266106E-04
0000284,(Sr_x-O2_x)^1(Sr_x-O3_x[-1 -1 0])^1(eta_4)^1,  3.6532743997E-05,  7.2016232634E-03,  7.0614343184E-03,  1.4018894497E-04
0000287,(Sr_z-O2_z)^1(Sr_y-O3_y)^1(eta_4)^1,  3.6540404156E-05,  7.2016413188E-03,  7.0616880517E-03,  1.3995326711E-04
0000288,(Sr_z-O2_z)^1(Sr_y-O3_y[-1 -1 0])^1(eta_4)^1,  3.6536086006E-05,  7.2017344770E-03,  7.0616606311E-03,  1.4007384597E-04
0000302,(eta_1)^3,  3.6576778941E-05,  7.1679110631E-03,  7.0615888309E-03,  1.0632223228E-04
0000303,(eta_1)^2(eta_2)^1,  3.6551800602E-05,  7.1865672169E-03,  7.0615843246E-03,  1.2498289228E-04
0000304,(eta_1)^1(eta_2)^1(eta_3)^1,  3.6528783448E-05,  7.2017784019E-03,  7.0615824277E-03,  1.4019597420E-04
0000305,(eta_1)^1(eta_4)^2,  3.6541755707E-05,  7.1980198518E-03,  7.0615834080E-03,  1.3643644377E-04
0000306,(eta_1)^1(eta_5)^2,  3.6571769595E-05,  7.1927130394E-03,  7.0615825216E-03,  1.3113051773E-04
0000307,(eta_4)^1(eta_5)^1(eta_6)^1,  3.6530497973E-05,  7.2017288257E-03,  7.0615824671E-03,  1.4014635861E-04
