 #---------------------------------------------#
 #    Anharmonic Terms Energy Contribution     #
 #---------------------------------------------#
 
Number of Terms:    60
     15     -3.1417624868876534E-08     -9.5710355051029863E-09      3.1368046092162972E-07      6.5377277157122971E-06     -1.5502213031710020E-04     -5.6384180490661772E-07      4.9519608828761971E-07     -1.2106511836179923E-09     -1.9483381793277241E-07     -2.6228927290571198E-06     -3.7499499283567416E-10     -4.1356858825220962E-06      4.6028330310529250E-07      2.4645611670911081E-05      2.6112937502853089E-06      4.5900867942157284E-05      3.6970054874212901E-08     -4.9463392277421148E-08     -1.4515000719266227E-07     -5.7027308163103567E-06      9.3254293606181987E-08      7.8205691159616473E-07      1.8747259648848402E-08      1.3631645264657842E-08     -1.5658811139149761E-06     -3.0195170235666372E-06     -2.6998168478920317E-09     -5.8038859059417666E-08      3.3534928236496846E-08      1.9530217168174912E-06      1.4288927909504912E-07      2.2641806281631046E-08     -2.6064198308096176E-08      5.0043400279632299E-07      6.3809162114357592E-08     -3.0402688105478182E-07      1.0932722160938186E-07     -7.1446706333571109E-09     -5.2651021855440547E-07     -2.7827839841722240E-06      7.9496683580233341E-07      1.0961134370885391E-08      4.7370737908136492E-07     -2.2490426643681110E-09     -4.6023065441984319E-08      7.7254555187479189E-09      5.0461706391588729E-06     -1.2342306558043095E-07     -5.1198944788414863E-07      5.4561018429997397E-07      3.8259273483645118E-07     -1.4398382617717071E-07     -1.9646300921976104E-06      1.5294247823874543E-06     -1.2927432871067856E-06      7.8305743326415536E-08     -2.5265611084747453E-07      3.4943414324028124E-07      7.0889020653514890E-07     -1.8425253932934084E-06
     16     -3.2261045073290702E-08     -1.1155951740430127E-08      2.8833923646776477E-07      7.0273950769293529E-06     -1.6206746483849119E-04     -6.5878526747013798E-07      6.3937876588906655E-07     -1.7638589470453926E-09     -2.2227424196965187E-07     -3.1659181174368318E-06     -3.7771106038674959E-10     -4.4229792165438839E-06      5.8529690657074703E-07      2.4632908542085488E-05      3.0998748537476945E-06      4.9868767603615427E-05      5.0411868472716984E-08     -5.9729508700966796E-08     -1.6654863122406110E-07     -6.3334739868568440E-06      1.2629195377477796E-07      9.7556689239327888E-07      2.0153674673365880E-08      1.8838475684915472E-08     -1.9024867740172262E-06     -3.4239507215535229E-06     -3.2459672517573039E-09     -6.2186289439819834E-08      4.3683921760903858E-08      2.2229144761096966E-06      1.6314692339506923E-07      2.8723476538864164E-08     -3.5186255282882111E-08      6.3469014481259859E-07      6.5283906945080790E-08     -3.6597690200440471E-07      1.4624381349127861E-07     -6.5868700833798054E-09     -5.6750492063219270E-07     -2.9440646554489030E-06      9.3628203973944897E-07      1.4930828700585703E-08      6.3086218614145430E-07      7.2415885411776026E-10     -6.2190826738469074E-08      9.6881499432211534E-09      5.5106980243973280E-06     -1.4118112103410762E-07     -6.4238039576269802E-07      6.4633023181838008E-07      4.9445009934429944E-07     -1.8841793191129480E-07     -2.0995353752765182E-06      1.8290367151084923E-06     -1.5138764236869136E-06      8.8186900714166130E-08     -2.6370831563677438E-07      3.7055146280882440E-07      7.8176872548815634E-07     -1.8449531504627563E-06
     17     -3.0212788002581901E-08     -1.2765896109938691E-08      2.4766838909278116E-07      7.4494245298803363E-06     -1.6711541300915321E-04     -7.5095370500545032E-07      8.1106813312845517E-07     -2.5171119123959099E-09     -2.4867921209322739E-07     -3.7648716846025847E-06     -3.4429477330163192E-10     -4.5934158496341551E-06      7.3244287116416531E-07      2.3635033481171086E-05      3.5895739051214336E-06      5.3388636227119841E-05      6.7627090995293620E-08     -7.0427572497989420E-08     -1.8728792835761642E-07     -6.9492914622353933E-06      1.6836325939159985E-07      1.2011373217811215E-06      2.0775114855688154E-08      2.5796073906769636E-08     -2.2890834411288475E-06     -3.7840962159242716E-06     -3.7631984078219993E-09     -6.4327075200156345E-08      5.5083367508015328E-08      2.4804812520784572E-06      1.8062217925044848E-07      3.5856261640253075E-08     -4.6620101189952246E-08      7.8981032803470265E-07      6.4047267776085554E-08     -4.3001551344547682E-07      1.9102826317086802E-07     -5.8037438770632342E-09     -5.9184321980519679E-07     -3.0217753772628309E-06      1.0840889102171228E-06      1.9825529442555376E-08      8.2639208778962500E-07      5.7021145113596917E-09     -8.2771355982350998E-08      1.1867014190554088E-08      5.9332066037676309E-06     -1.5786857461416775E-07     -7.9636514156933212E-07      7.5866228776655436E-07      6.2799951405853357E-07     -2.4172729468608902E-07     -2.1724975062538753E-06      2.1550792565913701E-06     -1.7254372221677940E-06      9.6130090579321815E-08     -2.6540988394998768E-07      3.8749330565877147E-07      8.4106489871590062E-07     -1.8043389775692606E-06
     18     -2.4255613012487411E-08     -1.4356391743894755E-08      1.9440426038566296E-07      7.7941817545259621E-06     -1.7017031440457706E-04     -8.3751207478938536E-07      1.0131475280238970E-06     -3.5260710631704834E-09     -2.7317118490120368E-07     -4.4176902034516907E-06     -2.6419312004003806E-10     -4.6270560367782220E-06      9.0461131702027337E-07      2.1677013422701247E-05      4.0649154582877081E-06      5.6351736039746441E-05      8.9428171707722878E-08     -8.1241351224961477E-08     -2.0747745623255463E-07     -7.5382400466248959E-06      2.2140234086690273E-07      1.4616426398814999E-06      2.0460094045799154E-08      3.5014522428972305E-08     -2.7330882993260079E-06     -4.0745229268545293E-06     -4.1984997934114447E-09     -6.4187007600979051E-08      6.7387920366652156E-08      2.7176690474112606E-06      1.9305901417295834E-07      4.4186878095196648E-08     -6.0735227961246232E-08      9.6658075178612846E-07      5.9862650885702039E-08     -4.9416320647480729E-07      2.4425724754470657E-07     -5.0763838296733758E-09     -5.9793296854468345E-07     -2.9999769206647013E-06      1.2355617743035149E-06      2.5714773124500800E-08      1.0671102301977690E-06      1.3274059485354153E-08     -1.0873204574144824E-07      1.4215142283181088E-08      6.3009217423065865E-06     -1.7251614924674792E-07     -9.7696273924152230E-07      8.8437526865533163E-07      7.8571764753582194E-07     -3.0451095667408713E-07     -2.1708787058676171E-06      2.5056977805020589E-06     -1.9170437889721156E-06      1.0151356998859211E-07     -2.5900779318018866E-07      4.0367626295000258E-07      8.8250254810439231E-07     -1.7226131237116863E-06
     19     -1.3288655539165776E-08     -1.5876793103656799E-08      1.3261527991403252E-07      8.0535288853372340E-06     -1.7127996608864109E-04     -9.1641402752766974E-07      1.2486226961157737E-06     -4.8576221429818050E-09     -2.9487368962262552E-07     -5.1212307907300690E-06     -1.2722647975720607E-10     -4.5090177756923530E-06      1.1053931261882074E-06      1.8858501162639496E-05      4.5121686714042746E-06      5.8655370143218410E-05      1.1675678513599525E-07     -9.1818407110874683E-08     -2.2769739617365659E-07     -8.0870900551794211E-06      2.8767442693015779E-07      1.7598125434724254E-06      1.9096856633098758E-08      4.7097524801158447E-08     -3.2432360356336815E-06     -4.2692299121704169E-06     -4.4889033808306587E-09     -6.1573332482506540E-08      8.0103111772328895E-08      2.9273670645654831E-06      1.9760448201570015E-07      5.3914343275212171E-08     -7.7912447168034657E-08      1.1656066914949141E-06      5.2679601633490543E-08     -5.5630914941665637E-07      3.0632619680419932E-07     -4.7980813237166699E-09     -5.8545600342798575E-07     -2.8638075782273819E-06      1.3873405269551261E-06      3.2637464449250141E-08      1.3607414369692822E-06      2.4083804463701344E-08     -1.4121956583821406E-07      1.6661433434634795E-08      6.6009649914557941E-06     -1.8399954700847229E-07     -1.1874395274382974E-06      1.0255027322366008E-06      9.7027029331819467E-07     -3.7710844092247894E-07     -2.0844753534179163E-06      2.8784582537270983E-06     -2.0785542907190275E-06      1.0384827451240629E-07     -2.4744837787521490E-07      4.2318115850633340E-07      9.0191233415882064E-07     -1.6037922162762000E-06
     20      3.8482156480372766E-09     -1.7270856282688501E-08      6.7341370545151966E-08      8.2208462757202647E-06     -1.7051920887642852E-04     -9.8677914447524770E-07      1.5206235572332425E-06     -6.5910408747862601E-09     -3.1294285646682085E-07     -5.8712614669810647E-06      7.5623256696466752E-11     -4.2304301057609181E-06      1.3392761572975257E-06      1.5347662467752029E-05      4.9207089852742151E-06      6.0206392536797093E-05      1.5069385826119108E-07     -1.0178087059113480E-07     -2.4905194889454376E-07     -8.5811141526160110E-06      3.6981097124209221E-07      2.0980599697346065E-06      1.6614474518059083E-08      6.2731646693777763E-08     -3.8294251019328150E-06     -4.3431865547739801E-06     -4.5645529500388697E-09     -5.6366598122289345E-08      9.2588026844609583E-08      3.1040284045921154E-06      1.9072752621982637E-07      6.5309906660131882E-08     -9.8531731499187593E-08      1.3873280205448951E-06      4.2665860257677655E-08     -6.1434215456476738E-07      3.7739898815047579E-07     -5.4501220732994280E-09     -5.5529887128338020E-07     -2.6001440252305796E-06      1.5355228591592921E-06      4.0595276771526481E-08      1.7160007389489015E-06      3.8808747500343278E-08     -1.8158311262389414E-07      1.9107019118409882E-08      6.8206433629583364E-06     -1.9103587197691798E-07     -1.4312840776259081E-06      1.1841160534063902E-06      1.1845337364874999E-06     -4.5951784397593938E-07     -1.9064604873108317E-06      3.2702859384971087E-06     -2.2006802177783238E-06      1.0280875060274097E-07     -2.3529674436716982E-07      4.5011031631546369E-07      8.9532194899700937E-07     -1.4538412038762840E-06
     21      2.8348067186849034E-08     -1.8478000517278394E-08      4.0824648587405428E-09      8.2910451478475313E-06     -1.6797333252184320E-04     -1.0492488928297488E-06      1.8324156289333564E-06     -8.8190859462006084E-09     -3.2660120983914370E-07     -6.6625515684886796E-06      3.5134182638542223E-10     -3.7893394825202554E-06      1.6118599672910146E-06      1.1367827426717130E-05      5.2843016179135401E-06      6.0924648224303846E-05      1.9246464426301347E-07     -1.1074003090097042E-07     -2.7319676744551954E-07     -9.0038702503553682E-06      4.7083344555587764E-07      2.4782823156215362E-06      1.2980117683496839E-08      8.2661390287645877E-08     -4.5023943027879238E-06     -4.2742825076701861E-06     -4.3535205651315387E-09     -4.8523477821638946E-08      1.0407664183224156E-07      3.2442575923738531E-06      1.6811725464482389E-07      7.8740758113934401E-08     -1.2295613092302390E-07      1.6320668173131981E-06      3.0228937330351752E-08     -6.6630510145390035E-07      4.5736091383835201E-07     -7.5593615359114469E-09     -5.0938305417794700E-07     -2.1987880446037179E-06      1.6756495548112544E-06      4.9548481430271097E-08      2.1426460052351181E-06      5.8131726955927866E-08     -2.3139280900373773E-07      2.1422544083648169E-08      6.9478709576129999E-06     -1.9218802227711837E-07     -1.7121617175287576E-06      1.3620794105889841E-06      1.4316247756217795E-06     -5.5133060326304922E-07     -1.6344285024001790E-06      3.6774358150167176E-06     -2.2756106954628842E-06      9.8246193892797347E-08     -2.2842109500894645E-07      4.8794706396516859E-07      8.5903440982839710E-07     -1.2803928367170451E-06
     22      6.1409819993865524E-08     -1.9434474740001076E-08     -5.1786684279445974E-08      8.2603186044989834E-06     -1.6372231558118276E-04     -1.1062802070679276E-06      2.1873612780976290E-06     -1.1648738853770198E-08     -3.3516898972677729E-07     -7.4888589556827948E-06      7.0383676957331450E-10     -3.1913296925532277E-06      1.9300432435113525E-06      7.1782817237916982E-06      5.6018053258088047E-06      6.0747000994300514E-05      2.4343974694703063E-07     -1.1830876763380253E-07     -3.0230980807970533E-07     -9.3371684413466681E-06      5.9417806444012659E-07      2.9015790212456280E-06      8.1913757173821990E-09      1.0765827589300100E-07     -5.2729879096981976E-06     -4.0451745187119184E-06     -3.7881993804752135E-09     -3.8107795228991854E-08      1.1371445345155517E-07      3.3473502327031045E-06      1.2467101673899522E-07      9.4694739774240519E-08     -1.5151158469286621E-07      1.9000220405482907E-06      1.6017406419321392E-08     -7.1056054422717026E-07      5.4576165355405944E-07     -1.1638337990295495E-08     -4.5044280115796465E-07     -1.6538223302011460E-06      1.8027673342953716E-06      5.9414584310460544E-08      2.6515171347086219E-06      8.2702613198829081E-08     -2.9245853880199007E-07      2.3445934333805748E-08      6.9717017541195501E-06     -1.8586861081001310E-07     -2.0338278337179675E-06      1.5606675858908921E-06      1.7148891794226615E-06     -6.5167951986608777E-07     -1.2711616758752237E-06      4.0953993472293935E-06     -2.2976006341373110E-06      9.0179374715301625E-08     -2.3342314522151331E-07      5.3908607581010289E-07      7.8972839113939219E-07     -1.0923979404972495E-06
     23      1.0421133075462803E-07     -2.0075390966764189E-08     -9.5691952343788034E-08      8.1258726756233160E-06     -1.5782789962603819E-04     -1.1623748452123262E-06      2.5888791548311861E-06     -1.5201796724561447E-08     -3.3809119598429217E-07     -8.3431016933444187E-06      1.1329446414780833E-09     -2.4496292844299719E-06      2.3021995049493889E-06      3.0473380378715370E-06      5.8775463926886452E-06      5.9630331979188880E-05      3.0512598955141018E-07     -1.2411449609288325E-07     -3.3903559734266349E-07     -9.5610094607780731E-06      7.4370259264159268E-07      3.3680156220981575E-06      2.2717523680881711E-09      1.3847367105938077E-07     -6.1512285188551577E-06     -3.6451625142611432E-06     -2.8128905232651640E-09     -2.5345172917495423E-08      1.2061917726937142E-07      3.4156062752663791E-06      5.4451207617090182E-08      1.1380561378469636E-07     -1.8446281278213914E-07      2.1913130650871241E-06      9.0487535031509589E-10     -7.4598451771050584E-07      6.4178253250858589E-07     -1.8112390871491926E-08     -3.8174866557252637E-07     -9.6536110105092821E-07      1.9115080833411167E-06      7.0072496798582444E-08      3.2545288845997176E-06      1.1309225577939585E-07     -3.6683876193423602E-07      2.4981496400119521E-08      6.8828684641704507E-06     -1.7035624008988117E-07     -2.4000280617586924E-06      1.7801416353690909E-06      2.0378831385990073E-06     -7.5922462717727420E-07     -8.2535856218000742E-07      4.5188430481600707E-06     -2.2634492352190717E-06      7.8772343304451367E-08     -2.5684066794160846E-07      6.0458356230777629E-07      6.8450121234380106E-07     -8.9955352008870700E-07
     24      1.5788646833801879E-07     -2.0338095290168527E-08     -1.2438817855557796E-07      7.8857004621211587E-06     -1.5032690234683516E-04     -1.2242522692170963E-06      3.0404432315874804E-06     -1.9614100003037697E-08     -3.3496904492156699E-07     -9.2176430181345152E-06      1.6334999392759468E-09     -1.5857030709023148E-06      2.7383671468491090E-06     -7.7035700662345750E-07      6.1212782062931125E-06      5.7554009914320190E-05      3.7915606310226131E-07     -1.2781352066744035E-07     -3.8641895072522732E-07     -9.6535329738576921E-06      9.2364841892961614E-07      3.8762240220550507E-06     -4.7287554616151059E-09      1.7577648437555070E-07     -7.1450496775375609E-06     -3.0724176736279128E-06     -1.3933254798186875E-09     -1.0720069169192947E-08      1.2395352369968324E-07      3.4544877387534196E-06     -4.9345457107589317E-08      1.3687743388815542E-07     -2.2199427759096429E-07      2.5060339917692927E-06     -1.4052787764745386E-08     -7.7214912852059503E-07      7.4417655576900245E-07     -2.7237008267826127E-08     -3.0690127444825337E-07     -1.4164781160404524E-07      1.9961767300386689E-06      8.1372011004718883E-08      3.9645797834435227E-06      1.4973378679327905E-07     -4.5682957841225956E-07      2.5805507228707139E-08      6.6745625509812245E-06     -1.4383528038740140E-07     -2.8143770323183042E-06      2.0192457334049799E-06      2.4043793288987873E-06     -8.7217481061091297E-07     -3.1246299123340880E-07      4.9416517257057095E-06     -2.1729070933146463E-06      6.4336459839040039E-08     -3.0422081253178998E-07      6.8418509557825116E-07      5.4092429890383712E-07     -7.1162944750608893E-07
     25      2.2350865438568384E-07     -2.0165173145108398E-08     -1.3644142493450255E-07      7.5380335953462269E-06     -1.4122840533661716E-04     -1.3008101208646103E-06      3.5455207078990772E-06     -2.5033384090044221E-08     -3.2557195185455895E-07     -1.0104548137540974E-05      2.1945616350202873E-09     -6.2896576692816086E-07      3.2503599393422630E-06     -4.0620744787013200E-06      6.3475998833070686E-06      5.4521876151316932E-05      4.6726127647240842E-07     -1.2909945045200153E-07     -4.4778589237956572E-07     -9.5913169558949477E-06      1.1385966960979474E-06      4.4231695089893381E-06     -1.2725981705451775E-08      2.2011558436022290E-07     -8.2589178576235947E-06     -2.3352417265569285E-06      4.7482508326631715E-10      4.9260853959768876E-09      1.2302232770768252E-07      3.4724387028147601E-06     -1.9430729973561010E-07      1.6490312358915583E-07     -2.6418792843588415E-07      2.8443292703934838E-06     -2.7688794050942214E-08     -7.8950135867520424E-07      8.5121909701715869E-07     -3.9016114126919390E-08     -2.2952539725109137E-07      7.9944795782322648E-07      2.0509324464708498E-06      9.3147847214506484E-08      4.7954267968139615E-06      1.9286124537490937E-07     -5.6494561421266876E-07      2.5676147598458901E-08      6.3432622722355271E-06     -1.0443417562609393E-07     -3.2801976026968006E-06      2.2747788763988465E-06      2.8183056601063547E-06     -9.8835105794110607E-07      2.4499233324398648E-07      5.3569655464123728E-06     -2.0289565401860803E-06      4.7326082965406909E-08     -3.7908167598549141E-07      7.7662400590209829E-07      3.5709602303829416E-07     -5.3775492470937498E-07
     26      3.0207938840984771E-07     -1.9508023562679718E-08     -1.3244695174902661E-07      7.0807376405063487E-06     -1.3051342337971639E-04     -1.4029853162352279E-06      4.1074834456024497E-06     -3.1617590033385824E-08     -3.0983778357622839E-07     -1.0995939972004664E-05      2.7989096824558368E-09      3.8347470992313744E-07      3.8517467289649518E-06     -6.6776394573686250E-06      6.5744680715761952E-06      5.0561406864009591E-05      5.7123545973890137E-07     -1.2771306101195466E-07     -5.2661367906631678E-07     -9.3497397972064066E-06      1.3933700026356473E-06      5.0037287765296932E-06     -2.1583072954711804E-08      2.7186584751538973E-07     -9.4919374958050225E-06     -1.4529314975425757E-06      2.7587634301083159E-09      2.0313905837021165E-08      1.1737873603150194E-07      3.4802820714336417E-06     -3.8869970001332441E-07      1.9907244540736511E-07     -3.1100323668774380E-07      3.2063913982480395E-06     -3.8818608804005400E-08     -7.9950308564492220E-07      9.6072117714774544E-07     -5.3133307696286287E-08     -1.5299869056369653E-07      1.8295110548006597E-06      2.0700191346630089E-06      1.0523854537626041E-07      5.7614169815732661E-06      2.4244775737767391E-07     -6.9387277791787123E-07      2.4348091723173013E-08      5.8893028647794896E-06     -5.0285374855580314E-08     -3.8003365178714055E-06      2.5411283343761510E-06      3.2836539411852648E-06     -1.1053029073088878E-06      8.1777893267333545E-07      5.7572493359353730E-06     -1.8379480777105840E-06      2.8373043698931257E-08     -4.8198501342565497E-07      8.8011625784797850E-07      1.3158164994586747E-07     -3.8565754074489824E-07
     27      3.9452873350756812E-07     -1.8330628869316089E-08     -1.1498735186665633E-07      6.5107091577609654E-06     -1.1814294913319601E-04     -1.5434071991571753E-06      4.7295451045576987E-06     -3.9531579076880152E-08     -2.8786209233926746E-07     -1.1884358111018575E-05      3.4229401882955344E-09      1.4075217149313825E-06      4.5577612182080782E-06     -8.5432043271043180E-06      6.8215795772543131E-06      4.5722469351392204E-05      6.9289532912105304E-07     -1.2344933305548434E-07     -6.2639907899358605E-07     -8.9036727744616657E-06      1.6929055943327765E-06      5.6104174090251989E-06     -3.1077622901593146E-08      3.3121823988045336E-07     -1.0836203432069609E-05     -4.5582487263707524E-07      5.3843978028856012E-09      3.3705569748098912E-08      1.0693330728916668E-07      3.4902851564183456E-06     -6.4121463857822074E-07      2.4076833623020752E-07     -3.6227254283156786E-07      3.5925161582578227E-06     -4.6353973282113138E-08     -8.0474144498401457E-07      1.0700276597081125E-06     -6.8908777083635567E-08     -8.0184246973794582E-08      2.9096353015295012E-06      2.0480330311206329E-06      1.1750860669002142E-07      6.8771673421412820E-06      2.9814803876558267E-07     -8.4640272073474706E-07      2.1598682419837563E-08      5.3175758037641831E-06      2.0399623539684031E-08     -4.3769840062262412E-06      2.8100350078206960E-06      3.8043847942120412E-06     -1.2204694516639542E-06      1.3706276239166660E-06      6.1344696650578031E-06     -1.6095982114021265E-06      8.3511511893622406E-09     -6.0986705607572835E-07      9.9293222256825667E-07     -1.3663803002199997E-07     -2.6098220260699550E-07
     28      5.0172346450555721E-07     -1.6612867157791268E-08     -8.8289174276932128E-08      5.8232703232158670E-06     -1.0406773083606921E-04     -1.7358754638575698E-06      5.4146790639740167E-06     -4.8939762339215232E-08     -2.5986777268879716E-07     -1.2763194862307537E-05      4.0372028844003747E-09      2.3931624437648424E-06      5.3850718117623540E-06     -9.6644099309533411E-06      7.1083672125435076E-06      4.0073527706502703E-05      8.3402927858458941E-07     -1.1616079163484074E-07     -7.5053096464747255E-07     -8.2283608478727512E-06      2.0420819185018053E-06      6.2332371435355531E-06     -4.0869215463097297E-08      3.9820008716526381E-07     -1.2275344705886190E-05      6.1569841395878449E-07      8.2367307682688155E-09      4.2985776738882133E-08      9.2043440912895166E-08      3.5148505893284271E-06     -9.6075430762882660E-07      2.9154529283382406E-07     -4.1770488546362912E-07      4.0031412206906333E-06     -4.9420396961116092E-08     -8.0894953029957945E-07      1.1760671916990952E-06     -8.5296001716833596E-08     -1.3177201300048465E-08      3.9918983457522949E-06      1.9802159953815399E-06      1.2986740613764576E-07      8.1571267009341021E-06      3.5925579962242306E-07     -1.0253384671332548E-06      1.7261195979055159E-08      4.6379351792595367E-06      1.0924935265853321E-07     -5.0115035864250914E-06      3.0704403566573083E-06      4.3842974138956555E-06     -1.3313581115652055E-06      1.8634931445392747E-06      6.4803656024568610E-06     -1.3567817488589839E-06     -1.1546951364518989E-08     -7.5580089924927736E-07      1.1139141521111198E-06     -4.4822722079502095E-07     -1.6674303718472378E-07
     29      6.2448321600933484E-07     -1.4352746848205960E-08     -5.7619329692473214E-08      5.0115940928737447E-06     -8.8238048634487542E-05     -1.9946942311561383E-06      6.1655031184535804E-06     -6.0001965814463831E-08     -2.2615859270448626E-07     -1.3626956783841253E-05      4.6073569492645082E-09      3.2862183128186678E-06      6.3512986515508001E-06     -1.0117863095484410E-05      7.4519206544442310E-06      3.3695398412787626E-05      9.9634893550366596E-07     -1.0576016409566655E-07     -9.0217506483900105E-07     -7.3004739889975311E-06      2.4455134320233579E-06      6.8594595214689803E-06     -5.0468152934123619E-08      4.7273106243602340E-07     -1.3783422370639308E-05      1.7131754563089530E-06      1.1166215372130371E-08      4.5870981313983518E-08      7.3577869912270366E-08      3.5649950612202162E-06     -1.3560240659519830E-06      3.5308770004388855E-07     -4.7690185105583904E-07      4.4388039957380655E-06     -4.7466637416186083E-08     -8.1693983873192112E-07      1.2754296073920228E-06     -1.0092950152040220E-07      4.6842135199065107E-08      5.0222392092471424E-06      1.8628365668679524E-06      1.4228534865592722E-07      9.6150413431868597E-06      4.2468749788376480E-07     -1.2333803309752161E-06      1.1267500182658848E-08      3.8652387044924138E-06      2.1764752747990830E-07     -5.7042648525044807E-06      3.3087150013871032E-06      5.0268549221054165E-06     -1.4357275898904793E-06      2.2536120896001915E-06      6.7866952446466722E-06     -1.0952124881654235E-06     -2.9746589974920691E-08     -9.0937564869566117E-07      1.2428163131239376E-06     -8.0368434206057999E-07     -1.0302950826092141E-07
     30      7.6360637091406587E-07     -1.1567684926133316E-08     -2.8506480557671347E-08      4.0663910881139518E-06     -7.0615501612899547E-05     -2.3338342675577656E-06      6.9842128335645960E-06     -7.2866444608145524E-08     -1.8706628145919356E-07     -1.4471594013554823E-05      5.0959779025290453E-09      4.0306331595731251E-06      7.4744045443891205E-06     -1.0031882112477245E-05      7.8652894932290900E-06      2.6674868334991051E-05      1.1814410427095123E-06     -9.2219078270733559E-08     -1.0842075341137637E-06     -6.0993983244780703E-06      2.9073356644695966E-06      7.4737874283049150E-06     -5.9215447485646146E-08      5.5473111889617322E-07     -1.5324769271152209E-05      2.7829041570763962E-06      1.4000966406460840E-08      4.0235278280291135E-08      5.2933030887147440E-08      3.6487276278255063E-06     -1.8351787536909740E-06      4.2714983170325660E-07     -5.3939072072825339E-07      4.9001419119508614E-06     -4.0345855615951228E-08     -8.3440755136608751E-07      1.3644756956561363E-06     -1.1422522796191365E-07      9.9616387738086720E-08      5.9443238061371323E-06      1.6934396762042483E-06      1.5479931222207751E-07      1.1263407069605563E-05      4.9298871981777900E-07     -1.4729997534700601E-06      3.6987426706038750E-09      3.0190786376571882E-06      3.4664679871635369E-07     -6.4545506356822865E-06      3.5090819736616214E-06      5.7350339001478546E-06     -1.5317669230900556E-06      2.4976917347952052E-06      7.0456852143174401E-06     -8.4280964099312636E-07     -4.4289894518472541E-08     -1.0576915114195105E-06      1.3804153088279057E-06     -1.2035173858341721E-06     -6.7010151460287320E-08
     31      9.1989528564031564E-07     -8.2941519823590584E-09     -5.9188018798187614E-09      2.9758180413429184E-06     -5.1181809451838772E-05     -2.7660851790735057E-06      7.8724976437885670E-06     -8.7662774034806089E-08     -1.4289409975689580E-07     -1.5294600047770531E-05      5.4647306705581421E-09      4.5713583852354380E-06      8.7719293186495824E-06     -9.5590319437244612E-06      8.3561851957680830E-06      1.9097564330313847E-05      1.3907379864059910E-06     -7.5568235454647672E-08     -1.2991726151342726E-06     -4.6085440136025431E-06      3.4309872495579174E-06      8.0585791201339209E-06     -6.6302470027299202E-08      6.4424981695424358E-07     -1.6854899560837456E-05      3.7695191897119974E-06      1.6564623224421355E-08      2.4529088138453487E-08      3.1993862442342400E-08      3.7696474959393658E-06     -2.4053887922429399E-06      5.1547891071620365E-07     -6.0467826437297406E-07      5.3878170017062701E-06     -2.8359323109134296E-08     -8.6763732005561589E-07      1.4395015439029059E-06     -1.2354129067541158E-07      1.4559532807574134E-07      6.7046009135430281E-06      1.4711519506026847E-06      1.6750882817614318E-07      1.3112905626501655E-05      5.6238651443320749E-07     -1.7463117980901827E-06     -5.1617842666229306E-09      2.1231319173733049E-06      4.9689867177966948E-07     -7.2605181027003362E-06      3.6543352959419876E-06      6.5111617410696283E-06     -1.6182361502700600E-06      2.5548469330862309E-06      7.2503736197351113E-06     -6.1894093983348950E-07     -5.2932718953354009E-08     -1.1870484253466661E-06      1.5284286437441988E-06     -1.6483851819102344E-06     -5.3242463136246844E-08
     32      1.0941923516293685E-06     -4.5856454374658223E-09      6.4583071713613075E-09      1.7256809108411823E-06     -2.9943722697793144E-05     -3.3021860354014006E-06      8.8314879684773493E-06     -1.0449541955309353E-07     -9.3865109676093584E-08     -1.6095037998806817E-05      5.6770035436394216E-09      4.8578797879659726E-06      1.0260016755275032E-05     -8.8461675463976031E-06      8.9265342750698158E-06      1.1040867076361271E-05      1.6254955089021080E-06     -5.5895409605194810E-08     -1.5492913347688046E-06     -2.8165570263006052E-06      4.0190097659700828E-06      8.5942499431654681E-06     -7.0814082489114577E-08      7.4160421922436672E-07     -1.8322354302012474E-05      4.6197615641580294E-06      1.8697366399908464E-08     -1.8073226009958638E-09      1.3036015514527603E-08      3.9258865583265665E-06     -3.0724166410994397E-06      6.1972699580274515E-07     -6.7230548175251358E-07      5.9024366677994116E-06     -1.2243720322070524E-08     -9.2309546365467151E-07      1.4969116783200237E-06     -1.2736820404205344E-07      1.8549977748266547E-07      7.2568989531461308E-06      1.1968405261260946E-06      1.8055537490415036E-07      1.5171868838689710E-05      6.3087049082877575E-07     -2.0549508167409252E-06     -1.4774347219771074E-08      1.2041040124622445E-06      6.6860024272233686E-07     -8.1192250047939238E-06      3.7268145059244645E-06      7.3567799550230967E-06     -1.6945571457551145E-06      2.3892631981427744E-06      7.3950343062786951E-06     -4.4342218655668199E-07     -5.3373978395201279E-08     -1.2849821754352769E-06      1.6892292865374200E-06     -2.1392785009924295E-06     -5.4313872062023701E-08
