0000170,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O3_z-O1_z)^1,  2.3111823544E-05,  5.6355287509E-03,  5.5225964939E-03,  1.1293225698E-04
0000171,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_z-O2_z)^1,  2.5292884935E-05,  5.5918335010E-03,  5.4787018765E-03,  1.1313162448E-04
0000172,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_1)^1,  2.3408721253E-05,  5.6377861798E-03,  5.5251153732E-03,  1.1267080659E-04
0000173,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_1)^1,  2.3428485331E-05,  5.6369969107E-03,  5.5279448470E-03,  1.0905206363E-04
0000174,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_2)^1,  2.3464208708E-05,  5.6328448311E-03,  5.5249523686E-03,  1.0789246255E-04
0000175,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_2)^1,  2.3405618901E-05,  5.6374149586E-03,  5.5243973832E-03,  1.1301757538E-04
0000176,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_3)^1,  2.3421376409E-05,  5.6375241768E-03,  5.5247559121E-03,  1.1276826468E-04
0000177,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_3)^1,  2.3412979265E-05,  5.6360589882E-03,  5.5253102976E-03,  1.1074869059E-04
0000178,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_4)^1,  2.3415341012E-05,  5.6372797261E-03,  5.5248533701E-03,  1.1242635596E-04
0000179,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_4)^1,  2.3448178054E-05,  5.6341748010E-03,  5.5234575096E-03,  1.1071729138E-04
0000180,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_5)^1,  2.3417188918E-05,  5.6375916073E-03,  5.5247763345E-03,  1.1281527280E-04
0000181,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_5)^1,  2.3412360105E-05,  5.6378377344E-03,  5.5247931117E-03,  1.1304462267E-04
0000182,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_6)^1,  2.3420768684E-05,  5.6373035757E-03,  5.5248688051E-03,  1.1243477059E-04
0000183,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_6)^1,  2.3412360105E-05,  5.6378377344E-03,  5.5247931117E-03,  1.1304462267E-04
0000184,(Sr_y-O1_y)^1(O1_x-O2_x)^2,  2.3085972567E-05,  5.6351418397E-03,  5.5222502941E-03,  1.1289154555E-04
0000185,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3450206947E-05,  5.6369698406E-03,  5.5240485311E-03,  1.1292130943E-04
0000186,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1,  2.3779514054E-05,  5.6336021202E-03,  5.5205926814E-03,  1.1300943885E-04
0000187,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1,  2.3450206947E-05,  5.6369698406E-03,  5.5240485311E-03,  1.1292130943E-04
0000188,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.3573837593E-05,  5.6326294309E-03,  5.5197048721E-03,  1.1292455883E-04
0000189,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.3516503344E-05,  5.6362012032E-03,  5.5232775824E-03,  1.1292362083E-04
0000190,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.3765306160E-05,  5.6326923643E-03,  5.5196956465E-03,  1.1299671784E-04
0000191,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 0])^1,  2.3408110477E-05,  5.6376757283E-03,  5.5247415105E-03,  1.1293421776E-04
0000192,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[0 0 1])^1,  2.3332875477E-05,  5.6333425186E-03,  5.5203762341E-03,  1.1296628450E-04
0000193,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  2.2506278525E-05,  5.5578448995E-03,  5.4449695666E-03,  1.1287533296E-04
0000194,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^2,  2.3057393152E-05,  5.6321885158E-03,  5.5193278310E-03,  1.1286068476E-04
0000195,(Sr_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O1_x-O2_x[-1 1 0])^1,  2.3582393311E-05,  5.6363706637E-03,  5.5233868628E-03,  1.1298380090E-04
0000196,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.2811719422E-05,  5.6204734441E-03,  5.5076036589E-03,  1.1286978522E-04
0000197,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3270698525E-05,  5.6317865468E-03,  5.5189446142E-03,  1.1284193263E-04
0000198,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.4216744314E-05,  5.6219116134E-03,  5.5089302327E-03,  1.1298138067E-04
0000199,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 0])^1,  2.3398577639E-05,  5.6349125366E-03,  5.5219515697E-03,  1.1296096697E-04
0000200,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O1_x-O2_x[-1 1 0])^1,  2.3324165944E-05,  5.6327177201E-03,  5.5198502458E-03,  1.1286747431E-04
0000201,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.3600417263E-05,  5.6361802957E-03,  5.5232276280E-03,  1.1295266770E-04
0000202,(Sr_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.3437069855E-05,  5.6249323321E-03,  5.5119318069E-03,  1.1300052524E-04
0000203,(Sr_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1(O3_z-O1_z)^1,  2.3436607305E-05,  5.6318927863E-03,  5.5189990575E-03,  1.1289372872E-04
0000204,(Sr_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.3448339641E-05,  5.6367275922E-03,  5.5238088654E-03,  1.1291872677E-04
0000205,(Sr_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O3_z-O1_z)^1,  2.3186314244E-05,  5.5387272149E-03,  5.4257857144E-03,  1.1294150057E-04
0000206,(Sr_y-O1_y)^1(O2_y-O1_y)^2,  2.2898959888E-05,  5.6310947767E-03,  5.5181696992E-03,  1.1292507748E-04
0000207,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O2_y-O1_y)^1,  2.3349290373E-05,  5.6357266259E-03,  5.5228244646E-03,  1.1290216128E-04
0000208,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(O2_y-O1_y)^1,  2.2976616055E-05,  5.6118690614E-03,  5.4989496481E-03,  1.1291941330E-04
0000209,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1(O2_y-O1_y)^1,  2.3325813674E-05,  5.6011620097E-03,  5.4882639087E-03,  1.1289810108E-04
0000210,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O2_y-O1_y)^1,  2.3415062509E-05,  5.6378332499E-03,  5.5249074298E-03,  1.1292582002E-04
0000211,(Sr_y-O1_y)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.2342101947E-05,  5.5720598879E-03,  5.4591243146E-03,  1.1293557324E-04
0000212,(Sr_y-O1_y)^1(O1_x-O3_x)^2,  2.3788993223E-05,  5.6106117219E-03,  5.4975962381E-03,  1.1301548381E-04
0000213,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O3_x[-1 0 1])^1,  2.2921626505E-05,  5.6299513123E-03,  5.5170715243E-03,  1.1287978800E-04
0000214,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O3_x[-1 0 0])^1,  2.3257924983E-05,  5.6373371524E-03,  5.5244427618E-03,  1.1289439067E-04
0000215,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O3_x[0 0 1])^1,  2.3833461653E-05,  5.6279781352E-03,  5.5149500229E-03,  1.1302811230E-04
0000216,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O3_z-O1_z)^1,  2.3474425971E-05,  5.6282815761E-03,  5.5153856878E-03,  1.1289588830E-04
0000217,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^2,  2.3550578347E-05,  5.6360061362E-03,  5.5230556658E-03,  1.1295047035E-04
0000218,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O1_x-O3_x[-1 0 1])^1,  2.3396511208E-05,  5.6378702176E-03,  5.5249456416E-03,  1.1292457602E-04
0000219,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(O3_z-O1_z)^1,  2.3469397421E-05,  5.6351822052E-03,  5.5222655111E-03,  1.1291669410E-04
0000220,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1(O3_z-O1_z)^1,  2.3435013559E-05,  5.6377217129E-03,  5.5247921642E-03,  1.1292954872E-04
0000221,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O3_z-O1_z)^1,  2.3587400384E-05,  5.6300206330E-03,  5.5171037220E-03,  1.1291691098E-04
0000222,(Sr_y-O1_y)^1(O3_z-O1_z)^2,  2.3472540387E-05,  5.6367506125E-03,  5.5238269184E-03,  1.1292369418E-04
0000223,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_z-O2_z)^1,  2.3561892974E-05,  5.6306209524E-03,  5.5176685205E-03,  1.1295243195E-04
0000224,(Sr_y-O1_y)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 1 0])^1,  2.3577143647E-05,  5.6347540217E-03,  5.5218062139E-03,  1.1294780779E-04
0000225,(Sr_y-O1_y)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 0 0])^1,  2.3459373710E-05,  5.6299382307E-03,  5.5170104717E-03,  1.1292775905E-04
0000226,(Sr_y-O1_y)^1(O1_z-O2_z)^1(O1_x-O2_x[0 1 0])^1,  2.3573936307E-05,  5.6331166153E-03,  5.5201781353E-03,  1.1293848004E-04
0000227,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_1)^1,  2.3408745844E-05,  5.6332246284E-03,  5.5237249470E-03,  1.0949968140E-04
0000228,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.3408745844E-05,  5.6332246284E-03,  5.5237249470E-03,  1.0949968140E-04
0000229,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_1)^1,  2.3429067093E-05,  5.6368862251E-03,  5.5250285823E-03,  1.1185764287E-04
0000230,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_1)^1,  2.3418030702E-05,  5.6350279663E-03,  5.5240197717E-03,  1.1100819466E-04
0000231,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_1)^1,  2.3416853693E-05,  5.6369848084E-03,  5.5242249670E-03,  1.1275984142E-04
0000232,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_1)^1,  2.3416003568E-05,  5.6324895448E-03,  5.5242045906E-03,  1.0828495420E-04
0000233,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_2)^1,  2.3402911597E-05,  5.6362267268E-03,  5.5241520957E-03,  1.1207463104E-04
0000234,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.3402911597E-05,  5.6362267268E-03,  5.5241520957E-03,  1.1207463104E-04
0000235,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_2)^1,  2.3459201372E-05,  5.6317110246E-03,  5.5238676229E-03,  1.0784340164E-04
0000236,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_2)^1,  2.3439247929E-05,  5.6341707608E-03,  5.5259555367E-03,  1.0821522409E-04
0000237,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.3418425094E-05,  5.6356634358E-03,  5.5252260300E-03,  1.1043740583E-04
0000238,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_2)^1,  2.3410731463E-05,  5.6377385855E-03,  5.5247449980E-03,  1.1299358753E-04
0000239,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_3)^1,  2.3450450727E-05,  5.6324820576E-03,  5.5263493085E-03,  1.0613274908E-04
0000240,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_3)^1,  2.3450450727E-05,  5.6324820576E-03,  5.5263493085E-03,  1.0613274908E-04
0000241,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_3)^1,  2.3413869651E-05,  5.6378508249E-03,  5.5249595901E-03,  1.1289123483E-04
0000242,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_3)^1,  2.3423265302E-05,  5.6357703321E-03,  5.5244565100E-03,  1.1131382205E-04
0000243,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_3)^1,  2.3461799196E-05,  5.6314711439E-03,  5.5252574491E-03,  1.0621369471E-04
0000244,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_3)^1,  2.3410345677E-05,  5.6319954250E-03,  5.5211006354E-03,  1.1089478968E-04
0000245,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_4)^1,  2.3411641584E-05,  5.6375782721E-03,  5.5244025460E-03,  1.1317572607E-04
0000246,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_4)^1,  2.3437742943E-05,  5.6347326234E-03,  5.5242791146E-03,  1.1045350883E-04
0000247,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_4)^1,  2.3376481950E-05,  5.6321741787E-03,  5.5174586276E-03,  1.1471555108E-04
0000248,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_4)^1,  2.3425734668E-05,  5.6360211568E-03,  5.5243619197E-03,  1.1165923711E-04
0000249,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_4)^1,  2.3425734668E-05,  5.6360211568E-03,  5.5243619197E-03,  1.1165923711E-04
0000250,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_4)^1,  2.3447070412E-05,  5.6349563331E-03,  5.5240290424E-03,  1.1092729072E-04
0000251,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_5)^1,  2.3420664562E-05,  5.6376770020E-03,  5.5246680746E-03,  1.1300892739E-04
0000252,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_5)^1,  2.3420664562E-05,  5.6376770020E-03,  5.5246680746E-03,  1.1300892739E-04
0000253,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_5)^1,  2.3423036191E-05,  5.6372516255E-03,  5.5248720358E-03,  1.1237958975E-04
0000254,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_5)^1,  2.3420664562E-05,  5.6376770020E-03,  5.5246680746E-03,  1.1300892739E-04
0000255,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.3420664562E-05,  5.6376770020E-03,  5.5246680746E-03,  1.1300892739E-04
0000256,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_5)^1,  2.3413374199E-05,  5.6377063668E-03,  5.5245863755E-03,  1.1311999122E-04
0000257,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_6)^1,  2.3412315310E-05,  5.6378691429E-03,  5.5250181562E-03,  1.1285098671E-04
0000258,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_6)^1,  2.3430410730E-05,  5.6367307240E-03,  5.5247598219E-03,  1.1197090204E-04
0000259,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_6)^1,  2.3431637932E-05,  5.6356456703E-03,  5.5251048397E-03,  1.1054083060E-04
0000260,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_6)^1,  2.3427146700E-05,  5.6364725600E-03,  5.5242867770E-03,  1.1218578305E-04
0000261,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_6)^1,  2.3443318244E-05,  5.6353349489E-03,  5.5239536853E-03,  1.1138126362E-04
0000262,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_6)^1,  2.3425734668E-05,  5.6360211568E-03,  5.5243619197E-03,  1.1165923711E-04
0000263,(Sr_y-O1_y)^1(O1_z-O2_z)^2,  2.4360574894E-05,  5.5430614393E-03,  5.4299966483E-03,  1.1306479093E-04
0000264,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_1)^1,  2.3422245244E-05,  5.6332455377E-03,  5.5207188078E-03,  1.1252672992E-04
0000265,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_2)^1,  2.3408714005E-05,  5.6376990318E-03,  5.5240793327E-03,  1.1361969909E-04
0000266,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_3)^1,  2.3408714005E-05,  5.6376990318E-03,  5.5240793327E-03,  1.1361969909E-04
0000267,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_4)^1,  2.3421831804E-05,  5.6369532622E-03,  5.5250306933E-03,  1.1192256882E-04
0000268,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_5)^1,  2.3420651510E-05,  5.6373696748E-03,  5.5252678220E-03,  1.1210185280E-04
0000269,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_6)^1,  2.3443734597E-05,  5.6355927136E-03,  5.5248520604E-03,  1.1074065319E-04
0000283,(Ru_x-O1_x)^3,  2.3428497221E-05,  5.6377759218E-03,  5.5248430287E-03,  1.1293289314E-04
0000284,(Ru_x-O1_x)^2(O1_x-O2_x)^1,  2.2618003682E-05,  5.6155705122E-03,  5.5027958300E-03,  1.1277468227E-04
0000285,(Ru_x-O1_x)^2(O1_x-O2_x[-1 1 0])^1,  2.2390070496E-05,  5.6063270953E-03,  5.4934477033E-03,  1.1287939205E-04
0000286,(Ru_x-O1_x)^2(O2_y-O1_y)^1,  2.2651920104E-05,  5.5858461551E-03,  5.4730644023E-03,  1.1278175280E-04
0000287,(Ru_x-O1_x)^2(eta_1)^1,  2.3400810773E-05,  5.6375636422E-03,  5.5242032699E-03,  1.1336037226E-04
0000288,(Ru_x-O1_x)^2(eta_2)^1,  2.3392117673E-05,  5.6360230498E-03,  5.5229269195E-03,  1.1309613024E-04
0000289,(Ru_x-O1_x)^1(Ru_y-O1_y)^2,  2.2489576860E-05,  5.5539005341E-03,  5.4409267984E-03,  1.1297373573E-04
0000290,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x)^1,  2.3841597561E-05,  5.6245197410E-03,  5.5115069992E-03,  1.1301274187E-04
0000291,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.3471845353E-05,  5.6329905142E-03,  5.5200886897E-03,  1.1290182450E-04
0000292,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(O2_y-O1_y)^1,  2.2457303428E-05,  5.5656228360E-03,  5.4527473230E-03,  1.1287551302E-04
0000293,(Ru_x-O1_x)^1(Ru_z-O1_z)^1(eta_5)^1,  2.3411715657E-05,  5.6378494522E-03,  5.5253370472E-03,  1.1251240508E-04
0000294,(Ru_x-O1_x)^1(O1_x-O2_x)^2,  2.3237750370E-05,  5.5855969409E-03,  5.4725887981E-03,  1.1300814281E-04
0000295,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3291392308E-05,  5.6206992455E-03,  5.5077849620E-03,  1.1291428349E-04
0000296,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1,  2.3291392308E-05,  5.6206992455E-03,  5.5077849620E-03,  1.1291428349E-04
0000297,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1,  2.2775870754E-05,  5.6213012443E-03,  5.5084499929E-03,  1.1285125138E-04
0000298,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.3428954660E-05,  5.6251250575E-03,  5.5121913656E-03,  1.1293369197E-04
0000299,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.2431775325E-05,  5.6143614476E-03,  5.5015753284E-03,  1.1278611914E-04
0000300,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.3291392308E-05,  5.6206992455E-03,  5.5077849620E-03,  1.1291428349E-04
0000301,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  2.3438939227E-05,  5.6376446151E-03,  5.5247163841E-03,  1.1292823102E-04
0000302,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^2,  2.3364685372E-05,  5.6125082629E-03,  5.4995167245E-03,  1.1299153840E-04
0000303,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O2_x[-1 0 0])^1,  2.2393885588E-05,  5.6008348776E-03,  5.4880307559E-03,  1.1280412168E-04
0000304,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.2913056164E-05,  5.6147319513E-03,  5.5018442285E-03,  1.1288772272E-04
0000305,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.1956683927E-05,  5.5899314784E-03,  5.4772130394E-03,  1.1271843908E-04
0000306,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.3032114475E-05,  5.6281410370E-03,  5.5152318788E-03,  1.1290915824E-04
0000307,(Ru_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.3395171440E-05,  5.6360395301E-03,  5.5230830085E-03,  1.1295652158E-04
0000308,(Ru_x-O1_x)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.2671871149E-05,  5.6257745797E-03,  5.5129046904E-03,  1.1286988933E-04
0000309,(Ru_x-O1_x)^1(O2_y-O1_y)^2,  2.3576790229E-05,  5.6232318621E-03,  5.5102012818E-03,  1.1303058026E-04
0000310,(Ru_x-O1_x)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.2078226220E-05,  5.5704725619E-03,  5.4576737513E-03,  1.1279881059E-04
0000311,(Ru_x-O1_x)^1(O1_x-O2_x)^1(eta_1)^1,  2.3422342258E-05,  5.6291836695E-03,  5.5254594111E-03,  1.0372425844E-04
0000312,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.3427711868E-05,  5.6276914648E-03,  5.5252903112E-03,  1.0240115354E-04
0000313,(Ru_x-O1_x)^1(O2_y-O1_y)^1(eta_1)^1,  2.3411818220E-05,  5.6378751432E-03,  5.5249405647E-03,  1.1293457844E-04
0000314,(Ru_x-O1_x)^1(O1_x-O2_x)^1(eta_2)^1,  2.3406397123E-05,  5.6364849288E-03,  5.5250978637E-03,  1.1138706510E-04
0000315,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.3407658691E-05,  5.6362830855E-03,  5.5248406849E-03,  1.1144240061E-04
0000316,(Ru_x-O1_x)^1(O2_y-O1_y)^1(eta_2)^1,  2.3412525018E-05,  5.6378652652E-03,  5.5249485442E-03,  1.1291672099E-04
0000317,(Ru_x-O1_x)^1(O1_x-O3_x)^1(eta_2)^1,  2.3413535666E-05,  5.6296263245E-03,  5.5249565764E-03,  1.0466974803E-04
0000318,(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.3410875197E-05,  5.6297036309E-03,  5.5246438397E-03,  1.0505979125E-04
0000319,(Ru_x-O1_x)^1(O3_z-O1_z)^1(eta_2)^1,  2.3426644106E-05,  5.6358277614E-03,  5.5248176056E-03,  1.1101015574E-04
0000320,(Ru_x-O1_x)^1(O1_x-O3_x)^1(eta_5)^1,  2.3411515848E-05,  5.6376263601E-03,  5.5249588307E-03,  1.1266752931E-04
0000321,(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.3411515848E-05,  5.6376263601E-03,  5.5249588307E-03,  1.1266752931E-04
0000322,(Ru_x-O1_x)^1(O3_z-O1_z)^1(eta_5)^1,  2.3414807349E-05,  5.6376792829E-03,  5.5247014784E-03,  1.1297780449E-04
0000323,(Ru_x-O1_x)^1(O1_z-O2_z)^2,  2.3350849774E-05,  5.6363288171E-03,  5.5233855551E-03,  1.1294326202E-04
0000324,(Ru_x-O1_x)^1(O1_z-O2_z)^1(eta_4)^1,  2.3413323632E-05,  5.6367974757E-03,  5.5240699515E-03,  1.1272752420E-04
0000325,(Ru_x-O1_x)^1(O1_z-O2_z)^1(eta_5)^1,  2.3410287393E-05,  5.6378624692E-03,  5.5246692606E-03,  1.1319320861E-04
0000332,(Ru_y-O1_y)^2(O1_x-O2_x)^1,  2.3114104333E-05,  5.5768777951E-03,  5.4638476234E-03,  1.1303017171E-04
0000333,(Ru_y-O1_y)^2(O1_x-O2_x[-1 1 0])^1,  2.1859831296E-05,  5.5913837468E-03,  5.4785996405E-03,  1.1278410628E-04
0000334,(Ru_y-O1_y)^2(O2_y-O1_y)^1,  2.4296866386E-05,  5.6256731899E-03,  5.5124816132E-03,  1.1319157670E-04
0000335,(Ru_y-O1_y)^2(O1_x-O3_x)^1,  2.3182890516E-05,  5.6191610586E-03,  5.5061847882E-03,  1.1297627038E-04
0000336,(Ru_y-O1_y)^2(O1_x-O3_x[-1 0 1])^1,  2.3383673456E-05,  5.6372687788E-03,  5.5243451720E-03,  1.1292360684E-04
0000337,(Ru_y-O1_y)^2(O3_z-O1_z)^1,  2.0153290479E-05,  5.2224853797E-03,  5.1095437870E-03,  1.1294159274E-04
0000338,(Ru_y-O1_y)^2(eta_1)^1,  2.3408407155E-05,  5.6378313130E-03,  5.5247537549E-03,  1.1307755810E-04
0000339,(Ru_y-O1_y)^2(eta_2)^1,  2.3435596451E-05,  5.6367501276E-03,  5.5254997803E-03,  1.1125034729E-04
0000340,(Ru_y-O1_y)^2(eta_3)^1,  2.3415434846E-05,  5.6378317664E-03,  5.5251233856E-03,  1.1270838078E-04
0000341,(Ru_y-O1_y)^1(Ru_z-O1_z)^1(eta_4)^1,  2.3413018426E-05,  5.6368394524E-03,  5.5257117094E-03,  1.1112774303E-04
0000342,(Ru_y-O1_y)^1(O1_x-O2_x)^2,  2.3520274806E-05,  5.6353790990E-03,  5.5224136297E-03,  1.1296546937E-04
0000343,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.3410023275E-05,  5.6378716897E-03,  5.5249412621E-03,  1.1293042758E-04
0000344,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1,  2.3261994076E-05,  5.5975002472E-03,  5.4845959658E-03,  1.1290428146E-04
0000345,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.3368120042E-05,  5.6374327486E-03,  5.5244935586E-03,  1.1293919006E-04
0000346,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.3417596836E-05,  5.6378671365E-03,  5.5249367572E-03,  1.1293037931E-04
0000347,(Ru_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.2721083030E-05,  5.5982475207E-03,  5.4854375722E-03,  1.1280994850E-04
