0000167,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x[-1 0 1])^1,  2.3310846157E-05,  5.8645757561E-03,  5.7517200542E-03,  1.1285570192E-04
0000168,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x[-1 0 0])^1,  2.2931940089E-05,  5.9606968672E-03,  5.8479446616E-03,  1.1275220564E-04
0000169,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O1_x-O3_x[0 0 1])^1,  2.1987896363E-05,  5.9467999605E-03,  5.8341659349E-03,  1.1263402568E-04
0000170,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(O3_z-O1_z)^1,  2.3981709091E-05,  6.0092891150E-03,  5.8964367574E-03,  1.1285235766E-04
0000171,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(O1_z-O2_z)^1,  2.6159350974E-05,  5.9902434952E-03,  5.8772417192E-03,  1.1300177608E-04
0000172,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_1)^1,  2.4614489549E-05,  6.0193522694E-03,  5.9067114287E-03,  1.1264084076E-04
0000173,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_1)^1,  2.4632232675E-05,  6.0187200250E-03,  5.9094067420E-03,  1.0931328301E-04
0000174,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_2)^1,  2.4671204122E-05,  6.0142355610E-03,  5.9065617586E-03,  1.0767380239E-04
0000175,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_2)^1,  2.4609618481E-05,  6.0188359045E-03,  5.9058838415E-03,  1.1295206292E-04
0000176,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_3)^1,  2.4628318314E-05,  6.0189037808E-03,  5.9062329716E-03,  1.1267080923E-04
0000177,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_3)^1,  2.4618332781E-05,  6.0178434341E-03,  5.9070109590E-03,  1.1083247506E-04
0000178,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_4)^1,  2.4620629131E-05,  6.0187797604E-03,  5.9064474381E-03,  1.1233232238E-04
0000179,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_4)^1,  2.4655927607E-05,  6.0153009140E-03,  5.9043440407E-03,  1.1095687329E-04
0000180,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_5)^1,  2.4622822258E-05,  6.0190564318E-03,  5.9062399026E-03,  1.1281652913E-04
0000181,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_5)^1,  2.4617353160E-05,  6.0193754989E-03,  5.9064231551E-03,  1.1295234373E-04
0000182,(Sr_y-O1_y)^1(Ru_y-O1_y)^1(eta_6)^1,  2.4625584717E-05,  6.0189033839E-03,  5.9064573262E-03,  1.1244605774E-04
0000183,(Sr_y-O1_y)^1(Ru_z-O1_z)^1(eta_6)^1,  2.4617353160E-05,  6.0193754989E-03,  5.9064231551E-03,  1.1295234373E-04
0000184,(Sr_y-O1_y)^1(O1_x-O2_x)^2,  2.4234601004E-05,  6.0158649517E-03,  5.9030613342E-03,  1.1280361745E-04
0000185,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.4665574014E-05,  6.0179574719E-03,  5.9051200272E-03,  1.1283744469E-04
0000186,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1,  2.4900208186E-05,  6.0169762247E-03,  5.9040696552E-03,  1.1290656945E-04
0000187,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1,  2.4665574014E-05,  6.0179574719E-03,  5.9051200272E-03,  1.1283744469E-04
0000188,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.4554024377E-05,  6.0188776484E-03,  5.9060295787E-03,  1.1284806970E-04
0000189,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.4769134581E-05,  6.0159461371E-03,  5.9031084395E-03,  1.1283769761E-04
0000190,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.4634202551E-05,  6.0193771264E-03,  5.9065271576E-03,  1.1284996881E-04
0000191,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 0])^1,  2.4619084966E-05,  6.0192702800E-03,  5.9064271268E-03,  1.1284315318E-04
0000192,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_x-O3_x[0 0 1])^1,  2.4601553867E-05,  6.0191831451E-03,  5.9063275767E-03,  1.1285556839E-04
0000193,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  2.3712543529E-05,  5.9429101002E-03,  5.8301176960E-03,  1.1279240416E-04
0000194,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^2,  2.4181923834E-05,  6.0114895082E-03,  5.8987224974E-03,  1.1276701086E-04
0000195,(Sr_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O1_x-O2_x[-1 1 0])^1,  2.4685018769E-05,  6.0191429948E-03,  5.9062754859E-03,  1.1286750894E-04
0000196,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.4669243954E-05,  6.0191853039E-03,  5.9063319634E-03,  1.1285334057E-04
0000197,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O2_x[-1 1 0])^1,  2.4425972351E-05,  6.0098095359E-03,  5.8970710604E-03,  1.1273847553E-04
0000198,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.5033331900E-05,  6.0152886340E-03,  5.9024179444E-03,  1.1287068964E-04
0000199,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 0])^1,  2.4610014392E-05,  6.0178287941E-03,  5.9049583318E-03,  1.1287046230E-04
0000200,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O1_x-O2_x[-1 1 0])^1,  2.4541127767E-05,  6.0156676367E-03,  5.9028736067E-03,  1.1279403001E-04
0000201,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.4900433589E-05,  6.0158261748E-03,  5.9029439559E-03,  1.1288221888E-04
0000202,(Sr_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.4632406798E-05,  6.0184404144E-03,  5.9055755542E-03,  1.1286486022E-04
0000203,(Sr_y-O1_y)^1(O1_x-O2_x[-1 0 0])^1(O3_z-O1_z)^1,  2.4630952145E-05,  6.0185373150E-03,  5.9057034187E-03,  1.1283389629E-04
0000204,(Sr_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.4446348487E-05,  6.0073569827E-03,  5.8944758167E-03,  1.1288116602E-04
0000205,(Sr_y-O1_y)^1(O1_x-O2_x[0 1 0])^1(O3_z-O1_z)^1,  2.4485062235E-05,  5.9574336133E-03,  5.8445780585E-03,  1.1285555480E-04
0000206,(Sr_y-O1_y)^1(O2_y-O1_y)^2,  2.3759673649E-05,  6.0017192341E-03,  5.8888820546E-03,  1.1283717951E-04
0000207,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O2_y-O1_y)^1,  2.4717244807E-05,  6.0003423208E-03,  5.8874163774E-03,  1.1292594339E-04
0000208,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(O2_y-O1_y)^1,  2.4678335300E-05,  6.0184374760E-03,  5.9055875768E-03,  1.1284989917E-04
0000209,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1(O2_y-O1_y)^1,  2.4614581282E-05,  6.0192409304E-03,  5.9063911545E-03,  1.1284977591E-04
0000210,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O2_y-O1_y)^1,  2.4490546761E-05,  6.0013108166E-03,  5.8883869712E-03,  1.1292384540E-04
0000211,(Sr_y-O1_y)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.3699343604E-05,  5.9711985384E-03,  5.8583471947E-03,  1.1285134374E-04
0000212,(Sr_y-O1_y)^1(O1_x-O3_x)^2,  2.4856847467E-05,  6.0105154840E-03,  5.8976197022E-03,  1.1289578173E-04
0000213,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O3_x[-1 0 1])^1,  2.4661087437E-05,  6.0192866178E-03,  5.9064349173E-03,  1.1285170049E-04
0000214,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O3_x[-1 0 0])^1,  2.4418818193E-05,  6.0185214525E-03,  5.9057182356E-03,  1.1280321695E-04
0000215,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O1_x-O3_x[0 0 1])^1,  2.4645813122E-05,  6.0193377160E-03,  5.9064845692E-03,  1.1285314680E-04
0000216,(Sr_y-O1_y)^1(O1_x-O3_x)^1(O3_z-O1_z)^1,  2.4652291958E-05,  6.0175659187E-03,  5.9047329949E-03,  1.1283292388E-04
0000217,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^2,  2.4436698901E-05,  6.0171784352E-03,  5.9043543957E-03,  1.1282403954E-04
0000218,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O1_x-O3_x[-1 0 1])^1,  2.4465809085E-05,  6.0178273469E-03,  5.9050241517E-03,  1.1280319518E-04
0000219,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(O3_z-O1_z)^1,  2.4629645090E-05,  6.0192933132E-03,  5.9064486038E-03,  1.1284470947E-04
0000220,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 0])^1(O3_z-O1_z)^1,  2.4598356143E-05,  6.0193466300E-03,  5.9064999823E-03,  1.1284664779E-04
0000221,(Sr_y-O1_y)^1(O1_x-O3_x[0 0 1])^1(O3_z-O1_z)^1,  2.4700280514E-05,  6.0179021297E-03,  5.9050601397E-03,  1.1284199000E-04
0000222,(Sr_y-O1_y)^1(O3_z-O1_z)^2,  2.4626743061E-05,  6.0193705208E-03,  5.9065245308E-03,  1.1284599001E-04
0000223,(Sr_y-O1_y)^1(O1_x-O2_x)^1(O1_z-O2_z)^1,  2.4658650504E-05,  6.0189360920E-03,  5.9060835523E-03,  1.1285253967E-04
0000224,(Sr_y-O1_y)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 1 0])^1,  2.4805792501E-05,  6.0155109156E-03,  5.9026429743E-03,  1.1286794122E-04
0000225,(Sr_y-O1_y)^1(O1_z-O2_z)^1(O1_x-O2_x[-1 0 0])^1,  2.4629653679E-05,  6.0191277692E-03,  5.9062811504E-03,  1.1284661880E-04
0000226,(Sr_y-O1_y)^1(O1_z-O2_z)^1(O1_x-O2_x[0 1 0])^1,  2.4778451140E-05,  6.0149641428E-03,  5.9021080207E-03,  1.1285612209E-04
0000227,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_1)^1,  2.4615972752E-05,  6.0159539965E-03,  5.9066151693E-03,  1.0933882715E-04
0000228,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.4615972752E-05,  6.0159539965E-03,  5.9066151693E-03,  1.0933882715E-04
0000229,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_1)^1,  2.4633953947E-05,  6.0184989033E-03,  5.9067670456E-03,  1.1173185768E-04
0000230,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_1)^1,  2.4623182045E-05,  6.0162435839E-03,  5.9054995454E-03,  1.1074403848E-04
0000231,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_1)^1,  2.4621842596E-05,  6.0186263295E-03,  5.9058726271E-03,  1.1275370238E-04
0000232,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_1)^1,  2.4621879298E-05,  6.0146861488E-03,  5.9063627394E-03,  1.0832340938E-04
0000233,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_2)^1,  2.4609169499E-05,  6.0180724467E-03,  5.9061981434E-03,  1.1187430326E-04
0000234,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.4609169499E-05,  6.0180724467E-03,  5.9061981434E-03,  1.1187430326E-04
0000235,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_2)^1,  2.4665363666E-05,  6.0133904145E-03,  5.9059047469E-03,  1.0748566759E-04
0000236,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_2)^1,  2.4646089993E-05,  6.0151653010E-03,  5.9070057950E-03,  1.0815950603E-04
0000237,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.4623440871E-05,  6.0178657156E-03,  5.9073235225E-03,  1.1054219306E-04
0000238,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_2)^1,  2.4615784661E-05,  6.0192771404E-03,  5.9063953754E-03,  1.1288176502E-04
0000239,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_3)^1,  2.4657274820E-05,  6.0136922976E-03,  5.9079013084E-03,  1.0579098927E-04
0000240,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_3)^1,  2.4657274820E-05,  6.0136922976E-03,  5.9079013084E-03,  1.0579098927E-04
0000241,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_3)^1,  2.4618948674E-05,  6.0193802115E-03,  5.9065753175E-03,  1.1280489400E-04
0000242,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_3)^1,  2.4628340676E-05,  6.0174690696E-03,  5.9061121522E-03,  1.1135691739E-04
0000243,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_3)^1,  2.4670312033E-05,  6.0121559822E-03,  5.9062493212E-03,  1.0590666102E-04
0000244,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_3)^1,  2.4618411499E-05,  6.0155007416E-03,  5.9049774564E-03,  1.1052328518E-04
0000245,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_4)^1,  2.4616749043E-05,  6.0191312410E-03,  5.9060889975E-03,  1.1304224350E-04
0000246,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_4)^1,  2.4640412662E-05,  6.0172761516E-03,  5.9066787862E-03,  1.1059736534E-04
0000247,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_4)^1,  2.4588704746E-05,  6.0153193043E-03,  5.9015613228E-03,  1.1375798154E-04
0000248,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_4)^1,  2.4631510727E-05,  6.0174987025E-03,  5.9058520645E-03,  1.1164663800E-04
0000249,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_4)^1,  2.4631510727E-05,  6.0174987025E-03,  5.9058520645E-03,  1.1164663800E-04
0000250,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_4)^1,  2.4648358662E-05,  6.0174010913E-03,  5.9063788717E-03,  1.1102221963E-04
0000251,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_5)^1,  2.4615186371E-05,  6.0193996192E-03,  5.9065335723E-03,  1.1286604697E-04
0000252,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_5)^1,  2.4615186371E-05,  6.0193996192E-03,  5.9065335723E-03,  1.1286604697E-04
0000253,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_5)^1,  2.4628384662E-05,  6.0187799366E-03,  5.9063770889E-03,  1.1240284776E-04
0000254,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_5)^1,  2.4615186371E-05,  6.0193996192E-03,  5.9065335723E-03,  1.1286604697E-04
0000255,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.4615186371E-05,  6.0193996192E-03,  5.9065335723E-03,  1.1286604697E-04
0000256,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_5)^1,  2.4618029936E-05,  6.0193355728E-03,  5.9063945938E-03,  1.1294097900E-04
0000257,(Sr_y-O1_y)^1(O1_x-O2_x)^1(eta_6)^1,  2.4618832540E-05,  6.0190154119E-03,  5.9064490689E-03,  1.1256634307E-04
0000258,(Sr_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1(eta_6)^1,  2.4631756328E-05,  6.0187786606E-03,  5.9067829387E-03,  1.1199572191E-04
0000259,(Sr_y-O1_y)^1(O2_y-O1_y)^1(eta_6)^1,  2.4636611282E-05,  6.0174453627E-03,  5.9067966664E-03,  1.1064869631E-04
0000260,(Sr_y-O1_y)^1(O1_x-O3_x)^1(eta_6)^1,  2.4630645677E-05,  6.0184475831E-03,  5.9063549085E-03,  1.1209267460E-04
0000261,(Sr_y-O1_y)^1(O1_x-O3_x[-1 0 1])^1(eta_6)^1,  2.4645369665E-05,  6.0175997282E-03,  5.9062019352E-03,  1.1139779298E-04
0000262,(Sr_y-O1_y)^1(O3_z-O1_z)^1(eta_6)^1,  2.4631510727E-05,  6.0174987025E-03,  5.9058520645E-03,  1.1164663800E-04
0000263,(Sr_y-O1_y)^1(O1_z-O2_z)^2,  2.5545007199E-05,  5.9369260285E-03,  5.8239582897E-03,  1.1296773880E-04
0000264,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_1)^1,  2.4627908293E-05,  6.0151335426E-03,  5.9031313180E-03,  1.1200222462E-04
0000265,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_2)^1,  2.4618199470E-05,  6.0193624994E-03,  5.9067526472E-03,  1.1260985220E-04
0000266,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_3)^1,  2.4618199470E-05,  6.0193624994E-03,  5.9067526472E-03,  1.1260985220E-04
0000267,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_4)^1,  2.4627658972E-05,  6.0183789282E-03,  5.9064623528E-03,  1.1191657543E-04
0000268,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_5)^1,  2.4625609551E-05,  6.0189462605E-03,  5.9068207212E-03,  1.1212553933E-04
0000269,(Sr_y-O1_y)^1(O1_z-O2_z)^1(eta_6)^1,  2.4647760727E-05,  6.0174633312E-03,  5.9065800963E-03,  1.1088323490E-04
0000270,(Sr_y-O1_y)^1(eta_1)^2,None,None,None,None
0000271,(Sr_y-O1_y)^1(eta_1)^1(eta_2)^1,None,None,None,None
0000272,(Sr_y-O1_y)^1(eta_1)^1(eta_3)^1,None,None,None,None
0000273,(Sr_y-O1_y)^1(eta_1)^1(eta_4)^1,None,None,None,None
0000274,(Sr_y-O1_y)^1(eta_2)^2,None,None,None,None
0000275,(Sr_y-O1_y)^1(eta_2)^1(eta_3)^1,None,None,None,None
0000276,(Sr_y-O1_y)^1(eta_2)^1(eta_4)^1,None,None,None,None
0000277,(Sr_y-O1_y)^1(eta_3)^2,None,None,None,None
0000278,(Sr_y-O1_y)^1(eta_3)^1(eta_4)^1,None,None,None,None
0000279,(Sr_y-O1_y)^1(eta_4)^2,None,None,None,None
0000280,(Sr_y-O1_y)^1(eta_5)^2,None,None,None,None
0000281,(Sr_y-O1_y)^1(eta_5)^1(eta_6)^1,None,None,None,None
0000282,(Sr_y-O1_y)^1(eta_6)^2,None,None,None,None
0000283,(Ru_x-O1_x)^3,  2.4620707321E-05,  6.0193968763E-03,  5.9065492035E-03,  1.1284767282E-04
0000284,(Ru_x-O1_x)^2(O1_x-O2_x)^1,  2.3608890558E-05,  5.9861303042E-03,  5.8734655434E-03,  1.1266476078E-04
0000285,(Ru_x-O1_x)^2(O1_x-O2_x[-1 1 0])^1,  2.2886743706E-05,  5.9385339868E-03,  5.8257577674E-03,  1.1277621939E-04
0000286,(Ru_x-O1_x)^2(O2_y-O1_y)^1,  2.3925748025E-05,  5.9775670845E-03,  5.8648539769E-03,  1.1271310753E-04
0000287,(Ru_x-O1_x)^2(eta_1)^1,  2.4607047877E-05,  6.0191639356E-03,  5.9059461392E-03,  1.1321779648E-04
0000288,(Ru_x-O1_x)^2(eta_2)^1,  2.4596616680E-05,  6.0175426710E-03,  5.9044386779E-03,  1.1310399313E-04
0000289,(Ru_x-O1_x)^1(Ru_y-O1_y)^2,  2.4103561885E-05,  5.9881333274E-03,  5.8752612937E-03,  1.1287203366E-04
0000290,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x)^1,  2.4867321719E-05,  6.0152572450E-03,  5.9023666530E-03,  1.1289059192E-04
0000291,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(O1_x-O2_x[-1 1 0])^1,  2.4690295323E-05,  6.0117839637E-03,  5.8989714454E-03,  1.1281251825E-04
0000292,(Ru_x-O1_x)^1(Ru_y-O1_y)^1(O2_y-O1_y)^1,  2.4325021987E-05,  6.0102703176E-03,  5.8974447799E-03,  1.1282553764E-04
0000293,(Ru_x-O1_x)^1(Ru_z-O1_z)^1(eta_5)^1,  2.4616308672E-05,  6.0190034162E-03,  5.9040865100E-03,  1.1491690617E-04
0000294,(Ru_x-O1_x)^1(O1_x-O2_x)^2,  2.4467331159E-05,  5.9750584556E-03,  5.8621312027E-03,  1.1292725289E-04
0000295,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 1 0])^1,  2.4571245119E-05,  6.0153862243E-03,  5.9025471236E-03,  1.1283910064E-04
0000296,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[-1 0 0])^1,  2.4571245119E-05,  6.0153862243E-03,  5.9025471236E-03,  1.1283910064E-04
0000297,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O2_x[0 1 0])^1,  2.4381015879E-05,  6.0171586502E-03,  5.9043445264E-03,  1.1281412375E-04
0000298,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O2_y-O1_y)^1,  2.4636916647E-05,  6.0141189190E-03,  5.9012709614E-03,  1.1284795753E-04
0000299,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x)^1,  2.3648170310E-05,  5.9977811874E-03,  5.8850763578E-03,  1.1270482956E-04
0000300,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O1_x-O3_x[-1 0 1])^1,  2.4571245119E-05,  6.0153862243E-03,  5.9025471236E-03,  1.1283910064E-04
0000301,(Ru_x-O1_x)^1(O1_x-O2_x)^1(O3_z-O1_z)^1,  2.4750926280E-05,  6.0131854508E-03,  5.9003427891E-03,  1.1284266173E-04
0000302,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^2,  2.4557193951E-05,  5.9888815127E-03,  5.8759592194E-03,  1.1292229332E-04
0000303,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O2_x[-1 0 0])^1,  2.4217009258E-05,  6.0133692077E-03,  5.9005788546E-03,  1.1279035304E-04
0000304,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O2_y-O1_y)^1,  2.4021716297E-05,  5.9894381239E-03,  5.8766412360E-03,  1.1279688795E-04
0000305,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O1_x-O3_x[-1 0 1])^1,  2.3421849317E-05,  5.9881462142E-03,  5.8754764708E-03,  1.1266974342E-04
0000306,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(O3_z-O1_z)^1,  2.4253300838E-05,  6.0108783209E-03,  5.8980493436E-03,  1.1282897732E-04
0000307,(Ru_x-O1_x)^1(O1_x-O2_x[-1 0 0])^1(O2_y-O1_y)^1,  2.4487888831E-05,  5.9918883352E-03,  5.8789350442E-03,  1.1295329097E-04
0000308,(Ru_x-O1_x)^1(O1_x-O2_x[0 1 0])^1(O2_y-O1_y)^1,  2.3889218135E-05,  6.0083076614E-03,  5.8955210056E-03,  1.1278665576E-04
0000309,(Ru_x-O1_x)^1(O2_y-O1_y)^2,  2.4420981024E-05,  6.0098770260E-03,  5.8971045848E-03,  1.1277244127E-04
0000310,(Ru_x-O1_x)^1(O2_y-O1_y)^1(O3_z-O1_z)^1,  2.3110754658E-05,  5.9398819624E-03,  5.8271787066E-03,  1.1270325581E-04
0000311,(Ru_x-O1_x)^1(O1_x-O2_x)^1(eta_1)^1,  2.4627905396E-05,  6.0105603050E-03,  5.9070796464E-03,  1.0348065859E-04
0000312,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_1)^1,  2.4633699294E-05,  6.0093975169E-03,  5.9071976515E-03,  1.0219986542E-04
0000313,(Ru_x-O1_x)^1(O2_y-O1_y)^1(eta_1)^1,  2.4616491319E-05,  6.0194023221E-03,  5.9065336970E-03,  1.1286862510E-04
0000314,(Ru_x-O1_x)^1(O1_x-O2_x)^1(eta_2)^1,  2.4611313806E-05,  6.0179953569E-03,  5.9066665986E-03,  1.1132875833E-04
0000315,(Ru_x-O1_x)^1(O1_x-O2_x[-1 1 0])^1(eta_2)^1,  2.4612753402E-05,  6.0178304492E-03,  5.9064551325E-03,  1.1137531665E-04
0000316,(Ru_x-O1_x)^1(O2_y-O1_y)^1(eta_2)^1,  2.4617165098E-05,  6.0194035822E-03,  5.9065609356E-03,  1.1284264653E-04
0000317,(Ru_x-O1_x)^1(O1_x-O3_x)^1(eta_2)^1,  2.4619437727E-05,  6.0115142975E-03,  5.9068854764E-03,  1.0462882116E-04
0000318,(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_2)^1,  2.4616805119E-05,  6.0116000429E-03,  5.9066268456E-03,  1.0497319738E-04
0000319,(Ru_x-O1_x)^1(O3_z-O1_z)^1(eta_2)^1,  2.4632871469E-05,  6.0169816996E-03,  5.9062579505E-03,  1.1072374903E-04
0000320,(Ru_x-O1_x)^1(O1_x-O3_x)^1(eta_5)^1,  2.4616760260E-05,  6.0192224565E-03,  5.9066485613E-03,  1.1257389522E-04
0000321,(Ru_x-O1_x)^1(O1_x-O3_x[-1 0 1])^1(eta_5)^1,  2.4616760260E-05,  6.0192224565E-03,  5.9066485613E-03,  1.1257389522E-04
0000322,(Ru_x-O1_x)^1(O3_z-O1_z)^1(eta_5)^1,  2.4620512935E-05,  6.0190750798E-03,  5.9060710213E-03,  1.1300405849E-04
0000323,(Ru_x-O1_x)^1(O1_z-O2_z)^2,  2.4474219408E-05,  6.0124587630E-03,  5.8995827266E-03,  1.1287603635E-04
0000324,(Ru_x-O1_x)^1(O1_z-O2_z)^1(eta_4)^1,  2.4618573497E-05,  6.0183559107E-03,  5.9057550746E-03,  1.1260083609E-04
0000325,(Ru_x-O1_x)^1(O1_z-O2_z)^1(eta_5)^1,  2.4607225501E-05,  6.0190438263E-03,  5.9046003437E-03,  1.1444348259E-04
0000326,(Ru_x-O1_x)^1(eta_1)^2,None,None,None,None
0000327,(Ru_x-O1_x)^1(eta_1)^1(eta_2)^1,None,None,None,None
0000328,(Ru_x-O1_x)^1(eta_2)^2,None,None,None,None
0000329,(Ru_x-O1_x)^1(eta_2)^1(eta_3)^1,None,None,None,None
0000330,(Ru_x-O1_x)^1(eta_4)^2,None,None,None,None
0000331,(Ru_x-O1_x)^1(eta_5)^2,None,None,None,None
0000332,(Ru_y-O1_y)^2(O1_x-O2_x)^1,  2.4314564135E-05,  5.9590377441E-03,  5.8461011925E-03,  1.1293655163E-04
0000333,(Ru_y-O1_y)^2(O1_x-O2_x[-1 1 0])^1,  2.2790748012E-05,  5.9593711172E-03,  5.8466923361E-03,  1.1267878108E-04
0000334,(Ru_y-O1_y)^2(O2_y-O1_y)^1,  2.6553487951E-05,  5.9585815871E-03,  5.8451343083E-03,  1.1344727879E-04
0000335,(Ru_y-O1_y)^2(O1_x-O3_x)^1,  2.4457263230E-05,  6.0094014763E-03,  5.8965236937E-03,  1.1287778253E-04
