  180       11.949664       12.020976       14.772180       17.513206       21.069580       26.634571       27.561657       32.847924       33.311474       36.449366       36.537882       43.206785       68.173418       72.401133       73.421470
  181       11.942274       12.004178       14.773123       17.422914       21.144319       26.726088       27.568563       32.847500       33.271820       36.469341       36.548265       43.226693       68.142631       72.392369       73.417964
  182       11.935243       11.988601       14.774025       17.335989       21.216226       26.813468       27.575149       32.847094       33.233433       36.488326       36.558362       43.245739       68.112930       72.384069       73.414606
  183       11.928570       11.974215       14.774888       17.252552       21.285195       26.896659       27.581412       32.846706       33.196393       36.506323       36.568145       43.263905       68.084374       72.376228       73.411400
  184       11.922257       11.960985       14.775708       17.172727       21.351125       26.975614       27.587350       32.846337       33.160783       36.523334       36.577587       43.281176       68.057018       72.368841       73.408349
  185       11.916301       11.948874       14.776486       17.096635       21.413916       27.050285       27.592960       32.845987       33.126684       36.539361       36.586663       43.297538       68.030915       72.361904       73.405455
  186       11.910705       11.937840       14.777221       17.024397       21.473468       27.120632       27.598241       32.845657       33.094175       36.554407       36.595345       43.312977       68.006118       72.355412       73.402721
  187       11.905468       11.927838       14.777912       16.956134       21.529686       27.186615       27.603190       32.845346       33.063335       36.568473       36.603609       43.327481       67.982675       72.349361       73.400151
  188       11.900591       11.918822       14.778558       16.891965       21.582478       27.248198       27.607805       32.845055       33.034241       36.581561       36.611428       43.341036       67.960635       72.343747       73.397747
  189       11.896073       11.910743       14.779159       16.832004       21.631755       27.305346       27.612085       32.844785       33.006966       36.593673       36.618779       43.353632       67.940040       72.338566       73.395511
  190       11.891915       11.903551       14.779714       16.776364       21.677432       27.358031       27.616028       32.844535       32.981582       36.604810       36.625638       43.365258       67.920934       72.333813       73.393446
  191       11.888117       11.897196       14.780222       16.725154       21.719427       27.406223       27.619633       32.844306       32.958157       36.614974       36.631982       43.375906       67.903354       72.329487       73.391553
  192       11.884680       11.891629       14.780684       16.678476       21.757667       27.449899       27.622898       32.844099       32.936754       36.624166       36.637790       43.385565       67.887337       72.325582       73.389835
  193       11.881603       11.886800       14.781098       16.636427       21.792080       27.489035       27.625823       32.843912       32.917433       36.632387       36.643044       43.394229       67.872916       72.322097       73.388293
  194       11.878888       11.882664       14.781465       16.599097       21.822602       27.523612       27.628406       32.843747       32.900249       36.639639       36.647723       43.401890       67.860121       72.319028       73.386929
  195       11.876534       11.879176       14.781783       16.566569       21.849176       27.553614       27.630646       32.843604       32.885252       36.645921       36.651814       43.408542       67.848977       72.316373       73.385744
  196       11.874542       11.876298       14.782053       16.538915       21.871750       27.579024       27.632543       32.843482       32.872486       36.651236       36.655300       43.414180       67.839508       72.314130       73.384739
  197       11.872912       11.873994       14.782275       16.516199       21.890281       27.599831       27.634095       32.843383       32.861988       36.655583       36.658170       43.418799       67.831734       72.312298       73.383916
  198       11.871644       11.872234       14.782447       16.498474       21.904732       27.616024       27.635304       32.843305       32.853789       36.658964       36.660412       43.422396       67.825670       72.310874       73.383274
  199       11.870738       11.870994       14.782570       16.485784       21.915075       27.627597       27.636167       32.843250       32.847915       36.661379       36.662020       43.424967       67.821330       72.309858       73.382816
  200       11.870195       11.870258       14.782644       16.478157       21.921289       27.634542       27.636685       32.843216       32.844384       36.662827       36.662987       43.426510       67.818722       72.309249       73.382541
  201       11.870013       11.870013       14.782669       16.475612       21.923362       27.636858       27.636858       32.843205       32.843205       36.663310       36.663310       43.427025       67.817852       72.309046       73.382449
  202       11.869425       11.871036       14.782643       16.478208       21.921247       27.635468       27.635709       32.842458       32.845166       36.662314       36.663484       43.426500       67.818740       72.309253       73.382542
  203       11.867663       11.874102       14.782567       16.485989       21.914909       27.631299       27.632261       32.840218       32.851042       36.659325       36.664007       43.424925       67.821402       72.309874       73.382823
  204       11.864738       11.879208       14.782435       16.498932       21.904366       27.624350       27.626516       32.836484       32.860818       36.654344       36.664882       43.422303       67.825838       72.310910       73.383292
  205       11.860667       11.886346       14.782244       16.516998       21.889648       27.614623       27.618475       32.831260       32.874465       36.647369       36.666112       43.418638       67.832043       72.312360       73.383947
  206       11.855471       11.895507       14.781985       16.540136       21.870800       27.602117       27.608140       32.824545       32.891947       36.638399       36.667703       43.413935       67.840013       72.314223       73.384789
  207       11.849181       11.906678       14.781650       16.568279       21.847875       27.586835       27.595515       32.816344       32.913215       36.627432       36.669663       43.408200       67.849742       72.316501       73.385818
  208       11.841828       11.919844       14.781226       16.601349       21.820938       27.568776       27.580601       32.806659       32.938212       36.614467       36.672001       43.401441       67.861223       72.319191       73.387032
  209       11.833450       11.934986       14.780701       16.639255       21.790066       27.547944       27.563404       32.795493       32.966873       36.599502       36.674727       43.393668       67.874449       72.322294       73.388432
  210       11.824087       11.952086       14.780057       16.681895       21.755345       27.524338       27.543928       32.782851       32.999122       36.582535       36.677853       43.384892       67.889409       72.325809       73.390018
  211       11.813781       11.971119       14.779275       16.729158       21.716869       27.497962       27.522180       32.768737       33.034878       36.563562       36.681393       43.375125       67.906093       72.329736       73.391788
  212       11.802577       11.992059       14.778336       16.780922       21.674744       27.468817       27.498164       32.753157       33.074052       36.542581       36.685361       43.364382       67.924488       72.334073       73.393741
  213       11.790520       12.014880       14.777216       16.837062       21.629079       27.436905       27.471889       32.736116       33.116549       36.519589       36.689773       43.352676       67.944582       72.338821       73.395878
  214       11.777652       12.039549       14.775888       16.897441       21.579995       27.402229       27.443364       32.717621       33.162269       36.494583       36.694647       43.340025       67.966360       72.343978       73.398197
  215       11.764019       12.066035       14.774324       16.961922       21.527617       27.364793       27.412596       32.697678       33.211109       36.467559       36.700001       43.326446       67.989806       72.349543       73.400697
  216       11.749661       12.094302       14.772491       17.030358       21.472075       27.324598       27.379597       32.676295       33.262961       36.438515       36.705853       43.311958       68.014905       72.355514       73.403378
  217       11.734619       12.124313       14.770356       17.102602       21.413507       27.281649       27.344378       32.653479       33.317713       36.407446       36.712225       43.296582       68.041639       72.361892       73.406238
  218       11.718929       12.156030       14.767880       17.178504       21.352052       27.235950       27.306952       32.629240       33.375255       36.374350       36.719137       43.280339       68.069988       72.368675       73.409276
  219       11.702627       12.189409       14.765022       17.257909       21.287857       27.187503       27.267332       32.603587       33.435470       36.339223       36.726611       43.263251       68.099933       72.375860       73.412492
  220       11.685742       12.224409       14.761738       17.340664       21.221070       27.136314       27.225534       32.576528       33.498245       36.302062       36.734670       43.245343       68.131454       72.383447       73.415883
  221       11.668302       12.260984       14.757980       17.426611       21.151842       27.082387       27.181575       32.548074       33.563465       36.262864       36.743337       43.226638       68.164528       72.391433       73.419449
  222       11.650332       12.299088       14.753696       17.515596       21.080330       27.025727       27.135473       32.518236       33.631015       36.221626       36.752635       43.207163       68.199133       72.399818       73.423187
  223       11.631851       12.338671       14.748829       17.607461       21.006691       26.966339       27.087248       32.487025       33.700780       36.178345       36.762588       43.186944       68.235245       72.408598       73.427098
  224       11.612877       12.379684       14.743321       17.702049       20.931084       26.904229       27.036921       32.454453       33.772649       36.133021       36.773220       43.166009       68.272840       72.417772       73.431179
  225       11.593422       12.422074       14.737106       17.799205       20.853673       26.839403       26.984515       32.420532       33.846510       36.085650       36.784555       43.144386       68.311893       72.427338       73.435428
  226       11.573496       12.465790       14.730116       17.898773       20.774621       26.771868       26.930056       32.385275       33.922253       36.036231       36.796617       43.122105       68.352377       72.437292       73.439844
  227       11.553104       12.510776       14.722278       18.000599       20.694096       26.701631       26.873570       32.348695       33.999771       35.984765       36.809430       43.099195       68.394266       72.447632       73.444425
  228       11.532250       12.556976       14.713512       18.104528       20.612267       26.628698       26.815088       32.310807       34.078960       35.931252       36.823019       43.075687       68.437532       72.458356       73.449169
  229       11.510932       12.604334       14.703734       18.210408       20.529304       26.553079       26.754639       32.271624       34.159716       35.875691       36.837406       43.051611       68.482147       72.469459       73.454075
  230       11.489146       12.652790       14.692857       18.318088       20.445381       26.474781       26.692258       32.231163       34.241939       35.818085       36.852616       43.027000       68.528081       72.480940       73.459140
  231       11.466886       12.702286       14.680786       18.427417       20.360673       26.393813       26.627981       32.189437       34.325533       35.758436       36.868670       43.001885       68.575305       72.492794       73.464362
  232       11.444143       12.752761       14.667421       18.538246       20.275359       26.310186       26.561846       32.146465       34.410403       35.696748       36.885591       42.976299       68.623789       72.505018       73.469740
  233       11.420903       12.804153       14.652658       18.650428       20.189617       26.223909       26.493893       32.102261       34.496457       35.633026       36.903400       42.950273       68.673502       72.517607       73.475271
  234       11.397152       12.856400       14.636384       18.763815       20.103631       26.134994       26.424168       32.056844       34.583606       35.567274       36.922119       42.923841       68.724413       72.530559       73.480952
  235       11.372873       12.909437       14.618486       18.878262       20.017584       26.043453       26.352716       32.010232       34.671764       35.499502       36.941767       42.897035       68.776490       72.543867       73.486782
  236       11.348046       12.963200       14.598841       18.993624       19.931663       25.949297       26.279587       31.962441       34.760849       35.429716       36.962363       42.869888       68.829701       72.557529       73.492759
  237       11.322650       13.017624       14.577323       19.109759       19.846056       25.852542       26.204835       31.913493       34.850778       35.357926       36.983925       42.842434       68.884012       72.571539       73.498878
  238       11.296662       13.072640       14.553802       19.226522       19.760953       25.753201       26.128516       31.863405       34.941476       35.284144       37.006471       42.814703       68.939392       72.585892       73.505139
  239       11.270057       13.128182       14.528144       19.343771       19.676543       25.651291       26.050691       31.812197       35.032866       35.208383       37.030015       42.786729       68.995806       72.600582       73.511538
  240       11.242806       13.184180       14.500211       19.461365       19.593018       25.546828       25.971425       31.759891       35.124876       35.130657       37.054574       42.758545       69.053220       72.615605       73.518073
  241       11.214883       13.240564       14.469864       19.510567       19.579161       25.439831       25.890787       31.706506       35.050983       35.217437       37.080160       42.730180       69.111600       72.630955       73.524741
  242       11.186256       13.297262       14.436960       19.429379       19.697017       25.330319       25.808851       31.652065       34.969378       35.310480       37.106785       42.701667       69.170912       72.646625       73.531539
  243       11.156894       13.354202       14.401360       19.349640       19.814788       25.218313       25.725697       31.596590       34.885862       35.403942       37.134460       42.673037       69.231122       72.662610       73.538465
  244       11.126764       13.411310       14.362923       19.271532       19.932330       25.103837       25.641412       31.540103       34.800457       35.497758       37.163194       42.644320       69.292194       72.678902       73.545515
  245       11.095833       13.468511       14.321513       19.195232       20.049495       24.986916       25.556087       31.482627       34.713186       35.591869       37.192995       42.615545       69.354093       72.695496       73.552686
  246       11.064064       13.525726       14.276995       19.120911       20.166133       24.867577       25.469824       31.424186       34.624076       35.686216       37.223870       42.586741       69.416783       72.712384       73.559975
  247       11.031421       13.582876       14.229245       19.048728       20.282088       24.745848       25.382733       31.364803       34.533154       35.780743       37.255823       42.557937       69.480230       72.729560       73.567379
  248       10.997866       13.639881       14.178143       18.978837       20.397200       24.621762       25.294934       31.304504       34.440450       35.875395       37.288857       42.529160       69.544397       72.747015       73.574895
  249       10.963362       13.696657       14.123581       18.911376       20.511300       24.495354       25.206559       31.243314       34.345995       35.970121       37.322974       42.500436       69.609250       72.764742       73.582520
  250       10.927868       13.753118       14.065461       18.846473       20.624211       24.366661       25.117755       31.181258       34.249824       36.064869       37.358173       42.471792       69.674751       72.782733       73.590249
  251       10.891344       13.809175       14.003699       18.784238       20.735743       24.235726       25.028685       31.118362       34.151972       36.159591       37.394452       42.443252       69.740866       72.800981       73.598081
  252       10.853748       13.864737       13.938224       18.724766       20.845690       24.102592       24.939532       31.054654       34.052478       36.254240       37.431808       42.414840       69.807558       72.819476       73.606010
  253       10.815040       13.868982       13.919707       18.668137       20.953828       23.967310       24.850504       30.990160       33.951383       36.348770       37.470235       42.386580       69.874791       72.838211       73.614034
  254       10.775175       13.795934       13.973987       18.614411       21.059908       23.829934       24.761837       30.924908       33.848729       36.443138       37.509726       42.358493       69.942530       72.857176       73.622149
  255       10.734111       13.719057       14.027472       18.563629       21.163650       23.690523       24.673804       30.858926       33.744560       36.537300       37.550272       42.330601       70.010738       72.876362       73.630352
  256       10.691804       13.638346       14.080054       18.515817       21.264736       23.549143       24.586718       30.792242       33.638923       36.631216       37.591862       42.302923       70.079379       72.895761       73.638638
  257       10.648208       13.553813       14.131618       18.470981       21.362799       23.405866       24.500948       30.724887       33.531867       36.724847       37.634483       42.275479       70.148418       72.915362       73.647004
  258       10.603279       13.465482       14.182043       18.429110       21.457413       23.260771       24.416923       30.656889       33.423443       36.818153       37.678121       42.248287       70.217819       72.935157       73.655445
  259       10.556971       13.373397       14.231202       18.390177       21.548081       23.113945       24.335152       30.588279       33.313703       36.911098       37.722759       42.221364       70.287545       72.955136       73.663959
  260       10.509238       13.277612       14.278959       18.354142       21.634216       22.965485       24.256234       30.519086       33.202703       37.003646       37.768379       42.194727       70.357561       72.975287       73.672540
  261       10.460034       13.178194       14.325168       18.320947       21.715129       22.815498       24.180877       30.449343       33.090499       37.095762       37.814961       42.168390       70.427832       72.995603       73.681186
  262       10.409312       13.075223       14.369674       18.290528       21.790014       22.664101       24.109909       30.379080       32.977149       37.187413       37.862484       42.142367       70.498322       73.016071       73.689891
  263       10.357026       12.968785       14.412312       18.262806       21.857939       22.511424       24.044285       30.308330       32.862714       37.278566       37.910924       42.116673       70.568995       73.036682       73.698652
  264       10.303129       12.858975       14.452902       18.237696       21.917858       22.357612       23.985084       30.237124       32.747256       37.369188       37.960256       42.091319       70.639816       73.057425       73.707465
  265       10.247574       12.745895       14.491251       18.215106       21.968638       22.202823       23.933471       30.165496       32.630838       37.459251       38.010453       42.066317       70.710751       73.078289       73.716325
  266       10.190315       12.629650       14.527150       18.194936       22.009125       22.047236       23.890636       30.093479       32.513525       37.548724       38.061485       42.041677       70.781764       73.099264       73.725228
  267       10.131304       12.510348       14.560374       18.177087       21.891044       22.038257       23.857680       30.021106       32.395385       37.637578       38.113324       42.017409       70.852820       73.120338       73.734170
  268       10.070497       12.388101       14.590675       18.161453       21.734465       22.055202       23.835480       29.948411       32.276485       37.725785       38.165937       41.993521       70.923885       73.141500       73.743146
  269       10.007847       12.263020       14.617787       18.147928       21.577737       22.059501       23.824540       29.875428       32.156895       37.813318       38.219291       41.970022       70.994925       73.162739       73.752152
  270        9.943309       12.135214       14.641421       18.136407       21.421124       22.051175       23.824888       29.802193       32.036685       37.900152       38.273350       41.946919       71.065905       73.184044       73.761184
  271        9.876838       12.004795       14.661260       18.126785       21.264916       22.030740       23.836058       29.728741       31.915927       37.986260       38.328079       41.924218       71.136791       73.205402       73.770236
  272        9.808392       11.871868       14.676963       18.118958       21.109431       21.999134       23.857167       29.655107       31.794694       38.071618       38.383440       41.901924       71.207549       73.226804       73.779305
  273        9.737926       11.736540       14.688161       18.112823       20.955018       21.957583       23.887045       29.581326       31.673060       38.156201       38.439395       41.880043       71.278146       73.248236       73.788386
  274        9.665400       11.598913       14.694453       18.108281       20.802056       21.907439       23.924396       29.507436       31.551099       38.239987       38.495902       41.858578       71.348548       73.269688       73.797474
  275        9.590772       11.459085       14.695411       18.105236       20.650954       21.850055       23.967926       29.433472       31.428886       38.322952       38.552920       41.837533       71.418723       73.291148       73.806565
  276        9.514003       11.317152       14.690580       18.103594       20.502154       21.786695       24.016434       29.359472       31.306499       38.405075       38.610408       41.816911       71.488637       73.312603       73.815654
  277        9.435056       11.173206       14.679475       18.103264       20.356122       21.718485       24.068853       29.285473       31.184012       38.486333       38.668321       41.796714       71.558257       73.334043       73.824736
  278        9.353895       11.027334       14.661592       18.104161       20.213351       21.646404       24.124269       29.211511       31.061505       38.566708       38.726616       41.776944       71.627553       73.355455       73.833807
  279        9.270485       10.879621       14.636409       18.106201       20.074352       21.571281       24.181915       29.137625       30.939053       38.646177       38.785247       41.757602       71.696490       73.376827       73.842862
  280        9.184793       10.730147       14.603397       18.109305       19.939645       21.493819       24.241153       29.063853       30.816736       38.724721       38.844167       41.738688       71.765038       73.398148       73.851896
  281        9.096789       10.578988       14.562030       18.113395       19.809748       21.414603       24.301461       28.990233       30.694630       38.802322       38.903332       41.720203       71.833166       73.419406       73.860905
  282        9.006445       10.426218       14.511798       18.118400       19.685168       21.334128       24.362408       28.916802       30.572814       38.878960       38.962693       41.702145       71.900841       73.440588       73.869884
  283        8.913734       10.271906       14.452219       18.124249       19.566381       21.252807       24.423644       28.843600       30.451367       38.954618       39.022202       41.684514       71.968033       73.461684       73.878827
  284        8.818634       10.116117       14.382862       18.130878       19.453818       21.170993       24.484882       28.770666       30.330366       39.029278       39.081811       41.667309       72.034712       73.482681       73.887731
  285        8.721124        9.958916       14.303358       18.138222       19.347851       21.088981       24.545885       28.698038       30.209889       39.102923       39.141473       41.650528       72.100847       73.503567       73.896591
  286        8.621184        9.800360       14.213414       18.146222       19.248775       21.007027       24.606461       28.625756       30.090014       39.175536       39.201137       41.634168       72.166408       73.524332       73.905401
  287        8.518800        9.640507       14.112828       18.154821       19.156795       20.925350       24.666451       28.553858       29.970818       39.247101       39.260756       41.618228       72.231366       73.544962       73.914157
  288        8.413959        9.479412       14.001497       18.163963       19.072026       20.844138       24.725726       28.482383       29.852379       39.317602       39.320279       41.602704       72.295691       73.565447       73.922854
  289        8.306652        9.317123       13.879417       18.173599       18.994478       20.763555       24.784177       28.411372       29.734772       39.379659       39.387025       41.587594       72.359355       73.585776       73.931488
  290        8.196871        9.153692       13.746684       18.183678       18.924070       20.683745       24.841717       28.340864       29.618073       39.438845       39.455353       41.572894       72.422329       73.605935       73.940053
  291        8.084614        8.989163       13.603485       18.194153       18.860627       20.604835       24.898274       28.270897       29.502357       39.497789       39.522574       41.558599       72.484585       73.625915       73.948546
  292        7.969879        8.823581       13.450088       18.204980       18.803899       20.526933       24.953788       28.201511       29.387700       39.556443       39.588673       41.544707       72.546094       73.645705       73.956961
  293        7.852670        8.656987       13.286827       18.216116       18.753570       20.450139       25.008212       28.132746       29.274174       39.614757       39.653636       41.531213       72.606830       73.665291       73.965293
  294        7.732992        8.489422       13.114090       18.227521       18.709274       20.374538       25.061507       28.064641       29.161852       39.672684       39.717449       41.518113       72.666766       73.684665       73.973539
  295        7.610855        8.320924       12.932298       18.239156       18.670612       20.300207       25.113641       27.997236       29.050806       39.730177       39.780102       41.505402       72.725875       73.703815       73.981693
  296        7.486271        8.151530       12.741896       18.250984       18.637165       20.227211       25.164590       27.930568       28.941107       39.787188       39.841579       41.493075       72.784130       73.722729       73.989751
  297        7.359255        7.981273       12.543340       18.262971       18.608506       20.155612       25.214335       27.864678       28.832823       39.843669       39.901871       41.481127       72.841507       73.741398       73.997708
  298        7.229825        7.810188       12.337082       18.275082       18.584212       20.085461       25.262861       27.799604       28.726025       39.899577       39.960964       41.469554       72.897978       73.759811       74.005559
  299        7.098004        7.638305       12.123568       18.287287       18.563871       20.016803       25.310159       27.735385       28.620778       39.954863       40.018848       41.458350       72.953521       73.777957       74.013301
  300        6.963815        7.465657       11.903227       18.299554       18.547088       19.949679       25.356221       27.672059       28.517148       40.009485       40.075512       41.447509       73.008109       73.795826       74.020929
  301        6.827286        7.292272       11.676470       18.311854       18.533489       19.884123       25.401044       27.609664       28.415201       40.063399       40.130944       41.437027       73.061720       73.813409       74.028439
  302        6.688447        7.118178       11.443685       18.324159       18.522726       19.820166       25.444625       27.548238       28.314999       40.116559       40.185135       41.426898       73.114328       73.830694       74.035825
  303        6.547330        6.943402       11.205237       18.336444       18.514475       19.757831       25.486965       27.487819       28.216604       40.168926       40.238074       41.417117       73.165912       73.847673       74.043084
  304        6.403972        6.767971       10.961469       18.348682       18.508437       19.697141       25.528066       27.428444       28.120075       40.220456       40.289752       41.407677       73.216449       73.864336       74.050212
  305        6.258411        6.591910       10.712700       18.360850       18.504340       19.638114       25.567933       27.370149       28.025472       40.271109       40.340159       41.398574       73.265915       73.880673       74.057205
  306        6.110686        6.415243       10.459228       18.372923       18.501934       19.580763       25.606569       27.312972       27.932850       40.320845       40.389286       41.389801       73.314291       73.896676       74.064058
  307        5.960840        6.237994       10.201327       18.384881       18.500994       19.525099       25.643982       27.256947       27.842266       40.369626       40.437125       41.381353       73.361553       73.912335       74.070767
  308        5.808917        6.060186        9.939256       18.396702       18.501317       19.471132       25.680179       27.202110       27.753773       40.417413       40.483666       41.373224       73.407682       73.927641       74.077329
  309        5.654966        5.881840        9.673252       18.408365       18.502717       19.418867       25.715166       27.148497       27.667421       40.464170       40.528903       41.365409       73.452658       73.942586       74.083739
  310        5.499034        5.702978        9.403539       18.419852       18.505029       19.368306       25.748952       27.096142       27.583262       40.509861       40.572826       41.357902       73.496460       73.957161       74.089994
  311        5.341171        5.523621        9.130323       18.431143       18.508105       19.319453       25.781546       27.045077       27.501342       40.554451       40.615428       41.350697       73.539069       73.971359       74.096090
  312        5.181430        5.343790        8.853800       18.442222       18.511811       19.272306       25.812957       26.995337       27.421708       40.597906       40.656702       41.343790       73.580467       73.985171       74.102023
  313        5.019864        5.163503        8.574149       18.453072       18.516028       19.226863       25.843194       26.946954       27.344405       40.640194       40.696640       41.337174       73.620636       73.998589       74.107791
  314        4.856528        4.982781        8.291543       18.463675       18.520651       19.183121       25.872266       26.899960       27.269474       40.681282       40.735237       41.330845       73.659558       74.011606       74.113389
  315        4.691479        4.801641        8.006142       18.474018       18.525585       19.141075       25.900183       26.854385       27.196955       40.721141       40.772485       41.324796       73.697216       74.024215       74.118814
  316        4.524772        4.620103        7.718098       18.484086       18.530746       19.100719       25.926955       26.810260       27.126888       40.759741       40.808378       41.319023       73.733593       74.036409       74.124062
  317        4.356468        4.438184        7.427556       18.493864       18.536058       19.062046       25.952590       26.767614       27.059309       40.797053       40.842911       41.313521       73.768674       74.048180       74.129132
  318        4.186625        4.255902        7.134652       18.503340       18.541457       19.025048       25.977099       26.726476       26.994252       40.833051       40.876077       41.308285       73.802443       74.059522       74.134018
  319        4.015303        4.073275        6.839518       18.512500       18.546885       18.989718       26.000490       26.686874       26.931750       40.867708       40.907871       41.303309       73.834885       74.070430       74.138720
  320        3.842564        3.890318        6.542279       18.521334       18.552290       18.956046       26.022773       26.648835       26.871834       40.900999       40.938288       41.298590       73.865987       74.080896       74.143233
  321        3.668468        3.707050        6.243056       18.529829       18.557628       18.924023       26.043956       26.612383       26.814532       40.932900       40.967322       41.294123       73.895734       74.090914       74.147555
  322        3.493079        3.523486        5.941964       18.537975       18.562860       18.893639       26.064048       26.577545       26.759872       40.963389       40.994970       41.289903       73.924113       74.100481       74.151684
  323        3.316459        3.339642        5.639115       18.545763       18.567951       18.864886       26.083058       26.544344       26.707879       40.992443       41.021226       41.285926       73.951113       74.109589       74.155616
  324        3.138670        3.155535        5.334618       18.553182       18.572873       18.837753       26.100992       26.512804       26.658576       41.020044       41.046087       41.282188       73.976722       74.118234       74.159350
  325        2.959777        2.971180        5.028577       18.560223       18.577600       18.812231       26.117859       26.482945       26.611985       41.046170       41.069548       41.278685       74.000927       74.126410       74.162883
  326        2.779844        2.786592        4.721096       18.566879       18.582111       18.788310       26.133666       26.454789       26.568127       41.070804       41.091606       41.275414       74.023719       74.134115       74.166213
  327        2.598934        2.601787        4.412274       18.573141       18.586388       18.765981       26.148421       26.428355       26.527019       41.093928       41.112257       41.272371       74.045088       74.141342       74.169338
  328        2.416781        2.417113        4.102209       18.579003       18.590414       18.745235       26.162128       26.403662       26.488679       41.115527       41.131498       41.269553       74.065023       74.148089       74.172256
  329        2.231587        2.234444        3.790996       18.584457       18.594178       18.726063       26.174795       26.380728       26.453121       41.135586       41.149326       41.266956       74.083518       74.154351       74.174965
  330        2.046222        2.050993        3.478731       18.589497       18.597667       18.708458       26.186428       26.359567       26.420361       41.154091       41.165737       41.264577       74.100562       74.160125       74.177463
  331        1.860699        1.866824        3.165505       18.594117       18.600875       18.692411       26.197031       26.340196       26.390409       41.171029       41.180731       41.262415       74.116150       74.165408       74.179750
  332        1.675033        1.682002        2.851409       18.598313       18.603792       18.677915       26.206609       26.322628       26.363278       41.186389       41.194303       41.260466       74.130274       74.170197       74.181823
  333        1.489240        1.496593        2.536534       18.602080       18.606414       18.664964       26.215167       26.306876       26.338978       41.200159       41.206452       41.258729       74.142927       74.174488       74.183681
  334        1.303333        1.310662        2.220968       18.605414       18.608736       18.653551       26.222709       26.292950       26.317517       41.212332       41.217177       41.257200       74.154106       74.178281       74.185323
  335        1.117326        1.124274        1.904801       18.608310       18.610754       18.643671       26.229238       26.280861       26.298903       41.222898       41.226475       41.255879       74.163803       74.181572       74.186749
  336        0.931235        0.937494        1.588118       18.610766       18.612465       18.635319       26.234758       26.270617       26.283141       41.231851       41.234345       41.254764       74.172016       74.184360       74.187956
  337        0.745072        0.750387        1.271007       18.612779       18.613868       18.628492       26.239270       26.262225       26.270238       41.239184       41.240786       41.253854       74.178741       74.186643       74.188945
  338        0.558854        0.563019        0.953554       18.614347       18.614960       18.623185       26.242778       26.255692       26.260199       41.244893       41.245796       41.253147       74.183974       74.188420       74.189715
  339        0.372593        0.375455        0.635845       18.615468       18.615741       18.619396       26.245282       26.251022       26.253025       41.248973       41.249375       41.252643       74.187713       74.189690       74.190266
  340        0.186303        0.187760        0.317965       18.616142       18.616210       18.617124       26.246784       26.248219       26.248720       41.251423       41.251523       41.252340       74.189958       74.190452       74.190596
  341       -0.000000        0.000001        0.000002       18.616366       18.616366       18.616366       26.247284       26.247284       26.247284       41.252239       41.252239       41.252239       74.190706       74.190706       74.190706
  342        0.185614        0.185614        0.314862       18.615891       18.616789       18.616789       26.246629       26.248530       26.248530       41.251470       41.251470       41.252371       74.190180       74.190180       74.190665
  343        0.371183        0.371183        0.629664       18.614467       18.618056       18.618056       26.244662       26.252267       26.252267       41.249163       41.249163       41.252767       74.188602       74.188602       74.190543
  344        0.556661        0.556661        0.944348       18.612095       18.620168       18.620168       26.241385       26.258491       26.258491       41.245319       41.245319       41.253427       74.185972       74.185972       74.190340
  345        0.742005        0.742005        1.258853       18.608780       18.623125       18.623125       26.236797       26.267198       26.267198       41.239940       41.239940       41.254352       74.182292       74.182292       74.190056
  346        0.927169        0.927169        1.573120       18.604526       18.626928       18.626928       26.230900       26.278381       26.278381       41.233030       41.233030       41.255542       74.177563       74.177563       74.189692
  347        1.112108        1.112108        1.887087       18.599340       18.631575       18.631575       26.223694       26.292030       26.292030       41.224593       41.224593       41.256998       74.171786       74.171786       74.189248
  348        1.296779        1.296779        2.200695       18.593230       18.637068       18.637068       26.215182       26.308134       26.308134       41.214633       41.214633       41.258721       74.164964       74.164964       74.188725
  349        1.481135        1.481135        2.513881       18.586206       18.643405       18.643405       26.205364       26.326681       26.326681       41.203157       41.203157       41.260712       74.157098       74.157098       74.188124
  350        1.665133        1.665133        2.826583       18.578280       18.650588       18.650588       26.194242       26.347654       26.347654       41.190170       41.190170       41.262973       74.148193       74.148193       74.187445
  351        1.848728        1.848728        3.138736       18.569464       18.658617       18.658617       26.181819       26.371036       26.371036       41.175681       41.175681       41.265504       74.138249       74.138249       74.186691
  352        2.031878        2.031878        3.450277       18.559775       18.667491       18.667491       26.168096       26.396809       26.396809       41.159699       41.159699       41.268307       74.127273       74.127273       74.185862
  353        2.214537        2.214537        3.761139       18.549230       18.677210       18.677210       26.153077       26.424951       26.424951       41.142233       41.142233       41.271384       74.115266       74.115266       74.184959
  354        2.396662        2.396662        4.071255       18.537849       18.687775       18.687775       26.136763       26.455438       26.455438       41.123294       41.123294       41.274737       74.102233       74.102233       74.183985
  355        2.578210        2.578210        4.380554       18.525655       18.699185       18.699185       26.119158       26.488244       26.488244       41.102893       41.102893       41.278367       74.088179       74.088179       74.182940
  356        2.759139        2.759139        4.688966       18.512673       18.711440       18.711440       26.100264       26.523344       26.523344       41.081044       41.081044       41.282276       74.073109       74.073109       74.181826
  357        2.939405        2.939405        4.996417       18.498932       18.724541       18.724541       26.080087       26.560705       26.560705       41.057760       41.057760       41.286467       74.057028       74.057028       74.180646
  358        3.118966        3.118966        5.302830       18.484464       18.738487       18.738487       26.058628       26.600298       26.600298       41.033056       41.033056       41.290940       74.039942       74.039942       74.179401
