#Conducti output file:
#Contains all results produced by conducti utility
#  
# npts,omin,omax,width     =    1000   0.00000   5.00000   0.07312 Ha
# rprimd(bohr)      =   7.38796   0.00000   0.00000
#                       0.00000   7.38796   0.00000
#                       0.00000   0.00000   7.38796
# natom             =       4
# nkpt,mband,nsppol        =       1      20       1
# ecut                  =  10.00000 Ha
# fermie            =   0.23742 Ha    6.46057 eV
# Temp              =     0.00367 Ha   1160.44026 Kelvin
# Number of electrons           =        12.00000
# sumrule           =         1.21951
# Emax-Efermi       =   0.25925 Ha   7.05444 eV
# 
# hbar*omega(eV) cond(ohm.cm)-1 thermal cond(W/m/K)   thermopower(microvolt/K) 
    50.39145    7.702926637015E-02    1.603893896009E-05    8.016573726370E+02
    50.52765    7.620250577125E-02    1.586289512238E-05    8.016575010397E+02
    50.66384    7.538680650430E-02    1.568927024995E-05    8.016576283635E+02
    50.80003    7.458199147161E-02    1.551802440066E-05    8.016577546204E+02
    50.93623    7.378788687439E-02    1.534911840279E-05    8.016578798226E+02
    51.07242    7.300432214265E-02    1.518251383815E-05    8.016580039818E+02
    51.20861    7.223112986687E-02    1.501817302529E-05    8.016581271097E+02
    51.34481    7.146814573127E-02    1.485605900353E-05    8.016582492178E+02
    51.48100    7.071520844861E-02    1.469613551711E-05    8.016583703175E+02
    51.61719    6.997215969659E-02    1.453836699978E-05    8.016584904198E+02
    51.75338    6.923884405575E-02    1.438271855985E-05    8.016586095359E+02
    51.88958    6.851510894876E-02    1.422915596551E-05    8.016587276766E+02
    52.02577    6.780080458122E-02    1.407764563055E-05    8.016588448527E+02
    52.16196    6.709578388381E-02    1.392815460050E-05    8.016589610746E+02
    52.29816    6.639990245574E-02    1.378065053896E-05    8.016590763528E+02
    52.43435    6.571301850962E-02    1.363510171433E-05    8.016591906977E+02
    52.57054    6.503499281749E-02    1.349147698695E-05    8.016593041193E+02
    52.70674    6.436568865822E-02    1.334974579636E-05    8.016594166277E+02
    52.84293    6.370497176602E-02    1.320987814912E-05    8.016595282327E+02
    52.97912    6.305271028019E-02    1.307184460656E-05    8.016596389440E+02
    53.11532    6.240877469602E-02    1.293561627329E-05    8.016597487713E+02
    53.25151    6.177303781682E-02    1.280116478553E-05    8.016598577240E+02
    53.38770    6.114537470700E-02    1.266846230003E-05    8.016599658114E+02
    53.52389    6.052566264629E-02    1.253748148312E-05    8.016600730429E+02
    53.66009    5.991378108492E-02    1.240819549998E-05    8.016601794274E+02
    53.79628    5.930961159992E-02    1.228057800435E-05    8.016602849740E+02
    53.93247    5.871303785231E-02    1.215460312820E-05    8.016603896915E+02
    54.06867    5.812394554529E-02    1.203024547195E-05    8.016604935886E+02
    54.20486    5.754222238343E-02    1.190748009467E-05    8.016605966740E+02
    54.34105    5.696775803263E-02    1.178628250463E-05    8.016606989561E+02
    54.47725    5.640044408118E-02    1.166662865005E-05    8.016608004434E+02
    54.61344    5.584017400149E-02    1.154849491005E-05    8.016609011442E+02
    54.74963    5.528684311281E-02    1.143185808585E-05    8.016610010665E+02
    54.88583    5.474034854473E-02    1.131669539210E-05    8.016611002186E+02
    55.02202    5.420058920144E-02    1.120298444850E-05    8.016611986083E+02
    55.15821    5.366746572693E-02    1.109070327150E-05    8.016612962435E+02
    55.29441    5.314088047077E-02    1.097983026629E-05    8.016613931320E+02
    55.43060    5.262073745475E-02    1.087034421897E-05    8.016614892815E+02
    55.56679    5.210694234028E-02    1.076222428882E-05    8.016615846994E+02
    55.70298    5.159940239641E-02    1.065545000080E-05    8.016616793933E+02
    55.83918    5.109802646864E-02    1.055000123820E-05    8.016617733705E+02
    55.97537    5.060272494832E-02    1.044585823549E-05    8.016618666383E+02
    56.11156    5.011340974281E-02    1.034300157132E-05    8.016619592038E+02
    56.24776    4.962999424622E-02    1.024141216165E-05    8.016620510742E+02
    56.38395    4.915239331079E-02    1.014107125298E-05    8.016621422565E+02
    56.52014    4.868052321893E-02    1.004196041594E-05    8.016622327576E+02
    56.65634    4.821430165585E-02    9.944061538778E-06    8.016623225842E+02
    56.79253    4.775364768268E-02    9.847356821120E-06    8.016624117432E+02
    56.92872    4.729848171037E-02    9.751828767873E-06    8.016625002411E+02
    57.06492    4.684872547391E-02    9.657460183218E-06    8.016625880846E+02
    57.20111    4.640430200731E-02    9.564234164752E-06    8.016626752801E+02
    57.33730    4.596513561895E-02    9.472134097788E-06    8.016627618341E+02
    57.47350    4.553115186759E-02    9.381143649700E-06    8.016628477529E+02
    57.60969    4.510227753875E-02    9.291246764522E-06    8.016629330427E+02
    57.74588    4.467844062172E-02    9.202427657509E-06    8.016630177096E+02
    57.88207    4.425957028697E-02    9.114670809949E-06    8.016631017599E+02
    58.01827    4.384559686405E-02    9.027960964035E-06    8.016631851994E+02
    58.15446    4.343645182000E-02    8.942283117815E-06    8.016632680343E+02
    58.29065    4.303206773814E-02    8.857622520311E-06    8.016633502702E+02
    58.42685    4.263237829735E-02    8.773964666715E-06    8.016634319131E+02
    58.56304    4.223731825181E-02    8.691295293694E-06    8.016635129686E+02
    58.69923    4.184682341104E-02    8.609600374776E-06    8.016635934425E+02
    58.83543    4.146083062053E-02    8.528866115855E-06    8.016636733403E+02
    58.97162    4.107927774262E-02    8.449078950817E-06    8.016637526675E+02
    59.10781    4.070210363783E-02    8.370225537183E-06    8.016638314296E+02
    59.24401    4.032924814663E-02    8.292292751935E-06    8.016639096320E+02
    59.38020    3.996065207147E-02    8.215267687396E-06    8.016639872801E+02
    59.51639    3.959625715928E-02    8.139137647112E-06    8.016640643790E+02
    59.65258    3.923600608428E-02    8.063890141987E-06    8.016641409340E+02
    59.78878    3.887984243114E-02    7.989512886369E-06    8.016642169503E+02
    59.92497    3.852771067851E-02    7.915993794279E-06    8.016642924329E+02
    60.06116    3.817955618285E-02    7.843320975668E-06    8.016643673868E+02
    60.19736    3.783532516262E-02    7.771482732819E-06    8.016644418170E+02
    60.33355    3.749496468276E-02    7.700467556763E-06    8.016645157284E+02
    60.46974    3.715842263952E-02    7.630264123841E-06    8.016645891259E+02
    60.60594    3.682564774555E-02    7.560861292220E-06    8.016646620141E+02
    60.74213    3.649658951535E-02    7.492248098608E-06    8.016647343980E+02
    60.87832    3.617119825093E-02    7.424413754987E-06    8.016648062820E+02
    61.01452    3.584942502783E-02    7.357347645368E-06    8.016648776710E+02
    61.15071    3.553122168139E-02    7.291039322690E-06    8.016649485693E+02
    61.28690    3.521654079330E-02    7.225478505729E-06    8.016650189816E+02
    61.42310    3.490533567840E-02    7.160655076095E-06    8.016650889123E+02
    61.55929    3.459756037175E-02    7.096559075277E-06    8.016651583658E+02
    61.69548    3.429316961599E-02    7.033180701760E-06    8.016652273465E+02
    61.83167    3.399211884889E-02    6.970510308191E-06    8.016652958587E+02
    61.96787    3.369436419117E-02    6.908538398617E-06    8.016653639066E+02
    62.10406    3.339986243461E-02    6.847255625743E-06    8.016654314945E+02
    62.24025    3.310857103031E-02    6.786652788305E-06    8.016654986266E+02
    62.37645    3.282044807721E-02    6.726720828435E-06    8.016655653068E+02
    62.51264    3.253545231087E-02    6.667450829116E-06    8.016656315394E+02
    62.64883    3.225354309244E-02    6.608834011669E-06    8.016656973284E+02
    62.78503    3.197468039780E-02    6.550861733325E-06    8.016657626776E+02
    62.92122    3.169882480703E-02    6.493525484797E-06    8.016658275911E+02
    63.05741    3.142593749394E-02    6.436816887905E-06    8.016658920728E+02
    63.19361    3.115598021592E-02    6.380727693310E-06    8.016659561264E+02
    63.32980    3.088891530391E-02    6.325249778224E-06    8.016660197559E+02
    63.46599    3.062470565260E-02    6.270375144184E-06    8.016660829649E+02
    63.60218    3.036331471081E-02    6.216095914892E-06    8.016661457572E+02
    63.73838    3.010470647206E-02    6.162404334085E-06    8.016662081364E+02
    63.87457    2.984884546529E-02    6.109292763413E-06    8.016662701062E+02
    64.01076    2.959569674581E-02    6.056753680419E-06    8.016663316703E+02
    64.14696    2.934522588637E-02    6.004779676534E-06    8.016663928320E+02
    64.28315    2.909739896844E-02    5.953363455070E-06    8.016664535951E+02
    64.41934    2.885218257363E-02    5.902497829319E-06    8.016665139629E+02
    64.55554    2.860954377526E-02    5.852175720653E-06    8.016665739389E+02
    64.69173    2.836945013014E-02    5.802390156644E-06    8.016666335264E+02
    64.82792    2.813186967048E-02    5.753134269290E-06    8.016666927290E+02
    64.96412    2.789677089589E-02    5.704401293163E-06    8.016667515498E+02
    65.10031    2.766412276567E-02    5.656184563720E-06    8.016668099922E+02
    65.23650    2.743389469106E-02    5.608477515538E-06    8.016668680595E+02
    65.37270    2.720605652785E-02    5.561273680645E-06    8.016669257549E+02
    65.50889    2.698057856890E-02    5.514566686876E-06    8.016669830814E+02
    65.64508    2.675743153699E-02    5.468350256229E-06    8.016670400425E+02
    65.78127    2.653658657771E-02    5.422618203292E-06    8.016670966410E+02
    65.91747    2.631801525246E-02    5.377364433668E-06    8.016671528802E+02
    66.05366    2.610168953166E-02    5.332582942473E-06    8.016672087630E+02
    66.18985    2.588758178802E-02    5.288267812795E-06    8.016672642925E+02
    66.32605    2.567566478995E-02    5.244413214241E-06    8.016673194717E+02
    66.46224    2.546591169512E-02    5.201013401477E-06    8.016673743036E+02
    66.59843    2.525829604409E-02    5.158062712839E-06    8.016674287910E+02
    66.73463    2.505279175409E-02    5.115555568905E-06    8.016674829369E+02
    66.87082    2.484937311291E-02    5.073486471153E-06    8.016675367442E+02
    67.00701    2.464801477288E-02    5.031850000606E-06    8.016675902156E+02
    67.14321    2.444869174501E-02    4.990640816528E-06    8.016676433539E+02
    67.27940    2.425137939315E-02    4.949853655124E-06    8.016676961620E+02
    67.41559    2.405605342834E-02    4.909483328280E-06    8.016677486426E+02
    67.55179    2.386268990326E-02    4.869524722307E-06    8.016678007985E+02
    67.68798    2.367126520667E-02    4.829972796722E-06    8.016678526322E+02
    67.82417    2.348175605809E-02    4.790822583088E-06    8.016679041465E+02
    67.96036    2.329413950252E-02    4.752069183767E-06    8.016679553439E+02
    68.09656    2.310839290522E-02    4.713707770826E-06    8.016680062272E+02
    68.23275    2.292449394660E-02    4.675733584882E-06    8.016680567989E+02
    68.36894    2.274242061729E-02    4.638141933969E-06    8.016681070615E+02
    68.50514    2.256215121314E-02    4.600928192499E-06    8.016681570175E+02
    68.64133    2.238366433042E-02    4.564087800134E-06    8.016682066696E+02
    68.77752    2.220693886110E-02    4.527616260752E-06    8.016682560200E+02
    68.91372    2.203195398818E-02    4.491509141435E-06    8.016683050714E+02
    69.04991    2.185868918109E-02    4.455762071421E-06    8.016683538261E+02
    69.18610    2.168712419121E-02    4.420370741124E-06    8.016684022865E+02
    69.32230    2.151723904747E-02    4.385330901172E-06    8.016684504550E+02
    69.45849    2.134901405199E-02    4.350638361398E-06    8.016684983339E+02
    69.59468    2.118242977582E-02    4.316288989944E-06    8.016685459256E+02
    69.73087    2.101746705476E-02    4.282278712306E-06    8.016685932324E+02
    69.86707    2.085410698525E-02    4.248603510444E-06    8.016686402566E+02
    70.00326    2.069233092030E-02    4.215259421865E-06    8.016686870004E+02
    70.13945    2.053212046555E-02    4.182242538775E-06    8.016687334660E+02
    70.27565    2.037345747535E-02    4.149549007170E-06    8.016687796557E+02
    70.41184    2.021632404893E-02    4.117175026046E-06    8.016688255717E+02
    70.54803    2.006070252661E-02    4.085116846524E-06    8.016688712161E+02
    70.68423    1.990657548614E-02    4.053370771039E-06    8.016689165911E+02
    70.82042    1.975392573901E-02    4.021933152568E-06    8.016689616988E+02
    70.95661    1.960273632692E-02    3.990800393793E-06    8.016690065414E+02
    71.09281    1.945299051822E-02    3.959968946358E-06    8.016690511208E+02
    71.22900    1.930467180448E-02    3.929435310106E-06    8.016690954392E+02
    71.36519    1.915776389709E-02    3.899196032322E-06    8.016691394986E+02
    71.50139    1.901225072391E-02    3.869247706992E-06    8.016691833010E+02
    71.63758    1.886811642602E-02    3.839586974105E-06    8.016692268485E+02
    71.77377    1.872534535444E-02    3.810210518915E-06    8.016692701430E+02
    71.90996    1.858392206700E-02    3.781115071261E-06    8.016693131865E+02
    72.04616    1.844383132524E-02    3.752297404879E-06    8.016693559809E+02
    72.18235    1.830505809129E-02    3.723754336715E-06    8.016693985282E+02
    72.31854    1.816758752488E-02    3.695482726292E-06    8.016694408303E+02
    72.45474    1.803140498041E-02    3.667479475027E-06    8.016694828890E+02
    72.59093    1.789649600400E-02    3.639741525615E-06    8.016695247062E+02
    72.72712    1.776284633063E-02    3.612265861394E-06    8.016695662839E+02
    72.86332    1.763044188135E-02    3.585049505719E-06    8.016696076238E+02
    72.99951    1.749926876048E-02    3.558089521368E-06    8.016696487277E+02
    73.13570    1.736931325292E-02    3.531383009938E-06    8.016696895975E+02
    73.27190    1.724056182145E-02    3.504927111259E-06    8.016697302349E+02
    73.40809    1.711300110409E-02    3.478719002821E-06    8.016697706416E+02
    73.54428    1.698661791156E-02    3.452755899200E-06    8.016698108196E+02
    73.68048    1.686139922467E-02    3.427035051512E-06    8.016698507704E+02
    73.81667    1.673733219188E-02    3.401553746857E-06    8.016698904958E+02
    73.95286    1.661440412678E-02    3.376309307782E-06    8.016699299975E+02
    74.08905    1.649260250571E-02    3.351299091752E-06    8.016699692772E+02
    74.22525    1.637191496537E-02    3.326520490633E-06    8.016700083365E+02
    74.36144    1.625232930046E-02    3.301970930174E-06    8.016700471772E+02
    74.49763    1.613383346140E-02    3.277647869505E-06    8.016700858008E+02
    74.63383    1.601641555205E-02    3.253548800652E-06    8.016701242089E+02
    74.77002    1.590006382748E-02    3.229671248033E-06    8.016701624032E+02
    74.90621    1.578476669179E-02    3.206012767992E-06    8.016702003853E+02
    75.04241    1.567051269593E-02    3.182570948336E-06    8.016702381567E+02
    75.17860    1.555729053562E-02    3.159343407839E-06    8.016702757190E+02
    75.31479    1.544508904920E-02    3.136327795840E-06    8.016703130737E+02
    75.45099    1.533389721565E-02    3.113521791736E-06    8.016703502225E+02
    75.58718    1.522370415250E-02    3.090923104594E-06    8.016703871667E+02
    75.72337    1.511449911389E-02    3.068529472685E-06    8.016704239080E+02
    75.85956    1.500627148858E-02    3.046338663064E-06    8.016704604477E+02
    75.99576    1.489901079808E-02    3.024348471166E-06    8.016704967874E+02
    76.13195    1.479270669468E-02    3.002556720381E-06    8.016705329286E+02
    76.26814    1.468734895965E-02    2.980961261650E-06    8.016705688726E+02
    76.40434    1.458292750137E-02    2.959559973065E-06    8.016706046209E+02
    76.54053    1.447943235356E-02    2.938350759484E-06    8.016706401751E+02
    76.67672    1.437685367345E-02    2.917331552140E-06    8.016706755363E+02
    76.81292    1.427518174011E-02    2.896500308267E-06    8.016707107062E+02
    76.94911    1.417440695264E-02    2.875855010709E-06    8.016707456859E+02
    77.08530    1.407451982857E-02    2.855393667584E-06    8.016707804770E+02
    77.22150    1.397551100213E-02    2.835114311894E-06    8.016708150808E+02
    77.35769    1.387737122261E-02    2.815015001178E-06    8.016708494986E+02
    77.49388    1.378009135282E-02    2.795093817172E-06    8.016708837317E+02
    77.63008    1.368366236739E-02    2.775348865452E-06    8.016709177816E+02
    77.76627    1.358807535132E-02    2.755778275095E-06    8.016709516494E+02
    77.90246    1.349332149836E-02    2.736380198365E-06    8.016709853366E+02
    78.03865    1.339939210952E-02    2.717152810357E-06    8.016710188443E+02
    78.17485    1.330627859161E-02    2.698094308694E-06    8.016710521739E+02
    78.31104    1.321397245572E-02    2.679202913207E-06    8.016710853266E+02
    78.44723    1.312246531582E-02    2.660476865610E-06    8.016711183037E+02
    78.58343    1.303174888733E-02    2.641914429203E-06    8.016711511065E+02
    78.71962    1.294181498568E-02    2.623513888577E-06    8.016711837361E+02
    78.85581    1.285265552498E-02    2.605273549293E-06    8.016712161938E+02
    78.99201    1.276426251665E-02    2.587191737614E-06    8.016712484808E+02
    79.12820    1.267662806808E-02    2.569266800189E-06    8.016712805982E+02
    79.26439    1.258974438130E-02    2.551497103800E-06    8.016713125474E+02
    79.40059    1.250360375171E-02    2.533881035057E-06    8.016713443294E+02
    79.53678    1.241819856680E-02    2.516417000137E-06    8.016713759455E+02
    79.67297    1.233352130488E-02    2.499103424499E-06    8.016714073967E+02
    79.80916    1.224956453386E-02    2.481938752634E-06    8.016714386843E+02
    79.94536    1.216632091000E-02    2.464921447797E-06    8.016714698093E+02
    80.08155    1.208378317678E-02    2.448049991733E-06    8.016715007730E+02
    80.21774    1.200194416363E-02    2.431322884451E-06    8.016715315764E+02
    80.35394    1.192079678484E-02    2.414738643945E-06    8.016715622206E+02
    80.49013    1.184033403839E-02    2.398295805968E-06    8.016715927067E+02
    80.62632    1.176054900479E-02    2.381992923774E-06    8.016716230359E+02
    80.76252    1.168143484604E-02    2.365828567890E-06    8.016716532091E+02
    80.89871    1.160298480447E-02    2.349801325872E-06    8.016716832276E+02
    81.03490    1.152519220169E-02    2.333909802086E-06    8.016717130922E+02
    81.17110    1.144805043753E-02    2.318152617459E-06    8.016717428042E+02
    81.30729    1.137155298900E-02    2.302528409270E-06    8.016717723645E+02
    81.44348    1.129569340923E-02    2.287035830929E-06    8.016718017741E+02
    81.57968    1.122046532651E-02    2.271673551751E-06    8.016718310341E+02
    81.71587    1.114586244324E-02    2.256440256741E-06    8.016718601456E+02
    81.85206    1.107187853495E-02    2.241334646392E-06    8.016718891094E+02
    81.98825    1.099850744939E-02    2.226355436467E-06    8.016719179267E+02
    82.12445    1.092574310549E-02    2.211501357797E-06    8.016719465984E+02
    82.26064    1.085357949248E-02    2.196771156080E-06    8.016719751255E+02
    82.39683    1.078201066894E-02    2.182163591687E-06    8.016720035089E+02
    82.53303    1.071103076190E-02    2.167677439450E-06    8.016720317497E+02
    82.66922    1.064063396591E-02    2.153311488486E-06    8.016720598487E+02
    82.80541    1.057081454219E-02    2.139064542004E-06    8.016720878070E+02
    82.94161    1.050156681775E-02    2.124935417104E-06    8.016721156255E+02
    83.07780    1.043288518451E-02    2.110922944606E-06    8.016721433051E+02
    83.21399    1.036476409846E-02    2.097025968872E-06    8.016721708467E+02
    83.35019    1.029719807884E-02    2.083243347612E-06    8.016721982513E+02
    83.48638    1.023018170729E-02    2.069573951714E-06    8.016722255198E+02
    83.62257    1.016370962708E-02    2.056016665078E-06    8.016722526530E+02
    83.75877    1.009777654227E-02    2.042570384436E-06    8.016722796519E+02
    83.89496    1.003237721693E-02    2.029234019181E-06    8.016723065174E+02
    84.03115    9.967506474379E-03    2.016006491209E-06    8.016723332503E+02
    84.16734    9.903159196425E-03    2.002886734757E-06    8.016723598515E+02
    84.30354    9.839330322587E-03    1.989873696224E-06    8.016723863219E+02
    84.43973    9.776014849366E-03    1.976966334039E-06    8.016724126624E+02
    84.57592    9.713207829515E-03    1.964163618478E-06    8.016724388737E+02
    84.71212    9.650904371312E-03    1.951464531528E-06    8.016724649568E+02
    84.84831    9.589099637852E-03    1.938868066728E-06    8.016724909125E+02
    84.98450    9.527788846344E-03    1.926373229019E-06    8.016725167416E+02
    85.12070    9.466967267424E-03    1.913979034597E-06    8.016725424449E+02
    85.25689    9.406630224469E-03    1.901684510767E-06    8.016725680232E+02
    85.39308    9.346773092930E-03    1.889488695803E-06    8.016725934775E+02
    85.52928    9.287391299667E-03    1.877390638803E-06    8.016726188084E+02
    85.66547    9.228480322301E-03    1.865389399551E-06    8.016726440167E+02
    85.80166    9.170035688568E-03    1.853484048375E-06    8.016726691033E+02
    85.93785    9.112052975685E-03    1.841673666025E-06    8.016726940690E+02
    86.07405    9.054527809727E-03    1.829957343524E-06    8.016727189145E+02
    86.21024    8.997455865013E-03    1.818334182048E-06    8.016727436406E+02
    86.34643    8.940832863494E-03    1.806803292790E-06    8.016727682480E+02
    86.48263    8.884654574157E-03    1.795363796836E-06    8.016727927376E+02
    86.61882    8.828916812437E-03    1.784014825037E-06    8.016728171101E+02
    86.75501    8.773615439631E-03    1.772755517884E-06    8.016728413661E+02
    86.89121    8.718746362327E-03    1.761585025393E-06    8.016728655066E+02
    87.02740    8.664305531840E-03    1.750502506974E-06    8.016728895321E+02
    87.16359    8.610288943651E-03    1.739507131321E-06    8.016729134435E+02
    87.29979    8.556692636857E-03    1.728598076286E-06    8.016729372415E+02
    87.43598    8.503512693635E-03    1.717774528776E-06    8.016729609267E+02
    87.57217    8.450745238699E-03    1.707035684629E-06    8.016729844999E+02
    87.70837    8.398386438778E-03    1.696380748501E-06    8.016730079618E+02
    87.84456    8.346432502097E-03    1.685808933766E-06    8.016730313132E+02
    87.98075    8.294879677862E-03    1.675319462397E-06    8.016730545546E+02
    88.11694    8.243724255753E-03    1.664911564861E-06    8.016730776868E+02
    88.25314    8.192962565431E-03    1.654584480016E-06    8.016731007105E+02
    88.38933    8.142590976041E-03    1.644337455003E-06    8.016731236263E+02
    88.52552    8.092605895732E-03    1.634169745144E-06    8.016731464350E+02
    88.66172    8.043003771176E-03    1.624080613842E-06    8.016731691372E+02
    88.79791    7.993781087094E-03    1.614069332481E-06    8.016731917335E+02
    88.93410    7.944934365799E-03    1.604135180320E-06    8.016732142246E+02
    89.07030    7.896460166730E-03    1.594277444408E-06    8.016732366113E+02
    89.20649    7.848355086002E-03    1.584495419479E-06    8.016732588940E+02
    89.34268    7.800615755960E-03    1.574788407857E-06    8.016732810736E+02
    89.47888    7.753238844741E-03    1.565155719369E-06    8.016733031505E+02
    89.61507    7.706221055837E-03    1.555596671248E-06    8.016733251255E+02
    89.75126    7.659559127666E-03    1.546110588042E-06    8.016733469991E+02
    89.88746    7.613249833155E-03    1.536696801526E-06    8.016733687720E+02
    90.02365    7.567289979319E-03    1.527354650616E-06    8.016733904449E+02
    90.15984    7.521676406849E-03    1.518083481277E-06    8.016734120183E+02
    90.29603    7.476405989711E-03    1.508882646437E-06    8.016734334928E+02
    90.43223    7.431475634745E-03    1.499751505910E-06    8.016734548691E+02
    90.56842    7.386882281267E-03    1.490689426304E-06    8.016734761477E+02
    90.70461    7.342622900683E-03    1.481695780938E-06    8.016734973292E+02
    90.84081    7.298694496105E-03    1.472769949772E-06    8.016735184143E+02
    90.97700    7.255094101972E-03    1.463911319313E-06    8.016735394035E+02
    91.11319    7.211818783676E-03    1.455119282543E-06    8.016735602974E+02
    91.24939    7.168865637192E-03    1.446393238842E-06    8.016735810966E+02
    91.38558    7.126231788717E-03    1.437732593904E-06    8.016736018016E+02
    91.52177    7.083914394310E-03    1.429136759670E-06    8.016736224130E+02
    91.65797    7.041910639536E-03    1.420605154249E-06    8.016736429315E+02
    91.79416    7.000217739119E-03    1.412137201841E-06    8.016736633575E+02
    91.93035    6.958832936598E-03    1.403732332669E-06    8.016736836915E+02
    92.06654    6.917753503984E-03    1.395389982905E-06    8.016737039343E+02
    92.20274    6.876976741426E-03    1.387109594598E-06    8.016737240862E+02
    92.33893    6.836499976879E-03    1.378890615607E-06    8.016737441479E+02
    92.47512    6.796320565779E-03    1.370732499528E-06    8.016737641199E+02
    92.61132    6.756435890720E-03    1.362634705629E-06    8.016737840027E+02
    92.74751    6.716843361132E-03    1.354596698779E-06    8.016738037968E+02
    92.88370    6.677540412973E-03    1.346617949391E-06    8.016738235028E+02
    93.01990    6.638524508414E-03    1.338697933342E-06    8.016738431213E+02
    93.15609    6.599793135538E-03    1.330836131921E-06    8.016738626526E+02
    93.29228    6.561343808031E-03    1.323032031761E-06    8.016738820974E+02
    93.42848    6.523174064893E-03    1.315285124768E-06    8.016739014562E+02
    93.56467    6.485281470136E-03    1.307594908076E-06    8.016739207294E+02
    93.70086    6.447663612499E-03    1.299960883971E-06    8.016739399176E+02
    93.83706    6.410318105161E-03    1.292382559839E-06    8.016739590213E+02
    93.97325    6.373242585454E-03    1.284859448098E-06    8.016739780409E+02
    94.10944    6.336434714590E-03    1.277391066150E-06    8.016739969770E+02
    94.24563    6.299892177381E-03    1.269976936315E-06    8.016740158300E+02
    94.38183    6.263612681971E-03    1.262616585774E-06    8.016740346005E+02
    94.51802    6.227593959565E-03    1.255309546517E-06    8.016740532889E+02
    94.65421    6.191833764163E-03    1.248055355286E-06    8.016740718956E+02
    94.79041    6.156329872304E-03    1.240853553512E-06    8.016740904213E+02
    94.92660    6.121080082802E-03    1.233703687275E-06    8.016741088663E+02
    95.06279    6.086082216494E-03    1.226605307236E-06    8.016741272311E+02
    95.19899    6.051334115990E-03    1.219557968594E-06    8.016741455162E+02
    95.33518    6.016833645421E-03    1.212561231029E-06    8.016741637221E+02
    95.47137    5.982578690198E-03    1.205614658652E-06    8.016741818491E+02
    95.60757    5.948567156766E-03    1.198717819954E-06    8.016741998978E+02
    95.74376    5.914796972370E-03    1.191870287756E-06    8.016742178686E+02
    95.87995    5.881266084814E-03    1.185071639152E-06    8.016742357620E+02
    96.01615    5.847972462232E-03    1.178321455477E-06    8.016742535783E+02
    96.15234    5.814914092858E-03    1.171619322243E-06    8.016742713181E+02
    96.28853    5.782088984796E-03    1.164964829095E-06    8.016742889818E+02
    96.42472    5.749495165799E-03    1.158357569771E-06    8.016743065699E+02
    96.56092    5.717130683048E-03    1.151797142043E-06    8.016743240826E+02
    96.69711    5.684993602931E-03    1.145283147683E-06    8.016743415206E+02
    96.83330    5.653082010829E-03    1.138815192413E-06    8.016743588842E+02
    96.96950    5.621394010903E-03    1.132392885855E-06    8.016743761738E+02
    97.10569    5.589927725886E-03    1.126015841497E-06    8.016743933898E+02
    97.24188    5.558681296870E-03    1.119683676643E-06    8.016744105327E+02
    97.37808    5.527652883105E-03    1.113396012368E-06    8.016744276030E+02
    97.51427    5.496840661798E-03    1.107152473484E-06    8.016744446009E+02
    97.65046    5.466242827909E-03    1.100952688486E-06    8.016744615269E+02
    97.78666    5.435857593955E-03    1.094796289523E-06    8.016744783814E+02
    97.92285    5.405683189817E-03    1.088682912348E-06    8.016744951649E+02
    98.05904    5.375717862546E-03    1.082612196281E-06    8.016745118776E+02
    98.19523    5.345959876173E-03    1.076583784169E-06    8.016745285201E+02
    98.33143    5.316407511521E-03    1.070597322347E-06    8.016745450927E+02
    98.46762    5.287059066020E-03    1.064652460598E-06    8.016745615958E+02
    98.60381    5.257912853525E-03    1.058748852117E-06    8.016745780298E+02
    98.74001    5.228967204134E-03    1.052886153467E-06    8.016745943951E+02
    98.87620    5.200220464008E-03    1.047064024550E-06    8.016746106920E+02
    99.01239    5.171670995197E-03    1.041282128566E-06    8.016746269210E+02
    99.14859    5.143317175466E-03    1.035540131969E-06    8.016746430823E+02
    99.28478    5.115157398121E-03    1.029837704448E-06    8.016746591765E+02
    99.42097    5.087190071839E-03    1.024174518875E-06    8.016746752039E+02
    99.55717    5.059413620504E-03    1.018550251278E-06    8.016746911648E+02
    99.69336    5.031826483035E-03    1.012964580805E-06    8.016747070596E+02
    99.82955    5.004427113228E-03    1.007417189690E-06    8.016747228886E+02
    99.96575    4.977213979592E-03    1.001907763214E-06    8.016747386523E+02
   100.10194    4.950185565186E-03    9.964359896832E-07    8.016747543510E+02
   100.23813    4.923340367469E-03    9.910015603816E-07    8.016747699851E+02
   100.37432    4.896676898134E-03    9.856041695511E-07    8.016747855548E+02
   100.51052    4.870193682964E-03    9.802435143474E-07    8.016748010607E+02
   100.64671    4.843889261673E-03    9.749192948179E-07    8.016748165029E+02
   100.78290    4.817762187757E-03    9.696312138691E-07    8.016748318819E+02
   100.91910    4.791811028349E-03    9.643789772268E-07    8.016748471980E+02
   101.05529    4.766034364068E-03    9.591622934155E-07    8.016748624516E+02
   101.19148    4.740430788875E-03    9.539808737244E-07    8.016748776429E+02
   101.32768    4.714998909934E-03    9.488344321749E-07    8.016748927724E+02
   101.46387    4.689737347464E-03    9.437226854965E-07    8.016749078403E+02
   101.60006    4.664644734603E-03    9.386453530901E-07    8.016749228471E+02
   101.73626    4.639719717272E-03    9.336021570078E-07    8.016749377929E+02
   101.87245    4.614960954033E-03    9.285928219177E-07    8.016749526783E+02
