 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589768E+01eV    2.421695E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    7.782456E+00    4.366116E+00
    7.836879E+00    9.529520E+00
    7.891301E+00    2.735838E+01
    7.945724E+00    2.047839E+01
    8.000147E+00    1.106107E+01
    8.054570E+00    7.685923E+00
    8.108992E+00    5.913036E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    1.688363E-03
    1.088455E-01    3.388579E-03
    1.632683E-01    5.112736E-03
    2.176911E-01    6.873403E-03
    2.721138E-01    8.683889E-03
    3.265366E-01    1.055854E-02
    3.809594E-01    1.251307E-02
    4.353821E-01    1.456495E-02
    4.898049E-01    1.673391E-02
    5.442277E-01    1.904247E-02
    5.986504E-01    2.151670E-02
    6.530732E-01    2.418706E-02
    7.074960E-01    2.708963E-02
    7.619187E-01    3.026754E-02
    8.163415E-01    3.377291E-02
    8.707643E-01    3.766944E-02
    9.251870E-01    4.203588E-02
    9.796098E-01    4.697074E-02
    1.034033E+00    5.259883E-02
    1.088455E+00    5.908054E-02
    1.142878E+00    6.662508E-02
    1.197301E+00    7.551008E-02
    1.251724E+00    8.611101E-02
    1.306146E+00    9.894678E-02
    1.360569E+00    1.147526E-01
    1.414992E+00    1.346008E-01
    1.469415E+00    1.601099E-01
    1.523837E+00    1.938254E-01
    1.578260E+00    2.399577E-01
    1.632683E+00    3.059269E-01
    1.687106E+00    4.059277E-01
    1.741529E+00    5.702963E-01
    1.795951E+00    8.749846E-01
    1.850374E+00    1.563145E+00
    1.904797E+00    3.834422E+00
    1.959220E+00    1.786086E+01
    2.013642E+00    1.945454E+01
    2.068065E+00    1.411736E+01
    2.122488E+00    1.132434E+01
    2.176911E+00    9.578215E+00
    2.231333E+00    8.347668E+00
    2.285756E+00    7.411291E+00
    2.340179E+00    6.659748E+00
    2.394602E+00    6.032086E+00
    2.449025E+00    5.491105E+00
    2.503447E+00    5.012386E+00
    2.557870E+00    4.578838E+00
    2.612293E+00    4.177710E+00
    2.666716E+00    3.798788E+00
    2.721138E+00    3.433156E+00
    2.775561E+00    3.072131E+00
    2.829984E+00    2.706029E+00
    2.884407E+00    2.322155E+00
    2.938829E+00    1.900398E+00
    2.993252E+00    1.400757E+00
    3.047675E+00    7.442227E-01
    3.102098E+00    3.251002E-01
    3.156521E+00    2.230429E-01
    3.210943E+00    1.804219E-01
    3.265366E+00    1.574635E-01
    3.319789E+00    1.440932E-01
    3.374212E+00    1.365605E-01
    3.428634E+00    1.332120E-01
    3.483057E+00    1.333140E-01
    3.537480E+00    1.366493E-01
    3.591903E+00    1.433840E-01
    3.646325E+00    1.540671E-01
    3.700748E+00    1.697415E-01
    3.755171E+00    1.922070E-01
    3.809594E+00    2.245694E-01
    3.864017E+00    2.724179E-01
    3.918439E+00    3.465796E-01
    3.972862E+00    4.704295E-01
    4.027285E+00    7.032104E-01
    4.081708E+00    1.238322E+00
    4.136130E+00    3.066647E+00
    4.190553E+00    1.418176E+01
    4.244976E+00    1.394493E+01
    4.299399E+00    1.036105E+01
    4.353821E+00    8.479076E+00
    4.408244E+00    7.295924E+00
    4.462667E+00    6.456531E+00
    4.517090E+00    5.810960E+00
    4.571512E+00    5.283949E+00
    4.625935E+00    4.832292E+00
    4.680358E+00    4.427997E+00
    4.734781E+00    4.050339E+00
    4.789204E+00    3.681179E+00
    4.843626E+00    3.300971E+00
    4.898049E+00    2.883122E+00
    4.952472E+00    2.381645E+00
    5.006895E+00    1.695421E+00
    5.061317E+00    8.104117E-01
    5.115740E+00    5.696070E-01
    5.170163E+00    6.169776E-01
    5.224586E+00    8.904837E-01
    5.279008E+00    1.938038E+00
    5.333431E+00    8.338767E+00
    5.387854E+00    8.408979E+00
    5.442277E+00    6.837592E+00
    5.496700E+00    5.719461E+00
    5.551122E+00    5.046002E+00
    5.605545E+00    5.111113E+00
    5.659968E+00    4.677016E+00
    5.714391E+00    4.371432E+00
    5.768813E+00    4.135193E+00
    5.823236E+00    3.940650E+00
    5.877659E+00    3.774287E+00
    5.932082E+00    3.628291E+00
    5.986504E+00    3.497656E+00
    6.040927E+00    3.378933E+00
    6.095350E+00    3.269614E+00
    6.149773E+00    3.167778E+00
    6.204196E+00    3.071868E+00
    6.258618E+00    2.980522E+00
    6.313041E+00    2.892413E+00
    6.367464E+00    2.806016E+00
    6.421887E+00    2.719157E+00
    6.476309E+00    2.627812E+00
    6.530732E+00    2.522097E+00
    6.585155E+00    2.378677E+00
    6.639578E+00    2.554593E+00
    6.694000E+00    2.461297E+00
    6.748423E+00    2.540953E+00
    6.802846E+00    2.415067E+00
    6.857269E+00    2.321740E+00
    6.911691E+00    2.241224E+00
    6.966114E+00    2.165930E+00
    7.020537E+00    2.092539E+00
    7.074960E+00    2.019104E+00
    7.129383E+00    1.944119E+00
    7.183805E+00    1.866121E+00
    7.238228E+00    1.783423E+00
    7.292651E+00    1.693841E+00
    7.347074E+00    1.594289E+00
    7.401496E+00    1.480055E+00
    7.455919E+00    1.343308E+00
    7.510342E+00    1.169544E+00
    7.564765E+00    9.274337E-01
    7.619187E+00    5.496022E-01
    7.673610E+00    2.980994E-01
    7.728033E+00    2.890022E-01
    7.782456E+00    3.838645E-01
    7.836879E+00    7.316848E-01
    7.891301E+00    2.814916E+00
    7.945724E+00    4.355370E+00
    8.000147E+00    3.301739E+00
    8.054570E+00    2.764201E+00
    8.108992E+00    2.427326E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    5.749094E+00
    1.088455E-01    5.754165E+00
    1.632683E-01    5.762657E+00
    2.176911E-01    5.774629E+00
    2.721138E-01    5.790167E+00
    3.265366E-01    5.809385E+00
    3.809594E-01    5.832428E+00
    4.353821E-01    5.859470E+00
    4.898049E-01    5.890726E+00
    5.442277E-01    5.926452E+00
    5.986504E-01    5.966951E+00
    6.530732E-01    6.012584E+00
    7.074960E-01    6.063776E+00
    7.619187E-01    6.121034E+00
    8.163415E-01    6.184955E+00
    8.707643E-01    6.256255E+00
    9.251870E-01    6.335788E+00
    9.796098E-01    6.424586E+00
    1.034033E+00    6.523900E+00
    1.088455E+00    6.635264E+00
    1.142878E+00    6.760573E+00
    1.197301E+00    6.902205E+00
    1.251724E+00    7.063178E+00
    1.306146E+00    7.247383E+00
    1.360569E+00    7.459936E+00
    1.414992E+00    7.707711E+00
    1.469415E+00    8.000177E+00
    1.523837E+00    8.350797E+00
    1.578260E+00    8.779448E+00
    1.632683E+00    9.316889E+00
    1.687106E+00    1.001368E+01
    1.741529E+00    1.095985E+01
    1.795951E+00    1.233415E+01
    1.850374E+00    1.455129E+01
    1.904797E+00    1.877339E+01
    1.959220E+00    2.284325E+01
    2.013642E+00    5.326579E+00
    2.068065E+00    1.996887E+00
    2.122488E+00    1.105887E+00
    2.176911E+00    7.319784E-01
    2.231333E+00    5.358730E-01
    2.285756E+00    4.188077E-01
    2.340179E+00    3.429157E-01
    2.394602E+00    2.909534E-01
    2.449025E+00    2.541004E-01
    2.503447E+00    2.274681E-01
    2.557870E+00    2.082057E-01
    2.612293E+00    1.946255E-01
    2.666716E+00    1.857828E-01
    2.721138E+00    1.812966E-01
    2.775561E+00    1.813436E-01
    2.829984E+00    1.868792E-01
    2.884407E+00    2.003725E-01
    2.938829E+00    2.282951E-01
    2.993252E+00    2.926437E-01
    3.047675E+00    5.274084E-01
    3.102098E+00    1.171820E+00
    3.156521E+00    1.680877E+00
    3.210943E+00    2.074332E+00
    3.265366E+00    2.407926E+00
    3.319789E+00    2.707086E+00
    3.374212E+00    2.986139E+00
    3.428634E+00    3.254675E+00
    3.483057E+00    3.520110E+00
    3.537480E+00    3.788988E+00
    3.591903E+00    4.067820E+00
    3.646325E+00    4.363814E+00
    3.700748E+00    4.685711E+00
    3.755171E+00    5.044974E+00
    3.809594E+00    5.457708E+00
    3.864017E+00    5.948142E+00
    3.918439E+00    6.555517E+00
    3.972862E+00    7.349291E+00
    4.027285E+00    8.467574E+00
    4.081708E+00    1.023310E+01
    4.136130E+00    1.355408E+01
    4.190553E+00    1.561906E+01
    4.244976E+00    3.466280E+00
    4.299399E+00    1.336417E+00
    4.353821E+00    7.468797E-01
    4.408244E+00    4.974030E-01
    4.462667E+00    3.672360E-01
    4.517090E+00    2.909314E-01
    4.571512E+00    2.432952E-01
    4.625935E+00    2.130318E-01
    4.680358E+00    1.947198E-01
    4.734781E+00    1.859637E-01
    4.789204E+00    1.864581E-01
    4.843626E+00    1.981987E-01
    4.898049E+00    2.274161E-01
    4.952472E+00    2.923301E-01
    5.006895E+00    4.670490E-01
    5.061317E+00    1.208658E+00
    5.115740E+00    2.368529E+00
    5.170163E+00    3.494173E+00
    5.224586E+00    4.889361E+00
    5.279008E+00    7.139375E+00
    5.333431E+00    8.599280E+00
    5.387854E+00    2.342351E+00
    5.442277E+00    8.339169E-01
    5.496700E+00    4.829937E-01
    5.551122E+00    6.890479E-01
    5.605545E+00    3.666843E-01
    5.659968E+00    1.866048E-01
    5.714391E+00    1.340417E-01
    5.768813E+00    1.069859E-01
    5.823236E+00    8.982811E-02
    5.877659E+00    7.784085E-02
    5.932082E+00    6.899006E-02
    5.986504E+00    6.222009E-02
    6.040927E+00    5.692095E-02
    6.095350E+00    5.271815E-02
    6.149773E+00    4.937735E-02
    6.204196E+00    4.675985E-02
    6.258618E+00    4.480748E-02
    6.313041E+00    4.355650E-02
    6.367464E+00    4.320479E-02
    6.421887E+00    4.433526E-02
    6.476309E+00    4.876417E-02
    6.530732E+00    6.407107E-02
    6.585155E+00    1.479994E-01
    6.639578E+00    2.840505E-01
    6.694000E+00    2.728359E-01
    6.748423E+00    1.100009E-01
    6.802846E+00    5.511226E-02
    6.857269E+00    4.306521E-02
    6.911691E+00    3.877754E-02
    6.966114E+00    3.707664E-02
    7.020537E+00    3.664024E-02
    7.074960E+00    3.704605E-02
    7.129383E+00    3.818258E-02
    7.183805E+00    4.009676E-02
    7.238228E+00    4.296566E-02
    7.292651E+00    4.713114E-02
    7.347074E+00    5.320710E-02
    7.401496E+00    6.233592E-02
    7.455919E+00    7.684819E-02
    7.510342E+00    1.023131E-01
    7.564765E+00    1.564677E-01
    7.619187E+00    3.398641E-01
    7.673610E+00    8.755627E-01
    7.728033E+00    1.423506E+00
    7.782456E+00    2.053963E+00
    7.836879E+00    2.999026E+00
    7.891301E+00    4.408472E+00
    7.945724E+00    1.228474E+00
    8.000147E+00    3.994816E-01
    8.054570E+00    2.124037E-01
    8.108992E+00    1.453389E-01


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    4.951430E-01
    1.088455E-01    4.954562E-01
    1.632683E-01    4.959800E-01
    2.176911E-01    4.967166E-01
    2.721138E-01    4.976696E-01
    3.265366E-01    4.988436E-01
    3.809594E-01    5.002442E-01
    4.353821E-01    5.018785E-01
    4.898049E-01    5.037548E-01
    5.442277E-01    5.058830E-01
    5.986504E-01    5.082744E-01
    6.530732E-01    5.109426E-01
    7.074960E-01    5.139031E-01
    7.619187E-01    5.171738E-01
    8.163415E-01    5.207757E-01
    8.707643E-01    5.247330E-01
    9.251870E-01    5.290739E-01
    9.796098E-01    5.338311E-01
    1.034033E+00    5.390434E-01
    1.088455E+00    5.447561E-01
    1.142878E+00    5.510232E-01
    1.197301E+00    5.579091E-01
    1.251724E+00    5.654916E-01
    1.306146E+00    5.738658E-01
    1.360569E+00    5.831488E-01
    1.414992E+00    5.934877E-01
    1.469415E+00    6.050700E-01
    1.523837E+00    6.181401E-01
    1.578260E+00    6.330245E-01
    1.632683E+00    6.501743E-01
    1.687106E+00    6.702391E-01
    1.741529E+00    6.942074E-01
    1.795951E+00    7.237053E-01
    1.850374E+00    7.617336E-01
    1.904797E+00    8.148991E-01
    1.959220E+00    8.970458E-01
    2.013642E+00    9.490894E-01
    2.068065E+00    9.616502E-01
    2.122488E+00    9.666589E-01
    2.176911E+00    9.690959E-01
    2.231333E+00    9.702468E-01
    2.285756E+00    9.705791E-01
    2.340179E+00    9.702818E-01
    2.394602E+00    9.694157E-01
    2.449025E+00    9.679621E-01
    2.503447E+00    9.658337E-01
    2.557870E+00    9.628627E-01
    2.612293E+00    9.587666E-01
    2.666716E+00    9.530759E-01
    2.721138E+00    9.449867E-01
    2.775561E+00    9.330438E-01
    2.829984E+00    9.143863E-01
    2.884407E+00    8.827082E-01
    2.938829E+00    8.216522E-01
    2.993252E+00    6.777982E-01
    3.047675E+00    2.692249E-01
    3.102098E+00    2.803781E-02
    3.156521E+00    7.093441E-02
    3.210943E+00    1.251300E-01
    3.265366E+00    1.724454E-01
    3.319789E+00    2.132422E-01
    3.374212E+00    2.491457E-01
    3.428634E+00    2.815289E-01
    3.483057E+00    3.114419E-01
    3.537480E+00    3.396985E-01
    3.591903E+00    3.669590E-01
    3.646325E+00    3.937934E-01
    3.700748E+00    4.207327E-01
    3.755171E+00    4.483150E-01
    3.809594E+00    4.771362E-01
    3.864017E+00    5.079187E-01
    3.918439E+00    5.416200E-01
    3.972862E+00    5.796319E-01
    4.027285E+00    6.242040E-01
    4.081708E+00    6.795045E-01
    4.136130E+00    7.549275E-01
    4.190553E+00    8.691092E-01
    4.244976E+00    9.353332E-01
    4.299399E+00    9.526136E-01
    4.353821E+00    9.601379E-01
    4.408244E+00    9.641335E-01
    4.462667E+00    9.662747E-01
    4.517090E+00    9.671577E-01
    4.571512E+00    9.669726E-01
    4.625935E+00    9.656712E-01
    4.680358E+00    9.629714E-01
    4.734781E+00    9.582380E-01
    4.789204E+00    9.501408E-01
    4.843626E+00    9.357129E-01
    4.898049E+00    9.073562E-01
    4.952472E+00    8.407430E-01
    5.006895E+00    6.283443E-01
    5.061317E+00    1.265245E-01
    5.115740E+00    1.882650E-01
    5.170163E+00    3.208028E-01
    5.224586E+00    4.487372E-01
    5.279008E+00    5.920673E-01
    5.333431E+00    7.872535E-01
    5.387854E+00    8.855746E-01
    5.442277E+00    9.334409E-01
    5.496700E+00    9.446608E-01
    5.551122E+00    9.026597E-01
    5.605545E+00    9.476003E-01
    5.659968E+00    9.679408E-01
    5.714391E+00    9.737115E-01
    5.768813E+00    9.766473E-01
    5.823236E+00    9.785055E-01
    5.877659E+00    9.797908E-01
    5.932082E+00    9.807118E-01
    5.986504E+00    9.813739E-01
    6.040927E+00    9.818351E-01
    6.095350E+00    9.821273E-01
    6.149773E+00    9.822639E-01
    6.204196E+00    9.822410E-01
    6.258618E+00    9.820323E-01
    6.313041E+00    9.815733E-01
    6.367464E+00    9.807165E-01
    6.421887E+00    9.790981E-01
    6.476309E+00    9.756341E-01
    6.530732E+00    9.657978E-01
    6.585155E+00    9.151381E-01
    6.639578E+00    8.610104E-01
    6.694000E+00    8.578627E-01
    6.748423E+00    9.427715E-01
    6.802846E+00    9.682616E-01
    6.857269E+00    9.734102E-01
    6.911691E+00    9.745810E-01
    6.966114E+00    9.742826E-01
    7.020537E+00    9.731246E-01
    7.074960E+00    9.712389E-01
    7.129383E+00    9.685573E-01
    7.183805E+00    9.648598E-01
    7.238228E+00    9.597358E-01
    7.292651E+00    9.524598E-01
    7.347074E+00    9.417069E-01
    7.401496E+00    9.248766E-01
    7.455919E+00    8.962940E-01
    7.510342E+00    8.415548E-01
    7.564765E+00    7.151963E-01
    7.619187E+00    3.518059E-01
    7.673610E+00    2.893250E-02
    7.728033E+00    4.413021E-02
    7.782456E+00    1.328039E-01
    7.836879E+00    2.741763E-01
    7.891301E+00    5.256561E-01
    7.945724E+00    7.947013E-01
    8.000147E+00    8.757447E-01
    8.054570E+00    9.067457E-01
    8.108992E+00    9.192978E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    5.442277E-02    9.313008E-04
    1.088455E-01    3.738280E-03
    1.632683E-01    8.460555E-03
    2.176911E-01    1.516547E-02
    2.721138E-01    2.395016E-02
    3.265366E-01    3.494453E-02
    3.809594E-01    4.831545E-02
    4.353821E-01    6.427222E-02
    4.898049E-01    8.307383E-02
    5.442277E-01    1.050383E-01
    5.986504E-01    1.305547E-01
    6.530732E-01    1.600990E-01
    7.074960E-01    1.942543E-01
    7.619187E-01    2.337380E-01
    8.163415E-01    2.794370E-01
    8.707643E-01    3.324553E-01
    9.251870E-01    3.941788E-01
    9.796098E-01    4.663630E-01
    1.034033E+00    5.512567E-01
    1.088455E+00    6.517764E-01
    1.142878E+00    7.717582E-01
    1.197301E+00    9.163298E-01
    1.251724E+00    1.092473E+00
    1.306146E+00    1.309897E+00
    1.360569E+00    1.582438E+00
    1.414992E+00    1.930391E+00
    1.469415E+00    2.384549E+00
    1.523837E+00    2.993594E+00
    1.578260E+00    3.838459E+00
    1.632683E+00    5.062478E+00
    1.687106E+00    6.941200E+00
    1.741529E+00    1.006641E+01
    1.795951E+00    1.592717E+01
    1.850374E+00    2.931585E+01
    1.904797E+00    7.402735E+01
    1.959220E+00    3.546738E+02
    2.013642E+00    3.970515E+02
    2.068065E+00    2.959111E+02
    2.122488E+00    2.436138E+02
    2.176911E+00    2.113337E+02
    2.231333E+00    1.887875E+02
    2.285756E+00    1.716988E+02
    2.340179E+00    1.579612E+02
    2.394602E+00    1.464011E+02
    2.449025E+00    1.363002E+02
    2.503447E+00    1.271823E+02
    2.557870E+00    1.187073E+02
    2.612293E+00    1.106124E+02
    2.666716E+00    1.026751E+02
    2.721138E+00    9.468643E+01
    2.775561E+00    8.642395E+01
    2.829984E+00    7.761757E+01
    2.884407E+00    6.788773E+01
    2.938829E+00    5.660602E+01
    2.993252E+00    4.249617E+01
    3.047675E+00    2.298874E+01
    3.102098E+00    1.022154E+01
    3.156521E+00    7.135765E+00
    3.210943E+00    5.871720E+00
    3.265366E+00    5.211411E+00
    3.319789E+00    4.848390E+00
    3.374212E+00    4.670260E+00
    3.428634E+00    4.629222E+00
    3.483057E+00    4.706302E+00
    3.537480E+00    4.899425E+00
    3.591903E+00    5.219981E+00
    3.646325E+00    5.693889E+00
    3.700748E+00    6.366799E+00
    3.755171E+00    7.315476E+00
    3.809594E+00    8.671070E+00
    3.864017E+00    1.066887E+01
    3.918439E+00    1.376448E+01
    3.972862E+00    1.894269E+01
    4.027285E+00    2.870392E+01
    4.081708E+00    5.122939E+01
    4.136130E+00    1.285587E+02
    4.190553E+00    6.023448E+02
    4.244976E+00    5.999777E+02
    4.299399E+00    4.514973E+02
    4.353821E+00    3.741646E+02
    4.408244E+00    3.259789E+02
    4.462667E+00    2.920366E+02
    4.517090E+00    2.660420E+02
    4.571512E+00    2.448286E+02
    4.625935E+00    2.265668E+02
    4.680358E+00    2.100535E+02
    4.734781E+00    1.943725E+02
    4.789204E+00    1.786874E+02
    4.843626E+00    1.620526E+02
    4.898049E+00    1.431297E+02
    4.952472E+00    1.195481E+02
    5.006895E+00    8.603785E+01
    5.061317E+00    4.157314E+01
    5.115740E+00    2.953435E+01
    5.170163E+00    3.233086E+01
    5.224586E+00    4.715431E+01
    5.279008E+00    1.036951E+02
    5.333431E+00    4.507670E+02
    5.387854E+00    4.592008E+02
    5.442277E+00    3.771615E+02
    5.496700E+00    3.186402E+02
    5.551122E+00    2.839042E+02
    5.605545E+00    2.903868E+02
    5.659968E+00    2.683035E+02
    5.714391E+00    2.531845E+02
    5.768813E+00    2.417831E+02
    5.823236E+00    2.325819E+02
    5.877659E+00    2.248448E+02
    5.932082E+00    2.181488E+02
    5.986504E+00    2.122237E+02
    6.040927E+00    2.068839E+02
    6.095350E+00    2.019941E+02
    6.149773E+00    1.974501E+02
    6.204196E+00    1.931664E+02
    6.258618E+00    1.890664E+02
    6.313041E+00    1.850727E+02
    6.367464E+00    1.810924E+02
    6.421887E+00    1.769866E+02
    6.476309E+00    1.724906E+02
    6.530732E+00    1.669426E+02
    6.585155E+00    1.587614E+02
    6.639578E+00    1.719118E+02
    6.694000E+00    1.669911E+02
    6.748423E+00    1.737971E+02
    6.802846E+00    1.665188E+02
    6.857269E+00    1.613646E+02
    6.911691E+00    1.570049E+02
    6.966114E+00    1.529250E+02
    7.020537E+00    1.488975E+02
    7.074960E+00    1.447859E+02
    7.129383E+00    1.404813E+02
    7.183805E+00    1.358745E+02
    7.238228E+00    1.308369E+02
    7.292651E+00    1.251992E+02
    7.347074E+00    1.187203E+02
    7.401496E+00    1.110302E+02
    7.455919E+00    1.015127E+02
    7.510342E+00    8.902659E+01
    7.564765E+00    7.110855E+01
    7.619187E+00    4.244247E+01
    7.673610E+00    2.318486E+01
    7.728033E+00    2.263673E+01
    7.782456E+00    3.027876E+01
    7.836879E+00    5.811800E+01
    7.891301E+00    2.251426E+02
    7.945724E+00    3.507536E+02
    8.000147E+00    2.677221E+02
    8.054570E+00    2.256605E+02
    8.108992E+00    1.994980E+02
