 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.947593E+01eV    1.450714E+00Ha

 # Energy(eV)         Im(eps(w))
    2.938829E+00    2.875183E-01
    2.993252E+00    2.619883E-01
    3.047675E+00    2.485801E-01
    3.102098E+00    2.466059E-01
    3.156521E+00    2.588955E-01
    3.210943E+00    2.968762E-01
    3.265366E+00    4.135598E-01
    3.319789E+00    9.310180E-01
    3.374212E+00    1.591722E+00
    3.428634E+00    2.065837E+00
    3.483057E+00    2.446030E+00
    3.537480E+00    2.774774E+00
    3.591903E+00    3.073658E+00
    3.646325E+00    3.355993E+00
    3.700748E+00    3.631375E+00
    3.755171E+00    3.907766E+00
    3.809594E+00    4.192707E+00
    3.864017E+00    4.494257E+00
    3.918439E+00    4.821989E+00
    3.972862E+00    5.188346E+00
    4.027285E+00    5.610821E+00
    4.081708E+00    6.115929E+00
    4.136130E+00    6.747206E+00
    4.190553E+00    7.583305E+00
    4.244976E+00    8.785318E+00
    4.299399E+00    1.074562E+01
    4.353821E+00    1.456938E+01
    4.408244E+00    1.205626E+01
    4.462667E+00    2.692146E+00
    4.517090E+00    1.163644E+00
    4.571512E+00    6.879135E-01
    4.625935E+00    4.766052E-01
    4.680358E+00    3.650719E-01
    4.734781E+00    3.014818E-01
    4.789204E+00    2.657710E-01
    4.843626E+00    2.500152E-01
    4.898049E+00    2.530379E-01
    4.952472E+00    2.809490E-01
    5.006895E+00    3.571479E-01
    5.061317E+00    5.874583E-01
    5.115740E+00    1.577253E+00
    5.170163E+00    2.978890E+00
    5.224586E+00    4.474088E+00
    5.279008E+00    6.656300E+00
    5.333431E+00    9.451711E+00
    5.387854E+00    2.364561E+00
    5.442277E+00    8.227073E-01
    5.496700E+00    4.747484E-01
    5.551122E+00    4.419958E-01
    5.605545E+00    1.184502E+00
    5.659968E+00    4.586334E-01
    5.714391E+00    2.071169E-01
    5.768813E+00    1.497148E-01
    5.823236E+00    1.383510E-01
    5.877659E+00    2.014591E-01
    5.932082E+00    6.198051E-01
    5.986504E+00    1.738578E-01
    6.040927E+00    9.270066E-02
    6.095350E+00    7.046936E-02
    6.149773E+00    5.996710E-02
    6.204196E+00    5.351505E-02
    6.258618E+00    4.898058E-02
    6.313041E+00    4.555454E-02
    6.367464E+00    4.286252E-02
    6.421887E+00    4.070858E-02
    6.476309E+00    3.898497E-02
    6.530732E+00    3.763755E-02
    6.585155E+00    3.665576E-02
    6.639578E+00    3.608106E-02
    6.694000E+00    3.604454E-02
    6.748423E+00    3.688074E-02
    6.802846E+00    3.950717E-02
    6.857269E+00    4.704667E-02
    6.911691E+00    7.547451E-02
    6.966114E+00    2.788804E-01
    7.020537E+00    1.742974E-01
    7.074960E+00    6.250011E-02
    7.129383E+00    4.365354E-02
    7.183805E+00    3.803991E-02
    7.238228E+00    3.610734E-02
    7.292651E+00    3.574369E-02
    7.347074E+00    3.632680E-02
    7.401496E+00    3.768608E-02
    7.455919E+00    3.985263E-02
    7.510342E+00    4.300563E-02
    7.564765E+00    4.750215E-02
    7.619187E+00    5.399194E-02
    7.673610E+00    6.370472E-02
    7.728033E+00    7.922718E-02
    7.782456E+00    1.071236E-01
    7.836879E+00    1.712520E-01
    7.891301E+00    4.241282E-01
    7.945724E+00    9.063853E-01
    8.000147E+00    1.353900E+00
    8.054570E+00    1.854271E+00
    8.108992E+00    2.543789E+00


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    5.442277E-02    4.022099E-04
    1.088455E-01    1.612085E-03
    1.632683E-01    3.639420E-03
    2.176911E-01    6.500734E-03
    2.721138E-01    1.021957E-02
    3.265366E-01    1.482693E-02
    3.809594E-01    2.036184E-02
    4.353821E-01    2.687212E-02
    4.898049E-01    3.441529E-02
    5.442277E-01    4.305978E-02
    5.986504E-01    5.288628E-02
    6.530732E-01    6.398957E-02
    7.074960E-01    7.648060E-02
    7.619187E-01    9.048917E-02
    8.163415E-01    1.061671E-01
    8.707643E-01    1.236921E-01
    9.251870E-01    1.432729E-01
    9.796098E-01    1.651551E-01
    1.034033E+00    1.896288E-01
    1.088455E+00    2.170383E-01
    1.142878E+00    2.477940E-01
    1.197301E+00    2.823880E-01
    1.251724E+00    3.214141E-01
    1.306146E+00    3.655938E-01
    1.360569E+00    4.158103E-01
    1.414992E+00    4.731544E-01
    1.469415E+00    5.389854E-01
    1.523837E+00    6.150153E-01
    1.578260E+00    7.034248E-01
    1.632683E+00    8.070276E-01
    1.687106E+00    9.295060E-01
    1.741529E+00    1.075757E+00
    1.795951E+00    1.252410E+00
    1.850374E+00    1.468633E+00
    1.904797E+00    1.737401E+00
    1.959220E+00    2.077598E+00
    2.013642E+00    2.517617E+00
    2.068065E+00    3.101846E+00
    2.122488E+00    3.903059E+00
    2.176911E+00    5.047868E+00
    2.231333E+00    6.773988E+00
    2.285756E+00    9.575494E+00
    2.340179E+00    1.463690E+01
    2.394602E+00    2.548336E+01
    2.449025E+00    5.725546E+01
    2.503447E+00    2.340720E+02
    2.557870E+00    4.507521E+02
    2.612293E+00    3.220946E+02
    2.666716E+00    2.557446E+02
    2.721138E+00    2.157322E+02
    2.775561E+00    1.878418E+02
    2.829984E+00    1.664353E+02
    2.884407E+00    1.488060E+02
    2.938829E+00    1.334426E+02
    2.993252E+00    1.193782E+02
    3.047675E+00    1.058939E+02
    3.102098E+00    9.234237E+01
    3.156521E+00    7.797814E+01
    3.210943E+00    6.165409E+01
    3.265366E+00    4.098340E+01
    3.319789E+00    1.720292E+01
    3.374212E+00    9.698442E+00
    3.428634E+00    7.344777E+00
    3.483057E+00    6.217284E+00
    3.537480E+00    5.602202E+00
    3.591903E+00    5.273606E+00
    3.646325E+00    5.139964E+00
    3.700748E+00    5.162360E+00
    3.755171E+00    5.329118E+00
    3.809594E+00    5.647651E+00
    3.864017E+00    6.143946E+00
    3.918439E+00    6.867862E+00
    3.972862E+00    7.906245E+00
    4.027285E+00    9.410808E+00
    4.081708E+00    1.165921E+01
    4.136130E+00    1.520161E+01
    4.190553E+00    2.126381E+01
    4.244976E+00    3.310024E+01
    4.299399E+00    6.217547E+01
    4.353821E+00    1.761865E+02
    4.408244E+00    7.384011E+02
    4.462667E+00    5.793926E+02
    4.517090E+00    4.449916E+02
    4.571512E+00    3.715351E+02
    4.625935E+00    3.236922E+02
    4.680358E+00    2.886089E+02
    4.734781E+00    2.605377E+02
    4.789204E+00    2.363629E+02
    4.843626E+00    2.140284E+02
    4.898049E+00    1.917954E+02
    4.952472E+00    1.676566E+02
    5.006895E+00    1.383749E+02
    5.061317E+00    9.691719E+01
    5.115740E+00    4.674185E+01
    5.170163E+00    3.742443E+01
    5.224586E+00    4.743723E+01
    5.279008E+00    9.195359E+01
    5.333431E+00    3.736691E+02
    5.387854E+00    5.007489E+02
    5.442277E+00    3.858957E+02
    5.496700E+00    3.259265E+02
    5.551122E+00    2.836795E+02
    5.605545E+00    2.642206E+02
    5.659968E+00    2.956281E+02
    5.714391E+00    2.701571E+02
    5.768813E+00    2.532328E+02
    5.823236E+00    2.394008E+02
    5.877659E+00    2.247951E+02
    5.932082E+00    2.316976E+02
    5.986504E+00    2.369309E+02
    6.040927E+00    2.258055E+02
    6.095350E+00    2.182001E+02
    6.149773E+00    2.121467E+02
    6.204196E+00    2.069430E+02
    6.258618E+00    2.022863E+02
    6.313041E+00    1.980152E+02
    6.367464E+00    1.940293E+02
    6.421887E+00    1.902584E+02
    6.476309E+00    1.866483E+02
    6.530732E+00    1.831530E+02
    6.585155E+00    1.797290E+02
    6.639578E+00    1.763297E+02
    6.694000E+00    1.728963E+02
    6.748423E+00    1.693408E+02
    6.802846E+00    1.655016E+02
    6.857269E+00    1.610089E+02
    6.911691E+00    1.547931E+02
    6.966114E+00    1.478049E+02
    7.020537E+00    1.703637E+02
    7.074960E+00    1.617854E+02
    7.129383E+00    1.560110E+02
    7.183805E+00    1.514008E+02
    7.238228E+00    1.471619E+02
    7.292651E+00    1.429858E+02
    7.347074E+00    1.387063E+02
    7.401496E+00    1.342006E+02
    7.455919E+00    1.293498E+02
    7.510342E+00    1.240154E+02
    7.564765E+00    1.180156E+02
    7.619187E+00    1.110905E+02
    7.673610E+00    1.028384E+02
    7.728033E+00    9.258141E+01
    7.782456E+00    7.903084E+01
    7.836879E+00    5.929105E+01
    7.891301E+00    3.017895E+01
    7.945724E+00    1.903941E+01
    8.000147E+00    1.891020E+01
    8.054570E+00    2.374218E+01
    8.108992E+00    3.853718E+01
