 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    1.707220E+02eV    6.273919E+00Ha

 # Energy(eV)         Im(eps(w))         Spin up       Spin down 
    7.619187E+00    3.780229E+00
    7.673610E+00    2.176563E+00
    7.728033E+00    1.083800E+00
    7.782456E+00    6.765854E-01
    7.836879E+00    2.042178E+00
    7.891301E+00    5.678238E+00
    7.945724E+00    1.148495E+01
    8.000147E+00    6.847973E+00
    8.054570E+00    4.933825E+00
    8.108992E+00    3.168816E+00


 # Energy(eV)         Im(refractive index(w)) aka kappa
    5.442277E-02    2.351508E+00
    1.088455E-01    9.608928E+00
    1.632683E-01    2.362932E+00
    2.176911E-01    7.392896E-01
    2.721138E-01    4.534496E-01
    3.265366E-01    4.144323E-01
    3.809594E-01    4.779146E-01
    4.353821E-01    6.371123E-01
    4.898049E-01    9.615541E-01
    5.442277E-01    1.708913E+00
    5.986504E-01    4.143877E+00
    6.530732E-01    1.923206E+01
    7.074960E-01    2.269516E+01
    7.619187E-01    1.574501E+01
    8.163415E-01    1.179009E+01
    8.707643E-01    8.667037E+00
    9.251870E-01    7.864992E+00
    9.796098E-01    9.987060E+00
    1.034033E+00    8.749035E+00
    1.088455E+00    7.248096E+00
    1.142878E+00    5.851706E+00
    1.197301E+00    5.948303E+00
    1.251724E+00    4.781736E+00
    1.306146E+00    3.599930E+00
    1.360569E+00    2.120775E+00
    1.414992E+00    2.023483E+00
    1.469415E+00    5.268534E+00
    1.523837E+00    3.320423E+00
    1.578260E+00    1.422509E+00
    1.632683E+00    8.804021E-01
    1.687106E+00    1.353637E+00
    1.741529E+00    5.007329E+00
    1.795951E+00    3.326612E+00
    1.850374E+00    4.796748E+00
    1.904797E+00    2.437815E+00
    1.959220E+00    1.439636E+00
    2.013642E+00    3.705775E+00
    2.068065E+00    1.575840E+00
    2.122488E+00    6.277260E-01
    2.176911E+00    4.862656E-01
    2.231333E+00    5.161987E-01
    2.285756E+00    7.050880E-01
    2.340179E+00    1.281265E+00
    2.394602E+00    4.487162E+00
    2.449025E+00    8.250239E+00
    2.503447E+00    7.788793E+00
    2.557870E+00    4.796327E+00
    2.612293E+00    5.670260E+00
    2.666716E+00    7.144289E+00
    2.721138E+00    6.366468E+00
    2.775561E+00    4.814332E+00
    2.829984E+00    2.687722E+00
    2.884407E+00    5.216832E+00
    2.938829E+00    8.137703E+00
    2.993252E+00    6.856178E+00
    3.047675E+00    5.690916E+00
    3.102098E+00    4.979015E+00
    3.156521E+00    4.233645E+00
    3.210943E+00    3.777371E+00
    3.265366E+00    2.916311E+00
    3.319789E+00    6.632793E+00
    3.374212E+00    5.565692E+00
    3.428634E+00    4.820228E+00
    3.483057E+00    4.355497E+00
    3.537480E+00    4.008833E+00
    3.591903E+00    3.721347E+00
    3.646325E+00    3.465879E+00
    3.700748E+00    3.226316E+00
    3.755171E+00    2.989661E+00
    3.809594E+00    2.740340E+00
    3.864017E+00    2.449630E+00
    3.918439E+00    2.044848E+00
    3.972862E+00    2.078715E+00
    4.027285E+00    2.186463E+00
    4.081708E+00    2.139708E+00
    4.136130E+00    2.744353E+00
    4.190553E+00    2.158213E+00
    4.244976E+00    1.667482E+00
    4.299399E+00    1.090163E+00
    4.353821E+00    4.956732E-01
    4.408244E+00    3.839728E-01
    4.462667E+00    4.605354E-01
    4.517090E+00    9.264864E-01
    4.571512E+00    2.463665E+00
    4.625935E+00    2.608391E+00
    4.680358E+00    5.797369E+00
    4.734781E+00    4.274432E+00
    4.789204E+00    3.409034E+00
    4.843626E+00    2.830039E+00
    4.898049E+00    2.342704E+00
    4.952472E+00    1.834982E+00
    5.006895E+00    1.164575E+00
    5.061317E+00    7.651871E-01
    5.115740E+00    1.138799E+00
    5.170163E+00    1.558970E+00
    5.224586E+00    4.191824E+00
    5.279008E+00    2.984320E+00
    5.333431E+00    1.971390E+00
    5.387854E+00    9.658748E-01
    5.442277E+00    7.380210E-01
    5.496700E+00    1.426948E+00
    5.551122E+00    5.360929E+00
    5.605545E+00    4.313587E+00
    5.659968E+00    3.261039E+00
    5.714391E+00    2.444853E+00
    5.768813E+00    2.002050E+00
    5.823236E+00    2.047422E+00
    5.877659E+00    4.142124E+00
    5.932082E+00    3.719107E+00
    5.986504E+00    3.126884E+00
    6.040927E+00    2.739275E+00
    6.095350E+00    2.386345E+00
    6.149773E+00    1.932025E+00
    6.204196E+00    2.892386E+00
    6.258618E+00    2.879417E+00
    6.313041E+00    2.555229E+00
    6.367464E+00    2.355502E+00
    6.421887E+00    2.205836E+00
    6.476309E+00    2.080578E+00
    6.530732E+00    1.968881E+00
    6.585155E+00    1.865100E+00
    6.639578E+00    1.765724E+00
    6.694000E+00    1.668185E+00
    6.748423E+00    1.570267E+00
    6.802846E+00    1.469734E+00
    6.857269E+00    1.363966E+00
    6.911691E+00    1.249473E+00
    6.966114E+00    1.121014E+00
    7.020537E+00    9.696491E-01
    7.074960E+00    7.775198E-01
    7.129383E+00    5.030013E-01
    7.183805E+00    2.293137E-01
    7.238228E+00    1.737851E-01
    7.292651E+00    1.784047E-01
    7.347074E+00    2.261281E-01
    7.401496E+00    3.775078E-01
    7.455919E+00    1.094459E+00
    7.510342E+00    3.356680E+00
    7.564765E+00    2.601869E+00
    7.619187E+00    1.924234E+00
    7.673610E+00    1.458082E+00
    7.728033E+00    1.003339E+00
    7.782456E+00    4.867167E-01
    7.836879E+00    3.980415E-01
    7.891301E+00    7.654419E-01
    7.945724E+00    2.632341E+00
    8.000147E+00    2.507424E+00
    8.054570E+00    2.179890E+00
    8.108992E+00    1.770296E+00


 # Energy(eV)         Re(refractive index(w)) aka n
    5.442277E-02    1.783722E+01
    1.088455E-01    1.168366E+01
    1.632683E-01    8.172057E+00
    2.176911E-01    1.003072E+01
    2.721138E-01    1.107187E+01
    3.265366E-01    1.189458E+01
    3.809594E-01    1.275785E+01
    4.353821E-01    1.383449E+01
    4.898049E-01    1.535287E+01
    5.442277E-01    1.778299E+01
    5.986504E-01    2.240435E+01
    6.530732E-01    2.791103E+01
    7.074960E-01    6.947068E+00
    7.619187E-01    2.687126E+00
    8.163415E-01    1.727692E+00
    8.707643E-01    1.937180E+00
    9.251870E-01    5.661410E+00
    9.796098E-01    2.334613E+00
    1.034033E+00    1.717755E+00
    1.088455E+00    8.400097E-01
    1.142878E+00    1.090478E+00
    1.197301E+00    1.020554E+00
    1.251724E+00    6.053002E-01
    1.306146E+00    6.842157E-01
    1.360569E+00    1.437037E+00
    1.414992E+00    3.890526E+00
    1.469415E+00    2.957842E+00
    1.523837E+00    1.172270E+00
    1.578260E+00    1.808764E+00
    1.632683E+00    3.496779E+00
    1.687106E+00    5.287446E+00
    1.741529E+00    5.628460E+00
    1.795951E+00    3.395648E+00
    1.850374E+00    2.858582E+00
    1.904797E+00    1.748917E+00
    1.959220E+00    3.586176E+00
    2.013642E+00    3.559462E+00
    2.068065E+00    2.180471E+00
    2.122488E+00    3.480900E+00
    2.176911E+00    4.501495E+00
    2.231333E+00    5.460319E+00
    2.285756E+00    6.574716E+00
    2.340179E+00    8.234124E+00
    2.394602E+00    9.952132E+00
    2.449025E+00    9.666990E+00
    2.503447E+00    3.068254E+00
    2.557870E+00    4.217281E+00
    2.612293E+00    3.821696E+00
    2.666716E+00    5.314725E+00
    2.721138E+00    2.067995E+00
    2.775561E+00    1.481724E+00
    2.829984E+00    3.197305E+00
    2.884407E+00    7.020277E+00
    2.938829E+00    2.446904E+00
    2.993252E+00    1.479633E+00
    3.047675E+00    6.949270E-01
    3.102098E+00    8.806645E-01
    3.156521E+00    8.367831E-01
    3.210943E+00    9.779380E-01
    3.265366E+00    2.864959E+00
    3.319789E+00    2.529695E+00
    3.374212E+00    6.005783E-01
    3.428634E+00    2.952946E-01
    3.483057E+00    1.996205E-01
    3.537480E+00    1.570963E-01
    3.591903E+00    1.349528E-01
    3.646325E+00    1.232097E-01
    3.700748E+00    1.185257E-01
    3.755171E+00    1.207452E-01
    3.809594E+00    1.335236E-01
    3.864017E+00    1.725380E-01
    3.918439E+00    3.329367E-01
    3.972862E+00    1.177597E+00
    4.027285E+00    6.140983E-01
    4.081708E+00    1.552475E+00
    4.136130E+00    5.321049E-01
    4.190553E+00    2.690748E-01
    4.244976E+00    2.621570E-01
    4.299399E+00    3.952138E-01
    4.353821E+00    1.011707E+00
    4.408244E+00    1.785695E+00
    4.462667E+00    2.570166E+00
    4.517090E+00    3.635806E+00
    4.571512E+00    3.333155E+00
    4.625935E+00    4.806282E+00
    4.680358E+00    2.220820E+00
    4.734781E+00    6.460025E-01
    4.789204E+00    3.517370E-01
    4.843626E+00    2.618034E-01
    4.898049E+00    2.446534E-01
    4.952472E+00    2.932086E-01
    5.006895E+00    5.468543E-01
    5.061317E+00    1.546010E+00
    5.115740E+00    2.000926E+00
    5.170163E+00    3.338076E+00
    5.224586E+00    2.229814E+00
    5.279008E+00    6.630822E-01
    5.333431E+00    5.381036E-01
    5.387854E+00    1.094316E+00
    5.442277E+00    2.384497E+00
    5.496700E+00    4.022454E+00
    5.551122E+00    3.683417E+00
    5.605545E+00    8.501120E-01
    5.659968E+00    4.545917E-01
    5.714391E+00    5.111812E-01
    5.768813E+00    1.471977E+00
    5.823236E+00    1.865519E+00
    5.877659E+00    2.044300E+00
    5.932082E+00    5.084371E-01
    5.986504E+00    2.399060E-01
    6.040927E+00    1.806503E-01
    6.095350E+00    2.087709E-01
    6.149773E+00    5.290727E-01
    6.204196E+00    1.345215E+00
    6.258618E+00    2.902547E-01
    6.313041E+00    1.288404E-01
    6.367464E+00    8.595523E-02
    6.421887E+00    6.814123E-02
    6.476309E+00    5.894482E-02
    6.530732E+00    5.369671E-02
    6.585155E+00    5.067070E-02
    6.639578E+00    4.913361E-02
    6.694000E+00    4.877498E-02
    6.748423E+00    4.951564E-02
    6.802846E+00    5.145457E-02
    6.857269E+00    5.489575E-02
    6.911691E+00    6.047217E-02
    6.966114E+00    6.948531E-02
    7.020537E+00    8.491928E-02
    7.074960E+00    1.154323E-01
    7.129383E+00    2.021803E-01
    7.183805E+00    5.288395E-01
    7.238228E+00    8.926306E-01
    7.292651E+00    1.231794E+00
    7.347074E+00    1.617495E+00
    7.401496E+00    2.157315E+00
    7.455919E+00    3.082819E+00
    7.510342E+00    2.210718E+00
    7.564765E+00    5.448008E-01
    7.619187E+00    2.784848E-01
    7.673610E+00    2.248577E-01
    7.728033E+00    2.776870E-01
    7.782456E+00    6.630929E-01
    7.836879E+00    1.372495E+00
    7.891301E+00    2.256621E+00
    7.945724E+00    2.134415E+00
    8.000147E+00    7.488630E-01
    8.054570E+00    4.265009E-01
    8.108992E+00    1.867287E-01


 # Energy(eV)         Reflectivity(w) from vacuum, at normal incidence
    5.442277E-02    1.783722E+01
    1.088455E-01    1.168366E+01
    1.632683E-01    8.172057E+00
    2.176911E-01    1.003072E+01
    2.721138E-01    1.107187E+01
    3.265366E-01    1.189458E+01
    3.809594E-01    1.275785E+01
    4.353821E-01    1.383449E+01
    4.898049E-01    1.535287E+01
    5.442277E-01    1.778299E+01
    5.986504E-01    2.240435E+01
    6.530732E-01    2.791103E+01
    7.074960E-01    6.947068E+00
    7.619187E-01    2.687126E+00
    8.163415E-01    1.727692E+00
    8.707643E-01    1.937180E+00
    9.251870E-01    5.661410E+00
    9.796098E-01    2.334613E+00
    1.034033E+00    1.717755E+00
    1.088455E+00    8.400097E-01
    1.142878E+00    1.090478E+00
    1.197301E+00    1.020554E+00
    1.251724E+00    6.053002E-01
    1.306146E+00    6.842157E-01
    1.360569E+00    1.437037E+00
    1.414992E+00    3.890526E+00
    1.469415E+00    2.957842E+00
    1.523837E+00    1.172270E+00
    1.578260E+00    1.808764E+00
    1.632683E+00    3.496779E+00
    1.687106E+00    5.287446E+00
    1.741529E+00    5.628460E+00
    1.795951E+00    3.395648E+00
    1.850374E+00    2.858582E+00
    1.904797E+00    1.748917E+00
    1.959220E+00    3.586176E+00
    2.013642E+00    3.559462E+00
    2.068065E+00    2.180471E+00
    2.122488E+00    3.480900E+00
    2.176911E+00    4.501495E+00
    2.231333E+00    5.460319E+00
    2.285756E+00    6.574716E+00
    2.340179E+00    8.234124E+00
    2.394602E+00    9.952132E+00
    2.449025E+00    9.666990E+00
    2.503447E+00    3.068254E+00
    2.557870E+00    4.217281E+00
    2.612293E+00    3.821696E+00
    2.666716E+00    5.314725E+00
    2.721138E+00    2.067995E+00
    2.775561E+00    1.481724E+00
    2.829984E+00    3.197305E+00
    2.884407E+00    7.020277E+00
    2.938829E+00    2.446904E+00
    2.993252E+00    1.479633E+00
    3.047675E+00    6.949270E-01
    3.102098E+00    8.806645E-01
    3.156521E+00    8.367831E-01
    3.210943E+00    9.779380E-01
    3.265366E+00    2.864959E+00
    3.319789E+00    2.529695E+00
    3.374212E+00    6.005783E-01
    3.428634E+00    2.952946E-01
    3.483057E+00    1.996205E-01
    3.537480E+00    1.570963E-01
    3.591903E+00    1.349528E-01
    3.646325E+00    1.232097E-01
    3.700748E+00    1.185257E-01
    3.755171E+00    1.207452E-01
    3.809594E+00    1.335236E-01
    3.864017E+00    1.725380E-01
    3.918439E+00    3.329367E-01
    3.972862E+00    1.177597E+00
    4.027285E+00    6.140983E-01
    4.081708E+00    1.552475E+00
    4.136130E+00    5.321049E-01
    4.190553E+00    2.690748E-01
    4.244976E+00    2.621570E-01
    4.299399E+00    3.952138E-01
    4.353821E+00    1.011707E+00
    4.408244E+00    1.785695E+00
    4.462667E+00    2.570166E+00
    4.517090E+00    3.635806E+00
    4.571512E+00    3.333155E+00
    4.625935E+00    4.806282E+00
    4.680358E+00    2.220820E+00
    4.734781E+00    6.460025E-01
    4.789204E+00    3.517370E-01
    4.843626E+00    2.618034E-01
    4.898049E+00    2.446534E-01
    4.952472E+00    2.932086E-01
    5.006895E+00    5.468543E-01
    5.061317E+00    1.546010E+00
    5.115740E+00    2.000926E+00
    5.170163E+00    3.338076E+00
    5.224586E+00    2.229814E+00
    5.279008E+00    6.630822E-01
    5.333431E+00    5.381036E-01
    5.387854E+00    1.094316E+00
    5.442277E+00    2.384497E+00
    5.496700E+00    4.022454E+00
    5.551122E+00    3.683417E+00
    5.605545E+00    8.501120E-01
    5.659968E+00    4.545917E-01
    5.714391E+00    5.111812E-01
    5.768813E+00    1.471977E+00
    5.823236E+00    1.865519E+00
    5.877659E+00    2.044300E+00
    5.932082E+00    5.084371E-01
    5.986504E+00    2.399060E-01
    6.040927E+00    1.806503E-01
    6.095350E+00    2.087709E-01
    6.149773E+00    5.290727E-01
    6.204196E+00    1.345215E+00
    6.258618E+00    2.902547E-01
    6.313041E+00    1.288404E-01
    6.367464E+00    8.595523E-02
    6.421887E+00    6.814123E-02
    6.476309E+00    5.894482E-02
    6.530732E+00    5.369671E-02
    6.585155E+00    5.067070E-02
    6.639578E+00    4.913361E-02
    6.694000E+00    4.877498E-02
    6.748423E+00    4.951564E-02
    6.802846E+00    5.145457E-02
    6.857269E+00    5.489575E-02
    6.911691E+00    6.047217E-02
    6.966114E+00    6.948531E-02
    7.020537E+00    8.491928E-02
    7.074960E+00    1.154323E-01
    7.129383E+00    2.021803E-01
    7.183805E+00    5.288395E-01
    7.238228E+00    8.926306E-01
    7.292651E+00    1.231794E+00
    7.347074E+00    1.617495E+00
    7.401496E+00    2.157315E+00
    7.455919E+00    3.082819E+00
    7.510342E+00    2.210718E+00
    7.564765E+00    5.448008E-01
    7.619187E+00    2.784848E-01
    7.673610E+00    2.248577E-01
    7.728033E+00    2.776870E-01
    7.782456E+00    6.630929E-01
    7.836879E+00    1.372495E+00
    7.891301E+00    2.256621E+00
    7.945724E+00    2.134415E+00
    8.000147E+00    7.488630E-01
    8.054570E+00    4.265009E-01
    8.108992E+00    1.867287E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    5.442277E-02    1.297092E+00
    1.088455E-01    1.060057E+01
    1.632683E-01    3.910180E+00
    2.176911E-01    1.631168E+00
    2.721138E-01    1.250614E+00
    3.265366E-01    1.371605E+00
    3.809594E-01    1.845324E+00
    4.353821E-01    2.811449E+00
    4.898049E-01    4.773538E+00
    5.442277E-01    9.426365E+00
    5.986504E-01    2.514339E+01
    6.530732E-01    1.273008E+02
    7.074960E-01    1.627424E+02
    7.619187E-01    1.215893E+02
    8.163415E-01    9.755120E+01
    8.707643E-01    7.649179E+01
    9.251870E-01    7.375160E+01
    9.796098E-01    9.915951E+01
    1.034033E+00    9.169337E+01
    1.088455E+00    7.996098E+01
    1.142878E+00    6.778381E+01
    1.197301E+00    7.218383E+01
    1.251724E+00    6.066491E+01
    1.306146E+00    4.765730E+01
    1.360569E+00    2.924549E+01
    1.414992E+00    2.901998E+01
    1.469415E+00    7.846532E+01
    1.523837E+00    5.128326E+01
    1.578260E+00    2.275501E+01
    1.632683E+00    1.456889E+01
    1.687106E+00    2.314665E+01
    1.741529E+00    8.838536E+01
    1.795951E+00    6.055364E+01
    1.850374E+00    8.996011E+01
    1.904797E+00    4.706445E+01
    1.959220E+00    2.858771E+01
    2.013642E+00    7.563189E+01
    2.068065E+00    3.303087E+01
    2.122488E+00    1.350389E+01
    2.176911E+00    1.072896E+01
    2.231333E+00    1.167414E+01
    2.285756E+00    1.633491E+01
    2.340179E+00    3.039006E+01
    2.394602E+00    1.089052E+02
    2.449025E+00    2.047874E+02
    2.503447E+00    1.976297E+02
    2.557870E+00    1.243457E+02
    2.612293E+00    1.501303E+02
    2.666716E+00    1.930987E+02
    2.721138E+00    1.755872E+02
    2.775561E+00    1.354348E+02
    2.829984E+00    7.709247E+01
    2.884407E+00    1.525130E+02
    2.938829E+00    2.423928E+02
    2.993252E+00    2.080027E+02
    3.047675E+00    1.757901E+02
    3.102098E+00    1.565462E+02
    3.156521E+00    1.354461E+02
    3.210943E+00    1.229322E+02
    3.265366E+00    9.651820E+01
    3.319789E+00    2.231775E+02
    3.374212E+00    1.903422E+02
    3.428634E+00    1.675068E+02
    3.483057E+00    1.537595E+02
    3.537480E+00    1.437327E+02
    3.591903E+00    1.354778E+02
    3.646325E+00    1.280892E+02
    3.700748E+00    1.210152E+02
    3.755171E+00    1.137877E+02
    3.809594E+00    1.058100E+02
    3.864017E+00    9.593632E+01
    3.918439E+00    8.121154E+01
    3.972862E+00    8.370318E+01
    4.027285E+00    8.924792E+01
    4.081708E+00    8.851973E+01
    4.136130E+00    1.150477E+02
    4.190553E+00    9.166619E+01
    4.244976E+00    7.174305E+01
    4.299399E+00    4.750536E+01
    4.353821E+00    2.187306E+01
    4.408244E+00    1.715575E+01
    4.462667E+00    2.083057E+01
    4.517090E+00    4.241713E+01
    4.571512E+00    1.141524E+02
    4.625935E+00    1.222970E+02
    4.680358E+00    2.750132E+02
    4.734781E+00    2.051265E+02
    4.789204E+00    1.654772E+02
    4.843626E+00    1.389334E+02
    4.898049E+00    1.163012E+02
    4.952472E+00    9.210801E+01
    5.006895E+00    5.909893E+01
    5.061317E+00    3.925317E+01
    5.115740E+00    5.904716E+01
    5.170163E+00    8.169313E+01
    5.224586E+00    2.219722E+02
    5.279008E+00    1.596766E+02
    5.333431E+00    1.065670E+02
    5.387854E+00    5.274487E+01
    5.442277E+00    4.070923E+01
    5.496700E+00    7.949756E+01
    5.551122E+00    3.016230E+02
    5.605545E+00    2.450756E+02
    5.659968E+00    1.870741E+02
    5.714391E+00    1.416010E+02
    5.768813E+00    1.170590E+02
    5.823236E+00    1.208413E+02
    5.877659E+00    2.467579E+02
    5.932082E+00    2.236090E+02
    5.986504E+00    1.897268E+02
    6.040927E+00    1.677192E+02
    6.095350E+00    1.474265E+02
    6.149773E+00    1.204246E+02
    6.204196E+00    1.818801E+02
    6.258618E+00    1.826529E+02
    6.313041E+00    1.634978E+02
    6.367464E+00    1.520175E+02
    6.421887E+00    1.435752E+02
    6.476309E+00    1.365699E+02
    6.530732E+00    1.303242E+02
    6.585155E+00    1.244835E+02
    6.639578E+00    1.188247E+02
    6.694000E+00    1.131810E+02
    6.748423E+00    1.074038E+02
    6.802846E+00    1.013381E+02
    6.857269E+00    9.479778E+01
    6.911691E+00    8.752960E+01
    6.966114E+00    7.914898E+01
    7.020537E+00    6.899673E+01
    7.074960E+00    5.575438E+01
    7.129383E+00    3.634666E+01
    7.183805E+00    1.669661E+01
    7.238228E+00    1.274936E+01
    7.292651E+00    1.318668E+01
    7.347074E+00    1.683885E+01
    7.401496E+00    2.831972E+01
    7.455919E+00    8.270741E+01
    7.510342E+00    2.555132E+02
    7.564765E+00    1.994915E+02
    7.619187E+00    1.485970E+02
    7.673610E+00    1.134032E+02
    7.728033E+00    7.858876E+01
    7.782456E+00    3.839162E+01
    7.836879E+00    3.161659E+01
    7.891301E+00    6.122156E+01
    7.945724E+00    2.119919E+02
    8.000147E+00    2.033150E+02
    8.054570E+00    1.779592E+02
    8.108992E+00    1.454978E+02
