 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    6.589948E+01eV    2.421761E+00Ha

 # Energy(eV)         Im(eps(w))
    2.938829E+00    8.216669E-01
    2.993252E+00    6.778384E-01
    3.047675E+00    2.693267E-01
    3.102098E+00    2.803587E-02
    3.156521E+00    7.092168E-02
    3.210943E+00    1.251174E-01
    3.265366E+00    1.724336E-01
    3.319789E+00    2.132311E-01
    3.374212E+00    2.491351E-01
    3.428634E+00    2.815187E-01
    3.483057E+00    3.114319E-01
    3.537480E+00    3.396886E-01
    3.591903E+00    3.669490E-01
    3.646325E+00    3.937832E-01
    3.700748E+00    4.207222E-01
    3.755171E+00    4.483040E-01
    3.809594E+00    4.771246E-01
    3.864017E+00    5.079064E-01
    3.918439E+00    5.416064E-01
    3.972862E+00    5.796167E-01
    4.027285E+00    6.241861E-01
    4.081708E+00    6.794821E-01
    4.136130E+00    7.548960E-01
    4.190553E+00    8.690685E-01
    4.244976E+00    9.353235E-01
    4.299399E+00    9.526099E-01
    4.353821E+00    9.601359E-01
    4.408244E+00    9.641323E-01
    4.462667E+00    9.662740E-01
    4.517090E+00    9.671574E-01
    4.571512E+00    9.669727E-01
    4.625935E+00    9.656716E-01
    4.680358E+00    9.629724E-01
    4.734781E+00    9.582399E-01
    4.789204E+00    9.501443E-01
    4.843626E+00    9.357197E-01
    4.898049E+00    9.073709E-01
    4.952472E+00    8.407827E-01
    5.006895E+00    6.284937E-01
    5.061317E+00    1.265929E-01
    5.115740E+00    1.882068E-01
    5.170163E+00    3.207455E-01
    5.224586E+00    4.486773E-01
    5.279008E+00    5.919919E-01
    5.333431E+00    7.871593E-01
    5.387854E+00    8.855609E-01
    5.442277E+00    9.334321E-01
    5.496700E+00    9.446575E-01
    5.551122E+00    9.026661E-01
    5.605545E+00    9.475977E-01
    5.659968E+00    9.679393E-01
    5.714391E+00    9.737104E-01
    5.768813E+00    9.766464E-01
    5.823236E+00    9.785047E-01
    5.877659E+00    9.797901E-01
    5.932082E+00    9.807113E-01
    5.986504E+00    9.813734E-01
    6.040927E+00    9.818347E-01
    6.095350E+00    9.821269E-01
    6.149773E+00    9.822635E-01
    6.204196E+00    9.822406E-01
    6.258618E+00    9.820320E-01
    6.313041E+00    9.815729E-01
    6.367464E+00    9.807160E-01
    6.421887E+00    9.790977E-01
    6.476309E+00    9.756336E-01
    6.530732E+00    9.657974E-01
    6.585155E+00    9.151411E-01
    6.639578E+00    8.609897E-01
    6.694000E+00    8.578513E-01
    6.748423E+00    9.427661E-01
    6.802846E+00    9.682599E-01
    6.857269E+00    9.734093E-01
    6.911691E+00    9.745803E-01
    6.966114E+00    9.742820E-01
    7.020537E+00    9.731240E-01
    7.074960E+00    9.712383E-01
    7.129383E+00    9.685566E-01
    7.183805E+00    9.648590E-01
    7.238228E+00    9.597347E-01
    7.292651E+00    9.524583E-01
    7.347074E+00    9.417047E-01
    7.401496E+00    9.248732E-01
    7.455919E+00    8.962881E-01
    7.510342E+00    8.415427E-01
    7.564765E+00    7.151657E-01
    7.619187E+00    3.517218E-01
    7.673610E+00    2.892222E-02
    7.728033E+00    4.413977E-02
    7.782456E+00    1.328205E-01
    7.836879E+00    2.742020E-01
    7.891301E+00    5.257035E-01
    7.945724E+00    7.947207E-01
    8.000147E+00    8.757518E-01
    8.054570E+00    9.067496E-01
    8.108992E+00    9.193010E-01


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    5.442277E-02    9.312871E-04
    1.088455E-01    3.738225E-03
    1.632683E-01    8.460430E-03
    2.176911E-01    1.516525E-02
    2.721138E-01    2.394981E-02
    3.265366E-01    3.494401E-02
    3.809594E-01    4.831472E-02
    4.353821E-01    6.427124E-02
    4.898049E-01    8.307256E-02
    5.442277E-01    1.050367E-01
    5.986504E-01    1.305526E-01
    6.530732E-01    1.600964E-01
    7.074960E-01    1.942512E-01
    7.619187E-01    2.337342E-01
    8.163415E-01    2.794324E-01
    8.707643E-01    3.324497E-01
    9.251870E-01    3.941720E-01
    9.796098E-01    4.663548E-01
    1.034033E+00    5.512467E-01
    1.088455E+00    6.517642E-01
    1.142878E+00    7.717433E-01
    1.197301E+00    9.163114E-01
    1.251724E+00    1.092450E+00
    1.306146E+00    1.309868E+00
    1.360569E+00    1.582401E+00
    1.414992E+00    1.930343E+00
    1.469415E+00    2.384486E+00
    1.523837E+00    2.993508E+00
    1.578260E+00    3.838338E+00
    1.632683E+00    5.062299E+00
    1.687106E+00    6.940918E+00
    1.741529E+00    1.006593E+01
    1.795951E+00    1.592620E+01
    1.850374E+00    2.931339E+01
    1.904797E+00    7.401718E+01
    1.959220E+00    3.546156E+02
    2.013642E+00    3.970659E+02
    2.068065E+00    2.959179E+02
    2.122488E+00    2.436174E+02
    2.176911E+00    2.113359E+02
    2.231333E+00    1.887890E+02
    2.285756E+00    1.716999E+02
    2.340179E+00    1.579621E+02
    2.394602E+00    1.464018E+02
    2.449025E+00    1.363008E+02
    2.503447E+00    1.271829E+02
    2.557870E+00    1.187079E+02
    2.612293E+00    1.106130E+02
    2.666716E+00    1.026758E+02
    2.721138E+00    9.468719E+01
    2.775561E+00    8.642484E+01
    2.829984E+00    7.761865E+01
    2.884407E+00    6.788909E+01
    2.938829E+00    5.660782E+01
    2.993252E+00    4.249877E+01
    3.047675E+00    2.299243E+01
    3.102098E+00    1.022241E+01
    3.156521E+00    7.136027E+00
    3.210943E+00    5.871825E+00
    3.265366E+00    5.211447E+00
    3.319789E+00    4.848384E+00
    3.374212E+00    4.670223E+00
    3.428634E+00    4.629157E+00
    3.483057E+00    4.706208E+00
    3.537480E+00    4.899298E+00
    3.591903E+00    5.219813E+00
    3.646325E+00    5.693667E+00
    3.700748E+00    6.366503E+00
    3.755171E+00    7.315072E+00
    3.809594E+00    8.670501E+00
    3.864017E+00    1.066802E+01
    3.918439E+00    1.376315E+01
    3.972862E+00    1.894039E+01
    4.027285E+00    2.869930E+01
    4.081708E+00    5.121742E+01
    4.136130E+00    1.285069E+02
    4.190553E+00    6.021065E+02
    4.244976E+00    6.000453E+02
    4.299399E+00    4.515298E+02
    4.353821E+00    3.741831E+02
    4.408244E+00    3.259911E+02
    4.462667E+00    2.920454E+02
    4.517090E+00    2.660489E+02
    4.571512E+00    2.448343E+02
    4.625935E+00    2.265718E+02
    4.680358E+00    2.100582E+02
    4.734781E+00    1.943771E+02
    4.789204E+00    1.786922E+02
    4.843626E+00    1.620581E+02
    4.898049E+00    1.431366E+02
    4.952472E+00    1.195576E+02
    5.006895E+00    8.605329E+01
    5.061317E+00    4.158436E+01
    5.115740E+00    2.953466E+01
    5.170163E+00    3.232714E+01
    5.224586E+00    4.714247E+01
    5.279008E+00    1.036419E+02
    5.333431E+00    4.505308E+02
    5.387854E+00    4.592571E+02
    5.442277E+00    3.771913E+02
    5.496700E+00    3.186569E+02
    5.551122E+00    2.839132E+02
    5.605545E+00    2.903938E+02
    5.659968E+00    2.683086E+02
    5.714391E+00    2.531883E+02
    5.768813E+00    2.417859E+02
    5.823236E+00    2.325841E+02
    5.877659E+00    2.248466E+02
    5.932082E+00    2.181502E+02
    5.986504E+00    2.122249E+02
    6.040927E+00    2.068848E+02
    6.095350E+00    2.019948E+02
    6.149773E+00    1.974507E+02
    6.204196E+00    1.931668E+02
    6.258618E+00    1.890667E+02
    6.313041E+00    1.850729E+02
    6.367464E+00    1.810924E+02
    6.421887E+00    1.769865E+02
    6.476309E+00    1.724904E+02
    6.530732E+00    1.669423E+02
    6.585155E+00    1.587608E+02
    6.639578E+00    1.719107E+02
    6.694000E+00    1.669905E+02
    6.748423E+00    1.737981E+02
    6.802846E+00    1.665193E+02
    6.857269E+00    1.613648E+02
    6.911691E+00    1.570049E+02
    6.966114E+00    1.529249E+02
    7.020537E+00    1.488973E+02
    7.074960E+00    1.447855E+02
    7.129383E+00    1.404808E+02
    7.183805E+00    1.358739E+02
    7.238228E+00    1.308362E+02
    7.292651E+00    1.251984E+02
    7.347074E+00    1.187193E+02
    7.401496E+00    1.110289E+02
    7.455919E+00    1.015111E+02
    7.510342E+00    8.902435E+01
    7.564765E+00    7.110514E+01
    7.619187E+00    4.243729E+01
    7.673610E+00    2.318396E+01
    7.728033E+00    2.263716E+01
    7.782456E+00    3.028061E+01
    7.836879E+00    5.812534E+01
    7.891301E+00    2.251943E+02
    7.945724E+00    3.507399E+02
    8.000147E+00    2.677156E+02
    8.054570E+00    2.256574E+02
    8.108992E+00    1.994965E+02
