 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    3.885786E+00    2.590119E+01
    3.893949E+00    2.706210E+01
    3.902112E+00    2.822248E+01
    3.910276E+00    2.937147E+01
    3.918439E+00    3.048961E+01
    3.926603E+00    3.154405E+01
    3.934766E+00    3.248209E+01
    3.942930E+00    3.322297E+01
    3.951093E+00    3.364967E+01
    3.959256E+00    3.360576E+01
    3.967420E+00    3.290838E+01
    3.975583E+00    3.139359E+01
    3.983747E+00    2.900360E+01
    3.991910E+00    2.588840E+01
    4.000073E+00    2.244043E+01
    4.008237E+00    1.918675E+01
    4.016400E+00    1.658282E+01
    4.024564E+00    1.485951E+01
    4.032727E+00    1.401481E+01
    4.040890E+00    1.390369E+01
    4.049054E+00    1.433470E+01
    4.057217E+00    1.512751E+01
    4.065381E+00    1.613219E+01
    4.073544E+00    1.722600E+01
    4.081708E+00    1.830095E+01
    4.089871E+00    1.924895E+01
    4.098034E+00    1.994872E+01
    4.106198E+00    2.025951E+01
    4.114361E+00    2.003038E+01
    4.122525E+00    1.913771E+01
    4.130688E+00    1.755463E+01
    4.138851E+00    1.542488E+01
    4.147015E+00    1.307398E+01
    4.155178E+00    1.090899E+01
    4.163342E+00    9.258519E+00
    4.171505E+00    8.271251E+00
    4.179669E+00    7.926225E+00
    4.187832E+00    8.107240E+00
    4.195995E+00    8.674265E+00
    4.204159E+00    9.503697E+00
    4.212322E+00    1.050163E+01
    4.220486E+00    1.160284E+01
    4.228649E+00    1.276477E+01
    4.236812E+00    1.396118E+01
    4.244976E+00    1.517690E+01
    4.253139E+00    1.640407E+01
    4.261303E+00    1.763941E+01
    4.269466E+00    1.888244E+01
    4.277630E+00    2.013411E+01
    4.285793E+00    2.139577E+01
    4.293956E+00    2.266814E+01
    4.302120E+00    2.395021E+01
    4.310283E+00    2.523773E+01
    4.318447E+00    2.652112E+01
    4.326610E+00    2.778230E+01
    4.334773E+00    2.899011E+01
    4.342937E+00    3.009375E+01
    4.351100E+00    3.101416E+01
    4.359264E+00    3.163401E+01
    4.367427E+00    3.179042E+01
    4.375591E+00    3.127936E+01
    4.383754E+00    2.988837E+01
    4.391917E+00    2.747419E+01
    4.400081E+00    2.407663E+01
    4.408244E+00    2.000364E+01
    4.416408E+00    1.579030E+01
    4.424571E+00    1.201445E+01
    4.432734E+00    9.090754E+00
    4.440898E+00    7.179894E+00
    4.449061E+00    6.228097E+00
    4.457225E+00    6.063849E+00
    4.465388E+00    6.484964E+00
    4.473551E+00    7.310215E+00
    4.481715E+00    8.398791E+00
    4.489878E+00    9.650624E+00
    4.498042E+00    1.099892E+01
    4.506205E+00    1.240132E+01
    4.514369E+00    1.383245E+01
    4.522532E+00    1.527825E+01
    4.530695E+00    1.673213E+01
    4.538859E+00    1.819235E+01
    4.547022E+00    1.966028E+01
    4.555186E+00    2.113933E+01
    4.563349E+00    2.263423E+01
    4.571512E+00    2.415059E+01
    4.579676E+00    2.569457E+01
    4.587839E+00    2.727268E+01
    4.596003E+00    2.889162E+01
    4.604166E+00    3.055803E+01
    4.612330E+00    3.227825E+01
    4.620493E+00    3.405790E+01
    4.628656E+00    3.590122E+01
    4.636820E+00    3.781011E+01
    4.644983E+00    3.978248E+01
    4.653147E+00    4.180988E+01
    4.661310E+00    4.387362E+01
    4.669473E+00    4.593920E+01
    4.677637E+00    4.794803E+01
    4.685800E+00    4.980625E+01
    4.693964E+00    5.137127E+01
    4.702127E+00    5.243971E+01
    4.710291E+00    5.274691E+01
    4.718454E+00    5.199674E+01
    4.726617E+00    4.994288E+01
    4.734781E+00    4.651661E+01
    4.742944E+00    4.192932E+01
    4.751108E+00    3.663019E+01
    4.759271E+00    3.109135E+01
    4.767434E+00    2.558858E+01
    4.775598E+00    2.017794E+01
    4.783761E+00    1.485327E+01
    4.791925E+00    9.676072E+00
    4.800088E+00    4.731000E+00
    4.808252E+00   -7.771899E-03
    4.816415E+00   -4.696891E+00
    4.824578E+00   -9.460963E+00
    4.832742E+00   -1.418507E+01
    4.840905E+00   -1.847015E+01
    4.849069E+00   -2.181968E+01
    4.857232E+00   -2.389904E+01
    4.865395E+00   -2.465653E+01
    4.873559E+00   -2.426570E+01
    4.881722E+00   -2.299678E+01
    4.889886E+00   -2.111578E+01
    4.898049E+00   -1.883748E+01
    4.906213E+00   -1.631673E+01
    4.914376E+00   -1.365742E+01
    4.922539E+00   -1.092587E+01
    4.930703E+00   -8.163367E+00
    4.938866E+00   -5.396398E+00
    4.947030E+00   -2.644895E+00
    4.955193E+00    7.046564E-02
    4.963356E+00    2.720790E+00
    4.971520E+00    5.260072E+00
    4.979683E+00    7.613574E+00
    4.987847E+00    9.662338E+00
    4.996010E+00    1.122367E+01
    5.004173E+00    1.203046E+01
    5.012337E+00    1.171963E+01
    5.020500E+00    9.853084E+00
    5.028664E+00    6.008930E+00
    5.036827E+00   -2.751683E-02
    5.044991E+00   -8.015546E+00
    5.053154E+00   -1.712505E+01
    5.061317E+00   -2.611926E+01
    5.069481E+00   -3.382225E+01
    5.077644E+00   -3.954139E+01
    5.085808E+00   -4.316516E+01
    5.093971E+00   -4.498033E+01
    5.102134E+00   -4.542580E+01
    5.110298E+00   -4.492588E+01
    5.118461E+00   -4.382192E+01
    5.126625E+00   -4.236508E+01
    5.134788E+00   -4.073327E+01
    5.142952E+00   -3.905187E+01
    5.151115E+00   -3.741055E+01
    5.159278E+00   -3.587371E+01
    5.167442E+00   -3.448335E+01
    5.175605E+00   -3.325485E+01
    5.183769E+00   -3.217089E+01
    5.191932E+00   -3.118413E+01
    5.200095E+00   -3.023501E+01
    5.208259E+00   -2.927584E+01
    5.216422E+00   -2.828454E+01
    5.224586E+00   -2.726217E+01
    5.232749E+00   -2.622217E+01
    5.240913E+00   -2.518065E+01
    5.249076E+00   -2.415117E+01
    5.257239E+00   -2.314318E+01
    5.265403E+00   -2.216233E+01
    5.273566E+00   -2.121134E+01
    5.281730E+00   -2.029091E+01
    5.289893E+00   -1.940044E+01
    5.298056E+00   -1.853850E+01
    5.306220E+00   -1.770323E+01
    5.314383E+00   -1.689249E+01
    5.322547E+00   -1.610403E+01
    5.330710E+00   -1.533558E+01
    5.338874E+00   -1.458484E+01
    5.347037E+00   -1.384959E+01
    5.355200E+00   -1.312762E+01
    5.363364E+00   -1.241677E+01
    5.371527E+00   -1.171493E+01
    5.379691E+00   -1.102002E+01
    5.387854E+00   -1.033001E+01
    5.396017E+00   -9.642927E+00
    5.404181E+00   -8.956872E+00
    5.412344E+00   -8.270057E+00
    5.420508E+00   -7.580888E+00
    5.428671E+00   -6.888070E+00
    5.436834E+00   -6.190781E+00
    5.444998E+00   -5.488903E+00
    5.453161E+00   -4.783284E+00
    5.461325E+00   -4.075963E+00
    5.469488E+00   -3.370117E+00
    5.477652E+00   -2.669464E+00
    5.485815E+00   -1.977026E+00
    5.493978E+00   -1.294012E+00
    5.502142E+00   -6.207996E-01
    5.510305E+00    3.826618E-02
    5.518469E+00    6.670351E-01
    5.526632E+00    1.229649E+00
    5.534795E+00    1.664344E+00
    5.542959E+00    1.878905E+00
    5.551122E+00    1.749395E+00
    5.559286E+00    1.129085E+00
    5.567449E+00   -1.201783E-01
    5.575613E+00   -2.065342E+00
    5.583776E+00   -4.623868E+00
    5.591939E+00   -7.525890E+00
    5.600103E+00   -1.037783E+01
    5.608266E+00   -1.281055E+01
    5.616430E+00   -1.460706E+01
    5.624593E+00   -1.572883E+01
    5.632756E+00   -1.626030E+01
    5.640920E+00   -1.633645E+01
    5.649083E+00   -1.609273E+01
    5.657247E+00   -1.564193E+01
    5.665410E+00   -1.506867E+01
    5.673574E+00   -1.443178E+01
    5.681737E+00   -1.376903E+01
    5.689900E+00   -1.310153E+01
    5.698064E+00   -1.243833E+01
    5.706227E+00   -1.178141E+01
    5.714391E+00   -1.113038E+01
    5.722554E+00   -1.048523E+01
    5.730717E+00   -9.846917E+00
    5.738881E+00   -9.216745E+00
    5.747044E+00   -8.595800E+00
    5.755208E+00   -7.984698E+00
    5.763371E+00   -7.383700E+00
    5.771535E+00   -6.793006E+00
    5.779698E+00   -6.213156E+00
    5.787861E+00   -5.645513E+00
    5.796025E+00   -5.092840E+00
    5.804188E+00   -4.559927E+00
    5.812352E+00   -4.054122E+00
    5.820515E+00   -3.585300E+00
    5.828678E+00   -3.164460E+00
    5.836842E+00   -2.800036E+00
    5.845005E+00   -2.492204E+00
    5.853169E+00   -2.228288E+00
    5.861332E+00   -1.984183E+00
    5.869495E+00   -1.732733E+00
    5.877659E+00   -1.452789E+00
    5.885822E+00   -1.132779E+00
    5.893986E+00   -7.701328E-01
    5.902149E+00   -3.707648E-01
    5.910313E+00    5.146669E-02
    5.918476E+00    4.781152E-01
    5.926639E+00    8.932971E-01
    5.934803E+00    1.292638E+00
    5.942966E+00    1.689070E+00
    5.951130E+00    2.109435E+00
    5.959293E+00    2.581286E+00
    5.967456E+00    3.118359E+00
    5.975620E+00    3.713811E+00
    5.983783E+00    4.341326E+00
    5.991947E+00    4.957852E+00
    6.000110E+00    5.503112E+00
    6.008274E+00    5.895169E+00
    6.016437E+00    6.024633E+00
    6.024600E+00    5.753258E+00
    6.032764E+00    4.926722E+00
    6.040927E+00    3.413296E+00
    6.049091E+00    1.170018E+00
    6.057254E+00   -1.691469E+00
    6.065417E+00   -4.894215E+00
    6.073581E+00   -8.069513E+00
    6.081744E+00   -1.087261E+01
    6.089908E+00   -1.307136E+01
    6.098071E+00   -1.457792E+01
    6.106235E+00   -1.543001E+01
    6.114398E+00   -1.574196E+01
    6.122561E+00   -1.565235E+01
    6.130725E+00   -1.528825E+01
    6.138888E+00   -1.475002E+01
    6.147052E+00   -1.410983E+01
    6.155215E+00   -1.341649E+01
    6.163378E+00   -1.270143E+01
    6.171542E+00   -1.198408E+01
    6.179705E+00   -1.127588E+01
    6.187869E+00   -1.058302E+01
    6.196032E+00   -9.908427E+00
    6.204196E+00   -9.253001E+00
    6.212359E+00   -8.616458E+00
    6.220522E+00   -7.997917E+00
    6.228686E+00   -7.396331E+00
    6.236849E+00   -6.810849E+00
    6.245013E+00   -6.241174E+00
    6.253176E+00   -5.687988E+00
    6.261339E+00   -5.153480E+00
    6.269503E+00   -4.641994E+00
    6.277666E+00   -4.160722E+00
    6.285830E+00   -3.720227E+00
    6.293993E+00   -3.334360E+00
    6.302156E+00   -3.019164E+00
    6.310320E+00   -2.790753E+00
    6.318483E+00   -2.662718E+00
    6.326647E+00   -2.642869E+00
    6.334810E+00   -2.727590E+00
    6.342974E+00   -2.893632E+00
    6.351137E+00   -3.093405E+00
    6.359300E+00   -3.263102E+00
    6.367464E+00   -3.343952E+00
    6.375627E+00   -3.302326E+00
    6.383791E+00   -3.134514E+00
    6.391954E+00   -2.857177E+00
    6.400117E+00   -2.494354E+00
    6.408281E+00   -2.068720E+00
    6.416444E+00   -1.598125E+00
    6.424608E+00   -1.095286E+00
    6.432771E+00   -5.686217E-01
    6.440935E+00   -2.325931E-02
    6.449098E+00    5.380840E-01
    6.457261E+00    1.114399E+00
    6.465425E+00    1.705853E+00
    6.473588E+00    2.313404E+00
    6.481752E+00    2.938508E+00
    6.489915E+00    3.582897E+00
    6.498078E+00    4.248368E+00
    6.506242E+00    4.936561E+00
    6.514405E+00    5.648662E+00
    6.522569E+00    6.384982E+00
    6.530732E+00    7.144322E+00
    6.538896E+00    7.922997E+00
    6.547059E+00    8.713357E+00
    6.555222E+00    9.501546E+00
    6.563386E+00    1.026424E+01
    6.571549E+00    1.096409E+01
    6.579713E+00    1.154406E+01
    6.587876E+00    1.192173E+01
    6.596039E+00    1.198726E+01
    6.604203E+00    1.161223E+01
    6.612366E+00    1.067949E+01
    6.620530E+00    9.137396E+00
    6.628693E+00    7.057100E+00
    6.636857E+00    4.643154E+00
    6.645020E+00    2.166501E+00
    6.653183E+00   -1.338979E-01
    6.661347E+00   -2.098132E+00
    6.669510E+00   -3.628820E+00
    6.677674E+00   -4.670685E+00
    6.685837E+00   -5.219696E+00
    6.694000E+00   -5.336325E+00
    6.702164E+00   -5.136575E+00
    6.710327E+00   -4.767892E+00
    6.718491E+00   -4.387649E+00
    6.726654E+00   -4.148997E+00
    6.734817E+00   -4.187639E+00
    6.742981E+00   -4.604522E+00
    6.751144E+00   -5.450552E+00
    6.759308E+00   -6.724909E+00
    6.767471E+00   -8.381592E+00
    6.775635E+00   -1.031987E+01
    6.783798E+00   -1.236032E+01
    6.791961E+00   -1.425581E+01
    6.800125E+00   -1.576702E+01
    6.808288E+00   -1.675140E+01
    6.816452E+00   -1.719359E+01
    6.824615E+00   -1.717051E+01
    6.832778E+00   -1.679566E+01
    6.840942E+00   -1.617900E+01
    6.849105E+00   -1.540937E+01
    6.857269E+00   -1.455226E+01
    6.865432E+00   -1.365427E+01
    6.873596E+00   -1.274933E+01
    6.881759E+00   -1.186466E+01
    6.889922E+00   -1.102583E+01
    6.898086E+00   -1.026060E+01
    6.906249E+00   -9.600822E+00
    6.914413E+00   -9.081163E+00
    6.922576E+00   -8.733372E+00
    6.930739E+00   -8.577381E+00
    6.938903E+00   -8.613811E+00
    6.947066E+00   -8.822263E+00
    6.955230E+00   -9.163989E+00
    6.963393E+00   -9.584635E+00
    6.971557E+00   -1.001879E+01
    6.979720E+00   -1.040398E+01
    6.987883E+00   -1.070485E+01
    6.996047E+00   -1.093267E+01
    7.004210E+00   -1.114304E+01
    7.012374E+00   -1.140960E+01
    7.020537E+00   -1.178470E+01
    7.028700E+00   -1.226376E+01
    7.036864E+00   -1.277499E+01
    7.045027E+00   -1.320926E+01
    7.053191E+00   -1.347360E+01
    7.061354E+00   -1.352879E+01
    7.069518E+00   -1.339053E+01
    7.077681E+00   -1.310737E+01
    7.085844E+00   -1.273728E+01
    7.094008E+00   -1.233279E+01
    7.102171E+00   -1.193484E+01
    7.110335E+00   -1.157358E+01
    7.118498E+00   -1.127513E+01
    7.126661E+00   -1.107033E+01
    7.134825E+00   -1.099796E+01
    7.142988E+00   -1.109653E+01
    7.151152E+00   -1.138609E+01
    7.159315E+00   -1.184986E+01
    7.167478E+00   -1.242895E+01
    7.175642E+00   -1.303553E+01
    7.183805E+00   -1.357656E+01
    7.191969E+00   -1.397718E+01
    7.200132E+00   -1.419723E+01
    7.208296E+00   -1.423532E+01
    7.216459E+00   -1.411912E+01
    7.224622E+00   -1.388890E+01
    7.232786E+00   -1.358383E+01
    7.240949E+00   -1.323533E+01
    7.249113E+00   -1.286693E+01
    7.257276E+00   -1.249747E+01
    7.265439E+00   -1.214394E+01
    7.273603E+00   -1.182190E+01
    7.281766E+00   -1.154244E+01
    7.289930E+00   -1.130713E+01
    7.298093E+00   -1.110398E+01
    7.306257E+00   -1.090940E+01
    7.314420E+00   -1.069744E+01
    7.322583E+00   -1.045041E+01
    7.330747E+00   -1.016358E+01
    7.338910E+00   -9.842906E+00
    7.347074E+00   -9.500317E+00
    7.355237E+00   -9.150379E+00
    7.363400E+00   -8.809400E+00
    7.371564E+00   -8.496272E+00
    7.379727E+00   -8.233919E+00
    7.387891E+00   -8.049875E+00
    7.396054E+00   -7.973866E+00
    7.404218E+00   -8.029808E+00
    7.412381E+00   -8.221659E+00
    7.420544E+00   -8.519315E+00
    7.428708E+00   -8.858240E+00
    7.436871E+00   -9.161572E+00
    7.445035E+00   -9.372821E+00
    7.453198E+00   -9.475641E+00
    7.461361E+00   -9.491603E+00
    7.469525E+00   -9.465913E+00
    7.477688E+00   -9.452886E+00
    7.485852E+00   -9.503983E+00
    7.494015E+00   -9.655089E+00
    7.502179E+00   -9.911711E+00
    7.510342E+00   -1.023929E+01
    7.518505E+00   -1.057131E+01
    7.526669E+00   -1.083730E+01
    7.534832E+00   -1.099249E+01
    7.542996E+00   -1.102905E+01
    7.551159E+00   -1.096803E+01
    7.559322E+00   -1.084504E+01
    7.567486E+00   -1.069966E+01
    7.575649E+00   -1.057014E+01
    7.583813E+00   -1.049002E+01
    7.591976E+00   -1.048304E+01
    7.600140E+00   -1.055497E+01
    7.608303E+00   -1.068663E+01
    7.616466E+00   -1.083680E+01
    7.624630E+00   -1.095849E+01
    7.632793E+00   -1.101894E+01
    7.640957E+00   -1.100932E+01
    7.649120E+00   -1.094113E+01
    7.657283E+00   -1.083688E+01
    7.665447E+00   -1.072217E+01
    7.673610E+00   -1.062065E+01
    7.681774E+00   -1.055009E+01
    7.689937E+00   -1.051795E+01
    7.698100E+00   -1.051768E+01
    7.706264E+00   -1.052974E+01
    7.714427E+00   -1.052975E+01
    7.722591E+00   -1.049910E+01
    7.730754E+00   -1.043067E+01
    7.738918E+00   -1.032738E+01
    7.747081E+00   -1.019729E+01
    7.755244E+00   -1.004934E+01
    7.763408E+00   -9.891111E+00
    7.771571E+00   -9.728219E+00
    7.779735E+00   -9.564472E+00
    7.787898E+00   -9.402286E+00
    7.796061E+00   -9.243097E+00
    7.804225E+00   -9.087685E+00
    7.812388E+00   -8.936408E+00
    7.820552E+00   -8.789353E+00
    7.828715E+00   -8.646445E+00
    7.836879E+00   -8.507512E+00
    7.845042E+00   -8.372327E+00
    7.853205E+00   -8.240637E+00
    7.861369E+00   -8.112177E+00
    7.869532E+00   -7.986684E+00
    7.877696E+00   -7.863901E+00
    7.885859E+00   -7.743585E+00
    7.894022E+00   -7.625508E+00
    7.902186E+00   -7.509466E+00
    7.910349E+00   -7.395284E+00
    7.918513E+00   -7.282826E+00
    7.926676E+00   -7.172011E+00
    7.934840E+00   -7.062830E+00
    7.943003E+00   -6.955360E+00
    7.951166E+00   -6.849766E+00
    7.959330E+00   -6.746256E+00
    7.967493E+00   -6.644952E+00
    7.975657E+00   -6.545676E+00
    7.983820E+00   -6.447735E+00
    7.991983E+00   -6.349910E+00
    8.000147E+00   -6.250777E+00
    8.008310E+00   -6.149180E+00
    8.016474E+00   -6.044503E+00
    8.024637E+00   -5.936626E+00
    8.032801E+00   -5.825709E+00
    8.040964E+00   -5.712012E+00
    8.049127E+00   -5.595808E+00
    8.057291E+00   -5.477411E+00
    8.065454E+00   -5.357248E+00
    8.073618E+00   -5.236010E+00
    8.081781E+00   -5.114852E+00
    8.089944E+00   -4.995695E+00
    8.098108E+00   -4.881655E+00
    8.106271E+00   -4.777617E+00
    8.114435E+00   -4.690956E+00
    8.122598E+00   -4.632228E+00
    8.130761E+00   -4.615336E+00
    8.138925E+00   -4.656197E+00
    8.147088E+00   -4.768489E+00
    8.155252E+00   -4.955990E+00


 # Energy(eV)         abs(eps(w))
    8.163415E-03    1.059541E+01
    1.632683E-02    1.059549E+01
    2.449025E-02    1.059562E+01
    3.265366E-02    1.059581E+01
    4.081708E-02    1.059605E+01
    4.898049E-02    1.059635E+01
    5.714391E-02    1.059670E+01
    6.530732E-02    1.059711E+01
    7.347074E-02    1.059756E+01
    8.163415E-02    1.059808E+01
    8.979757E-02    1.059864E+01
    9.796098E-02    1.059926E+01
    1.061244E-01    1.059994E+01
    1.142878E-01    1.060067E+01
    1.224512E-01    1.060145E+01
    1.306146E-01    1.060229E+01
    1.387781E-01    1.060318E+01
    1.469415E-01    1.060412E+01
    1.551049E-01    1.060512E+01
    1.632683E-01    1.060618E+01
    1.714317E-01    1.060728E+01
    1.795951E-01    1.060845E+01
    1.877585E-01    1.060966E+01
    1.959220E-01    1.061093E+01
    2.040854E-01    1.061226E+01
    2.122488E-01    1.061364E+01
    2.204122E-01    1.061508E+01
    2.285756E-01    1.061656E+01
    2.367390E-01    1.061811E+01
    2.449025E-01    1.061971E+01
    2.530659E-01    1.062136E+01
    2.612293E-01    1.062307E+01
    2.693927E-01    1.062483E+01
    2.775561E-01    1.062665E+01
    2.857195E-01    1.062853E+01
    2.938829E-01    1.063046E+01
    3.020464E-01    1.063244E+01
    3.102098E-01    1.063448E+01
    3.183732E-01    1.063658E+01
    3.265366E-01    1.063873E+01
    3.347000E-01    1.064093E+01
    3.428634E-01    1.064319E+01
    3.510269E-01    1.064551E+01
    3.591903E-01    1.064789E+01
    3.673537E-01    1.065032E+01
    3.755171E-01    1.065280E+01
    3.836805E-01    1.065534E+01
    3.918439E-01    1.065794E+01
    4.000073E-01    1.066059E+01
    4.081708E-01    1.066331E+01
    4.163342E-01    1.066607E+01
    4.244976E-01    1.066890E+01
    4.326610E-01    1.067178E+01
    4.408244E-01    1.067471E+01
    4.489878E-01    1.067771E+01
    4.571512E-01    1.068076E+01
    4.653147E-01    1.068387E+01
    4.734781E-01    1.068704E+01
    4.816415E-01    1.069026E+01
    4.898049E-01    1.069354E+01
    4.979683E-01    1.069688E+01
    5.061317E-01    1.070028E+01
    5.142952E-01    1.070373E+01
    5.224586E-01    1.070725E+01
    5.306220E-01    1.071082E+01
    5.387854E-01    1.071445E+01
    5.469488E-01    1.071814E+01
    5.551122E-01    1.072188E+01
    5.632756E-01    1.072569E+01
    5.714391E-01    1.072955E+01
    5.796025E-01    1.073348E+01
    5.877659E-01    1.073746E+01
    5.959293E-01    1.074151E+01
    6.040927E-01    1.074561E+01
    6.122561E-01    1.074977E+01
    6.204196E-01    1.075400E+01
    6.285830E-01    1.075828E+01
    6.367464E-01    1.076262E+01
    6.449098E-01    1.076703E+01
    6.530732E-01    1.077149E+01
    6.612366E-01    1.077602E+01
    6.694000E-01    1.078060E+01
    6.775635E-01    1.078525E+01
    6.857269E-01    1.078996E+01
    6.938903E-01    1.079473E+01
    7.020537E-01    1.079957E+01
    7.102171E-01    1.080446E+01
    7.183805E-01    1.080942E+01
    7.265439E-01    1.081444E+01
    7.347074E-01    1.081952E+01
    7.428708E-01    1.082467E+01
    7.510342E-01    1.082988E+01
    7.591976E-01    1.083515E+01
    7.673610E-01    1.084048E+01
    7.755244E-01    1.084588E+01
    7.836879E-01    1.085135E+01
    7.918513E-01    1.085687E+01
    8.000147E-01    1.086247E+01
    8.081781E-01    1.086812E+01
    8.163415E-01    1.087385E+01
    8.245049E-01    1.087963E+01
    8.326683E-01    1.088549E+01
    8.408318E-01    1.089141E+01
    8.489952E-01    1.089739E+01
    8.571586E-01    1.090344E+01
    8.653220E-01    1.090956E+01
    8.734854E-01    1.091574E+01
    8.816488E-01    1.092199E+01
    8.898123E-01    1.092831E+01
    8.979757E-01    1.093470E+01
    9.061391E-01    1.094115E+01
    9.143025E-01    1.094767E+01
    9.224659E-01    1.095426E+01
    9.306293E-01    1.096092E+01
    9.387927E-01    1.096765E+01
    9.469562E-01    1.097445E+01
    9.551196E-01    1.098132E+01
    9.632830E-01    1.098825E+01
    9.714464E-01    1.099526E+01
    9.796098E-01    1.100234E+01
    9.877732E-01    1.100949E+01
    9.959366E-01    1.101671E+01
    1.004100E+00    1.102400E+01
    1.012263E+00    1.103137E+01
    1.020427E+00    1.103880E+01
    1.028590E+00    1.104631E+01
    1.036754E+00    1.105389E+01
    1.044917E+00    1.106155E+01
    1.053081E+00    1.106927E+01
    1.061244E+00    1.107708E+01
    1.069407E+00    1.108495E+01
    1.077571E+00    1.109290E+01
    1.085734E+00    1.110093E+01
    1.093898E+00    1.110903E+01
    1.102061E+00    1.111721E+01
    1.110224E+00    1.112546E+01
    1.118388E+00    1.113380E+01
    1.126551E+00    1.114220E+01
    1.134715E+00    1.115069E+01
    1.142878E+00    1.115925E+01
    1.151042E+00    1.116789E+01
    1.159205E+00    1.117661E+01
    1.167368E+00    1.118541E+01
    1.175532E+00    1.119429E+01
    1.183695E+00    1.120325E+01
    1.191859E+00    1.121228E+01
    1.200022E+00    1.122140E+01
    1.208185E+00    1.123060E+01
    1.216349E+00    1.123989E+01
    1.224512E+00    1.124925E+01
    1.232676E+00    1.125870E+01
    1.240839E+00    1.126823E+01
    1.249003E+00    1.127784E+01
    1.257166E+00    1.128754E+01
    1.265329E+00    1.129732E+01
    1.273493E+00    1.130719E+01
    1.281656E+00    1.131714E+01
    1.289820E+00    1.132718E+01
    1.297983E+00    1.133731E+01
    1.306146E+00    1.134752E+01
    1.314310E+00    1.135782E+01
    1.322473E+00    1.136821E+01
    1.330637E+00    1.137868E+01
    1.338800E+00    1.138925E+01
    1.346963E+00    1.139991E+01
    1.355127E+00    1.141065E+01
    1.363290E+00    1.142149E+01
    1.371454E+00    1.143242E+01
    1.379617E+00    1.144344E+01
    1.387781E+00    1.145455E+01
    1.395944E+00    1.146576E+01
    1.404107E+00    1.147706E+01
    1.412271E+00    1.148846E+01
    1.420434E+00    1.149995E+01
    1.428598E+00    1.151153E+01
    1.436761E+00    1.152322E+01
    1.444924E+00    1.153499E+01
    1.453088E+00    1.154687E+01
    1.461251E+00    1.155885E+01
    1.469415E+00    1.157092E+01
    1.477578E+00    1.158310E+01
    1.485742E+00    1.159537E+01
    1.493905E+00    1.160775E+01
    1.502068E+00    1.162022E+01
    1.510232E+00    1.163280E+01
    1.518395E+00    1.164548E+01
    1.526559E+00    1.165827E+01
    1.534722E+00    1.167116E+01
    1.542885E+00    1.168416E+01
    1.551049E+00    1.169726E+01
    1.559212E+00    1.171047E+01
    1.567376E+00    1.172379E+01
    1.575539E+00    1.173722E+01
    1.583703E+00    1.175075E+01
    1.591866E+00    1.176440E+01
    1.600029E+00    1.177815E+01
    1.608193E+00    1.179202E+01
    1.616356E+00    1.180600E+01
    1.624520E+00    1.182010E+01
    1.632683E+00    1.183430E+01
    1.640846E+00    1.184863E+01
    1.649010E+00    1.186307E+01
    1.657173E+00    1.187763E+01
    1.665337E+00    1.189230E+01
    1.673500E+00    1.190709E+01
    1.681664E+00    1.192201E+01
    1.689827E+00    1.193704E+01
    1.697990E+00    1.195220E+01
    1.706154E+00    1.196748E+01
    1.714317E+00    1.198288E+01
    1.722481E+00    1.199840E+01
    1.730644E+00    1.201406E+01
    1.738807E+00    1.202984E+01
    1.746971E+00    1.204574E+01
    1.755134E+00    1.206178E+01
    1.763298E+00    1.207794E+01
    1.771461E+00    1.209424E+01
    1.779625E+00    1.211067E+01
    1.787788E+00    1.212723E+01
    1.795951E+00    1.214393E+01
    1.804115E+00    1.216076E+01
    1.812278E+00    1.217773E+01
    1.820442E+00    1.219483E+01
    1.828605E+00    1.221208E+01
    1.836768E+00    1.222947E+01
    1.844932E+00    1.224699E+01
    1.853095E+00    1.226466E+01
    1.861259E+00    1.228248E+01
    1.869422E+00    1.230044E+01
    1.877585E+00    1.231854E+01
    1.885749E+00    1.233679E+01
    1.893912E+00    1.235520E+01
    1.902076E+00    1.237375E+01
    1.910239E+00    1.239246E+01
    1.918403E+00    1.241132E+01
    1.926566E+00    1.243033E+01
    1.934729E+00    1.244950E+01
    1.942893E+00    1.246883E+01
    1.951056E+00    1.248832E+01
    1.959220E+00    1.250796E+01
    1.967383E+00    1.252777E+01
    1.975546E+00    1.254775E+01
    1.983710E+00    1.256789E+01
    1.991873E+00    1.258820E+01
    2.000037E+00    1.260867E+01
    2.008200E+00    1.262932E+01
    2.016364E+00    1.265014E+01
    2.024527E+00    1.267113E+01
    2.032690E+00    1.269230E+01
    2.040854E+00    1.271364E+01
    2.049017E+00    1.273517E+01
    2.057181E+00    1.275687E+01
    2.065344E+00    1.277876E+01
    2.073507E+00    1.280083E+01
    2.081671E+00    1.282309E+01
    2.089834E+00    1.284554E+01
    2.097998E+00    1.286818E+01
    2.106161E+00    1.289101E+01
    2.114325E+00    1.291403E+01
    2.122488E+00    1.293725E+01
    2.130651E+00    1.296067E+01
    2.138815E+00    1.298429E+01
    2.146978E+00    1.300812E+01
    2.155142E+00    1.303215E+01
    2.163305E+00    1.305638E+01
    2.171468E+00    1.308083E+01
    2.179632E+00    1.310549E+01
    2.187795E+00    1.313036E+01
    2.195959E+00    1.315545E+01
    2.204122E+00    1.318076E+01
    2.212286E+00    1.320629E+01
