 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.764934E+01eV    1.383588E+00Ha

 # Energy(eV)         Im(eps(w))
    2.993252E+00    8.073783E-01
    3.047675E+00    9.091065E-01
    3.102098E+00    9.354491E-01
    3.156521E+00    9.416998E-01
    3.210943E+00    9.414060E-01
    3.265366E+00    9.364994E-01
    3.319789E+00    9.260992E-01
    3.374212E+00    9.066265E-01
    3.428634E+00    8.682078E-01
    3.483057E+00    7.790035E-01
    3.537480E+00    5.050712E-01
    3.591903E+00    7.049066E-02
    3.646325E+00    1.204335E-01
    3.700748E+00    1.929263E-01
    3.755171E+00    2.496059E-01
    3.809594E+00    2.953721E-01
    3.864017E+00    3.343252E-01
    3.918439E+00    3.690903E-01
    3.972862E+00    4.014267E-01
    4.027285E+00    4.326284E-01
    4.081708E+00    4.637660E-01
    4.136130E+00    4.958572E-01
    4.190553E+00    5.300269E-01
    4.244976E+00    5.677200E-01
    4.299399E+00    6.110883E-01
    4.353821E+00    6.638852E-01
    4.408244E+00    7.340967E-01
    4.462667E+00    8.409486E-01
    4.517090E+00    9.270556E-01
    4.571512E+00    9.485053E-01
    4.625935E+00    9.567014E-01
    4.680358E+00    9.604110E-01
    4.734781E+00    9.616232E-01
    4.789204E+00    9.607907E-01
    4.843626E+00    9.576032E-01
    4.898049E+00    9.508442E-01
    4.952472E+00    9.373363E-01
    5.006895E+00    9.079868E-01
    5.061317E+00    8.291336E-01
    5.115740E+00    5.257345E-01
    5.170163E+00    1.811495E-01
    5.224586E+00    3.346158E-01
    5.279008E+00    4.925214E-01
    5.333431E+00    6.708529E-01
    5.387854E+00    8.671027E-01
    5.442277E+00    9.285493E-01
    5.496700E+00    9.479140E-01
    5.551122E+00    9.531440E-01
    5.605545E+00    9.378211E-01
    5.659968E+00    8.085449E-01
    5.714391E+00    9.289008E-01
    5.768813E+00    9.646659E-01
    5.823236E+00    9.730157E-01
    5.877659E+00    9.762987E-01
    5.932082E+00    9.777976E-01
    5.986504E+00    9.782159E-01
    6.040927E+00    9.773852E-01
    6.095350E+00    9.737238E-01
    6.149773E+00    9.578486E-01
    6.204196E+00    8.482648E-01
    6.258618E+00    9.342367E-01
    6.313041E+00    9.704444E-01
    6.367464E+00    9.775020E-01
    6.421887E+00    9.797851E-01
    6.476309E+00    9.806440E-01
    6.530732E+00    9.808771E-01
    6.585155E+00    9.807292E-01
    6.639578E+00    9.802639E-01
    6.694000E+00    9.794492E-01
    6.748423E+00    9.781546E-01
    6.802846E+00    9.760739E-01
    6.857269E+00    9.724716E-01
    6.911691E+00    9.652757E-01
    6.966114E+00    9.467341E-01
    7.020537E+00    8.696300E-01
    7.074960E+00    5.738559E-01
    7.129383E+00    8.638324E-01
    7.183805E+00    8.444524E-01
    7.238228E+00    9.077143E-01
    7.292651E+00    9.527473E-01
    7.347074E+00    9.607322E-01
    7.401496E+00    9.618429E-01
    7.455919E+00    9.601789E-01
    7.510342E+00    9.565378E-01
    7.564765E+00    9.508030E-01
    7.619187E+00    9.422690E-01
    7.673610E+00    9.294379E-01
    7.728033E+00    9.092711E-01
    7.782456E+00    8.750944E-01
    7.836879E+00    8.099178E-01
    7.891301E+00    6.594893E-01
    7.945724E+00    2.571215E-01
    8.000147E+00    2.246298E-02
    8.054570E+00    2.060330E-02
    8.108992E+00    7.263686E-02


 # Energy(eV)         absorption coeff (in 10^6 m-1) = omega Im(eps) / c n(eps)
    5.442277E-02    2.351659E-04
    1.088455E-01    9.419004E-04
    1.632683E-01    2.123929E-03
    2.176911E-01    3.787509E-03
    2.721138E-01    5.941507E-03
    3.265366E-01    8.597507E-03
    3.809594E-01    1.176995E-02
    4.353821E-01    1.547632E-02
    4.898049E-01    1.973737E-02
    5.442277E-01    2.457737E-02
    5.986504E-01    3.002446E-02
    6.530732E-01    3.611103E-02
    7.074960E-01    4.287418E-02
    7.619187E-01    5.035623E-02
    8.163415E-01    5.860542E-02
    8.707643E-01    6.767662E-02
    9.251870E-01    7.763225E-02
    9.796098E-01    8.854336E-02
    1.034033E+00    1.004908E-01
    1.088455E+00    1.135671E-01
    1.142878E+00    1.278775E-01
    1.197301E+00    1.435432E-01
    1.251724E+00    1.607031E-01
    1.306146E+00    1.795176E-01
    1.360569E+00    2.001720E-01
    1.414992E+00    2.228820E-01
    1.469415E+00    2.478991E-01
    1.523837E+00    2.755183E-01
    1.578260E+00    3.060876E-01
    1.632683E+00    3.400195E-01
    1.687106E+00    3.778063E-01
    1.741529E+00    4.200395E-01
    1.795951E+00    4.674351E-01
    1.850374E+00    5.208667E-01
    1.904797E+00    5.814098E-01
    1.959220E+00    6.504011E-01
    2.013642E+00    7.295195E-01
    2.068065E+00    8.208986E-01
    2.122488E+00    9.272847E-01
    2.176911E+00    1.052264E+00
    2.231333E+00    1.200596E+00
    2.285756E+00    1.378709E+00
    2.340179E+00    1.595473E+00
    2.394602E+00    1.863409E+00
    2.449025E+00    2.200690E+00
    2.503447E+00    2.634549E+00
    2.557870E+00    3.207385E+00
    2.612293E+00    3.988352E+00
    2.666716E+00    5.096925E+00
    2.721138E+00    6.755307E+00
    2.775561E+00    9.419074E+00
    2.829984E+00    1.415820E+01
    2.884407E+00    2.405166E+01
    2.938829E+00    5.152847E+01
    2.993252E+00    1.897866E+02
    3.047675E+00    4.827666E+02
    3.102098E+00    3.382404E+02
    3.156521E+00    2.602702E+02
    3.210943E+00    2.129865E+02
    3.265366E+00    1.791625E+02
    3.319789E+00    1.519939E+02
    3.374212E+00    1.280486E+02
    3.428634E+00    1.050297E+02
    3.483057E+00    8.063264E+01
    3.537480E+00    5.105585E+01
    3.591903E+00    2.058797E+01
    3.646325E+00    1.198332E+01
    3.700748E+00    9.161210E+00
    3.755171E+00    7.852841E+00
    3.809594E+00    7.222687E+00
    3.864017E+00    7.004113E+00
    3.918439E+00    7.101197E+00
    3.972862E+00    7.496035E+00
    4.027285E+00    8.226659E+00
    4.081708E+00    9.395002E+00
    4.136130E+00    1.120522E+01
    4.190553E+00    1.406209E+01
    4.244976E+00    1.883106E+01
    4.299399E+00    2.763767E+01
    4.353821E+00    4.702308E+01
    4.408244E+00    1.068726E+02
    4.462667E+00    4.648313E+02
    4.517090E+00    6.770178E+02
    4.571512E+00    4.948007E+02
    4.625935E+00    4.016238E+02
    4.680358E+00    3.446104E+02
    4.734781E+00    3.044136E+02
    4.789204E+00    2.730810E+02
    4.843626E+00    2.465711E+02
    4.898049E+00    2.223440E+02
    4.952472E+00    1.983136E+02
    5.006895E+00    1.720672E+02
    5.061317E+00    1.395709E+02
    5.115740E+00    9.191142E+01
    5.170163E+00    4.616255E+01
    5.224586E+00    4.404039E+01
    5.279008E+00    6.775726E+01
    5.333431E+00    1.967803E+02
    5.387854E+00    5.471188E+02
    5.442277E+00    4.155217E+02
    5.496700E+00    3.439828E+02
    5.551122E+00    3.014718E+02
    5.605545E+00    2.675375E+02
    5.659968E+00    2.471006E+02
    5.714391E+00    2.897151E+02
    5.768813E+00    2.655112E+02
    5.823236E+00    2.502697E+02
    5.877659E+00    2.391302E+02
    5.932082E+00    2.300533E+02
    5.986504E+00    2.221272E+02
    6.040927E+00    2.147504E+02
    6.095350E+00    2.072281E+02
    6.149773E+00    1.980528E+02
    6.204196E+00    1.904442E+02
    6.258618E+00    2.142860E+02
    6.313041E+00    2.038927E+02
    6.367464E+00    1.971280E+02
    6.421887E+00    1.919241E+02
    6.476309E+00    1.874236E+02
    6.530732E+00    1.832969E+02
    6.585155E+00    1.793794E+02
    6.639578E+00    1.755662E+02
    6.694000E+00    1.717708E+02
    6.748423E+00    1.679020E+02
    6.802846E+00    1.638383E+02
    6.857269E+00    1.593805E+02
    6.911691E+00    1.541329E+02
    6.966114E+00    1.471230E+02
    7.020537E+00    1.354768E+02
    7.074960E+00    1.407810E+02
    7.129383E+00    1.688018E+02
    7.183805E+00    1.533620E+02
    7.238228E+00    1.622335E+02
    7.292651E+00    1.529642E+02
    7.347074E+00    1.462202E+02
    7.401496E+00    1.404984E+02
    7.455919E+00    1.350572E+02
    7.510342E+00    1.295435E+02
    7.564765E+00    1.237144E+02
    7.619187E+00    1.173382E+02
    7.673610E+00    1.101344E+02
    7.728033E+00    1.017038E+02
    7.782456E+00    9.140114E+01
    7.836879E+00    7.803264E+01
    7.891301E+00    5.896888E+01
    7.945724E+00    3.056229E+01
    8.000147E+00    1.809932E+01
    8.054570E+00    1.707410E+01
    8.108992E+00    2.005983E+01
