 #calculated the component:  2  3  of dielectric function
 #broadening:    0.000000E+00    1.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.764934E+01eV    1.383588E+00Ha

 # Energy(eV)         Im(eps(w))
    2.449025E+00    5.595834E-10
    2.503447E+00    6.547065E-10
    2.557870E+00    7.793014E-10
    2.612293E+00    9.478272E-10
    2.666716E+00    1.185171E-09
    2.721138E+00    1.537437E-09
    2.775561E+00    2.098794E-09
    2.829984E+00    3.089545E-09
    2.884407E+00    5.141122E-09
    2.938829E+00    1.079141E-08
    2.993252E+00    3.895443E-08
    3.047675E+00    9.732619E-08
    3.102098E+00    6.715796E-08
    3.156521E+00    5.095003E-08
    3.210943E+00    4.115313E-08
    3.265366E+00    3.421877E-08
    3.319789E+00    2.875717E-08
    3.374212E+00    2.408545E-08
    3.428634E+00    1.977866E-08
    3.483057E+00    1.546995E-08
    3.537480E+00    1.065093E-08
    3.591903E+00    4.833259E-09
    3.646325E+00    2.317130E-09
    3.700748E+00    1.650304E-09
    3.755171E+00    1.361128E-09
    3.809594E+00    1.217563E-09
    3.864017E+00    1.153903E-09
    3.918439E+00    1.146341E-09
    3.972862E+00    1.187628E-09
    4.027285E+00    1.280588E-09
    4.081708E+00    1.437992E-09
    4.136130E+00    1.687357E-09
    4.190553E+00    2.084310E-09
    4.244976E+00    2.748360E-09
    4.299399E+00    3.973012E-09
    4.353821E+00    6.659839E-09
    4.408244E+00    1.491646E-08
    4.462667E+00    6.397092E-08
    4.517090E+00    9.212315E-08
    4.571512E+00    6.667289E-08
    4.625935E+00    5.361105E-08
    4.680358E+00    4.558533E-08
    4.734781E+00    3.992047E-08
    4.789204E+00    3.552082E-08
    4.843626E+00    3.183534E-08
    4.898049E+00    2.852683E-08
    4.952472E+00    2.533259E-08
    5.006895E+00    2.197026E-08
    5.061317E+00    1.800047E-08
    5.115740E+00    1.247477E-08
    5.170163E+00    6.130718E-09
    5.224586E+00    5.377621E-09
    5.279008E+00    8.003658E-09
    5.333431E+00    2.276470E-08
    5.387854E+00    6.254830E-08
    5.442277E+00    4.723371E-08
    5.496700E+00    3.888124E-08
    5.551122E+00    3.388370E-08
    5.605545E+00    2.992339E-08
    5.659968E+00    2.744935E-08
    5.714391E+00    3.170720E-08
    5.768813E+00    2.890571E-08
    5.823236E+00    2.708373E-08
    5.877659E+00    2.571693E-08
    5.932082E+00    2.458576E-08
    5.986504E+00    2.359229E-08
    6.040927E+00    2.267335E-08
    6.095350E+00    2.175963E-08
    6.149773E+00    2.070745E-08
    6.204196E+00    1.981076E-08
    6.258618E+00    2.189853E-08
    6.313041E+00    2.076200E-08
    6.367464E+00    1.998049E-08
    6.421887E+00    1.935634E-08
    6.476309E+00    1.880775E-08
    6.530732E+00    1.830321E-08
    6.585155E+00    1.782704E-08
    6.639578E+00    1.736936E-08
    6.694000E+00    1.692236E-08
    6.748423E+00    1.647817E-08
    6.802846E+00    1.602680E-08
    6.857269E+00    1.555242E-08
    6.911691E+00    1.502422E-08
    6.966114E+00    1.436739E-08
    7.020537E+00    1.336143E-08
    7.074960E+00    1.355453E-08
    7.129383E+00    1.578672E-08
    7.183805E+00    1.448217E-08
    7.238228E+00    1.508356E-08
    7.292651E+00    1.428773E-08
    7.347074E+00    1.369833E-08
    7.401496E+00    1.319837E-08
    7.455919E+00    1.273097E-08
    7.510342E+00    1.227037E-08
    7.564765E+00    1.180035E-08
    7.619187E+00    1.130703E-08
    7.673610E+00    1.077531E-08
    7.728033E+00    1.018575E-08
    7.782456E+00    9.510052E-09
    7.836879E+00    8.702716E-09
    7.891301E+00    7.681884E-09
    7.945724E+00    6.276912E-09
    8.000147E+00    4.085941E-09
    8.054570E+00    2.056850E-09
    8.108992E+00    1.870062E-09


 # Energy(eV)         absorption coeff (in m-1) = omega Im(eps) / c n(eps)
    5.442277E-02   -1.339283E-02
    1.088455E-01   -2.679472E-02
    1.632683E-01   -4.021477E-02
    2.176911E-01   -5.366215E-02
    2.721138E-01   -6.714616E-02
    3.265366E-01   -8.067626E-02
    3.809594E-01   -9.426210E-02
    4.353821E-01   -1.079136E-01
    4.898049E-01   -1.216410E-01
    5.442277E-01   -1.354547E-01
    5.986504E-01   -1.493659E-01
    6.530732E-01   -1.633860E-01
    7.074960E-01   -1.775268E-01
    7.619187E-01   -1.918011E-01
    8.163415E-01   -2.062220E-01
    8.707643E-01   -2.208038E-01
    9.251870E-01   -2.355613E-01
    9.796098E-01   -2.505106E-01
    1.034033E+00   -2.656687E-01
    1.088455E+00   -2.810543E-01
    1.142878E+00   -2.966871E-01
    1.197301E+00   -3.125889E-01
    1.251724E+00   -3.287832E-01
    1.306146E+00   -3.452959E-01
    1.360569E+00   -3.621552E-01
    1.414992E+00   -3.793925E-01
    1.469415E+00   -3.970425E-01
    1.523837E+00   -4.151438E-01
    1.578260E+00   -4.337398E-01
    1.632683E+00   -4.528793E-01
    1.687106E+00   -4.726174E-01
    1.741529E+00   -4.930172E-01
    1.795951E+00   -5.141509E-01
    1.850374E+00   -5.361017E-01
    1.904797E+00   -5.589666E-01
    1.959220E+00   -5.828593E-01
    2.013642E+00   -6.079141E-01
    2.068065E+00   -6.342917E-01
    2.122488E+00   -6.621857E-01
    2.176911E+00   -6.918326E-01
    2.231333E+00   -7.235247E-01
    2.285756E+00   -7.576289E-01
    2.340179E+00   -7.946129E-01
    2.394602E+00   -8.350843E-01
    2.449025E+00   -8.798497E-01
    2.503447E+00   -9.300069E-01
    2.557870E+00   -9.870947E-01
    2.612293E+00   -1.053349E+00
    2.666716E+00   -1.132162E+00
    2.721138E+00   -1.228975E+00
    2.775561E+00   -1.353160E+00
    2.829984E+00   -1.522491E+00
    2.884407E+00   -1.775553E+00
    2.938829E+00   -2.213391E+00
    2.993252E+00   -3.070069E+00
    3.047675E+00   -1.343360E+00
    3.102098E+00   -3.920820E-01
    3.156521E+00   -2.022354E-01
    3.210943E+00   -1.336482E-01
    3.265366E+00   -1.013776E-01
    3.319789E+00   -8.455446E-02
    3.374212E+00   -7.625804E-02
    3.428634E+00   -7.431465E-02
    3.483057E+00   -7.974775E-02
    3.537480E+00   -1.013437E-01
    3.591903E+00   -2.029125E-01
    3.646325E+00   -3.984013E-01
    3.700748E+00   -5.446867E-01
    3.755171E+00   -6.646399E-01
    3.809594E+00   -7.725321E-01
    3.864017E+00   -8.756055E-01
    3.918439E+00   -9.786234E-01
    3.972862E+00   -1.085543E+00
    4.027285E+00   -1.200397E+00
    4.081708E+00   -1.328052E+00
    4.136130E+00   -1.475196E+00
    4.190553E+00   -1.652088E+00
    4.244976E+00   -1.876190E+00
    4.299399E+00   -2.180991E+00
    4.353821E+00   -2.641541E+00
    4.408244E+00   -3.462860E+00
    4.462667E+00   -4.719356E+00
    4.517090E+00   -1.292139E+00
    4.571512E+00   -4.451300E-01
    4.625935E+00   -2.404674E-01
    4.680358E+00   -1.595130E-01
    4.734781E+00   -1.193571E-01
    4.789204E+00   -9.731296E-02
    4.843626E+00   -8.527530E-02
    4.898049E+00   -8.019171E-02
    4.952472E+00   -8.162562E-02
    5.006895E+00   -9.188045E-02
    5.061317E+00   -1.198443E-01
    5.115740E+00   -2.066235E-01
    5.170163E+00   -5.803831E-01
    5.224586E+00   -1.118145E+00
    5.279008E+00   -1.766797E+00
    5.333431E+00   -2.829676E+00
    5.387854E+00   -1.437172E+00
    5.442277E+00   -3.712081E-01
    5.496700E+00   -1.801133E-01
    5.551122E+00   -1.230750E-01
    5.605545E+00   -1.292472E-01
    5.659968E+00   -3.823287E-01
    5.714391E+00   -1.708808E-01
    5.768813E+00   -6.914150E-02
    5.823236E+00   -4.639525E-02
    5.877659E+00   -3.689999E-02
    5.932082E+00   -3.176346E-02
    5.986504E+00   -2.886765E-02
    6.040927E+00   -2.785637E-02
    6.095350E+00   -3.003320E-02
    6.149773E+00   -4.420998E-02
    6.204196E+00   -1.578885E-01
    6.258618E+00   -8.008391E-02
    6.313041E+00   -3.176978E-02
    6.367464E+00   -2.241360E-02
    6.421887E+00   -1.897128E-02
    6.476309E+00   -1.722840E-02
    6.530732E+00   -1.619742E-02
    6.585155E+00   -1.555934E-02
    6.639578E+00   -1.519942E-02
    6.694000E+00   -1.509255E-02
    6.748423E+00   -1.528063E-02
    6.802846E+00   -1.590096E-02
    6.857269E+00   -1.730323E-02
    6.911691E+00   -2.046909E-02
    6.966114E+00   -2.895261E-02
    7.020537E+00   -6.354831E-02
    7.074960E+00   -2.927006E-01
    7.129383E+00   -9.832928E-02
    7.183805E+00   -9.474564E-02
    7.238228E+00   -5.942853E-02
    7.292651E+00   -2.646689E-02
    7.347074E+00   -2.006870E-02
    7.401496E+00   -1.804259E-02
    7.455919E+00   -1.747431E-02
    7.510342E+00   -1.766564E-02
    7.564765E+00   -1.842163E-02
    7.619187E+00   -1.973654E-02
    7.673610E+00   -2.172932E-02
    7.728033E+00   -2.466517E-02
    7.782456E+00   -2.905896E-02
    7.836879E+00   -3.595551E-02
    7.891301E+00   -4.777219E-02
    7.945724E+00   -7.167457E-02
    8.000147E+00   -1.430726E-01
    8.054570E+00   -4.002072E-01
    8.108992E+00   -6.982127E-01
