#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           3.000           0.000           0.000           1.120           0.000           0.000           0.000
  4340           3.000           0.000           0.000           1.122           0.000           0.000           0.000
  4350           3.000           0.000           0.000           1.125           0.000           0.000           0.000
  4360           3.000           0.000           0.000           1.127           0.000           0.000           0.000
  4370           3.000           0.000           0.000           1.130           0.000           0.000           0.000
  4380           3.000           0.000           0.000           1.132           0.000           0.000           0.000
  4390           3.000           0.000           0.000           1.135           0.000           0.000           0.000
  4400           3.000           0.000           0.000           1.138           0.000           0.000           0.000
  4410           3.000           0.000           0.000           1.140           0.000           0.000           0.000
  4420           3.000           0.000           0.000           1.143           0.000           0.000           0.000
  4430           3.000           0.000           0.000           1.145           0.000           0.000           0.000
  4440           3.000           0.000           0.000           1.148           0.000           0.000           0.000
  4450           3.000           0.000           0.000           1.151           0.000           0.000           0.000
  4460           3.000           0.000           0.000           1.153           0.000           0.000           0.000
  4470           3.000           0.000           0.000           1.156           0.000           0.000           0.000
  4480           3.000           0.000           0.000           1.158           0.000           0.000           0.000
  4490           3.000           0.000           0.000           1.161           0.000           0.000           0.000
  4500           3.000           0.000           0.000           1.163           0.000           0.000           0.000
  4510           3.000           0.000           0.000           1.166           0.000           0.000           0.000
  4520           3.000           0.000           0.000           1.169           0.000           0.000           0.000
  4530           3.000           0.000           0.000           1.171           0.000           0.000           0.000
  4540           3.000           0.000           0.000           1.174           0.000           0.000           0.000
  4550           3.000           0.000           0.000           1.176           0.000           0.000           0.000
  4560           3.000           0.000           0.000           1.179           0.000           0.000           0.000
  4570           3.000           0.000           0.000           1.182           0.000           0.000           0.000
  4580           3.000           0.000           0.000           1.184           0.000           0.000           0.000
  4590           3.000           0.000           0.000           1.187           0.000           0.000           0.000
  4600           3.000           0.000           0.000           1.189           0.000           0.000           0.000
  4610           3.000           0.000           0.000           1.192           0.000           0.000           0.000
  4620           3.000           0.000           0.000           1.194           0.000           0.000           0.000
  4630           3.000           0.000           0.000           1.197           0.000           0.000           0.000
  4640           3.000           0.000           0.000           1.200           0.000           0.000           0.000
  4650           3.000           0.000           0.000           1.202           0.000           0.000           0.000
  4660           3.000           0.000           0.000           1.205           0.000           0.000           0.000
  4670           3.000           0.000           0.000           1.207           0.000           0.000           0.000
  4680           3.000           0.000           0.000           1.210           0.000           0.000           0.000
  4690           3.000           0.000           0.000           1.213           0.000           0.000           0.000
  4700           3.000           0.000           0.000           1.215           0.000           0.000           0.000
  4710           3.000           0.000           0.000           1.218           0.000           0.000           0.000
  4720           3.000           0.000           0.000           1.220           0.000           0.000           0.000
  4730           3.000           0.000           0.000           1.223           0.000           0.000           0.000
  4740           3.000           0.000           0.000           1.225           0.000           0.000           0.000
  4750           3.000           0.000           0.000           1.228           0.000           0.000           0.000
  4760           3.000           0.000           0.000           1.231           0.000           0.000           0.000
  4770           3.000           0.000           0.000           1.233           0.000           0.000           0.000
  4780           3.000           0.000           0.000           1.236           0.000           0.000           0.000
  4790           3.000           0.000           0.000           1.238           0.000           0.000           0.000
  4800           3.000           0.000           0.000           1.241           0.000           0.000           0.000
  4810           3.000           0.000           0.000           1.244           0.000           0.000           0.000
  4820           3.000           0.000           0.000           1.246           0.000           0.000           0.000
  4830           3.000           0.000           0.000           1.249           0.000           0.000           0.000
  4840           3.000           0.000           0.000           1.251           0.000           0.000           0.000
  4850           3.000           0.000           0.000           1.254           0.000           0.000           0.000
  4860           3.000           0.000           0.000           1.257           0.000           0.000           0.000
  4870           3.000           0.000           0.000           1.259           0.000           0.000           0.000
  4880           3.000           0.000           0.000           1.262           0.000           0.000           0.000
  4890           3.000           0.000           0.000           1.264           0.000           0.000           0.000
  4900           3.000           0.000           0.000           1.267           0.000           0.000           0.000
  4910           3.000           0.000           0.000           1.269           0.000           0.000           0.000
  4920           3.000           0.000           0.000           1.272           0.000           0.000           0.000
  4930           3.000           0.000           0.000           1.275           0.000           0.000           0.000
  4940           3.000           0.000           0.000           1.277           0.000           0.000           0.000
  4950           3.000           0.000           0.000           1.280           0.000           0.000           0.000
  4960           3.000           0.000           0.000           1.282           0.000           0.000           0.000
  4970           3.000           0.000           0.000           1.285           0.000           0.000           0.000
  4980           3.000           0.000           0.000           1.288           0.000           0.000           0.000
  4990           3.000           0.000           0.000           1.290           0.000           0.000           0.000
  5000           3.000           0.000           0.000           1.293           0.000           0.000           0.000
  5010           3.000           0.000           0.000           1.295           0.000           0.000           0.000
  5020           3.000           0.000           0.000           1.298           0.000           0.000           0.000
  5030           3.000           0.000           0.000           1.300           0.000           0.000           0.000
  5040           3.000           0.000           0.000           1.303           0.000           0.000           0.000
  5050           3.000           0.000           0.000           1.306           0.000           0.000           0.000
  5060           3.000           0.000           0.000           1.308           0.000           0.000           0.000
  5070           3.000           0.000           0.000           1.311           0.000           0.000           0.000
  5080           3.000           0.000           0.000           1.313           0.000           0.000           0.000
  5090           3.000           0.000           0.000           1.316           0.000           0.000           0.000
  5100           3.000           0.000           0.000           1.319           0.000           0.000           0.000
  5110           3.000           0.000           0.000           1.321           0.000           0.000           0.000
  5120           3.000           0.000           0.000           1.324           0.000           0.000           0.000
  5130           3.000           0.000           0.000           1.326           0.000           0.000           0.000
  5140           3.000           0.000           0.000           1.329           0.000           0.000           0.000
  5150           3.000           0.000           0.000           1.331           0.000           0.000           0.000
  5160           3.000           0.000           0.000           1.334           0.000           0.000           0.000
  5170           3.000           0.000           0.000           1.337           0.000           0.000           0.000
  5180           3.000           0.000           0.000           1.339           0.000           0.000           0.000
  5190           3.000           0.000           0.000           1.342           0.000           0.000           0.000
  5200           3.000           0.000           0.000           1.344           0.000           0.000           0.000
  5210           3.000           0.000           0.000           1.347           0.000           0.000           0.000
  5220           3.000           0.000           0.000           1.350           0.000           0.000           0.000
  5230           3.000           0.000           0.000           1.352           0.000           0.000           0.000
  5240           3.000           0.000           0.000           1.355           0.000           0.000           0.000
  5250           3.000           0.000           0.000           1.357           0.000           0.000           0.000
  5260           3.000           0.000           0.000           1.360           0.000           0.000           0.000
  5270           3.000           0.000           0.000           1.363           0.000           0.000           0.000
  5280           3.000           0.000           0.000           1.365           0.000           0.000           0.000
  5290           3.000           0.000           0.000           1.368           0.000           0.000           0.000
  5300           3.000           0.000           0.000           1.370           0.000           0.000           0.000
  5310           3.000           0.000           0.000           1.373           0.000           0.000           0.000
  5320           3.000           0.000           0.000           1.375           0.000           0.000           0.000
  5330           3.000           0.000           0.000           1.378           0.000           0.000           0.000
  5340           3.000           0.000           0.000           1.381           0.000           0.000           0.000
  5350           3.000           0.000           0.000           1.383           0.000           0.000           0.000
  5360           3.000           0.000           0.000           1.386           0.000           0.000           0.000
  5370           3.000           0.000           0.000           1.388           0.000           0.000           0.000
  5380           3.000           0.000           0.000           1.391           0.000           0.000           0.000
  5390           3.000           0.000           0.000           1.394           0.000           0.000           0.000
  5400           3.000           0.000           0.000           1.396           0.000           0.000           0.000
  5410           3.000           0.000           0.000           1.399           0.000           0.000           0.000
  5420           3.000           0.000           0.000           1.401           0.000           0.000           0.000
  5430           3.000           0.000           0.000           1.404           0.000           0.000           0.000
  5440           3.000           0.000           0.000           1.406           0.000           0.000           0.000
  5450           3.000           0.000           0.000           1.409           0.000           0.000           0.000
  5460           3.000           0.000           0.000           1.412           0.000           0.000           0.000
  5470           3.000           0.000           0.000           1.414           0.000           0.000           0.000
  5480           3.000           0.000           0.000           1.417           0.000           0.000           0.000
  5490           3.000           0.000           0.000           1.419           0.000           0.000           0.000
  5500           3.000           0.000           0.000           1.422           0.000           0.000           0.000
  5510           3.000           0.000           0.000           1.425           0.000           0.000           0.000
  5520           3.000           0.000           0.000           1.427           0.000           0.000           0.000
  5530           3.000           0.000           0.000           1.430           0.000           0.000           0.000
  5540           3.000           0.000           0.000           1.432           0.000           0.000           0.000
  5550           3.000           0.000           0.000           1.435           0.000           0.000           0.000
  5560           3.000           0.000           0.000           1.437           0.000           0.000           0.000
  5570           3.000           0.000           0.000           1.440           0.000           0.000           0.000
  5580           3.000           0.000           0.000           1.443           0.000           0.000           0.000
  5590           3.000           0.000           0.000           1.445           0.000           0.000           0.000
  5600           3.000           0.000           0.000           1.448           0.000           0.000           0.000
  5610           3.000           0.000           0.000           1.450           0.000           0.000           0.000
  5620           3.000           0.000           0.000           1.453           0.000           0.000           0.000
  5630           3.000           0.000           0.000           1.456           0.000           0.000           0.000
  5640           3.000           0.000           0.000           1.458           0.000           0.000           0.000
  5650           3.000           0.000           0.000           1.461           0.000           0.000           0.000
  5660           3.000           0.000           0.000           1.463           0.000           0.000           0.000
  5670           3.000           0.000           0.000           1.466           0.000           0.000           0.000
  5680           3.000           0.000           0.000           1.468           0.000           0.000           0.000
  5690           3.000           0.000           0.000           1.471           0.000           0.000           0.000
  5700           3.000           0.000           0.000           1.474           0.000           0.000           0.000
  5710           3.000           0.000           0.000           1.476           0.000           0.000           0.000
  5720           3.000           0.000           0.000           1.479           0.000           0.000           0.000
  5730           3.000           0.000           0.000           1.481           0.000           0.000           0.000
  5740           3.000           0.000           0.000           1.484           0.000           0.000           0.000
  5750           3.000           0.000           0.000           1.487           0.000           0.000           0.000
  5760           3.000           0.000           0.000           1.489           0.000           0.000           0.000
  5770           3.000           0.000           0.000           1.492           0.000           0.000           0.000
  5780           3.000           0.000           0.000           1.494           0.000           0.000           0.000
  5790           3.000           0.000           0.000           1.497           0.000           0.000           0.000
  5800           3.000           0.000           0.000           1.500           0.000           0.000           0.000
  5810           3.000           0.000           0.000           1.502           0.000           0.000           0.000
  5820           3.000           0.000           0.000           1.505           0.000           0.000           0.000
  5830           3.000           0.000           0.000           1.507           0.000           0.000           0.000
  5840           3.000           0.000           0.000           1.510           0.000           0.000           0.000
  5850           3.000           0.000           0.000           1.512           0.000           0.000           0.000
  5860           3.000           0.000           0.000           1.515           0.000           0.000           0.000
  5870           3.000           0.000           0.000           1.518           0.000           0.000           0.000
  5880           3.000           0.000           0.000           1.520           0.000           0.000           0.000
  5890           3.000           0.000           0.000           1.523           0.000           0.000           0.000
  5900           3.000           0.000           0.000           1.525           0.000           0.000           0.000
  5910           3.000           0.000           0.000           1.528           0.000           0.000           0.000
  5920           3.000           0.000           0.000           1.531           0.000           0.000           0.000
  5930           3.000           0.000           0.000           1.533           0.000           0.000           0.000
  5940           3.000           0.000           0.000           1.536           0.000           0.000           0.000
  5950           3.000           0.000           0.000           1.538           0.000           0.000           0.000
  5960           3.000           0.000           0.000           1.541           0.000           0.000           0.000
  5970           3.000           0.000           0.000           1.543           0.000           0.000           0.000
  5980           3.000           0.000           0.000           1.546           0.000           0.000           0.000
  5990           3.000           0.000           0.000           1.549           0.000           0.000           0.000
  6000           3.000           0.000           0.000           1.551           0.000           0.000           0.000
  6010           3.000           0.000           0.000           1.554           0.000           0.000           0.000
  6020           3.000           0.000           0.000           1.556           0.000           0.000           0.000
  6030           3.000           0.000           0.000           1.559           0.000           0.000           0.000
  6040           3.000           0.000           0.000           1.562           0.000           0.000           0.000
  6050           3.000           0.000           0.000           1.564           0.000           0.000           0.000
  6060           3.000           0.000           0.000           1.567           0.000           0.000           0.000
  6070           3.000           0.000           0.000           1.569           0.000           0.000           0.000
  6080           3.000           0.000           0.000           1.572           0.000           0.000           0.000
  6090           3.000           0.000           0.000           1.574           0.000           0.000           0.000
  6100           3.000           0.000           0.000           1.577           0.000           0.000           0.000
  6110           3.000           0.000           0.000           1.580           0.000           0.000           0.000
  6120           3.000           0.000           0.000           1.582           0.000           0.000           0.000
  6130           3.000           0.000           0.000           1.585           0.000           0.000           0.000
  6140           3.000           0.000           0.000           1.587           0.000           0.000           0.000
  6150           3.000           0.000           0.000           1.590           0.000           0.000           0.000
  6160           3.000           0.000           0.000           1.593           0.000           0.000           0.000
  6170           3.000           0.000           0.000           1.595           0.000           0.000           0.000
  6180           3.000           0.000           0.000           1.598           0.000           0.000           0.000
  6190           3.000           0.000           0.000           1.600           0.000           0.000           0.000
  6200           3.000           0.000           0.000           1.603           0.000           0.000           0.000
  6210           3.000           0.000           0.000           1.605           0.000           0.000           0.000
  6220           3.000           0.000           0.000           1.608           0.000           0.000           0.000
  6230           3.000           0.000           0.000           1.611           0.000           0.000           0.000
  6240           3.000           0.000           0.000           1.613           0.000           0.000           0.000
  6250           3.000           0.000           0.000           1.616           0.000           0.000           0.000
  6260           3.000           0.000           0.000           1.618           0.000           0.000           0.000
  6270           3.000           0.000           0.000           1.621           0.000           0.000           0.000
  6280           3.000           0.000           0.000           1.624           0.000           0.000           0.000
  6290           3.000           0.000           0.000           1.626           0.000           0.000           0.000
  6300           3.000           0.000           0.000           1.629           0.000           0.000           0.000
  6310           3.000           0.000           0.000           1.631           0.000           0.000           0.000
  6320           3.000           0.000           0.000           1.634           0.000           0.000           0.000
  6330           3.000           0.000           0.000           1.637           0.000           0.000           0.000
  6340           3.000           0.000           0.000           1.639           0.000           0.000           0.000
  6350           3.000           0.000           0.000           1.642           0.000           0.000           0.000
  6360           3.000           0.000           0.000           1.644           0.000           0.000           0.000
  6370           3.000           0.000           0.000           1.647           0.000           0.000           0.000
  6380           3.000           0.000           0.000           1.649           0.000           0.000           0.000
  6390           3.000           0.000           0.000           1.652           0.000           0.000           0.000
  6400           3.000           0.000           0.000           1.655           0.000           0.000           0.000
  6410           3.000           0.000           0.000           1.657           0.000           0.000           0.000
  6420           3.000           0.000           0.000           1.660           0.000           0.000           0.000
  6430           3.000           0.000           0.000           1.662           0.000           0.000           0.000
  6440           3.000           0.000           0.000           1.665           0.000           0.000           0.000
  6450           3.000           0.000           0.000           1.668           0.000           0.000           0.000
  6460           3.000           0.000           0.000           1.670           0.000           0.000           0.000
  6470           3.000           0.000           0.000           1.673           0.000           0.000           0.000
  6480           3.000           0.000           0.000           1.675           0.000           0.000           0.000
  6490           3.000           0.000           0.000           1.678           0.000           0.000           0.000
  6500           3.000           0.000           0.000           1.680           0.000           0.000           0.000
  6510           3.000           0.000           0.000           1.683           0.000           0.000           0.000
  6520           3.000           0.000           0.000           1.686           0.000           0.000           0.000
  6530           3.000           0.000           0.000           1.688           0.000           0.000           0.000
  6540           3.000           0.000           0.000           1.691           0.000           0.000           0.000
  6550           3.000           0.000           0.000           1.693           0.000           0.000           0.000
  6560           3.000           0.000           0.000           1.696           0.000           0.000           0.000
  6570           3.000           0.000           0.000           1.699           0.000           0.000           0.000
  6580           3.000           0.000           0.000           1.701           0.000           0.000           0.000
  6590           3.000           0.000           0.000           1.704           0.000           0.000           0.000
  6600           3.000           0.000           0.000           1.706           0.000           0.000           0.000
  6610           3.000           0.000           0.000           1.709           0.000           0.000           0.000
  6620           3.000           0.000           0.000           1.711           0.000           0.000           0.000
  6630           3.000           0.000           0.000           1.714           0.000           0.000           0.000
  6640           3.000           0.000           0.000           1.717           0.000           0.000           0.000
  6650           3.000           0.000           0.000           1.719           0.000           0.000           0.000
  6660           3.000           0.000           0.000           1.722           0.000           0.000           0.000
  6670           3.000           0.000           0.000           1.724           0.000           0.000           0.000
  6680           3.000           0.000           0.000           1.727           0.000           0.000           0.000
  6690           3.000           0.000           0.000           1.730           0.000           0.000           0.000
  6700           3.000           0.000           0.000           1.732           0.000           0.000           0.000
  6710           3.000           0.000           0.000           1.735           0.000           0.000           0.000
  6720           3.000           0.000           0.000           1.737           0.000           0.000           0.000
  6730           3.000           0.000           0.000           1.740           0.000           0.000           0.000
  6740           3.000           0.000           0.000           1.743           0.000           0.000           0.000
  6750           3.000           0.000           0.000           1.745           0.000           0.000           0.000
  6760           3.000           0.000           0.000           1.748           0.000           0.000           0.000
  6770           3.000           0.000           0.000           1.750           0.000           0.000           0.000
  6780           3.000           0.000           0.000           1.753           0.000           0.000           0.000
  6790           3.000           0.000           0.000           1.755           0.000           0.000           0.000
  6800           3.000           0.000           0.000           1.758           0.000           0.000           0.000
  6810           3.000           0.000           0.000           1.761           0.000           0.000           0.000
  6820           3.000           0.000           0.000           1.763           0.000           0.000           0.000
  6830           3.000           0.000           0.000           1.766           0.000           0.000           0.000
  6840           3.000           0.000           0.000           1.768           0.000           0.000           0.000
  6850           3.000           0.000           0.000           1.771           0.000           0.000           0.000
  6860           3.000           0.000           0.000           1.774           0.000           0.000           0.000
  6870           3.000           0.000           0.000           1.776           0.000           0.000           0.000
  6880           3.000           0.000           0.000           1.779           0.000           0.000           0.000
  6890           3.000           0.000           0.000           1.781           0.000           0.000           0.000
  6900           3.000           0.000           0.000           1.784           0.000           0.000           0.000
  6910           3.000           0.000           0.000           1.786           0.000           0.000           0.000
  6920           3.000           0.000           0.000           1.789           0.000           0.000           0.000
  6930           3.000           0.000           0.000           1.792           0.000           0.000           0.000
  6940           3.000           0.000           0.000           1.794           0.000           0.000           0.000
  6950           3.000           0.000           0.000           1.797           0.000           0.000           0.000
  6960           3.000           0.000           0.000           1.799           0.000           0.000           0.000
  6970           3.000           0.000           0.000           1.802           0.000           0.000           0.000
  6980           3.000           0.000           0.000           1.805           0.000           0.000           0.000
  6990           3.000           0.000           0.000           1.807           0.000           0.000           0.000
  7000           3.000           0.000           0.000           1.810           0.000           0.000           0.000
  7010           3.000           0.000           0.000           1.812           0.000           0.000           0.000
  7020           3.000           0.000           0.000           1.815           0.000           0.000           0.000
  7030           3.000           0.000           0.000           1.817           0.000           0.000           0.000
  7040           3.000           0.000           0.000           1.820           0.000           0.000           0.000
  7050           3.000           0.000           0.000           1.823           0.000           0.000           0.000
  7060           3.000           0.000           0.000           1.825           0.000           0.000           0.000
  7070           3.000           0.000           0.000           1.828           0.000           0.000           0.000
  7080           3.000           0.000           0.000           1.830           0.000           0.000           0.000
  7090           3.000           0.000           0.000           1.833           0.000           0.000           0.000
  7100           3.000           0.000           0.000           1.836           0.000           0.000           0.000
  7110           3.000           0.000           0.000           1.838           0.000           0.000           0.000
  7120           3.000           0.000           0.000           1.841           0.000           0.000           0.000
  7130           3.000           0.000           0.000           1.843           0.000           0.000           0.000
  7140           3.000           0.000           0.000           1.846           0.000           0.000           0.000
  7150           3.000           0.000           0.000           1.848           0.000           0.000           0.000
  7160           3.000           0.000           0.000           1.851           0.000           0.000           0.000
  7170           3.000           0.000           0.000           1.854           0.000           0.000           0.000
  7180           3.000           0.000           0.000           1.856           0.000           0.000           0.000
  7190           3.000           0.000           0.000           1.859           0.000           0.000           0.000
  7200           3.000           0.000           0.000           1.861           0.000           0.000           0.000
  7210           3.000           0.000           0.000           1.864           0.000           0.000           0.000
  7220           3.000           0.000           0.000           1.867           0.000           0.000           0.000
  7230           3.000           0.000           0.000           1.869           0.000           0.000           0.000
  7240           3.000           0.000           0.000           1.872           0.000           0.000           0.000
  7250           3.000           0.000           0.000           1.874           0.000           0.000           0.000
  7260           3.000           0.000           0.000           1.877           0.000           0.000           0.000
  7270           3.000           0.000           0.000           1.880           0.000           0.000           0.000
  7280           3.000           0.000           0.000           1.882           0.000           0.000           0.000
  7290           3.000           0.000           0.000           1.885           0.000           0.000           0.000
  7300           3.000           0.000           0.000           1.887           0.000           0.000           0.000
  7310           3.000           0.000           0.000           1.890           0.000           0.000           0.000
  7320           3.000           0.000           0.000           1.892           0.000           0.000           0.000
  7330           3.000           0.000           0.000           1.895           0.000           0.000           0.000
  7340           3.000           0.000           0.000           1.898           0.000           0.000           0.000
  7350           3.000           0.000           0.000           1.900           0.000           0.000           0.000
  7360           3.000           0.000           0.000           1.903           0.000           0.000           0.000
  7370           3.000           0.000           0.000           1.905           0.000           0.000           0.000
  7380           3.000           0.000           0.000           1.908           0.000           0.000           0.000
  7390           3.000           0.000           0.000           1.911           0.000           0.000           0.000
  7400           3.000           0.000           0.000           1.913           0.000           0.000           0.000
  7410           3.000           0.000           0.000           1.916           0.000           0.000           0.000
  7420           3.000           0.000           0.000           1.918           0.000           0.000           0.000
  7430           3.000           0.000           0.000           1.921           0.000           0.000           0.000
  7440           3.000           0.000           0.000           1.923           0.000           0.000           0.000
  7450           3.000           0.000           0.000           1.926           0.000           0.000           0.000
  7460           3.000           0.000           0.000           1.929           0.000           0.000           0.000
  7470           3.000           0.000           0.000           1.931           0.000           0.000           0.000
  7480           3.000           0.000           0.000           1.934           0.000           0.000           0.000
  7490           3.000           0.000           0.000           1.936           0.000           0.000           0.000
  7500           3.000           0.000           0.000           1.939           0.000           0.000           0.000
  7510           3.000           0.000           0.000           1.942           0.000           0.000           0.000
  7520           3.000           0.000           0.000           1.944           0.000           0.000           0.000
  7530           3.000           0.000           0.000           1.947           0.000           0.000           0.000
  7540           3.000           0.000           0.000           1.949           0.000           0.000           0.000
  7550           3.000           0.000           0.000           1.952           0.000           0.000           0.000
  7560           3.000           0.000           0.000           1.954           0.000           0.000           0.000
  7570           3.000           0.000           0.000           1.957           0.000           0.000           0.000
  7580           3.000           0.000           0.000           1.960           0.000           0.000           0.000
  7590           3.000           0.000           0.000           1.962           0.000           0.000           0.000
  7600           3.000           0.000           0.000           1.965           0.000           0.000           0.000
  7610           3.000           0.000           0.000           1.967           0.000           0.000           0.000
  7620           3.000           0.000           0.000           1.970           0.000           0.000           0.000
  7630           3.000           0.000           0.000           1.973           0.000           0.000           0.000
  7640           3.000           0.000           0.000           1.975           0.000           0.000           0.000
  7650           3.000           0.000           0.000           1.978           0.000           0.000           0.000
  7660           3.000           0.000           0.000           1.980           0.000           0.000           0.000
  7670           3.000           0.000           0.000           1.983           0.000           0.000           0.000
  7680           3.000           0.000           0.000           1.986           0.000           0.000           0.000
  7690           3.000           0.000           0.000           1.988           0.000           0.000           0.000
  7700           3.000           0.000           0.000           1.991           0.000           0.000           0.000
  7710           3.000           0.000           0.000           1.993           0.000           0.000           0.000
  7720           3.000           0.000           0.000           1.996           0.000           0.000           0.000
  7730           3.000           0.000           0.000           1.998           0.000           0.000           0.000
  7740           3.000           0.000           0.000           2.001           0.000           0.000           0.000
  7750           3.000           0.000           0.000           2.004           0.000           0.000           0.000
  7760           3.000           0.000           0.000           2.006           0.000           0.000           0.000
  7770           3.000           0.000           0.000           2.009           0.000           0.000           0.000
  7780           3.000           0.000           0.000           2.011           0.000           0.000           0.000
  7790           3.000           0.000           0.000           2.014           0.000           0.000           0.000
  7800           3.000           0.000           0.000           2.017           0.000           0.000           0.000
  7810           3.000           0.000           0.000           2.019           0.000           0.000           0.000
  7820           3.000           0.000           0.000           2.022           0.000           0.000           0.000
  7830           3.000           0.000           0.000           2.024           0.000           0.000           0.000
  7840           3.000           0.000           0.000           2.027           0.000           0.000           0.000
  7850           3.000           0.000           0.000           2.029           0.000           0.000           0.000
  7860           3.000           0.000           0.000           2.032           0.000           0.000           0.000
  7870           3.000           0.000           0.000           2.035           0.000           0.000           0.000
  7880           3.000           0.000           0.000           2.037           0.000           0.000           0.000
  7890           3.000           0.000           0.000           2.040           0.000           0.000           0.000
  7900           3.000           0.000           0.000           2.042           0.000           0.000           0.000
  7910           3.000           0.000           0.000           2.045           0.000           0.000           0.000
  7920           3.000           0.000           0.000           2.048           0.000           0.000           0.000
  7930           3.000           0.000           0.000           2.050           0.000           0.000           0.000
  7940           3.000           0.000           0.000           2.053           0.000           0.000           0.000
  7950           3.000           0.000           0.000           2.055           0.000           0.000           0.000
  7960           3.000           0.000           0.000           2.058           0.000           0.000           0.000
  7970           3.000           0.000           0.000           2.060           0.000           0.000           0.000
  7980           3.000           0.000           0.000           2.063           0.000           0.000           0.000
  7990           3.000           0.000           0.000           2.066           0.000           0.000           0.000
  8000           3.000           0.000           0.000           2.068           0.000           0.000           0.000
  8010           3.000           0.000           0.000           2.071           0.000           0.000           0.000
  8020           3.000           0.000           0.000           2.073           0.000           0.000           0.000
  8030           3.000           0.000           0.000           2.076           0.000           0.000           0.000
  8040           3.000           0.000           0.000           2.079           0.000           0.000           0.000
  8050           3.000           0.000           0.000           2.081           0.000           0.000           0.000
  8060           3.000           0.000           0.000           2.084           0.000           0.000           0.000
  8070           3.000           0.000           0.000           2.086           0.000           0.000           0.000
  8080           3.000           0.000           0.000           2.089           0.000           0.000           0.000
  8090           3.000           0.000           0.000           2.091           0.000           0.000           0.000
  8100           3.000           0.000           0.000           2.094           0.000           0.000           0.000
  8110           3.000           0.000           0.000           2.097           0.000           0.000           0.000
  8120           3.000           0.000           0.000           2.099           0.000           0.000           0.000
  8130           3.000           0.000           0.000           2.102           0.000           0.000           0.000
  8140           3.000           0.000           0.000           2.104           0.000           0.000           0.000
  8150           3.000           0.000           0.000           2.107           0.000           0.000           0.000
  8160           3.000           0.000           0.000           2.110           0.000           0.000           0.000
  8170           3.000           0.000           0.000           2.112           0.000           0.000           0.000
  8180           3.000           0.000           0.000           2.115           0.000           0.000           0.000
  8190           3.000           0.000           0.000           2.117           0.000           0.000           0.000
  8200           3.000           0.000           0.000           2.120           0.000           0.000           0.000
  8210           3.000           0.000           0.000           2.123           0.000           0.000           0.000
  8220           3.000           0.000           0.000           2.125           0.000           0.000           0.000
  8230           3.000           0.000           0.000           2.128           0.000           0.000           0.000
  8240           3.000           0.000           0.000           2.130           0.000           0.000           0.000
  8250           3.000           0.000           0.000           2.133           0.000           0.000           0.000
  8260           3.000           0.000           0.000           2.135           0.000           0.000           0.000
  8270           3.000           0.000           0.000           2.138           0.000           0.000           0.000
  8280           3.000           0.000           0.000           2.141           0.000           0.000           0.000
  8290           3.000           0.000           0.000           2.143           0.000           0.000           0.000
  8300           3.000           0.000           0.000           2.146           0.000           0.000           0.000
  8310           3.000           0.000           0.000           2.148           0.000           0.000           0.000
  8320           3.000           0.000           0.000           2.151           0.000           0.000           0.000
  8330           3.000           0.000           0.000           2.154           0.000           0.000           0.000
  8340           3.000           0.000           0.000           2.156           0.000           0.000           0.000
  8350           3.000           0.000           0.000           2.159           0.000           0.000           0.000
  8360           3.000           0.000           0.000           2.161           0.000           0.000           0.000
  8370           3.000           0.000           0.000           2.164           0.000           0.000           0.000
  8380           3.000           0.000           0.000           2.166           0.000           0.000           0.000
  8390           3.000           0.000           0.000           2.169           0.000           0.000           0.000
  8400           3.000           0.000           0.000           2.172           0.000           0.000           0.000
  8410           3.000           0.000           0.000           2.174           0.000           0.000           0.000
  8420           3.000           0.000           0.000           2.177           0.000           0.000           0.000
  8430           3.000           0.000           0.000           2.179           0.000           0.000           0.000
  8440           3.000           0.000           0.000           2.182           0.000           0.000           0.000
  8450           3.000           0.000           0.000           2.185           0.000           0.000           0.000
  8460           3.000           0.000           0.000           2.187           0.000           0.000           0.000
  8470           3.000           0.000           0.000           2.190           0.000           0.000           0.000
  8480           3.000           0.000           0.000           2.192           0.000           0.000           0.000
  8490           3.000           0.000           0.000           2.195           0.000           0.000           0.000
  8500           3.000           0.000           0.000           2.197           0.000           0.000           0.000
  8510           3.000           0.000           0.000           2.200           0.000           0.000           0.000
  8520           3.000           0.000           0.000           2.203           0.000           0.000           0.000
  8530           3.000           0.000           0.000           2.205           0.000           0.000           0.000
  8540           3.000           0.000           0.000           2.208           0.000           0.000           0.000
  8550           3.000           0.000           0.000           2.210           0.000           0.000           0.000
  8560           3.000           0.000           0.000           2.213           0.000           0.000           0.000
  8570           3.000           0.000           0.000           2.216           0.000           0.000           0.000
  8580           3.000           0.000           0.000           2.218           0.000           0.000           0.000
  8590           3.000           0.000           0.000           2.221           0.000           0.000           0.000
  8600           3.000           0.000           0.000           2.223           0.000           0.000           0.000
  8610           3.000           0.000           0.000           2.226           0.000           0.000           0.000
  8620           3.000           0.000           0.000           2.229           0.000           0.000           0.000
  8630           3.000           0.000           0.000           2.231           0.000           0.000           0.000
  8640           3.000           0.000           0.000           2.234           0.000           0.000           0.000
  8650           3.000           0.000           0.000           2.236           0.000           0.000           0.000
