# Phonon frequencies in cm-1
  518         229.564         229.564         397.591         397.591         570.441         570.441
  519         229.639         229.639         394.813         394.813         570.009         570.009
  520         229.727         229.727         392.025         392.025         569.476         569.476
  521         229.829         229.829         389.228         389.228         568.840         568.840
  522         229.943         229.943         386.425         386.425         568.102         568.102
  523         230.069         230.069         383.616         383.616         567.262         567.262
  524         230.208         230.208         380.802         380.802         566.319         566.319
  525         230.357         230.357         377.986         377.986         565.274         565.274
  526         230.517         230.517         375.168         375.168         564.127         564.127
  527         230.684         230.684         372.351         372.351         562.881         562.881
  528         230.857         230.857         369.536         369.536         561.534         561.534
  529         231.034         231.034         366.726         366.726         560.090         560.090
  530         231.212         231.212         363.923         363.923         558.549         558.549
  531         231.387         231.387         361.130         361.130         556.913         556.913
  532         231.556         231.556         358.348         358.348         555.184         555.184
  533         231.716         231.716         355.580         355.580         553.365         553.365
  534         231.860         231.860         352.830         352.830         551.458         551.458
  535         231.986         231.986         350.099         350.099         549.466         549.466
  536         232.087         232.087         347.392         347.392         547.394         547.394
  537         232.158         232.158         344.710         344.710         545.243         545.243
  538         232.193         232.193         342.056         342.056         543.019         543.019
  539         232.186         232.186         339.433         339.433         540.725         540.725
  540         232.132         232.132         336.843         336.843         538.368         538.368
  541         232.022         232.022         334.288         334.288         535.951         535.951
  542         231.852         231.852         331.770         331.770         533.480         533.480
  543         231.616         231.616         329.290         329.290         530.962         530.962
  544         231.306         231.306         326.849         326.849         528.404         528.404
  545         230.919         230.919         324.445         324.445         525.811         525.811
  546         230.449         230.449         322.077         322.077         523.191         523.191
  547         229.892         229.892         319.744         319.744         520.553         520.553
  548         229.245         229.245         317.442         317.442         517.904         517.904
  549         228.505         228.505         315.166         315.166         515.253         515.253
  550         227.671         227.671         312.910         312.910         512.609         512.609
  551         226.743         226.743         310.667         310.667         509.981         509.981
  552         225.721         225.721         308.429         308.429         507.378         507.378
  553         224.608         224.608         306.187         306.187         504.811         504.811
  554         223.405         223.405         303.929         303.929         502.288         502.288
  555         222.118         222.118         301.646         301.646         499.819         499.819
  556         220.750         220.750         299.325         299.325         497.413         497.413
  557         219.308         219.308         296.954         296.954         495.081         495.081
  558         217.798         217.798         294.523         294.523         492.830         492.830
  559         216.226         216.226         292.019         292.019         490.668         490.668
  560         214.599         214.599         289.432         289.432         488.604         488.604
  561         212.924         212.924         286.751         286.751         486.643         486.643
  562         211.210         211.210         283.968         283.968         484.791         484.791
  563         209.462         209.462         281.076         281.076         483.053         483.053
  564         207.689         207.689         278.068         278.068         481.433         481.433
  565         205.897         205.897         274.940         274.940         479.932         479.932
  566         204.094         204.094         271.690         271.690         478.552         478.552
  567         202.286         202.286         268.318         268.318         477.292         477.292
  568         200.479         200.479         264.823         264.823         476.152         476.152
  569         198.681         198.681         261.211         261.211         475.130         475.130
  570         196.896         196.896         257.485         257.485         474.221         474.221
  571         195.130         195.130         253.652         253.652         473.422         473.422
  572         193.389         193.389         249.720         249.720         472.728         472.728
  573         191.678         191.678         245.700         245.700         472.133         472.133
  574         190.001         190.001         241.603         241.603         471.631         471.631
  575         188.362         188.362         237.442         237.442         471.215         471.215
  576         186.767         186.767         233.230         233.230         470.880         470.880
  577         185.218         185.218         228.984         228.984         470.617         470.617
  578         183.719         183.719         224.719         224.719         470.420         470.420
  579         182.274         182.274         220.454         220.454         470.282         470.282
  580         180.885         180.885         216.207         216.207         470.196         470.196
  581         179.557         179.557         211.999         211.999         470.155         470.155
  582         178.291         178.291         207.849         207.849         470.152         470.152
  583         177.090         177.090         203.779         203.779         470.182         470.182
  584         175.956         175.956         199.812         199.812         470.239         470.239
  585         174.891         174.891         195.972         195.972         470.316         470.316
  586         173.898         173.898         192.281         192.281         470.409         470.409
  587         172.978         172.978         188.764         188.764         470.512         470.512
  588         172.133         172.133         185.446         185.446         470.622         470.622
  589         171.364         171.364         182.351         182.351         470.733         470.733
  590         170.673         170.673         179.502         179.502         470.843         470.843
  591         170.060         170.060         176.924         176.924         470.948         470.948
  592         169.527         169.527         174.638         174.638         471.045         471.045
  593         169.075         169.075         172.665         172.665         471.131         471.131
  594         168.703         168.703         171.023         171.023         471.204         471.204
  595         168.414         168.414         169.729         169.729         471.263         471.263
  596         168.207         168.207         168.795         168.795         471.306         471.306
  597         168.083         168.083         168.230         168.230         471.333         471.333
  598         168.041         168.041         168.041         168.041         471.341         471.341
