#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           8.990           1.453          18.217           3.362          19.493          18.516          19.494
  4340           8.990           1.453          18.217           3.370          19.538          18.561          19.539
  4350           8.990           1.453          18.217           3.377          19.583          18.606          19.584
  4360           8.991           1.453          18.217           3.385          19.628          18.651          19.629
  4370           8.991           1.453          18.217           3.393          19.673          18.696          19.674
  4380           8.991           1.453          18.217           3.401          19.718          18.741          19.719
  4390           8.991           1.453          18.217           3.408          19.763          18.785          19.764
  4400           8.991           1.453          18.217           3.416          19.808          18.830          19.809
  4410           8.991           1.453          18.218           3.424          19.853          18.875          19.854
  4420           8.991           1.453          18.218           3.431          19.898          18.920          19.899
  4430           8.991           1.453          18.218           3.439          19.943          18.965          19.943
  4440           8.991           1.453          18.218           3.447          19.988          19.010          19.988
  4450           8.991           1.453          18.218           3.455          20.033          19.055          20.033
  4460           8.991           1.453          18.218           3.462          20.078          19.100          20.078
  4470           8.991           1.453          18.218           3.470          20.122          19.145          20.123
  4480           8.991           1.453          18.218           3.478          20.167          19.190          20.168
  4490           8.991           1.453          18.218           3.486          20.212          19.235          20.213
  4500           8.991           1.453          18.218           3.493          20.257          19.280          20.258
  4510           8.991           1.453          18.218           3.501          20.302          19.325          20.303
  4520           8.991           1.453          18.218           3.509          20.347          19.370          20.348
  4530           8.991           1.453          18.219           3.517          20.392          19.414          20.393
  4540           8.991           1.453          18.219           3.524          20.437          19.459          20.438
  4550           8.991           1.453          18.219           3.532          20.482          19.504          20.483
  4560           8.991           1.453          18.219           3.540          20.527          19.549          20.528
  4570           8.991           1.453          18.219           3.548          20.572          19.594          20.572
  4580           8.991           1.453          18.219           3.555          20.617          19.639          20.617
  4590           8.991           1.453          18.219           3.563          20.662          19.684          20.662
  4600           8.991           1.453          18.219           3.571          20.707          19.729          20.707
  4610           8.992           1.453          18.219           3.579          20.751          19.774          20.752
  4620           8.992           1.453          18.219           3.586          20.796          19.819          20.797
  4630           8.992           1.453          18.219           3.594          20.841          19.864          20.842
  4640           8.992           1.453          18.219           3.602          20.886          19.909          20.887
  4650           8.992           1.453          18.219           3.610          20.931          19.954          20.932
  4660           8.992           1.453          18.220           3.617          20.976          19.999          20.977
  4670           8.992           1.453          18.220           3.625          21.021          20.044          21.022
  4680           8.992           1.453          18.220           3.633          21.066          20.088          21.067
  4690           8.992           1.453          18.220           3.641          21.111          20.133          21.112
  4700           8.992           1.453          18.220           3.648          21.156          20.178          21.157
  4710           8.992           1.453          18.220           3.656          21.201          20.223          21.201
  4720           8.992           1.453          18.220           3.664          21.246          20.268          21.246
  4730           8.992           1.453          18.220           3.672          21.291          20.313          21.291
  4740           8.992           1.453          18.220           3.679          21.336          20.358          21.336
  4750           8.992           1.453          18.220           3.687          21.381          20.403          21.381
  4760           8.992           1.453          18.220           3.695          21.425          20.448          21.426
  4770           8.992           1.453          18.220           3.703          21.470          20.493          21.471
  4780           8.992           1.453          18.220           3.710          21.515          20.538          21.516
  4790           8.992           1.453          18.220           3.718          21.560          20.583          21.561
  4800           8.992           1.453          18.220           3.726          21.605          20.628          21.606
  4810           8.992           1.453          18.221           3.734          21.650          20.673          21.651
  4820           8.992           1.453          18.221           3.741          21.695          20.718          21.696
  4830           8.992           1.453          18.221           3.749          21.740          20.762          21.741
  4840           8.992           1.453          18.221           3.757          21.785          20.807          21.786
  4850           8.992           1.453          18.221           3.765          21.830          20.852          21.831
  4860           8.992           1.453          18.221           3.772          21.875          20.897          21.875
  4870           8.992           1.453          18.221           3.780          21.920          20.942          21.920
  4880           8.992           1.453          18.221           3.788          21.965          20.987          21.965
  4890           8.992           1.453          18.221           3.796          22.010          21.032          22.010
  4900           8.992           1.453          18.221           3.803          22.055          21.077          22.055
  4910           8.993           1.453          18.221           3.811          22.099          21.122          22.100
  4920           8.993           1.453          18.221           3.819          22.144          21.167          22.145
  4930           8.993           1.453          18.221           3.827          22.189          21.212          22.190
  4940           8.993           1.453          18.221           3.834          22.234          21.257          22.235
  4950           8.993           1.453          18.221           3.842          22.279          21.302          22.280
  4960           8.993           1.453          18.221           3.850          22.324          21.347          22.325
  4970           8.993           1.453          18.221           3.858          22.369          21.392          22.370
  4980           8.993           1.453          18.222           3.865          22.414          21.436          22.415
  4990           8.993           1.453          18.222           3.873          22.459          21.481          22.460
  5000           8.993           1.453          18.222           3.881          22.504          21.526          22.505
  5010           8.993           1.453          18.222           3.889          22.549          21.571          22.549
  5020           8.993           1.453          18.222           3.896          22.594          21.616          22.594
  5030           8.993           1.453          18.222           3.904          22.639          21.661          22.639
  5040           8.993           1.453          18.222           3.912          22.684          21.706          22.684
  5050           8.993           1.453          18.222           3.920          22.729          21.751          22.729
  5060           8.993           1.453          18.222           3.927          22.774          21.796          22.774
  5070           8.993           1.453          18.222           3.935          22.818          21.841          22.819
  5080           8.993           1.453          18.222           3.943          22.863          21.886          22.864
  5090           8.993           1.453          18.222           3.951          22.908          21.931          22.909
  5100           8.993           1.453          18.222           3.958          22.953          21.976          22.954
  5110           8.993           1.453          18.222           3.966          22.998          22.021          22.999
  5120           8.993           1.453          18.222           3.974          23.043          22.066          23.044
  5130           8.993           1.453          18.222           3.982          23.088          22.111          23.089
  5140           8.993           1.453          18.222           3.989          23.133          22.155          23.134
  5150           8.993           1.453          18.222           3.997          23.178          22.200          23.179
  5160           8.993           1.453          18.223           4.005          23.223          22.245          23.224
  5170           8.993           1.453          18.223           4.013          23.268          22.290          23.268
  5180           8.993           1.453          18.223           4.020          23.313          22.335          23.313
  5190           8.993           1.453          18.223           4.028          23.358          22.380          23.358
  5200           8.993           1.453          18.223           4.036          23.403          22.425          23.403
  5210           8.993           1.453          18.223           4.044          23.448          22.470          23.448
  5220           8.993           1.453          18.223           4.051          23.493          22.515          23.493
  5230           8.993           1.453          18.223           4.059          23.537          22.560          23.538
  5240           8.993           1.453          18.223           4.067          23.582          22.605          23.583
  5250           8.993           1.453          18.223           4.075          23.627          22.650          23.628
  5260           8.993           1.453          18.223           4.082          23.672          22.695          23.673
  5270           8.994           1.453          18.223           4.090          23.717          22.740          23.718
  5280           8.994           1.453          18.223           4.098          23.762          22.785          23.763
  5290           8.994           1.453          18.223           4.106          23.807          22.830          23.808
  5300           8.994           1.453          18.223           4.113          23.852          22.875          23.853
  5310           8.994           1.453          18.223           4.121          23.897          22.919          23.898
  5320           8.994           1.453          18.223           4.129          23.942          22.964          23.943
  5330           8.994           1.453          18.223           4.137          23.987          23.009          23.988
  5340           8.994           1.453          18.223           4.144          24.032          23.054          24.032
  5350           8.994           1.453          18.223           4.152          24.077          23.099          24.077
  5360           8.994           1.453          18.224           4.160          24.122          23.144          24.122
  5370           8.994           1.453          18.224           4.168          24.167          23.189          24.167
  5380           8.994           1.453          18.224           4.175          24.212          23.234          24.212
  5390           8.994           1.453          18.224           4.183          24.257          23.279          24.257
  5400           8.994           1.453          18.224           4.191          24.301          23.324          24.302
  5410           8.994           1.453          18.224           4.199          24.346          23.369          24.347
  5420           8.994           1.453          18.224           4.206          24.391          23.414          24.392
  5430           8.994           1.453          18.224           4.214          24.436          23.459          24.437
  5440           8.994           1.453          18.224           4.222          24.481          23.504          24.482
  5450           8.994           1.453          18.224           4.230          24.526          23.549          24.527
  5460           8.994           1.453          18.224           4.237          24.571          23.594          24.572
  5470           8.994           1.453          18.224           4.245          24.616          23.639          24.617
  5480           8.994           1.453          18.224           4.253          24.661          23.683          24.662
  5490           8.994           1.453          18.224           4.261          24.706          23.728          24.707
  5500           8.994           1.453          18.224           4.268          24.751          23.773          24.752
  5510           8.994           1.453          18.224           4.276          24.796          23.818          24.796
  5520           8.994           1.453          18.224           4.284          24.841          23.863          24.841
  5530           8.994           1.453          18.224           4.292          24.886          23.908          24.886
  5540           8.994           1.453          18.224           4.299          24.931          23.953          24.931
  5550           8.994           1.453          18.224           4.307          24.976          23.998          24.976
  5560           8.994           1.453          18.224           4.315          25.021          24.043          25.021
  5570           8.994           1.453          18.224           4.323          25.066          24.088          25.066
  5580           8.994           1.453          18.224           4.330          25.110          24.133          25.111
  5590           8.994           1.453          18.225           4.338          25.155          24.178          25.156
  5600           8.994           1.453          18.225           4.346          25.200          24.223          25.201
  5610           8.994           1.453          18.225           4.354          25.245          24.268          25.246
  5620           8.994           1.453          18.225           4.361          25.290          24.313          25.291
  5630           8.994           1.453          18.225           4.369          25.335          24.358          25.336
  5640           8.994           1.453          18.225           4.377          25.380          24.403          25.381
  5650           8.994           1.453          18.225           4.385          25.425          24.448          25.426
  5660           8.994           1.453          18.225           4.392          25.470          24.492          25.471
  5670           8.994           1.453          18.225           4.400          25.515          24.537          25.516
  5680           8.994           1.453          18.225           4.408          25.560          24.582          25.560
  5690           8.994           1.453          18.225           4.416          25.605          24.627          25.605
  5700           8.994           1.453          18.225           4.423          25.650          24.672          25.650
  5710           8.994           1.453          18.225           4.431          25.695          24.717          25.695
  5720           8.994           1.453          18.225           4.439          25.740          24.762          25.740
  5730           8.995           1.453          18.225           4.447          25.785          24.807          25.785
  5740           8.995           1.453          18.225           4.454          25.830          24.852          25.830
  5750           8.995           1.453          18.225           4.462          25.875          24.897          25.875
  5760           8.995           1.453          18.225           4.470          25.919          24.942          25.920
  5770           8.995           1.453          18.225           4.478          25.964          24.987          25.965
  5780           8.995           1.453          18.225           4.485          26.009          25.032          26.010
  5790           8.995           1.453          18.225           4.493          26.054          25.077          26.055
  5800           8.995           1.453          18.225           4.501          26.099          25.122          26.100
  5810           8.995           1.453          18.225           4.509          26.144          25.167          26.145
  5820           8.995           1.453          18.225           4.516          26.189          25.212          26.190
  5830           8.995           1.453          18.225           4.524          26.234          25.257          26.235
  5840           8.995           1.453          18.225           4.532          26.279          25.301          26.280
  5850           8.995           1.453          18.226           4.540          26.324          25.346          26.325
  5860           8.995           1.453          18.226           4.547          26.369          25.391          26.369
  5870           8.995           1.453          18.226           4.555          26.414          25.436          26.414
  5880           8.995           1.453          18.226           4.563          26.459          25.481          26.459
  5890           8.995           1.453          18.226           4.571          26.504          25.526          26.504
  5900           8.995           1.453          18.226           4.578          26.549          25.571          26.549
  5910           8.995           1.453          18.226           4.586          26.594          25.616          26.594
  5920           8.995           1.453          18.226           4.594          26.639          25.661          26.639
  5930           8.995           1.453          18.226           4.602          26.684          25.706          26.684
  5940           8.995           1.453          18.226           4.609          26.728          25.751          26.729
  5950           8.995           1.453          18.226           4.617          26.773          25.796          26.774
  5960           8.995           1.453          18.226           4.625          26.818          25.841          26.819
  5970           8.995           1.453          18.226           4.633          26.863          25.886          26.864
  5980           8.995           1.453          18.226           4.640          26.908          25.931          26.909
  5990           8.995           1.453          18.226           4.648          26.953          25.976          26.954
  6000           8.995           1.453          18.226           4.656          26.998          26.021          26.999
  6010           8.995           1.453          18.226           4.664          27.043          26.066          27.044
  6020           8.995           1.453          18.226           4.671          27.088          26.111          27.089
  6030           8.995           1.453          18.226           4.679          27.133          26.155          27.134
  6040           8.995           1.453          18.226           4.687          27.178          26.200          27.179
  6050           8.995           1.453          18.226           4.695          27.223          26.245          27.223
  6060           8.995           1.453          18.226           4.702          27.268          26.290          27.268
  6070           8.995           1.453          18.226           4.710          27.313          26.335          27.313
  6080           8.995           1.453          18.226           4.718          27.358          26.380          27.358
  6090           8.995           1.453          18.226           4.726          27.403          26.425          27.403
  6100           8.995           1.453          18.226           4.733          27.448          26.470          27.448
  6110           8.995           1.453          18.226           4.741          27.493          26.515          27.493
  6120           8.995           1.453          18.226           4.749          27.538          26.560          27.538
  6130           8.995           1.453          18.226           4.757          27.583          26.605          27.583
  6140           8.995           1.453          18.226           4.764          27.627          26.650          27.628
  6150           8.995           1.453          18.227           4.772          27.672          26.695          27.673
  6160           8.995           1.453          18.227           4.780          27.717          26.740          27.718
  6170           8.995           1.453          18.227           4.788          27.762          26.785          27.763
  6180           8.995           1.453          18.227           4.795          27.807          26.830          27.808
  6190           8.995           1.453          18.227           4.803          27.852          26.875          27.853
  6200           8.995           1.453          18.227           4.811          27.897          26.920          27.898
  6210           8.995           1.453          18.227           4.819          27.942          26.965          27.943
  6220           8.995           1.453          18.227           4.826          27.987          27.010          27.988
  6230           8.995           1.453          18.227           4.834          28.032          27.054          28.033
  6240           8.995           1.453          18.227           4.842          28.077          27.099          28.077
  6250           8.995           1.453          18.227           4.850          28.122          27.144          28.122
  6260           8.995           1.453          18.227           4.857          28.167          27.189          28.167
  6270           8.995           1.453          18.227           4.865          28.212          27.234          28.212
  6280           8.995           1.453          18.227           4.873          28.257          27.279          28.257
  6290           8.995           1.453          18.227           4.881          28.302          27.324          28.302
  6300           8.995           1.453          18.227           4.888          28.347          27.369          28.347
  6310           8.995           1.453          18.227           4.896          28.392          27.414          28.392
  6320           8.995           1.453          18.227           4.904          28.437          27.459          28.437
  6330           8.996           1.453          18.227           4.912          28.482          27.504          28.482
  6340           8.996           1.453          18.227           4.920          28.526          27.549          28.527
  6350           8.996           1.453          18.227           4.927          28.571          27.594          28.572
  6360           8.996           1.453          18.227           4.935          28.616          27.639          28.617
  6370           8.996           1.453          18.227           4.943          28.661          27.684          28.662
  6380           8.996           1.453          18.227           4.951          28.706          27.729          28.707
  6390           8.996           1.453          18.227           4.958          28.751          27.774          28.752
  6400           8.996           1.453          18.227           4.966          28.796          27.819          28.797
  6410           8.996           1.453          18.227           4.974          28.841          27.864          28.842
  6420           8.996           1.453          18.227           4.982          28.886          27.909          28.887
  6430           8.996           1.453          18.227           4.989          28.931          27.953          28.932
  6440           8.996           1.453          18.227           4.997          28.976          27.998          28.976
  6450           8.996           1.453          18.227           5.005          29.021          28.043          29.021
  6460           8.996           1.453          18.227           5.013          29.066          28.088          29.066
  6470           8.996           1.453          18.227           5.020          29.111          28.133          29.111
  6480           8.996           1.453          18.227           5.028          29.156          28.178          29.156
  6490           8.996           1.453          18.227           5.036          29.201          28.223          29.201
  6500           8.996           1.453          18.228           5.044          29.246          28.268          29.246
  6510           8.996           1.453          18.228           5.051          29.291          28.313          29.291
  6520           8.996           1.453          18.228           5.059          29.336          28.358          29.336
  6530           8.996           1.453          18.228           5.067          29.381          28.403          29.381
  6540           8.996           1.453          18.228           5.075          29.425          28.448          29.426
  6550           8.996           1.453          18.228           5.082          29.470          28.493          29.471
  6560           8.996           1.453          18.228           5.090          29.515          28.538          29.516
  6570           8.996           1.453          18.228           5.098          29.560          28.583          29.561
  6580           8.996           1.453          18.228           5.106          29.605          28.628          29.606
  6590           8.996           1.453          18.228           5.113          29.650          28.673          29.651
  6600           8.996           1.453          18.228           5.121          29.695          28.718          29.696
  6610           8.996           1.453          18.228           5.129          29.740          28.763          29.741
  6620           8.996           1.453          18.228           5.137          29.785          28.808          29.786
  6630           8.996           1.453          18.228           5.144          29.830          28.853          29.831
  6640           8.996           1.453          18.228           5.152          29.875          28.897          29.875
  6650           8.996           1.453          18.228           5.160          29.920          28.942          29.920
  6660           8.996           1.453          18.228           5.168          29.965          28.987          29.965
  6670           8.996           1.453          18.228           5.175          30.010          29.032          30.010
  6680           8.996           1.453          18.228           5.183          30.055          29.077          30.055
  6690           8.996           1.453          18.228           5.191          30.100          29.122          30.100
  6700           8.996           1.453          18.228           5.199          30.145          29.167          30.145
  6710           8.996           1.453          18.228           5.206          30.190          29.212          30.190
  6720           8.996           1.453          18.228           5.214          30.235          29.257          30.235
  6730           8.996           1.453          18.228           5.222          30.280          29.302          30.280
  6740           8.996           1.453          18.228           5.230          30.325          29.347          30.325
  6750           8.996           1.453          18.228           5.237          30.369          29.392          30.370
  6760           8.996           1.453          18.228           5.245          30.414          29.437          30.415
  6770           8.996           1.453          18.228           5.253          30.459          29.482          30.460
  6780           8.996           1.453          18.228           5.261          30.504          29.527          30.505
  6790           8.996           1.453          18.228           5.268          30.549          29.572          30.550
  6800           8.996           1.453          18.228           5.276          30.594          29.617          30.595
  6810           8.996           1.453          18.228           5.284          30.639          29.662          30.640
  6820           8.996           1.453          18.228           5.292          30.684          29.707          30.685
  6830           8.996           1.453          18.228           5.299          30.729          29.752          30.730
  6840           8.996           1.453          18.228           5.307          30.774          29.797          30.775
  6850           8.996           1.453          18.228           5.315          30.819          29.841          30.819
  6860           8.996           1.453          18.228           5.323          30.864          29.886          30.864
  6870           8.996           1.453          18.228           5.330          30.909          29.931          30.909
  6880           8.996           1.453          18.228           5.338          30.954          29.976          30.954
  6890           8.996           1.453          18.228           5.346          30.999          30.021          30.999
  6900           8.996           1.453          18.228           5.354          31.044          30.066          31.044
  6910           8.996           1.453          18.228           5.361          31.089          30.111          31.089
  6920           8.996           1.453          18.229           5.369          31.134          30.156          31.134
  6930           8.996           1.453          18.229           5.377          31.179          30.201          31.179
  6940           8.996           1.453          18.229           5.385          31.224          30.246          31.224
  6950           8.996           1.453          18.229           5.392          31.269          30.291          31.269
  6960           8.996           1.453          18.229           5.400          31.313          30.336          31.314
  6970           8.996           1.453          18.229           5.408          31.358          30.381          31.359
  6980           8.996           1.453          18.229           5.416          31.403          30.426          31.404
  6990           8.996           1.453          18.229           5.423          31.448          30.471          31.449
  7000           8.996           1.453          18.229           5.431          31.493          30.516          31.494
  7010           8.996           1.453          18.229           5.439          31.538          30.561          31.539
  7020           8.996           1.453          18.229           5.447          31.583          30.606          31.584
  7030           8.996           1.453          18.229           5.454          31.628          30.651          31.629
  7040           8.996           1.453          18.229           5.462          31.673          30.696          31.674
  7050           8.996           1.453          18.229           5.470          31.718          30.741          31.719
  7060           8.996           1.453          18.229           5.478          31.763          30.786          31.764
  7070           8.996           1.453          18.229           5.485          31.808          30.830          31.808
  7080           8.996           1.453          18.229           5.493          31.853          30.875          31.853
  7090           8.996           1.453          18.229           5.501          31.898          30.920          31.898
  7100           8.996           1.453          18.229           5.509          31.943          30.965          31.943
  7110           8.996           1.453          18.229           5.516          31.988          31.010          31.988
  7120           8.996           1.453          18.229           5.524          32.033          31.055          32.033
  7130           8.996           1.453          18.229           5.532          32.078          31.100          32.078
  7140           8.996           1.453          18.229           5.540          32.123          31.145          32.123
  7150           8.996           1.453          18.229           5.547          32.168          31.190          32.168
  7160           8.996           1.453          18.229           5.555          32.213          31.235          32.213
  7170           8.996           1.453          18.229           5.563          32.258          31.280          32.258
  7180           8.997           1.453          18.229           5.571          32.303          31.325          32.303
  7190           8.997           1.453          18.229           5.578          32.347          31.370          32.348
  7200           8.997           1.453          18.229           5.586          32.392          31.415          32.393
  7210           8.997           1.453          18.229           5.594          32.437          31.460          32.438
  7220           8.997           1.453          18.229           5.602          32.482          31.505          32.483
  7230           8.997           1.453          18.229           5.609          32.527          31.550          32.528
  7240           8.997           1.453          18.229           5.617          32.572          31.595          32.573
  7250           8.997           1.453          18.229           5.625          32.617          31.640          32.618
  7260           8.997           1.453          18.229           5.633          32.662          31.685          32.663
  7270           8.997           1.453          18.229           5.640          32.707          31.730          32.708
  7280           8.997           1.453          18.229           5.648          32.752          31.775          32.753
  7290           8.997           1.453          18.229           5.656          32.797          31.819          32.797
  7300           8.997           1.453          18.229           5.664          32.842          31.864          32.842
  7310           8.997           1.453          18.229           5.671          32.887          31.909          32.887
  7320           8.997           1.453          18.229           5.679          32.932          31.954          32.932
  7330           8.997           1.453          18.229           5.687          32.977          31.999          32.977
  7340           8.997           1.453          18.229           5.695          33.022          32.044          33.022
  7350           8.997           1.453          18.229           5.702          33.067          32.089          33.067
  7360           8.997           1.453          18.229           5.710          33.112          32.134          33.112
  7370           8.997           1.453          18.229           5.718          33.157          32.179          33.157
  7380           8.997           1.453          18.229           5.726          33.202          32.224          33.202
  7390           8.997           1.453          18.229           5.733          33.247          32.269          33.247
  7400           8.997           1.453          18.229           5.741          33.292          32.314          33.292
  7410           8.997           1.453          18.229           5.749          33.336          32.359          33.337
  7420           8.997           1.453          18.229           5.757          33.381          32.404          33.382
  7430           8.997           1.453          18.230           5.765          33.426          32.449          33.427
  7440           8.997           1.453          18.230           5.772          33.471          32.494          33.472
  7450           8.997           1.453          18.230           5.780          33.516          32.539          33.517
  7460           8.997           1.453          18.230           5.788          33.561          32.584          33.562
  7470           8.997           1.453          18.230           5.796          33.606          32.629          33.607
  7480           8.997           1.453          18.230           5.803          33.651          32.674          33.652
  7490           8.997           1.453          18.230           5.811          33.696          32.719          33.697
  7500           8.997           1.453          18.230           5.819          33.741          32.764          33.742
  7510           8.997           1.453          18.230           5.827          33.786          32.809          33.786
  7520           8.997           1.453          18.230           5.834          33.831          32.853          33.831
  7530           8.997           1.453          18.230           5.842          33.876          32.898          33.876
  7540           8.997           1.453          18.230           5.850          33.921          32.943          33.921
  7550           8.997           1.453          18.230           5.858          33.966          32.988          33.966
  7560           8.997           1.453          18.230           5.865          34.011          33.033          34.011
  7570           8.997           1.453          18.230           5.873          34.056          33.078          34.056
  7580           8.997           1.453          18.230           5.881          34.101          33.123          34.101
  7590           8.997           1.453          18.230           5.889          34.146          33.168          34.146
  7600           8.997           1.453          18.230           5.896          34.191          33.213          34.191
  7610           8.997           1.453          18.230           5.904          34.236          33.258          34.236
  7620           8.997           1.453          18.230           5.912          34.281          33.303          34.281
  7630           8.997           1.453          18.230           5.920          34.326          33.348          34.326
  7640           8.997           1.453          18.230           5.927          34.370          33.393          34.371
  7650           8.997           1.453          18.230           5.935          34.415          33.438          34.416
  7660           8.997           1.453          18.230           5.943          34.460          33.483          34.461
  7670           8.997           1.453          18.230           5.951          34.505          33.528          34.506
  7680           8.997           1.453          18.230           5.958          34.550          33.573          34.551
  7690           8.997           1.453          18.230           5.966          34.595          33.618          34.596
  7700           8.997           1.453          18.230           5.974          34.640          33.663          34.641
  7710           8.997           1.453          18.230           5.982          34.685          33.708          34.686
  7720           8.997           1.453          18.230           5.989          34.730          33.753          34.731
  7730           8.997           1.453          18.230           5.997          34.775          33.798          34.776
  7740           8.997           1.453          18.230           6.005          34.820          33.843          34.820
  7750           8.997           1.453          18.230           6.013          34.865          33.888          34.865
  7760           8.997           1.453          18.230           6.020          34.910          33.932          34.910
  7770           8.997           1.453          18.230           6.028          34.955          33.977          34.955
  7780           8.997           1.453          18.230           6.036          35.000          34.022          35.000
  7790           8.997           1.453          18.230           6.044          35.045          34.067          35.045
  7800           8.997           1.453          18.230           6.051          35.090          34.112          35.090
  7810           8.997           1.453          18.230           6.059          35.135          34.157          35.135
  7820           8.997           1.453          18.230           6.067          35.180          34.202          35.180
  7830           8.997           1.453          18.230           6.075          35.225          34.247          35.225
  7840           8.997           1.453          18.230           6.082          35.270          34.292          35.270
  7850           8.997           1.453          18.230           6.090          35.315          34.337          35.315
  7860           8.997           1.453          18.230           6.098          35.360          34.382          35.360
  7870           8.997           1.453          18.230           6.106          35.405          34.427          35.405
  7880           8.997           1.453          18.230           6.113          35.449          34.472          35.450
  7890           8.997           1.453          18.230           6.121          35.494          34.517          35.495
  7900           8.997           1.453          18.230           6.129          35.539          34.562          35.540
  7910           8.997           1.453          18.230           6.137          35.584          34.607          35.585
  7920           8.997           1.453          18.230           6.144          35.629          34.652          35.630
  7930           8.997           1.453          18.230           6.152          35.674          34.697          35.675
  7940           8.997           1.453          18.230           6.160          35.719          34.742          35.720
  7950           8.997           1.453          18.230           6.168          35.764          34.787          35.765
  7960           8.997           1.453          18.230           6.175          35.809          34.832          35.810
  7970           8.997           1.453          18.230           6.183          35.854          34.877          35.855
  7980           8.997           1.453          18.230           6.191          35.899          34.922          35.899
  7990           8.997           1.453          18.230           6.199          35.944          34.966          35.944
  8000           8.997           1.453          18.230           6.206          35.989          35.011          35.989
  8010           8.997           1.453          18.230           6.214          36.034          35.056          36.034
  8020           8.997           1.453          18.230           6.222          36.079          35.101          36.079
  8030           8.997           1.453          18.230           6.230          36.124          35.146          36.124
  8040           8.997           1.453          18.230           6.237          36.169          35.191          36.169
  8050           8.997           1.453          18.230           6.245          36.214          35.236          36.214
  8060           8.997           1.453          18.230           6.253          36.259          35.281          36.259
  8070           8.997           1.453          18.231           6.261          36.304          35.326          36.304
  8080           8.997           1.453          18.231           6.268          36.349          35.371          36.349
  8090           8.997           1.453          18.231           6.276          36.394          35.416          36.394
  8100           8.997           1.453          18.231           6.284          36.439          35.461          36.439
  8110           8.997           1.453          18.231           6.292          36.484          35.506          36.484
  8120           8.997           1.453          18.231           6.299          36.528          35.551          36.529
  8130           8.997           1.453          18.231           6.307          36.573          35.596          36.574
  8140           8.997           1.453          18.231           6.315          36.618          35.641          36.619
  8150           8.997           1.453          18.231           6.323          36.663          35.686          36.664
  8160           8.997           1.453          18.231           6.330          36.708          35.731          36.709
  8170           8.997           1.453          18.231           6.338          36.753          35.776          36.754
  8180           8.997           1.453          18.231           6.346          36.798          35.821          36.799
  8190           8.997           1.453          18.231           6.354          36.843          35.866          36.844
  8200           8.997           1.453          18.231           6.361          36.888          35.911          36.889
  8210           8.997           1.453          18.231           6.369          36.933          35.956          36.934
  8220           8.997           1.453          18.231           6.377          36.978          36.001          36.978
  8230           8.997           1.453          18.231           6.385          37.023          36.046          37.023
  8240           8.997           1.453          18.231           6.393          37.068          36.090          37.068
  8250           8.997           1.453          18.231           6.400          37.113          36.135          37.113
  8260           8.997           1.453          18.231           6.408          37.158          36.180          37.158
  8270           8.997           1.453          18.231           6.416          37.203          36.225          37.203
  8280           8.997           1.453          18.231           6.424          37.248          36.270          37.248
  8290           8.997           1.453          18.231           6.431          37.293          36.315          37.293
  8300           8.997           1.453          18.231           6.439          37.338          36.360          37.338
  8310           8.997           1.453          18.231           6.447          37.383          36.405          37.383
  8320           8.997           1.453          18.231           6.455          37.428          36.450          37.428
  8330           8.997           1.453          18.231           6.462          37.473          36.495          37.473
  8340           8.997           1.453          18.231           6.470          37.518          36.540          37.518
  8350           8.997           1.453          18.231           6.478          37.563          36.585          37.563
  8360           8.997           1.453          18.231           6.486          37.608          36.630          37.608
  8370           8.997           1.453          18.231           6.493          37.652          36.675          37.653
  8380           8.997           1.453          18.231           6.501          37.697          36.720          37.698
  8390           8.997           1.453          18.231           6.509          37.742          36.765          37.743
  8400           8.997           1.453          18.231           6.517          37.787          36.810          37.788
  8410           8.997           1.453          18.231           6.524          37.832          36.855          37.833
  8420           8.997           1.453          18.231           6.532          37.877          36.900          37.878
  8430           8.997           1.453          18.231           6.540          37.922          36.945          37.923
  8440           8.997           1.453          18.231           6.548          37.967          36.990          37.968
  8450           8.997           1.453          18.231           6.555          38.012          37.035          38.013
  8460           8.997           1.453          18.231           6.563          38.057          37.080          38.057
  8470           8.997           1.453          18.231           6.571          38.102          37.125          38.102
  8480           8.997           1.453          18.231           6.579          38.147          37.170          38.147
  8490           8.997           1.453          18.231           6.586          38.192          37.214          38.192
  8500           8.998           1.453          18.231           6.594          38.237          37.259          38.237
  8510           8.998           1.453          18.231           6.602          38.282          37.304          38.282
  8520           8.998           1.453          18.231           6.610          38.327          37.349          38.327
  8530           8.998           1.453          18.231           6.617          38.372          37.394          38.372
  8540           8.998           1.453          18.231           6.625          38.417          37.439          38.417
  8550           8.998           1.453          18.231           6.633          38.462          37.484          38.462
  8560           8.998           1.453          18.231           6.641          38.507          37.529          38.507
  8570           8.998           1.453          18.231           6.648          38.552          37.574          38.552
  8580           8.998           1.453          18.231           6.656          38.597          37.619          38.597
  8590           8.998           1.453          18.231           6.664          38.642          37.664          38.642
  8600           8.998           1.453          18.231           6.672          38.687          37.709          38.687
  8610           8.998           1.453          18.231           6.679          38.732          37.754          38.732
  8620           8.998           1.453          18.231           6.687          38.776          37.799          38.777
  8630           8.998           1.453          18.231           6.695          38.821          37.844          38.822
  8640           8.998           1.453          18.231           6.703          38.866          37.889          38.867
  8650           8.998           1.453          18.231           6.710          38.911          37.934          38.912
