#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           8.990           1.287          16.271           3.362          17.265          16.448          17.270
  4340           8.990           1.287          16.271           3.369          17.305          16.487          17.310
  4350           8.991           1.287          16.271           3.377          17.345          16.527          17.349
  4360           8.991           1.287          16.271           3.385          17.385          16.567          17.389
  4370           8.991           1.287          16.271           3.393          17.424          16.607          17.429
  4380           8.991           1.287          16.271           3.400          17.464          16.647          17.469
  4390           8.991           1.287          16.271           3.408          17.504          16.686          17.509
  4400           8.991           1.287          16.271           3.416          17.544          16.726          17.548
  4410           8.991           1.287          16.271           3.424          17.584          16.766          17.588
  4420           8.991           1.287          16.272           3.431          17.623          16.806          17.628
  4430           8.991           1.287          16.272           3.439          17.663          16.846          17.668
  4440           8.991           1.287          16.272           3.447          17.703          16.885          17.708
  4450           8.991           1.287          16.272           3.455          17.743          16.925          17.747
  4460           8.991           1.287          16.272           3.462          17.783          16.965          17.787
  4470           8.991           1.287          16.272           3.470          17.822          17.005          17.827
  4480           8.991           1.287          16.272           3.478          17.862          17.045          17.867
  4490           8.991           1.287          16.272           3.486          17.902          17.084          17.906
  4500           8.991           1.287          16.272           3.493          17.942          17.124          17.946
  4510           8.991           1.287          16.272           3.501          17.982          17.164          17.986
  4520           8.991           1.287          16.272           3.509          18.021          17.204          18.026
  4530           8.991           1.287          16.272           3.517          18.061          17.244          18.066
  4540           8.991           1.287          16.272           3.524          18.101          17.283          18.105
  4550           8.991           1.287          16.272           3.532          18.141          17.323          18.145
  4560           8.991           1.287          16.272           3.540          18.181          17.363          18.185
  4570           8.991           1.287          16.272           3.548          18.220          17.403          18.225
  4580           8.991           1.287          16.273           3.555          18.260          17.443          18.265
  4590           8.991           1.287          16.273           3.563          18.300          17.482          18.304
  4600           8.992           1.287          16.273           3.571          18.340          17.522          18.344
  4610           8.992           1.287          16.273           3.579          18.380          17.562          18.384
  4620           8.992           1.287          16.273           3.586          18.419          17.602          18.424
  4630           8.992           1.287          16.273           3.594          18.459          17.642          18.464
  4640           8.992           1.287          16.273           3.602          18.499          17.681          18.503
  4650           8.992           1.287          16.273           3.610          18.539          17.721          18.543
  4660           8.992           1.287          16.273           3.617          18.579          17.761          18.583
  4670           8.992           1.287          16.273           3.625          18.618          17.801          18.623
  4680           8.992           1.287          16.273           3.633          18.658          17.841          18.663
  4690           8.992           1.287          16.273           3.641          18.698          17.880          18.702
  4700           8.992           1.287          16.273           3.648          18.738          17.920          18.742
  4710           8.992           1.287          16.273           3.656          18.778          17.960          18.782
  4720           8.992           1.287          16.273           3.664          18.817          18.000          18.822
  4730           8.992           1.287          16.273           3.672          18.857          18.040          18.862
  4740           8.992           1.287          16.273           3.679          18.897          18.079          18.901
  4750           8.992           1.287          16.273           3.687          18.937          18.119          18.941
  4760           8.992           1.287          16.274           3.695          18.977          18.159          18.981
  4770           8.992           1.287          16.274           3.703          19.016          18.199          19.021
  4780           8.992           1.287          16.274           3.710          19.056          18.239          19.061
  4790           8.992           1.287          16.274           3.718          19.096          18.279          19.100
  4800           8.992           1.287          16.274           3.726          19.136          18.318          19.140
  4810           8.992           1.287          16.274           3.734          19.176          18.358          19.180
  4820           8.992           1.287          16.274           3.741          19.216          18.398          19.220
  4830           8.992           1.287          16.274           3.749          19.255          18.438          19.260
  4840           8.992           1.287          16.274           3.757          19.295          18.478          19.299
  4850           8.992           1.287          16.274           3.765          19.335          18.517          19.339
  4860           8.992           1.287          16.274           3.772          19.375          18.557          19.379
  4870           8.992           1.287          16.274           3.780          19.415          18.597          19.419
  4880           8.992           1.287          16.274           3.788          19.454          18.637          19.458
  4890           8.993           1.287          16.274           3.796          19.494          18.677          19.498
  4900           8.993           1.287          16.274           3.803          19.534          18.716          19.538
  4910           8.993           1.287          16.274           3.811          19.574          18.756          19.578
  4920           8.993           1.287          16.274           3.819          19.614          18.796          19.618
  4930           8.993           1.287          16.274           3.827          19.653          18.836          19.657
  4940           8.993           1.287          16.274           3.834          19.693          18.876          19.697
  4950           8.993           1.287          16.274           3.842          19.733          18.915          19.737
  4960           8.993           1.287          16.274           3.850          19.773          18.955          19.777
  4970           8.993           1.287          16.275           3.858          19.813          18.995          19.817
  4980           8.993           1.287          16.275           3.865          19.852          19.035          19.856
  4990           8.993           1.287          16.275           3.873          19.892          19.075          19.896
  5000           8.993           1.287          16.275           3.881          19.932          19.114          19.936
  5010           8.993           1.287          16.275           3.889          19.972          19.154          19.976
  5020           8.993           1.287          16.275           3.896          20.012          19.194          20.016
  5030           8.993           1.287          16.275           3.904          20.051          19.234          20.055
  5040           8.993           1.287          16.275           3.912          20.091          19.274          20.095
  5050           8.993           1.287          16.275           3.920          20.131          19.314          20.135
  5060           8.993           1.287          16.275           3.927          20.171          19.353          20.175
  5070           8.993           1.287          16.275           3.935          20.211          19.393          20.215
  5080           8.993           1.287          16.275           3.943          20.251          19.433          20.255
  5090           8.993           1.287          16.275           3.951          20.290          19.473          20.294
  5100           8.993           1.287          16.275           3.958          20.330          19.513          20.334
  5110           8.993           1.287          16.275           3.966          20.370          19.552          20.374
  5120           8.993           1.287          16.275           3.974          20.410          19.592          20.414
  5130           8.993           1.287          16.275           3.982          20.450          19.632          20.454
  5140           8.993           1.287          16.275           3.989          20.489          19.672          20.493
  5150           8.993           1.287          16.275           3.997          20.529          19.712          20.533
  5160           8.993           1.287          16.275           4.005          20.569          19.751          20.573
  5170           8.993           1.287          16.275           4.013          20.609          19.791          20.613
  5180           8.993           1.287          16.275           4.020          20.649          19.831          20.653
  5190           8.993           1.287          16.275           4.028          20.688          19.871          20.692
  5200           8.993           1.287          16.276           4.036          20.728          19.911          20.732
  5210           8.993           1.287          16.276           4.044          20.768          19.950          20.772
  5220           8.993           1.287          16.276           4.051          20.808          19.990          20.812
  5230           8.993           1.287          16.276           4.059          20.848          20.030          20.852
  5240           8.993           1.287          16.276           4.067          20.887          20.070          20.891
  5250           8.993           1.287          16.276           4.075          20.927          20.110          20.931
  5260           8.994           1.287          16.276           4.082          20.967          20.150          20.971
  5270           8.994           1.287          16.276           4.090          21.007          20.189          21.011
  5280           8.994           1.287          16.276           4.098          21.047          20.229          21.051
  5290           8.994           1.287          16.276           4.106          21.087          20.269          21.090
  5300           8.994           1.287          16.276           4.113          21.126          20.309          21.130
  5310           8.994           1.287          16.276           4.121          21.166          20.349          21.170
  5320           8.994           1.287          16.276           4.129          21.206          20.388          21.210
  5330           8.994           1.287          16.276           4.137          21.246          20.428          21.250
  5340           8.994           1.287          16.276           4.144          21.286          20.468          21.289
  5350           8.994           1.287          16.276           4.152          21.325          20.508          21.329
  5360           8.994           1.287          16.276           4.160          21.365          20.548          21.369
  5370           8.994           1.287          16.276           4.168          21.405          20.587          21.409
  5380           8.994           1.287          16.276           4.175          21.445          20.627          21.449
  5390           8.994           1.287          16.276           4.183          21.485          20.667          21.488
  5400           8.994           1.287          16.276           4.191          21.524          20.707          21.528
  5410           8.994           1.287          16.276           4.199          21.564          20.747          21.568
  5420           8.994           1.287          16.276           4.206          21.604          20.787          21.608
  5430           8.994           1.287          16.276           4.214          21.644          20.826          21.648
  5440           8.994           1.287          16.276           4.222          21.684          20.866          21.687
  5450           8.994           1.287          16.276           4.230          21.724          20.906          21.727
  5460           8.994           1.287          16.277           4.237          21.763          20.946          21.767
  5470           8.994           1.287          16.277           4.245          21.803          20.986          21.807
  5480           8.994           1.287          16.277           4.253          21.843          21.025          21.847
  5490           8.994           1.287          16.277           4.261          21.883          21.065          21.886
  5500           8.994           1.287          16.277           4.268          21.923          21.105          21.926
  5510           8.994           1.287          16.277           4.276          21.962          21.145          21.966
  5520           8.994           1.287          16.277           4.284          22.002          21.185          22.006
  5530           8.994           1.287          16.277           4.292          22.042          21.224          22.046
  5540           8.994           1.287          16.277           4.299          22.082          21.264          22.086
  5550           8.994           1.287          16.277           4.307          22.122          21.304          22.125
  5560           8.994           1.287          16.277           4.315          22.161          21.344          22.165
  5570           8.994           1.287          16.277           4.323          22.201          21.384          22.205
  5580           8.994           1.287          16.277           4.330          22.241          21.424          22.245
  5590           8.994           1.287          16.277           4.338          22.281          21.463          22.285
  5600           8.994           1.287          16.277           4.346          22.321          21.503          22.324
  5610           8.994           1.287          16.277           4.354          22.361          21.543          22.364
  5620           8.994           1.287          16.277           4.361          22.400          21.583          22.404
  5630           8.994           1.287          16.277           4.369          22.440          21.623          22.444
  5640           8.994           1.287          16.277           4.377          22.480          21.662          22.484
  5650           8.994           1.287          16.277           4.385          22.520          21.702          22.523
  5660           8.994           1.287          16.277           4.392          22.560          21.742          22.563
  5670           8.994           1.287          16.277           4.400          22.599          21.782          22.603
  5680           8.994           1.287          16.277           4.408          22.639          21.822          22.643
  5690           8.994           1.287          16.277           4.416          22.679          21.862          22.683
  5700           8.994           1.287          16.277           4.423          22.719          21.901          22.722
  5710           8.995           1.287          16.277           4.431          22.759          21.941          22.762
  5720           8.995           1.287          16.277           4.439          22.799          21.981          22.802
  5730           8.995           1.287          16.277           4.447          22.838          22.021          22.842
  5740           8.995           1.287          16.277           4.454          22.878          22.061          22.882
  5750           8.995           1.287          16.277           4.462          22.918          22.100          22.921
  5760           8.995           1.287          16.277           4.470          22.958          22.140          22.961
  5770           8.995           1.287          16.278           4.478          22.998          22.180          23.001
  5780           8.995           1.287          16.278           4.485          23.037          22.220          23.041
  5790           8.995           1.287          16.278           4.493          23.077          22.260          23.081
  5800           8.995           1.287          16.278           4.501          23.117          22.299          23.121
  5810           8.995           1.287          16.278           4.509          23.157          22.339          23.160
  5820           8.995           1.287          16.278           4.516          23.197          22.379          23.200
  5830           8.995           1.287          16.278           4.524          23.236          22.419          23.240
  5840           8.995           1.287          16.278           4.532          23.276          22.459          23.280
  5850           8.995           1.287          16.278           4.540          23.316          22.499          23.320
  5860           8.995           1.287          16.278           4.547          23.356          22.538          23.359
  5870           8.995           1.287          16.278           4.555          23.396          22.578          23.399
  5880           8.995           1.287          16.278           4.563          23.436          22.618          23.439
  5890           8.995           1.287          16.278           4.571          23.475          22.658          23.479
  5900           8.995           1.287          16.278           4.578          23.515          22.698          23.519
  5910           8.995           1.287          16.278           4.586          23.555          22.737          23.558
  5920           8.995           1.287          16.278           4.594          23.595          22.777          23.598
  5930           8.995           1.287          16.278           4.602          23.635          22.817          23.638
  5940           8.995           1.287          16.278           4.609          23.674          22.857          23.678
  5950           8.995           1.287          16.278           4.617          23.714          22.897          23.718
  5960           8.995           1.287          16.278           4.625          23.754          22.937          23.758
  5970           8.995           1.287          16.278           4.633          23.794          22.976          23.797
  5980           8.995           1.287          16.278           4.640          23.834          23.016          23.837
  5990           8.995           1.287          16.278           4.648          23.874          23.056          23.877
  6000           8.995           1.287          16.278           4.656          23.913          23.096          23.917
  6010           8.995           1.287          16.278           4.664          23.953          23.136          23.957
  6020           8.995           1.287          16.278           4.671          23.993          23.175          23.996
  6030           8.995           1.287          16.278           4.679          24.033          23.215          24.036
  6040           8.995           1.287          16.278           4.687          24.073          23.255          24.076
  6050           8.995           1.287          16.278           4.695          24.112          23.295          24.116
  6060           8.995           1.287          16.278           4.702          24.152          23.335          24.156
  6070           8.995           1.287          16.278           4.710          24.192          23.375          24.195
  6080           8.995           1.287          16.278           4.718          24.232          23.414          24.235
  6090           8.995           1.287          16.278           4.726          24.272          23.454          24.275
  6100           8.995           1.287          16.278           4.733          24.312          23.494          24.315
  6110           8.995           1.287          16.278           4.741          24.351          23.534          24.355
  6120           8.995           1.287          16.278           4.749          24.391          23.574          24.394
  6130           8.995           1.287          16.278           4.757          24.431          23.613          24.434
  6140           8.995           1.287          16.278           4.764          24.471          23.653          24.474
  6150           8.995           1.287          16.279           4.772          24.511          23.693          24.514
  6160           8.995           1.287          16.279           4.780          24.550          23.733          24.554
  6170           8.995           1.287          16.279           4.788          24.590          23.773          24.594
  6180           8.995           1.287          16.279           4.795          24.630          23.813          24.633
  6190           8.995           1.287          16.279           4.803          24.670          23.852          24.673
  6200           8.995           1.287          16.279           4.811          24.710          23.892          24.713
  6210           8.995           1.287          16.279           4.819          24.750          23.932          24.753
  6220           8.995           1.287          16.279           4.826          24.789          23.972          24.793
  6230           8.995           1.287          16.279           4.834          24.829          24.012          24.832
  6240           8.995           1.287          16.279           4.842          24.869          24.051          24.872
  6250           8.995           1.287          16.279           4.850          24.909          24.091          24.912
  6260           8.995           1.287          16.279           4.857          24.949          24.131          24.952
  6270           8.995           1.287          16.279           4.865          24.988          24.171          24.992
  6280           8.995           1.287          16.279           4.873          25.028          24.211          25.032
  6290           8.995           1.287          16.279           4.881          25.068          24.251          25.071
  6300           8.995           1.287          16.279           4.888          25.108          24.290          25.111
  6310           8.995           1.287          16.279           4.896          25.148          24.330          25.151
  6320           8.996           1.287          16.279           4.904          25.188          24.370          25.191
  6330           8.996           1.287          16.279           4.912          25.227          24.410          25.231
  6340           8.996           1.287          16.279           4.919          25.267          24.450          25.270
  6350           8.996           1.287          16.279           4.927          25.307          24.489          25.310
  6360           8.996           1.287          16.279           4.935          25.347          24.529          25.350
  6370           8.996           1.287          16.279           4.943          25.387          24.569          25.390
  6380           8.996           1.287          16.279           4.951          25.426          24.609          25.430
  6390           8.996           1.287          16.279           4.958          25.466          24.649          25.469
  6400           8.996           1.287          16.279           4.966          25.506          24.689          25.509
  6410           8.996           1.287          16.279           4.974          25.546          24.728          25.549
  6420           8.996           1.287          16.279           4.982          25.586          24.768          25.589
  6430           8.996           1.287          16.279           4.989          25.626          24.808          25.629
  6440           8.996           1.287          16.279           4.997          25.665          24.848          25.669
  6450           8.996           1.287          16.279           5.005          25.705          24.888          25.708
  6460           8.996           1.287          16.279           5.013          25.745          24.927          25.748
  6470           8.996           1.287          16.279           5.020          25.785          24.967          25.788
  6480           8.996           1.287          16.279           5.028          25.825          25.007          25.828
  6490           8.996           1.287          16.279           5.036          25.864          25.047          25.868
  6500           8.996           1.287          16.279           5.044          25.904          25.087          25.907
  6510           8.996           1.287          16.279           5.051          25.944          25.127          25.947
  6520           8.996           1.287          16.279           5.059          25.984          25.166          25.987
  6530           8.996           1.287          16.279           5.067          26.024          25.206          26.027
  6540           8.996           1.287          16.279           5.075          26.064          25.246          26.067
  6550           8.996           1.287          16.279           5.082          26.103          25.286          26.106
  6560           8.996           1.287          16.279           5.090          26.143          25.326          26.146
  6570           8.996           1.287          16.279           5.098          26.183          25.365          26.186
  6580           8.996           1.287          16.279           5.106          26.223          25.405          26.226
  6590           8.996           1.287          16.279           5.113          26.263          25.445          26.266
  6600           8.996           1.287          16.280           5.121          26.303          25.485          26.306
  6610           8.996           1.287          16.280           5.129          26.342          25.525          26.345
  6620           8.996           1.287          16.280           5.137          26.382          25.565          26.385
  6630           8.996           1.287          16.280           5.144          26.422          25.604          26.425
  6640           8.996           1.287          16.280           5.152          26.462          25.644          26.465
  6650           8.996           1.287          16.280           5.160          26.502          25.684          26.505
  6660           8.996           1.287          16.280           5.168          26.541          25.724          26.544
  6670           8.996           1.287          16.280           5.175          26.581          25.764          26.584
  6680           8.996           1.287          16.280           5.183          26.621          25.804          26.624
  6690           8.996           1.287          16.280           5.191          26.661          25.843          26.664
  6700           8.996           1.287          16.280           5.199          26.701          25.883          26.704
  6710           8.996           1.287          16.280           5.206          26.741          25.923          26.744
  6720           8.996           1.287          16.280           5.214          26.780          25.963          26.783
  6730           8.996           1.287          16.280           5.222          26.820          26.003          26.823
  6740           8.996           1.287          16.280           5.230          26.860          26.042          26.863
  6750           8.996           1.287          16.280           5.237          26.900          26.082          26.903
  6760           8.996           1.287          16.280           5.245          26.940          26.122          26.943
  6770           8.996           1.287          16.280           5.253          26.979          26.162          26.982
  6780           8.996           1.287          16.280           5.261          27.019          26.202          27.022
  6790           8.996           1.287          16.280           5.268          27.059          26.242          27.062
  6800           8.996           1.287          16.280           5.276          27.099          26.281          27.102
  6810           8.996           1.287          16.280           5.284          27.139          26.321          27.142
  6820           8.996           1.287          16.280           5.292          27.179          26.361          27.182
  6830           8.996           1.287          16.280           5.299          27.218          26.401          27.221
  6840           8.996           1.287          16.280           5.307          27.258          26.441          27.261
  6850           8.996           1.287          16.280           5.315          27.298          26.480          27.301
  6860           8.996           1.287          16.280           5.323          27.338          26.520          27.341
  6870           8.996           1.287          16.280           5.330          27.378          26.560          27.381
  6880           8.996           1.287          16.280           5.338          27.417          26.600          27.420
  6890           8.996           1.287          16.280           5.346          27.457          26.640          27.460
  6900           8.996           1.287          16.280           5.354          27.497          26.680          27.500
  6910           8.996           1.287          16.280           5.361          27.537          26.719          27.540
  6920           8.996           1.287          16.280           5.369          27.577          26.759          27.580
  6930           8.996           1.287          16.280           5.377          27.617          26.799          27.620
  6940           8.996           1.287          16.280           5.385          27.656          26.839          27.659
  6950           8.996           1.287          16.280           5.392          27.696          26.879          27.699
  6960           8.996           1.287          16.280           5.400          27.736          26.919          27.739
  6970           8.996           1.287          16.280           5.408          27.776          26.958          27.779
  6980           8.996           1.287          16.280           5.416          27.816          26.998          27.819
  6990           8.996           1.287          16.280           5.423          27.856          27.038          27.858
  7000           8.996           1.287          16.280           5.431          27.895          27.078          27.898
  7010           8.996           1.287          16.280           5.439          27.935          27.118          27.938
  7020           8.996           1.287          16.280           5.447          27.975          27.157          27.978
  7030           8.996           1.287          16.280           5.454          28.015          27.197          28.018
  7040           8.996           1.287          16.280           5.462          28.055          27.237          28.058
  7050           8.996           1.287          16.280           5.470          28.094          27.277          28.097
  7060           8.996           1.287          16.280           5.478          28.134          27.317          28.137
  7070           8.996           1.287          16.280           5.485          28.174          27.357          28.177
  7080           8.996           1.287          16.280           5.493          28.214          27.396          28.217
  7090           8.996           1.287          16.280           5.501          28.254          27.436          28.257
  7100           8.996           1.287          16.280           5.509          28.294          27.476          28.296
  7110           8.996           1.287          16.280           5.516          28.333          27.516          28.336
  7120           8.996           1.287          16.280           5.524          28.373          27.556          28.376
  7130           8.996           1.287          16.280           5.532          28.413          27.596          28.416
  7140           8.996           1.287          16.280           5.540          28.453          27.635          28.456
  7150           8.996           1.287          16.280           5.547          28.493          27.675          28.496
  7160           8.997           1.287          16.280           5.555          28.533          27.715          28.535
  7170           8.997           1.287          16.280           5.563          28.572          27.755          28.575
  7180           8.997           1.287          16.281           5.571          28.612          27.795          28.615
  7190           8.997           1.287          16.281           5.578          28.652          27.834          28.655
  7200           8.997           1.287          16.281           5.586          28.692          27.874          28.695
  7210           8.997           1.287          16.281           5.594          28.732          27.914          28.734
  7220           8.997           1.287          16.281           5.602          28.771          27.954          28.774
  7230           8.997           1.287          16.281           5.609          28.811          27.994          28.814
  7240           8.997           1.287          16.281           5.617          28.851          28.034          28.854
  7250           8.997           1.287          16.281           5.625          28.891          28.073          28.894
  7260           8.997           1.287          16.281           5.633          28.931          28.113          28.934
  7270           8.997           1.287          16.281           5.640          28.971          28.153          28.973
  7280           8.997           1.287          16.281           5.648          29.010          28.193          29.013
  7290           8.997           1.287          16.281           5.656          29.050          28.233          29.053
  7300           8.997           1.287          16.281           5.664          29.090          28.272          29.093
  7310           8.997           1.287          16.281           5.671          29.130          28.312          29.133
  7320           8.997           1.287          16.281           5.679          29.170          28.352          29.172
  7330           8.997           1.287          16.281           5.687          29.210          28.392          29.212
  7340           8.997           1.287          16.281           5.695          29.249          28.432          29.252
  7350           8.997           1.287          16.281           5.702          29.289          28.472          29.292
  7360           8.997           1.287          16.281           5.710          29.329          28.511          29.332
  7370           8.997           1.287          16.281           5.718          29.369          28.551          29.372
  7380           8.997           1.287          16.281           5.726          29.409          28.591          29.411
  7390           8.997           1.287          16.281           5.733          29.448          28.631          29.451
  7400           8.997           1.287          16.281           5.741          29.488          28.671          29.491
  7410           8.997           1.287          16.281           5.749          29.528          28.711          29.531
  7420           8.997           1.287          16.281           5.757          29.568          28.750          29.571
  7430           8.997           1.287          16.281           5.764          29.608          28.790          29.610
  7440           8.997           1.287          16.281           5.772          29.648          28.830          29.650
  7450           8.997           1.287          16.281           5.780          29.687          28.870          29.690
  7460           8.997           1.287          16.281           5.788          29.727          28.910          29.730
  7470           8.997           1.287          16.281           5.796          29.767          28.949          29.770
  7480           8.997           1.287          16.281           5.803          29.807          28.989          29.810
  7490           8.997           1.287          16.281           5.811          29.847          29.029          29.849
  7500           8.997           1.287          16.281           5.819          29.887          29.069          29.889
  7510           8.997           1.287          16.281           5.827          29.926          29.109          29.929
  7520           8.997           1.287          16.281           5.834          29.966          29.149          29.969
  7530           8.997           1.287          16.281           5.842          30.006          29.188          30.009
  7540           8.997           1.287          16.281           5.850          30.046          29.228          30.049
  7550           8.997           1.287          16.281           5.858          30.086          29.268          30.088
  7560           8.997           1.287          16.281           5.865          30.125          29.308          30.128
  7570           8.997           1.287          16.281           5.873          30.165          29.348          30.168
  7580           8.997           1.287          16.281           5.881          30.205          29.388          30.208
  7590           8.997           1.287          16.281           5.889          30.245          29.427          30.248
  7600           8.997           1.287          16.281           5.896          30.285          29.467          30.287
  7610           8.997           1.287          16.281           5.904          30.325          29.507          30.327
  7620           8.997           1.287          16.281           5.912          30.364          29.547          30.367
  7630           8.997           1.287          16.281           5.920          30.404          29.587          30.407
  7640           8.997           1.287          16.281           5.927          30.444          29.627          30.447
  7650           8.997           1.287          16.281           5.935          30.484          29.666          30.487
  7660           8.997           1.287          16.281           5.943          30.524          29.706          30.526
  7670           8.997           1.287          16.281           5.951          30.564          29.746          30.566
  7680           8.997           1.287          16.281           5.958          30.603          29.786          30.606
  7690           8.997           1.287          16.281           5.966          30.643          29.826          30.646
  7700           8.997           1.287          16.281           5.974          30.683          29.865          30.686
  7710           8.997           1.287          16.281           5.982          30.723          29.905          30.725
  7720           8.997           1.287          16.281           5.989          30.763          29.945          30.765
  7730           8.997           1.287          16.281           5.997          30.802          29.985          30.805
  7740           8.997           1.287          16.281           6.005          30.842          30.025          30.845
  7750           8.997           1.287          16.281           6.013          30.882          30.065          30.885
  7760           8.997           1.287          16.281           6.020          30.922          30.104          30.925
  7770           8.997           1.287          16.281           6.028          30.962          30.144          30.964
  7780           8.997           1.287          16.281           6.036          31.002          30.184          31.004
  7790           8.997           1.287          16.281           6.044          31.041          30.224          31.044
  7800           8.997           1.287          16.281           6.051          31.081          30.264          31.084
  7810           8.997           1.287          16.281           6.059          31.121          30.304          31.124
  7820           8.997           1.287          16.281           6.067          31.161          30.343          31.163
  7830           8.997           1.287          16.281           6.075          31.201          30.383          31.203
  7840           8.997           1.287          16.281           6.082          31.241          30.423          31.243
  7850           8.997           1.287          16.281           6.090          31.280          30.463          31.283
  7860           8.997           1.287          16.281           6.098          31.320          30.503          31.323
  7870           8.997           1.287          16.281           6.106          31.360          30.542          31.363
  7880           8.997           1.287          16.281           6.113          31.400          30.582          31.402
  7890           8.997           1.287          16.281           6.121          31.440          30.622          31.442
  7900           8.997           1.287          16.281           6.129          31.480          30.662          31.482
  7910           8.997           1.287          16.281           6.137          31.519          30.702          31.522
  7920           8.997           1.287          16.281           6.144          31.559          30.742          31.562
  7930           8.997           1.287          16.282           6.152          31.599          30.781          31.602
  7940           8.997           1.287          16.282           6.160          31.639          30.821          31.641
  7950           8.997           1.287          16.282           6.168          31.679          30.861          31.681
  7960           8.997           1.287          16.282           6.175          31.718          30.901          31.721
  7970           8.997           1.287          16.282           6.183          31.758          30.941          31.761
  7980           8.997           1.287          16.282           6.191          31.798          30.981          31.801
  7990           8.997           1.287          16.282           6.199          31.838          31.020          31.840
  8000           8.997           1.287          16.282           6.206          31.878          31.060          31.880
  8010           8.997           1.287          16.282           6.214          31.918          31.100          31.920
  8020           8.997           1.287          16.282           6.222          31.957          31.140          31.960
  8030           8.997           1.287          16.282           6.230          31.997          31.180          32.000
  8040           8.997           1.287          16.282           6.237          32.037          31.220          32.040
  8050           8.997           1.287          16.282           6.245          32.077          31.259          32.079
  8060           8.997           1.287          16.282           6.253          32.117          31.299          32.119
  8070           8.997           1.287          16.282           6.261          32.157          31.339          32.159
  8080           8.997           1.287          16.282           6.268          32.196          31.379          32.199
  8090           8.997           1.287          16.282           6.276          32.236          31.419          32.239
  8100           8.997           1.287          16.282           6.284          32.276          31.458          32.279
  8110           8.997           1.287          16.282           6.292          32.316          31.498          32.318
  8120           8.997           1.287          16.282           6.299          32.356          31.538          32.358
  8130           8.997           1.287          16.282           6.307          32.395          31.578          32.398
  8140           8.997           1.287          16.282           6.315          32.435          31.618          32.438
  8150           8.997           1.287          16.282           6.323          32.475          31.658          32.478
  8160           8.997           1.287          16.282           6.330          32.515          31.697          32.517
  8170           8.997           1.287          16.282           6.338          32.555          31.737          32.557
  8180           8.997           1.287          16.282           6.346          32.595          31.777          32.597
  8190           8.997           1.287          16.282           6.354          32.634          31.817          32.637
  8200           8.997           1.287          16.282           6.361          32.674          31.857          32.677
  8210           8.997           1.287          16.282           6.369          32.714          31.897          32.717
  8220           8.997           1.287          16.282           6.377          32.754          31.936          32.756
  8230           8.997           1.287          16.282           6.385          32.794          31.976          32.796
  8240           8.997           1.287          16.282           6.392          32.834          32.016          32.836
  8250           8.997           1.287          16.282           6.400          32.873          32.056          32.876
  8260           8.997           1.287          16.282           6.408          32.913          32.096          32.916
  8270           8.997           1.287          16.282           6.416          32.953          32.136          32.956
  8280           8.997           1.287          16.282           6.424          32.993          32.175          32.995
  8290           8.997           1.287          16.282           6.431          33.033          32.215          33.035
  8300           8.997           1.287          16.282           6.439          33.073          32.255          33.075
  8310           8.997           1.287          16.282           6.447          33.112          32.295          33.115
  8320           8.997           1.287          16.282           6.455          33.152          32.335          33.155
  8330           8.997           1.287          16.282           6.462          33.192          32.374          33.194
  8340           8.997           1.287          16.282           6.470          33.232          32.414          33.234
  8350           8.997           1.287          16.282           6.478          33.272          32.454          33.274
  8360           8.997           1.287          16.282           6.486          33.311          32.494          33.314
  8370           8.997           1.287          16.282           6.493          33.351          32.534          33.354
  8380           8.997           1.287          16.282           6.501          33.391          32.574          33.394
  8390           8.997           1.287          16.282           6.509          33.431          32.613          33.433
  8400           8.997           1.287          16.282           6.517          33.471          32.653          33.473
  8410           8.997           1.287          16.282           6.524          33.511          32.693          33.513
  8420           8.997           1.287          16.282           6.532          33.550          32.733          33.553
  8430           8.997           1.287          16.282           6.540          33.590          32.773          33.593
  8440           8.997           1.287          16.282           6.548          33.630          32.813          33.633
  8450           8.997           1.287          16.282           6.555          33.670          32.852          33.672
  8460           8.997           1.287          16.282           6.563          33.710          32.892          33.712
  8470           8.997           1.287          16.282           6.571          33.750          32.932          33.752
  8480           8.998           1.287          16.282           6.579          33.789          32.972          33.792
  8490           8.998           1.287          16.282           6.586          33.829          33.012          33.832
  8500           8.998           1.287          16.282           6.594          33.869          33.052          33.871
  8510           8.998           1.287          16.282           6.602          33.909          33.091          33.911
  8520           8.998           1.287          16.282           6.610          33.949          33.131          33.951
  8530           8.998           1.287          16.282           6.617          33.989          33.171          33.991
  8540           8.998           1.287          16.282           6.625          34.028          33.211          34.031
  8550           8.998           1.287          16.282           6.633          34.068          33.251          34.071
  8560           8.998           1.287          16.282           6.641          34.108          33.290          34.110
  8570           8.998           1.287          16.282           6.648          34.148          33.330          34.150
  8580           8.998           1.287          16.282           6.656          34.188          33.370          34.190
  8590           8.998           1.287          16.282           6.664          34.228          33.410          34.230
  8600           8.998           1.287          16.282           6.672          34.267          33.450          34.270
  8610           8.998           1.287          16.282           6.679          34.307          33.490          34.310
  8620           8.998           1.287          16.282           6.687          34.347          33.529          34.349
  8630           8.998           1.287          16.282           6.695          34.387          33.569          34.389
  8640           8.998           1.287          16.282           6.703          34.427          33.609          34.429
  8650           8.998           1.287          16.282           6.710          34.466          33.649          34.469
