#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th_(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ---------------------------------------------------------------------------------------------------------------------------------------------------
  4320           5.969           1.377          12.012           2.245          48.083          42.723          48.112
  4330           5.970           1.377          12.012           2.250          48.194          42.833          48.222
  4340           5.970           1.377          12.012           2.255          48.304          42.943          48.332
  4350           5.970           1.377          12.012           2.260          48.414          43.053          48.442
  4360           5.970           1.377          12.013           2.266          48.524          43.164          48.553
  4370           5.970           1.377          12.013           2.271          48.635          43.274          48.663
  4380           5.970           1.377          12.013           2.276          48.745          43.384          48.773
  4390           5.970           1.377          12.013           2.281          48.855          43.495          48.883
  4400           5.970           1.377          12.014           2.286          48.965          43.605          48.993
  4410           5.971           1.377          12.014           2.291          49.076          43.715          49.103
  4420           5.971           1.377          12.014           2.296          49.186          43.825          49.214
  4430           5.971           1.377          12.014           2.302          49.296          43.936          49.324
  4440           5.971           1.377          12.015           2.307          49.406          44.046          49.434
  4450           5.971           1.377          12.015           2.312          49.517          44.156          49.544
  4460           5.971           1.377          12.015           2.317          49.627          44.266          49.654
  4470           5.971           1.377          12.015           2.322          49.737          44.377          49.765
  4480           5.972           1.377          12.016           2.327          49.847          44.487          49.875
  4490           5.972           1.377          12.016           2.333          49.958          44.597          49.985
  4500           5.972           1.377          12.016           2.338          50.068          44.707          50.095
  4510           5.972           1.377          12.016           2.343          50.178          44.818          50.206
  4520           5.972           1.377          12.017           2.348          50.289          44.928          50.316
  4530           5.972           1.377          12.017           2.353          50.399          45.038          50.426
  4540           5.972           1.377          12.017           2.358          50.509          45.149          50.536
  4550           5.972           1.377          12.017           2.363          50.619          45.259          50.646
  4560           5.973           1.377          12.018           2.369          50.730          45.369          50.757
  4570           5.973           1.377          12.018           2.374          50.840          45.479          50.867
  4580           5.973           1.377          12.018           2.379          50.950          45.590          50.977
  4590           5.973           1.377          12.018           2.384          51.061          45.700          51.087
  4600           5.973           1.377          12.018           2.389          51.171          45.810          51.198
  4610           5.973           1.377          12.019           2.394          51.281          45.921          51.308
  4620           5.973           1.377          12.019           2.399          51.391          46.031          51.418
  4630           5.973           1.377          12.019           2.405          51.502          46.141          51.528
  4640           5.973           1.377          12.019           2.410          51.612          46.252          51.639
  4650           5.974           1.377          12.019           2.415          51.722          46.362          51.749
  4660           5.974           1.377          12.020           2.420          51.833          46.472          51.859
  4670           5.974           1.377          12.020           2.425          51.943          46.583          51.969
  4680           5.974           1.377          12.020           2.430          52.053          46.693          52.080
  4690           5.974           1.377          12.020           2.435          52.164          46.803          52.190
  4700           5.974           1.377          12.021           2.441          52.274          46.913          52.300
  4710           5.974           1.377          12.021           2.446          52.384          47.024          52.410
  4720           5.974           1.377          12.021           2.451          52.495          47.134          52.521
  4730           5.974           1.377          12.021           2.456          52.605          47.244          52.631
  4740           5.975           1.377          12.021           2.461          52.715          47.355          52.741
  4750           5.975           1.377          12.022           2.466          52.826          47.465          52.852
  4760           5.975           1.377          12.022           2.471          52.936          47.575          52.962
  4770           5.975           1.377          12.022           2.477          53.046          47.686          53.072
  4780           5.975           1.377          12.022           2.482          53.157          47.796          53.182
  4790           5.975           1.377          12.022           2.487          53.267          47.906          53.293
  4800           5.975           1.377          12.023           2.492          53.377          48.017          53.403
  4810           5.975           1.377          12.023           2.497          53.488          48.127          53.513
  4820           5.975           1.377          12.023           2.502          53.598          48.237          53.623
  4830           5.975           1.377          12.023           2.508          53.708          48.348          53.734
  4840           5.976           1.377          12.023           2.513          53.819          48.458          53.844
  4850           5.976           1.377          12.024           2.518          53.929          48.568          53.954
  4860           5.976           1.377          12.024           2.523          54.039          48.679          54.065
  4870           5.976           1.377          12.024           2.528          54.150          48.789          54.175
  4880           5.976           1.377          12.024           2.533          54.260          48.900          54.285
  4890           5.976           1.377          12.024           2.538          54.370          49.010          54.396
  4900           5.976           1.377          12.024           2.544          54.481          49.120          54.506
  4910           5.976           1.377          12.025           2.549          54.591          49.231          54.616
  4920           5.976           1.377          12.025           2.554          54.701          49.341          54.726
  4930           5.976           1.377          12.025           2.559          54.812          49.451          54.837
  4940           5.977           1.377          12.025           2.564          54.922          49.562          54.947
  4950           5.977           1.377          12.025           2.569          55.033          49.672          55.057
  4960           5.977           1.377          12.026           2.574          55.143          49.782          55.168
  4970           5.977           1.377          12.026           2.580          55.253          49.893          55.278
  4980           5.977           1.377          12.026           2.585          55.364          50.003          55.388
  4990           5.977           1.377          12.026           2.590          55.474          50.114          55.499
  5000           5.977           1.377          12.026           2.595          55.584          50.224          55.609
  5010           5.977           1.377          12.026           2.600          55.695          50.334          55.719
  5020           5.977           1.377          12.027           2.605          55.805          50.445          55.830
  5030           5.977           1.377          12.027           2.611          55.915          50.555          55.940
  5040           5.977           1.377          12.027           2.616          56.026          50.665          56.050
  5050           5.978           1.377          12.027           2.621          56.136          50.776          56.161
  5060           5.978           1.377          12.027           2.626          56.247          50.886          56.271
  5070           5.978           1.377          12.027           2.631          56.357          50.997          56.381
  5080           5.978           1.377          12.028           2.636          56.467          51.107          56.492
  5090           5.978           1.377          12.028           2.641          56.578          51.217          56.602
  5100           5.978           1.377          12.028           2.647          56.688          51.328          56.712
  5110           5.978           1.377          12.028           2.652          56.799          51.438          56.823
  5120           5.978           1.377          12.028           2.657          56.909          51.548          56.933
  5130           5.978           1.377          12.028           2.662          57.019          51.659          57.043
  5140           5.978           1.377          12.029           2.667          57.130          51.769          57.154
  5150           5.978           1.377          12.029           2.672          57.240          51.880          57.264
  5160           5.979           1.377          12.029           2.678          57.351          51.990          57.374
  5170           5.979           1.377          12.029           2.683          57.461          52.100          57.485
  5180           5.979           1.377          12.029           2.688          57.571          52.211          57.595
  5190           5.979           1.377          12.029           2.693          57.682          52.321          57.705
  5200           5.979           1.377          12.030           2.698          57.792          52.432          57.816
  5210           5.979           1.377          12.030           2.703          57.903          52.542          57.926
  5220           5.979           1.377          12.030           2.708          58.013          52.652          58.036
  5230           5.979           1.377          12.030           2.714          58.123          52.763          58.147
  5240           5.979           1.377          12.030           2.719          58.234          52.873          58.257
  5250           5.979           1.377          12.030           2.724          58.344          52.984          58.368
  5260           5.979           1.377          12.030           2.729          58.455          53.094          58.478
  5270           5.979           1.377          12.031           2.734          58.565          53.205          58.588
  5280           5.979           1.377          12.031           2.739          58.675          53.315          58.699
  5290           5.980           1.377          12.031           2.744          58.786          53.425          58.809
  5300           5.980           1.377          12.031           2.750          58.896          53.536          58.919
  5310           5.980           1.377          12.031           2.755          59.007          53.646          59.030
  5320           5.980           1.377          12.031           2.760          59.117          53.757          59.140
  5330           5.980           1.377          12.031           2.765          59.227          53.867          59.251
  5340           5.980           1.377          12.032           2.770          59.338          53.977          59.361
  5350           5.980           1.377          12.032           2.775          59.448          54.088          59.471
  5360           5.980           1.377          12.032           2.781          59.559          54.198          59.582
  5370           5.980           1.377          12.032           2.786          59.669          54.309          59.692
  5380           5.980           1.377          12.032           2.791          59.780          54.419          59.802
  5390           5.980           1.377          12.032           2.796          59.890          54.530          59.913
  5400           5.980           1.377          12.032           2.801          60.000          54.640          60.023
  5410           5.980           1.377          12.033           2.806          60.111          54.750          60.134
  5420           5.981           1.377          12.033           2.811          60.221          54.861          60.244
  5430           5.981           1.377          12.033           2.817          60.332          54.971          60.354
  5440           5.981           1.377          12.033           2.822          60.442          55.082          60.465
  5450           5.981           1.377          12.033           2.827          60.553          55.192          60.575
  5460           5.981           1.377          12.033           2.832          60.663          55.303          60.686
  5470           5.981           1.377          12.033           2.837          60.773          55.413          60.796
  5480           5.981           1.377          12.033           2.842          60.884          55.523          60.906
  5490           5.981           1.377          12.034           2.848          60.994          55.634          61.017
  5500           5.981           1.377          12.034           2.853          61.105          55.744          61.127
  5510           5.981           1.377          12.034           2.858          61.215          55.855          61.238
  5520           5.981           1.377          12.034           2.863          61.326          55.965          61.348
  5530           5.981           1.377          12.034           2.868          61.436          56.076          61.458
  5540           5.981           1.377          12.034           2.873          61.547          56.186          61.569
  5550           5.981           1.377          12.034           2.878          61.657          56.297          61.679
  5560           5.981           1.377          12.035           2.884          61.767          56.407          61.790
  5570           5.982           1.377          12.035           2.889          61.878          56.517          61.900
  5580           5.982           1.377          12.035           2.894          61.988          56.628          62.010
  5590           5.982           1.377          12.035           2.899          62.099          56.738          62.121
  5600           5.982           1.377          12.035           2.904          62.209          56.849          62.231
  5610           5.982           1.377          12.035           2.909          62.320          56.959          62.342
  5620           5.982           1.377          12.035           2.915          62.430          57.070          62.452
  5630           5.982           1.377          12.035           2.920          62.541          57.180          62.562
  5640           5.982           1.377          12.036           2.925          62.651          57.291          62.673
  5650           5.982           1.377          12.036           2.930          62.762          57.401          62.783
  5660           5.982           1.377          12.036           2.935          62.872          57.512          62.894
  5670           5.982           1.377          12.036           2.940          62.982          57.622          63.004
  5680           5.982           1.377          12.036           2.945          63.093          57.732          63.115
  5690           5.982           1.377          12.036           2.951          63.203          57.843          63.225
  5700           5.982           1.377          12.036           2.956          63.314          57.953          63.335
  5710           5.982           1.377          12.036           2.961          63.424          58.064          63.446
  5720           5.983           1.377          12.036           2.966          63.535          58.174          63.556
  5730           5.983           1.377          12.037           2.971          63.645          58.285          63.667
  5740           5.983           1.377          12.037           2.976          63.756          58.395          63.777
  5750           5.983           1.377          12.037           2.982          63.866          58.506          63.888
  5760           5.983           1.377          12.037           2.987          63.977          58.616          63.998
  5770           5.983           1.377          12.037           2.992          64.087          58.727          64.108
  5780           5.983           1.377          12.037           2.997          64.198          58.837          64.219
  5790           5.983           1.377          12.037           3.002          64.308          58.948          64.329
  5800           5.983           1.377          12.037           3.007          64.419          59.058          64.440
  5810           5.983           1.377          12.037           3.013          64.529          59.169          64.550
  5820           5.983           1.377          12.038           3.018          64.639          59.279          64.661
  5830           5.983           1.377          12.038           3.023          64.750          59.390          64.771
  5840           5.983           1.377          12.038           3.028          64.860          59.500          64.881
  5850           5.983           1.377          12.038           3.033          64.971          59.610          64.992
  5860           5.983           1.377          12.038           3.038          65.081          59.721          65.102
  5870           5.983           1.377          12.038           3.043          65.192          59.831          65.213
  5880           5.983           1.377          12.038           3.049          65.302          59.942          65.323
  5890           5.983           1.377          12.038           3.054          65.413          60.052          65.434
  5900           5.984           1.377          12.038           3.059          65.523          60.163          65.544
  5910           5.984           1.377          12.039           3.064          65.634          60.273          65.655
  5920           5.984           1.377          12.039           3.069          65.744          60.384          65.765
  5930           5.984           1.377          12.039           3.074          65.855          60.494          65.875
  5940           5.984           1.377          12.039           3.080          65.965          60.605          65.986
  5950           5.984           1.377          12.039           3.085          66.076          60.715          66.096
  5960           5.984           1.377          12.039           3.090          66.186          60.826          66.207
  5970           5.984           1.377          12.039           3.095          66.297          60.936          66.317
  5980           5.984           1.377          12.039           3.100          66.407          61.047          66.428
  5990           5.984           1.377          12.039           3.105          66.518          61.157          66.538
  6000           5.984           1.377          12.039           3.110          66.628          61.268          66.649
  6010           5.984           1.377          12.040           3.116          66.739          61.378          66.759
  6020           5.984           1.377          12.040           3.121          66.849          61.489          66.870
  6030           5.984           1.377          12.040           3.126          66.960          61.599          66.980
  6040           5.984           1.377          12.040           3.131          67.070          61.710          67.091
  6050           5.984           1.377          12.040           3.136          67.181          61.820          67.201
  6060           5.984           1.377          12.040           3.141          67.291          61.931          67.311
  6070           5.984           1.377          12.040           3.147          67.402          62.041          67.422
  6080           5.985           1.377          12.040           3.152          67.512          62.152          67.532
  6090           5.985           1.377          12.040           3.157          67.623          62.262          67.643
  6100           5.985           1.377          12.040           3.162          67.733          62.373          67.753
  6110           5.985           1.377          12.041           3.167          67.844          62.483          67.864
  6120           5.985           1.377          12.041           3.172          67.954          62.594          67.974
  6130           5.985           1.377          12.041           3.178          68.065          62.704          68.085
  6140           5.985           1.377          12.041           3.183          68.175          62.815          68.195
  6150           5.985           1.377          12.041           3.188          68.286          62.925          68.306
  6160           5.985           1.377          12.041           3.193          68.396          63.036          68.416
  6170           5.985           1.377          12.041           3.198          68.507          63.146          68.527
  6180           5.985           1.377          12.041           3.203          68.617          63.257          68.637
  6190           5.985           1.377          12.041           3.208          68.728          63.367          68.748
  6200           5.985           1.377          12.041           3.214          68.838          63.478          68.858
  6210           5.985           1.377          12.041           3.219          68.949          63.588          68.969
  6220           5.985           1.377          12.042           3.224          69.059          63.699          69.079
  6230           5.985           1.377          12.042           3.229          69.170          63.809          69.190
  6240           5.985           1.377          12.042           3.234          69.280          63.920          69.300
  6250           5.985           1.377          12.042           3.239          69.391          64.030          69.410
  6260           5.985           1.377          12.042           3.245          69.501          64.141          69.521
  6270           5.985           1.377          12.042           3.250          69.612          64.251          69.631
  6280           5.985           1.377          12.042           3.255          69.722          64.362          69.742
  6290           5.986           1.377          12.042           3.260          69.833          64.472          69.852
  6300           5.986           1.377          12.042           3.265          69.943          64.583          69.963
  6310           5.986           1.377          12.042           3.270          70.054          64.693          70.073
  6320           5.986           1.377          12.042           3.276          70.164          64.804          70.184
  6330           5.986           1.377          12.043           3.281          70.275          64.915          70.294
  6340           5.986           1.377          12.043           3.286          70.385          65.025          70.405
  6350           5.986           1.377          12.043           3.291          70.496          65.136          70.515
  6360           5.986           1.377          12.043           3.296          70.607          65.246          70.626
  6370           5.986           1.377          12.043           3.301          70.717          65.357          70.736
  6380           5.986           1.377          12.043           3.306          70.828          65.467          70.847
  6390           5.986           1.377          12.043           3.312          70.938          65.578          70.957
  6400           5.986           1.377          12.043           3.317          71.049          65.688          71.068
  6410           5.986           1.377          12.043           3.322          71.159          65.799          71.178
  6420           5.986           1.377          12.043           3.327          71.270          65.909          71.289
  6430           5.986           1.377          12.043           3.332          71.380          66.020          71.399
  6440           5.986           1.377          12.043           3.337          71.491          66.130          71.510
  6450           5.986           1.377          12.044           3.343          71.601          66.241          71.620
  6460           5.986           1.377          12.044           3.348          71.712          66.351          71.731
  6470           5.986           1.377          12.044           3.353          71.822          66.462          71.841
  6480           5.986           1.377          12.044           3.358          71.933          66.572          71.952
  6490           5.986           1.377          12.044           3.363          72.043          66.683          72.062
  6500           5.986           1.377          12.044           3.368          72.154          66.794          72.173
  6510           5.986           1.377          12.044           3.374          72.264          66.904          72.283
  6520           5.987           1.377          12.044           3.379          72.375          67.015          72.394
  6530           5.987           1.377          12.044           3.384          72.486          67.125          72.504
  6540           5.987           1.377          12.044           3.389          72.596          67.236          72.615
  6550           5.987           1.377          12.044           3.394          72.707          67.346          72.725
  6560           5.987           1.377          12.044           3.399          72.817          67.457          72.836
  6570           5.987           1.377          12.044           3.404          72.928          67.567          72.946
  6580           5.987           1.377          12.045           3.410          73.038          67.678          73.057
  6590           5.987           1.377          12.045           3.415          73.149          67.788          73.167
  6600           5.987           1.377          12.045           3.420          73.259          67.899          73.278
  6610           5.987           1.377          12.045           3.425          73.370          68.009          73.388
  6620           5.987           1.377          12.045           3.430          73.480          68.120          73.499
  6630           5.987           1.377          12.045           3.435          73.591          68.231          73.609
  6640           5.987           1.377          12.045           3.441          73.701          68.341          73.720
  6650           5.987           1.377          12.045           3.446          73.812          68.452          73.830
  6660           5.987           1.377          12.045           3.451          73.923          68.562          73.941
  6670           5.987           1.377          12.045           3.456          74.033          68.673          74.052
  6680           5.987           1.377          12.045           3.461          74.144          68.783          74.162
  6690           5.987           1.377          12.045           3.466          74.254          68.894          74.273
  6700           5.987           1.377          12.045           3.472          74.365          69.004          74.383
  6710           5.987           1.377          12.045           3.477          74.475          69.115          74.494
  6720           5.987           1.377          12.046           3.482          74.586          69.225          74.604
  6730           5.987           1.377          12.046           3.487          74.696          69.336          74.715
  6740           5.987           1.377          12.046           3.492          74.807          69.447          74.825
  6750           5.987           1.377          12.046           3.497          74.917          69.557          74.936
  6760           5.987           1.377          12.046           3.503          75.028          69.668          75.046
  6770           5.988           1.377          12.046           3.508          75.139          69.778          75.157
  6780           5.988           1.377          12.046           3.513          75.249          69.889          75.267
  6790           5.988           1.377          12.046           3.518          75.360          69.999          75.378
  6800           5.988           1.377          12.046           3.523          75.470          70.110          75.488
  6810           5.988           1.377          12.046           3.528          75.581          70.220          75.599
  6820           5.988           1.377          12.046           3.533          75.691          70.331          75.709
  6830           5.988           1.377          12.046           3.539          75.802          70.442          75.820
  6840           5.988           1.377          12.046           3.544          75.912          70.552          75.930
  6850           5.988           1.377          12.046           3.549          76.023          70.663          76.041
  6860           5.988           1.377          12.047           3.554          76.134          70.773          76.152
  6870           5.988           1.377          12.047           3.559          76.244          70.884          76.262
  6880           5.988           1.377          12.047           3.564          76.355          70.994          76.373
  6890           5.988           1.377          12.047           3.570          76.465          71.105          76.483
  6900           5.988           1.377          12.047           3.575          76.576          71.215          76.594
  6910           5.988           1.377          12.047           3.580          76.686          71.326          76.704
  6920           5.988           1.377          12.047           3.585          76.797          71.437          76.815
  6930           5.988           1.377          12.047           3.590          76.908          71.547          76.925
  6940           5.988           1.377          12.047           3.595          77.018          71.658          77.036
  6950           5.988           1.377          12.047           3.601          77.129          71.768          77.146
  6960           5.988           1.377          12.047           3.606          77.239          71.879          77.257
  6970           5.988           1.377          12.047           3.611          77.350          71.989          77.367
  6980           5.988           1.377          12.047           3.616          77.460          72.100          77.478
  6990           5.988           1.377          12.047           3.621          77.571          72.211          77.588
  7000           5.988           1.377          12.047           3.626          77.681          72.321          77.699
  7010           5.988           1.377          12.048           3.632          77.792          72.432          77.810
  7020           5.988           1.377          12.048           3.637          77.903          72.542          77.920
  7030           5.988           1.377          12.048           3.642          78.013          72.653          78.031
  7040           5.988           1.377          12.048           3.647          78.124          72.763          78.141
  7050           5.988           1.377          12.048           3.652          78.234          72.874          78.252
  7060           5.989           1.377          12.048           3.657          78.345          72.984          78.362
  7070           5.989           1.377          12.048           3.662          78.455          73.095          78.473
  7080           5.989           1.377          12.048           3.668          78.566          73.206          78.583
  7090           5.989           1.377          12.048           3.673          78.677          73.316          78.694
  7100           5.989           1.377          12.048           3.678          78.787          73.427          78.804
  7110           5.989           1.377          12.048           3.683          78.898          73.537          78.915
  7120           5.989           1.377          12.048           3.688          79.008          73.648          79.026
  7130           5.989           1.377          12.048           3.693          79.119          73.758          79.136
  7140           5.989           1.377          12.048           3.699          79.229          73.869          79.247
  7150           5.989           1.377          12.048           3.704          79.340          73.980          79.357
  7160           5.989           1.377          12.048           3.709          79.451          74.090          79.468
  7170           5.989           1.377          12.048           3.714          79.561          74.201          79.578
  7180           5.989           1.377          12.049           3.719          79.672          74.311          79.689
  7190           5.989           1.377          12.049           3.724          79.782          74.422          79.799
  7200           5.989           1.377          12.049           3.730          79.893          74.533          79.910
  7210           5.989           1.377          12.049           3.735          80.003          74.643          80.021
  7220           5.989           1.377          12.049           3.740          80.114          74.754          80.131
  7230           5.989           1.377          12.049           3.745          80.225          74.864          80.242
  7240           5.989           1.377          12.049           3.750          80.335          74.975          80.352
  7250           5.989           1.377          12.049           3.755          80.446          75.085          80.463
  7260           5.989           1.377          12.049           3.761          80.556          75.196          80.573
  7270           5.989           1.377          12.049           3.766          80.667          75.307          80.684
  7280           5.989           1.377          12.049           3.771          80.778          75.417          80.794
  7290           5.989           1.377          12.049           3.776          80.888          75.528          80.905
  7300           5.989           1.377          12.049           3.781          80.999          75.638          81.016
  7310           5.989           1.377          12.049           3.786          81.109          75.749          81.126
  7320           5.989           1.377          12.049           3.791          81.220          75.859          81.237
  7330           5.989           1.377          12.049           3.797          81.330          75.970          81.347
  7340           5.989           1.377          12.049           3.802          81.441          76.081          81.458
  7350           5.989           1.377          12.050           3.807          81.552          76.191          81.568
  7360           5.989           1.377          12.050           3.812          81.662          76.302          81.679
  7370           5.989           1.377          12.050           3.817          81.773          76.412          81.789
  7380           5.989           1.377          12.050           3.822          81.883          76.523          81.900
  7390           5.990           1.377          12.050           3.828          81.994          76.634          82.011
  7400           5.990           1.377          12.050           3.833          82.105          76.744          82.121
  7410           5.990           1.377          12.050           3.838          82.215          76.855          82.232
  7420           5.990           1.377          12.050           3.843          82.326          76.965          82.342
  7430           5.990           1.377          12.050           3.848          82.436          77.076          82.453
  7440           5.990           1.377          12.050           3.853          82.547          77.187          82.563
  7450           5.990           1.377          12.050           3.859          82.658          77.297          82.674
  7460           5.990           1.377          12.050           3.864          82.768          77.408          82.785
  7470           5.990           1.377          12.050           3.869          82.879          77.518          82.895
  7480           5.990           1.377          12.050           3.874          82.989          77.629          83.006
  7490           5.990           1.377          12.050           3.879          83.100          77.739          83.116
  7500           5.990           1.377          12.050           3.884          83.210          77.850          83.227
  7510           5.990           1.377          12.050           3.890          83.321          77.961          83.337
  7520           5.990           1.377          12.050           3.895          83.432          78.071          83.448
  7530           5.990           1.377          12.050           3.900          83.542          78.182          83.559
  7540           5.990           1.377          12.051           3.905          83.653          78.292          83.669
  7550           5.990           1.377          12.051           3.910          83.763          78.403          83.780
  7560           5.990           1.377          12.051           3.915          83.874          78.514          83.890
  7570           5.990           1.377          12.051           3.921          83.985          78.624          84.001
  7580           5.990           1.377          12.051           3.926          84.095          78.735          84.111
  7590           5.990           1.377          12.051           3.931          84.206          78.845          84.222
  7600           5.990           1.377          12.051           3.936          84.316          78.956          84.333
  7610           5.990           1.377          12.051           3.941          84.427          79.067          84.443
  7620           5.990           1.377          12.051           3.946          84.538          79.177          84.554
  7630           5.990           1.377          12.051           3.951          84.648          79.288          84.664
  7640           5.990           1.377          12.051           3.957          84.759          79.398          84.775
  7650           5.990           1.377          12.051           3.962          84.869          79.509          84.885
  7660           5.990           1.377          12.051           3.967          84.980          79.620          84.996
  7670           5.990           1.377          12.051           3.972          85.091          79.730          85.107
  7680           5.990           1.377          12.051           3.977          85.201          79.841          85.217
  7690           5.990           1.377          12.051           3.982          85.312          79.951          85.328
  7700           5.990           1.377          12.051           3.988          85.422          80.062          85.438
  7710           5.990           1.377          12.051           3.993          85.533          80.173          85.549
  7720           5.990           1.377          12.051           3.998          85.644          80.283          85.660
  7730           5.990           1.377          12.051           4.003          85.754          80.394          85.770
  7740           5.990           1.377          12.051           4.008          85.865          80.504          85.881
  7750           5.990           1.377          12.052           4.013          85.975          80.615          85.991
  7760           5.990           1.377          12.052           4.019          86.086          80.726          86.102
  7770           5.991           1.377          12.052           4.024          86.197          80.836          86.212
  7780           5.991           1.377          12.052           4.029          86.307          80.947          86.323
  7790           5.991           1.377          12.052           4.034          86.418          81.057          86.434
  7800           5.991           1.377          12.052           4.039          86.528          81.168          86.544
  7810           5.991           1.377          12.052           4.044          86.639          81.279          86.655
  7820           5.991           1.377          12.052           4.050          86.750          81.389          86.765
  7830           5.991           1.377          12.052           4.055          86.860          81.500          86.876
  7840           5.991           1.377          12.052           4.060          86.971          81.611          86.987
  7850           5.991           1.377          12.052           4.065          87.081          81.721          87.097
  7860           5.991           1.377          12.052           4.070          87.192          81.832          87.208
  7870           5.991           1.377          12.052           4.075          87.303          81.942          87.318
  7880           5.991           1.377          12.052           4.081          87.413          82.053          87.429
  7890           5.991           1.377          12.052           4.086          87.524          82.164          87.540
  7900           5.991           1.377          12.052           4.091          87.635          82.274          87.650
  7910           5.991           1.377          12.052           4.096          87.745          82.385          87.761
  7920           5.991           1.377          12.052           4.101          87.856          82.495          87.871
  7930           5.991           1.377          12.052           4.106          87.966          82.606          87.982
  7940           5.991           1.377          12.052           4.112          88.077          82.717          88.092
  7950           5.991           1.377          12.052           4.117          88.188          82.827          88.203
  7960           5.991           1.377          12.052           4.122          88.298          82.938          88.314
  7970           5.991           1.377          12.053           4.127          88.409          83.048          88.424
  7980           5.991           1.377          12.053           4.132          88.519          83.159          88.535
  7990           5.991           1.377          12.053           4.137          88.630          83.270          88.645
  8000           5.991           1.377          12.053           4.143          88.741          83.380          88.756
  8010           5.991           1.377          12.053           4.148          88.851          83.491          88.867
  8020           5.991           1.377          12.053           4.153          88.962          83.602          88.977
  8030           5.991           1.377          12.053           4.158          89.072          83.712          89.088
  8040           5.991           1.377          12.053           4.163          89.183          83.823          89.198
  8050           5.991           1.377          12.053           4.168          89.294          83.933          89.309
  8060           5.991           1.377          12.053           4.173          89.404          84.044          89.420
  8070           5.991           1.377          12.053           4.179          89.515          84.155          89.530
  8080           5.991           1.377          12.053           4.184          89.626          84.265          89.641
  8090           5.991           1.377          12.053           4.189          89.736          84.376          89.751
  8100           5.991           1.377          12.053           4.194          89.847          84.486          89.862
  8110           5.991           1.377          12.053           4.199          89.957          84.597          89.973
  8120           5.991           1.377          12.053           4.204          90.068          84.708          90.083
  8130           5.991           1.377          12.053           4.210          90.179          84.818          90.194
  8140           5.991           1.377          12.053           4.215          90.289          84.929          90.304
  8150           5.991           1.377          12.053           4.220          90.400          85.040          90.415
  8160           5.991           1.377          12.053           4.225          90.511          85.150          90.526
  8170           5.991           1.377          12.053           4.230          90.621          85.261          90.636
  8180           5.991           1.377          12.053           4.235          90.732          85.371          90.747
  8190           5.991           1.377          12.053           4.241          90.842          85.482          90.857
  8200           5.991           1.377          12.053           4.246          90.953          85.593          90.968
  8210           5.991           1.377          12.053           4.251          91.064          85.703          91.079
  8220           5.992           1.377          12.054           4.256          91.174          85.814          91.189
  8230           5.992           1.377          12.054           4.261          91.285          85.925          91.300
  8240           5.992           1.377          12.054           4.266          91.396          86.035          91.410
  8250           5.992           1.377          12.054           4.272          91.506          86.146          91.521
  8260           5.992           1.377          12.054           4.277          91.617          86.256          91.632
  8270           5.992           1.377          12.054           4.282          91.727          86.367          91.742
  8280           5.992           1.377          12.054           4.287          91.838          86.478          91.853
  8290           5.992           1.377          12.054           4.292          91.949          86.588          91.963
  8300           5.992           1.377          12.054           4.297          92.059          86.699          92.074
  8310           5.992           1.377          12.054           4.303          92.170          86.810          92.185
  8320           5.992           1.377          12.054           4.308          92.280          86.920          92.295
  8330           5.992           1.377          12.054           4.313          92.391          87.031          92.406
  8340           5.992           1.377          12.054           4.318          92.502          87.141          92.516
  8350           5.992           1.377          12.054           4.323          92.612          87.252          92.627
  8360           5.992           1.377          12.054           4.328          92.723          87.363          92.738
  8370           5.992           1.377          12.054           4.334          92.834          87.473          92.848
  8380           5.992           1.377          12.054           4.339          92.944          87.584          92.959
  8390           5.992           1.377          12.054           4.344          93.055          87.695          93.070
  8400           5.992           1.377          12.054           4.349          93.166          87.805          93.180
  8410           5.992           1.377          12.054           4.354          93.276          87.916          93.291
  8420           5.992           1.377          12.054           4.359          93.387          88.026          93.401
  8430           5.992           1.377          12.054           4.365          93.497          88.137          93.512
  8440           5.992           1.377          12.054           4.370          93.608          88.248          93.623
  8450           5.992           1.377          12.054           4.375          93.719          88.358          93.733
  8460           5.992           1.377          12.054           4.380          93.829          88.469          93.844
  8470           5.992           1.377          12.054           4.385          93.940          88.580          93.954
  8480           5.992           1.377          12.054           4.390          94.051          88.690          94.065
  8490           5.992           1.377          12.055           4.395          94.161          88.801          94.176
  8500           5.992           1.377          12.055           4.401          94.272          88.911          94.286
  8510           5.992           1.377          12.055           4.406          94.382          89.022          94.397
  8520           5.992           1.377          12.055           4.411          94.493          89.133          94.508
  8530           5.992           1.377          12.055           4.416          94.604          89.243          94.618
  8540           5.992           1.377          12.055           4.421          94.714          89.354          94.729
  8550           5.992           1.377          12.055           4.426          94.825          89.465          94.839
  8560           5.992           1.377          12.055           4.432          94.936          89.575          94.950
  8570           5.992           1.377          12.055           4.437          95.046          89.686          95.061
  8580           5.992           1.377          12.055           4.442          95.157          89.797          95.171
  8590           5.992           1.377          12.055           4.447          95.268          89.907          95.282
  8600           5.992           1.377          12.055           4.452          95.378          90.018          95.392
  8610           5.992           1.377          12.055           4.457          95.489          90.128          95.503
  8620           5.992           1.377          12.055           4.463          95.599          90.239          95.614
  8630           5.992           1.377          12.055           4.468          95.710          90.350          95.724
  8640           5.992           1.377          12.055           4.473          95.821          90.460          95.835
