# Phonon frequencies in cm-1
  518          97.234          97.234         199.257         199.257         235.169         235.169
  519          97.780          97.780         197.947         197.947         234.332         234.332
  520          98.313          98.313         196.616         196.616         233.465         233.465
  521          98.833          98.833         195.264         195.264         232.568         232.568
  522          99.339          99.339         193.891         193.891         231.643         231.643
  523          99.830          99.830         192.498         192.498         230.689         230.689
  524         100.305         100.305         191.084         191.084         229.708         229.708
  525         100.763         100.763         189.651         189.651         228.701         228.701
  526         101.204         101.204         188.198         188.198         227.669         227.669
  527         101.627         101.627         186.725         186.725         226.612         226.612
  528         102.031         102.031         185.233         185.233         225.531         225.531
  529         102.415         102.415         183.722         183.722         224.428         224.428
  530         102.779         102.779         182.193         182.193         223.303         223.303
  531         103.122         103.122         180.644         180.644         222.158         222.158
  532         103.442         103.442         179.078         179.078         220.994         220.994
  533         103.741         103.741         177.494         177.494         219.812         219.812
  534         104.016         104.016         175.892         175.892         218.614         218.614
  535         104.267         104.267         174.273         174.273         217.401         217.401
  536         104.494         104.494         172.636         172.636         216.173         216.173
  537         104.695         104.695         170.984         170.984         214.934         214.934
  538         104.870         104.870         169.314         169.314         213.684         213.684
  539         105.019         105.019         167.629         167.629         212.425         212.425
  540         105.141         105.141         165.929         165.929         211.159         211.159
  541         105.235         105.235         164.213         164.213         209.886         209.886
  542         105.300         105.300         162.482         162.482         208.610         208.610
  543         105.337         105.337         160.737         160.737         207.331         207.331
  544         105.344         105.344         158.979         158.979         206.052         206.052
  545         105.321         105.321         157.206         157.206         204.774         204.774
  546         105.268         105.268         155.421         155.421         203.500         203.500
  547         105.184         105.184         153.624         153.624         202.230         202.230
  548         105.068         105.068         151.815         151.815         200.967         200.967
  549         104.921         104.921         149.994         149.994         199.714         199.714
  550         104.742         104.742         148.164         148.164         198.470         198.470
  551         104.531         104.531         146.323         146.323         197.240         197.240
  552         104.287         104.287         144.473         144.473         196.024         196.024
  553         104.012         104.012         142.615         142.615         194.824         194.824
  554         103.704         103.704         140.749         140.749         193.642         193.642
  555         103.364         103.364         138.877         138.877         192.480         192.480
  556         102.993         102.993         136.999         136.999         191.339         191.339
  557         102.590         102.590         135.116         135.116         190.222         190.222
  558         102.157         102.157         133.230         133.230         189.128         189.128
  559         101.693         101.693         131.342         131.342         188.061         188.061
  560         101.201         101.201         129.453         129.453         187.020         187.020
  561         100.681         100.681         127.564         127.564         186.008         186.008
  562         100.133         100.133         125.677         125.677         185.025         185.025
  563          99.560          99.560         123.794         123.794         184.072         184.072
  564          98.964          98.964         121.916         121.916         183.150         183.150
  565          98.345          98.345         120.045         120.045         182.259         182.259
  566          97.705          97.705         118.184         118.184         181.401         181.401
  567          97.047          97.047         116.334         116.334         180.575         180.575
  568          96.373          96.373         114.497         114.497         179.782         179.782
  569          95.685          95.685         112.676         112.676         179.022         179.022
  570          94.986          94.986         110.874         110.874         178.294         178.294
  571          94.278          94.278         109.094         109.094         177.600         177.600
  572          93.564          93.564         107.338         107.338         176.938         176.938
  573          92.847          92.847         105.609         105.609         176.309         176.309
  574          92.129          92.129         103.911         103.911         175.712         175.712
  575          91.414          91.414         102.247         102.247         175.146         175.146
  576          90.704          90.704         100.620         100.620         174.612         174.612
  577          90.004          90.004          99.035          99.035         174.109         174.109
  578          89.315          89.315          97.495          97.495         173.636         173.636
  579          88.641          88.641          96.004          96.004         173.193         173.193
  580          87.985          87.985          94.566          94.566         172.779         172.779
  581          87.351          87.351          93.186          93.186         172.393         172.393
  582          86.741          86.741          91.868          91.868         172.035         172.035
  583          86.158          86.158          90.616          90.616         171.705         171.705
  584          85.605          85.605          89.434          89.434         171.402         171.402
  585          85.085          85.085          88.327          88.327         171.125         171.125
  586          84.601          84.601          87.300          87.300         170.875         170.875
  587          84.154          84.154          86.355          86.355         170.649         170.649
  588          83.748          83.748          85.498          85.498         170.448         170.448
  589          83.384          83.384          84.732          84.732         170.272         170.272
  590          83.065          83.065          84.060          84.060         170.121         170.121
  591          82.792          82.792          83.486          83.486         169.993         169.993
  592          82.566          82.566          83.012          83.012         169.889         169.889
  593          82.390          82.390          82.641          82.641         169.808         169.808
  594          82.263          82.263          82.375          82.375         169.750         169.750
  595          82.186          82.186          82.214          82.214         169.716         169.716
  596          82.161          82.161          82.161          82.161         169.704         169.704
