#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           5.941           0.971           8.082           2.240          33.873          29.830          33.862
  4340           5.941           0.971           8.083           2.245          33.951          29.907          33.940
  4350           5.941           0.971           8.083           2.251          34.028          29.985          34.017
  4360           5.941           0.971           8.083           2.256          34.105          30.062          34.095
  4370           5.941           0.971           8.083           2.261          34.183          30.140          34.172
  4380           5.941           0.971           8.083           2.266          34.260          30.217          34.250
  4390           5.941           0.971           8.084           2.271          34.337          30.294          34.327
  4400           5.942           0.971           8.084           2.276          34.415          30.372          34.404
  4410           5.942           0.971           8.084           2.281          34.492          30.449          34.482
  4420           5.942           0.971           8.084           2.286          34.570          30.527          34.559
  4430           5.942           0.971           8.084           2.291          34.647          30.604          34.637
  4440           5.942           0.971           8.085           2.297          34.724          30.681          34.714
  4450           5.942           0.971           8.085           2.302          34.802          30.759          34.791
  4460           5.942           0.971           8.085           2.307          34.879          30.836          34.869
  4470           5.942           0.971           8.085           2.312          34.957          30.914          34.946
  4480           5.943           0.971           8.085           2.317          35.034          30.991          35.024
  4490           5.943           0.971           8.085           2.322          35.111          31.068          35.101
  4500           5.943           0.971           8.086           2.327          35.189          31.146          35.179
  4510           5.943           0.971           8.086           2.332          35.266          31.223          35.256
  4520           5.943           0.971           8.086           2.338          35.344          31.301          35.333
  4530           5.943           0.971           8.086           2.343          35.421          31.378          35.411
  4540           5.943           0.971           8.086           2.348          35.499          31.455          35.488
  4550           5.943           0.971           8.087           2.353          35.576          31.533          35.566
  4560           5.944           0.971           8.087           2.358          35.653          31.610          35.643
  4570           5.944           0.971           8.087           2.363          35.731          31.688          35.721
  4580           5.944           0.971           8.087           2.368          35.808          31.765          35.798
  4590           5.944           0.971           8.087           2.373          35.886          31.843          35.876
  4600           5.944           0.971           8.087           2.379          35.963          31.920          35.953
  4610           5.944           0.971           8.088           2.384          36.040          31.997          36.030
  4620           5.944           0.971           8.088           2.389          36.118          32.075          36.108
  4630           5.944           0.971           8.088           2.394          36.195          32.152          36.185
  4640           5.945           0.971           8.088           2.399          36.273          32.230          36.263
  4650           5.945           0.971           8.088           2.404          36.350          32.307          36.340
  4660           5.945           0.971           8.088           2.409          36.428          32.385          36.418
  4670           5.945           0.971           8.089           2.414          36.505          32.462          36.495
  4680           5.945           0.971           8.089           2.420          36.583          32.539          36.573
  4690           5.945           0.971           8.089           2.425          36.660          32.617          36.650
  4700           5.945           0.971           8.089           2.430          36.737          32.694          36.727
  4710           5.945           0.971           8.089           2.435          36.815          32.772          36.805
  4720           5.946           0.971           8.089           2.440          36.892          32.849          36.882
  4730           5.946           0.971           8.090           2.445          36.970          32.927          36.960
  4740           5.946           0.971           8.090           2.450          37.047          33.004          37.037
  4750           5.946           0.971           8.090           2.455          37.125          33.082          37.115
  4760           5.946           0.971           8.090           2.461          37.202          33.159          37.192
  4770           5.946           0.971           8.090           2.466          37.280          33.236          37.270
  4780           5.946           0.971           8.090           2.471          37.357          33.314          37.347
  4790           5.946           0.971           8.090           2.476          37.434          33.391          37.425
  4800           5.946           0.971           8.091           2.481          37.512          33.469          37.502
  4810           5.947           0.971           8.091           2.486          37.589          33.546          37.580
  4820           5.947           0.971           8.091           2.491          37.667          33.624          37.657
  4830           5.947           0.971           8.091           2.496          37.744          33.701          37.735
  4840           5.947           0.971           8.091           2.502          37.822          33.779          37.812
  4850           5.947           0.971           8.091           2.507          37.899          33.856          37.890
  4860           5.947           0.971           8.091           2.512          37.977          33.934          37.967
  4870           5.947           0.971           8.092           2.517          38.054          34.011          38.045
  4880           5.947           0.971           8.092           2.522          38.132          34.089          38.122
  4890           5.947           0.971           8.092           2.527          38.209          34.166          38.200
  4900           5.947           0.971           8.092           2.532          38.286          34.243          38.277
  4910           5.948           0.971           8.092           2.537          38.364          34.321          38.354
  4920           5.948           0.971           8.092           2.543          38.441          34.398          38.432
  4930           5.948           0.971           8.092           2.548          38.519          34.476          38.509
  4940           5.948           0.971           8.093           2.553          38.596          34.553          38.587
  4950           5.948           0.971           8.093           2.558          38.674          34.631          38.664
  4960           5.948           0.971           8.093           2.563          38.751          34.708          38.742
  4970           5.948           0.971           8.093           2.568          38.829          34.786          38.819
  4980           5.948           0.971           8.093           2.573          38.906          34.863          38.897
  4990           5.948           0.971           8.093           2.578          38.984          34.941          38.974
  5000           5.948           0.971           8.093           2.584          39.061          35.018          39.052
  5010           5.949           0.971           8.094           2.589          39.139          35.096          39.129
  5020           5.949           0.971           8.094           2.594          39.216          35.173          39.207
  5030           5.949           0.971           8.094           2.599          39.294          35.251          39.284
  5040           5.949           0.971           8.094           2.604          39.371          35.328          39.362
  5050           5.949           0.971           8.094           2.609          39.449          35.406          39.439
  5060           5.949           0.971           8.094           2.614          39.526          35.483          39.517
  5070           5.949           0.971           8.094           2.619          39.604          35.561          39.595
  5080           5.949           0.971           8.094           2.625          39.681          35.638          39.672
  5090           5.949           0.971           8.095           2.630          39.759          35.716          39.750
  5100           5.949           0.971           8.095           2.635          39.836          35.793          39.827
  5110           5.949           0.971           8.095           2.640          39.914          35.871          39.905
  5120           5.950           0.971           8.095           2.645          39.991          35.948          39.982
  5130           5.950           0.971           8.095           2.650          40.069          36.026          40.060
  5140           5.950           0.971           8.095           2.655          40.146          36.103          40.137
  5150           5.950           0.971           8.095           2.660          40.224          36.181          40.215
  5160           5.950           0.971           8.095           2.666          40.301          36.258          40.292
  5170           5.950           0.971           8.096           2.671          40.379          36.336          40.370
  5180           5.950           0.971           8.096           2.676          40.456          36.413          40.447
  5190           5.950           0.971           8.096           2.681          40.534          36.491          40.525
  5200           5.950           0.971           8.096           2.686          40.611          36.568          40.602
  5210           5.950           0.971           8.096           2.691          40.689          36.646          40.680
  5220           5.950           0.971           8.096           2.696          40.766          36.723          40.757
  5230           5.950           0.971           8.096           2.701          40.844          36.801          40.835
  5240           5.951           0.971           8.096           2.707          40.921          36.878          40.912
  5250           5.951           0.971           8.097           2.712          40.999          36.956          40.990
  5260           5.951           0.971           8.097           2.717          41.076          37.033          41.067
  5270           5.951           0.971           8.097           2.722          41.154          37.111          41.145
  5280           5.951           0.971           8.097           2.727          41.231          37.188          41.222
  5290           5.951           0.971           8.097           2.732          41.309          37.266          41.300
  5300           5.951           0.971           8.097           2.737          41.386          37.343          41.378
  5310           5.951           0.971           8.097           2.742          41.464          37.421          41.455
  5320           5.951           0.971           8.097           2.748          41.541          37.498          41.533
  5330           5.951           0.971           8.097           2.753          41.619          37.576          41.610
  5340           5.951           0.971           8.098           2.758          41.696          37.653          41.688
  5350           5.951           0.971           8.098           2.763          41.774          37.731          41.765
  5360           5.951           0.971           8.098           2.768          41.851          37.808          41.843
  5370           5.952           0.971           8.098           2.773          41.929          37.886          41.920
  5380           5.952           0.971           8.098           2.778          42.006          37.963          41.998
  5390           5.952           0.971           8.098           2.783          42.084          38.041          42.075
  5400           5.952           0.971           8.098           2.789          42.162          38.119          42.153
  5410           5.952           0.971           8.098           2.794          42.239          38.196          42.230
  5420           5.952           0.971           8.098           2.799          42.317          38.274          42.308
  5430           5.952           0.971           8.098           2.804          42.394          38.351          42.386
  5440           5.952           0.971           8.099           2.809          42.472          38.429          42.463
  5450           5.952           0.971           8.099           2.814          42.549          38.506          42.541
  5460           5.952           0.971           8.099           2.819          42.627          38.584          42.618
  5470           5.952           0.971           8.099           2.825          42.704          38.661          42.696
  5480           5.952           0.971           8.099           2.830          42.782          38.739          42.773
  5490           5.952           0.971           8.099           2.835          42.859          38.816          42.851
  5500           5.953           0.971           8.099           2.840          42.937          38.894          42.928
  5510           5.953           0.971           8.099           2.845          43.014          38.971          43.006
  5520           5.953           0.971           8.099           2.850          43.092          39.049          43.084
  5530           5.953           0.971           8.099           2.855          43.169          39.126          43.161
  5540           5.953           0.971           8.100           2.860          43.247          39.204          43.239
  5550           5.953           0.971           8.100           2.866          43.325          39.282          43.316
  5560           5.953           0.971           8.100           2.871          43.402          39.359          43.394
  5570           5.953           0.971           8.100           2.876          43.480          39.437          43.471
  5580           5.953           0.971           8.100           2.881          43.557          39.514          43.549
  5590           5.953           0.971           8.100           2.886          43.635          39.592          43.626
  5600           5.953           0.971           8.100           2.891          43.712          39.669          43.704
  5610           5.953           0.971           8.100           2.896          43.790          39.747          43.782
  5620           5.953           0.971           8.100           2.901          43.867          39.824          43.859
  5630           5.953           0.971           8.100           2.907          43.945          39.902          43.937
  5640           5.953           0.971           8.101           2.912          44.022          39.979          44.014
  5650           5.954           0.971           8.101           2.917          44.100          40.057          44.092
  5660           5.954           0.971           8.101           2.922          44.178          40.135          44.169
  5670           5.954           0.971           8.101           2.927          44.255          40.212          44.247
  5680           5.954           0.971           8.101           2.932          44.333          40.290          44.325
  5690           5.954           0.971           8.101           2.937          44.410          40.367          44.402
  5700           5.954           0.971           8.101           2.943          44.488          40.445          44.480
  5710           5.954           0.971           8.101           2.948          44.565          40.522          44.557
  5720           5.954           0.971           8.101           2.953          44.643          40.600          44.635
  5730           5.954           0.971           8.101           2.958          44.720          40.677          44.712
  5740           5.954           0.971           8.101           2.963          44.798          40.755          44.790
  5750           5.954           0.971           8.102           2.968          44.876          40.833          44.868
  5760           5.954           0.971           8.102           2.973          44.953          40.910          44.945
  5770           5.954           0.971           8.102           2.978          45.031          40.988          45.023
  5780           5.954           0.971           8.102           2.984          45.108          41.065          45.100
  5790           5.954           0.971           8.102           2.989          45.186          41.143          45.178
  5800           5.955           0.971           8.102           2.994          45.263          41.220          45.255
  5810           5.955           0.971           8.102           2.999          45.341          41.298          45.333
  5820           5.955           0.971           8.102           3.004          45.419          41.376          45.411
  5830           5.955           0.971           8.102           3.009          45.496          41.453          45.488
  5840           5.955           0.971           8.102           3.014          45.574          41.531          45.566
  5850           5.955           0.971           8.102           3.019          45.651          41.608          45.643
  5860           5.955           0.971           8.102           3.025          45.729          41.686          45.721
  5870           5.955           0.971           8.103           3.030          45.806          41.763          45.798
  5880           5.955           0.971           8.103           3.035          45.884          41.841          45.876
  5890           5.955           0.971           8.103           3.040          45.962          41.919          45.954
  5900           5.955           0.971           8.103           3.045          46.039          41.996          46.031
  5910           5.955           0.971           8.103           3.050          46.117          42.074          46.109
  5920           5.955           0.971           8.103           3.055          46.194          42.151          46.186
  5930           5.955           0.971           8.103           3.061          46.272          42.229          46.264
  5940           5.955           0.971           8.103           3.066          46.349          42.306          46.342
  5950           5.955           0.971           8.103           3.071          46.427          42.384          46.419
  5960           5.955           0.971           8.103           3.076          46.505          42.462          46.497
  5970           5.956           0.971           8.103           3.081          46.582          42.539          46.574
  5980           5.956           0.971           8.103           3.086          46.660          42.617          46.652
  5990           5.956           0.971           8.104           3.091          46.737          42.694          46.730
  6000           5.956           0.971           8.104           3.096          46.815          42.772          46.807
  6010           5.956           0.971           8.104           3.102          46.892          42.849          46.885
  6020           5.956           0.971           8.104           3.107          46.970          42.927          46.962
  6030           5.956           0.971           8.104           3.112          47.048          43.005          47.040
  6040           5.956           0.971           8.104           3.117          47.125          43.082          47.117
  6050           5.956           0.971           8.104           3.122          47.203          43.160          47.195
  6060           5.956           0.971           8.104           3.127          47.280          43.237          47.273
  6070           5.956           0.971           8.104           3.132          47.358          43.315          47.350
  6080           5.956           0.971           8.104           3.138          47.436          43.393          47.428
  6090           5.956           0.971           8.104           3.143          47.513          43.470          47.505
  6100           5.956           0.971           8.104           3.148          47.591          43.548          47.583
  6110           5.956           0.971           8.104           3.153          47.668          43.625          47.661
  6120           5.956           0.971           8.104           3.158          47.746          43.703          47.738
  6130           5.956           0.971           8.105           3.163          47.823          43.780          47.816
  6140           5.956           0.971           8.105           3.168          47.901          43.858          47.893
  6150           5.956           0.971           8.105           3.173          47.979          43.936          47.971
  6160           5.957           0.971           8.105           3.179          48.056          44.013          48.049
  6170           5.957           0.971           8.105           3.184          48.134          44.091          48.126
  6180           5.957           0.971           8.105           3.189          48.211          44.168          48.204
  6190           5.957           0.971           8.105           3.194          48.289          44.246          48.282
  6200           5.957           0.971           8.105           3.199          48.367          44.324          48.359
  6210           5.957           0.971           8.105           3.204          48.444          44.401          48.437
  6220           5.957           0.971           8.105           3.209          48.522          44.479          48.514
  6230           5.957           0.971           8.105           3.215          48.599          44.556          48.592
  6240           5.957           0.971           8.105           3.220          48.677          44.634          48.670
  6250           5.957           0.971           8.105           3.225          48.755          44.712          48.747
  6260           5.957           0.971           8.105           3.230          48.832          44.789          48.825
  6270           5.957           0.971           8.106           3.235          48.910          44.867          48.902
  6280           5.957           0.971           8.106           3.240          48.987          44.944          48.980
  6290           5.957           0.971           8.106           3.245          49.065          45.022          49.058
  6300           5.957           0.971           8.106           3.250          49.143          45.100          49.135
  6310           5.957           0.971           8.106           3.256          49.220          45.177          49.213
  6320           5.957           0.971           8.106           3.261          49.298          45.255          49.290
  6330           5.957           0.971           8.106           3.266          49.375          45.332          49.368
  6340           5.957           0.971           8.106           3.271          49.453          45.410          49.446
  6350           5.957           0.971           8.106           3.276          49.531          45.488          49.523
  6360           5.957           0.971           8.106           3.281          49.608          45.565          49.601
  6370           5.958           0.971           8.106           3.286          49.686          45.643          49.679
  6380           5.958           0.971           8.106           3.292          49.763          45.720          49.756
  6390           5.958           0.971           8.106           3.297          49.841          45.798          49.834
  6400           5.958           0.971           8.106           3.302          49.919          45.876          49.911
  6410           5.958           0.971           8.106           3.307          49.996          45.953          49.989
  6420           5.958           0.971           8.107           3.312          50.074          46.031          50.067
  6430           5.958           0.971           8.107           3.317          50.151          46.108          50.144
  6440           5.958           0.971           8.107           3.322          50.229          46.186          50.222
  6450           5.958           0.971           8.107           3.327          50.307          46.264          50.299
  6460           5.958           0.971           8.107           3.333          50.384          46.341          50.377
  6470           5.958           0.971           8.107           3.338          50.462          46.419          50.455
  6480           5.958           0.971           8.107           3.343          50.540          46.497          50.532
  6490           5.958           0.971           8.107           3.348          50.617          46.574          50.610
  6500           5.958           0.971           8.107           3.353          50.695          46.652          50.688
  6510           5.958           0.971           8.107           3.358          50.772          46.729          50.765
  6520           5.958           0.971           8.107           3.363          50.850          46.807          50.843
  6530           5.958           0.971           8.107           3.369          50.928          46.885          50.920
  6540           5.958           0.971           8.107           3.374          51.005          46.962          50.998
  6550           5.958           0.971           8.107           3.379          51.083          47.040          51.076
  6560           5.958           0.971           8.107           3.384          51.160          47.117          51.153
  6570           5.958           0.971           8.107           3.389          51.238          47.195          51.231
  6580           5.958           0.971           8.107           3.394          51.316          47.273          51.309
  6590           5.958           0.971           8.108           3.399          51.393          47.350          51.386
  6600           5.959           0.971           8.108           3.404          51.471          47.428          51.464
  6610           5.959           0.972           8.108           3.410          51.549          47.506          51.541
  6620           5.959           0.972           8.108           3.415          51.626          47.583          51.619
  6630           5.959           0.972           8.108           3.420          51.704          47.661          51.697
  6640           5.959           0.972           8.108           3.425          51.781          47.738          51.774
  6650           5.959           0.972           8.108           3.430          51.859          47.816          51.852
  6660           5.959           0.972           8.108           3.435          51.937          47.894          51.930
  6670           5.959           0.972           8.108           3.440          52.014          47.971          52.007
  6680           5.959           0.972           8.108           3.446          52.092          48.049          52.085
  6690           5.959           0.972           8.108           3.451          52.169          48.127          52.163
  6700           5.959           0.972           8.108           3.456          52.247          48.204          52.240
  6710           5.959           0.972           8.108           3.461          52.325          48.282          52.318
  6720           5.959           0.972           8.108           3.466          52.402          48.359          52.395
  6730           5.959           0.972           8.108           3.471          52.480          48.437          52.473
  6740           5.959           0.972           8.108           3.476          52.558          48.515          52.551
  6750           5.959           0.972           8.108           3.481          52.635          48.592          52.628
  6760           5.959           0.972           8.109           3.487          52.713          48.670          52.706
  6770           5.959           0.972           8.109           3.492          52.790          48.748          52.784
  6780           5.959           0.972           8.109           3.497          52.868          48.825          52.861
  6790           5.959           0.972           8.109           3.502          52.946          48.903          52.939
  6800           5.959           0.972           8.109           3.507          53.023          48.980          53.017
  6810           5.959           0.972           8.109           3.512          53.101          49.058          53.094
  6820           5.959           0.972           8.109           3.517          53.179          49.136          53.172
  6830           5.959           0.972           8.109           3.523          53.256          49.213          53.249
  6840           5.959           0.972           8.109           3.528          53.334          49.291          53.327
  6850           5.960           0.972           8.109           3.533          53.412          49.369          53.405
  6860           5.960           0.972           8.109           3.538          53.489          49.446          53.482
  6870           5.960           0.972           8.109           3.543          53.567          49.524          53.560
  6880           5.960           0.972           8.109           3.548          53.644          49.601          53.638
  6890           5.960           0.972           8.109           3.553          53.722          49.679          53.715
  6900           5.960           0.972           8.109           3.559          53.800          49.757          53.793
  6910           5.960           0.972           8.109           3.564          53.877          49.834          53.871
  6920           5.960           0.972           8.109           3.569          53.955          49.912          53.948
  6930           5.960           0.972           8.109           3.574          54.033          49.990          54.026
  6940           5.960           0.972           8.109           3.579          54.110          50.067          54.104
  6950           5.960           0.972           8.109           3.584          54.188          50.145          54.181
  6960           5.960           0.972           8.110           3.589          54.266          50.223          54.259
  6970           5.960           0.972           8.110           3.594          54.343          50.300          54.336
  6980           5.960           0.972           8.110           3.600          54.421          50.378          54.414
  6990           5.960           0.972           8.110           3.605          54.498          50.455          54.492
  7000           5.960           0.972           8.110           3.610          54.576          50.533          54.569
  7010           5.960           0.972           8.110           3.615          54.654          50.611          54.647
  7020           5.960           0.972           8.110           3.620          54.731          50.688          54.725
  7030           5.960           0.972           8.110           3.625          54.809          50.766          54.802
  7040           5.960           0.972           8.110           3.630          54.887          50.844          54.880
  7050           5.960           0.972           8.110           3.636          54.964          50.921          54.958
  7060           5.960           0.972           8.110           3.641          55.042          50.999          55.035
  7070           5.960           0.972           8.110           3.646          55.120          51.077          55.113
  7080           5.960           0.972           8.110           3.651          55.197          51.154          55.191
  7090           5.960           0.972           8.110           3.656          55.275          51.232          55.268
  7100           5.960           0.972           8.110           3.661          55.352          51.310          55.346
  7110           5.960           0.972           8.110           3.666          55.430          51.387          55.424
  7120           5.960           0.972           8.110           3.672          55.508          51.465          55.501
  7130           5.960           0.972           8.110           3.677          55.585          51.542          55.579
  7140           5.961           0.972           8.110           3.682          55.663          51.620          55.657
  7150           5.961           0.972           8.110           3.687          55.741          51.698          55.734
  7160           5.961           0.972           8.110           3.692          55.818          51.775          55.812
  7170           5.961           0.972           8.111           3.697          55.896          51.853          55.890
  7180           5.961           0.972           8.111           3.702          55.974          51.931          55.967
  7190           5.961           0.972           8.111           3.707          56.051          52.008          56.045
  7200           5.961           0.972           8.111           3.713          56.129          52.086          56.122
  7210           5.961           0.972           8.111           3.718          56.207          52.164          56.200
  7220           5.961           0.972           8.111           3.723          56.284          52.241          56.278
  7230           5.961           0.972           8.111           3.728          56.362          52.319          56.355
  7240           5.961           0.972           8.111           3.733          56.440          52.397          56.433
  7250           5.961           0.972           8.111           3.738          56.517          52.474          56.511
  7260           5.961           0.972           8.111           3.743          56.595          52.552          56.588
  7270           5.961           0.972           8.111           3.749          56.672          52.630          56.666
  7280           5.961           0.972           8.111           3.754          56.750          52.707          56.744
  7290           5.961           0.972           8.111           3.759          56.828          52.785          56.821
  7300           5.961           0.972           8.111           3.764          56.905          52.862          56.899
  7310           5.961           0.972           8.111           3.769          56.983          52.940          56.977
  7320           5.961           0.972           8.111           3.774          57.061          53.018          57.054
  7330           5.961           0.972           8.111           3.779          57.138          53.095          57.132
  7340           5.961           0.972           8.111           3.785          57.216          53.173          57.210
  7350           5.961           0.972           8.111           3.790          57.294          53.251          57.287
  7360           5.961           0.972           8.111           3.795          57.371          53.328          57.365
  7370           5.961           0.972           8.111           3.800          57.449          53.406          57.443
  7380           5.961           0.972           8.111           3.805          57.527          53.484          57.520
  7390           5.961           0.972           8.111           3.810          57.604          53.561          57.598
  7400           5.961           0.972           8.112           3.815          57.682          53.639          57.676
  7410           5.961           0.972           8.112           3.820          57.760          53.717          57.753
  7420           5.961           0.972           8.112           3.826          57.837          53.794          57.831
  7430           5.961           0.972           8.112           3.831          57.915          53.872          57.909
  7440           5.961           0.972           8.112           3.836          57.993          53.950          57.986
  7450           5.961           0.972           8.112           3.841          58.070          54.027          58.064
  7460           5.962           0.972           8.112           3.846          58.148          54.105          58.142
  7470           5.962           0.972           8.112           3.851          58.226          54.183          58.219
  7480           5.962           0.972           8.112           3.856          58.303          54.260          58.297
  7490           5.962           0.972           8.112           3.862          58.381          54.338          58.375
  7500           5.962           0.972           8.112           3.867          58.459          54.416          58.452
  7510           5.962           0.972           8.112           3.872          58.536          54.493          58.530
  7520           5.962           0.972           8.112           3.877          58.614          54.571          58.608
  7530           5.962           0.972           8.112           3.882          58.692          54.649          58.685
  7540           5.962           0.972           8.112           3.887          58.769          54.726          58.763
  7550           5.962           0.972           8.112           3.892          58.847          54.804          58.841
  7560           5.962           0.972           8.112           3.898          58.925          54.882          58.918
  7570           5.962           0.972           8.112           3.903          59.002          54.959          58.996
  7580           5.962           0.972           8.112           3.908          59.080          55.037          59.074
  7590           5.962           0.972           8.112           3.913          59.158          55.115          59.151
  7600           5.962           0.972           8.112           3.918          59.235          55.192          59.229
  7610           5.962           0.972           8.112           3.923          59.313          55.270          59.307
  7620           5.962           0.972           8.112           3.928          59.391          55.348          59.384
  7630           5.962           0.972           8.112           3.933          59.468          55.425          59.462
  7640           5.962           0.972           8.112           3.939          59.546          55.503          59.540
  7650           5.962           0.972           8.113           3.944          59.624          55.581          59.617
  7660           5.962           0.972           8.113           3.949          59.701          55.658          59.695
  7670           5.962           0.972           8.113           3.954          59.779          55.736          59.773
  7680           5.962           0.972           8.113           3.959          59.857          55.814          59.850
  7690           5.962           0.972           8.113           3.964          59.934          55.891          59.928
  7700           5.962           0.972           8.113           3.969          60.012          55.969          60.006
  7710           5.962           0.972           8.113           3.975          60.090          56.047          60.083
  7720           5.962           0.972           8.113           3.980          60.167          56.124          60.161
  7730           5.962           0.972           8.113           3.985          60.245          56.202          60.239
  7740           5.962           0.972           8.113           3.990          60.323          56.280          60.317
  7750           5.962           0.972           8.113           3.995          60.400          56.357          60.394
  7760           5.962           0.972           8.113           4.000          60.478          56.435          60.472
  7770           5.962           0.972           8.113           4.005          60.556          56.513          60.550
  7780           5.962           0.972           8.113           4.011          60.633          56.590          60.627
  7790           5.962           0.972           8.113           4.016          60.711          56.668          60.705
  7800           5.962           0.972           8.113           4.021          60.789          56.746          60.783
  7810           5.962           0.972           8.113           4.026          60.866          56.823          60.860
  7820           5.962           0.972           8.113           4.031          60.944          56.901          60.938
  7830           5.962           0.972           8.113           4.036          61.022          56.979          61.016
  7840           5.963           0.972           8.113           4.041          61.099          57.056          61.093
  7850           5.963           0.972           8.113           4.047          61.177          57.134          61.171
  7860           5.963           0.972           8.113           4.052          61.255          57.212          61.249
  7870           5.963           0.972           8.113           4.057          61.332          57.289          61.326
  7880           5.963           0.972           8.113           4.062          61.410          57.367          61.404
  7890           5.963           0.972           8.113           4.067          61.488          57.445          61.482
  7900           5.963           0.972           8.113           4.072          61.565          57.522          61.559
  7910           5.963           0.972           8.113           4.077          61.643          57.600          61.637
  7920           5.963           0.972           8.113           4.082          61.721          57.678          61.715
  7930           5.963           0.972           8.113           4.088          61.798          57.755          61.792
  7940           5.963           0.972           8.114           4.093          61.876          57.833          61.870
  7950           5.963           0.972           8.114           4.098          61.954          57.911          61.948
  7960           5.963           0.972           8.114           4.103          62.031          57.988          62.025
  7970           5.963           0.972           8.114           4.108          62.109          58.066          62.103
  7980           5.963           0.972           8.114           4.113          62.187          58.144          62.181
  7990           5.963           0.972           8.114           4.118          62.264          58.221          62.259
  8000           5.963           0.972           8.114           4.124          62.342          58.299          62.336
  8010           5.963           0.972           8.114           4.129          62.420          58.377          62.414
  8020           5.963           0.972           8.114           4.134          62.497          58.454          62.492
  8030           5.963           0.972           8.114           4.139          62.575          58.532          62.569
  8040           5.963           0.972           8.114           4.144          62.653          58.610          62.647
  8050           5.963           0.972           8.114           4.149          62.730          58.687          62.725
  8060           5.963           0.972           8.114           4.154          62.808          58.765          62.802
  8070           5.963           0.972           8.114           4.160          62.886          58.843          62.880
  8080           5.963           0.972           8.114           4.165          62.963          58.921          62.958
  8090           5.963           0.972           8.114           4.170          63.041          58.998          63.035
  8100           5.963           0.972           8.114           4.175          63.119          59.076          63.113
  8110           5.963           0.972           8.114           4.180          63.196          59.154          63.191
  8120           5.963           0.972           8.114           4.185          63.274          59.231          63.268
  8130           5.963           0.972           8.114           4.190          63.352          59.309          63.346
  8140           5.963           0.972           8.114           4.196          63.430          59.387          63.424
  8150           5.963           0.972           8.114           4.201          63.507          59.464          63.502
  8160           5.963           0.972           8.114           4.206          63.585          59.542          63.579
  8170           5.963           0.972           8.114           4.211          63.663          59.620          63.657
  8180           5.963           0.972           8.114           4.216          63.740          59.697          63.735
  8190           5.963           0.972           8.114           4.221          63.818          59.775          63.812
  8200           5.963           0.972           8.114           4.226          63.896          59.853          63.890
  8210           5.963           0.972           8.114           4.232          63.973          59.930          63.968
  8220           5.963           0.972           8.114           4.237          64.051          60.008          64.045
  8230           5.963           0.972           8.114           4.242          64.129          60.086          64.123
  8240           5.963           0.972           8.114           4.247          64.206          60.163          64.201
  8250           5.963           0.972           8.115           4.252          64.284          60.241          64.278
  8260           5.963           0.972           8.115           4.257          64.362          60.319          64.356
  8270           5.964           0.972           8.115           4.262          64.439          60.396          64.434
  8280           5.964           0.972           8.115           4.267          64.517          60.474          64.511
  8290           5.964           0.972           8.115           4.273          64.595          60.552          64.589
  8300           5.964           0.972           8.115           4.278          64.672          60.630          64.667
  8310           5.964           0.972           8.115           4.283          64.750          60.707          64.745
  8320           5.964           0.972           8.115           4.288          64.828          60.785          64.822
  8330           5.964           0.972           8.115           4.293          64.906          60.863          64.900
  8340           5.964           0.972           8.115           4.298          64.983          60.940          64.978
  8350           5.964           0.972           8.115           4.303          65.061          61.018          65.055
  8360           5.964           0.972           8.115           4.309          65.139          61.096          65.133
  8370           5.964           0.972           8.115           4.314          65.216          61.173          65.211
  8380           5.964           0.972           8.115           4.319          65.294          61.251          65.288
  8390           5.964           0.972           8.115           4.324          65.372          61.329          65.366
  8400           5.964           0.972           8.115           4.329          65.449          61.406          65.444
  8410           5.964           0.972           8.115           4.334          65.527          61.484          65.522
  8420           5.964           0.972           8.115           4.339          65.605          61.562          65.599
  8430           5.964           0.972           8.115           4.345          65.682          61.639          65.677
  8440           5.964           0.972           8.115           4.350          65.760          61.717          65.755
  8450           5.964           0.972           8.115           4.355          65.838          61.795          65.832
  8460           5.964           0.972           8.115           4.360          65.915          61.873          65.910
  8470           5.964           0.972           8.115           4.365          65.993          61.950          65.988
  8480           5.964           0.972           8.115           4.370          66.071          62.028          66.065
  8490           5.964           0.972           8.115           4.375          66.149          62.106          66.143
  8500           5.964           0.972           8.115           4.381          66.226          62.183          66.221
  8510           5.964           0.972           8.115           4.386          66.304          62.261          66.298
  8520           5.964           0.972           8.115           4.391          66.382          62.339          66.376
  8530           5.964           0.972           8.115           4.396          66.459          62.416          66.454
  8540           5.964           0.972           8.115           4.401          66.537          62.494          66.532
  8550           5.964           0.972           8.115           4.406          66.615          62.572          66.609
  8560           5.964           0.972           8.115           4.411          66.692          62.649          66.687
  8570           5.964           0.972           8.115           4.417          66.770          62.727          66.765
  8580           5.964           0.972           8.115           4.422          66.848          62.805          66.842
  8590           5.964           0.972           8.115           4.427          66.925          62.883          66.920
  8600           5.964           0.972           8.115           4.432          67.003          62.960          66.998
  8610           5.964           0.972           8.116           4.437          67.081          63.038          67.075
  8620           5.964           0.972           8.116           4.442          67.159          63.116          67.153
  8630           5.964           0.972           8.116           4.447          67.236          63.193          67.231
  8640           5.964           0.972           8.116           4.452          67.314          63.271          67.309
  8650           5.964           0.972           8.116           4.458          67.392          63.349          67.386
