# Phonon frequencies in cm-1
  359          25.219          25.219          47.602         316.480         316.480         330.798         416.249         416.249         418.531
  360          26.847          26.847          50.687         316.412         316.412         332.569         416.041         416.041         418.655
  361          28.465          28.465          53.756         316.343         316.343         334.425         415.818         415.818         418.792
  362          30.072          30.072          56.809         316.275         316.275         336.360         415.580         415.580         418.941
  363          31.668          31.668          59.843         316.208         316.208         338.370         415.327         415.327         419.105
  364          33.251          33.251          62.858         316.145         316.145         340.448         415.058         415.058         419.282
  365          34.821          34.821          65.855         316.084         316.084         342.589         414.773         414.773         419.476
  366          36.377          36.377          68.830         316.028         316.028         344.787         414.472         414.472         419.687
  367          37.919          37.919          71.785         315.977         315.977         347.035         414.155         414.155         419.917
  368          39.446          39.446          74.718         315.932         315.932         349.328         413.822         413.822         420.168
  369          40.957          40.957          77.629         315.894         315.894         351.658         413.471         413.471         420.441
  370          42.451          42.451          80.516         315.865         315.865         354.020         413.103         413.103         420.738
  371          43.928          43.928          83.379         315.845         315.845         356.405         412.718         412.718         421.062
  372          45.388          45.388          86.216         315.835         315.835         358.807         412.315         412.315         421.415
  373          46.829          46.829          89.028         315.837         315.837         361.219         411.895         411.895         421.801
  374          48.251          48.251          91.813         315.851         315.851         363.633         411.456         411.456         422.221
  375          49.653          49.653          94.570         315.879         315.879         366.040         410.998         410.998         422.680
  376          51.034          51.034          97.299         315.921         315.921         368.433         410.522         410.522         423.182
  377          52.394          52.394          99.998         315.979         315.979         370.804         410.026         410.026         423.729
  378          53.733          53.733         102.666         316.053         316.053         373.144         409.512         409.512         424.328
  379          55.049          55.049         105.304         316.146         316.146         375.444         408.978         408.978         424.981
  380          56.342          56.342         107.908         316.257         316.257         377.696         408.424         408.424         425.693
  381          57.612          57.612         110.480         316.388         316.388         379.890         407.851         407.851         426.470
  382          58.858          58.858         113.016         316.539         316.539         382.020         407.257         407.257         427.315
  383          60.079          60.079         115.518         316.713         316.713         384.076         406.644         406.644         428.233
  384          61.275          61.275         117.983         316.909         316.909         386.052         406.010         406.010         429.227
  385          62.445          62.445         120.410         317.128         317.128         387.942         405.355         405.355         430.300
  386          63.589          63.589         122.799         317.373         317.373         389.739         404.680         404.680         431.454
  387          64.707          64.707         125.149         317.642         317.642         391.440         403.984         403.984         432.690
  388          65.798          65.798         127.457         317.937         317.937         393.043         403.267         403.267         434.005
  389          66.862          66.862         129.724         318.259         318.259         394.548         402.530         402.530         435.398
  390          67.898          67.898         131.949         318.608         318.608         395.954         401.771         401.771         436.864
  391          68.906          68.906         134.130         318.986         318.986         397.265         400.992         400.992         438.399
  392          69.887          69.887         136.266         319.392         319.392         398.485         400.192         400.192         439.995
  393          70.839          70.839         138.357         319.827         319.827         399.371         399.371         399.617         441.645
  394          71.763          71.763         140.401         320.291         320.291         398.529         398.529         400.667         443.341
  395          72.658          72.658         142.398         320.785         320.785         397.666         397.666         401.641         445.074
  396          73.525          73.525         144.346         321.309         321.309         396.783         396.783         402.546         446.836
  397          74.363          74.363         146.246         321.864         321.864         395.880         395.880         403.386         448.618
  398          75.172          75.172         148.096         322.449         322.449         394.956         394.956         404.168         450.412
  399          75.953          75.953         149.895         323.064         323.064         394.013         394.013         404.897         452.209
  400          76.705          76.705         151.643         323.711         323.711         393.049         393.049         405.578         454.004
  401          77.429          77.429         153.338         324.387         324.387         392.066         392.066         406.216         455.788
  402          78.124          78.124         154.982         325.094         325.094         391.064         391.064         406.815         457.556
  403          78.791          78.791         156.572         325.831         325.831         390.043         390.043         407.378         459.301
  404          79.431          79.431         158.109         326.598         326.598         389.004         389.004         407.909         461.019
  405          80.043          80.043         159.591         327.395         327.395         387.947         387.947         408.410         462.704
  406          80.627          80.627         161.019         328.221         328.221         386.871         386.871         408.884         464.352
  407          81.184          81.184         162.392         329.075         329.075         385.779         385.779         409.333         465.959
  408          81.715          81.715         163.710         329.957         329.957         384.670         384.670         409.759         467.522
  409          82.219          82.219         164.972         330.867         330.867         383.545         383.545         410.162         469.036
  410          82.697          82.697         166.178         331.804         331.804         382.404         382.404         410.545         470.499
  411          83.149          83.149         167.329         332.767         332.767         381.248         381.248         410.908         471.909
  412          83.576          83.576         168.423         333.756         333.756         380.078         380.078         411.252         473.263
  413          83.978          83.978         169.461         334.769         334.769         378.894         378.894         411.578         474.558
  414          84.355          84.355         170.443         335.805         335.805         377.698         377.698         411.886         475.793
  415          84.708          84.708         171.369         336.865         336.865         376.489         376.489         412.177         476.965
  416          85.038          85.038         172.238         337.946         337.946         375.268         375.268         412.450         478.074
  417          85.344          85.344         173.050         339.048         339.048         374.037         374.037         412.706         479.117
  418          85.627          85.627         173.807         340.169         340.169         372.797         372.797         412.945         480.094
  419          85.888          85.888         174.506         341.309         341.309         371.547         371.547         413.167         481.002
  420          86.126          86.126         175.150         342.467         342.467         370.290         370.290         413.371         481.842
  421          86.342          86.342         175.737         343.641         343.641         369.026         369.026         413.559         482.612
  422          86.537          86.537         176.268         344.829         344.829         367.756         367.756         413.729         483.310
  423          86.710          86.710         176.743         346.031         346.031         366.482         366.482         413.882         483.937
  424          86.863          86.863         177.162         347.245         347.245         365.204         365.204         414.017         484.492
  425          86.994          86.994         177.525         348.469         348.469         363.926         363.926         414.135         484.974
  426          87.105          87.105         177.831         349.701         349.701         362.648         362.648         414.234         485.383
  427          87.196          87.196         178.082         350.936         350.936         361.376         361.376         414.316         485.718
  428          87.266          87.266         178.278         352.168         352.168         360.115         360.115         414.380         485.978
  429          87.316          87.316         178.417         353.379         353.379         358.883         358.883         414.425         486.165
  430          87.346          87.346         178.501         354.502         354.502         357.748         357.748         414.453         486.277
  431          87.356          87.356         178.528         355.130         355.130         357.115         357.115         414.462         486.314
