# Phonon frequencies in cm-1
   67          22.783          27.594          33.601          46.813          50.200          56.504          58.004          68.986          73.633          74.948          80.079          81.276          84.418          86.989          87.425          92.036          93.848          94.576          94.895          96.588          97.570         100.619         104.323         104.756         106.800         106.969         108.232         115.141         118.664         119.455         121.754         129.481         133.167         135.577         136.544         142.120         142.494         144.938         146.535         148.127         152.619         158.686         163.095         163.905         166.645         171.677         172.818         173.950
   68          22.129          26.809          32.776          46.622          50.417          56.240          57.780          68.979          73.765          74.987          80.015          81.257          84.423          87.012          87.231          91.940          93.753          94.554          94.980          96.740          97.465         100.750         104.327         104.733         106.915         106.944         108.192         115.162         118.769         119.662         121.692         129.404         133.263         135.714         136.621         142.242         142.711         145.085         146.590         148.025         152.821         158.656         162.986         163.788         166.632         171.581         172.815         173.907
   69          21.473          26.021          31.928          46.454          50.637          55.982          57.556          68.977          73.883          75.035          79.944          81.241          84.409          87.018          87.047          91.859          93.645          94.558          95.068          96.888          97.358         100.876         104.328         104.708         106.928         107.026         108.155         115.175         118.875         119.874         121.633         129.331         133.350         135.854         136.686         142.361         142.926         145.221         146.645         147.929         153.026         158.626         162.879         163.670         166.619         171.484         172.812         173.864
   70          20.817          25.231          31.060          46.308          50.858          55.730          57.333          68.981          73.988          75.093          79.864          81.228          84.378          86.874          87.005          91.796          93.531          94.582          95.156          97.033          97.250         100.997         104.325         104.681         106.922         107.132         108.120         115.181         118.983         120.088         121.578         129.261         133.427         135.996         136.741         142.478         143.139         145.345         146.698         147.838         153.233         158.596         162.775         163.551         166.605         171.389         172.810         173.822
   71          20.159          24.439          30.174          46.181          51.079          55.486          57.111          68.990          74.079          75.162          79.775          81.218          84.329          86.714          86.974          91.753          93.414          94.621          95.244          97.143          97.173         101.111         104.317         104.653         106.925         107.231         108.091         115.181         119.092         120.304         121.526         129.196         133.496         136.139         136.785         142.593         143.350         145.456         146.751         147.756         153.441         158.565         162.673         163.432         166.591         171.294         172.807         173.780
   72          19.499          23.645          29.271          46.072          51.298          55.252          56.890          69.005          74.157          75.239          79.675          81.212          84.264          86.567          86.924          91.729          93.298          94.673          95.331          97.035          97.308         101.218         104.304         104.624         106.938         107.322         108.067         115.174         119.202         120.520         121.477         129.137         133.556         136.283         136.818         142.706         143.559         145.554         146.802         147.682         153.649         158.534         162.573         163.312         166.576         171.200         172.804         173.740
   73          18.838          22.848          28.354          45.979          51.514          55.028          56.671          69.026          74.223          75.324          79.563          81.209          84.184          86.434          86.857          91.726          93.184          94.734          95.416          96.929          97.437         101.317         104.287         104.595         106.961         107.401         108.054         115.162         119.312         120.734         121.431         129.084         133.609         136.428         136.839         142.816         143.764         145.637         146.853         147.619         153.857         158.503         162.475         163.192         166.561         171.107         172.801         173.700
   74          18.176          22.050          27.424          45.900          51.723          54.817          56.453          69.052          74.279          75.414          79.439          81.209          84.093          86.313          86.773          91.741          93.073          94.805          95.500          96.823          97.560         101.407         104.266         104.566         106.993         107.465         108.054         115.144         119.422         120.946         121.389         129.038         133.655         136.572         136.848         142.924         143.967         145.707         146.902         147.566         154.065         158.472         162.380         163.073         166.545         171.015         172.798         173.661
   75          17.513          21.249          26.482          45.835          51.922          54.623          56.238          69.085          74.327          75.506          79.302          81.214          83.994          86.203          86.675          91.775          92.966          94.882          95.581          96.719          97.676         101.488         104.242         104.537         107.036         107.510         108.070         115.120         119.533         121.154         121.349         129.001         133.694         136.715         136.846         143.030         144.166         145.761         146.950         147.526         154.272         158.440         162.288         162.954         166.529         170.925         172.795         173.624
   76          16.849          20.447          25.529          45.783          52.105          54.452          56.025          69.123          74.369          75.601          79.152          81.222          83.889          86.102          86.563          91.825          92.863          94.967          95.659          96.617          97.786         101.560         104.213         104.509         107.087         107.535         108.103         115.093         119.643         121.313         121.356         128.973         133.727         136.832         136.857         143.134         144.362         145.801         146.997         147.498         154.477         158.409         162.198         162.835         166.513         170.836         172.792         173.587
   77          16.183          19.643          24.566          45.742          52.263          54.310          55.815          69.168          74.406          75.694          78.987          81.235          83.784          86.009          86.440          91.889          92.765          95.057          95.734          96.517          97.888         101.621         104.182         104.484         107.147         107.544         108.152         115.060         119.751         121.280         121.552         128.955         133.754         136.806         136.997         143.235         144.554         145.826         147.042         147.482         154.679         158.378         162.111         162.718         166.496         170.748         172.788         173.552
   78          15.517          18.837          23.595          45.711          52.387          54.209          55.608          69.219          74.439          75.786          78.808          81.252          83.679          85.922          86.307          91.966          92.672          95.151          95.807          96.419          97.984         101.671         104.148         104.461         107.214         107.540         108.210         115.024         119.859         121.250         121.740         128.949         133.776         136.768         137.134         143.334         144.742         145.838         147.086         147.477         154.879         158.347         162.027         162.601         166.479         170.663         172.785         173.518
   79          14.849          18.030          22.615          45.690          52.464          54.160          55.405          69.277          74.469          75.874          78.614          81.273          83.578          85.840          86.168          92.053          92.583          95.250          95.876          96.324          98.072         101.710         104.112         104.441         107.289         107.528         108.275         114.984         119.965         121.224         121.919         128.954         133.794         136.719         137.269         143.431         144.925         145.839         147.129         147.483         155.075         158.317         161.946         162.487         166.461         170.579         172.782         173.485
   80          14.181          17.221          21.628          45.678          52.486          54.170          55.205          69.342          74.497          75.959          78.407          81.298          83.483          85.761          86.022          92.150          92.498          95.353          95.942          96.232          98.152         101.738         104.074         104.425         107.371         107.511         108.343         114.940         120.069         121.200         122.088         128.973         133.808         136.658         137.400         143.525         145.104         145.830         147.170         147.496         155.267         158.287         161.868         162.374         166.444         170.497         172.779         173.453
   81          13.511          16.410          20.635          45.673          52.456          54.236          55.009          69.414          74.523          76.039          78.186          81.328          83.395          85.685          85.872          92.254          92.419          95.458          96.005          96.143          98.225         101.754         104.035         104.413         107.458         107.491         108.411         114.893         120.169         121.180         122.246         129.005         133.818         136.587         137.527         143.617         145.278         145.813         147.210         147.517         155.455         158.257         161.793         162.263         166.426         170.417         172.775         173.423
   82          12.841          15.598          19.635          45.675          52.386          54.346          54.818          69.494          74.548          76.115          77.952          81.363          83.314          85.612          85.719          92.343          92.364          95.565          96.047          96.074          98.290         101.760         103.996         104.405         107.470         107.551         108.479         114.843         120.266         121.164         122.392         129.051         133.824         136.505         137.651         143.707         145.446         145.791         147.248         147.543         155.638         158.227         161.721         162.155         166.408         170.340         172.772         173.394
   83          12.170          14.785          18.630          45.684          52.289          54.486          54.631          69.581          74.571          76.185          77.707          81.402          83.241          85.541          85.564          92.272          92.478          95.675          95.971          96.124          98.347         101.754         103.957         104.401         107.449         107.647         108.545         114.790         120.359         121.152         122.526         129.111         133.828         136.413         137.769         143.793         145.608         145.764         147.285         147.572         155.815         158.198         161.652         162.050         166.389         170.265         172.769         173.367
   84          11.498          13.971          17.619          45.698          52.177          54.451          54.643          69.677          74.594          76.251          77.452          81.446          83.176          85.409          85.471          92.205          92.595          95.785          95.892          96.177          98.396         101.739         103.918         104.402         107.428         107.747         108.608         114.735         120.446         121.145         122.647         129.186         133.829         136.311         137.883         143.877         145.734         145.765         147.320         147.603         155.987         158.170         161.586         161.948         166.371         170.193         172.765         173.341
   85          10.825          13.155          16.604          45.717          52.057          54.275          54.810          69.780          74.615          76.311          77.187          81.494          83.119          85.253          85.404          92.142          92.713          95.817          95.896          96.227          98.438         101.714         103.879         104.406         107.408         107.849         108.669         114.678         120.525         121.143         122.756         129.274         133.828         136.200         137.992         143.958         145.703         145.915         147.354         147.635         156.152         158.143         161.523         161.849         166.353         170.124         172.762         173.316
   86          10.152          12.338          15.585          45.740          51.936          54.107          54.979          69.892          74.636          76.366          76.915          81.547          83.069          85.098          85.338          92.084          92.832          95.745          96.006          96.274          98.472         101.682         103.842         104.413         107.389         107.953         108.726         114.620         120.597         121.148         122.852         129.376         133.825         136.081         138.096         144.036         145.670         146.058         147.386         147.667         156.311         158.116         161.464         161.754         166.334         170.058         172.758         173.293
   87           9.478          11.520          14.562          45.767          51.816          53.945          55.148          70.013          74.655          76.415          76.636          81.604          83.026          84.944          85.275          92.030          92.951          95.676          96.116          96.317          98.499         101.642         103.806         104.423         107.371         108.057         108.780         114.560         120.658         121.160         122.937         129.489         133.820         135.954         138.194         144.111         145.638         146.194         147.417         147.699         156.462         158.091         161.409         161.663         166.316         169.996         172.755         173.271
   88           8.804          10.702          13.535          45.796          51.700          53.790          55.313          70.142          74.674          76.352          76.460          81.665          82.990          84.792          85.214          91.979          93.068          95.612          96.224          96.358          98.519         101.598         103.771         104.435         107.354         108.161         108.831         114.500         120.707         121.181         123.010         129.614         133.815         135.821         138.287         144.183         145.605         146.322         147.446         147.730         156.605         158.066         161.356         161.577         166.299         169.936         172.751         173.251
   89           8.129           9.882          12.505          45.827          51.589          53.643          55.472          70.281          74.691          76.064          76.500          81.730          82.959          84.643          85.155          91.933          93.182          95.552          96.331          96.396          98.533         101.549         103.738         104.449         107.338         108.264         108.878         114.440         120.746         121.211         123.072         129.749         133.808         135.682         138.373         144.251         145.574         146.442         147.473         147.759         156.740         158.043         161.308         161.496         166.281         169.881         172.748         173.233
   90           7.453           9.061          11.473          45.860          51.485          53.505          55.623          70.429          74.708          75.774          76.536          81.799          82.934          84.496          85.099          91.890          93.292          95.496          96.430          96.435          98.540         101.497         103.708         104.464         107.324         108.364         108.921         114.381         120.774         121.247         123.125         129.891         133.801         135.539         138.453         144.316         145.543         146.554         147.498         147.787         156.866         158.020         161.262         161.420         166.265         169.829         172.744         173.216
   91           6.777           8.240          10.438          45.892          51.388          53.376          55.766          70.587          74.723          75.481          76.567          81.871          82.914          84.353          85.047          91.851          93.397          95.445          96.462          96.536          98.541         101.444         103.679         104.479         107.311         108.460         108.961         114.323         120.793         121.288         123.169         130.039         133.793         135.393         138.527         144.377         145.513         146.657         147.523         147.813         156.983         158.000         161.221         161.349         166.249         169.781         172.741         173.201
   92           6.100           7.418           9.400          45.925          51.299          53.257          55.897          70.754          74.737          75.189          76.595          81.946          82.897          84.214          84.997          91.816          93.496          95.397          96.490          96.632          98.538         101.390         103.653         104.495         107.299         108.552         108.997         114.268         120.806         121.330         123.206         130.190         133.785         135.247         138.594         144.434         145.485         146.751         147.545         147.837         157.090         157.980         161.183         161.284         166.234         169.738         172.738         173.187
   93           5.424           6.595           8.361          45.957          51.218          53.148          56.018          70.931          74.750          74.897          76.618          82.023          82.884          84.079          84.952          91.785          93.589          95.355          96.516          96.723          98.529         101.338         103.629         104.510         107.289         108.639         109.029         114.215         120.815         121.372         123.236         130.342         133.778         135.101         138.655         144.486         145.458         146.835         147.566         147.858         157.188         157.963         161.149         161.225         166.220         169.698         172.735         173.174
   94           4.746           5.772           7.319          45.987          51.146          53.050          56.126          71.117          74.606          74.762          76.638          82.102          82.874          83.949          84.912          91.757          93.673          95.317          96.538          96.809          98.518         101.289         103.608         104.524         107.280         108.718         109.057         114.165         120.820         121.412         123.260         130.491         133.770         134.958         138.708         144.535         145.433         146.910         147.584         147.877         157.274         157.947         161.119         161.172         166.207         169.663         172.732         173.164
   95           4.069           4.948           6.277          46.014          51.084          52.964          56.221          71.313          74.318          74.772          76.655          82.181          82.866          83.826          84.875          91.734          93.749          95.283          96.558          96.887          98.504         101.244         103.590         104.536         107.272         108.790         109.082         114.120         120.824         121.449         123.279         130.635         133.764         134.821         138.755         144.578         145.409         146.975         147.601         147.894         157.351         157.933         161.092         161.126         166.195         169.632         172.730         173.154
   96           3.391           4.124           5.232          46.039          51.030          52.890          56.303          71.519          74.034          74.781          76.669          82.260          82.861          83.710          84.844          91.713          93.815          95.255          96.574          96.957          98.488         101.203         103.574         104.548         107.265         108.853         109.103         114.080         120.826         121.481         123.294         130.769         133.758         134.694         138.795         144.617         145.388         147.030         147.616         147.908         157.416         157.921         161.070         161.087         166.186         169.606         172.728         173.146
   97           2.713           3.300           4.187          46.059          50.986          52.828          56.371          71.733          73.754          74.788          76.680          82.336          82.857          83.604          84.818          91.697          93.870          95.231          96.588          97.016          98.473         101.168         103.561         104.557         107.260         108.905         109.120         114.047         120.827         121.509         123.305         130.888         133.752         134.581         138.828         144.649         145.370         147.074         147.629         147.919         157.470         157.911         161.051         161.054         166.177         169.585         172.726         173.140
   98           2.035           2.475           3.141          46.076          50.952          52.780          56.424          71.956          73.479          74.793          76.689          82.405          82.854          83.511          84.797          91.684          93.913          95.212          96.599          97.065          98.459         101.141         103.551         104.565         107.256         108.948         109.133         114.020         120.828         121.530         123.313         130.989         133.748         134.486         138.853         144.675         145.355         147.109         147.640         147.928         157.512         157.903         161.029         161.037         166.171         169.568         172.725         173.135
   99           1.357           1.650           2.094          46.089          50.927          52.745          56.462          72.188          73.210          74.797          76.695          82.463          82.852          83.436          84.782          91.675          93.945          95.199          96.606          97.101          98.447         101.120         103.544         104.570         107.253         108.978         109.142         114.000         120.828         121.546         123.319         131.065         133.745         134.413         138.871         144.695         145.344         147.134         147.647         147.935         157.542         157.897         161.011         161.027         166.166         169.556         172.724         173.132
  100           0.678           0.825           1.047          46.096          50.913          52.724          56.485          72.423          72.952          74.800          76.698          82.503          82.851          83.386          84.773          91.670          93.965          95.191          96.611          97.124          98.440         101.108         103.540         104.573         107.251         108.997         109.148         113.988         120.829         121.556         123.322         131.114         133.743         134.367         138.882         144.707         145.337         147.148         147.652         147.939         157.560         157.894         161.000         161.021         166.163         169.548         172.723         173.130
  101           0.000           0.000           0.000          46.099          50.908          52.717          56.493          72.608          72.761          74.801          76.700          82.517          82.851          83.369          84.770          91.668          93.971          95.188          96.612          97.131          98.437         101.103         103.538         104.575         107.251         109.003         109.150         113.984         120.829         121.559         123.323         131.130         133.743         134.352         138.886         144.711         145.334         147.153         147.653         147.940         157.566         157.893         160.996         161.018         166.162         169.546         172.723         173.129
  102           0.711           0.736           1.138          46.076          50.789          52.830          56.507          72.552          72.762          74.805          76.730          82.430          82.944          83.364          84.774          91.665          93.970          95.189          96.605          97.141          98.435         101.106         103.522         104.590         107.245         109.008         109.150         113.980         120.834         121.561         123.326         131.127         133.742         134.352         138.887         144.703         145.330         147.152         147.661         147.943         157.565         157.895         160.959         161.057         166.161         169.544         172.723         173.129
  103           1.422           1.471           2.275          46.007          50.492          53.107          56.549          72.393          72.766          74.814          76.818          82.271          83.119          83.351          84.786          91.655          93.968          95.190          96.586          97.168          98.429         101.115         103.476         104.634         107.227         109.021         109.149         113.969         120.851         121.566         123.335         131.116         133.738         134.351         138.891         144.682         145.319         147.148         147.682         147.953         157.562         157.901         160.915         161.106         166.158         169.537         172.723         173.131
  104           2.133           2.206           3.412          45.895          50.104          53.463          56.618          72.144          72.773          74.825          76.952          82.103          83.316          83.329          84.806          91.640          93.965          95.192          96.557          97.210          98.419         101.129         103.408         104.700         107.198         109.043         109.147         113.951         120.879         121.575         123.349         131.100         133.733         134.350         138.897         144.646         145.299         147.141         147.717         147.969         157.557         157.911         160.872         161.158         166.154         169.526         172.724         173.134
  105           2.844           2.941           4.548          45.740          49.669          53.852          56.712          71.825          72.783          74.834          77.118          81.938          83.300          83.522          84.832          91.619          93.960          95.195          96.524          97.263          98.405         101.149         103.323         104.780         107.160         109.073         109.144         113.926         120.918         121.588         123.369         131.077         133.725         134.349         138.906         144.598         145.272         147.133         147.765         147.990         157.549         157.925         160.831         161.211         166.147         169.510         172.725         173.138
  106           3.554           3.676           5.684          45.545          49.208          54.254          56.829          71.450          72.796          74.838          77.301          81.780          83.264          83.733          84.864          91.592          93.954          95.199          96.488          97.323          98.387         101.174         103.228         104.870         107.114         109.108         109.141         113.894         120.968         121.603         123.395         131.047         133.714         134.347         138.917         144.539         145.239         147.122         147.824         148.016         157.540         157.942         160.791         161.267         166.139         169.490         172.726         173.143
  107           4.264           4.410           6.818          45.312          48.729          54.660          56.965          71.031          72.811          74.837          77.490          81.633          83.223          83.949          84.901          91.560          93.945          95.203          96.452          97.389          98.365         101.203         103.126         104.963         107.063         109.137         109.149         113.855         121.028         121.623         123.427         131.012         133.701         134.345         138.931         144.469         145.199         147.110         147.893         148.047         157.529         157.964         160.752         161.325         166.129         169.466         172.727         173.149
  108           4.973           5.143           7.952          45.046          48.238          55.063          57.118          70.577          72.829          74.831          77.675          81.500          83.176          84.168          84.942          91.523          93.935          95.208          96.416          97.459          98.341         101.238         103.020         105.057         107.007         109.133         109.193         113.810         121.099         121.645         123.464         130.971         133.684         134.342         138.947         144.391         145.153         147.097         147.971         148.080         157.516         157.989         160.714         161.384         166.117         169.437         172.728         173.157
  109           5.682           5.876           9.084          44.748          47.737          55.462          57.285          70.094          72.849          74.821          77.847          81.382          83.126          84.389          84.986          91.481          93.922          95.214          96.383          97.533          98.313         101.277         102.912         105.150         106.949         109.127         109.239         113.759         121.180         121.669         123.507         130.924         133.664         134.339         138.965         144.305         145.103         147.082         148.055         148.117         157.501         158.017         160.678         161.446         166.104         169.405         172.730         173.165
  110           6.390           6.608          10.214          44.422          47.227          55.853          57.463          69.587          72.872          74.806          78.000          81.284          83.072          84.611          85.032          91.435          93.906          95.221          96.352          97.608          98.284         101.320         102.803         105.238         106.892         109.121         109.287         113.702         121.270         121.697         123.556         130.872         133.640         134.336         138.986         144.213         145.048         147.067         148.146         148.155         157.484         158.049         160.642         161.510         166.089         169.369         172.732         173.173
  111           7.098           7.339          11.343          44.070          46.710          56.234          57.650          69.062          72.898          74.788          78.128          81.209          83.015          84.835          85.081          91.386          93.887          95.228          96.325          97.685          98.251         101.366         102.695         105.318         106.838         109.114         109.336         113.639         121.369         121.727         123.610         130.816         133.612         134.333         139.010         144.116         144.989         147.051         148.195         148.242         157.465         158.084         160.608         161.576         166.072         169.329         172.734         173.183
  112           7.805           8.069          12.470          43.694          46.185          56.603          57.843          68.522          72.926          74.764          78.226          81.161          82.956          85.059          85.131          91.333          93.866          95.237          96.300          97.764          98.217         101.416         102.588         105.388         106.791         109.107         109.385         113.572         121.477         121.758         123.670         130.756         133.579         134.329         139.036         144.014         144.927         147.035         148.237         148.341         157.444         158.122         160.574         161.644         166.054         169.286         172.736         173.193
  113           8.510           8.798          13.595          43.297          45.655          56.956          58.040          67.970          72.956          74.736          78.292          81.141          82.896          85.181          85.282          91.278          93.841          95.245          96.279          97.843          98.181         101.469         102.482         105.444         106.754         109.098         109.433         113.500         121.593         121.792         123.735         130.692         133.542         134.325         139.064         143.909         144.863         147.019         148.278         148.444         157.422         158.162         160.542         161.715         166.035         169.239         172.738         173.204
  114           9.215           9.525          14.717          42.881          45.118          57.291          58.239          67.413          72.988          74.703          78.325          81.149          82.835          85.232          85.505          91.221          93.813          95.255          96.261          97.923          98.144         101.525         102.378         105.484         106.729         109.089         109.480         113.424         121.716         121.827         123.806         130.624         133.500         134.321         139.094         143.801         144.798         147.002         148.320         148.548         157.399         158.205         160.509         161.787         166.013         169.190         172.740         173.215
  115           9.919          10.251          15.837          42.447          44.576          57.602          58.439          66.856          73.023          74.665          78.326          81.185          82.773          85.283          85.725          91.163          93.781          95.265          96.247          98.002          98.106         101.583         102.276         105.505         106.721         109.080         109.526         113.344         121.846         121.863         123.882         130.553         133.452         134.317         139.127         143.691         144.731         146.985         148.362         148.655         157.374         158.250         160.478         161.861         165.991         169.137         172.743         173.227
  116          10.622          10.976          16.954          41.997          44.028          57.883          58.637          66.305          73.059          74.621          78.300          81.244          82.710          85.334          85.943          91.103          93.746          95.275          96.236          98.066          98.082         101.643         102.177         105.506         106.729         109.069         109.571         113.261         121.900         121.982         123.963         130.481         133.399         134.312         139.162         143.580         144.664         146.968         148.404         148.762         157.347         158.297         160.447         161.937         165.967         169.082         172.745         173.238
  117          11.323          11.699          18.068          41.532          43.475          58.124          58.834          65.770          73.097          74.571          78.252          81.323          82.647          85.384          86.157          91.044          93.707          95.286          96.228          98.027          98.161         101.705         102.080         105.487         106.754         109.057         109.613         113.175         121.938         122.123         124.050         130.406         133.340         134.307         139.200         143.467         144.596         146.951         148.444         148.869         157.320         158.346         160.416         162.015         165.942         169.025         172.747         173.251
  118          12.023          12.421          19.179          41.053          42.916          58.315          59.027          65.265          73.136          74.514          78.186          81.416          82.585          85.434          86.367          90.985          93.665          95.297          96.223          97.987          98.239         101.768         101.987         105.452         106.793         109.045         109.654         113.087         121.977         122.268         124.142         130.330         133.274         134.303         139.239         143.353         144.529         146.933         148.484         148.976         157.291         158.397         160.386         162.094         165.916         168.966         172.750         173.263
  119          12.721          13.140          20.287          40.562          42.353          58.438          59.216          64.806          73.177          74.451          78.108          81.520          82.523          85.482          86.571          90.928          93.620          95.309          96.221          97.946          98.316         101.832         101.897         105.404         106.843         109.032         109.692         112.997         122.015         122.417         124.238         130.253         133.203         134.298         139.281         143.239         144.463         146.916         148.523         149.082         157.261         158.449         160.356         162.175         165.889         168.905         172.753         173.275
  120          13.418          13.858          21.391          40.059          41.785          58.474          59.400          64.412          73.219          74.380          78.021          81.631          82.461          85.530          86.769          90.873          93.572          95.321          96.222          97.906          98.391         101.810         101.896         105.346         106.901         109.019         109.729         112.906         122.054         122.568         124.339         130.177         133.125         134.293         139.325         143.124         144.398         146.899         148.561         149.187         157.231         158.502         160.327         162.257         165.861         168.842         172.755         173.287
  121          14.114          14.573          22.491          39.546          41.212          58.402          59.578          64.104          73.262          74.300          77.930          81.746          82.401          85.576          86.961          90.821          93.520          95.334          96.225          97.866          98.466         101.726         101.962         105.280         106.965         109.005         109.763         112.814         122.092         122.721         124.445         130.100         133.040         134.288         139.371         143.010         144.334         146.883         148.597         149.291         157.200         158.556         160.297         162.340         165.832         168.778         172.758         173.299
  122          14.807          15.286          23.587          39.022          40.635          58.209          59.749          63.897          73.305          74.213          77.838          81.863          82.342          85.620          87.144          90.773          93.466          95.346          96.230          97.827          98.538         101.646         102.027         105.210         107.031         108.990         109.795         112.722         122.130         122.874         124.554         130.026         132.949         134.283         139.419         142.896         144.273         146.866         148.632         149.392         157.168         158.610         160.267         162.424         165.802         168.714         172.760         173.310
  123          15.499          15.997          24.678          38.489          40.054          57.891          59.914          63.795          73.349          74.118          77.746          81.980          82.284          85.663          87.318          90.730          93.408          95.359          96.237          97.789          98.608         101.569         102.092         105.137         107.100         108.974         109.825         112.630         122.167         123.027         124.667         129.953         132.851         134.278         139.469         142.783         144.213         146.850         148.666         149.491         157.137         158.666         160.238         162.509         165.772         168.649         172.763         173.322
  124          16.188          16.705          25.765          37.948          39.468          57.458          60.071          63.786          73.392          74.014          77.657          82.096          82.228          85.704          87.481          90.694          93.348          95.371          96.245          97.751          98.676         101.496         102.156         105.063         107.168         108.958         109.853         112.539         122.203         123.179         124.782         129.884         132.747         134.274         139.521         142.670         144.156         146.834         148.698         149.588         157.105         158.721         160.208         162.594         165.741         168.584         172.765         173.333
  125          16.876          17.410          26.846          37.398          38.879          56.928          60.220          63.853          73.436          73.902          77.572          82.173          82.210          85.743          87.633          90.666          93.286          95.384          96.255          97.714          98.741         101.426         102.219         104.988         107.236         108.941         109.879         112.450         122.238         123.329         124.900         129.819         132.637         134.269         139.575         142.559         144.102         146.819         148.728         149.681         157.073         158.777         160.178         162.679         165.709         168.519         172.768         173.344
