# Phonon frequencies in cm-1
  499         127.821         127.821         188.926         786.126         786.126        1039.626
  500         120.826         120.826         178.537         785.287         785.287        1041.175
  501         113.812         113.812         168.129         784.492         784.492        1042.640
  502         106.782         106.782         157.704         783.742         783.742        1044.020
  503          99.736          99.736         147.263         783.037         783.037        1045.314
  504          92.675          92.675         136.806         782.378         782.378        1046.521
  505          85.600          85.600         126.336         781.766         781.766        1047.642
  506          78.512          78.512         115.853         781.201         781.201        1048.675
  507          71.412          71.412         105.358         780.683         780.683        1049.620
  508          64.302          64.302          94.852         780.213         780.213        1050.477
  509          57.182          57.182          84.337         779.792         779.792        1051.244
  510          50.053          50.053          73.813         779.419         779.419        1051.922
  511          42.917          42.917          63.282         779.096         779.096        1052.510
  512          35.774          35.774          52.745         778.821         778.821        1053.009
  513          28.626          28.626          42.202         778.597         778.597        1053.417
  514          21.473          21.473          31.655         778.422         778.422        1053.734
  515          14.317          14.317          21.105         778.296         778.296        1053.961
  516           7.159           7.159          10.553         778.221         778.221        1054.097
  517           0.000           0.000           0.000         778.196         778.196         778.196
  518           3.297           3.297          13.932         778.177         778.177        1054.163
  519           6.597           6.597          27.861         778.120         778.120        1054.222
  520           9.903           9.903          41.783         778.024         778.024        1054.321
  521          13.218          13.218          55.695         777.889         777.889        1054.459
  522          16.545          16.545          69.594         777.717         777.717        1054.636
  523          19.888          19.888          83.476         777.505         777.505        1054.852
  524          23.248          23.248          97.339         777.254         777.254        1055.107
  525          26.630          26.630         111.178         776.965         776.965        1055.400
  526          30.035          30.035         124.991         776.636         776.636        1055.730
  527          33.467          33.467         138.775         776.267         776.267        1056.099
  528          36.927          36.927         152.525         775.859         775.859        1056.504
  529          40.420          40.420         166.239         775.410         775.410        1056.946
  530          43.946          43.946         179.914         774.920         774.920        1057.424
  531          47.509          47.509         193.546         774.390         774.390        1057.938
  532          51.111          51.111         207.132         773.817         773.817        1058.486
  533          54.753          54.753         220.669         773.204         773.204        1059.068
  534          58.439          58.439         234.154         772.547         772.547        1059.683
  535          62.170          62.170         247.584         771.848         771.848        1060.331
  536          65.947          65.947         260.955         771.105         771.105        1061.010
  537          69.773          69.773         274.264         770.319         770.319        1061.720
  538          73.649          73.649         287.508         769.488         769.488        1062.460
  539          77.577          77.577         300.685         768.612         768.612        1063.229
  540          81.557          81.557         313.790         767.690         767.690        1064.025
  541          85.592          85.592         326.822         766.722         766.722        1064.849
  542          89.681          89.681         339.776         765.707         765.707        1065.698
  543          93.827          93.827         352.651         764.644         764.644        1066.572
  544          98.029          98.029         365.443         763.533         763.533        1067.470
  545         102.290         102.290         378.148         762.373         762.373        1068.390
  546         106.608         106.608         390.765         761.164         761.164        1069.331
  547         110.985         110.985         403.291         759.904         759.904        1070.292
  548         115.421         115.421         415.721         758.594         758.594        1071.271
  549         119.917         119.917         428.055         757.232         757.232        1072.268
  550         124.472         124.472         440.288         755.817         755.817        1073.282
  551         129.086         129.086         452.418         754.349         754.349        1074.310
  552         133.760         133.760         464.442         752.828         752.828        1075.351
  553         138.493         138.493         476.358         751.252         751.252        1076.404
  554         143.284         143.284         488.163         749.621         749.621        1077.468
  555         148.134         148.134         499.854         747.935         747.935        1078.541
  556         153.042         153.042         511.429         746.191         746.191        1079.622
  557         158.008         158.008         522.885         744.391         744.391        1080.710
  558         163.030         163.030         534.219         742.533         742.533        1081.802
  559         168.107         168.107         545.429         740.616         740.616        1082.898
  560         173.240         173.240         556.512         738.640         738.640        1083.995
  561         178.427         178.427         567.467         736.605         736.605        1085.093
  562         183.666         183.666         578.289         734.509         734.509        1086.190
  563         188.958         188.958         588.978         732.353         732.353        1087.285
  564         194.300         194.300         599.531         730.135         730.135        1088.376
  565         199.691         199.691         609.945         727.855         727.855        1089.461
  566         205.131         205.131         620.217         725.513         725.513        1090.540
  567         210.617         210.617         630.347         723.108         723.108        1091.610
  568         216.149         216.149         640.331         720.640         720.640        1092.671
  569         221.724         221.724         650.167         718.108         718.108        1093.721
  570         227.341         227.341         659.852         715.512         715.512        1094.758
  571         232.999         232.999         669.386         712.851         712.851        1095.781
  572         238.695         238.695         678.765         710.126         710.126        1096.789
  573         244.428         244.428         687.987         707.336         707.336        1097.781
  574         250.196         250.196         697.050         704.481         704.481        1098.755
  575         255.998         255.998         701.561         701.561         705.952        1099.710
  576         261.830         261.830         698.576         698.576         714.691        1100.644
  577         267.692         267.692         695.525         695.525         723.265        1101.558
  578         273.581         273.581         692.408         692.408         731.671        1102.449
  579         279.495         279.495         689.227         689.227         739.907        1103.317
  580         285.433         285.433         685.981         685.981         747.972        1104.160
  581         291.390         291.390         682.669         682.669         755.863        1104.978
  582         297.366         297.366         679.293         679.293         763.578        1105.770
  583         303.359         303.359         675.853         675.853         771.114        1106.534
  584         309.364         309.364         672.349         672.349         778.471        1107.272
  585         315.381         315.381         668.783         668.783         785.645        1107.981
  586         321.407         321.407         665.153         665.153         792.634        1108.661
  587         327.438         327.438         661.462         661.462         799.437        1109.312
  588         333.473         333.473         657.711         657.711         806.050        1109.933
  589         339.508         339.508         653.899         653.899         812.472        1110.524
  590         345.540         345.540         650.030         650.030         818.701        1111.086
  591         351.566         351.566         646.103         646.103         824.733        1111.617
  592         357.583         357.583         642.121         642.121         830.568        1112.119
  593         363.588         363.588         638.085         638.085         836.201        1112.590
  594         369.576         369.576         633.999         633.999         841.632        1113.032
  595         375.543         375.543         629.863         629.863         846.857        1113.445
  596         381.486         381.486         625.682         625.682         851.875        1113.829
  597         387.400         387.400         621.458         621.458         856.682        1114.185
  598         393.278         393.278         617.195         617.195         861.276        1114.514
  599         399.116         399.116         612.899         612.899         865.655        1114.816
  600         404.907         404.907         608.574         608.574         869.816        1115.093
  601         410.642         410.642         604.226         604.226         873.756        1115.345
  602         416.314         416.314         599.865         599.865         877.474        1115.573
  603         421.911         421.911         595.498         595.498         880.966        1115.778
  604         427.421         427.421         591.138         591.138         884.230        1115.963
  605         432.830         432.830         586.798         586.798         887.263        1116.127
  606         438.118         438.118         582.496         582.496         890.064        1116.272
  607         443.263         443.263         578.254         578.254         892.630        1116.399
  608         448.237         448.237         574.099         574.099         894.959        1116.510
  609         453.004         453.004         570.068         570.068         897.049        1116.605
  610         457.517         457.517         566.205         566.205         898.897        1116.687
  611         461.720         461.720         562.567         562.567         900.503        1116.755
  612         465.540         465.540         559.225         559.225         901.865        1116.811
  613         468.889         468.889         556.268         556.268         902.981        1116.855
  614         471.665         471.665         553.797         553.797         903.850        1116.889
  615         473.757         473.757         551.923         551.923         904.471        1116.913
  616         475.064         475.064         550.748         550.748         904.844        1116.927
  617         475.508         475.508         550.346         550.346         904.969        1116.931
