#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           8.992           1.030          13.212           3.361          13.811          13.168          13.811
  4340           8.992           1.030          13.212           3.369          13.842          13.199          13.843
  4350           8.992           1.030          13.212           3.377          13.874          13.231          13.875
  4360           8.992           1.030          13.212           3.385          13.906          13.263          13.907
  4370           8.992           1.030          13.212           3.392          13.938          13.295          13.938
  4380           8.992           1.030          13.212           3.400          13.970          13.327          13.970
  4390           8.992           1.030          13.212           3.408          14.002          13.359          14.002
  4400           8.992           1.030          13.212           3.416          14.033          13.390          14.034
  4410           8.992           1.030          13.212           3.423          14.065          13.422          14.066
  4420           8.992           1.030          13.212           3.431          14.097          13.454          14.098
  4430           8.992           1.030          13.212           3.439          14.129          13.486          14.129
  4440           8.992           1.030          13.212           3.447          14.161          13.518          14.161
  4450           8.992           1.030          13.212           3.454          14.193          13.550          14.193
  4460           8.992           1.030          13.212           3.462          14.224          13.581          14.225
  4470           8.992           1.030          13.212           3.470          14.256          13.613          14.257
  4480           8.992           1.030          13.212           3.478          14.288          13.645          14.289
  4490           8.992           1.030          13.213           3.485          14.320          13.677          14.320
  4500           8.992           1.030          13.213           3.493          14.352          13.709          14.352
  4510           8.992           1.030          13.213           3.501          14.384          13.741          14.384
  4520           8.992           1.030          13.213           3.509          14.415          13.772          14.416
  4530           8.992           1.030          13.213           3.516          14.447          13.804          14.448
  4540           8.992           1.030          13.213           3.524          14.479          13.836          14.480
  4550           8.992           1.030          13.213           3.532          14.511          13.868          14.511
  4560           8.992           1.030          13.213           3.540          14.543          13.900          14.543
  4570           8.992           1.030          13.213           3.547          14.575          13.932          14.575
  4580           8.992           1.030          13.213           3.555          14.607          13.963          14.607
  4590           8.993           1.030          13.213           3.563          14.638          13.995          14.639
  4600           8.993           1.030          13.213           3.571          14.670          14.027          14.671
  4610           8.993           1.030          13.213           3.578          14.702          14.059          14.703
  4620           8.993           1.030          13.213           3.586          14.734          14.091          14.734
  4630           8.993           1.030          13.213           3.594          14.766          14.123          14.766
  4640           8.993           1.030          13.213           3.602          14.798          14.155          14.798
  4650           8.993           1.030          13.213           3.609          14.829          14.186          14.830
  4660           8.993           1.030          13.213           3.617          14.861          14.218          14.862
  4670           8.993           1.030          13.213           3.625          14.893          14.250          14.894
  4680           8.993           1.030          13.213           3.633          14.925          14.282          14.925
  4690           8.993           1.030          13.213           3.640          14.957          14.314          14.957
  4700           8.993           1.030          13.214           3.648          14.989          14.346          14.989
  4710           8.993           1.030          13.214           3.656          15.020          14.377          15.021
  4720           8.993           1.030          13.214           3.664          15.052          14.409          15.053
  4730           8.993           1.030          13.214           3.671          15.084          14.441          15.085
  4740           8.993           1.030          13.214           3.679          15.116          14.473          15.116
  4750           8.993           1.030          13.214           3.687          15.148          14.505          15.148
  4760           8.993           1.030          13.214           3.695          15.180          14.537          15.180
  4770           8.993           1.030          13.214           3.702          15.212          14.568          15.212
  4780           8.993           1.030          13.214           3.710          15.243          14.600          15.244
  4790           8.993           1.030          13.214           3.718          15.275          14.632          15.276
  4800           8.993           1.030          13.214           3.726          15.307          14.664          15.307
  4810           8.993           1.030          13.214           3.733          15.339          14.696          15.339
  4820           8.993           1.030          13.214           3.741          15.371          14.728          15.371
  4830           8.993           1.030          13.214           3.749          15.403          14.760          15.403
  4840           8.993           1.030          13.214           3.757          15.434          14.791          15.435
  4850           8.993           1.030          13.214           3.764          15.466          14.823          15.467
  4860           8.993           1.030          13.214           3.772          15.498          14.855          15.499
  4870           8.993           1.030          13.214           3.780          15.530          14.887          15.530
  4880           8.993           1.030          13.214           3.788          15.562          14.919          15.562
  4890           8.993           1.030          13.214           3.795          15.594          14.951          15.594
  4900           8.993           1.030          13.214           3.803          15.625          14.982          15.626
  4910           8.993           1.030          13.214           3.811          15.657          15.014          15.658
  4920           8.993           1.030          13.214           3.819          15.689          15.046          15.690
  4930           8.994           1.030          13.214           3.826          15.721          15.078          15.721
  4940           8.994           1.030          13.214           3.834          15.753          15.110          15.753
  4950           8.994           1.030          13.215           3.842          15.785          15.142          15.785
  4960           8.994           1.030          13.215           3.850          15.817          15.173          15.817
  4970           8.994           1.030          13.215           3.857          15.848          15.205          15.849
  4980           8.994           1.030          13.215           3.865          15.880          15.237          15.881
  4990           8.994           1.030          13.215           3.873          15.912          15.269          15.912
  5000           8.994           1.030          13.215           3.881          15.944          15.301          15.944
  5010           8.994           1.030          13.215           3.888          15.976          15.333          15.976
  5020           8.994           1.030          13.215           3.896          16.008          15.365          16.008
  5030           8.994           1.030          13.215           3.904          16.039          15.396          16.040
  5040           8.994           1.030          13.215           3.912          16.071          15.428          16.072
  5050           8.994           1.030          13.215           3.919          16.103          15.460          16.104
  5060           8.994           1.030          13.215           3.927          16.135          15.492          16.135
  5070           8.994           1.030          13.215           3.935          16.167          15.524          16.167
  5080           8.994           1.030          13.215           3.943          16.199          15.556          16.199
  5090           8.994           1.030          13.215           3.950          16.230          15.587          16.231
  5100           8.994           1.030          13.215           3.958          16.262          15.619          16.263
  5110           8.994           1.030          13.215           3.966          16.294          15.651          16.295
  5120           8.994           1.030          13.215           3.974          16.326          15.683          16.326
  5130           8.994           1.030          13.215           3.981          16.358          15.715          16.358
  5140           8.994           1.030          13.215           3.989          16.390          15.747          16.390
  5150           8.994           1.030          13.215           3.997          16.422          15.779          16.422
  5160           8.994           1.030          13.215           4.005          16.453          15.810          16.454
  5170           8.994           1.030          13.215           4.012          16.485          15.842          16.486
  5180           8.994           1.030          13.215           4.020          16.517          15.874          16.518
  5190           8.994           1.030          13.215           4.028          16.549          15.906          16.549
  5200           8.994           1.030          13.215           4.036          16.581          15.938          16.581
  5210           8.994           1.030          13.215           4.043          16.613          15.970          16.613
  5220           8.994           1.030          13.215           4.051          16.644          16.001          16.645
  5230           8.994           1.030          13.215           4.059          16.676          16.033          16.677
  5240           8.994           1.030          13.216           4.067          16.708          16.065          16.709
  5250           8.994           1.030          13.216           4.074          16.740          16.097          16.740
  5260           8.994           1.030          13.216           4.082          16.772          16.129          16.772
  5270           8.994           1.030          13.216           4.090          16.804          16.161          16.804
  5280           8.994           1.030          13.216           4.098          16.836          16.193          16.836
  5290           8.994           1.030          13.216           4.105          16.867          16.224          16.868
  5300           8.994           1.030          13.216           4.113          16.899          16.256          16.900
  5310           8.994           1.030          13.216           4.121          16.931          16.288          16.931
  5320           8.994           1.030          13.216           4.129          16.963          16.320          16.963
  5330           8.994           1.030          13.216           4.136          16.995          16.352          16.995
  5340           8.994           1.030          13.216           4.144          17.027          16.384          17.027
  5350           8.994           1.030          13.216           4.152          17.058          16.415          17.059
  5360           8.995           1.030          13.216           4.160          17.090          16.447          17.091
  5370           8.995           1.030          13.216           4.167          17.122          16.479          17.123
  5380           8.995           1.030          13.216           4.175          17.154          16.511          17.154
  5390           8.995           1.030          13.216           4.183          17.186          16.543          17.186
  5400           8.995           1.030          13.216           4.191          17.218          16.575          17.218
  5410           8.995           1.030          13.216           4.198          17.250          16.607          17.250
  5420           8.995           1.030          13.216           4.206          17.281          16.638          17.282
  5430           8.995           1.030          13.216           4.214          17.313          16.670          17.314
  5440           8.995           1.030          13.216           4.222          17.345          16.702          17.345
  5450           8.995           1.030          13.216           4.229          17.377          16.734          17.377
  5460           8.995           1.030          13.216           4.237          17.409          16.766          17.409
  5470           8.995           1.030          13.216           4.245          17.441          16.798          17.441
  5480           8.995           1.030          13.216           4.253          17.473          16.829          17.473
  5490           8.995           1.030          13.216           4.260          17.504          16.861          17.505
  5500           8.995           1.030          13.216           4.268          17.536          16.893          17.537
  5510           8.995           1.030          13.216           4.276          17.568          16.925          17.568
  5520           8.995           1.030          13.216           4.284          17.600          16.957          17.600
  5530           8.995           1.030          13.216           4.291          17.632          16.989          17.632
  5540           8.995           1.030          13.216           4.299          17.664          17.021          17.664
  5550           8.995           1.030          13.216           4.307          17.695          17.052          17.696
  5560           8.995           1.030          13.216           4.315          17.727          17.084          17.728
  5570           8.995           1.030          13.216           4.322          17.759          17.116          17.760
  5580           8.995           1.030          13.216           4.330          17.791          17.148          17.791
  5590           8.995           1.030          13.217           4.338          17.823          17.180          17.823
  5600           8.995           1.030          13.217           4.346          17.855          17.212          17.855
  5610           8.995           1.030          13.217           4.353          17.887          17.243          17.887
  5620           8.995           1.030          13.217           4.361          17.918          17.275          17.919
  5630           8.995           1.030          13.217           4.369          17.950          17.307          17.951
  5640           8.995           1.030          13.217           4.377          17.982          17.339          17.982
  5650           8.995           1.030          13.217           4.384          18.014          17.371          18.014
  5660           8.995           1.030          13.217           4.392          18.046          17.403          18.046
  5670           8.995           1.030          13.217           4.400          18.078          17.435          18.078
  5680           8.995           1.030          13.217           4.408          18.109          17.466          18.110
  5690           8.995           1.030          13.217           4.415          18.141          17.498          18.142
  5700           8.995           1.030          13.217           4.423          18.173          17.530          18.174
  5710           8.995           1.030          13.217           4.431          18.205          17.562          18.205
  5720           8.995           1.030          13.217           4.439          18.237          17.594          18.237
  5730           8.995           1.030          13.217           4.446          18.269          17.626          18.269
  5740           8.995           1.030          13.217           4.454          18.301          17.658          18.301
  5750           8.995           1.030          13.217           4.462          18.332          17.689          18.333
  5760           8.995           1.030          13.217           4.470          18.364          17.721          18.365
  5770           8.995           1.030          13.217           4.477          18.396          17.753          18.396
  5780           8.995           1.030          13.217           4.485          18.428          17.785          18.428
  5790           8.995           1.030          13.217           4.493          18.460          17.817          18.460
  5800           8.995           1.030          13.217           4.501          18.492          17.849          18.492
  5810           8.995           1.030          13.217           4.508          18.524          17.880          18.524
  5820           8.995           1.030          13.217           4.516          18.555          17.912          18.556
  5830           8.995           1.030          13.217           4.524          18.587          17.944          18.588
  5840           8.995           1.030          13.217           4.532          18.619          17.976          18.619
  5850           8.995           1.030          13.217           4.539          18.651          18.008          18.651
  5860           8.995           1.030          13.217           4.547          18.683          18.040          18.683
  5870           8.995           1.030          13.217           4.555          18.715          18.072          18.715
  5880           8.995           1.030          13.217           4.563          18.746          18.103          18.747
  5890           8.995           1.030          13.217           4.570          18.778          18.135          18.779
  5900           8.995           1.030          13.217           4.578          18.810          18.167          18.811
  5910           8.995           1.030          13.217           4.586          18.842          18.199          18.842
  5920           8.996           1.030          13.217           4.594          18.874          18.231          18.874
  5930           8.996           1.030          13.217           4.601          18.906          18.263          18.906
  5940           8.996           1.030          13.217           4.609          18.938          18.295          18.938
  5950           8.996           1.030          13.217           4.617          18.969          18.326          18.970
  5960           8.996           1.030          13.217           4.625          19.001          18.358          19.002
  5970           8.996           1.030          13.217           4.632          19.033          18.390          19.033
  5980           8.996           1.030          13.217           4.640          19.065          18.422          19.065
  5990           8.996           1.030          13.217           4.648          19.097          18.454          19.097
  6000           8.996           1.030          13.217           4.656          19.129          18.486          19.129
  6010           8.996           1.030          13.218           4.663          19.161          18.517          19.161
  6020           8.996           1.030          13.218           4.671          19.192          18.549          19.193
  6030           8.996           1.030          13.218           4.679          19.224          18.581          19.225
  6040           8.996           1.030          13.218           4.687          19.256          18.613          19.256
  6050           8.996           1.030          13.218           4.694          19.288          18.645          19.288
  6060           8.996           1.030          13.218           4.702          19.320          18.677          19.320
  6070           8.996           1.030          13.218           4.710          19.352          18.709          19.352
  6080           8.996           1.030          13.218           4.718          19.383          18.740          19.384
  6090           8.996           1.030          13.218           4.725          19.415          18.772          19.416
  6100           8.996           1.030          13.218           4.733          19.447          18.804          19.448
  6110           8.996           1.030          13.218           4.741          19.479          18.836          19.479
  6120           8.996           1.030          13.218           4.749          19.511          18.868          19.511
  6130           8.996           1.030          13.218           4.756          19.543          18.900          19.543
  6140           8.996           1.030          13.218           4.764          19.575          18.932          19.575
  6150           8.996           1.030          13.218           4.772          19.606          18.963          19.607
  6160           8.996           1.030          13.218           4.780          19.638          18.995          19.639
  6170           8.996           1.030          13.218           4.787          19.670          19.027          19.670
  6180           8.996           1.030          13.218           4.795          19.702          19.059          19.702
  6190           8.996           1.030          13.218           4.803          19.734          19.091          19.734
  6200           8.996           1.030          13.218           4.811          19.766          19.123          19.766
  6210           8.996           1.030          13.218           4.818          19.798          19.155          19.798
  6220           8.996           1.030          13.218           4.826          19.829          19.186          19.830
  6230           8.996           1.030          13.218           4.834          19.861          19.218          19.862
  6240           8.996           1.030          13.218           4.842          19.893          19.250          19.893
  6250           8.996           1.030          13.218           4.849          19.925          19.282          19.925
  6260           8.996           1.030          13.218           4.857          19.957          19.314          19.957
  6270           8.996           1.030          13.218           4.865          19.989          19.346          19.989
  6280           8.996           1.030          13.218           4.873          20.021          19.377          20.021
  6290           8.996           1.030          13.218           4.880          20.052          19.409          20.053
  6300           8.996           1.030          13.218           4.888          20.084          19.441          20.085
  6310           8.996           1.030          13.218           4.896          20.116          19.473          20.116
  6320           8.996           1.030          13.218           4.904          20.148          19.505          20.148
  6330           8.996           1.030          13.218           4.911          20.180          19.537          20.180
  6340           8.996           1.030          13.218           4.919          20.212          19.569          20.212
  6350           8.996           1.030          13.218           4.927          20.243          19.600          20.244
  6360           8.996           1.030          13.218           4.935          20.275          19.632          20.276
  6370           8.996           1.030          13.218           4.942          20.307          19.664          20.307
  6380           8.996           1.030          13.218           4.950          20.339          19.696          20.339
  6390           8.996           1.030          13.218           4.958          20.371          19.728          20.371
  6400           8.996           1.030          13.218           4.966          20.403          19.760          20.403
  6410           8.996           1.030          13.218           4.973          20.435          19.792          20.435
  6420           8.996           1.030          13.218           4.981          20.466          19.823          20.467
  6430           8.996           1.030          13.218           4.989          20.498          19.855          20.499
  6440           8.996           1.030          13.218           4.997          20.530          19.887          20.530
  6450           8.996           1.030          13.218           5.004          20.562          19.919          20.562
  6460           8.996           1.030          13.218           5.012          20.594          19.951          20.594
  6470           8.996           1.030          13.218           5.020          20.626          19.983          20.626
  6480           8.996           1.030          13.218           5.028          20.658          20.015          20.658
  6490           8.996           1.030          13.218           5.035          20.689          20.046          20.690
  6500           8.996           1.030          13.218           5.043          20.721          20.078          20.722
  6510           8.996           1.030          13.218           5.051          20.753          20.110          20.753
  6520           8.996           1.030          13.218           5.059          20.785          20.142          20.785
  6530           8.996           1.030          13.218           5.066          20.817          20.174          20.817
  6540           8.996           1.030          13.218           5.074          20.849          20.206          20.849
  6550           8.996           1.030          13.218           5.082          20.881          20.237          20.881
  6560           8.996           1.030          13.219           5.090          20.912          20.269          20.913
  6570           8.996           1.030          13.219           5.098          20.944          20.301          20.945
  6580           8.996           1.030          13.219           5.105          20.976          20.333          20.976
  6590           8.996           1.030          13.219           5.113          21.008          20.365          21.008
  6600           8.996           1.030          13.219           5.121          21.040          20.397          21.040
  6610           8.996           1.030          13.219           5.129          21.072          20.429          21.072
  6620           8.996           1.030          13.219           5.136          21.103          20.460          21.104
  6630           8.996           1.030          13.219           5.144          21.135          20.492          21.136
  6640           8.996           1.030          13.219           5.152          21.167          20.524          21.168
  6650           8.996           1.030          13.219           5.160          21.199          20.556          21.199
  6660           8.996           1.030          13.219           5.167          21.231          20.588          21.231
  6670           8.996           1.030          13.219           5.175          21.263          20.620          21.263
  6680           8.996           1.030          13.219           5.183          21.295          20.652          21.295
  6690           8.996           1.030          13.219           5.191          21.326          20.683          21.327
  6700           8.996           1.030          13.219           5.198          21.358          20.715          21.359
  6710           8.997           1.030          13.219           5.206          21.390          20.747          21.390
  6720           8.997           1.030          13.219           5.214          21.422          20.779          21.422
  6730           8.997           1.030          13.219           5.222          21.454          20.811          21.454
  6740           8.997           1.030          13.219           5.229          21.486          20.843          21.486
  6750           8.997           1.030          13.219           5.237          21.518          20.875          21.518
  6760           8.997           1.030          13.219           5.245          21.549          20.906          21.550
  6770           8.997           1.030          13.219           5.253          21.581          20.938          21.582
  6780           8.997           1.030          13.219           5.260          21.613          20.970          21.613
  6790           8.997           1.030          13.219           5.268          21.645          21.002          21.645
  6800           8.997           1.030          13.219           5.276          21.677          21.034          21.677
  6810           8.997           1.030          13.219           5.284          21.709          21.066          21.709
  6820           8.997           1.030          13.219           5.291          21.741          21.098          21.741
  6830           8.997           1.030          13.219           5.299          21.772          21.129          21.773
  6840           8.997           1.030          13.219           5.307          21.804          21.161          21.805
  6850           8.997           1.030          13.219           5.315          21.836          21.193          21.836
  6860           8.997           1.030          13.219           5.322          21.868          21.225          21.868
  6870           8.997           1.030          13.219           5.330          21.900          21.257          21.900
  6880           8.997           1.030          13.219           5.338          21.932          21.289          21.932
  6890           8.997           1.030          13.219           5.346          21.964          21.321          21.964
  6900           8.997           1.030          13.219           5.353          21.995          21.352          21.996
  6910           8.997           1.030          13.219           5.361          22.027          21.384          22.028
  6920           8.997           1.030          13.219           5.369          22.059          21.416          22.059
  6930           8.997           1.030          13.219           5.377          22.091          21.448          22.091
  6940           8.997           1.030          13.219           5.384          22.123          21.480          22.123
  6950           8.997           1.030          13.219           5.392          22.155          21.512          22.155
  6960           8.997           1.030          13.219           5.400          22.187          21.544          22.187
  6970           8.997           1.030          13.219           5.408          22.218          21.575          22.219
  6980           8.997           1.030          13.219           5.415          22.250          21.607          22.251
  6990           8.997           1.030          13.219           5.423          22.282          21.639          22.282
  7000           8.997           1.030          13.219           5.431          22.314          21.671          22.314
  7010           8.997           1.030          13.219           5.439          22.346          21.703          22.346
  7020           8.997           1.030          13.219           5.446          22.378          21.735          22.378
  7030           8.997           1.030          13.219           5.454          22.410          21.766          22.410
  7040           8.997           1.030          13.219           5.462          22.441          21.798          22.442
  7050           8.997           1.030          13.219           5.470          22.473          21.830          22.474
  7060           8.997           1.030          13.219           5.477          22.505          21.862          22.505
  7070           8.997           1.030          13.219           5.485          22.537          21.894          22.537
  7080           8.997           1.030          13.219           5.493          22.569          21.926          22.569
  7090           8.997           1.030          13.219           5.501          22.601          21.958          22.601
  7100           8.997           1.030          13.219           5.508          22.633          21.989          22.633
  7110           8.997           1.030          13.219           5.516          22.664          22.021          22.665
  7120           8.997           1.030          13.219           5.524          22.696          22.053          22.697
  7130           8.997           1.030          13.219           5.532          22.728          22.085          22.728
  7140           8.997           1.030          13.219           5.539          22.760          22.117          22.760
  7150           8.997           1.030          13.219           5.547          22.792          22.149          22.792
  7160           8.997           1.030          13.219           5.555          22.824          22.181          22.824
  7170           8.997           1.030          13.219           5.563          22.855          22.212          22.856
  7180           8.997           1.030          13.219           5.570          22.887          22.244          22.888
  7190           8.997           1.030          13.219           5.578          22.919          22.276          22.919
  7200           8.997           1.030          13.219           5.586          22.951          22.308          22.951
  7210           8.997           1.030          13.219           5.594          22.983          22.340          22.983
  7220           8.997           1.030          13.219           5.601          23.015          22.372          23.015
  7230           8.997           1.030          13.219           5.609          23.047          22.404          23.047
  7240           8.997           1.030          13.219           5.617          23.078          22.435          23.079
  7250           8.997           1.030          13.219           5.625          23.110          22.467          23.111
  7260           8.997           1.030          13.219           5.632          23.142          22.499          23.142
  7270           8.997           1.030          13.219           5.640          23.174          22.531          23.174
  7280           8.997           1.030          13.220           5.648          23.206          22.563          23.206
  7290           8.997           1.030          13.220           5.656          23.238          22.595          23.238
  7300           8.997           1.030          13.220           5.663          23.270          22.627          23.270
  7310           8.997           1.030          13.220           5.671          23.301          22.658          23.302
  7320           8.997           1.030          13.220           5.679          23.333          22.690          23.334
  7330           8.997           1.030          13.220           5.687          23.365          22.722          23.365
  7340           8.997           1.030          13.220           5.694          23.397          22.754          23.397
  7350           8.997           1.030          13.220           5.702          23.429          22.786          23.429
  7360           8.997           1.030          13.220           5.710          23.461          22.818          23.461
  7370           8.997           1.030          13.220           5.718          23.493          22.850          23.493
  7380           8.997           1.030          13.220           5.725          23.524          22.881          23.525
  7390           8.997           1.030          13.220           5.733          23.556          22.913          23.557
  7400           8.997           1.030          13.220           5.741          23.588          22.945          23.588
  7410           8.997           1.030          13.220           5.749          23.620          22.977          23.620
  7420           8.997           1.030          13.220           5.756          23.652          23.009          23.652
  7430           8.997           1.030          13.220           5.764          23.684          23.041          23.684
  7440           8.997           1.030          13.220           5.772          23.716          23.073          23.716
  7450           8.997           1.030          13.220           5.780          23.747          23.104          23.748
  7460           8.997           1.030          13.220           5.788          23.779          23.136          23.780
  7470           8.997           1.030          13.220           5.795          23.811          23.168          23.811
  7480           8.997           1.030          13.220           5.803          23.843          23.200          23.843
  7490           8.997           1.030          13.220           5.811          23.875          23.232          23.875
  7500           8.997           1.030          13.220           5.819          23.907          23.264          23.907
  7510           8.997           1.030          13.220           5.826          23.939          23.296          23.939
  7520           8.997           1.030          13.220           5.834          23.970          23.327          23.971
  7530           8.997           1.030          13.220           5.842          24.002          23.359          24.003
  7540           8.997           1.030          13.220           5.850          24.034          23.391          24.034
  7550           8.997           1.030          13.220           5.857          24.066          23.423          24.066
  7560           8.997           1.030          13.220           5.865          24.098          23.455          24.098
  7570           8.997           1.030          13.220           5.873          24.130          23.487          24.130
  7580           8.997           1.030          13.220           5.881          24.162          23.519          24.162
  7590           8.997           1.030          13.220           5.888          24.193          23.550          24.194
  7600           8.997           1.030          13.220           5.896          24.225          23.582          24.226
  7610           8.997           1.030          13.220           5.904          24.257          23.614          24.257
  7620           8.997           1.030          13.220           5.912          24.289          23.646          24.289
  7630           8.997           1.030          13.220           5.919          24.321          23.678          24.321
  7640           8.997           1.030          13.220           5.927          24.353          23.710          24.353
  7650           8.997           1.030          13.220           5.935          24.385          23.742          24.385
  7660           8.997           1.030          13.220           5.943          24.416          23.773          24.417
  7670           8.997           1.030          13.220           5.950          24.448          23.805          24.449
  7680           8.997           1.030          13.220           5.958          24.480          23.837          24.480
  7690           8.997           1.030          13.220           5.966          24.512          23.869          24.512
  7700           8.997           1.030          13.220           5.974          24.544          23.901          24.544
  7710           8.997           1.030          13.220           5.981          24.576          23.933          24.576
  7720           8.997           1.030          13.220           5.989          24.608          23.965          24.608
  7730           8.997           1.030          13.220           5.997          24.639          23.996          24.640
  7740           8.997           1.030          13.220           6.005          24.671          24.028          24.672
  7750           8.997           1.030          13.220           6.012          24.703          24.060          24.703
  7760           8.997           1.030          13.220           6.020          24.735          24.092          24.735
  7770           8.997           1.030          13.220           6.028          24.767          24.124          24.767
  7780           8.997           1.030          13.220           6.036          24.799          24.156          24.799
  7790           8.997           1.030          13.220           6.043          24.831          24.188          24.831
  7800           8.997           1.030          13.220           6.051          24.862          24.219          24.863
  7810           8.997           1.030          13.220           6.059          24.894          24.251          24.895
  7820           8.997           1.030          13.220           6.067          24.926          24.283          24.926
  7830           8.997           1.030          13.220           6.074          24.958          24.315          24.958
  7840           8.997           1.030          13.220           6.082          24.990          24.347          24.990
  7850           8.997           1.030          13.220           6.090          25.022          24.379          25.022
  7860           8.997           1.030          13.220           6.098          25.054          24.411          25.054
  7870           8.997           1.030          13.220           6.105          25.085          24.442          25.086
  7880           8.997           1.030          13.220           6.113          25.117          24.474          25.118
  7890           8.997           1.030          13.220           6.121          25.149          24.506          25.149
  7900           8.997           1.030          13.220           6.129          25.181          24.538          25.181
  7910           8.997           1.030          13.220           6.136          25.213          24.570          25.213
  7920           8.997           1.030          13.220           6.144          25.245          24.602          25.245
  7930           8.997           1.030          13.220           6.152          25.277          24.634          25.277
  7940           8.998           1.030          13.220           6.160          25.308          24.665          25.309
  7950           8.998           1.030          13.220           6.167          25.340          24.697          25.341
  7960           8.998           1.030          13.220           6.175          25.372          24.729          25.372
  7970           8.998           1.030          13.220           6.183          25.404          24.761          25.404
  7980           8.998           1.030          13.220           6.191          25.436          24.793          25.436
  7990           8.998           1.030          13.220           6.198          25.468          24.825          25.468
  8000           8.998           1.030          13.220           6.206          25.500          24.857          25.500
  8010           8.998           1.030          13.220           6.214          25.531          24.888          25.532
  8020           8.998           1.030          13.220           6.222          25.563          24.920          25.564
  8030           8.998           1.030          13.220           6.229          25.595          24.952          25.595
  8040           8.998           1.030          13.220           6.237          25.627          24.984          25.627
  8050           8.998           1.030          13.220           6.245          25.659          25.016          25.659
  8060           8.998           1.030          13.220           6.253          25.691          25.048          25.691
  8070           8.998           1.030          13.220           6.260          25.723          25.080          25.723
  8080           8.998           1.030          13.220           6.268          25.754          25.111          25.755
  8090           8.998           1.030          13.220           6.276          25.786          25.143          25.787
  8100           8.998           1.030          13.220           6.284          25.818          25.175          25.818
  8110           8.998           1.030          13.220           6.291          25.850          25.207          25.850
  8120           8.998           1.030          13.220           6.299          25.882          25.239          25.882
  8130           8.998           1.030          13.220           6.307          25.914          25.271          25.914
  8140           8.998           1.030          13.220           6.315          25.946          25.303          25.946
  8150           8.998           1.030          13.220           6.322          25.977          25.334          25.978
  8160           8.998           1.030          13.220           6.330          26.009          25.366          26.010
  8170           8.998           1.030          13.220           6.338          26.041          25.398          26.041
  8180           8.998           1.030          13.220           6.346          26.073          25.430          26.073
  8190           8.998           1.030          13.220           6.354          26.105          25.462          26.105
  8200           8.998           1.030          13.220           6.361          26.137          25.494          26.137
  8210           8.998           1.030          13.220           6.369          26.169          25.526          26.169
  8220           8.998           1.030          13.220           6.377          26.200          25.557          26.201
  8230           8.998           1.030          13.220           6.385          26.232          25.589          26.233
  8240           8.998           1.030          13.220           6.392          26.264          25.621          26.264
  8250           8.998           1.030          13.220           6.400          26.296          25.653          26.296
  8260           8.998           1.030          13.220           6.408          26.328          25.685          26.328
  8270           8.998           1.030          13.220           6.416          26.360          25.717          26.360
  8280           8.998           1.030          13.220           6.423          26.392          25.749          26.392
  8290           8.998           1.030          13.220           6.431          26.423          25.780          26.424
  8300           8.998           1.030          13.220           6.439          26.455          25.812          26.456
  8310           8.998           1.030          13.221           6.447          26.487          25.844          26.487
  8320           8.998           1.030          13.221           6.454          26.519          25.876          26.519
  8330           8.998           1.030          13.221           6.462          26.551          25.908          26.551
  8340           8.998           1.030          13.221           6.470          26.583          25.940          26.583
  8350           8.998           1.030          13.221           6.478          26.615          25.972          26.615
  8360           8.998           1.030          13.221           6.485          26.646          26.003          26.647
  8370           8.998           1.030          13.221           6.493          26.678          26.035          26.679
  8380           8.998           1.030          13.221           6.501          26.710          26.067          26.710
  8390           8.998           1.030          13.221           6.509          26.742          26.099          26.742
  8400           8.998           1.030          13.221           6.516          26.774          26.131          26.774
  8410           8.998           1.030          13.221           6.524          26.806          26.163          26.806
  8420           8.998           1.030          13.221           6.532          26.838          26.195          26.838
  8430           8.998           1.030          13.221           6.540          26.869          26.226          26.870
  8440           8.998           1.030          13.221           6.547          26.901          26.258          26.902
  8450           8.998           1.030          13.221           6.555          26.933          26.290          26.933
  8460           8.998           1.030          13.221           6.563          26.965          26.322          26.965
  8470           8.998           1.030          13.221           6.571          26.997          26.354          26.997
  8480           8.998           1.030          13.221           6.578          27.029          26.386          27.029
  8490           8.998           1.030          13.221           6.586          27.061          26.418          27.061
  8500           8.998           1.030          13.221           6.594          27.092          26.449          27.093
  8510           8.998           1.030          13.221           6.602          27.124          26.481          27.125
  8520           8.998           1.030          13.221           6.609          27.156          26.513          27.156
  8530           8.998           1.030          13.221           6.617          27.188          26.545          27.188
  8540           8.998           1.030          13.221           6.625          27.220          26.577          27.220
  8550           8.998           1.030          13.221           6.633          27.252          26.609          27.252
  8560           8.998           1.030          13.221           6.640          27.284          26.641          27.284
  8570           8.998           1.030          13.221           6.648          27.315          26.672          27.316
  8580           8.998           1.030          13.221           6.656          27.347          26.704          27.348
  8590           8.998           1.030          13.221           6.664          27.379          26.736          27.379
  8600           8.998           1.030          13.221           6.671          27.411          26.768          27.411
  8610           8.998           1.030          13.221           6.679          27.443          26.800          27.443
  8620           8.998           1.030          13.221           6.687          27.475          26.832          27.475
  8630           8.998           1.030          13.221           6.695          27.507          26.864          27.507
  8640           8.998           1.030          13.221           6.702          27.538          26.895          27.539
  8650           8.998           1.030          13.221           6.710          27.570          26.927          27.571
