#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           5.942           1.424          12.360           2.240          49.577          44.226          49.624
  4340           5.942           1.424          12.361           2.245          49.690          44.340          49.737
  4350           5.942           1.424          12.361           2.250          49.804          44.453          49.851
  4360           5.942           1.424          12.361           2.255          49.917          44.567          49.964
  4370           5.942           1.424          12.361           2.260          50.031          44.680          50.077
  4380           5.942           1.424          12.362           2.265          50.144          44.794          50.191
  4390           5.943           1.424          12.362           2.271          50.257          44.907          50.304
  4400           5.943           1.424          12.362           2.276          50.371          45.020          50.417
  4410           5.943           1.424          12.362           2.281          50.484          45.134          50.531
  4420           5.943           1.424          12.363           2.286          50.598          45.247          50.644
  4430           5.943           1.424          12.363           2.291          50.711          45.361          50.757
  4440           5.943           1.424          12.363           2.296          50.825          45.474          50.871
  4450           5.943           1.424          12.363           2.301          50.938          45.588          50.984
  4460           5.943           1.424          12.364           2.306          51.052          45.701          51.097
  4470           5.944           1.424          12.364           2.312          51.165          45.815          51.211
  4480           5.944           1.424          12.364           2.317          51.279          45.928          51.324
  4490           5.944           1.424          12.364           2.322          51.392          46.042          51.437
  4500           5.944           1.424          12.365           2.327          51.506          46.155          51.551
  4510           5.944           1.424          12.365           2.332          51.619          46.269          51.664
  4520           5.944           1.424          12.365           2.337          51.733          46.382          51.778
  4530           5.944           1.424          12.365           2.342          51.846          46.496          51.891
  4540           5.944           1.424          12.365           2.347          51.959          46.609          52.004
  4550           5.945           1.424          12.366           2.353          52.073          46.723          52.118
  4560           5.945           1.424          12.366           2.358          52.186          46.836          52.231
  4570           5.945           1.424          12.366           2.363          52.300          46.950          52.345
  4580           5.945           1.424          12.366           2.368          52.413          47.063          52.458
  4590           5.945           1.424          12.367           2.373          52.527          47.177          52.571
  4600           5.945           1.424          12.367           2.378          52.640          47.290          52.685
  4610           5.945           1.424          12.367           2.383          52.754          47.404          52.798
  4620           5.945           1.424          12.367           2.388          52.867          47.517          52.912
  4630           5.946           1.424          12.368           2.393          52.981          47.631          53.025
  4640           5.946           1.424          12.368           2.399          53.094          47.744          53.138
  4650           5.946           1.424          12.368           2.404          53.208          47.858          53.252
  4660           5.946           1.424          12.368           2.409          53.321          47.971          53.365
  4670           5.946           1.424          12.368           2.414          53.435          48.085          53.479
  4680           5.946           1.424          12.369           2.419          53.548          48.198          53.592
  4690           5.946           1.424          12.369           2.424          53.662          48.312          53.705
  4700           5.946           1.424          12.369           2.429          53.776          48.425          53.819
  4710           5.946           1.424          12.369           2.434          53.889          48.539          53.932
  4720           5.947           1.424          12.369           2.440          54.003          48.652          54.046
  4730           5.947           1.424          12.370           2.445          54.116          48.766          54.159
  4740           5.947           1.424          12.370           2.450          54.230          48.879          54.273
  4750           5.947           1.424          12.370           2.455          54.343          48.993          54.386
  4760           5.947           1.424          12.370           2.460          54.457          49.106          54.499
  4770           5.947           1.424          12.370           2.465          54.570          49.220          54.613
  4780           5.947           1.424          12.371           2.470          54.684          49.333          54.726
  4790           5.947           1.424          12.371           2.475          54.797          49.447          54.840
  4800           5.947           1.424          12.371           2.481          54.911          49.560          54.953
  4810           5.947           1.424          12.371           2.486          55.024          49.674          55.067
  4820           5.948           1.424          12.371           2.491          55.138          49.787          55.180
  4830           5.948           1.424          12.372           2.496          55.251          49.901          55.294
  4840           5.948           1.424          12.372           2.501          55.365          50.015          55.407
  4850           5.948           1.424          12.372           2.506          55.478          50.128          55.521
  4860           5.948           1.424          12.372           2.511          55.592          50.242          55.634
  4870           5.948           1.424          12.372           2.516          55.706          50.355          55.747
  4880           5.948           1.424          12.373           2.522          55.819          50.469          55.861
  4890           5.948           1.424          12.373           2.527          55.933          50.582          55.974
  4900           5.948           1.424          12.373           2.532          56.046          50.696          56.088
  4910           5.948           1.424          12.373           2.537          56.160          50.809          56.201
  4920           5.949           1.424          12.373           2.542          56.273          50.923          56.315
  4930           5.949           1.424          12.373           2.547          56.387          51.037          56.428
  4940           5.949           1.424          12.374           2.552          56.500          51.150          56.542
  4950           5.949           1.424          12.374           2.557          56.614          51.264          56.655
  4960           5.949           1.424          12.374           2.563          56.728          51.377          56.769
  4970           5.949           1.424          12.374           2.568          56.841          51.491          56.882
  4980           5.949           1.424          12.374           2.573          56.955          51.604          56.996
  4990           5.949           1.424          12.374           2.578          57.068          51.718          57.109
  5000           5.949           1.424          12.375           2.583          57.182          51.831          57.223
  5010           5.949           1.424          12.375           2.588          57.295          51.945          57.336
  5020           5.949           1.424          12.375           2.593          57.409          52.059          57.450
  5030           5.950           1.424          12.375           2.599          57.523          52.172          57.563
  5040           5.950           1.424          12.375           2.604          57.636          52.286          57.677
  5050           5.950           1.424          12.376           2.609          57.750          52.399          57.790
  5060           5.950           1.424          12.376           2.614          57.863          52.513          57.904
  5070           5.950           1.424          12.376           2.619          57.977          52.627          58.017
  5080           5.950           1.424          12.376           2.624          58.090          52.740          58.131
  5090           5.950           1.424          12.376           2.629          58.204          52.854          58.244
  5100           5.950           1.424          12.376           2.634          58.318          52.967          58.358
  5110           5.950           1.424          12.376           2.640          58.431          53.081          58.471
  5120           5.950           1.424          12.377           2.645          58.545          53.194          58.585
  5130           5.950           1.424          12.377           2.650          58.658          53.308          58.698
  5140           5.951           1.424          12.377           2.655          58.772          53.422          58.812
  5150           5.951           1.424          12.377           2.660          58.886          53.535          58.925
  5160           5.951           1.424          12.377           2.665          58.999          53.649          59.039
  5170           5.951           1.424          12.377           2.670          59.113          53.762          59.152
  5180           5.951           1.424          12.378           2.675          59.226          53.876          59.266
  5190           5.951           1.424          12.378           2.681          59.340          53.990          59.379
  5200           5.951           1.424          12.378           2.686          59.454          54.103          59.493
  5210           5.951           1.424          12.378           2.691          59.567          54.217          59.606
  5220           5.951           1.424          12.378           2.696          59.681          54.330          59.720
  5230           5.951           1.424          12.378           2.701          59.794          54.444          59.833
  5240           5.951           1.424          12.379           2.706          59.908          54.558          59.947
  5250           5.951           1.424          12.379           2.711          60.022          54.671          60.060
  5260           5.952           1.424          12.379           2.716          60.135          54.785          60.174
  5270           5.952           1.424          12.379           2.722          60.249          54.898          60.287
  5280           5.952           1.424          12.379           2.727          60.362          55.012          60.401
  5290           5.952           1.424          12.379           2.732          60.476          55.126          60.515
  5300           5.952           1.424          12.379           2.737          60.590          55.239          60.628
  5310           5.952           1.424          12.380           2.742          60.703          55.353          60.742
  5320           5.952           1.424          12.380           2.747          60.817          55.467          60.855
  5330           5.952           1.424          12.380           2.752          60.930          55.580          60.969
  5340           5.952           1.424          12.380           2.757          61.044          55.694          61.082
  5350           5.952           1.424          12.380           2.763          61.158          55.807          61.196
  5360           5.952           1.424          12.380           2.768          61.271          55.921          61.309
  5370           5.952           1.424          12.380           2.773          61.385          56.035          61.423
  5380           5.952           1.424          12.381           2.778          61.499          56.148          61.536
  5390           5.952           1.424          12.381           2.783          61.612          56.262          61.650
  5400           5.953           1.424          12.381           2.788          61.726          56.375          61.764
  5410           5.953           1.424          12.381           2.793          61.839          56.489          61.877
  5420           5.953           1.424          12.381           2.799          61.953          56.603          61.991
  5430           5.953           1.424          12.381           2.804          62.067          56.716          62.104
  5440           5.953           1.424          12.381           2.809          62.180          56.830          62.218
  5450           5.953           1.424          12.381           2.814          62.294          56.944          62.331
  5460           5.953           1.424          12.382           2.819          62.408          57.057          62.445
  5470           5.953           1.424          12.382           2.824          62.521          57.171          62.558
  5480           5.953           1.424          12.382           2.829          62.635          57.285          62.672
  5490           5.953           1.424          12.382           2.834          62.748          57.398          62.786
  5500           5.953           1.424          12.382           2.840          62.862          57.512          62.899
  5510           5.953           1.424          12.382           2.845          62.976          57.625          63.013
  5520           5.953           1.424          12.382           2.850          63.089          57.739          63.126
  5530           5.953           1.424          12.383           2.855          63.203          57.853          63.240
  5540           5.954           1.424          12.383           2.860          63.317          57.966          63.353
  5550           5.954           1.424          12.383           2.865          63.430          58.080          63.467
  5560           5.954           1.424          12.383           2.870          63.544          58.194          63.581
  5570           5.954           1.424          12.383           2.875          63.658          58.307          63.694
  5580           5.954           1.424          12.383           2.881          63.771          58.421          63.808
  5590           5.954           1.424          12.383           2.886          63.885          58.535          63.921
  5600           5.954           1.424          12.383           2.891          63.999          58.648          64.035
  5610           5.954           1.424          12.384           2.896          64.112          58.762          64.149
  5620           5.954           1.424          12.384           2.901          64.226          58.876          64.262
  5630           5.954           1.424          12.384           2.906          64.340          58.989          64.376
  5640           5.954           1.424          12.384           2.911          64.453          59.103          64.489
  5650           5.954           1.424          12.384           2.917          64.567          59.217          64.603
  5660           5.954           1.424          12.384           2.922          64.680          59.330          64.716
  5670           5.954           1.424          12.384           2.927          64.794          59.444          64.830
  5680           5.954           1.424          12.384           2.932          64.908          59.557          64.944
  5690           5.955           1.424          12.384           2.937          65.021          59.671          65.057
  5700           5.955           1.424          12.385           2.942          65.135          59.785          65.171
  5710           5.955           1.424          12.385           2.947          65.249          59.898          65.284
  5720           5.955           1.424          12.385           2.952          65.362          60.012          65.398
  5730           5.955           1.424          12.385           2.958          65.476          60.126          65.512
  5740           5.955           1.424          12.385           2.963          65.590          60.239          65.625
  5750           5.955           1.424          12.385           2.968          65.703          60.353          65.739
  5760           5.955           1.424          12.385           2.973          65.817          60.467          65.852
  5770           5.955           1.424          12.385           2.978          65.931          60.580          65.966
  5780           5.955           1.424          12.386           2.983          66.044          60.694          66.080
  5790           5.955           1.424          12.386           2.988          66.158          60.808          66.193
  5800           5.955           1.424          12.386           2.993          66.272          60.921          66.307
  5810           5.955           1.424          12.386           2.999          66.385          61.035          66.421
  5820           5.955           1.424          12.386           3.004          66.499          61.149          66.534
  5830           5.955           1.424          12.386           3.009          66.613          61.262          66.648
  5840           5.955           1.424          12.386           3.014          66.726          61.376          66.761
  5850           5.955           1.424          12.386           3.019          66.840          61.490          66.875
  5860           5.956           1.424          12.386           3.024          66.954          61.604          66.989
  5870           5.956           1.424          12.386           3.029          67.068          61.717          67.102
  5880           5.956           1.424          12.387           3.035          67.181          61.831          67.216
  5890           5.956           1.424          12.387           3.040          67.295          61.945          67.329
  5900           5.956           1.424          12.387           3.045          67.409          62.058          67.443
  5910           5.956           1.424          12.387           3.050          67.522          62.172          67.557
  5920           5.956           1.424          12.387           3.055          67.636          62.286          67.670
  5930           5.956           1.424          12.387           3.060          67.750          62.399          67.784
  5940           5.956           1.424          12.387           3.065          67.863          62.513          67.898
  5950           5.956           1.424          12.387           3.070          67.977          62.627          68.011
  5960           5.956           1.424          12.387           3.076          68.091          62.740          68.125
  5970           5.956           1.424          12.388           3.081          68.204          62.854          68.238
  5980           5.956           1.424          12.388           3.086          68.318          62.968          68.352
  5990           5.956           1.424          12.388           3.091          68.432          63.081          68.466
  6000           5.956           1.424          12.388           3.096          68.545          63.195          68.579
  6010           5.956           1.424          12.388           3.101          68.659          63.309          68.693
  6020           5.956           1.424          12.388           3.106          68.773          63.422          68.807
  6030           5.956           1.424          12.388           3.112          68.886          63.536          68.920
  6040           5.957           1.424          12.388           3.117          69.000          63.650          69.034
  6050           5.957           1.424          12.388           3.122          69.114          63.764          69.148
  6060           5.957           1.424          12.388           3.127          69.228          63.877          69.261
  6070           5.957           1.424          12.389           3.132          69.341          63.991          69.375
  6080           5.957           1.424          12.389           3.137          69.455          64.105          69.488
  6090           5.957           1.424          12.389           3.142          69.569          64.218          69.602
  6100           5.957           1.424          12.389           3.147          69.682          64.332          69.716
  6110           5.957           1.424          12.389           3.153          69.796          64.446          69.829
  6120           5.957           1.424          12.389           3.158          69.910          64.559          69.943
  6130           5.957           1.424          12.389           3.163          70.023          64.673          70.057
  6140           5.957           1.424          12.389           3.168          70.137          64.787          70.170
  6150           5.957           1.424          12.389           3.173          70.251          64.901          70.284
  6160           5.957           1.424          12.389           3.178          70.365          65.014          70.398
  6170           5.957           1.423          12.389           3.183          70.478          65.128          70.511
  6180           5.957           1.423          12.390           3.189          70.592          65.242          70.625
  6190           5.957           1.423          12.390           3.194          70.706          65.355          70.739
  6200           5.957           1.423          12.390           3.199          70.819          65.469          70.852
  6210           5.957           1.423          12.390           3.204          70.933          65.583          70.966
  6220           5.957           1.423          12.390           3.209          71.047          65.697          71.080
  6230           5.957           1.423          12.390           3.214          71.161          65.810          71.193
  6240           5.957           1.423          12.390           3.219          71.274          65.924          71.307
  6250           5.958           1.423          12.390           3.224          71.388          66.038          71.421
  6260           5.958           1.423          12.390           3.230          71.502          66.151          71.534
  6270           5.958           1.423          12.390           3.235          71.615          66.265          71.648
  6280           5.958           1.423          12.390           3.240          71.729          66.379          71.762
  6290           5.958           1.423          12.391           3.245          71.843          66.493          71.875
  6300           5.958           1.423          12.391           3.250          71.957          66.606          71.989
  6310           5.958           1.423          12.391           3.255          72.070          66.720          72.103
  6320           5.958           1.423          12.391           3.260          72.184          66.834          72.216
  6330           5.958           1.423          12.391           3.266          72.298          66.947          72.330
  6340           5.958           1.423          12.391           3.271          72.411          67.061          72.444
  6350           5.958           1.423          12.391           3.276          72.525          67.175          72.557
  6360           5.958           1.423          12.391           3.281          72.639          67.289          72.671
  6370           5.958           1.423          12.391           3.286          72.753          67.402          72.785
  6380           5.958           1.423          12.391           3.291          72.866          67.516          72.898
  6390           5.958           1.423          12.391           3.296          72.980          67.630          73.012
  6400           5.958           1.423          12.391           3.301          73.094          67.743          73.126
  6410           5.958           1.423          12.392           3.307          73.207          67.857          73.239
  6420           5.958           1.423          12.392           3.312          73.321          67.971          73.353
  6430           5.958           1.423          12.392           3.317          73.435          68.085          73.467
  6440           5.958           1.423          12.392           3.322          73.549          68.198          73.580
  6450           5.958           1.423          12.392           3.327          73.662          68.312          73.694
  6460           5.958           1.423          12.392           3.332          73.776          68.426          73.808
  6470           5.959           1.423          12.392           3.337          73.890          68.540          73.921
  6480           5.959           1.423          12.392           3.343          74.004          68.653          74.035
  6490           5.959           1.423          12.392           3.348          74.117          68.767          74.149
  6500           5.959           1.423          12.392           3.353          74.231          68.881          74.262
  6510           5.959           1.423          12.392           3.358          74.345          68.994          74.376
  6520           5.959           1.423          12.392           3.363          74.458          69.108          74.490
  6530           5.959           1.423          12.393           3.368          74.572          69.222          74.603
  6540           5.959           1.423          12.393           3.373          74.686          69.336          74.717
  6550           5.959           1.423          12.393           3.378          74.800          69.449          74.831
  6560           5.959           1.423          12.393           3.384          74.913          69.563          74.944
  6570           5.959           1.423          12.393           3.389          75.027          69.677          75.058
  6580           5.959           1.423          12.393           3.394          75.141          69.791          75.172
  6590           5.959           1.423          12.393           3.399          75.255          69.904          75.286
  6600           5.959           1.423          12.393           3.404          75.368          70.018          75.399
  6610           5.959           1.423          12.393           3.409          75.482          70.132          75.513
  6620           5.959           1.423          12.393           3.414          75.596          70.246          75.627
  6630           5.959           1.423          12.393           3.420          75.710          70.359          75.740
  6640           5.959           1.423          12.393           3.425          75.823          70.473          75.854
  6650           5.959           1.423          12.393           3.430          75.937          70.587          75.968
  6660           5.959           1.423          12.393           3.435          76.051          70.701          76.081
  6670           5.959           1.423          12.394           3.440          76.165          70.814          76.195
  6680           5.959           1.423          12.394           3.445          76.278          70.928          76.309
  6690           5.959           1.423          12.394           3.450          76.392          71.042          76.422
  6700           5.959           1.423          12.394           3.456          76.506          71.155          76.536
  6710           5.959           1.423          12.394           3.461          76.620          71.269          76.650
  6720           5.960           1.423          12.394           3.466          76.733          71.383          76.764
  6730           5.960           1.423          12.394           3.471          76.847          71.497          76.877
  6740           5.960           1.423          12.394           3.476          76.961          71.610          76.991
  6750           5.960           1.423          12.394           3.481          77.074          71.724          77.105
  6760           5.960           1.423          12.394           3.486          77.188          71.838          77.218
  6770           5.960           1.423          12.394           3.491          77.302          71.952          77.332
  6780           5.960           1.423          12.394           3.497          77.416          72.065          77.446
  6790           5.960           1.423          12.394           3.502          77.529          72.179          77.559
  6800           5.960           1.423          12.394           3.507          77.643          72.293          77.673
  6810           5.960           1.423          12.395           3.512          77.757          72.407          77.787
  6820           5.960           1.423          12.395           3.517          77.871          72.520          77.901
  6830           5.960           1.423          12.395           3.522          77.985          72.634          78.014
  6840           5.960           1.423          12.395           3.527          78.098          72.748          78.128
  6850           5.960           1.423          12.395           3.533          78.212          72.862          78.242
  6860           5.960           1.423          12.395           3.538          78.326          72.975          78.355
  6870           5.960           1.423          12.395           3.543          78.440          73.089          78.469
  6880           5.960           1.423          12.395           3.548          78.553          73.203          78.583
  6890           5.960           1.423          12.395           3.553          78.667          73.317          78.697
  6900           5.960           1.423          12.395           3.558          78.781          73.431          78.810
  6910           5.960           1.423          12.395           3.563          78.895          73.544          78.924
  6920           5.960           1.423          12.395           3.569          79.008          73.658          79.038
  6930           5.960           1.423          12.395           3.574          79.122          73.772          79.151
  6940           5.960           1.423          12.395           3.579          79.236          73.886          79.265
  6950           5.960           1.423          12.395           3.584          79.350          73.999          79.379
  6960           5.960           1.423          12.396           3.589          79.463          74.113          79.493
  6970           5.960           1.423          12.396           3.594          79.577          74.227          79.606
  6980           5.960           1.423          12.396           3.599          79.691          74.341          79.720
  6990           5.960           1.423          12.396           3.604          79.805          74.454          79.834
  7000           5.961           1.423          12.396           3.610          79.918          74.568          79.947
  7010           5.961           1.423          12.396           3.615          80.032          74.682          80.061
  7020           5.961           1.423          12.396           3.620          80.146          74.796          80.175
  7030           5.961           1.423          12.396           3.625          80.260          74.909          80.289
  7040           5.961           1.423          12.396           3.630          80.373          75.023          80.402
  7050           5.961           1.423          12.396           3.635          80.487          75.137          80.516
  7060           5.961           1.423          12.396           3.640          80.601          75.251          80.630
  7070           5.961           1.423          12.396           3.646          80.715          75.364          80.744
  7080           5.961           1.423          12.396           3.651          80.829          75.478          80.857
  7090           5.961           1.423          12.396           3.656          80.942          75.592          80.971
  7100           5.961           1.423          12.396           3.661          81.056          75.706          81.085
  7110           5.961           1.423          12.396           3.666          81.170          75.820          81.198
  7120           5.961           1.423          12.397           3.671          81.284          75.933          81.312
  7130           5.961           1.423          12.397           3.676          81.397          76.047          81.426
  7140           5.961           1.423          12.397           3.682          81.511          76.161          81.540
  7150           5.961           1.423          12.397           3.687          81.625          76.275          81.653
  7160           5.961           1.423          12.397           3.692          81.739          76.388          81.767
  7170           5.961           1.423          12.397           3.697          81.852          76.502          81.881
  7180           5.961           1.423          12.397           3.702          81.966          76.616          81.995
  7190           5.961           1.423          12.397           3.707          82.080          76.730          82.108
  7200           5.961           1.423          12.397           3.712          82.194          76.844          82.222
  7210           5.961           1.423          12.397           3.717          82.308          76.957          82.336
  7220           5.961           1.423          12.397           3.723          82.421          77.071          82.450
  7230           5.961           1.423          12.397           3.728          82.535          77.185          82.563
  7240           5.961           1.423          12.397           3.733          82.649          77.299          82.677
  7250           5.961           1.423          12.397           3.738          82.763          77.412          82.791
  7260           5.961           1.423          12.397           3.743          82.876          77.526          82.904
  7270           5.961           1.423          12.397           3.748          82.990          77.640          83.018
  7280           5.961           1.423          12.397           3.753          83.104          77.754          83.132
  7290           5.961           1.423          12.398           3.759          83.218          77.868          83.246
  7300           5.961           1.423          12.398           3.764          83.332          77.981          83.359
  7310           5.961           1.423          12.398           3.769          83.445          78.095          83.473
  7320           5.962           1.423          12.398           3.774          83.559          78.209          83.587
  7330           5.962           1.423          12.398           3.779          83.673          78.323          83.701
  7340           5.962           1.423          12.398           3.784          83.787          78.436          83.814
  7350           5.962           1.423          12.398           3.789          83.900          78.550          83.928
  7360           5.962           1.423          12.398           3.795          84.014          78.664          84.042
  7370           5.962           1.423          12.398           3.800          84.128          78.778          84.156
  7380           5.962           1.423          12.398           3.805          84.242          78.892          84.269
  7390           5.962           1.423          12.398           3.810          84.356          79.005          84.383
  7400           5.962           1.423          12.398           3.815          84.469          79.119          84.497
  7410           5.962           1.423          12.398           3.820          84.583          79.233          84.611
  7420           5.962           1.423          12.398           3.825          84.697          79.347          84.724
  7430           5.962           1.423          12.398           3.830          84.811          79.460          84.838
  7440           5.962           1.423          12.398           3.836          84.925          79.574          84.952
  7450           5.962           1.423          12.398           3.841          85.038          79.688          85.066
  7460           5.962           1.423          12.398           3.846          85.152          79.802          85.179
  7470           5.962           1.423          12.398           3.851          85.266          79.916          85.293
  7480           5.962           1.423          12.399           3.856          85.380          80.029          85.407
  7490           5.962           1.423          12.399           3.861          85.493          80.143          85.521
  7500           5.962           1.423          12.399           3.866          85.607          80.257          85.634
  7510           5.962           1.423          12.399           3.872          85.721          80.371          85.748
  7520           5.962           1.423          12.399           3.877          85.835          80.485          85.862
  7530           5.962           1.423          12.399           3.882          85.949          80.598          85.976
  7540           5.962           1.423          12.399           3.887          86.062          80.712          86.089
  7550           5.962           1.423          12.399           3.892          86.176          80.826          86.203
  7560           5.962           1.423          12.399           3.897          86.290          80.940          86.317
  7570           5.962           1.423          12.399           3.902          86.404          81.054          86.431
  7580           5.962           1.423          12.399           3.908          86.518          81.167          86.544
  7590           5.962           1.423          12.399           3.913          86.631          81.281          86.658
  7600           5.962           1.423          12.399           3.918          86.745          81.395          86.772
  7610           5.962           1.423          12.399           3.923          86.859          81.509          86.886
  7620           5.962           1.423          12.399           3.928          86.973          81.623          86.999
  7630           5.962           1.423          12.399           3.933          87.087          81.736          87.113
  7640           5.962           1.423          12.399           3.938          87.200          81.850          87.227
  7650           5.962           1.423          12.399           3.944          87.314          81.964          87.341
  7660           5.962           1.423          12.399           3.949          87.428          82.078          87.455
  7670           5.962           1.423          12.399           3.954          87.542          82.191          87.568
  7680           5.962           1.423          12.400           3.959          87.656          82.305          87.682
  7690           5.963           1.423          12.400           3.964          87.769          82.419          87.796
  7700           5.963           1.423          12.400           3.969          87.883          82.533          87.910
  7710           5.963           1.423          12.400           3.974          87.997          82.647          88.023
  7720           5.963           1.423          12.400           3.979          88.111          82.760          88.137
  7730           5.963           1.423          12.400           3.985          88.225          82.874          88.251
  7740           5.963           1.423          12.400           3.990          88.338          82.988          88.365
  7750           5.963           1.423          12.400           3.995          88.452          83.102          88.478
  7760           5.963           1.423          12.400           4.000          88.566          83.216          88.592
  7770           5.963           1.423          12.400           4.005          88.680          83.329          88.706
  7780           5.963           1.423          12.400           4.010          88.794          83.443          88.820
  7790           5.963           1.423          12.400           4.015          88.907          83.557          88.933
  7800           5.963           1.423          12.400           4.021          89.021          83.671          89.047
  7810           5.963           1.423          12.400           4.026          89.135          83.785          89.161
  7820           5.963           1.423          12.400           4.031          89.249          83.899          89.275
  7830           5.963           1.423          12.400           4.036          89.363          84.012          89.389
  7840           5.963           1.423          12.400           4.041          89.476          84.126          89.502
  7850           5.963           1.423          12.400           4.046          89.590          84.240          89.616
  7860           5.963           1.423          12.400           4.051          89.704          84.354          89.730
  7870           5.963           1.423          12.400           4.057          89.818          84.468          89.844
  7880           5.963           1.423          12.400           4.062          89.932          84.581          89.957
  7890           5.963           1.423          12.400           4.067          90.045          84.695          90.071
  7900           5.963           1.423          12.401           4.072          90.159          84.809          90.185
  7910           5.963           1.423          12.401           4.077          90.273          84.923          90.299
  7920           5.963           1.423          12.401           4.082          90.387          85.037          90.413
  7930           5.963           1.423          12.401           4.087          90.501          85.150          90.526
  7940           5.963           1.423          12.401           4.093          90.614          85.264          90.640
  7950           5.963           1.423          12.401           4.098          90.728          85.378          90.754
  7960           5.963           1.423          12.401           4.103          90.842          85.492          90.868
  7970           5.963           1.423          12.401           4.108          90.956          85.606          90.981
  7980           5.963           1.423          12.401           4.113          91.070          85.719          91.095
  7990           5.963           1.423          12.401           4.118          91.183          85.833          91.209
  8000           5.963           1.423          12.401           4.123          91.297          85.947          91.323
  8010           5.963           1.423          12.401           4.129          91.411          86.061          91.437
  8020           5.963           1.423          12.401           4.134          91.525          86.175          91.550
  8030           5.963           1.423          12.401           4.139          91.639          86.288          91.664
  8040           5.963           1.423          12.401           4.144          91.753          86.402          91.778
  8050           5.963           1.423          12.401           4.149          91.866          86.516          91.892
  8060           5.963           1.423          12.401           4.154          91.980          86.630          92.005
  8070           5.963           1.423          12.401           4.159          92.094          86.744          92.119
  8080           5.963           1.423          12.401           4.164          92.208          86.858          92.233
  8090           5.963           1.423          12.401           4.170          92.322          86.971          92.347
  8100           5.963           1.423          12.401           4.175          92.435          87.085          92.461
  8110           5.963           1.423          12.401           4.180          92.549          87.199          92.574
  8120           5.964           1.423          12.401           4.185          92.663          87.313          92.688
  8130           5.964           1.423          12.402           4.190          92.777          87.427          92.802
  8140           5.964           1.423          12.402           4.195          92.891          87.540          92.916
  8150           5.964           1.423          12.402           4.200          93.004          87.654          93.029
  8160           5.964           1.423          12.402           4.206          93.118          87.768          93.143
  8170           5.964           1.423          12.402           4.211          93.232          87.882          93.257
  8180           5.964           1.423          12.402           4.216          93.346          87.996          93.371
  8190           5.964           1.423          12.402           4.221          93.460          88.110          93.485
  8200           5.964           1.423          12.402           4.226          93.574          88.223          93.598
  8210           5.964           1.423          12.402           4.231          93.687          88.337          93.712
  8220           5.964           1.423          12.402           4.236          93.801          88.451          93.826
  8230           5.964           1.423          12.402           4.242          93.915          88.565          93.940
  8240           5.964           1.423          12.402           4.247          94.029          88.679          94.054
  8250           5.964           1.423          12.402           4.252          94.143          88.792          94.167
  8260           5.964           1.423          12.402           4.257          94.256          88.906          94.281
  8270           5.964           1.423          12.402           4.262          94.370          89.020          94.395
  8280           5.964           1.423          12.402           4.267          94.484          89.134          94.509
  8290           5.964           1.423          12.402           4.272          94.598          89.248          94.623
  8300           5.964           1.423          12.402           4.278          94.712          89.362          94.736
  8310           5.964           1.423          12.402           4.283          94.826          89.475          94.850
  8320           5.964           1.423          12.402           4.288          94.939          89.589          94.964
  8330           5.964           1.423          12.402           4.293          95.053          89.703          95.078
  8340           5.964           1.423          12.402           4.298          95.167          89.817          95.191
  8350           5.964           1.423          12.402           4.303          95.281          89.931          95.305
  8360           5.964           1.423          12.402           4.308          95.395          90.044          95.419
  8370           5.964           1.423          12.402           4.314          95.509          90.158          95.533
  8380           5.964           1.423          12.402           4.319          95.622          90.272          95.647
  8390           5.964           1.423          12.402           4.324          95.736          90.386          95.760
  8400           5.964           1.423          12.403           4.329          95.850          90.500          95.874
  8410           5.964           1.423          12.403           4.334          95.964          90.614          95.988
  8420           5.964           1.423          12.403           4.339          96.078          90.727          96.102
  8430           5.964           1.423          12.403           4.344          96.191          90.841          96.216
  8440           5.964           1.423          12.403           4.349          96.305          90.955          96.329
  8450           5.964           1.423          12.403           4.355          96.419          91.069          96.443
  8460           5.964           1.423          12.403           4.360          96.533          91.183          96.557
  8470           5.964           1.423          12.403           4.365          96.647          91.297          96.671
  8480           5.964           1.423          12.403           4.370          96.761          91.410          96.785
  8490           5.964           1.423          12.403           4.375          96.874          91.524          96.898
  8500           5.964           1.423          12.403           4.380          96.988          91.638          97.012
  8510           5.964           1.423          12.403           4.385          97.102          91.752          97.126
  8520           5.964           1.423          12.403           4.391          97.216          91.866          97.240
  8530           5.964           1.423          12.403           4.396          97.330          91.980          97.354
  8540           5.964           1.423          12.403           4.401          97.444          92.093          97.467
  8550           5.964           1.423          12.403           4.406          97.557          92.207          97.581
  8560           5.964           1.423          12.403           4.411          97.671          92.321          97.695
  8570           5.964           1.423          12.403           4.416          97.785          92.435          97.809
  8580           5.964           1.423          12.403           4.421          97.899          92.549          97.923
  8590           5.964           1.423          12.403           4.427          98.013          92.663          98.036
  8600           5.964           1.423          12.403           4.432          98.127          92.776          98.150
  8610           5.964           1.423          12.403           4.437          98.240          92.890          98.264
  8620           5.964           1.423          12.403           4.442          98.354          93.004          98.378
  8630           5.965           1.423          12.403           4.447          98.468          93.118          98.492
  8640           5.965           1.423          12.403           4.452          98.582          93.232          98.605
  8650           5.965           1.423          12.403           4.457          98.696          93.346          98.719
