# Phonon frequencies in cm-1
  359          32.455          32.455          59.469         345.706         345.706         366.947         434.990         434.990         436.993
  360          34.172          34.172          62.652         345.603         345.603         369.031         434.848         434.848         437.128
  361          35.874          35.874          65.816         345.503         345.503         371.184         434.694         434.694         437.278
  362          37.562          37.562          68.961         345.405         345.405         373.400         434.529         434.529         437.445
  363          39.233          39.233          72.085         345.311         345.311         375.672         434.352         434.352         437.630
  364          40.888          40.888          75.188         345.223         345.223         377.994         434.162         434.162         437.836
  365          42.526          42.526          78.269         345.140         345.140         380.357         433.958         433.958         438.065
  366          44.146          44.146          81.326         345.066         345.066         382.755         433.741         433.741         438.320
  367          45.747          45.747          84.360         345.000         345.000         385.179         433.509         433.509         438.603
  368          47.328          47.328          87.368         344.944         344.944         387.622         433.263         433.263         438.919
  369          48.889          48.889          90.351         344.899         344.899         390.074         433.001         433.001         439.271
  370          50.428          50.428          93.307         344.867         344.867         392.526         432.723         432.723         439.663
  371          51.946          51.946          96.235         344.848         344.848         394.969         432.428         432.428         440.101
  372          53.441          53.441          99.134         344.844         344.844         397.391         432.117         432.117         440.591
  373          54.913          54.913         102.003         344.856         344.856         399.784         431.788         431.788         441.138
  374          56.361          56.361         104.840         344.885         344.885         402.134         431.441         431.441         441.750
  375          57.783          57.783         107.646         344.933         344.933         404.430         431.076         431.076         442.434
  376          59.181          59.181         110.418         345.000         345.000         406.660         430.692         430.692         443.197
  377          60.552          60.552         113.155         345.088         345.088         408.813         430.288         430.288         444.048
  378          61.897          61.897         115.857         345.197         345.197         410.875         429.865         429.865         444.995
  379          63.214          63.214         118.521         345.330         345.330         412.837         429.422         429.422         446.043
  380          64.504          64.504         121.147         345.486         345.486         414.690         428.958         428.958         447.198
  381          65.765          65.765         123.733         345.668         345.668         416.427         428.473         428.473         448.463
  382          66.997          66.997         126.279         345.875         345.875         418.044         427.967         427.967         449.838
  383          68.200          68.200         128.782         346.109         346.109         419.540         427.440         427.440         451.321
  384          69.373          69.373         131.243         346.370         346.370         420.918         426.891         426.891         452.904
  385          70.516          70.516         133.658         346.659         346.659         422.183         426.320         426.320         454.581
  386          71.628          71.628         136.028         346.978         346.978         423.342         425.727         425.727         456.339
  387          72.710          72.710         138.351         347.325         347.325         424.403         425.112         425.112         458.169
  388          73.760          73.760         140.625         347.703         347.703         424.474         424.474         425.377         460.055
  389          74.779          74.779         142.850         348.111         348.111         423.814         423.814         426.273         461.987
  390          75.767          75.767         145.025         348.550         348.550         423.132         423.132         427.099         463.952
  391          76.723          76.723         147.148         349.020         349.020         422.426         422.426         427.866         465.937
  392          77.647          77.647         149.219         349.522         349.522         421.699         421.699         428.581         467.933
  393          78.540          78.540         151.236         350.054         350.054         420.949         420.949         429.250         469.930
  394          79.400          79.400         153.198         350.618         350.618         420.177         420.177         429.881         471.918
  395          80.230          80.230         155.105         351.213         351.213         419.383         419.383         430.477         473.890
  396          81.027          81.027         156.956         351.840         351.840         418.568         418.568         431.044         475.840
  397          81.793          81.793         158.749         352.497         352.497         417.731         417.731         431.585         477.760
  398          82.529          82.529         160.485         353.184         353.184         416.873         416.873         432.104         479.645
  399          83.233          83.233         162.162         353.901         353.901         415.995         415.995         432.601         481.491
  400          83.906          83.906         163.781         354.647         354.647         415.097         415.097         433.081         483.294
  401          84.549          84.549         165.340         355.422         355.422         414.180         414.180         433.543         485.048
  402          85.162          85.162         166.839         356.224         356.224         413.243         413.243         433.990         486.752
  403          85.745          85.745         168.277         357.052         357.052         412.289         412.289         434.421         488.402
  404          86.299          86.299         169.655         357.907         357.907         411.319         411.319         434.838         489.995
  405          86.824          86.824         170.972         358.785         358.785         410.332         410.332         435.241         491.530
  406          87.320          87.320         172.227         359.686         359.686         409.330         409.330         435.629         493.003
  407          87.789          87.789         173.421         360.608         360.608         408.315         408.315         436.004         494.413
  408          88.229          88.229         174.554         361.550         361.550         407.288         407.288         436.364         495.758
  409          88.643          88.643         175.624         362.509         362.509         406.250         406.250         436.709         497.037
  410          89.030          89.030         176.633         363.484         363.484         405.204         405.204         437.039         498.249
  411          89.391          89.391         177.580         364.471         364.471         404.152         404.152         437.354         499.392
  412          89.726          89.726         178.466         365.467         365.467         403.097         403.097         437.652         500.465
  413          90.035          90.035         179.290         366.470         366.470         402.040         402.040         437.933         501.467
  414          90.320          90.320         180.052         367.475         367.475         400.987         400.987         438.197         502.398
  415          90.580          90.580         180.753         368.478         368.478         399.942         399.942         438.443         503.257
  416          90.816          90.816         181.392         369.472         369.472         398.910         398.910         438.670         504.043
  417          91.029          91.029         181.970         370.451         370.451         397.898         397.898         438.877         504.756
  418          91.218          91.218         182.486         371.405         371.405         396.915         396.915         439.065         505.395
  419          91.384          91.384         182.942         372.324         372.324         395.971         395.971         439.231         505.959
  420          91.528          91.528         183.337         373.194         373.194         395.080         395.080         439.377         506.449
  421          91.648          91.648         183.670         373.996         373.996         394.260         394.260         439.501         506.864
  422          91.747          91.747         183.943         374.710         374.710         393.532         393.532         439.603         507.204
  423          91.823          91.823         184.155         375.310         375.310         392.922         392.922         439.683         507.468
  424          91.878          91.878         184.307         375.767         375.767         392.457         392.457         439.740         507.657
  425          91.911          91.911         184.398         376.054         376.054         392.165         392.165         439.775         507.771
  426          91.922          91.922         184.428         376.153         376.153         392.065         392.065         439.786         507.808
