# Phonon frequencies in cm-1
  359          26.621          26.621          48.698         346.049         346.049         360.556         435.389         435.389         436.635
  360          28.339          28.339          51.863         345.950         345.950         362.323         435.284         435.284         436.727
  361          30.046          30.046          55.013         345.849         345.849         364.175         435.170         435.170         436.828
  362          31.741          31.741          58.147         345.748         345.748         366.106         435.045         435.045         436.942
  363          33.424          33.424          61.264         345.648         345.648         368.112         434.911         434.911         437.067
  364          35.093          35.093          64.364         345.548         345.548         370.186         434.766         434.766         437.207
  365          36.749          36.749          67.445         345.452         345.452         372.323         434.611         434.611         437.362
  366          38.390          38.390          70.508         345.358         345.358         374.517         434.443         434.443         437.534
  367          40.015          40.015          73.550         345.269         345.269         376.761         434.264         434.264         437.724
  368          41.625          41.625          76.572         345.185         345.185         379.048         434.072         434.072         437.936
  369          43.217          43.217          79.572         345.108         345.108         381.373         433.868         433.868         438.170
  370          44.792          44.792          82.549         345.038         345.038         383.727         433.650         433.650         438.430
  371          46.349          46.349          85.504         344.977         344.977         386.104         433.418         433.418         438.719
  372          47.886          47.886          88.434         344.927         344.927         388.495         433.171         433.171         439.040
  373          49.404          49.404          91.339         344.887         344.887         390.892         432.910         432.910         439.397
  374          50.902          50.902          94.219         344.859         344.859         393.285         432.633         432.633         439.794
  375          52.378          52.378          97.071         344.845         344.845         395.667         432.341         432.341         440.237
  376          53.833          53.833          99.895         344.845         344.845         398.027         432.032         432.032         440.730
  377          55.265          55.265         102.691         344.861         344.861         400.355         431.706         431.706         441.280
  378          56.673          56.673         105.456         344.894         344.894         402.640         431.363         431.363         441.893
  379          58.059          58.059         108.190         344.944         344.944         404.872         431.002         431.002         442.576
  380          59.419          59.419         110.892         345.013         345.013         407.037         430.624         430.624         443.337
  381          60.755          60.755         113.561         345.103         345.103         409.127         430.226         430.226         444.184
  382          62.065          62.065         116.196         345.213         345.213         411.129         429.810         429.810         445.122
  383          63.349          63.349         118.794         345.345         345.345         413.034         429.375         429.375         446.158
  384          64.606          64.606         121.356         345.500         345.500         414.834         428.920         428.920         447.296
  385          65.837          65.837         123.881         345.679         345.679         416.523         428.445         428.445         448.539
  386          67.039          67.039         126.366         345.883         345.883         418.097         427.950         427.950         449.888
  387          68.214          68.214         128.811         346.112         346.112         419.557         427.434         427.434         451.338
  388          69.360          69.360         131.215         346.367         346.367         420.903         426.898         426.898         452.885
  389          70.477          70.477         133.576         346.649         346.649         422.141         426.340         426.340         454.521
  390          71.565          71.565         135.893         346.959         346.959         423.278         425.762         425.762         456.236
  391          72.624          72.624         138.166         347.296         347.296         424.321         425.162         425.162         458.019
  392          73.653          73.653         140.392         347.663         347.663         424.541         424.541         425.280         459.858
  393          74.652          74.652         142.572         348.058         348.058         423.899         423.899         426.163         461.741
  394          75.621          75.621         144.703         348.483         348.483         423.235         423.235         426.980         463.657
  395          76.560          76.560         146.786         348.937         348.937         422.550         422.550         427.738         465.594
  396          77.469          77.469         148.818         349.421         349.421         421.843         421.843         428.445         467.543
  397          78.347          78.347         150.800         349.935         349.935         421.115         421.115         429.108         469.494
  398          79.195          79.195         152.729         350.479         350.479         420.366         420.366         429.732         471.439
  399          80.013          80.013         154.606         351.053         351.053         419.595         419.595         430.323         473.371
  400          80.801          80.801         156.430         351.657         351.657         418.805         418.805         430.884         475.282
  401          81.559          81.559         158.199         352.289         352.289         417.993         417.993         431.420         477.167
  402          82.287          82.287         159.913         352.951         352.951         417.162         417.162         431.933         479.021
  403          82.985          82.985         161.572         353.642         353.642         416.310         416.310         432.426         480.838
  404          83.654          83.654         163.174         354.361         354.361         415.440         415.440         432.901         482.615
  405          84.294          84.294         164.720         355.107         355.107         414.551         414.551         433.359         484.348
  406          84.905          84.905         166.209         355.879         355.879         413.644         413.644         433.801         486.034
  407          85.487          85.487         167.640         356.678         356.678         412.719         412.719         434.229         487.669
  408          86.041          86.041         169.013         357.501         357.501         411.778         411.778         434.643         489.252
  409          86.568          86.568         170.329         358.348         358.348         410.821         410.821         435.043         490.779
  410          87.067          87.067         171.585         359.217         359.217         409.850         409.850         435.430         492.248
  411          87.539          87.539         172.784         360.108         360.108         408.865         408.865         435.803         493.659
  412          87.984          87.984         173.923         361.018         361.018         407.868         407.868         436.163         495.008
  413          88.404          88.404         175.004         361.945         361.945         406.860         406.860         436.509         496.295
  414          88.797          88.797         176.026         362.889         362.889         405.842         405.842         436.840         497.519
  415          89.166          89.166         176.989         363.846         363.846         404.818         404.818         437.157         498.677
  416          89.509          89.509         177.893         364.814         364.814         403.789         403.789         437.459         499.770
  417          89.828          89.828         178.738         365.790         365.790         402.757         402.757         437.744         500.795
  418          90.123          90.123         179.524         366.771         366.771         401.725         401.725         438.014         501.753
  419          90.394          90.394         180.251         367.753         367.753         400.698         400.698         438.267         502.643
  420          90.642          90.642         180.920         368.730         368.730         399.680         399.680         438.502         503.463
  421          90.867          90.867         181.530         369.699         369.699         398.676         398.676         438.719         504.214
  422          91.070          91.070         182.082         370.651         370.651         397.692         397.692         438.918         504.894
  423          91.250          91.250         182.575         371.577         371.577         396.738         396.738         439.097         505.504
  424          91.409          91.409         183.010         372.468         372.468         395.823         395.823         439.256         506.043
  425          91.546          91.546         183.386         373.309         373.309         394.962         394.962         439.395         506.511
  426          91.661          91.661         183.705         374.083         374.083         394.171         394.171         439.514         506.907
  427          91.755          91.755         183.965         374.770         374.770         393.470         393.470         439.612         507.231
  428          91.828          91.828         184.168         375.346         375.346         392.885         392.885         439.688         507.484
  429          91.880          91.880         184.312         375.784         375.784         392.439         392.439         439.742         507.664
  430          91.911          91.911         184.399         376.059         376.059         392.160         392.160         439.775         507.772
  431          91.922          91.922         184.428         376.153         376.153         392.065         392.065         439.786         507.808
