#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           5.968           0.962           8.041           2.251          33.709          29.648          33.694
  4340           5.968           0.962           8.041           2.256          33.786          29.725          33.771
  4350           5.969           0.962           8.042           2.261          33.863          29.802          33.848
  4360           5.969           0.962           8.042           2.266          33.940          29.879          33.925
  4370           5.969           0.962           8.042           2.271          34.017          29.956          34.002
  4380           5.969           0.962           8.042           2.276          34.094          30.033          34.079
  4390           5.969           0.962           8.042           2.282          34.171          30.110          34.156
  4400           5.969           0.962           8.043           2.287          34.248          30.187          34.233
  4410           5.969           0.962           8.043           2.292          34.325          30.264          34.310
  4420           5.970           0.962           8.043           2.297          34.402          30.341          34.387
  4430           5.970           0.962           8.043           2.302          34.479          30.418          34.464
  4440           5.970           0.962           8.043           2.307          34.557          30.495          34.541
  4450           5.970           0.962           8.043           2.312          34.634          30.572          34.618
  4460           5.970           0.962           8.044           2.318          34.711          30.649          34.695
  4470           5.970           0.962           8.044           2.323          34.788          30.726          34.772
  4480           5.970           0.962           8.044           2.328          34.865          30.803          34.849
  4490           5.971           0.962           8.044           2.333          34.942          30.880          34.926
  4500           5.971           0.962           8.044           2.338          35.019          30.957          35.004
  4510           5.971           0.962           8.045           2.343          35.096          31.034          35.081
  4520           5.971           0.962           8.045           2.348          35.173          31.111          35.158
  4530           5.971           0.962           8.045           2.354          35.250          31.188          35.235
  4540           5.971           0.962           8.045           2.359          35.327          31.265          35.312
  4550           5.971           0.962           8.045           2.364          35.404          31.342          35.389
  4560           5.971           0.962           8.045           2.369          35.481          31.419          35.466
  4570           5.972           0.962           8.046           2.374          35.558          31.496          35.543
  4580           5.972           0.962           8.046           2.379          35.635          31.573          35.620
  4590           5.972           0.962           8.046           2.384          35.712          31.650          35.697
  4600           5.972           0.962           8.046           2.390          35.789          31.727          35.774
  4610           5.972           0.962           8.046           2.395          35.866          31.804          35.851
  4620           5.972           0.962           8.047           2.400          35.943          31.881          35.928
  4630           5.972           0.962           8.047           2.405          36.020          31.958          36.005
  4640           5.972           0.962           8.047           2.410          36.097          32.035          36.083
  4650           5.973           0.962           8.047           2.415          36.174          32.113          36.160
  4660           5.973           0.962           8.047           2.420          36.251          32.190          36.237
  4670           5.973           0.962           8.047           2.426          36.328          32.267          36.314
  4680           5.973           0.962           8.047           2.431          36.405          32.344          36.391
  4690           5.973           0.962           8.048           2.436          36.482          32.421          36.468
  4700           5.973           0.962           8.048           2.441          36.560          32.498          36.545
  4710           5.973           0.962           8.048           2.446          36.637          32.575          36.622
  4720           5.973           0.962           8.048           2.451          36.714          32.652          36.699
  4730           5.973           0.962           8.048           2.456          36.791          32.729          36.776
  4740           5.974           0.962           8.048           2.462          36.868          32.806          36.853
  4750           5.974           0.962           8.049           2.467          36.945          32.883          36.931
  4760           5.974           0.962           8.049           2.472          37.022          32.960          37.008
  4770           5.974           0.962           8.049           2.477          37.099          33.037          37.085
  4780           5.974           0.962           8.049           2.482          37.176          33.114          37.162
  4790           5.974           0.962           8.049           2.487          37.253          33.191          37.239
  4800           5.974           0.962           8.049           2.492          37.330          33.268          37.316
  4810           5.974           0.962           8.050           2.498          37.407          33.346          37.393
  4820           5.974           0.962           8.050           2.503          37.484          33.423          37.470
  4830           5.975           0.962           8.050           2.508          37.561          33.500          37.547
  4840           5.975           0.962           8.050           2.513          37.639          33.577          37.624
  4850           5.975           0.962           8.050           2.518          37.716          33.654          37.702
  4860           5.975           0.962           8.050           2.523          37.793          33.731          37.779
  4870           5.975           0.962           8.050           2.529          37.870          33.808          37.856
  4880           5.975           0.962           8.051           2.534          37.947          33.885          37.933
  4890           5.975           0.962           8.051           2.539          38.024          33.962          38.010
  4900           5.975           0.962           8.051           2.544          38.101          34.039          38.087
  4910           5.975           0.962           8.051           2.549          38.178          34.116          38.164
  4920           5.975           0.962           8.051           2.554          38.255          34.193          38.241
  4930           5.976           0.962           8.051           2.559          38.332          34.271          38.319
  4940           5.976           0.962           8.051           2.565          38.409          34.348          38.396
  4950           5.976           0.962           8.052           2.570          38.486          34.425          38.473
  4960           5.976           0.962           8.052           2.575          38.564          34.502          38.550
  4970           5.976           0.962           8.052           2.580          38.641          34.579          38.627
  4980           5.976           0.962           8.052           2.585          38.718          34.656          38.704
  4990           5.976           0.962           8.052           2.590          38.795          34.733          38.781
  5000           5.976           0.962           8.052           2.595          38.872          34.810          38.858
  5010           5.976           0.962           8.052           2.601          38.949          34.887          38.936
  5020           5.976           0.962           8.052           2.606          39.026          34.964          39.013
  5030           5.976           0.962           8.053           2.611          39.103          35.042          39.090
  5040           5.977           0.962           8.053           2.616          39.180          35.119          39.167
  5050           5.977           0.962           8.053           2.621          39.258          35.196          39.244
  5060           5.977           0.962           8.053           2.626          39.335          35.273          39.321
  5070           5.977           0.962           8.053           2.632          39.412          35.350          39.398
  5080           5.977           0.962           8.053           2.637          39.489          35.427          39.475
  5090           5.977           0.962           8.053           2.642          39.566          35.504          39.553
  5100           5.977           0.962           8.054           2.647          39.643          35.581          39.630
  5110           5.977           0.962           8.054           2.652          39.720          35.658          39.707
  5120           5.977           0.962           8.054           2.657          39.797          35.736          39.784
  5130           5.977           0.962           8.054           2.662          39.874          35.813          39.861
  5140           5.977           0.962           8.054           2.668          39.952          35.890          39.938
  5150           5.978           0.962           8.054           2.673          40.029          35.967          40.015
  5160           5.978           0.962           8.054           2.678          40.106          36.044          40.093
  5170           5.978           0.962           8.054           2.683          40.183          36.121          40.170
  5180           5.978           0.962           8.054           2.688          40.260          36.198          40.247
  5190           5.978           0.962           8.055           2.693          40.337          36.275          40.324
  5200           5.978           0.962           8.055           2.698          40.414          36.353          40.401
  5210           5.978           0.962           8.055           2.704          40.491          36.430          40.478
  5220           5.978           0.962           8.055           2.709          40.569          36.507          40.556
  5230           5.978           0.962           8.055           2.714          40.646          36.584          40.633
  5240           5.978           0.962           8.055           2.719          40.723          36.661          40.710
  5250           5.978           0.962           8.055           2.724          40.800          36.738          40.787
  5260           5.978           0.962           8.055           2.729          40.877          36.815          40.864
  5270           5.979           0.962           8.056           2.735          40.954          36.892          40.941
  5280           5.979           0.962           8.056           2.740          41.031          36.970          41.018
  5290           5.979           0.962           8.056           2.745          41.108          37.047          41.096
  5300           5.979           0.962           8.056           2.750          41.186          37.124          41.173
  5310           5.979           0.962           8.056           2.755          41.263          37.201          41.250
  5320           5.979           0.962           8.056           2.760          41.340          37.278          41.327
  5330           5.979           0.962           8.056           2.765          41.417          37.355          41.404
  5340           5.979           0.962           8.056           2.771          41.494          37.432          41.481
  5350           5.979           0.962           8.056           2.776          41.571          37.510          41.559
  5360           5.979           0.962           8.057           2.781          41.648          37.587          41.636
  5370           5.979           0.962           8.057           2.786          41.726          37.664          41.713
  5380           5.979           0.962           8.057           2.791          41.803          37.741          41.790
  5390           5.980           0.962           8.057           2.796          41.880          37.818          41.867
  5400           5.980           0.962           8.057           2.802          41.957          37.895          41.944
  5410           5.980           0.962           8.057           2.807          42.034          37.972          42.022
  5420           5.980           0.962           8.057           2.812          42.111          38.050          42.099
  5430           5.980           0.962           8.057           2.817          42.188          38.127          42.176
  5440           5.980           0.962           8.057           2.822          42.266          38.204          42.253
  5450           5.980           0.962           8.057           2.827          42.343          38.281          42.330
  5460           5.980           0.962           8.058           2.832          42.420          38.358          42.407
  5470           5.980           0.962           8.058           2.838          42.497          38.435          42.485
  5480           5.980           0.962           8.058           2.843          42.574          38.513          42.562
  5490           5.980           0.962           8.058           2.848          42.651          38.590          42.639
  5500           5.980           0.962           8.058           2.853          42.729          38.667          42.716
  5510           5.980           0.962           8.058           2.858          42.806          38.744          42.793
  5520           5.980           0.962           8.058           2.863          42.883          38.821          42.871
  5530           5.981           0.962           8.058           2.869          42.960          38.898          42.948
  5540           5.981           0.962           8.058           2.874          43.037          38.976          43.025
  5550           5.981           0.962           8.058           2.879          43.114          39.053          43.102
  5560           5.981           0.962           8.059           2.884          43.192          39.130          43.179
  5570           5.981           0.962           8.059           2.889          43.269          39.207          43.256
  5580           5.981           0.962           8.059           2.894          43.346          39.284          43.334
  5590           5.981           0.962           8.059           2.899          43.423          39.361          43.411
  5600           5.981           0.962           8.059           2.905          43.500          39.439          43.488
  5610           5.981           0.962           8.059           2.910          43.577          39.516          43.565
  5620           5.981           0.962           8.059           2.915          43.655          39.593          43.642
  5630           5.981           0.962           8.059           2.920          43.732          39.670          43.720
  5640           5.981           0.962           8.059           2.925          43.809          39.747          43.797
  5650           5.981           0.962           8.059           2.930          43.886          39.824          43.874
  5660           5.981           0.962           8.060           2.936          43.963          39.902          43.951
  5670           5.981           0.962           8.060           2.941          44.040          39.979          44.028
  5680           5.982           0.962           8.060           2.946          44.118          40.056          44.106
  5690           5.982           0.962           8.060           2.951          44.195          40.133          44.183
  5700           5.982           0.962           8.060           2.956          44.272          40.210          44.260
  5710           5.982           0.962           8.060           2.961          44.349          40.287          44.337
  5720           5.982           0.962           8.060           2.966          44.426          40.365          44.414
  5730           5.982           0.962           8.060           2.972          44.503          40.442          44.492
  5740           5.982           0.962           8.060           2.977          44.581          40.519          44.569
  5750           5.982           0.962           8.060           2.982          44.658          40.596          44.646
  5760           5.982           0.962           8.060           2.987          44.735          40.673          44.723
  5770           5.982           0.962           8.061           2.992          44.812          40.750          44.800
  5780           5.982           0.962           8.061           2.997          44.889          40.828          44.878
  5790           5.982           0.962           8.061           3.003          44.967          40.905          44.955
  5800           5.982           0.962           8.061           3.008          45.044          40.982          45.032
  5810           5.982           0.962           8.061           3.013          45.121          41.059          45.109
  5820           5.982           0.962           8.061           3.018          45.198          41.136          45.186
  5830           5.982           0.962           8.061           3.023          45.275          41.214          45.264
  5840           5.983           0.962           8.061           3.028          45.352          41.291          45.341
  5850           5.983           0.962           8.061           3.033          45.430          41.368          45.418
  5860           5.983           0.962           8.061           3.039          45.507          41.445          45.495
  5870           5.983           0.962           8.061           3.044          45.584          41.522          45.572
  5880           5.983           0.962           8.061           3.049          45.661          41.600          45.650
  5890           5.983           0.962           8.062           3.054          45.738          41.677          45.727
  5900           5.983           0.962           8.062           3.059          45.816          41.754          45.804
  5910           5.983           0.962           8.062           3.064          45.893          41.831          45.881
  5920           5.983           0.962           8.062           3.070          45.970          41.908          45.958
  5930           5.983           0.962           8.062           3.075          46.047          41.985          46.036
  5940           5.983           0.962           8.062           3.080          46.124          42.063          46.113
  5950           5.983           0.962           8.062           3.085          46.202          42.140          46.190
  5960           5.983           0.962           8.062           3.090          46.279          42.217          46.267
  5970           5.983           0.962           8.062           3.095          46.356          42.294          46.345
  5980           5.983           0.962           8.062           3.100          46.433          42.371          46.422
  5990           5.983           0.962           8.062           3.106          46.510          42.449          46.499
  6000           5.983           0.962           8.062           3.111          46.588          42.526          46.576
  6010           5.984           0.962           8.062           3.116          46.665          42.603          46.653
  6020           5.984           0.962           8.063           3.121          46.742          42.680          46.731
  6030           5.984           0.962           8.063           3.126          46.819          42.757          46.808
  6040           5.984           0.962           8.063           3.131          46.896          42.835          46.885
  6050           5.984           0.962           8.063           3.137          46.974          42.912          46.962
  6060           5.984           0.962           8.063           3.142          47.051          42.989          47.040
  6070           5.984           0.962           8.063           3.147          47.128          43.066          47.117
  6080           5.984           0.962           8.063           3.152          47.205          43.144          47.194
  6090           5.984           0.962           8.063           3.157          47.282          43.221          47.271
  6100           5.984           0.962           8.063           3.162          47.360          43.298          47.348
  6110           5.984           0.962           8.063           3.168          47.437          43.375          47.426
  6120           5.984           0.962           8.063           3.173          47.514          43.452          47.503
  6130           5.984           0.962           8.063           3.178          47.591          43.530          47.580
  6140           5.984           0.962           8.063           3.183          47.668          43.607          47.657
  6150           5.984           0.962           8.064           3.188          47.746          43.684          47.735
  6160           5.984           0.962           8.064           3.193          47.823          43.761          47.812
  6170           5.984           0.962           8.064           3.198          47.900          43.838          47.889
  6180           5.984           0.962           8.064           3.204          47.977          43.916          47.966
  6190           5.984           0.962           8.064           3.209          48.054          43.993          48.043
  6200           5.985           0.962           8.064           3.214          48.132          44.070          48.121
  6210           5.985           0.962           8.064           3.219          48.209          44.147          48.198
  6220           5.985           0.962           8.064           3.224          48.286          44.224          48.275
  6230           5.985           0.962           8.064           3.229          48.363          44.302          48.352
  6240           5.985           0.962           8.064           3.235          48.441          44.379          48.430
  6250           5.985           0.962           8.064           3.240          48.518          44.456          48.507
  6260           5.985           0.962           8.064           3.245          48.595          44.533          48.584
  6270           5.985           0.962           8.064           3.250          48.672          44.611          48.661
  6280           5.985           0.962           8.064           3.255          48.749          44.688          48.739
  6290           5.985           0.962           8.065           3.260          48.827          44.765          48.816
  6300           5.985           0.962           8.065           3.266          48.904          44.842          48.893
  6310           5.985           0.962           8.065           3.271          48.981          44.919          48.970
  6320           5.985           0.962           8.065           3.276          49.058          44.997          49.048
  6330           5.985           0.962           8.065           3.281          49.136          45.074          49.125
  6340           5.985           0.962           8.065           3.286          49.213          45.151          49.202
  6350           5.985           0.962           8.065           3.291          49.290          45.228          49.279
  6360           5.985           0.962           8.065           3.296          49.367          45.306          49.357
  6370           5.985           0.962           8.065           3.302          49.444          45.383          49.434
  6380           5.985           0.962           8.065           3.307          49.522          45.460          49.511
  6390           5.985           0.962           8.065           3.312          49.599          45.537          49.588
  6400           5.985           0.962           8.065           3.317          49.676          45.614          49.665
  6410           5.986           0.962           8.065           3.322          49.753          45.692          49.743
  6420           5.986           0.962           8.065           3.327          49.831          45.769          49.820
  6430           5.986           0.962           8.065           3.333          49.908          45.846          49.897
  6440           5.986           0.962           8.065           3.338          49.985          45.923          49.974
  6450           5.986           0.962           8.066           3.343          50.062          46.001          50.052
  6460           5.986           0.962           8.066           3.348          50.139          46.078          50.129
  6470           5.986           0.962           8.066           3.353          50.217          46.155          50.206
  6480           5.986           0.962           8.066           3.358          50.294          46.232          50.283
  6490           5.986           0.962           8.066           3.364          50.371          46.310          50.361
  6500           5.986           0.962           8.066           3.369          50.448          46.387          50.438
  6510           5.986           0.962           8.066           3.374          50.526          46.464          50.515
  6520           5.986           0.962           8.066           3.379          50.603          46.541          50.592
  6530           5.986           0.962           8.066           3.384          50.680          46.618          50.670
  6540           5.986           0.962           8.066           3.389          50.757          46.696          50.747
  6550           5.986           0.962           8.066           3.394          50.835          46.773          50.824
  6560           5.986           0.962           8.066           3.400          50.912          46.850          50.901
  6570           5.986           0.962           8.066           3.405          50.989          46.927          50.979
  6580           5.986           0.962           8.066           3.410          51.066          47.005          51.056
  6590           5.986           0.962           8.066           3.415          51.144          47.082          51.133
  6600           5.986           0.962           8.066           3.420          51.221          47.159          51.210
  6610           5.986           0.962           8.067           3.425          51.298          47.236          51.288
  6620           5.986           0.962           8.067           3.431          51.375          47.314          51.365
  6630           5.986           0.962           8.067           3.436          51.452          47.391          51.442
  6640           5.986           0.962           8.067           3.441          51.530          47.468          51.519
  6650           5.987           0.962           8.067           3.446          51.607          47.545          51.597
  6660           5.987           0.962           8.067           3.451          51.684          47.623          51.674
  6670           5.987           0.962           8.067           3.456          51.761          47.700          51.751
  6680           5.987           0.962           8.067           3.462          51.839          47.777          51.829
  6690           5.987           0.962           8.067           3.467          51.916          47.854          51.906
  6700           5.987           0.962           8.067           3.472          51.993          47.932          51.983
  6710           5.987           0.962           8.067           3.477          52.070          48.009          52.060
  6720           5.987           0.962           8.067           3.482          52.148          48.086          52.138
  6730           5.987           0.962           8.067           3.487          52.225          48.163          52.215
  6740           5.987           0.962           8.067           3.492          52.302          48.241          52.292
  6750           5.987           0.962           8.067           3.498          52.379          48.318          52.369
  6760           5.987           0.962           8.067           3.503          52.457          48.395          52.447
  6770           5.987           0.962           8.067           3.508          52.534          48.472          52.524
  6780           5.987           0.962           8.067           3.513          52.611          48.550          52.601
  6790           5.987           0.962           8.068           3.518          52.688          48.627          52.678
  6800           5.987           0.962           8.068           3.523          52.766          48.704          52.756
  6810           5.987           0.962           8.068           3.529          52.843          48.781          52.833
  6820           5.987           0.962           8.068           3.534          52.920          48.859          52.910
  6830           5.987           0.962           8.068           3.539          52.997          48.936          52.987
  6840           5.987           0.962           8.068           3.544          53.075          49.013          53.065
  6850           5.987           0.962           8.068           3.549          53.152          49.090          53.142
  6860           5.987           0.962           8.068           3.554          53.229          49.168          53.219
  6870           5.987           0.962           8.068           3.560          53.306          49.245          53.297
  6880           5.987           0.962           8.068           3.565          53.384          49.322          53.374
  6890           5.987           0.962           8.068           3.570          53.461          49.399          53.451
  6900           5.987           0.962           8.068           3.575          53.538          49.477          53.528
  6910           5.988           0.962           8.068           3.580          53.615          49.554          53.606
  6920           5.988           0.962           8.068           3.585          53.693          49.631          53.683
  6930           5.988           0.962           8.068           3.591          53.770          49.708          53.760
  6940           5.988           0.962           8.068           3.596          53.847          49.786          53.837
  6950           5.988           0.962           8.068           3.601          53.924          49.863          53.915
  6960           5.988           0.962           8.068           3.606          54.002          49.940          53.992
  6970           5.988           0.962           8.068           3.611          54.079          50.017          54.069
  6980           5.988           0.962           8.068           3.616          54.156          50.095          54.146
  6990           5.988           0.962           8.069           3.621          54.233          50.172          54.224
  7000           5.988           0.962           8.069           3.627          54.311          50.249          54.301
  7010           5.988           0.962           8.069           3.632          54.388          50.326          54.378
  7020           5.988           0.962           8.069           3.637          54.465          50.404          54.456
  7030           5.988           0.962           8.069           3.642          54.542          50.481          54.533
  7040           5.988           0.962           8.069           3.647          54.620          50.558          54.610
  7050           5.988           0.962           8.069           3.652          54.697          50.635          54.687
  7060           5.988           0.962           8.069           3.658          54.774          50.713          54.765
  7070           5.988           0.962           8.069           3.663          54.852          50.790          54.842
  7080           5.988           0.962           8.069           3.668          54.929          50.867          54.919
  7090           5.988           0.962           8.069           3.673          55.006          50.944          54.996
  7100           5.988           0.962           8.069           3.678          55.083          51.022          55.074
  7110           5.988           0.962           8.069           3.683          55.161          51.099          55.151
  7120           5.988           0.962           8.069           3.689          55.238          51.176          55.228
  7130           5.988           0.962           8.069           3.694          55.315          51.253          55.306
  7140           5.988           0.962           8.069           3.699          55.392          51.331          55.383
  7150           5.988           0.962           8.069           3.704          55.470          51.408          55.460
  7160           5.988           0.962           8.069           3.709          55.547          51.485          55.537
  7170           5.988           0.962           8.069           3.714          55.624          51.563          55.615
  7180           5.988           0.962           8.069           3.720          55.701          51.640          55.692
  7190           5.988           0.962           8.069           3.725          55.779          51.717          55.769
  7200           5.989           0.962           8.070           3.730          55.856          51.794          55.847
  7210           5.989           0.962           8.070           3.735          55.933          51.872          55.924
  7220           5.989           0.962           8.070           3.740          56.011          51.949          56.001
  7230           5.989           0.962           8.070           3.745          56.088          52.026          56.078
  7240           5.989           0.962           8.070           3.750          56.165          52.103          56.156
  7250           5.989           0.962           8.070           3.756          56.242          52.181          56.233
  7260           5.989           0.962           8.070           3.761          56.320          52.258          56.310
  7270           5.989           0.962           8.070           3.766          56.397          52.335          56.388
  7280           5.989           0.962           8.070           3.771          56.474          52.413          56.465
  7290           5.989           0.962           8.070           3.776          56.551          52.490          56.542
  7300           5.989           0.962           8.070           3.781          56.629          52.567          56.619
  7310           5.989           0.962           8.070           3.787          56.706          52.644          56.697
  7320           5.989           0.962           8.070           3.792          56.783          52.722          56.774
  7330           5.989           0.962           8.070           3.797          56.861          52.799          56.851
  7340           5.989           0.962           8.070           3.802          56.938          52.876          56.929
  7350           5.989           0.962           8.070           3.807          57.015          52.953          57.006
  7360           5.989           0.962           8.070           3.812          57.092          53.031          57.083
  7370           5.989           0.962           8.070           3.818          57.170          53.108          57.160
  7380           5.989           0.962           8.070           3.823          57.247          53.185          57.238
  7390           5.989           0.962           8.070           3.828          57.324          53.263          57.315
  7400           5.989           0.962           8.070           3.833          57.401          53.340          57.392
  7410           5.989           0.962           8.070           3.838          57.479          53.417          57.470
  7420           5.989           0.962           8.070           3.843          57.556          53.494          57.547
  7430           5.989           0.962           8.070           3.849          57.633          53.572          57.624
  7440           5.989           0.962           8.071           3.854          57.711          53.649          57.701
  7450           5.989           0.962           8.071           3.859          57.788          53.726          57.779
  7460           5.989           0.962           8.071           3.864          57.865          53.803          57.856
  7470           5.989           0.962           8.071           3.869          57.942          53.881          57.933
  7480           5.989           0.962           8.071           3.874          58.020          53.958          58.011
  7490           5.989           0.962           8.071           3.879          58.097          54.035          58.088
  7500           5.989           0.962           8.071           3.885          58.174          54.113          58.165
  7510           5.989           0.962           8.071           3.890          58.251          54.190          58.242
  7520           5.989           0.962           8.071           3.895          58.329          54.267          58.320
  7530           5.989           0.962           8.071           3.900          58.406          54.344          58.397
  7540           5.990           0.962           8.071           3.905          58.483          54.422          58.474
  7550           5.990           0.962           8.071           3.910          58.561          54.499          58.552
  7560           5.990           0.962           8.071           3.916          58.638          54.576          58.629
  7570           5.990           0.962           8.071           3.921          58.715          54.654          58.706
  7580           5.990           0.962           8.071           3.926          58.792          54.731          58.784
  7590           5.990           0.962           8.071           3.931          58.870          54.808          58.861
  7600           5.990           0.962           8.071           3.936          58.947          54.885          58.938
  7610           5.990           0.962           8.071           3.941          59.024          54.963          59.015
  7620           5.990           0.962           8.071           3.947          59.102          55.040          59.093
  7630           5.990           0.962           8.071           3.952          59.179          55.117          59.170
  7640           5.990           0.962           8.071           3.957          59.256          55.195          59.247
  7650           5.990           0.962           8.071           3.962          59.333          55.272          59.325
  7660           5.990           0.962           8.071           3.967          59.411          55.349          59.402
  7670           5.990           0.962           8.071           3.972          59.488          55.426          59.479
  7680           5.990           0.962           8.071           3.978          59.565          55.504          59.556
  7690           5.990           0.962           8.072           3.983          59.643          55.581          59.634
  7700           5.990           0.962           8.072           3.988          59.720          55.658          59.711
  7710           5.990           0.962           8.072           3.993          59.797          55.736          59.788
  7720           5.990           0.962           8.072           3.998          59.874          55.813          59.866
  7730           5.990           0.962           8.072           4.003          59.952          55.890          59.943
  7740           5.990           0.962           8.072           4.009          60.029          55.967          60.020
  7750           5.990           0.962           8.072           4.014          60.106          56.045          60.098
  7760           5.990           0.962           8.072           4.019          60.184          56.122          60.175
  7770           5.990           0.962           8.072           4.024          60.261          56.199          60.252
  7780           5.990           0.962           8.072           4.029          60.338          56.277          60.329
  7790           5.990           0.962           8.072           4.034          60.415          56.354          60.407
  7800           5.990           0.962           8.072           4.040          60.493          56.431          60.484
  7810           5.990           0.962           8.072           4.045          60.570          56.508          60.561
  7820           5.990           0.962           8.072           4.050          60.647          56.586          60.639
  7830           5.990           0.962           8.072           4.055          60.725          56.663          60.716
  7840           5.990           0.962           8.072           4.060          60.802          56.740          60.793
  7850           5.990           0.962           8.072           4.065          60.879          56.818          60.871
  7860           5.990           0.962           8.072           4.070          60.957          56.895          60.948
  7870           5.990           0.962           8.072           4.076          61.034          56.972          61.025
  7880           5.990           0.962           8.072           4.081          61.111          57.050          61.102
  7890           5.990           0.962           8.072           4.086          61.188          57.127          61.180
  7900           5.990           0.962           8.072           4.091          61.266          57.204          61.257
  7910           5.990           0.962           8.072           4.096          61.343          57.281          61.334
  7920           5.991           0.962           8.072           4.101          61.420          57.359          61.412
  7930           5.991           0.962           8.072           4.107          61.498          57.436          61.489
  7940           5.991           0.962           8.072           4.112          61.575          57.513          61.566
  7950           5.991           0.962           8.072           4.117          61.652          57.591          61.644
  7960           5.991           0.962           8.072           4.122          61.729          57.668          61.721
  7970           5.991           0.962           8.072           4.127          61.807          57.745          61.798
  7980           5.991           0.962           8.073           4.132          61.884          57.822          61.876
  7990           5.991           0.962           8.073           4.138          61.961          57.900          61.953
  8000           5.991           0.962           8.073           4.143          62.039          57.977          62.030
  8010           5.991           0.962           8.073           4.148          62.116          58.054          62.107
  8020           5.991           0.962           8.073           4.153          62.193          58.132          62.185
  8030           5.991           0.962           8.073           4.158          62.271          58.209          62.262
  8040           5.991           0.962           8.073           4.163          62.348          58.286          62.339
  8050           5.991           0.962           8.073           4.169          62.425          58.364          62.417
  8060           5.991           0.962           8.073           4.174          62.502          58.441          62.494
  8070           5.991           0.962           8.073           4.179          62.580          58.518          62.571
  8080           5.991           0.962           8.073           4.184          62.657          58.595          62.649
  8090           5.991           0.962           8.073           4.189          62.734          58.673          62.726
  8100           5.991           0.962           8.073           4.194          62.812          58.750          62.803
  8110           5.991           0.962           8.073           4.200          62.889          58.827          62.881
  8120           5.991           0.962           8.073           4.205          62.966          58.905          62.958
  8130           5.991           0.962           8.073           4.210          63.044          58.982          63.035
  8140           5.991           0.962           8.073           4.215          63.121          59.059          63.113
  8150           5.991           0.962           8.073           4.220          63.198          59.137          63.190
  8160           5.991           0.962           8.073           4.225          63.275          59.214          63.267
  8170           5.991           0.962           8.073           4.231          63.353          59.291          63.344
  8180           5.991           0.962           8.073           4.236          63.430          59.368          63.422
  8190           5.991           0.962           8.073           4.241          63.507          59.446          63.499
  8200           5.991           0.962           8.073           4.246          63.585          59.523          63.576
  8210           5.991           0.962           8.073           4.251          63.662          59.600          63.654
  8220           5.991           0.962           8.073           4.256          63.739          59.678          63.731
  8230           5.991           0.962           8.073           4.261          63.817          59.755          63.808
  8240           5.991           0.962           8.073           4.267          63.894          59.832          63.886
  8250           5.991           0.962           8.073           4.272          63.971          59.910          63.963
  8260           5.991           0.962           8.073           4.277          64.048          59.987          64.040
  8270           5.991           0.962           8.073           4.282          64.126          60.064          64.118
  8280           5.991           0.962           8.073           4.287          64.203          60.142          64.195
  8290           5.991           0.962           8.073           4.292          64.280          60.219          64.272
  8300           5.991           0.962           8.074           4.298          64.358          60.296          64.350
  8310           5.991           0.962           8.074           4.303          64.435          60.373          64.427
  8320           5.991           0.962           8.074           4.308          64.512          60.451          64.504
  8330           5.991           0.962           8.074           4.313          64.590          60.528          64.581
  8340           5.991           0.962           8.074           4.318          64.667          60.605          64.659
  8350           5.991           0.962           8.074           4.323          64.744          60.683          64.736
  8360           5.991           0.962           8.074           4.329          64.822          60.760          64.813
  8370           5.991           0.962           8.074           4.334          64.899          60.837          64.891
  8380           5.992           0.962           8.074           4.339          64.976          60.915          64.968
  8390           5.992           0.962           8.074           4.344          65.053          60.992          65.045
  8400           5.992           0.962           8.074           4.349          65.131          61.069          65.123
  8410           5.992           0.962           8.074           4.354          65.208          61.147          65.200
  8420           5.992           0.962           8.074           4.360          65.285          61.224          65.277
  8430           5.992           0.962           8.074           4.365          65.363          61.301          65.355
  8440           5.992           0.962           8.074           4.370          65.440          61.378          65.432
  8450           5.992           0.962           8.074           4.375          65.517          61.456          65.509
  8460           5.992           0.962           8.074           4.380          65.595          61.533          65.587
  8470           5.992           0.962           8.074           4.385          65.672          61.610          65.664
  8480           5.992           0.962           8.074           4.391          65.749          61.688          65.741
  8490           5.992           0.962           8.074           4.396          65.827          61.765          65.819
  8500           5.992           0.962           8.074           4.401          65.904          61.842          65.896
  8510           5.992           0.962           8.074           4.406          65.981          61.920          65.973
  8520           5.992           0.962           8.074           4.411          66.059          61.997          66.051
  8530           5.992           0.962           8.074           4.416          66.136          62.074          66.128
  8540           5.992           0.962           8.074           4.422          66.213          62.152          66.205
  8550           5.992           0.962           8.074           4.427          66.290          62.229          66.283
  8560           5.992           0.962           8.074           4.432          66.368          62.306          66.360
  8570           5.992           0.962           8.074           4.437          66.445          62.383          66.437
  8580           5.992           0.962           8.074           4.442          66.522          62.461          66.514
  8590           5.992           0.962           8.074           4.447          66.600          62.538          66.592
  8600           5.992           0.962           8.074           4.453          66.677          62.615          66.669
  8610           5.992           0.962           8.074           4.458          66.754          62.693          66.746
  8620           5.992           0.962           8.074           4.463          66.832          62.770          66.824
  8630           5.992           0.962           8.074           4.468          66.909          62.847          66.901
  8640           5.992           0.962           8.074           4.473          66.986          62.925          66.978
  8650           5.992           0.962           8.074           4.478          67.064          63.002          67.056
