# Phonon frequencies in cm-1
  274         108.513         112.107         112.107         114.726         178.382         185.027         185.027         191.726         254.035         256.323         256.323         257.554
  275         107.439         112.630         112.630         115.986         175.884         185.008         185.008         194.235         253.045         256.466         256.466         257.891
  276         106.392         113.312         113.312         117.277         173.384         184.985         184.985         196.748         251.950         256.656         256.656         258.128
  277         105.371         114.149         114.149         118.597         170.884         184.956         184.956         199.265         250.748         256.890         256.890         258.268
  278         104.374         115.132         115.132         119.946         168.382         184.922         184.922         201.787         249.441         257.171         257.171         258.312
  279         103.398         116.256         116.256         121.323         165.877         184.884         184.884         204.313         248.027         257.497         257.497         258.261
  280         102.443         117.513         117.513         122.728         163.369         184.843         184.843         206.844         246.507         257.868         257.868         258.118
  281         101.505         118.894         118.894         124.158         160.858         184.799         184.799         209.380         244.881         257.883         258.285         258.285
  282         100.584         120.389         120.389         125.614         158.342         184.753         184.753         211.921         243.149         257.560         258.748         258.748
  283          99.675         121.991         121.991         127.093         155.822         184.705         184.705         214.468         241.311         257.150         259.258         259.258
  284          98.778         123.689         123.689         128.593         153.296         184.656         184.656         217.019         239.369         256.655         259.813         259.813
  285          97.888         125.473         125.473         130.114         150.765         184.608         184.608         219.575         237.322         256.078         260.414         260.414
  286          97.004         127.333         127.333         131.652         148.227         184.561         184.561         222.135         235.172         255.422         261.061         261.061
  287          96.123         129.259         129.259         133.208         145.683         184.515         184.515         224.699         232.918         254.689         261.755         261.755
  288          95.241         131.243         131.243         134.777         143.132         184.473         184.473         227.266         230.563         253.881         262.495         262.495
  289          94.356         133.273         133.273         136.359         140.575         184.434         184.434         228.107         229.836         253.002         263.281         263.281
  290          93.466         135.341         135.341         137.951         138.009         184.400         184.400         225.551         232.409         252.055         264.114         264.114
  291          92.566         135.437         137.437         137.437         139.551         184.371         184.371         222.896         234.982         251.041         264.993         264.993
  292          91.655         132.857         139.553         139.553         141.158         184.349         184.349         220.144         237.555         249.965         265.918         265.918
  293          90.728         130.269         141.680         141.680         142.768         184.334         184.334         217.297         240.127         248.829         266.889         266.889
  294          89.785         127.673         143.809         143.809         144.379         184.328         184.328         214.354         242.697         247.637         267.906         267.906
  295          88.821         125.070         145.934         145.934         145.990         184.330         184.330         211.319         245.264         246.392         268.969         268.969
  296          87.834         122.459         147.599         148.046         148.046         184.343         184.343         208.193         245.097         247.825         270.076         270.076
  297          86.822         119.841         149.202         150.140         150.140         184.365         184.365         204.977         243.756         250.380         271.228         271.228
  298          85.782         117.215         150.799         152.207         152.207         184.399         184.399         201.673         242.373         252.927         272.423         272.423
  299          84.711         114.582         152.386         154.243         154.243         184.444         184.444         198.283         240.949         255.464         273.660         273.660
  300          83.608         111.943         153.963         156.242         156.242         184.501         184.501         194.809         239.490         257.989         274.938         274.938
  301          82.470         109.297         155.526         158.198         158.198         184.570         184.570         191.252         237.999         260.500         276.256         276.256
  302          81.295         106.645         157.074         160.108         160.108         184.653         184.653         187.615         236.480         262.995         277.611         277.611
  303          80.082         103.988         158.605         161.967         161.967         183.900         184.748         184.748         234.935         265.473         279.003         279.003
  304          78.829         101.324         160.117         163.772         163.772         180.108         184.855         184.855         233.370         267.931         280.428         280.428
  305          77.533          98.657         161.608         165.520         165.520         176.242         184.976         184.976         231.787         270.366         281.884         281.884
  306          76.195          95.984         163.077         167.207         167.207         172.303         185.110         185.110         230.190         272.777         283.368         283.368
  307          74.812          93.308         164.522         168.295         168.833         168.833         185.257         185.257         228.583         275.161         284.878         284.878
  308          73.383          90.628         164.218         165.941         170.396         170.396         185.415         185.415         226.970         277.516         286.410         286.410
  309          71.908          87.945         160.075         167.333         171.894         171.894         185.586         185.586         225.354         279.839         287.960         287.960
  310          70.386          85.259         155.868         168.696         173.327         173.327         185.768         185.768         223.739         282.127         289.525         289.525
  311          68.816          82.572         151.600         170.029         174.694         174.694         185.961         185.961         222.129         284.379         291.102         291.102
  312          67.198          79.883         147.272         171.331         175.997         175.997         186.164         186.164         220.528         286.592         292.685         292.685
  313          65.531          77.193         142.887         172.600         177.234         177.234         186.376         186.376         218.938         288.762         294.271         294.271
  314          63.816          74.502         138.447         173.835         178.406         178.406         186.597         186.597         217.364         290.889         295.855         295.855
  315          62.052          71.812         133.954         175.035         179.516         179.516         186.826         186.826         215.808         292.968         297.433         297.433
  316          60.240          69.121         129.409         176.199         180.563         180.563         187.061         187.061         214.276         294.998         299.001         299.001
  317          58.380          66.432         124.817         177.326         181.550         181.550         187.301         187.301         212.769         296.976         300.554         300.554
  318          56.473          63.743         120.177         178.415         182.477         182.477         187.546         187.546         211.292         298.899         302.087         302.087
  319          54.518          61.056         115.493         179.465         183.347         183.347         187.794         187.794         209.847         300.765         303.597         303.597
  320          52.518          58.371         110.766         180.475         184.161         184.161         188.044         188.044         208.438         302.572         305.078         305.078
  321          50.473          55.689         105.999         181.445         184.921         184.921         188.294         188.294         207.067         304.317         306.527         306.527
  322          48.384          53.008         101.194         182.374         185.630         185.630         188.544         188.544         205.739         305.999         307.938         307.938
  323          46.252          50.331          96.352         183.261         186.289         186.289         188.792         188.792         204.455         307.613         309.309         309.309
  324          44.079          47.656          91.476         184.105         186.899         186.899         189.037         189.037         203.220         309.160         310.635         310.635
  325          41.865          44.984          86.568         184.907         187.464         187.464         189.278         189.278         202.034         310.635         311.912         311.912
  326          39.614          42.316          81.630         185.665         187.985         187.985         189.512         189.512         200.902         312.038         313.136         313.136
  327          37.325          39.650          76.663         186.379         188.464         188.464         189.740         189.740         199.825         313.367         314.304         314.304
  328          35.002          36.988          71.669         187.049         188.902         188.902         189.960         189.960         198.805         314.618         315.413         315.413
  329          32.646          34.330          66.651         187.674         189.302         189.302         190.170         190.170         197.846         315.792         316.459         316.459
  330          30.258          31.674          61.610         188.254         189.665         189.665         190.370         190.370         196.950         316.885         317.440         317.440
  331          27.842          29.022          56.549         188.789         189.993         189.993         190.558         190.558         196.117         317.897         318.353         318.353
  332          25.399          26.373          51.468         189.278         190.287         190.287         190.733         190.733         195.351         318.826         319.195         319.195
  333          22.931          23.727          46.370         189.721         190.549         190.549         190.895         190.895         194.652         319.671         319.964         319.964
  334          20.440          21.083          41.256         190.118         190.779         190.779         191.042         191.042         194.023         320.430         320.657         320.657
  335          17.930          18.442          36.129         190.469         190.980         190.980         191.174         191.174         193.464         321.103         321.274         321.274
  336          15.402          15.803          30.990         190.773         191.152         191.152         191.289         191.289         192.978         321.687         321.811         321.811
  337          12.858          13.166          25.841         191.031         191.296         191.296         191.389         191.389         192.564         322.184         322.269         322.269
  338          10.302          10.531          20.683         191.242         191.413         191.413         191.470         191.470         192.224         322.591         322.645         322.645
  339           7.735           7.897          15.518         191.406         191.503         191.503         191.535         191.535         191.959         322.908         322.938         322.938
  340           5.161           5.264          10.348         191.524         191.567         191.567         191.581         191.581         191.770         323.135         323.148         323.148
  341           2.582           2.632           5.175         191.594         191.605         191.605         191.608         191.608         191.656         323.271         323.275         323.275
  342           0.000           0.000           0.000         191.618         191.618         191.618         191.618         191.618         191.618         323.317         323.317         323.317
  343           2.615           2.615           5.216         191.592         191.592         191.592         191.633         191.633         191.633         323.273         323.273         323.273
  344           5.228           5.228          10.431         191.515         191.515         191.515         191.681         191.681         191.681         323.142         323.142         323.142
  345           7.837           7.837          15.644         191.386         191.386         191.386         191.759         191.759         191.759         322.923         322.923         322.923
  346          10.440          10.440          20.853         191.206         191.206         191.206         191.868         191.868         191.868         322.618         322.618         322.618
  347          13.034          13.034          26.057         190.976         190.976         190.976         192.007         192.007         192.007         322.228         322.228         322.228
  348          15.619          15.619          31.254         190.694         190.694         190.694         192.176         192.176         192.176         321.752         321.752         321.752
  349          18.191          18.191          36.444         190.362         190.362         190.362         192.372         192.372         192.372         321.194         321.194         321.194
  350          20.748          20.748          41.626         189.980         189.980         189.980         192.595         192.595         192.595         320.553         320.553         320.553
  351          23.289          23.289          46.797         189.548         189.548         189.548         192.843         192.843         192.843         319.833         319.833         319.833
  352          25.812          25.812          51.957         189.067         189.067         189.067         193.114         193.114         193.114         319.035         319.035         319.035
  353          28.315          28.315          57.104         188.537         188.537         188.537         193.406         193.406         193.406         318.162         318.162         318.162
  354          30.796          30.796          62.238         187.959         187.959         187.959         193.718         193.718         193.718         317.216         317.216         317.216
  355          33.253          33.253          67.356         187.333         187.333         187.333         194.046         194.046         194.046         316.200         316.200         316.200
  356          35.685          35.685          72.457         186.661         186.661         186.661         194.388         194.388         194.388         315.117         315.117         315.117
  357          38.088          38.088          77.541         185.942         185.942         185.942         194.740         194.740         194.740         313.972         313.972         313.972
  358          40.463          40.463          82.605         185.178         185.178         185.178         195.100         195.100         195.100         312.768         312.768         312.768
  359          42.807          42.807          87.649         184.369         184.369         184.369         195.463         195.463         195.463         311.509         311.509         311.509
  360          45.118          45.118          92.671         183.517         183.517         183.517         195.825         195.825         195.825         310.201         310.201         310.201
  361          47.395          47.395          97.669         182.622         182.622         182.622         196.183         196.183         196.183         308.847         308.847         308.847
  362          49.637          49.637         102.642         181.685         181.685         181.685         196.532         196.532         196.532         307.454         307.454         307.454
  363          51.841          51.841         107.589         180.707         180.707         180.707         196.865         196.865         196.865         306.028         306.028         306.028
  364          54.007          54.007         112.509         179.689         179.689         179.689         197.179         197.179         197.179         304.574         304.574         304.574
  365          56.134          56.134         117.399         178.632         178.632         178.632         197.466         197.466         197.466         303.100         303.100         303.100
  366          58.219          58.219         122.258         177.538         177.538         177.538         197.720         197.720         197.720         301.613         301.613         301.613
  367          60.262          60.262         127.086         176.408         176.408         176.408         197.936         197.936         197.936         300.120         300.120         300.120
  368          62.262          62.262         131.879         175.242         175.242         175.242         198.105         198.105         198.105         298.630         298.630         298.630
  369          64.217          64.217         136.638         174.043         174.043         174.043         198.221         198.221         198.221         297.150         297.150         297.150
  370          66.127          66.127         141.360         172.811         172.811         172.811         198.275         198.275         198.275         295.691         295.691         295.691
  371          67.990          67.990         146.043         171.547         171.547         171.547         198.260         198.260         198.260         294.260         294.260         294.260
  372          69.807          69.807         150.687         170.254         170.254         170.254         198.167         198.167         198.167         292.868         292.868         292.868
  373          71.575          71.575         155.289         168.932         168.932         168.932         197.988         197.988         197.988         291.523         291.523         291.523
  374          73.295          73.295         159.848         167.583         167.583         167.583         197.715         197.715         197.715         290.235         290.235         290.235
  375          74.966          74.966         164.363         166.209         166.209         166.209         197.342         197.342         197.342         289.013         289.013         289.013
  376          76.588          76.588         164.811         164.811         164.811         168.831         196.859         196.859         196.859         287.864         287.864         287.864
  377          78.159          78.159         163.390         163.390         163.390         173.251         196.261         196.261         196.261         286.798         286.798         286.798
  378          79.680          79.680         161.948         161.948         161.948         177.622         195.543         195.543         195.543         285.820         285.820         285.820
  379          81.150          81.150         160.487         160.487         160.487         181.941         194.699         194.699         194.699         284.938         284.938         284.938
  380          82.570          82.570         159.009         159.009         159.009         186.208         193.727         193.727         193.727         284.155         284.155         284.155
  381          83.939          83.939         157.515         157.515         157.515         190.420         192.624         192.624         192.624         283.475         283.475         283.475
  382          85.257          85.257         156.006         156.006         156.006         191.390         191.390         191.390         194.576         282.900         282.900         282.900
  383          86.524          86.524         154.485         154.485         154.485         190.026         190.026         190.026         198.675         282.431         282.431         282.431
  384          87.741          87.741         152.953         152.953         152.953         188.535         188.535         188.535         202.713         282.066         282.066         282.066
  385          88.908          88.908         151.413         151.413         151.413         186.920         186.920         186.920         206.691         281.804         281.804         281.804
  386          90.024          90.024         149.865         149.865         149.865         185.185         185.185         185.185         210.606         281.642         281.642         281.642
  387          91.091          91.091         148.313         148.313         148.313         183.338         183.338         183.338         214.456         281.575         281.575         281.575
  388          92.110          92.110         146.757         146.757         146.757         181.385         181.385         181.385         218.240         281.598         281.598         281.598
  389          93.080          93.080         145.199         145.199         145.199         179.333         179.333         179.333         221.956         281.706         281.706         281.706
  390          94.002          94.002         143.642         143.642         143.642         177.190         177.190         177.190         225.603         281.892         281.892         281.892
  391          94.877          94.877         142.088         142.088         142.088         174.965         174.965         174.965         229.178         282.150         282.150         282.150
  392          95.707          95.707         140.538         140.538         140.538         172.666         172.666         172.666         232.681         282.474         282.474         282.474
  393          96.491          96.491         138.995         138.995         138.995         170.301         170.301         170.301         236.110         282.857         282.857         282.857
  394          97.231          97.231         137.461         137.461         137.461         167.880         167.880         167.880         239.463         283.293         283.293         283.293
  395          97.928          97.928         135.937         135.937         135.937         165.411         165.411         165.411         242.738         283.775         283.775         283.775
  396          98.583          98.583         134.425         134.425         134.425         162.902         162.902         162.902         245.934         284.298         284.298         284.298
  397          99.197          99.197         132.929         132.929         132.929         160.362         160.362         160.362         249.049         284.854         284.854         284.854
  398          99.771          99.771         131.450         131.450         131.450         157.799         157.799         157.799         252.083         285.440         285.440         285.440
  399         100.307         100.307         129.989         129.989         129.989         155.220         155.220         155.220         255.033         286.049         286.049         286.049
  400         100.807         100.807         128.550         128.550         128.550         152.633         152.633         152.633         257.897         286.677         286.677         286.677
  401         101.270         101.270         127.135         127.135         127.135         150.047         150.047         150.047         260.676         287.318         287.318         287.318
  402         101.699         101.699         125.745         125.745         125.745         147.468         147.468         147.468         263.366         287.969         287.969         287.969
  403         102.095         102.095         124.383         124.383         124.383         144.904         144.904         144.904         265.967         288.625         288.625         288.625
  404         102.460         102.460         123.051         123.051         123.051         142.361         142.361         142.361         268.478         289.282         289.282         289.282
  405         102.795         102.795         121.751         121.751         121.751         139.848         139.848         139.848         270.897         289.937         289.937         289.937
  406         103.102         103.102         120.486         120.486         120.486         137.371         137.371         137.371         273.222         290.587         290.587         290.587
  407         103.382         103.382         119.257         119.257         119.257         134.937         134.937         134.937         275.453         291.227         291.227         291.227
  408         103.636         103.636         118.067         118.067         118.067         132.552         132.552         132.552         277.589         291.856         291.856         291.856
  409         103.867         103.867         116.919         116.919         116.919         130.225         130.225         130.225         279.628         292.469         292.469         292.469
  410         104.075         104.075         115.813         115.813         115.813         127.962         127.962         127.962         281.570         293.066         293.066         293.066
  411         104.262         104.262         114.753         114.753         114.753         125.769         125.769         125.769         283.412         293.643         293.643         293.643
  412         104.429         104.429         113.741         113.741         113.741         123.653         123.653         123.653         285.155         294.198         294.198         294.198
  413         104.579         104.579         112.778         112.778         112.778         121.622         121.622         121.622         286.797         294.729         294.729         294.729
  414         104.711         104.711         111.866         111.866         111.866         119.682         119.682         119.682         288.337         295.234         295.234         295.234
  415         104.829         104.829         111.008         111.008         111.008         117.839         117.839         117.839         289.775         295.712         295.712         295.712
  416         104.932         104.932         110.205         110.205         110.205         116.100         116.100         116.100         291.110         296.161         296.161         296.161
  417         105.022         105.022         109.460         109.460         109.460         114.473         114.473         114.473         292.340         296.579         296.579         296.579
  418         105.100         105.100         108.773         108.773         108.773         112.962         112.962         112.962         293.466         296.964         296.964         296.964
  419         105.167         105.167         108.146         108.146         108.146         111.574         111.574         111.574         294.487         297.317         297.317         297.317
  420         105.225         105.225         107.581         107.581         107.581         110.315         110.315         110.315         295.402         297.636         297.636         297.636
  421         105.274         105.274         107.079         107.079         107.079         109.190         109.190         109.190         296.210         297.919         297.919         297.919
  422         105.314         105.314         106.642         106.642         106.642         108.204         108.204         108.204         296.911         298.166         298.166         298.166
  423         105.347         105.347         106.270         106.270         106.270         107.361         107.361         107.361         297.506         298.376         298.376         298.376
  424         105.373         105.373         105.964         105.964         105.964         106.666         106.666         106.666         297.992         298.549         298.549         298.549
  425         105.393         105.393         105.726         105.726         105.726         106.122         106.122         106.122         298.371         298.684         298.684         298.684
  426         105.407         105.407         105.555         105.555         105.555         105.732         105.732         105.732         298.642         298.781         298.781         298.781
  427         105.415         105.415         105.452         105.452         105.452         105.497         105.497         105.497         298.804         298.839         298.839         298.839
  428         105.418         105.418         105.418         105.418         105.418         105.418         105.418         105.418         298.858         298.858         298.858         298.858
