# Phonon frequencies in cm-1
  359          26.318          26.318          46.559         196.736         196.736         417.398         417.398         419.801         514.140
  360          27.956          27.956          49.588         198.462         198.462         417.145         417.145         419.872         513.504
  361          29.576          29.576          52.603         200.274         200.274         416.876         416.876         419.945         512.832
  362          31.176          31.176          55.602         202.168         202.168         416.593         416.593         420.020         512.124
  363          32.755          32.755          58.584         204.141         204.141         416.293         416.293         420.098         511.382
  364          34.315          34.315          61.548         206.188         206.188         415.979         415.979         420.177         510.607
  365          35.854          35.854          64.493         208.305         208.305         415.649         415.649         420.258         509.800
  366          37.373          37.373          67.419         210.487         210.487         415.305         415.305         420.339         508.962
  367          38.871          38.871          70.324         212.731         212.731         414.945         414.945         420.419         508.095
  368          40.348          40.348          73.206         215.033         215.033         414.571         414.571         420.499         507.200
  369          41.805          41.805          76.066         217.388         217.388         414.183         414.183         420.578         506.278
  370          43.241          43.241          78.902         219.792         219.792         413.779         413.779         420.654         505.332
  371          44.657          44.657          81.713         222.242         222.242         413.362         413.362         420.726         504.363
  372          46.051          46.051          84.497         224.733         224.733         412.930         412.930         420.795         503.373
  373          47.426          47.426          87.254         227.261         227.261         412.484         412.484         420.858         502.365
  374          48.780          48.780          89.983         229.824         229.824         412.024         412.024         420.914         501.339
  375          50.113          50.113          92.682         232.416         232.416         411.550         411.550         420.963         500.299
  376          51.426          51.426          95.351         235.036         235.036         411.062         411.062         421.002         499.247
  377          52.719          52.719          97.989         237.678         237.678         410.561         410.561         421.032         498.185
  378          53.991          53.991         100.594         240.340         240.340         410.046         410.046         421.049         497.116
  379          55.244          55.244         103.165         243.020         243.020         409.518         409.518         421.053         496.043
  380          56.476          56.476         105.701         245.712         245.712         408.976         408.976         421.041         494.968
  381          57.687          57.687         108.202         248.416         248.416         408.420         408.420         421.013         493.894
  382          58.879          58.879         110.666         251.127         251.127         407.851         407.851         420.966         492.825
  383          60.050          60.050         113.092         253.843         253.843         407.269         407.269         420.899         491.763
  384          61.201          61.201         115.480         256.561         256.561         406.674         406.674         420.810         490.712
  385          62.331          62.331         117.828         259.280         259.280         406.065         406.065         420.697         489.675
  386          63.441          63.441         120.135         261.995         261.995         405.443         405.443         420.558         488.654
  387          64.530          64.530         122.401         264.707         264.707         404.807         404.807         420.392         487.654
  388          65.599          65.599         124.625         267.411         267.411         404.159         404.159         420.196         486.677
  389          66.646          66.646         126.805         270.105         270.105         403.497         403.497         419.969         485.726
  390          67.673          67.673         128.941         272.789         272.789         402.821         402.821         419.711         484.804
  391          68.679          68.679         131.033         275.460         275.460         402.132         402.132         419.419         483.914
  392          69.663          69.663         133.079         278.116         278.116         401.429         401.429         419.092         483.059
  393          70.626          70.626         135.078         280.756         280.756         400.712         400.712         418.730         482.240
  394          71.567          71.567         137.031         283.378         283.378         399.982         399.982         418.332         481.460
  395          72.486          72.486         138.935         285.980         285.980         399.237         399.237         417.899         480.721
  396          73.383          73.383         140.792         288.562         288.562         398.478         398.478         417.429         480.023
  397          74.258          74.258         142.599         291.121         291.121         397.705         397.705         416.925         479.369
  398          75.111          75.111         144.357         293.657         293.657         396.918         396.918         416.387         478.758
  399          75.941          75.941         146.065         296.169         296.169         396.115         396.115         415.815         478.192
  400          76.748          76.748         147.723         298.655         298.655         395.297         395.297         415.213         477.669
  401          77.532          77.532         149.330         301.114         301.114         394.464         394.464         414.582         477.189
  402          78.293          78.293         150.885         303.547         303.547         393.616         393.616         413.924         476.753
  403          79.031          79.031         152.389         305.950         305.950         392.751         392.751         413.243         476.357
  404          79.744          79.744         153.841         308.325         308.325         391.871         391.871         412.541         476.002
  405          80.434          80.434         155.241         310.670         310.670         390.974         390.974         411.822         475.686
  406          81.100          81.100         156.588         312.985         312.985         390.060         390.060         411.089         475.406
  407          81.741          81.741         157.883         315.269         315.269         389.128         389.128         410.345         475.160
  408          82.358          82.358         159.125         317.521         317.521         388.180         388.180         409.595         474.947
  409          82.950          82.950         160.313         319.742         319.742         387.213         387.213         408.843         474.765
  410          83.518          83.518         161.449         321.931         321.931         386.227         386.227         408.091         474.610
  411          84.060          84.060         162.532         324.087         324.087         385.223         385.223         407.345         474.480
  412          84.577          84.577         163.561         326.210         326.210         384.200         384.200         406.608         474.374
  413          85.069          85.069         164.537         328.300         328.300         383.157         383.157         405.884         474.289
  414          85.535          85.535         165.459         330.357         330.357         382.094         382.094         405.176         474.222
  415          85.975          85.975         166.329         332.381         332.381         381.011         381.011         404.488         474.171
  416          86.390          86.390         167.145         334.372         334.372         379.906         379.906         403.824         474.135
  417          86.778          86.778         167.908         336.329         336.329         378.780         378.780         403.186         474.111
  418          87.140          87.140         168.617         338.252         338.252         377.632         377.632         402.578         474.097
  419          87.476          87.476         169.274         340.143         340.143         376.462         376.462         402.003         474.092
  420          87.785          87.785         169.878         341.999         341.999         375.269         375.269         401.464         474.093
  421          88.068          88.068         170.429         343.822         343.822         374.053         374.053         400.963         474.100
  422          88.325          88.325         170.927         345.612         345.612         372.814         372.814         400.502         474.110
  423          88.554          88.554         171.372         347.368         347.368         371.551         371.551         400.084         474.123
  424          88.757          88.757         171.765         349.090         349.090         370.265         370.265         399.711         474.137
  425          88.933          88.933         172.105         350.778         350.778         368.955         368.955         399.384         474.151
  426          89.082          89.082         172.393         352.430         352.430         367.624         367.624         399.104         474.165
  427          89.204          89.204         172.628         354.044         354.044         366.272         366.272         398.874         474.177
  428          89.299          89.299         172.811         355.613         355.613         364.908         364.908         398.694         474.187
  429          89.366          89.366         172.941         357.118         357.118         363.548         363.548         398.564         474.195
  430          89.407          89.407         173.020         358.484         358.484         362.270         362.270         398.487         474.199
  431          89.421          89.421         173.046         359.236         359.236         361.547         361.547         398.461         474.201
