# Phonon frequencies in cm-1
   61         -12.014           5.232          19.826          27.068          28.045          34.807          35.214          38.804          42.381          43.695          50.974          60.626          62.222          64.960          65.682          66.383          70.650          70.734          73.522          74.286          78.691          79.609          80.795          82.903          87.680          87.707          90.440          91.819          95.146          97.773         103.321         104.330         107.426         107.514         111.101         116.038         128.608         131.481         137.254         141.187         143.057         144.695         149.056         149.159         159.714         163.038         169.233         172.334
   62         -12.466           4.284          19.350          26.463          27.655          34.813          35.127          38.268          42.278          43.576          50.818          60.662          62.118          65.081          65.538          66.285          70.517          70.592          73.555          74.332          78.823          79.680          80.746          82.959          87.633          87.666          90.333          91.793          95.089          97.777         103.431         104.374         107.529         107.623         111.191         116.256         128.493         131.469         137.507         141.283         143.124         144.914         149.056         149.144         159.675         163.051         169.157         172.294
   63         -12.892           3.049          18.870          25.853          27.264          34.821          35.047          37.725          42.170          43.457          50.679          60.701          62.012          65.186          65.395          66.191          70.296          70.529          73.597          74.378          78.948          79.755          80.700          83.017          87.596          87.612          90.241          91.767          95.030          97.777         103.543         104.419         107.628         107.731         111.283         116.472         128.377         131.457         137.757         141.377         143.190         145.130         149.056         149.129         159.636         163.064         169.081         172.254
   64         -13.293           0.473          18.388          25.238          26.871          34.831          34.974          37.178          42.058          43.336          50.558          60.745          61.905          65.254          65.272          66.109          70.070          70.462          73.647          74.424          79.059          79.840          80.657          83.077          87.547          87.569          90.163          91.739          94.969          97.774         103.654         104.462         107.723         107.839         111.374         116.685         128.259         131.445         138.003         141.468         143.255         145.342         149.057         149.114         159.597         163.076         169.007         172.213
   65         -13.670          -2.976          17.904          24.618          26.475          34.842          34.907          36.627          41.940          43.214          50.455          60.791          61.796          65.114          65.330          66.045          69.842          70.390          73.705          74.469          79.148          79.942          80.617          83.137          87.473          87.550          90.096          91.710          94.907          97.768         103.766         104.506         107.814         107.946         111.465         116.896         128.140         131.433         138.245         141.558         143.319         145.551         149.058         149.099         159.558         163.087         168.933         172.173
   66         -14.024          -4.234          17.417          23.994          26.074          34.847          34.855          36.074          41.817          43.091          50.369          60.841          61.686          64.975          65.351          66.011          69.613          70.314          73.769          74.513          79.210          80.065          80.581          83.198          87.392          87.541          90.039          91.680          94.844          97.759         103.879         104.548         107.901         108.053         111.556         117.104         128.019         131.421         138.483         141.644         143.381         145.755         149.060         149.084         159.520         163.099         168.860         172.133
   67         -14.357          -5.195          16.927          23.365          25.669          34.794          34.868          35.520          41.690          42.966          50.302          60.893          61.574          64.839          65.331          66.012          69.382          70.235          73.839          74.557          79.246          80.210          80.547          83.259          87.305          87.540          89.991          91.649          94.779          97.748         103.991         104.590         107.984         108.160         111.647         117.309         127.898         131.409         138.716         141.728         143.442         145.955         149.063         149.070         159.482         163.110         168.788         172.093
   68         -14.668          -6.002          16.436          22.732          25.259          34.747          34.883          34.968          41.558          42.840          50.253          60.947          61.461          64.704          65.275          66.041          69.151          70.152          73.914          74.601          79.258          80.372          80.517          83.319          87.215          87.546          89.948          91.616          94.714          97.735         104.103         104.631         108.064         108.265         111.736         117.511         127.776         131.398         138.945         141.810         143.501         146.150         149.055         149.066         159.444         163.120         168.717         172.053
   69         -14.957          -6.709          15.943          22.094          24.841          34.417          34.708          34.898          41.422          42.713          50.221          61.003          61.346          64.570          65.197          66.088          68.921          70.067          73.995          74.645          79.251          80.489          80.547          83.380          87.123          87.560          89.910          91.582          94.648          97.721         104.215         104.672         108.140         108.370         111.825         117.710         127.653         131.386         139.170         141.889         143.559         146.341         149.041         149.070         159.407         163.130         168.648         172.014
   70         -15.226          -7.346          15.448          21.452          24.415          33.871          34.674          34.914          41.282          42.585          50.207          61.060          61.229          64.439          65.106          66.142          68.692          69.979          74.079          74.688          79.229          80.464          80.732          83.440          87.031          87.579          89.875          91.546          94.581          97.706         104.326         104.711         108.212         108.474         111.912         117.906         127.529         131.374         139.390         141.966         143.615         146.526         149.027         149.075         159.370         163.140         168.579         171.974
   71         -15.474          -7.928          14.951          20.806          23.980          33.330          34.647          34.931          41.138          42.456          50.209          61.110          61.118          64.310          65.010          66.199          68.464          69.889          74.168          74.732          79.194          80.441          80.924          83.499          86.940          87.604          89.841          91.509          94.514          97.690         104.436         104.749         108.281         108.578         111.998         118.098         127.405         131.363         139.605         142.041         143.670         146.707         149.013         149.081         159.334         163.149         168.512         171.936
   72         -15.702          -8.465          14.454          20.155          23.533          32.797          34.627          34.949          40.992          42.326          50.228          60.989          61.176          64.184          64.911          66.254          68.239          69.798          74.259          74.775          79.150          80.419          81.121          83.558          86.853          87.633          89.807          91.470          94.447          97.674         104.546         104.786         108.346         108.680         112.083         118.287         127.281         131.352         139.816         142.113         143.723         146.881         148.999         149.088         159.298         163.158         168.446         171.897
   73         -15.910          -8.966          13.955          19.501          23.074          32.274          34.613          34.968          40.843          42.194          50.263          60.867          61.234          64.060          64.813          66.306          68.016          69.706          74.352          74.819          79.097          80.400          81.321          83.615          86.769          87.666          89.772          91.429          94.380          97.659         104.654         104.823         108.408         108.782         112.166         118.473         127.156         131.340         140.021         142.183         143.774         147.050         148.986         149.096         159.262         163.166         168.381         171.860
   74         -16.097          -9.434          13.455          18.842          22.600          31.762          34.605          34.987          40.692          42.062          50.312          60.741          61.291          63.938          64.717          66.353          67.797          69.613          74.447          74.863          79.038          80.382          81.523          83.671          86.690          87.702          89.736          91.387          94.314          97.643         104.761         104.858         108.467         108.882         112.247         118.655         127.032         131.329         140.222         142.250         143.823         147.213         148.972         149.106         159.228         163.174         168.318         171.823
   75         -16.264          -9.875          12.954          18.180          22.111          31.262          34.603          35.007          40.540          41.929          50.376          60.613          61.347          63.819          64.625          66.396          67.582          69.520          74.543          74.907          78.972          80.365          81.726          83.727          86.616          87.741          89.697          91.342          94.248          97.628         104.867         104.891         108.522         108.981         112.326         118.833         126.907         131.318         140.417         142.315         143.870         147.369         148.960         149.116         159.194         163.182         168.257         171.786
   76         -16.412         -10.290          12.453          17.513          21.604          30.777          34.608          35.028          40.388          41.795          50.454          60.483          61.402          63.704          64.539          66.433          67.371          69.428          74.640          74.951          78.903          80.349          81.930          83.781          86.549          87.781          89.655          91.295          94.183          97.613         104.924         104.971         108.573         109.078         112.403         119.008         126.783         131.308         140.607         142.377         143.916         147.518         148.947         149.129         159.160         163.189         168.197         171.750
   77         -16.539         -10.682          11.952          16.843          21.078          30.309          34.617          35.050          40.235          41.660          50.544          60.350          61.453          63.591          64.459          66.465          67.165          69.336          74.737          74.996          78.829          80.334          82.134          83.834          86.487          87.823          89.611          91.246          94.120          97.599         104.955         105.073         108.622         109.174         112.477         119.180         126.659         131.297         140.791         142.437         143.959         147.660         148.935         149.144         159.127         163.195         168.139         171.715
   78         -16.646         -11.053          11.450          16.170          20.532          29.858          34.633          35.073          40.083          41.525          50.646          60.213          61.501          63.481          64.387          66.490          66.964          69.246          74.833          75.040          78.753          80.319          82.337          83.887          86.432          87.865          89.563          91.195          94.058          97.586         104.985         105.173         108.667         109.268         112.550         119.347         126.536         131.287         140.970         142.495         144.000         147.794         148.923         149.161         159.096         163.202         168.083         171.681
   79         -16.734         -11.404          10.948          15.493          19.964          29.426          34.653          35.097          39.931          41.391          50.759          60.073          61.546          63.375          64.323          66.508          66.769          69.158          74.929          75.085          78.674          80.303          82.539          83.939          86.384          87.907          89.511          91.142          93.997          97.574         105.014         105.270         108.709         109.360         112.620         119.511         126.413         131.276         141.143         142.550         144.039         147.920         148.911         149.181         159.064         163.207         168.028         171.648
   80         -16.801         -11.736          10.446          14.812          19.373          29.014          34.679          35.122          39.781          41.256          50.882          59.930          61.586          63.273          64.269          66.520          66.581          69.072          75.023          75.130          78.594          80.288          82.740          83.990          86.342          87.948          89.456          91.086          93.939          97.564         105.042         105.366         108.748         109.450         112.687         119.671         126.292         131.267         141.310         142.603         144.075         148.038         148.900         149.204         159.034         163.213         167.976         171.616
   81         -16.847         -12.051           9.944          14.129          18.759          28.623          34.709          35.148          39.632          41.122          51.015          59.784          61.620          63.174          64.224          66.399          66.525          68.990          75.116          75.175          78.513          80.272          82.938          84.041          86.307          87.988          89.397          91.029          93.883          97.554         105.068         105.459         108.784         109.537         112.752         119.826         126.171         131.257         141.472         142.653         144.110         148.146         148.889         149.231         159.005         163.218         167.925         171.585
   82         -16.874         -12.347           9.443          13.442          18.120          28.252          34.744          35.175          39.486          40.988          51.157          59.634          61.649          63.079          64.191          66.224          66.522          68.911          75.207          75.221          78.431          80.256          83.135          84.091          86.278          88.027          89.335          90.969          93.829          97.545         105.093         105.549         108.817         109.622         112.814         119.978         126.051         131.248         141.627         142.701         144.142         148.244         148.878         149.262         158.977         163.223         167.876         171.555
   83         -16.880         -12.627           8.942          12.753          17.455          27.904          34.783          35.203          39.343          40.855          51.306          59.481          61.672          62.989          64.169          66.057          66.512          68.836          75.266          75.296          78.349          80.239          83.328          84.142          86.256          88.064          89.270          90.908          93.778          97.538         105.116         105.636         108.848         109.704         112.873         120.126         125.933         131.239         141.777         142.746         144.171         148.332         148.868         149.296         158.950         163.227         167.830         171.526
   84         -16.866         -12.891           8.441          12.060          16.765          27.577          34.826          35.233          39.202          40.724          51.462          59.324          61.689          62.902          64.159          65.898          66.493          68.766          75.312          75.382          78.267          80.221          83.518          84.192          86.239          88.098          89.202          90.845          93.730          97.531         105.139         105.720         108.876         109.784         112.930         120.270         125.817         131.230         141.920         142.789         144.199         148.410         148.859         149.335         158.923         163.231         167.786         171.499
   85         -16.832         -13.139           7.941          11.365          16.047          27.271          34.872          35.264          39.065          40.594          51.625          59.164          61.700          62.820          64.161          65.747          66.467          68.701          75.357          75.465          78.186          80.203          83.705          84.242          86.227          88.130          89.131          90.781          93.684          97.525         105.160         105.800         108.901         109.860         112.984         120.409         125.702         131.222         142.057         142.829         144.223         148.478         148.849         149.378         158.899         163.235         167.743         171.472
   86         -16.777         -13.371           7.441          10.668          15.303          26.987          34.920          35.295          38.933          40.467          51.793          59.001          61.705          62.742          64.174          65.604          66.433          68.642          75.403          75.544          78.106          80.184          83.887          84.292          86.221          88.158          89.058          90.717          93.641          97.521         105.180         105.877         108.923         109.932         113.034         120.544         125.590         131.214         142.187         142.867         144.246         148.536         148.841         149.425         158.875         163.238         167.704         171.447
   87         -16.703         -13.587           6.942           9.968          14.530          26.723          34.971          35.328          38.804          40.342          51.965          58.835          61.704          62.668          64.198          65.470          66.391          68.587          75.448          75.620          78.027          80.164          84.065          84.342          86.220          88.184          88.983          90.652          93.601          97.517         105.198         105.951         108.944         110.001         113.082         120.674         125.480         131.206         142.310         142.903         144.266         148.586         148.833         149.473         158.852         163.241         167.666         171.424
   88         -16.609         -13.788           6.443           9.265          13.728          26.480          35.024          35.361          38.680          40.221          52.140          58.667          61.700          62.600          64.232          65.345          66.342          68.539          75.492          75.693          77.951          80.145          84.237          84.392          86.222          88.205          88.907          90.587          93.565          97.514         105.215         106.020         108.962         110.067         113.126         120.799         125.373         131.199         142.427         142.936         144.283         148.628         148.825         149.524         158.831         163.244         167.631         171.401
   89         -16.496         -13.974           5.945           8.561          12.896          26.258          35.078          35.395          38.562          40.104          52.318          58.498          61.691          62.536          64.276          65.229          66.285          68.495          75.536          75.761          77.876          80.125          84.403          84.440          86.229          88.223          88.831          90.523          93.531          97.512         105.231         106.086         108.978         110.128         113.168         120.918         125.270         131.192         142.537         142.966         144.298         148.663         148.818         149.574         158.811         163.246         167.598         171.381
   90         -16.365         -14.145           5.447           7.855          12.033          26.055          35.133          35.430          38.449          39.991          52.496          58.328          61.680          62.477          64.329          65.122          66.222          68.457          75.579          75.825          77.805          80.105          84.488          84.562          86.239          88.237          88.755          90.460          93.500          97.510         105.246         106.147         108.992         110.185         113.206         121.032         125.170         131.186         142.639         142.994         144.311         148.692         148.811         149.624         158.793         163.248         167.568         171.361
   91         -16.217         -14.301           4.950           7.147          11.137          25.871          35.187          35.464          38.342          39.883          52.674          58.158          61.666          62.423          64.389          65.024          66.152          68.424          75.621          75.885          77.736          80.086          84.534          84.714          86.252          88.247          88.679          90.400          93.472          97.509         105.259         106.203         109.004         110.238         113.241         121.141         125.075         131.181         142.734         143.020         144.322         148.716         148.805         149.672         158.776         163.250         167.540         171.344
   92         -16.053         -14.441           4.454           6.438          10.205          25.706          35.240          35.498          38.242          39.782          52.850          57.991          61.651          62.374          64.457          64.936          66.077          68.395          75.662          75.939          77.672          80.067          84.578          84.857          86.267          88.253          88.606          90.342          93.447          97.508         105.271         106.255         109.015         110.287         113.273         121.242         124.985         131.175         142.821         143.043         144.330         148.736         148.799         149.718         158.760         163.252         167.515         171.327
   93         -15.878         -14.567           3.957           5.727           9.236          25.559          35.291          35.531          38.150          39.688          53.022          57.826          61.636          62.330          64.530          64.857          65.997          68.371          75.700          75.989          77.611          80.049          84.619          84.991          86.284          88.255          88.535          90.289          93.425          97.508         105.282         106.302         109.024         110.330         113.302         121.336         124.900         131.171         142.901         143.064         144.337         148.753         148.794         149.760         158.746         163.253         167.492         171.313
   94         -15.693         -14.678           3.462           5.015           8.227          25.430          35.340          35.562          38.066          39.601          53.188          57.668          61.621          62.291          64.609          64.787          65.912          68.351          75.737          76.033          77.555          80.032          84.657          85.114          86.303          88.254          88.469          90.240          93.405          97.508         105.291         106.344         109.032         110.369         113.327         121.423         124.822         131.166         142.972         143.082         144.342         148.766         148.790         149.799         158.734         163.255         167.472         171.300
   95         -15.504         -14.774           2.966           4.302           7.175          25.319          35.384          35.592          37.991          39.524          53.345          57.517          61.607          62.257          64.692          64.726          65.824          68.334          75.770          76.072          77.505          80.017          84.691          85.224          86.321          88.251          88.407          90.196          93.389          97.508         105.299         106.380         109.038         110.404         113.349         121.500         124.751         131.163         143.035         143.098         144.345         148.777         148.786         149.833         158.723         163.256         167.455         171.289
   96         -15.318         -14.856           2.471           3.588           6.079          25.226          35.424          35.618          37.925          39.456          53.490          57.378          61.595          62.228          64.675          64.780          65.732          68.320          75.800          76.105          77.460          80.004          84.721          85.321          86.340          88.245          88.352          90.158          93.375          97.508         105.306         106.412         109.043         110.433         113.367         121.568         124.689         131.160         143.089         143.111         144.348         148.783         148.786         149.862         158.714         163.257         167.440         171.279
   97         -15.142         -14.922           1.977           2.874           4.937          25.150          35.458          35.641          37.870          39.399          53.618          57.255          61.584          62.205          64.633          64.870          65.638          68.310          75.825          76.133          77.422          79.993          84.746          85.404          86.356          88.239          88.305          90.126          93.363          97.508         105.312         106.437         109.047         110.457         113.383         121.626         124.636         131.157         143.122         143.133         144.349         148.780         148.793         149.887         158.706         163.257         167.428         171.271
   98         -14.988         -14.974           1.482           2.160           3.752          25.091          35.486          35.660          37.826          39.354          53.725          57.152          61.575          62.186          64.601          64.963          65.543          68.302          75.846          76.154          77.392          79.984          84.766          85.469          86.371          88.232          88.266          90.101          93.354          97.508         105.316         106.458         109.050         110.475         113.394         121.671         124.594         131.155         143.131         143.168         144.350         148.778         148.799         149.906         158.700         163.258         167.418         171.265
   99         -15.011         -14.866           0.988           1.448           2.527          25.049          35.506          35.674          37.794          39.321          53.806          57.073          61.568          62.173          64.577          65.057          65.446          68.296          75.862          76.169          77.370          79.977          84.781          85.517          86.382          88.227          88.237          90.083          93.348          97.508         105.319         106.472         109.052         110.489         113.403         121.705         124.563         131.153         143.137         143.194         144.350         148.776         148.802         149.920         158.696         163.258         167.411         171.261
  100         -15.033         -14.787           0.493           0.745           1.272          25.024          35.519          35.683          37.774          39.301          53.857          57.024          61.564          62.166          64.564          65.154          65.349          68.293          75.871          76.179          77.356          79.973          84.790          85.547          86.389          88.220          88.223          90.072          93.344          97.509         105.321         106.481         109.054         110.497         113.408         121.725         124.544         131.153         143.141         143.209         144.350         148.775         148.805         149.928         158.693         163.258         167.407         171.258
  101         -47.555          -0.090          -0.075          -0.067           0.000           0.000           0.068          31.128          35.443          36.293          44.050          50.885          50.922          52.708          56.332          60.156          68.949          71.921          72.822          74.445          74.470          75.856          79.450          82.313          86.123          91.329          92.433          95.396          99.248         103.540         106.404         108.052         110.202         112.320         114.634         126.345         131.684         135.152         141.807         143.277         143.740         147.785         152.090         154.389         159.083         163.705         167.596         171.711
  102         -15.042         -14.781           0.349           0.482           1.093          25.014          35.344          35.859          37.762          39.300          53.863          57.008          61.569          62.160          64.531          65.247          65.279          68.291          75.874          76.188          77.352          79.972          84.793          85.555          86.392          88.138          88.300          90.068          93.343          97.509         105.321         106.479         109.054         110.495         113.418         121.731         124.538         131.152         143.142         143.214         144.350         148.775         148.806         149.931         158.692         163.259         167.406         171.257
  103         -15.046         -14.842           0.606           0.964           2.177          25.009          35.098          36.089          37.744          39.318          53.828          57.009          61.586          62.151          64.454          65.254          65.336          68.289          75.874          76.205          77.354          79.972          84.793          85.551          86.396          88.061          88.385          90.068          93.344          97.509         105.317         106.463         109.056         110.481         113.444         121.727         124.537         131.152         143.142         143.215         144.349         148.774         148.807         149.931         158.692         163.259         167.406         171.257
  104         -15.054         -14.937           0.880           1.446           3.243          25.002          34.843          36.318          37.716          39.346          53.771          57.013          61.615          62.136          64.346          65.267          65.412          68.286          75.874          76.234          77.357          79.971          84.794          85.544          86.403          87.986          88.472          90.067          93.344          97.510         105.311         106.438         109.058         110.460         113.487         121.721         124.537         131.152         143.143         143.215         144.349         148.772         148.809         149.931         158.692         163.259         167.406         171.257
  105         -15.088         -15.038           1.159           1.928           4.284          24.991          34.581          36.542          37.678          39.384          53.692          57.017          61.653          62.115          64.218          65.283          65.495          68.281          75.874          76.274          77.362          79.971          84.795          85.535          86.413          87.914          88.561          90.067          93.345          97.511         105.303         106.403         109.062         110.431         113.545         121.712         124.536         131.153         143.144         143.215         144.348         148.769         148.811         149.930         158.691         163.260         167.407         171.257
  106         -15.225         -15.062           1.439           2.410           5.298          24.978          34.313          36.761          37.632          39.429          53.592          57.023          61.700          62.089          64.078          65.305          65.581          68.275          75.875          76.323          77.368          79.970          84.797          85.523          86.425          87.844          88.653          90.066          93.345          97.512         105.293         106.357         109.066         110.397         113.617         121.700         124.535         131.153         143.146         143.216         144.346         148.767         148.814         149.930         158.690         163.261         167.407         171.256
  107         -15.391         -15.076           1.719           2.890           6.282          24.961          34.041          36.975          37.579          39.480          53.472          57.030          61.754          62.057          63.931          65.330          65.664          68.267          75.875          76.382          77.377          79.969          84.798          85.510          86.439          87.776          88.747          90.065          93.346          97.513         105.280         106.303         109.071         110.358         113.701         121.686         124.534         131.153         143.147         143.216         144.344         148.764         148.817         149.929         158.689         163.261         167.407         171.256
  108         -15.569         -15.091           1.998           3.371           7.237          24.942          33.763          37.183          37.522          39.535          53.332          57.038          61.812          62.021          63.781          65.359          65.744          68.258          75.875          76.448          77.388          79.968          84.800          85.494          86.455          87.711          88.843          90.064          93.347          97.514         105.266         106.238         109.077         110.315         113.797         121.670         124.533         131.153         143.149         143.217         144.342         148.761         148.820         149.928         158.688         163.262         167.408         171.255
  109         -15.753         -15.107           2.275           3.851           8.164          24.921          33.480          37.385          37.461          39.593          53.175          57.047          61.871          61.980          63.632          65.391          65.820          68.247          75.875          76.519          77.404          79.967          84.803          85.477          86.472          87.648          88.941          90.063          93.348          97.516         105.249         106.165         109.084         110.271         113.901         121.651         124.531         131.154         143.151         143.218         144.340         148.758         148.823         149.928         158.687         163.264         167.408         171.255
  110         -15.939         -15.125           2.550           4.330           9.063          24.897          33.193          37.397          37.582          39.653          53.002          57.058          61.927          61.935          63.489          65.427          65.892          68.234          75.875          76.594          77.425          79.965          84.805          85.459          86.492          87.588          89.042          90.061          93.350          97.518         105.230         106.083         109.091         110.226         114.014         121.629         124.530         131.154         143.153         143.218         144.337         148.755         148.826         149.927         158.686         163.265         167.409         171.254
  111         -16.124         -15.145           2.823           4.808           9.937          24.872          32.901          37.331          37.773          39.712          52.814          57.070          61.886          61.971          63.360          65.464          65.959          68.219          75.876          76.670          77.453          79.964          84.808          85.439          86.512          87.529          89.144          90.060          93.351          97.520         105.210         105.993         109.100         110.181         114.134         121.605         124.528         131.154         143.156         143.219         144.334         148.752         148.829         149.926         158.684         163.266         167.410         171.253
  112         -16.307         -15.166           3.093           5.285          10.788          24.844          32.604          37.264          37.958          39.770          52.612          57.084          61.833          61.996          63.252          65.505          66.021          68.202          75.876          76.743          77.490          79.962          84.811          85.419          86.534          87.474          89.249          90.058          93.352          97.523         105.188         105.895         109.109         110.137         114.259         121.579         124.526         131.155         143.159         143.220         144.331         148.749         148.832         149.925         158.682         163.268         167.411         171.252
  113         -16.484         -15.189           3.361           5.761          11.617          24.815          32.302          37.197          38.137          39.826          52.397          57.099          61.778          61.990          63.179          65.546          66.079          68.183          75.876          76.812          77.538          79.960          84.814          85.397          86.557          87.420          89.355          90.057          93.354          97.525         105.164         105.789         109.118         110.095         114.389         121.550         124.523         131.155         143.162         143.221         144.328         148.746         148.835         149.924         158.681         163.269         167.411         171.251
  114         -16.656         -15.214           3.624           6.237          12.427          24.785          31.997          37.129          38.310          39.878          52.172          57.115          61.720          61.944          63.147          65.590          66.133          68.161          75.876          76.872          77.600          79.958          84.817          85.376          86.581          87.369          89.462          90.055          93.356          97.528         105.139         105.677         109.128         110.054         114.523         121.519         124.521         131.155         143.165         143.223         144.324         148.743         148.838         149.923         158.679         163.271         167.412         171.251
  115         -16.821         -15.240           3.885           6.710          13.217          24.754          31.686          37.062          38.478          39.926          51.937          57.132          61.660          61.859          63.158          65.634          66.182          68.138          75.877          76.922          77.675          79.956          84.820          85.353          86.606          87.319          89.572          90.053          93.357          97.530         105.113         105.559         109.138         110.015         114.660         121.485         124.519         131.156         143.169         143.224         144.320         148.740         148.841         149.921         158.677         163.273         167.413         171.250
  116         -16.979         -15.267           4.141           7.183          13.990          24.723          31.372          36.996          38.640          39.968          51.694          57.151          61.598          61.741          63.204          65.680          66.229          68.112          75.877          76.963          77.764          79.954          84.824          85.331          86.632          87.272          89.682          90.050          93.359          97.533         105.085         105.436         109.149         109.979         114.799         121.449         124.516         131.156         143.172         143.225         144.316         148.737         148.844         149.920         158.675         163.275         167.414         171.248
  117         -17.129         -15.295           4.393           7.654          14.747          24.693          31.054          36.931          38.795          40.003          51.444          57.171          61.534          61.600          63.276          65.725          66.272          68.084          75.878          76.994          77.864          79.952          84.827          85.308          86.658          87.227          89.794          90.048          93.361          97.536         105.056         105.308         109.160         109.945         114.939         121.411         124.514         131.157         143.176         143.226         144.312         148.734         148.846         149.919         158.672         163.277         167.415         171.247
  118         -17.271         -15.324           4.641           8.123          15.486          24.664          30.732          36.866          38.945          40.030          51.189          57.193          61.444          61.468          63.366          65.772          66.311          68.054          75.878          77.017          77.973          79.949          84.831          85.285          86.684          87.184          89.906          90.046          93.363          97.539         105.027         105.176         109.171         109.913         115.081         121.370         124.511         131.157         143.180         143.228         144.307         148.731         148.849         149.917         158.670         163.279         167.416         171.246
  119         -17.406         -15.354           4.883           8.590          16.209          24.638          30.406          36.804          39.089          40.048          50.931          57.215          61.279          61.402          63.469          65.818          66.348          68.021          75.878          77.035          78.089          79.947          84.834          85.263          86.711          87.143          90.019          90.043          93.365          97.543         104.997         105.040         109.183         109.883         115.224         121.328         124.508         131.158         143.184         143.229         144.303         148.729         148.852         149.916         158.668         163.281         167.417         171.245
