#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           8.990           1.040          12.555           3.362          13.957          13.228          13.956
  4340           8.990           1.040          12.555           3.370          13.989          13.260          13.988
  4350           8.990           1.040          12.555           3.377          14.022          13.292          14.020
  4360           8.990           1.040          12.555           3.385          14.054          13.324          14.053
  4370           8.990           1.040          12.555           3.393          14.086          13.357          14.085
  4380           8.990           1.040          12.555           3.401          14.118          13.389          14.117
  4390           8.991           1.040          12.556           3.408          14.150          13.421          14.149
  4400           8.991           1.040          12.556           3.416          14.182          13.453          14.181
  4410           8.991           1.040          12.556           3.424          14.215          13.485          14.213
  4420           8.991           1.040          12.556           3.432          14.247          13.517          14.246
  4430           8.991           1.040          12.556           3.439          14.279          13.550          14.278
  4440           8.991           1.040          12.556           3.447          14.311          13.582          14.310
  4450           8.991           1.040          12.556           3.455          14.343          13.614          14.342
  4460           8.991           1.040          12.556           3.463          14.375          13.646          14.374
  4470           8.991           1.040          12.556           3.470          14.408          13.678          14.406
  4480           8.991           1.040          12.556           3.478          14.440          13.710          14.439
  4490           8.991           1.040          12.556           3.486          14.472          13.743          14.471
  4500           8.991           1.040          12.556           3.494          14.504          13.775          14.503
  4510           8.991           1.040          12.556           3.501          14.536          13.807          14.535
  4520           8.991           1.040          12.556           3.509          14.568          13.839          14.567
  4530           8.991           1.040          12.556           3.517          14.601          13.871          14.599
  4540           8.991           1.040          12.556           3.525          14.633          13.903          14.632
  4550           8.991           1.040          12.557           3.532          14.665          13.936          14.664
  4560           8.991           1.040          12.557           3.540          14.697          13.968          14.696
  4570           8.991           1.040          12.557           3.548          14.729          14.000          14.728
  4580           8.991           1.040          12.557           3.556          14.761          14.032          14.760
  4590           8.991           1.040          12.557           3.563          14.794          14.064          14.792
  4600           8.991           1.040          12.557           3.571          14.826          14.096          14.825
  4610           8.991           1.040          12.557           3.579          14.858          14.128          14.857
  4620           8.991           1.040          12.557           3.587          14.890          14.161          14.889
  4630           8.991           1.040          12.557           3.594          14.922          14.193          14.921
  4640           8.992           1.040          12.557           3.602          14.954          14.225          14.953
  4650           8.992           1.040          12.557           3.610          14.987          14.257          14.985
  4660           8.992           1.040          12.557           3.617          15.019          14.289          15.018
  4670           8.992           1.040          12.557           3.625          15.051          14.321          15.050
  4680           8.992           1.040          12.557           3.633          15.083          14.354          15.082
  4690           8.992           1.040          12.557           3.641          15.115          14.386          15.114
  4700           8.992           1.040          12.557           3.648          15.147          14.418          15.146
  4710           8.992           1.040          12.557           3.656          15.180          14.450          15.178
  4720           8.992           1.040          12.557           3.664          15.212          14.482          15.211
  4730           8.992           1.040          12.557           3.672          15.244          14.514          15.243
  4740           8.992           1.040          12.558           3.679          15.276          14.547          15.275
  4750           8.992           1.040          12.558           3.687          15.308          14.579          15.307
  4760           8.992           1.040          12.558           3.695          15.340          14.611          15.339
  4770           8.992           1.040          12.558           3.703          15.373          14.643          15.371
  4780           8.992           1.040          12.558           3.710          15.405          14.675          15.404
  4790           8.992           1.040          12.558           3.718          15.437          14.708          15.436
  4800           8.992           1.040          12.558           3.726          15.469          14.740          15.468
  4810           8.992           1.040          12.558           3.734          15.501          14.772          15.500
  4820           8.992           1.040          12.558           3.741          15.533          14.804          15.532
  4830           8.992           1.040          12.558           3.749          15.566          14.836          15.564
  4840           8.992           1.040          12.558           3.757          15.598          14.868          15.597
  4850           8.992           1.040          12.558           3.765          15.630          14.901          15.629
  4860           8.992           1.040          12.558           3.772          15.662          14.933          15.661
  4870           8.992           1.040          12.558           3.780          15.694          14.965          15.693
  4880           8.992           1.040          12.558           3.788          15.726          14.997          15.725
  4890           8.992           1.040          12.558           3.796          15.759          15.029          15.757
  4900           8.992           1.040          12.558           3.803          15.791          15.061          15.790
  4910           8.992           1.040          12.558           3.811          15.823          15.094          15.822
  4920           8.992           1.040          12.558           3.819          15.855          15.126          15.854
  4930           8.992           1.040          12.558           3.827          15.887          15.158          15.886
  4940           8.993           1.040          12.558           3.834          15.919          15.190          15.918
  4950           8.993           1.040          12.558           3.842          15.952          15.222          15.951
  4960           8.993           1.040          12.559           3.850          15.984          15.254          15.983
  4970           8.993           1.040          12.559           3.858          16.016          15.287          16.015
  4980           8.993           1.040          12.559           3.865          16.048          15.319          16.047
  4990           8.993           1.040          12.559           3.873          16.080          15.351          16.079
  5000           8.993           1.040          12.559           3.881          16.112          15.383          16.111
  5010           8.993           1.040          12.559           3.889          16.145          15.415          16.144
  5020           8.993           1.040          12.559           3.896          16.177          15.447          16.176
  5030           8.993           1.040          12.559           3.904          16.209          15.480          16.208
  5040           8.993           1.040          12.559           3.912          16.241          15.512          16.240
  5050           8.993           1.040          12.559           3.920          16.273          15.544          16.272
  5060           8.993           1.040          12.559           3.927          16.305          15.576          16.304
  5070           8.993           1.040          12.559           3.935          16.338          15.608          16.337
  5080           8.993           1.040          12.559           3.943          16.370          15.640          16.369
  5090           8.993           1.040          12.559           3.951          16.402          15.673          16.401
  5100           8.993           1.040          12.559           3.958          16.434          15.705          16.433
  5110           8.993           1.040          12.559           3.966          16.466          15.737          16.465
  5120           8.993           1.040          12.559           3.974          16.498          15.769          16.497
  5130           8.993           1.040          12.559           3.982          16.531          15.801          16.530
  5140           8.993           1.040          12.559           3.989          16.563          15.833          16.562
  5150           8.993           1.040          12.559           3.997          16.595          15.866          16.594
  5160           8.993           1.040          12.559           4.005          16.627          15.898          16.626
  5170           8.993           1.040          12.559           4.013          16.659          15.930          16.658
  5180           8.993           1.040          12.559           4.020          16.692          15.962          16.691
  5190           8.993           1.040          12.559           4.028          16.724          15.994          16.723
  5200           8.993           1.040          12.560           4.036          16.756          16.026          16.755
  5210           8.993           1.040          12.560           4.044          16.788          16.059          16.787
  5220           8.993           1.040          12.560           4.051          16.820          16.091          16.819
  5230           8.993           1.040          12.560           4.059          16.852          16.123          16.851
  5240           8.993           1.040          12.560           4.067          16.885          16.155          16.884
  5250           8.993           1.040          12.560           4.075          16.917          16.187          16.916
  5260           8.993           1.040          12.560           4.082          16.949          16.220          16.948
  5270           8.993           1.040          12.560           4.090          16.981          16.252          16.980
  5280           8.993           1.040          12.560           4.098          17.013          16.284          17.012
  5290           8.993           1.040          12.560           4.106          17.045          16.316          17.044
  5300           8.993           1.040          12.560           4.113          17.078          16.348          17.077
  5310           8.994           1.040          12.560           4.121          17.110          16.380          17.109
  5320           8.994           1.040          12.560           4.129          17.142          16.413          17.141
  5330           8.994           1.040          12.560           4.137          17.174          16.445          17.173
  5340           8.994           1.040          12.560           4.144          17.206          16.477          17.205
  5350           8.994           1.040          12.560           4.152          17.238          16.509          17.237
  5360           8.994           1.040          12.560           4.160          17.271          16.541          17.270
  5370           8.994           1.040          12.560           4.168          17.303          16.573          17.302
  5380           8.994           1.040          12.560           4.175          17.335          16.606          17.334
  5390           8.994           1.040          12.560           4.183          17.367          16.638          17.366
  5400           8.994           1.040          12.560           4.191          17.399          16.670          17.398
  5410           8.994           1.040          12.560           4.199          17.432          16.702          17.431
  5420           8.994           1.040          12.560           4.206          17.464          16.734          17.463
  5430           8.994           1.040          12.560           4.214          17.496          16.766          17.495
  5440           8.994           1.040          12.560           4.222          17.528          16.799          17.527
  5450           8.994           1.040          12.560           4.230          17.560          16.831          17.559
  5460           8.994           1.040          12.560           4.237          17.592          16.863          17.591
  5470           8.994           1.040          12.560           4.245          17.625          16.895          17.624
  5480           8.994           1.040          12.560           4.253          17.657          16.927          17.656
  5490           8.994           1.040          12.561           4.261          17.689          16.960          17.688
  5500           8.994           1.040          12.561           4.268          17.721          16.992          17.720
  5510           8.994           1.040          12.561           4.276          17.753          17.024          17.752
  5520           8.994           1.040          12.561           4.284          17.785          17.056          17.784
  5530           8.994           1.040          12.561           4.292          17.818          17.088          17.817
  5540           8.994           1.040          12.561           4.299          17.850          17.120          17.849
  5550           8.994           1.040          12.561           4.307          17.882          17.153          17.881
  5560           8.994           1.040          12.561           4.315          17.914          17.185          17.913
  5570           8.994           1.040          12.561           4.323          17.946          17.217          17.945
  5580           8.994           1.040          12.561           4.330          17.978          17.249          17.978
  5590           8.994           1.040          12.561           4.338          18.011          17.281          18.010
  5600           8.994           1.040          12.561           4.346          18.043          17.313          18.042
  5610           8.994           1.040          12.561           4.354          18.075          17.346          18.074
  5620           8.994           1.040          12.561           4.361          18.107          17.378          18.106
  5630           8.994           1.040          12.561           4.369          18.139          17.410          18.138
  5640           8.994           1.040          12.561           4.377          18.172          17.442          18.171
  5650           8.994           1.040          12.561           4.385          18.204          17.474          18.203
  5660           8.994           1.040          12.561           4.392          18.236          17.507          18.235
  5670           8.994           1.040          12.561           4.400          18.268          17.539          18.267
  5680           8.994           1.040          12.561           4.408          18.300          17.571          18.299
  5690           8.994           1.040          12.561           4.416          18.332          17.603          18.332
  5700           8.994           1.040          12.561           4.423          18.365          17.635          18.364
  5710           8.994           1.040          12.561           4.431          18.397          17.667          18.396
  5720           8.994           1.040          12.561           4.439          18.429          17.700          18.428
  5730           8.994           1.040          12.561           4.447          18.461          17.732          18.460
  5740           8.994           1.040          12.561           4.454          18.493          17.764          18.492
  5750           8.994           1.040          12.561           4.462          18.525          17.796          18.525
  5760           8.994           1.040          12.561           4.470          18.558          17.828          18.557
  5770           8.995           1.040          12.561           4.478          18.590          17.860          18.589
  5780           8.995           1.040          12.561           4.485          18.622          17.893          18.621
  5790           8.995           1.040          12.561           4.493          18.654          17.925          18.653
  5800           8.995           1.040          12.561           4.501          18.686          17.957          18.685
  5810           8.995           1.040          12.561           4.509          18.719          17.989          18.718
  5820           8.995           1.040          12.561           4.516          18.751          18.021          18.750
  5830           8.995           1.040          12.562           4.524          18.783          18.054          18.782
  5840           8.995           1.040          12.562           4.532          18.815          18.086          18.814
  5850           8.995           1.040          12.562           4.540          18.847          18.118          18.846
  5860           8.995           1.040          12.562           4.547          18.879          18.150          18.879
  5870           8.995           1.040          12.562           4.555          18.912          18.182          18.911
  5880           8.995           1.040          12.562           4.563          18.944          18.214          18.943
  5890           8.995           1.040          12.562           4.571          18.976          18.247          18.975
  5900           8.995           1.040          12.562           4.578          19.008          18.279          19.007
  5910           8.995           1.040          12.562           4.586          19.040          18.311          19.039
  5920           8.995           1.040          12.562           4.594          19.073          18.343          19.072
  5930           8.995           1.040          12.562           4.602          19.105          18.375          19.104
  5940           8.995           1.040          12.562           4.609          19.137          18.407          19.136
  5950           8.995           1.040          12.562           4.617          19.169          18.440          19.168
  5960           8.995           1.040          12.562           4.625          19.201          18.472          19.200
  5970           8.995           1.040          12.562           4.633          19.233          18.504          19.233
  5980           8.995           1.040          12.562           4.640          19.266          18.536          19.265
  5990           8.995           1.040          12.562           4.648          19.298          18.568          19.297
  6000           8.995           1.040          12.562           4.656          19.330          18.601          19.329
  6010           8.995           1.040          12.562           4.664          19.362          18.633          19.361
  6020           8.995           1.040          12.562           4.671          19.394          18.665          19.393
  6030           8.995           1.040          12.562           4.679          19.426          18.697          19.426
  6040           8.995           1.040          12.562           4.687          19.459          18.729          19.458
  6050           8.995           1.040          12.562           4.695          19.491          18.761          19.490
  6060           8.995           1.040          12.562           4.703          19.523          18.794          19.522
  6070           8.995           1.040          12.562           4.710          19.555          18.826          19.554
  6080           8.995           1.040          12.562           4.718          19.587          18.858          19.587
  6090           8.995           1.040          12.562           4.726          19.620          18.890          19.619
  6100           8.995           1.040          12.562           4.734          19.652          18.922          19.651
  6110           8.995           1.040          12.562           4.741          19.684          18.955          19.683
  6120           8.995           1.040          12.562           4.749          19.716          18.987          19.715
  6130           8.995           1.040          12.562           4.757          19.748          19.019          19.747
  6140           8.995           1.040          12.562           4.765          19.780          19.051          19.780
  6150           8.995           1.040          12.562           4.772          19.813          19.083          19.812
  6160           8.995           1.040          12.562           4.780          19.845          19.115          19.844
  6170           8.995           1.040          12.562           4.788          19.877          19.148          19.876
  6180           8.995           1.040          12.562           4.796          19.909          19.180          19.908
  6190           8.995           1.040          12.562           4.803          19.941          19.212          19.940
  6200           8.995           1.040          12.562           4.811          19.974          19.244          19.973
  6210           8.995           1.040          12.562           4.819          20.006          19.276          20.005
  6220           8.995           1.040          12.562           4.827          20.038          19.309          20.037
  6230           8.995           1.040          12.562           4.834          20.070          19.341          20.069
  6240           8.995           1.040          12.563           4.842          20.102          19.373          20.101
  6250           8.995           1.040          12.563           4.850          20.134          19.405          20.134
  6260           8.995           1.040          12.563           4.858          20.167          19.437          20.166
  6270           8.995           1.040          12.563           4.865          20.199          19.469          20.198
  6280           8.995           1.040          12.563           4.873          20.231          19.502          20.230
  6290           8.995           1.040          12.563           4.881          20.263          19.534          20.262
  6300           8.995           1.040          12.563           4.889          20.295          19.566          20.294
  6310           8.995           1.040          12.563           4.896          20.328          19.598          20.327
  6320           8.995           1.040          12.563           4.904          20.360          19.630          20.359
  6330           8.995           1.040          12.563           4.912          20.392          19.662          20.391
  6340           8.995           1.040          12.563           4.920          20.424          19.695          20.423
  6350           8.995           1.040          12.563           4.927          20.456          19.727          20.455
  6360           8.995           1.040          12.563           4.935          20.488          19.759          20.488
  6370           8.995           1.040          12.563           4.943          20.521          19.791          20.520
  6380           8.996           1.040          12.563           4.951          20.553          19.823          20.552
  6390           8.996           1.040          12.563           4.958          20.585          19.856          20.584
  6400           8.996           1.040          12.563           4.966          20.617          19.888          20.616
  6410           8.996           1.040          12.563           4.974          20.649          19.920          20.648
  6420           8.996           1.040          12.563           4.982          20.681          19.952          20.681
  6430           8.996           1.040          12.563           4.989          20.714          19.984          20.713
  6440           8.996           1.040          12.563           4.997          20.746          20.016          20.745
  6450           8.996           1.040          12.563           5.005          20.778          20.049          20.777
  6460           8.996           1.040          12.563           5.013          20.810          20.081          20.809
  6470           8.996           1.040          12.563           5.020          20.842          20.113          20.842
  6480           8.996           1.040          12.563           5.028          20.875          20.145          20.874
  6490           8.996           1.040          12.563           5.036          20.907          20.177          20.906
  6500           8.996           1.040          12.563           5.044          20.939          20.210          20.938
  6510           8.996           1.040          12.563           5.051          20.971          20.242          20.970
  6520           8.996           1.040          12.563           5.059          21.003          20.274          21.003
  6530           8.996           1.040          12.563           5.067          21.035          20.306          21.035
  6540           8.996           1.040          12.563           5.075          21.068          20.338          21.067
  6550           8.996           1.040          12.563           5.082          21.100          20.370          21.099
  6560           8.996           1.040          12.563           5.090          21.132          20.403          21.131
  6570           8.996           1.040          12.563           5.098          21.164          20.435          21.163
  6580           8.996           1.040          12.563           5.106          21.196          20.467          21.196
  6590           8.996           1.040          12.563           5.113          21.229          20.499          21.228
  6600           8.996           1.040          12.563           5.121          21.261          20.531          21.260
  6610           8.996           1.040          12.563           5.129          21.293          20.564          21.292
  6620           8.996           1.040          12.563           5.137          21.325          20.596          21.324
  6630           8.996           1.040          12.563           5.144          21.357          20.628          21.357
  6640           8.996           1.040          12.563           5.152          21.389          20.660          21.389
  6650           8.996           1.040          12.563           5.160          21.422          20.692          21.421
  6660           8.996           1.040          12.563           5.168          21.454          20.724          21.453
  6670           8.996           1.040          12.563           5.175          21.486          20.757          21.485
  6680           8.996           1.040          12.563           5.183          21.518          20.789          21.517
  6690           8.996           1.040          12.563           5.191          21.550          20.821          21.550
  6700           8.996           1.040          12.563           5.199          21.583          20.853          21.582
  6710           8.996           1.040          12.563           5.206          21.615          20.885          21.614
  6720           8.996           1.040          12.563           5.214          21.647          20.918          21.646
  6730           8.996           1.040          12.563           5.222          21.679          20.950          21.678
  6740           8.996           1.040          12.563           5.230          21.711          20.982          21.711
  6750           8.996           1.040          12.564           5.237          21.744          21.014          21.743
  6760           8.996           1.040          12.564           5.245          21.776          21.046          21.775
  6770           8.996           1.040          12.564           5.253          21.808          21.078          21.807
  6780           8.996           1.040          12.564           5.261          21.840          21.111          21.839
  6790           8.996           1.040          12.564           5.268          21.872          21.143          21.871
  6800           8.996           1.040          12.564           5.276          21.904          21.175          21.904
  6810           8.996           1.040          12.564           5.284          21.937          21.207          21.936
  6820           8.996           1.040          12.564           5.292          21.969          21.239          21.968
  6830           8.996           1.040          12.564           5.299          22.001          21.272          22.000
  6840           8.996           1.040          12.564           5.307          22.033          21.304          22.032
  6850           8.996           1.040          12.564           5.315          22.065          21.336          22.065
  6860           8.996           1.040          12.564           5.323          22.098          21.368          22.097
  6870           8.996           1.040          12.564           5.330          22.130          21.400          22.129
  6880           8.996           1.040          12.564           5.338          22.162          21.433          22.161
  6890           8.996           1.040          12.564           5.346          22.194          21.465          22.193
  6900           8.996           1.040          12.564           5.354          22.226          21.497          22.225
  6910           8.996           1.040          12.564           5.361          22.258          21.529          22.258
  6920           8.996           1.040          12.564           5.369          22.291          21.561          22.290
  6930           8.996           1.040          12.564           5.377          22.323          21.593          22.322
  6940           8.996           1.040          12.564           5.385          22.355          21.626          22.354
  6950           8.996           1.040          12.564           5.392          22.387          21.658          22.386
  6960           8.996           1.040          12.564           5.400          22.419          21.690          22.419
  6970           8.996           1.040          12.564           5.408          22.452          21.722          22.451
  6980           8.996           1.040          12.564           5.416          22.484          21.754          22.483
  6990           8.996           1.040          12.564           5.423          22.516          21.787          22.515
  7000           8.996           1.040          12.564           5.431          22.548          21.819          22.547
  7010           8.996           1.040          12.564           5.439          22.580          21.851          22.580
  7020           8.996           1.040          12.564           5.447          22.612          21.883          22.612
  7030           8.996           1.040          12.564           5.454          22.645          21.915          22.644
  7040           8.996           1.040          12.564           5.462          22.677          21.947          22.676
  7050           8.996           1.040          12.564           5.470          22.709          21.980          22.708
  7060           8.996           1.040          12.564           5.478          22.741          22.012          22.740
  7070           8.996           1.040          12.564           5.485          22.773          22.044          22.773
  7080           8.996           1.040          12.564           5.493          22.806          22.076          22.805
  7090           8.996           1.040          12.564           5.501          22.838          22.108          22.837
  7100           8.996           1.040          12.564           5.509          22.870          22.141          22.869
  7110           8.996           1.040          12.564           5.516          22.902          22.173          22.901
  7120           8.996           1.040          12.564           5.524          22.934          22.205          22.934
  7130           8.996           1.040          12.564           5.532          22.966          22.237          22.966
  7140           8.996           1.040          12.564           5.540          22.999          22.269          22.998
  7150           8.996           1.040          12.564           5.547          23.031          22.301          23.030
  7160           8.996           1.040          12.564           5.555          23.063          22.334          23.062
  7170           8.996           1.040          12.564           5.563          23.095          22.366          23.094
  7180           8.996           1.040          12.564           5.571          23.127          22.398          23.127
  7190           8.996           1.040          12.564           5.578          23.160          22.430          23.159
  7200           8.996           1.040          12.564           5.586          23.192          22.462          23.191
  7210           8.996           1.040          12.564           5.594          23.224          22.495          23.223
  7220           8.996           1.040          12.564           5.602          23.256          22.527          23.255
  7230           8.997           1.040          12.564           5.609          23.288          22.559          23.288
  7240           8.997           1.040          12.564           5.617          23.321          22.591          23.320
  7250           8.997           1.040          12.564           5.625          23.353          22.623          23.352
  7260           8.997           1.040          12.564           5.633          23.385          22.655          23.384
  7270           8.997           1.040          12.564           5.640          23.417          22.688          23.416
  7280           8.997           1.040          12.564           5.648          23.449          22.720          23.449
  7290           8.997           1.040          12.564           5.656          23.481          22.752          23.481
  7300           8.997           1.040          12.564           5.664          23.514          22.784          23.513
  7310           8.997           1.040          12.564           5.672          23.546          22.816          23.545
  7320           8.997           1.040          12.564           5.679          23.578          22.849          23.577
  7330           8.997           1.040          12.564           5.687          23.610          22.881          23.609
  7340           8.997           1.040          12.564           5.695          23.642          22.913          23.642
  7350           8.997           1.040          12.564           5.703          23.675          22.945          23.674
  7360           8.997           1.040          12.564           5.710          23.707          22.977          23.706
  7370           8.997           1.040          12.564           5.718          23.739          23.010          23.738
  7380           8.997           1.040          12.564           5.726          23.771          23.042          23.770
  7390           8.997           1.040          12.564           5.734          23.803          23.074          23.803
  7400           8.997           1.040          12.564           5.741          23.835          23.106          23.835
  7410           8.997           1.040          12.564           5.749          23.868          23.138          23.867
  7420           8.997           1.040          12.565           5.757          23.900          23.170          23.899
  7430           8.997           1.040          12.565           5.765          23.932          23.203          23.931
  7440           8.997           1.040          12.565           5.772          23.964          23.235          23.963
  7450           8.997           1.040          12.565           5.780          23.996          23.267          23.996
  7460           8.997           1.040          12.565           5.788          24.029          23.299          24.028
  7470           8.997           1.040          12.565           5.796          24.061          23.331          24.060
  7480           8.997           1.040          12.565           5.803          24.093          23.364          24.092
  7490           8.997           1.040          12.565           5.811          24.125          23.396          24.124
  7500           8.997           1.040          12.565           5.819          24.157          23.428          24.157
  7510           8.997           1.040          12.565           5.827          24.190          23.460          24.189
  7520           8.997           1.040          12.565           5.834          24.222          23.492          24.221
  7530           8.997           1.040          12.565           5.842          24.254          23.524          24.253
  7540           8.997           1.040          12.565           5.850          24.286          23.557          24.285
  7550           8.997           1.040          12.565           5.858          24.318          23.589          24.318
  7560           8.997           1.040          12.565           5.865          24.350          23.621          24.350
  7570           8.997           1.040          12.565           5.873          24.383          23.653          24.382
  7580           8.997           1.040          12.565           5.881          24.415          23.685          24.414
  7590           8.997           1.040          12.565           5.889          24.447          23.718          24.446
  7600           8.997           1.040          12.565           5.896          24.479          23.750          24.478
  7610           8.997           1.040          12.565           5.904          24.511          23.782          24.511
  7620           8.997           1.040          12.565           5.912          24.544          23.814          24.543
  7630           8.997           1.040          12.565           5.920          24.576          23.846          24.575
  7640           8.997           1.040          12.565           5.927          24.608          23.879          24.607
  7650           8.997           1.040          12.565           5.935          24.640          23.911          24.639
  7660           8.997           1.040          12.565           5.943          24.672          23.943          24.672
  7670           8.997           1.040          12.565           5.951          24.704          23.975          24.704
  7680           8.997           1.040          12.565           5.958          24.737          24.007          24.736
  7690           8.997           1.040          12.565           5.966          24.769          24.039          24.768
  7700           8.997           1.040          12.565           5.974          24.801          24.072          24.800
  7710           8.997           1.040          12.565           5.982          24.833          24.104          24.833
  7720           8.997           1.040          12.565           5.989          24.865          24.136          24.865
  7730           8.997           1.040          12.565           5.997          24.898          24.168          24.897
  7740           8.997           1.040          12.565           6.005          24.930          24.200          24.929
  7750           8.997           1.040          12.565           6.013          24.962          24.233          24.961
  7760           8.997           1.040          12.565           6.020          24.994          24.265          24.993
  7770           8.997           1.040          12.565           6.028          25.026          24.297          25.026
  7780           8.997           1.040          12.565           6.036          25.059          24.329          25.058
  7790           8.997           1.040          12.565           6.044          25.091          24.361          25.090
  7800           8.997           1.040          12.565           6.051          25.123          24.394          25.122
  7810           8.997           1.040          12.565           6.059          25.155          24.426          25.154
  7820           8.997           1.040          12.565           6.067          25.187          24.458          25.187
  7830           8.997           1.040          12.565           6.075          25.219          24.490          25.219
  7840           8.997           1.040          12.565           6.082          25.252          24.522          25.251
  7850           8.997           1.040          12.565           6.090          25.284          24.554          25.283
  7860           8.997           1.040          12.565           6.098          25.316          24.587          25.315
  7870           8.997           1.040          12.565           6.106          25.348          24.619          25.348
  7880           8.997           1.040          12.565           6.113          25.380          24.651          25.380
  7890           8.997           1.040          12.565           6.121          25.413          24.683          25.412
  7900           8.997           1.040          12.565           6.129          25.445          24.715          25.444
  7910           8.997           1.040          12.565           6.137          25.477          24.748          25.476
  7920           8.997           1.040          12.565           6.144          25.509          24.780          25.508
  7930           8.997           1.040          12.565           6.152          25.541          24.812          25.541
  7940           8.997           1.040          12.565           6.160          25.574          24.844          25.573
  7950           8.997           1.040          12.565           6.168          25.606          24.876          25.605
  7960           8.997           1.040          12.565           6.175          25.638          24.909          25.637
  7970           8.997           1.040          12.565           6.183          25.670          24.941          25.669
  7980           8.997           1.040          12.565           6.191          25.702          24.973          25.702
  7990           8.997           1.040          12.565           6.199          25.734          25.005          25.734
  8000           8.997           1.040          12.565           6.206          25.767          25.037          25.766
  8010           8.997           1.040          12.565           6.214          25.799          25.069          25.798
  8020           8.997           1.040          12.565           6.222          25.831          25.102          25.830
  8030           8.997           1.040          12.565           6.230          25.863          25.134          25.863
  8040           8.997           1.040          12.565           6.237          25.895          25.166          25.895
  8050           8.997           1.040          12.565           6.245          25.928          25.198          25.927
  8060           8.997           1.040          12.565           6.253          25.960          25.230          25.959
  8070           8.997           1.040          12.565           6.261          25.992          25.263          25.991
  8080           8.997           1.040          12.565           6.268          26.024          25.295          26.023
  8090           8.997           1.040          12.565           6.276          26.056          25.327          26.056
  8100           8.997           1.040          12.565           6.284          26.089          25.359          26.088
  8110           8.997           1.040          12.565           6.292          26.121          25.391          26.120
  8120           8.997           1.040          12.565           6.299          26.153          25.424          26.152
  8130           8.997           1.040          12.565           6.307          26.185          25.456          26.184
  8140           8.997           1.040          12.565           6.315          26.217          25.488          26.217
  8150           8.997           1.040          12.565           6.323          26.249          25.520          26.249
  8160           8.997           1.040          12.565           6.331          26.282          25.552          26.281
  8170           8.997           1.040          12.565           6.338          26.314          25.584          26.313
  8180           8.997           1.040          12.565           6.346          26.346          25.617          26.345
  8190           8.997           1.040          12.565           6.354          26.378          25.649          26.378
  8200           8.997           1.040          12.565           6.362          26.410          25.681          26.410
  8210           8.997           1.040          12.565           6.369          26.443          25.713          26.442
  8220           8.997           1.040          12.565           6.377          26.475          25.745          26.474
  8230           8.997           1.040          12.565           6.385          26.507          25.778          26.506
  8240           8.997           1.040          12.565           6.393          26.539          25.810          26.538
  8250           8.997           1.040          12.565           6.400          26.571          25.842          26.571
  8260           8.997           1.040          12.565           6.408          26.604          25.874          26.603
  8270           8.997           1.040          12.565           6.416          26.636          25.906          26.635
  8280           8.997           1.040          12.565           6.424          26.668          25.939          26.667
  8290           8.997           1.040          12.565           6.431          26.700          25.971          26.699
  8300           8.997           1.040          12.565           6.439          26.732          26.003          26.732
  8310           8.997           1.040          12.565           6.447          26.764          26.035          26.764
  8320           8.997           1.040          12.565           6.455          26.797          26.067          26.796
  8330           8.997           1.040          12.566           6.462          26.829          26.099          26.828
  8340           8.997           1.040          12.566           6.470          26.861          26.132          26.860
  8350           8.997           1.040          12.566           6.478          26.893          26.164          26.893
  8360           8.997           1.040          12.566           6.486          26.925          26.196          26.925
  8370           8.997           1.040          12.566           6.493          26.958          26.228          26.957
  8380           8.997           1.040          12.566           6.501          26.990          26.260          26.989
  8390           8.997           1.040          12.566           6.509          27.022          26.293          27.021
  8400           8.997           1.040          12.566           6.517          27.054          26.325          27.054
  8410           8.997           1.040          12.566           6.524          27.086          26.357          27.086
  8420           8.997           1.040          12.566           6.532          27.119          26.389          27.118
  8430           8.997           1.040          12.566           6.540          27.151          26.421          27.150
  8440           8.997           1.040          12.566           6.548          27.183          26.454          27.182
  8450           8.997           1.040          12.566           6.555          27.215          26.486          27.214
  8460           8.997           1.040          12.566           6.563          27.247          26.518          27.247
  8470           8.997           1.040          12.566           6.571          27.279          26.550          27.279
  8480           8.997           1.040          12.566           6.579          27.312          26.582          27.311
  8490           8.997           1.040          12.566           6.586          27.344          26.614          27.343
  8500           8.997           1.040          12.566           6.594          27.376          26.647          27.375
  8510           8.997           1.040          12.566           6.602          27.408          26.679          27.408
  8520           8.997           1.040          12.566           6.610          27.440          26.711          27.440
  8530           8.997           1.040          12.566           6.617          27.473          26.743          27.472
  8540           8.997           1.040          12.566           6.625          27.505          26.775          27.504
  8550           8.997           1.040          12.566           6.633          27.537          26.808          27.536
  8560           8.998           1.040          12.566           6.641          27.569          26.840          27.569
  8570           8.998           1.040          12.566           6.648          27.601          26.872          27.601
  8580           8.998           1.040          12.566           6.656          27.634          26.904          27.633
  8590           8.998           1.040          12.566           6.664          27.666          26.936          27.665
  8600           8.998           1.040          12.566           6.672          27.698          26.969          27.697
  8610           8.998           1.040          12.566           6.679          27.730          27.001          27.729
  8620           8.998           1.040          12.566           6.687          27.762          27.033          27.762
  8630           8.998           1.040          12.566           6.695          27.794          27.065          27.794
  8640           8.998           1.040          12.566           6.703          27.827          27.097          27.826
  8650           8.998           1.040          12.566           6.710          27.859          27.129          27.858
