# Phonon frequencies in cm-1
  132          55.470          55.470          59.075          59.075          75.912          75.912          79.852          79.852          84.116          84.116          92.591          92.591          93.308          93.308         105.784         105.784         106.545         106.545         113.887         113.887         119.373         119.373         127.486         127.486
  133          55.690          55.690          59.166          59.166          75.932          75.932          79.780          79.780          84.068          84.068          92.644          92.644          93.444          93.444         105.763         105.763         106.503         106.503         113.881         113.881         119.229         119.229         127.467         127.467
  134          55.914          55.914          59.259          59.259          75.951          75.951          79.706          79.706          84.023          84.023          92.698          92.698          93.579          93.579         105.742         105.742         106.459         106.459         113.875         113.875         119.081         119.081         127.448         127.448
  135          56.141          56.141          59.354          59.354          75.970          75.970          79.630          79.630          83.983          83.983          92.753          92.753          93.715          93.715         105.720         105.720         106.415         106.415         113.869         113.869         118.931         118.931         127.429         127.429
  136          56.373          56.373          59.452          59.452          75.988          75.988          79.552          79.552          83.946          83.946          92.810          92.810          93.849          93.849         105.698         105.698         106.369         106.369         113.861         113.861         118.777         118.777         127.409         127.409
  137          56.608          56.608          59.551          59.551          76.005          76.005          79.473          79.473          83.914          83.914          92.867          92.867          93.984          93.984         105.675         105.675         106.323         106.323         113.853         113.853         118.621         118.621         127.389         127.389
  138          56.846          56.846          59.653          59.653          76.021          76.021          79.393          79.393          83.886          83.886          92.925          92.925          94.117          94.117         105.652         105.652         106.275         106.275         113.844         113.844         118.462         118.462         127.368         127.368
  139          57.087          57.087          59.757          59.757          76.036          76.036          79.311          79.311          83.863          83.863          92.984          92.984          94.251          94.251         105.627         105.627         106.226         106.226         113.833         113.833         118.302         118.302         127.347         127.347
  140          57.331          57.331          59.862          59.862          76.050          76.050          79.227          79.227          83.845          83.845          93.044          93.044          94.383          94.383         105.603         105.603         106.177         106.177         113.821         113.821         118.139         118.139         127.325         127.325
  141          57.578          57.578          59.969          59.969          76.062          76.062          79.142          79.142          83.832          83.832          93.105          93.105          94.514          94.514         105.577         105.577         106.126         106.126         113.807         113.807         117.975         117.975         127.303         127.303
  142          57.827          57.827          60.079          60.079          76.073          76.073          79.055          79.055          83.823          83.823          93.167          93.167          94.645          94.645         105.551         105.551         106.075         106.075         113.792         113.792         117.810         117.810         127.281         127.281
  143          58.078          58.078          60.189          60.189          76.082          76.082          78.967          78.967          83.820          83.820          93.230          93.230          94.775          94.775         105.525         105.525         106.023         106.023         113.774         113.774         117.644         117.644         127.259         127.259
  144          58.330          58.330          60.302          60.302          76.090          76.090          78.877          78.877          83.822          83.822          93.293          93.293          94.903          94.903         105.498         105.498         105.970         105.970         113.753         113.753         117.478         117.478         127.236         127.236
  145          58.585          58.585          60.416          60.416          76.096          76.096          78.787          78.787          83.829          83.829          93.357          93.357          95.031          95.031         105.470         105.470         105.916         105.916         113.729         113.729         117.312         117.312         127.212         127.212
  146          58.840          58.840          60.531          60.531          76.100          76.100          78.695          78.695          83.842          83.842          93.421          93.421          95.157          95.157         105.442         105.442         105.862         105.862         113.702         113.702         117.147         117.147         127.189         127.189
  147          59.097          59.097          60.648          60.648          76.101          76.101          78.601          78.601          83.861          83.861          93.487          93.487          95.283          95.283         105.413         105.413         105.806         105.806         113.670         113.670         116.984         116.984         127.165         127.165
  148          59.355          59.355          60.767          60.767          76.101          76.101          78.507          78.507          83.885          83.885          93.552          93.552          95.407          95.407         105.384         105.384         105.750         105.750         113.634         113.634         116.823         116.823         127.141         127.141
  149          59.613          59.613          60.886          60.886          76.098          76.098          78.412          78.412          83.915          83.915          93.618          93.618          95.530          95.530         105.354         105.354         105.694         105.694         113.591         113.591         116.666         116.666         127.117         127.117
  150          59.871          59.871          61.007          61.007          76.094          76.094          78.315          78.315          83.951          83.951          93.685          93.685          95.651          95.651         105.323         105.323         105.637         105.637         113.542         113.542         116.513         116.513         127.093         127.093
  151          60.130          60.130          61.129          61.129          76.087          76.087          78.218          78.218          83.993          83.993          93.752          93.752          95.772          95.772         105.292         105.292         105.579         105.579         113.486         113.486         116.365         116.365         127.068         127.068
  152          60.389          60.389          61.251          61.251          76.077          76.077          78.119          78.119          84.040          84.040          93.820          93.820          95.891          95.891         105.260         105.260         105.521         105.521         113.420         113.420         116.224         116.224         127.044         127.044
  153          60.647          60.647          61.375          61.375          76.065          76.065          78.020          78.020          84.093          84.093          93.887          93.887          96.008          96.008         105.228         105.228         105.462         105.462         113.346         113.346         116.091         116.091         127.019         127.019
  154          60.904          60.904          61.500          61.500          76.051          76.051          77.920          77.920          84.152          84.152          93.955          93.955          96.124          96.124         105.195         105.195         105.403         105.403         113.261         113.261         115.966         115.966         126.994         126.994
  155          61.161          61.161          61.625          61.625          76.034          76.034          77.819          77.819          84.217          84.217          94.023          94.023          96.239          96.239         105.162         105.162         105.344         105.344         113.165         113.165         115.851         115.851         126.969         126.969
  156          61.417          61.417          61.751          61.751          76.015          76.015          77.717          77.717          84.287          84.287          94.092          94.092          96.352          96.352         105.128         105.128         105.284         105.284         113.058         113.058         115.746         115.746         126.944         126.944
  157          61.671          61.671          61.877          61.877          75.993          75.993          77.615          77.615          84.364          84.364          94.160          94.160          96.463          96.463         105.094         105.094         105.224         105.224         112.939         112.939         115.651         115.651         126.920         126.920
  158          61.924          61.924          62.004          62.004          75.969          75.969          77.513          77.513          84.445          84.445          94.228          94.228          96.573          96.573         105.060         105.060         105.164         105.164         112.808         112.808         115.567         115.567         126.895         126.895
  159          62.131          62.131          62.175          62.175          75.942          75.942          77.409          77.409          84.532          84.532          94.296          94.296          96.681          96.681         105.025         105.025         105.104         105.104         112.666         112.666         115.492         115.492         126.870         126.870
  160          62.259          62.259          62.425          62.425          75.913          75.913          77.306          77.306          84.624          84.624          94.365          94.365          96.788          96.788         104.990         104.990         105.043         105.043         112.514         112.514         115.428         115.428         126.845         126.845
  161          62.386          62.386          62.672          62.672          75.882          75.882          77.202          77.202          84.722          84.722          94.433          94.433          96.892          96.892         104.954         104.954         104.983         104.983         112.353         112.353         115.372         115.372         126.821         126.821
  162          62.514          62.514          62.916          62.916          75.848          75.848          77.098          77.098          84.824          84.824          94.500          94.500          96.995          96.995         104.918         104.918         104.923         104.923         112.182         112.182         115.325         115.325         126.796         126.796
  163          62.641          62.641          63.159          63.159          75.812          75.812          76.994          76.994          84.931          84.931          94.568          94.568          97.096          97.096         104.862         104.862         104.882         104.882         112.004         112.004         115.285         115.285         126.772         126.772
  164          62.768          62.768          63.398          63.398          75.773          75.773          76.890          76.890          85.043          85.043          94.635          94.635          97.195          97.195         104.802         104.802         104.846         104.846         111.819         111.819         115.251         115.251         126.748         126.748
  165          62.895          62.895          63.635          63.635          75.733          75.733          76.786          76.786          85.158          85.158          94.701          94.701          97.292          97.292         104.742         104.742         104.810         104.810         111.629         111.629         115.224         115.224         126.724         126.724
  166          63.021          63.021          63.868          63.868          75.690          75.690          76.682          76.682          85.278          85.278          94.768          94.768          97.388          97.388         104.683         104.683         104.774         104.774         111.434         111.434         115.201         115.201         126.701         126.701
  167          63.147          63.147          64.098          64.098          75.646          75.646          76.578          76.578          85.402          85.402          94.833          94.833          97.480          97.480         104.624         104.624         104.738         104.738         111.235         111.235         115.183         115.183         126.678         126.678
  168          63.271          63.271          64.324          64.324          75.599          75.599          76.475          76.475          85.529          85.529          94.898          94.898          97.571          97.571         104.565         104.565         104.702         104.702         111.033         111.033         115.169         115.169         126.655         126.655
  169          63.395          63.395          64.547          64.547          75.551          75.551          76.372          76.372          85.659          85.659          94.962          94.962          97.660          97.660         104.507         104.507         104.667         104.667         110.829         110.829         115.158         115.158         126.632         126.632
  170          63.518          63.518          64.766          64.766          75.501          75.501          76.270          76.270          85.792          85.792          95.025          95.025          97.746          97.746         104.450         104.450         104.631         104.631         110.623         110.623         115.150         115.150         126.610         126.610
  171          63.639          63.639          64.980          64.980          75.450          75.450          76.169          76.169          85.927          85.927          95.087          95.087          97.830          97.830         104.393         104.393         104.597         104.597         110.416         110.416         115.145         115.145         126.589         126.589
  172          63.759          63.759          65.191          65.191          75.397          75.397          76.069          76.069          86.064          86.064          95.149          95.149          97.911          97.911         104.337         104.337         104.562         104.562         110.209         110.209         115.141         115.141         126.567         126.567
  173          63.877          63.877          65.397          65.397          75.343          75.343          75.970          75.970          86.203          86.203          95.209          95.209          97.990          97.990         104.282         104.282         104.529         104.529         110.002         110.002         115.140         115.140         126.547         126.547
  174          63.993          63.993          65.598          65.598          75.287          75.287          75.872          75.872          86.343          86.343          95.268          95.268          98.066          98.066         104.228         104.228         104.496         104.496         109.797         109.797         115.140         115.140         126.527         126.527
  175          64.107          64.107          65.794          65.794          75.231          75.231          75.776          75.776          86.484          86.484          95.325          95.325          98.140          98.140         104.175         104.175         104.465         104.465         109.592         109.592         115.141         115.141         126.507         126.507
  176          64.219          64.219          65.985          65.985          75.174          75.174          75.681          75.681          86.625          86.625          95.381          95.381          98.210          98.210         104.124         104.124         104.434         104.434         109.390         109.390         115.144         115.144         126.488         126.488
  177          64.329          64.329          66.171          66.171          75.116          75.116          75.589          75.589          86.766          86.766          95.436          95.436          98.278          98.278         104.073         104.073         104.405         104.405         109.191         109.191         115.148         115.148         126.469         126.469
  178          64.436          64.436          66.351          66.351          75.058          75.058          75.498          75.498          86.906          86.906          95.489          95.489          98.342          98.342         104.024         104.024         104.378         104.378         108.994         108.994         115.152         115.152         126.452         126.452
  179          64.540          64.540          66.525          66.525          75.000          75.000          75.409          75.409          87.044          87.044          95.540          95.540          98.404          98.404         103.977         103.977         104.352         104.352         108.801         108.801         115.157         115.157         126.435         126.435
  180          64.641          64.641          66.694          66.694          74.942          74.942          75.323          75.323          87.181          87.181          95.590          95.590          98.462          98.462         103.931         103.931         104.327         104.327         108.613         108.613         115.162         115.162         126.418         126.418
  181          64.738          64.738          66.856          66.856          74.884          74.884          75.240          75.240          87.316          87.316          95.638          95.638          98.517          98.517         103.887         103.887         104.305         104.305         108.429         108.429         115.167         115.167         126.402         126.402
  182          64.832          64.832          67.011          67.011          74.826          74.826          75.160          75.160          87.447          87.447          95.683          95.683          98.569          98.569         103.844         103.844         104.284         104.284         108.251         108.251         115.173         115.173         126.387         126.387
  183          64.922          64.922          67.160          67.160          74.770          74.770          75.082          75.082          87.575          87.575          95.727          95.727          98.617          98.617         103.804         103.804         104.266         104.266         108.078         108.078         115.179         115.179         126.373         126.373
  184          65.008          65.008          67.302          67.302          74.715          74.715          75.008          75.008          87.698          87.698          95.768          95.768          98.662          98.662         103.766         103.766         104.250         104.250         107.912         107.912         115.185         115.185         126.360         126.360
  185          65.089          65.089          67.436          67.436          74.661          74.661          74.938          74.938          87.817          87.817          95.807          95.807          98.703          98.703         103.729         103.729         104.236         104.236         107.753         107.753         115.191         115.191         126.347         126.347
  186          65.166          65.166          67.562          67.562          74.609          74.609          74.872          74.872          87.930          87.930          95.844          95.844          98.741          98.741         103.695         103.695         104.224         104.224         107.602         107.602         115.197         115.197         126.336         126.336
  187          65.238          65.238          67.680          67.680          74.559          74.559          74.810          74.810          88.036          88.036          95.878          95.878          98.776          98.776         103.664         103.664         104.214         104.214         107.459         107.459         115.202         115.202         126.325         126.325
  188          65.304          65.304          67.789          67.789          74.512          74.512          74.752          74.752          88.137          88.137          95.909          95.909          98.807          98.807         103.634         103.634         104.207         104.207         107.326         107.326         115.208         115.208         126.315         126.315
  189          65.366          65.366          67.890          67.890          74.468          74.468          74.699          74.699          88.229          88.229          95.938          95.938          98.835          98.835         103.607         103.607         104.202         104.202         107.202         107.202         115.212         115.212         126.306         126.306
  190          65.421          65.421          67.981          67.981          74.427          74.427          74.651          74.651          88.314          88.314          95.964          95.964          98.859          98.859         103.583         103.583         104.198         104.198         107.088         107.088         115.217         115.217         126.297         126.297
  191          65.471          65.471          68.062          68.062          74.390          74.390          74.608          74.608          88.390          88.390          95.987          95.987          98.881          98.881         103.562         103.562         104.196         104.196         106.985         106.985         115.221         115.221         126.290         126.290
  192          65.514          65.514          68.134          68.134          74.357          74.357          74.570          74.570          88.457          88.457          96.007          96.007          98.899          98.899         103.543         103.543         104.196         104.196         106.895         106.895         115.225         115.225         126.284         126.284
  193          65.551          65.551          68.195          68.195          74.328          74.328          74.537          74.537          88.515          88.515          96.024          96.024          98.914          98.914         103.527         103.527         104.196         104.196         106.816         106.816         115.228         115.228         126.278         126.278
  194          65.582          65.582          68.246          68.246          74.304          74.304          74.511          74.511          88.563          88.563          96.038          96.038          98.926          98.926         103.513         103.513         104.197         104.197         106.751         106.751         115.231         115.231         126.274         126.274
  195          65.606          65.606          68.285          68.285          74.285          74.285          74.490          74.490          88.600          88.600          96.049          96.049          98.936          98.936         103.503         103.503         104.198         104.198         106.700         106.700         115.233         115.233         126.271         126.271
  196          65.623          65.623          68.314          68.314          74.271          74.271          74.475          74.475          88.627          88.627          96.057          96.057          98.943          98.943         103.496         103.496         104.199         104.199         106.663         106.663         115.234         115.234         126.268         126.268
  197          65.633          65.633          68.331          68.331          74.263          74.263          74.466          74.466          88.644          88.644          96.062          96.062          98.947          98.947         103.491         103.491         104.200         104.200         106.640         106.640         115.235         115.235         126.267         126.267
  198          65.637          65.637          68.337          68.337          74.260          74.260          74.463          74.463          88.649          88.649          96.063          96.063          98.948          98.948         103.490         103.490         104.200         104.200         106.633         106.633         115.235         115.235         126.266         126.266
  199          65.636          65.636          68.328          68.328          74.267          74.267          74.462          74.462          88.646          88.646          96.061          96.061          98.952          98.952         103.493         103.493         104.200         104.200         106.634         106.634         115.231         115.231         126.269         126.269
  200          65.634          65.634          68.304          68.304          74.285          74.285          74.461          74.461          88.635          88.635          96.054          96.054          98.964          98.964         103.501         103.501         104.201         104.201         106.638         106.638         115.219         115.219         126.276         126.276
  201          65.630          65.630          68.264          68.264          74.316          74.316          74.460          74.460          88.618          88.618          96.042          96.042          98.984          98.984         103.515         103.515         104.201         104.201         106.644         106.644         115.200         115.200         126.289         126.289
  202          65.625          65.625          68.208          68.208          74.358          74.358          74.458          74.458          88.593          88.593          96.026          96.026          99.013          99.013         103.535         103.535         104.202         104.202         106.652         106.652         115.172         115.172         126.306         126.306
  203          65.619          65.619          68.138          68.138          74.411          74.411          74.455          74.455          88.562          88.562          96.005          96.005          99.048          99.048         103.560         103.560         104.204         104.204         106.663         106.663         115.137         115.137         126.328         126.328
  204          65.611          65.611          68.054          68.054          74.452          74.452          74.474          74.474          88.525          88.525          95.980          95.980          99.092          99.092         103.591         103.591         104.206         104.206         106.676         106.676         115.094         115.094         126.355         126.355
  205          65.602          65.602          67.958          67.958          74.448          74.448          74.546          74.546          88.481          88.481          95.950          95.950          99.142          99.142         103.627         103.627         104.209         104.209         106.691         106.691         115.044         115.044         126.387         126.387
  206          65.592          65.592          67.849          67.849          74.444          74.444          74.626          74.626          88.431          88.431          95.917          95.917          99.199          99.199         103.668         103.668         104.212         104.212         106.708         106.708         114.987         114.987         126.422         126.422
  207          65.580          65.580          67.729          67.729          74.439          74.439          74.714          74.714          88.375          88.375          95.879          95.879          99.262          99.262         103.713         103.713         104.217         104.217         106.728         106.728         114.924         114.924         126.462         126.462
  208          65.566          65.566          67.599          67.599          74.434          74.434          74.808          74.808          88.314          88.314          95.838          95.838          99.331          99.331         103.764         103.764         104.222         104.222         106.749         106.749         114.853         114.853         126.506         126.506
  209          65.552          65.552          67.460          67.460          74.428          74.428          74.907          74.907          88.248          88.248          95.793          95.793          99.405          99.405         103.819         103.819         104.229         104.229         106.772         106.772         114.777         114.777         126.553         126.553
  210          65.536          65.536          67.312          67.312          74.421          74.421          75.012          75.012          88.177          88.177          95.745          95.745          99.484          99.484         103.878         103.878         104.238         104.238         106.796         106.796         114.695         114.695         126.604         126.604
  211          65.519          65.519          67.157          67.157          74.414          74.414          75.121          75.121          88.102          88.102          95.693          95.693          99.566          99.566         103.941         103.941         104.248         104.248         106.822         106.822         114.607         114.607         126.658         126.658
  212          65.500          65.500          66.995          66.995          74.407          74.407          75.233          75.233          88.023          88.023          95.639          95.639          99.653          99.653         104.008         104.008         104.261         104.261         106.850         106.850         114.514         114.514         126.715         126.715
  213          65.480          65.480          66.827          66.827          74.399          74.399          75.347          75.347          87.939          87.939          95.582          95.582          99.742          99.742         104.079         104.079         104.275         104.275         106.879         106.879         114.417         114.417         126.775         126.775
  214          65.459          65.459          66.653          66.653          74.390          74.390          75.464          75.464          87.853          87.853          95.523          95.523          99.834          99.834         104.153         104.153         104.293         104.293         106.908         106.908         114.315         114.315         126.837         126.837
  215          65.436          65.436          66.474          66.474          74.381          74.381          75.583          75.583          87.763          87.763          95.461          95.461          99.928          99.928         104.230         104.230         104.313         104.313         106.939         106.939         114.209         114.209         126.901         126.901
  216          65.413          65.413          66.291          66.291          74.371          74.371          75.703          75.703          87.670          87.670          95.397          95.397         100.022         100.022         104.310         104.310         104.337         104.337         106.971         106.971         114.100         114.100         126.968         126.968
  217          65.388          65.388          66.104          66.104          74.361          74.361          75.824          75.824          87.575          87.575          95.332          95.332         100.117         100.117         104.364         104.364         104.393         104.393         107.003         107.003         113.988         113.988         127.036         127.036
  218          65.361          65.361          65.914          65.914          74.351          74.351          75.945          75.945          87.478          87.478          95.264          95.264         100.211         100.211         104.395         104.395         104.478         104.478         107.036         107.036         113.872         113.872         127.105         127.105
  219          65.334          65.334          65.720          65.720          74.340          74.340          76.066          76.066          87.379          87.379          95.195          95.195         100.304         100.304         104.430         104.430         104.566         104.566         107.069         107.069         113.755         113.755         127.176         127.176
  220          65.305          65.305          65.523          65.523          74.328          74.328          76.188          76.188          87.278          87.278          95.125          95.125         100.395         100.395         104.470         104.470         104.656         104.656         107.102         107.102         113.636         113.636         127.247         127.247
  221          65.276          65.276          65.325          65.325          74.317          74.317          76.309          76.309          87.175          87.175          95.054          95.054         100.484         100.484         104.515         104.515         104.747         104.747         107.136         107.136         113.515         113.515         127.320         127.320
  222          65.124          65.124          65.245          65.245          74.304          74.304          76.429          76.429          87.072          87.072          94.981          94.981         100.570         100.570         104.564         104.564         104.841         104.841         107.169         107.169         113.394         113.394         127.393         127.393
  223          64.921          64.921          65.213          65.213          74.292          74.292          76.549          76.549          86.967          86.967          94.908          94.908         100.652         100.652         104.619         104.619         104.936         104.936         107.202         107.202         113.272         113.272         127.467         127.467
  224          64.716          64.716          65.180          65.180          74.279          74.279          76.667          76.667          86.862          86.862          94.834          94.834         100.730         100.730         104.680         104.680         105.033         105.033         107.234         107.234         113.151         113.151         127.541         127.541
  225          64.511          64.511          65.146          65.146          74.265          74.265          76.784          76.784          86.756          86.756          94.760          94.760         100.803         100.803         104.746         104.746         105.130         105.130         107.266         107.266         113.030         113.030         127.615         127.615
  226          64.304          64.304          65.111          65.111          74.252          74.252          76.901          76.901          86.650          86.650          94.685          94.685         100.872         100.872         104.818         104.818         105.229         105.229         107.296         107.296         112.910         112.910         127.689         127.689
  227          64.097          64.097          65.075          65.075          74.238          74.238          77.015          77.015          86.544          86.544          94.610          94.610         100.934         100.934         104.895         104.895         105.329         105.329         107.326         107.326         112.791         112.791         127.763         127.763
  228          63.889          63.889          65.038          65.038          74.223          74.223          77.128          77.128          86.438          86.438          94.534          94.534         100.991         100.991         104.978         104.978         105.430         105.430         107.355         107.355         112.675         112.675         127.836         127.836
  229          63.680          63.680          65.000          65.000          74.208          74.208          77.240          77.240          86.332          86.332          94.459          94.459         101.042         101.042         105.066         105.066         105.531         105.531         107.382         107.382         112.561         112.561         127.909         127.909
  230          63.472          63.472          64.961          64.961          74.194          74.194          77.349          77.349          86.226          86.226          94.383          94.383         101.087         101.087         105.159         105.159         105.633         105.633         107.408         107.408         112.451         112.451         127.981         127.981
  231          63.263          63.263          64.921          64.921          74.178          74.178          77.457          77.457          86.121          86.121          94.308          94.308         101.125         101.125         105.256         105.256         105.736         105.736         107.433         107.433         112.345         112.345         128.052         128.052
  232          63.054          63.054          64.881          64.881          74.163          74.163          77.562          77.562          86.017          86.017          94.233          94.233         101.158         101.158         105.357         105.357         105.838         105.838         107.456         107.456         112.243         112.243         128.123         128.123
  233          62.846          62.846          64.839          64.839          74.147          74.147          77.666          77.666          85.913          85.913          94.158          94.158         101.184         101.184         105.462         105.462         105.941         105.941         107.477         107.477         112.145         112.145         128.193         128.193
  234          62.639          62.639          64.797          64.797          74.131          74.131          77.768          77.768          85.811          85.811          94.083          94.083         101.204         101.204         105.568         105.568         106.044         106.044         107.497         107.497         112.054         112.054         128.261         128.261
  235          62.432          62.432          64.754          64.754          74.115          74.115          77.867          77.867          85.709          85.709          94.009          94.009         101.218         101.218         105.677         105.677         106.147         106.147         107.515         107.515         111.968         111.968         128.329         128.329
  236          62.226          62.226          64.711          64.711          74.099          74.099          77.964          77.964          85.609          85.609          93.935          93.935         101.226         101.226         105.786         105.786         106.250         106.250         107.533         107.533         111.889         111.889         128.395         128.395
  237          62.020          62.020          64.667          64.667          74.083          74.083          78.059          78.059          85.510          85.510          93.862          93.862         101.228         101.228         105.895         105.895         106.353         106.353         107.550         107.550         111.816         111.816         128.460         128.460
  238          61.816          61.816          64.622          64.622          74.066          74.066          78.151          78.151          85.413          85.413          93.790          93.790         101.224         101.224         106.002         106.002         106.455         106.455         107.567         107.567         111.751         111.751         128.524         128.524
  239          61.614          61.614          64.577          64.577          74.050          74.050          78.241          78.241          85.317          85.317          93.718          93.718         101.215         101.215         106.105         106.105         106.558         106.558         107.586         107.586         111.694         111.694         128.586         128.586
  240          61.412          61.412          64.531          64.531          74.033          74.033          78.328          78.328          85.223          85.223          93.647          93.647         101.201         101.201         106.204         106.204         106.659         106.659         107.607         107.607         111.645         111.645         128.646         128.646
  241          61.212          61.212          64.485          64.485          74.016          74.016          78.413          78.413          85.130          85.130          93.577          93.577         101.182         101.182         106.295         106.295         106.760         106.760         107.632         107.632         111.604         111.604         128.706         128.706
  242          61.014          61.014          64.438          64.438          73.999          73.999          78.495          78.495          85.040          85.040          93.508          93.508         101.157         101.157         106.378         106.378         106.861         106.861         107.662         107.662         111.572         111.572         128.763         128.763
  243          60.817          60.817          64.391          64.391          73.983          73.983          78.575          78.575          84.951          84.951          93.440          93.440         101.127         101.127         106.450         106.450         106.961         106.961         107.700         107.700         111.548         111.548         128.819         128.819
  244          60.623          60.623          64.343          64.343          73.966          73.966          78.652          78.652          84.865          84.865          93.372          93.372         101.092         101.092         106.510         106.510         107.060         107.060         107.745         107.745         111.533         111.533         128.874         128.874
  245          60.430          60.430          64.295          64.295          73.949          73.949          78.726          78.726          84.780          84.780          93.306          93.306         101.053         101.053         106.557         106.557         107.158         107.158         107.801         107.801         111.526         111.526         128.926         128.926
  246          60.239          60.239          64.247          64.247          73.932          73.932          78.798          78.798          84.698          84.698          93.240          93.240         101.009         101.009         106.590         106.590         107.256         107.256         107.865         107.865         111.528         111.528         128.977         128.977
  247          60.051          60.051          64.199          64.199          73.915          73.915          78.867          78.867          84.618          84.618          93.175          93.175         100.960         100.960         106.611         106.611         107.352         107.352         107.938         107.938         111.538         111.538         129.027         129.027
