# Phonon frequencies in cm-1
  518         307.530         307.530         455.542         455.542         625.111         625.111
  519         307.971         307.971         452.353         452.353         624.329         624.329
  520         308.406         308.406         449.153         449.153         623.459         623.459
  521         308.835         308.835         445.944         445.944         622.503         622.503
  522         309.256         309.256         442.726         442.726         621.460         621.460
  523         309.665         309.665         439.502         439.502         620.329         620.329
  524         310.062         310.062         436.274         436.274         619.113         619.113
  525         310.443         310.443         433.041         433.041         617.812         617.812
  526         310.806         310.806         429.806         429.806         616.425         616.425
  527         311.148         311.148         426.570         426.570         614.955         614.955
  528         311.467         311.467         423.335         423.335         613.403         613.403
  529         311.759         311.759         420.102         420.102         611.769         611.769
  530         312.021         312.021         416.873         416.873         610.056         610.056
  531         312.249         312.249         413.649         413.649         608.264         608.264
  532         312.441         312.441         410.432         410.432         606.397         606.397
  533         312.592         312.592         407.224         407.224         604.455         604.455
  534         312.698         312.698         404.026         404.026         602.441         602.441
  535         312.755         312.755         400.840         400.840         600.358         600.358
  536         312.759         312.759         397.668         397.668         598.208         598.208
  537         312.704         312.704         394.513         394.513         595.995         595.995
  538         312.587         312.587         391.376         391.376         593.721         593.721
  539         312.402         312.402         388.258         388.258         591.390         591.390
  540         312.145         312.145         385.163         385.163         589.005         589.005
  541         311.810         311.810         382.091         382.091         586.571         586.571
  542         311.392         311.392         379.046         379.046         584.091         584.091
  543         310.887         310.887         376.027         376.027         581.571         581.571
  544         310.289         310.289         373.038         373.038         579.014         579.014
  545         309.593         309.593         370.078         370.078         576.426         576.426
  546         308.797         308.797         367.149         367.149         573.812         573.812
  547         307.896         307.896         364.250         364.250         571.177         571.177
  548         306.887         306.887         361.382         361.382         568.527         568.527
  549         305.767         305.767         358.542         358.542         565.867         565.867
  550         304.537         304.537         355.728         355.728         563.205         563.205
  551         303.194         303.194         352.939         352.939         560.545         560.545
  552         301.742         301.742         350.168         350.168         557.895         557.895
  553         300.180         300.180         347.412         347.412         555.260         555.260
  554         298.513         298.513         344.664         344.664         552.646         552.646
  555         296.745         296.745         341.919         341.919         550.061         550.061
  556         294.882         294.882         339.167         339.167         547.511         547.511
  557         292.930         292.930         336.403         336.403         545.001         545.001
  558         290.895         290.895         333.617         333.617         542.537         542.537
  559         288.786         288.786         330.803         330.803         540.125         540.125
  560         286.610         286.610         327.952         327.952         537.771         537.771
  561         284.376         284.376         325.057         325.057         535.479         535.479
  562         282.092         282.092         322.113         322.113         533.254         533.254
  563         279.767         279.767         319.114         319.114         531.101         531.101
  564         277.408         277.408         316.056         316.056         529.022         529.022
  565         275.025         275.025         312.935         312.935         527.020         527.020
  566         272.625         272.625         309.751         309.751         525.099         525.099
  567         270.215         270.215         306.502         306.502         523.260         523.260
  568         267.803         267.803         303.189         303.189         521.505         521.505
  569         265.397         265.397         299.815         299.815         519.834         519.834
  570         263.002         263.002         296.384         296.384         518.247         518.247
  571         260.627         260.627         292.900         292.900         516.745         516.745
  572         258.276         258.276         289.370         289.370         515.327         515.327
  573         255.956         255.956         285.802         285.802         513.991         513.991
  574         253.674         253.674         282.204         282.204         512.736         512.736
  575         251.434         251.434         278.586         278.586         511.560         511.560
  576         249.243         249.243         274.959         274.959         510.461         510.461
  577         247.107         247.107         271.336         271.336         509.437         509.437
  578         245.029         245.029         267.729         267.729         508.485         508.485
  579         243.016         243.016         264.151         264.151         507.602         507.602
  580         241.072         241.072         260.618         260.618         506.786         506.786
  581         239.202         239.202         257.145         257.145         506.033         506.033
  582         237.412         237.412         253.747         253.747         505.341         505.341
  583         235.704         235.704         250.441         250.441         504.707         504.707
  584         234.085         234.085         247.242         247.242         504.128         504.128
  585         232.557         232.557         244.168         244.168         503.602         503.602
  586         231.125         231.125         241.236         241.236         503.126         503.126
  587         229.793         229.793         238.463         238.463         502.697         502.697
  588         228.564         228.564         235.864         235.864         502.314         502.314
  589         227.442         227.442         233.456         233.456         501.974         501.974
  590         226.429         226.429         231.255         231.255         501.675         501.675
  591         225.528         225.528         229.274         229.274         501.415         501.415
  592         224.742         224.742         227.528         227.528         501.194         501.194
  593         224.074         224.074         226.028         226.028         501.008         501.008
  594         223.524         223.524         224.785         224.785         500.859         500.859
  595         223.095         223.095         223.809         223.809         500.743         500.743
  596         222.787         222.787         223.106         223.106         500.661         500.661
  597         222.602         222.602         222.682         222.682         500.612         500.612
  598         222.541         222.541         222.541         222.541         500.596         500.596
