# Phonon frequencies in cm-1
  359          30.750          30.750          58.096         316.247         316.247         337.203         415.474         415.474         419.009
  360          32.377          32.377          61.193         316.180         316.180         339.291         415.208         415.208         419.182
  361          33.991          33.991          64.271         316.116         316.116         341.448         414.926         414.926         419.372
  362          35.592          35.592          67.328         316.056         316.056         343.668         414.627         414.627         419.578
  363          37.177          37.177          70.363         316.001         316.001         345.945         414.310         414.310         419.804
  364          38.747          38.747          73.375         315.952         315.952         348.271         413.977         413.977         420.050
  365          40.301          40.301          76.365         315.910         315.910         350.640         413.626         413.626         420.319
  366          41.838          41.838          79.330         315.876         315.876         353.044         413.257         413.257         420.613
  367          43.357          43.357          82.270         315.852         315.852         355.477         412.870         412.870         420.933
  368          44.858          44.858          85.184         315.838         315.838         357.930         412.464         412.464         421.283
  369          46.339          46.339          88.072         315.835         315.835         360.396         412.040         412.040         421.666
  370          47.801          47.801          90.931         315.845         315.845         362.866         411.597         411.597         422.084
  371          49.242          49.242          93.762         315.869         315.869         365.333         411.134         411.134         422.541
  372          50.662          50.662          96.563         315.908         315.908         367.788         410.652         410.652         423.042
  373          52.060          52.060          99.334         315.963         315.963         370.221         410.151         410.151         423.590
  374          53.436          53.436         102.073         316.035         316.035         372.624         409.629         409.629         424.189
  375          54.788          54.788         104.779         316.126         316.126         374.987         409.086         409.086         424.845
  376          56.116          56.116         107.451         316.236         316.236         377.302         408.523         408.523         425.563
  377          57.419          57.419         110.089         316.366         316.366         379.559         407.940         407.940         426.347
  378          58.698          58.698         112.690         316.518         316.518         381.748         407.335         407.335         427.202
  379          59.950          59.950         115.255         316.693         316.693         383.862         406.710         406.710         428.132
  380          61.177          61.177         117.781         316.892         316.892         385.893         406.063         406.063         429.142
  381          62.377          62.377         120.269         317.115         317.115         387.833         405.394         405.394         430.235
  382          63.549          63.549         122.716         317.363         317.363         389.677         404.704         404.704         431.412
  383          64.694          64.694         125.121         317.638         317.638         391.421         403.992         403.992         432.675
  384          65.811          65.811         127.484         317.941         317.941         393.062         403.259         403.259         434.021
  385          66.899          66.899         129.804         318.271         318.271         394.599         402.503         402.503         435.448
  386          67.958          67.958         132.078         318.630         318.630         396.034         401.726         401.726         436.953
  387          68.988          68.988         134.307         319.018         319.018         397.369         400.927         400.927         438.528
  388          69.989          69.989         136.490         319.436         319.436         398.609         400.106         400.106         440.167
  389          70.960          70.960         138.624         319.885         319.885         399.263         399.263         399.757         441.862
  390          71.902          71.902         140.709         320.365         320.365         398.398         398.398         400.821         443.604
  391          72.813          72.813         142.745         320.875         320.875         397.512         397.512         401.806         445.383
  392          73.695          73.695         144.730         321.418         321.418         396.604         396.604         402.719         447.191
  393          74.546          74.546         146.664         321.992         321.992         395.675         395.675         403.566         449.018
  394          75.368          75.368         148.545         322.598         322.598         394.725         394.725         404.353         450.856
  395          76.159          76.159         150.373         323.236         323.236         393.754         393.754         405.086         452.696
  396          76.921          76.921         152.147         323.906         323.906         392.762         392.762         405.770         454.530
  397          77.653          77.653         153.866         324.608         324.608         391.750         391.750         406.411         456.352
  398          78.355          78.355         155.530         325.342         325.342         390.718         390.718         407.011         458.154
  399          79.028          79.028         157.139         326.108         326.108         389.666         389.666         407.575         459.931
  400          79.672          79.672         158.691         326.904         326.904         388.596         388.596         408.107         461.677
  401          80.286          80.286         160.186         327.731         327.731         387.506         387.506         408.609         463.387
  402          80.873          80.873         161.623         328.589         328.589         386.398         386.398         409.083         465.057
  403          81.431          81.431         163.003         329.476         329.476         385.272         385.272         409.531         466.682
  404          81.961          81.961         164.325         330.393         330.393         384.129         384.129         409.956         468.258
  405          82.464          82.464         165.589         331.338         331.338         382.970         382.970         410.358         469.783
  406          82.939          82.939         166.794         332.311         332.311         381.794         381.794         410.740         471.253
  407          83.388          83.388         167.941         333.311         333.311         380.603         380.603         411.101         472.665
  408          83.810          83.810         169.029         334.337         334.337         379.397         379.397         411.442         474.017
  409          84.207          84.207         170.057         335.388         335.388         378.178         378.178         411.765         475.306
  410          84.578          84.578         171.027         336.463         336.463         376.945         376.945         412.069         476.531
  411          84.924          84.924         171.937         337.562         337.562         375.700         375.700         412.355         477.690
  412          85.246          85.246         172.789         338.682         338.682         374.444         374.444         412.623         478.781
  413          85.543          85.543         173.581         339.824         339.824         373.177         373.177         412.873         479.802
  414          85.816          85.816         174.315         340.986         340.986         371.901         371.901         413.106         480.753
  415          86.066          86.066         174.989         342.166         342.166         370.616         370.616         413.320         481.631
  416          86.293          86.293         175.604         343.363         343.363         369.324         369.324         413.516         482.437
  417          86.498          86.498         176.160         344.576         344.576         368.025         368.025         413.694         483.168
  418          86.679          86.679         176.658         345.804         345.804         366.722         366.722         413.854         483.825
  419          86.839          86.839         177.097         347.045         347.045         365.415         365.415         413.996         484.406
  420          86.977          86.977         177.477         348.296         348.296         364.106         364.106         414.119         484.910
  421          87.093          87.093         177.798         349.556         349.556         362.799         362.799         414.224         485.338
  422          87.188          87.188         178.061         350.820         350.820         361.495         361.495         414.309         485.689
  423          87.262          87.262         178.266         352.081         352.081         360.203         360.203         414.376         485.962
  424          87.314          87.314         178.412         353.323         353.323         358.940         358.940         414.424         486.158
  425          87.345          87.345         178.499         354.478         354.478         357.772         357.772         414.452         486.275
  426          87.356          87.356         178.528         355.130         355.130         357.115         357.115         414.462         486.314
