#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           6.000           0.000           0.000           2.239           0.000           0.000           0.000
  4340           6.000           0.000           0.000           2.244           0.000           0.000           0.000
  4350           6.000           0.000           0.000           2.249           0.000           0.000           0.000
  4360           6.000           0.000           0.000           2.254           0.000           0.000           0.000
  4370           6.000           0.000           0.000           2.260           0.000           0.000           0.000
  4380           6.000           0.000           0.000           2.265           0.000           0.000           0.000
  4390           6.000           0.000           0.000           2.270           0.000           0.000           0.000
  4400           6.000           0.000           0.000           2.275           0.000           0.000           0.000
  4410           6.000           0.000           0.000           2.280           0.000           0.000           0.000
  4420           6.000           0.000           0.000           2.285           0.000           0.000           0.000
  4430           6.000           0.000           0.000           2.291           0.000           0.000           0.000
  4440           6.000           0.000           0.000           2.296           0.000           0.000           0.000
  4450           6.000           0.000           0.000           2.301           0.000           0.000           0.000
  4460           6.000           0.000           0.000           2.306           0.000           0.000           0.000
  4470           6.000           0.000           0.000           2.311           0.000           0.000           0.000
  4480           6.000           0.000           0.000           2.316           0.000           0.000           0.000
  4490           6.000           0.000           0.000           2.322           0.000           0.000           0.000
  4500           6.000           0.000           0.000           2.327           0.000           0.000           0.000
  4510           6.000           0.000           0.000           2.332           0.000           0.000           0.000
  4520           6.000           0.000           0.000           2.337           0.000           0.000           0.000
  4530           6.000           0.000           0.000           2.342           0.000           0.000           0.000
  4540           6.000           0.000           0.000           2.348           0.000           0.000           0.000
  4550           6.000           0.000           0.000           2.353           0.000           0.000           0.000
  4560           6.000           0.000           0.000           2.358           0.000           0.000           0.000
  4570           6.000           0.000           0.000           2.363           0.000           0.000           0.000
  4580           6.000           0.000           0.000           2.368           0.000           0.000           0.000
  4590           6.000           0.000           0.000           2.373           0.000           0.000           0.000
  4600           6.000           0.000           0.000           2.379           0.000           0.000           0.000
  4610           6.000           0.000           0.000           2.384           0.000           0.000           0.000
  4620           6.000           0.000           0.000           2.389           0.000           0.000           0.000
  4630           6.000           0.000           0.000           2.394           0.000           0.000           0.000
  4640           6.000           0.000           0.000           2.399           0.000           0.000           0.000
  4650           6.000           0.000           0.000           2.404           0.000           0.000           0.000
  4660           6.000           0.000           0.000           2.410           0.000           0.000           0.000
  4670           6.000           0.000           0.000           2.415           0.000           0.000           0.000
  4680           6.000           0.000           0.000           2.420           0.000           0.000           0.000
  4690           6.000           0.000           0.000           2.425           0.000           0.000           0.000
  4700           6.000           0.000           0.000           2.430           0.000           0.000           0.000
  4710           6.000           0.000           0.000           2.435           0.000           0.000           0.000
  4720           6.000           0.000           0.000           2.441           0.000           0.000           0.000
  4730           6.000           0.000           0.000           2.446           0.000           0.000           0.000
  4740           6.000           0.000           0.000           2.451           0.000           0.000           0.000
  4750           6.000           0.000           0.000           2.456           0.000           0.000           0.000
  4760           6.000           0.000           0.000           2.461           0.000           0.000           0.000
  4770           6.000           0.000           0.000           2.466           0.000           0.000           0.000
  4780           6.000           0.000           0.000           2.472           0.000           0.000           0.000
  4790           6.000           0.000           0.000           2.477           0.000           0.000           0.000
  4800           6.000           0.000           0.000           2.482           0.000           0.000           0.000
  4810           6.000           0.000           0.000           2.487           0.000           0.000           0.000
  4820           6.000           0.000           0.000           2.492           0.000           0.000           0.000
  4830           6.000           0.000           0.000           2.497           0.000           0.000           0.000
  4840           6.000           0.000           0.000           2.503           0.000           0.000           0.000
  4850           6.000           0.000           0.000           2.508           0.000           0.000           0.000
  4860           6.000           0.000           0.000           2.513           0.000           0.000           0.000
  4870           6.000           0.000           0.000           2.518           0.000           0.000           0.000
  4880           6.000           0.000           0.000           2.523           0.000           0.000           0.000
  4890           6.000           0.000           0.000           2.528           0.000           0.000           0.000
  4900           6.000           0.000           0.000           2.534           0.000           0.000           0.000
  4910           6.000           0.000           0.000           2.539           0.000           0.000           0.000
  4920           6.000           0.000           0.000           2.544           0.000           0.000           0.000
  4930           6.000           0.000           0.000           2.549           0.000           0.000           0.000
  4940           6.000           0.000           0.000           2.554           0.000           0.000           0.000
  4950           6.000           0.000           0.000           2.559           0.000           0.000           0.000
  4960           6.000           0.000           0.000           2.565           0.000           0.000           0.000
  4970           6.000           0.000           0.000           2.570           0.000           0.000           0.000
  4980           6.000           0.000           0.000           2.575           0.000           0.000           0.000
  4990           6.000           0.000           0.000           2.580           0.000           0.000           0.000
  5000           6.000           0.000           0.000           2.585           0.000           0.000           0.000
  5010           6.000           0.000           0.000           2.591           0.000           0.000           0.000
  5020           6.000           0.000           0.000           2.596           0.000           0.000           0.000
  5030           6.000           0.000           0.000           2.601           0.000           0.000           0.000
  5040           6.000           0.000           0.000           2.606           0.000           0.000           0.000
  5050           6.000           0.000           0.000           2.611           0.000           0.000           0.000
  5060           6.000           0.000           0.000           2.616           0.000           0.000           0.000
  5070           6.000           0.000           0.000           2.622           0.000           0.000           0.000
  5080           6.000           0.000           0.000           2.627           0.000           0.000           0.000
  5090           6.000           0.000           0.000           2.632           0.000           0.000           0.000
  5100           6.000           0.000           0.000           2.637           0.000           0.000           0.000
  5110           6.000           0.000           0.000           2.642           0.000           0.000           0.000
  5120           6.000           0.000           0.000           2.647           0.000           0.000           0.000
  5130           6.000           0.000           0.000           2.653           0.000           0.000           0.000
  5140           6.000           0.000           0.000           2.658           0.000           0.000           0.000
  5150           6.000           0.000           0.000           2.663           0.000           0.000           0.000
  5160           6.000           0.000           0.000           2.668           0.000           0.000           0.000
  5170           6.000           0.000           0.000           2.673           0.000           0.000           0.000
  5180           6.000           0.000           0.000           2.678           0.000           0.000           0.000
  5190           6.000           0.000           0.000           2.684           0.000           0.000           0.000
  5200           6.000           0.000           0.000           2.689           0.000           0.000           0.000
  5210           6.000           0.000           0.000           2.694           0.000           0.000           0.000
  5220           6.000           0.000           0.000           2.699           0.000           0.000           0.000
  5230           6.000           0.000           0.000           2.704           0.000           0.000           0.000
  5240           6.000           0.000           0.000           2.709           0.000           0.000           0.000
  5250           6.000           0.000           0.000           2.715           0.000           0.000           0.000
  5260           6.000           0.000           0.000           2.720           0.000           0.000           0.000
  5270           6.000           0.000           0.000           2.725           0.000           0.000           0.000
  5280           6.000           0.000           0.000           2.730           0.000           0.000           0.000
  5290           6.000           0.000           0.000           2.735           0.000           0.000           0.000
  5300           6.000           0.000           0.000           2.740           0.000           0.000           0.000
  5310           6.000           0.000           0.000           2.746           0.000           0.000           0.000
  5320           6.000           0.000           0.000           2.751           0.000           0.000           0.000
  5330           6.000           0.000           0.000           2.756           0.000           0.000           0.000
  5340           6.000           0.000           0.000           2.761           0.000           0.000           0.000
  5350           6.000           0.000           0.000           2.766           0.000           0.000           0.000
  5360           6.000           0.000           0.000           2.771           0.000           0.000           0.000
  5370           6.000           0.000           0.000           2.777           0.000           0.000           0.000
  5380           6.000           0.000           0.000           2.782           0.000           0.000           0.000
  5390           6.000           0.000           0.000           2.787           0.000           0.000           0.000
  5400           6.000           0.000           0.000           2.792           0.000           0.000           0.000
  5410           6.000           0.000           0.000           2.797           0.000           0.000           0.000
  5420           6.000           0.000           0.000           2.802           0.000           0.000           0.000
  5430           6.000           0.000           0.000           2.808           0.000           0.000           0.000
  5440           6.000           0.000           0.000           2.813           0.000           0.000           0.000
  5450           6.000           0.000           0.000           2.818           0.000           0.000           0.000
  5460           6.000           0.000           0.000           2.823           0.000           0.000           0.000
  5470           6.000           0.000           0.000           2.828           0.000           0.000           0.000
  5480           6.000           0.000           0.000           2.833           0.000           0.000           0.000
  5490           6.000           0.000           0.000           2.839           0.000           0.000           0.000
  5500           6.000           0.000           0.000           2.844           0.000           0.000           0.000
  5510           6.000           0.000           0.000           2.849           0.000           0.000           0.000
  5520           6.000           0.000           0.000           2.854           0.000           0.000           0.000
  5530           6.000           0.000           0.000           2.859           0.000           0.000           0.000
  5540           6.000           0.000           0.000           2.865           0.000           0.000           0.000
  5550           6.000           0.000           0.000           2.870           0.000           0.000           0.000
  5560           6.000           0.000           0.000           2.875           0.000           0.000           0.000
  5570           6.000           0.000           0.000           2.880           0.000           0.000           0.000
  5580           6.000           0.000           0.000           2.885           0.000           0.000           0.000
  5590           6.000           0.000           0.000           2.890           0.000           0.000           0.000
  5600           6.000           0.000           0.000           2.896           0.000           0.000           0.000
  5610           6.000           0.000           0.000           2.901           0.000           0.000           0.000
  5620           6.000           0.000           0.000           2.906           0.000           0.000           0.000
  5630           6.000           0.000           0.000           2.911           0.000           0.000           0.000
  5640           6.000           0.000           0.000           2.916           0.000           0.000           0.000
  5650           6.000           0.000           0.000           2.921           0.000           0.000           0.000
  5660           6.000           0.000           0.000           2.927           0.000           0.000           0.000
  5670           6.000           0.000           0.000           2.932           0.000           0.000           0.000
  5680           6.000           0.000           0.000           2.937           0.000           0.000           0.000
  5690           6.000           0.000           0.000           2.942           0.000           0.000           0.000
  5700           6.000           0.000           0.000           2.947           0.000           0.000           0.000
  5710           6.000           0.000           0.000           2.952           0.000           0.000           0.000
  5720           6.000           0.000           0.000           2.958           0.000           0.000           0.000
  5730           6.000           0.000           0.000           2.963           0.000           0.000           0.000
  5740           6.000           0.000           0.000           2.968           0.000           0.000           0.000
  5750           6.000           0.000           0.000           2.973           0.000           0.000           0.000
  5760           6.000           0.000           0.000           2.978           0.000           0.000           0.000
  5770           6.000           0.000           0.000           2.983           0.000           0.000           0.000
  5780           6.000           0.000           0.000           2.989           0.000           0.000           0.000
  5790           6.000           0.000           0.000           2.994           0.000           0.000           0.000
  5800           6.000           0.000           0.000           2.999           0.000           0.000           0.000
  5810           6.000           0.000           0.000           3.004           0.000           0.000           0.000
  5820           6.000           0.000           0.000           3.009           0.000           0.000           0.000
  5830           6.000           0.000           0.000           3.014           0.000           0.000           0.000
  5840           6.000           0.000           0.000           3.020           0.000           0.000           0.000
  5850           6.000           0.000           0.000           3.025           0.000           0.000           0.000
  5860           6.000           0.000           0.000           3.030           0.000           0.000           0.000
  5870           6.000           0.000           0.000           3.035           0.000           0.000           0.000
  5880           6.000           0.000           0.000           3.040           0.000           0.000           0.000
  5890           6.000           0.000           0.000           3.045           0.000           0.000           0.000
  5900           6.000           0.000           0.000           3.051           0.000           0.000           0.000
  5910           6.000           0.000           0.000           3.056           0.000           0.000           0.000
  5920           6.000           0.000           0.000           3.061           0.000           0.000           0.000
  5930           6.000           0.000           0.000           3.066           0.000           0.000           0.000
  5940           6.000           0.000           0.000           3.071           0.000           0.000           0.000
  5950           6.000           0.000           0.000           3.076           0.000           0.000           0.000
  5960           6.000           0.000           0.000           3.082           0.000           0.000           0.000
  5970           6.000           0.000           0.000           3.087           0.000           0.000           0.000
  5980           6.000           0.000           0.000           3.092           0.000           0.000           0.000
  5990           6.000           0.000           0.000           3.097           0.000           0.000           0.000
  6000           6.000           0.000           0.000           3.102           0.000           0.000           0.000
  6010           6.000           0.000           0.000           3.108           0.000           0.000           0.000
  6020           6.000           0.000           0.000           3.113           0.000           0.000           0.000
  6030           6.000           0.000           0.000           3.118           0.000           0.000           0.000
  6040           6.000           0.000           0.000           3.123           0.000           0.000           0.000
  6050           6.000           0.000           0.000           3.128           0.000           0.000           0.000
  6060           6.000           0.000           0.000           3.133           0.000           0.000           0.000
  6070           6.000           0.000           0.000           3.139           0.000           0.000           0.000
  6080           6.000           0.000           0.000           3.144           0.000           0.000           0.000
  6090           6.000           0.000           0.000           3.149           0.000           0.000           0.000
  6100           6.000           0.000           0.000           3.154           0.000           0.000           0.000
  6110           6.000           0.000           0.000           3.159           0.000           0.000           0.000
  6120           6.000           0.000           0.000           3.164           0.000           0.000           0.000
  6130           6.000           0.000           0.000           3.170           0.000           0.000           0.000
  6140           6.000           0.000           0.000           3.175           0.000           0.000           0.000
  6150           6.000           0.000           0.000           3.180           0.000           0.000           0.000
  6160           6.000           0.000           0.000           3.185           0.000           0.000           0.000
  6170           6.000           0.000           0.000           3.190           0.000           0.000           0.000
  6180           6.000           0.000           0.000           3.195           0.000           0.000           0.000
  6190           6.000           0.000           0.000           3.201           0.000           0.000           0.000
  6200           6.000           0.000           0.000           3.206           0.000           0.000           0.000
  6210           6.000           0.000           0.000           3.211           0.000           0.000           0.000
  6220           6.000           0.000           0.000           3.216           0.000           0.000           0.000
  6230           6.000           0.000           0.000           3.221           0.000           0.000           0.000
  6240           6.000           0.000           0.000           3.226           0.000           0.000           0.000
  6250           6.000           0.000           0.000           3.232           0.000           0.000           0.000
  6260           6.000           0.000           0.000           3.237           0.000           0.000           0.000
  6270           6.000           0.000           0.000           3.242           0.000           0.000           0.000
  6280           6.000           0.000           0.000           3.247           0.000           0.000           0.000
  6290           6.000           0.000           0.000           3.252           0.000           0.000           0.000
  6300           6.000           0.000           0.000           3.257           0.000           0.000           0.000
  6310           6.000           0.000           0.000           3.263           0.000           0.000           0.000
  6320           6.000           0.000           0.000           3.268           0.000           0.000           0.000
  6330           6.000           0.000           0.000           3.273           0.000           0.000           0.000
  6340           6.000           0.000           0.000           3.278           0.000           0.000           0.000
  6350           6.000           0.000           0.000           3.283           0.000           0.000           0.000
  6360           6.000           0.000           0.000           3.288           0.000           0.000           0.000
  6370           6.000           0.000           0.000           3.294           0.000           0.000           0.000
  6380           6.000           0.000           0.000           3.299           0.000           0.000           0.000
  6390           6.000           0.000           0.000           3.304           0.000           0.000           0.000
  6400           6.000           0.000           0.000           3.309           0.000           0.000           0.000
  6410           6.000           0.000           0.000           3.314           0.000           0.000           0.000
  6420           6.000           0.000           0.000           3.319           0.000           0.000           0.000
  6430           6.000           0.000           0.000           3.325           0.000           0.000           0.000
  6440           6.000           0.000           0.000           3.330           0.000           0.000           0.000
  6450           6.000           0.000           0.000           3.335           0.000           0.000           0.000
  6460           6.000           0.000           0.000           3.340           0.000           0.000           0.000
  6470           6.000           0.000           0.000           3.345           0.000           0.000           0.000
  6480           6.000           0.000           0.000           3.351           0.000           0.000           0.000
  6490           6.000           0.000           0.000           3.356           0.000           0.000           0.000
  6500           6.000           0.000           0.000           3.361           0.000           0.000           0.000
  6510           6.000           0.000           0.000           3.366           0.000           0.000           0.000
  6520           6.000           0.000           0.000           3.371           0.000           0.000           0.000
  6530           6.000           0.000           0.000           3.376           0.000           0.000           0.000
  6540           6.000           0.000           0.000           3.382           0.000           0.000           0.000
  6550           6.000           0.000           0.000           3.387           0.000           0.000           0.000
  6560           6.000           0.000           0.000           3.392           0.000           0.000           0.000
  6570           6.000           0.000           0.000           3.397           0.000           0.000           0.000
  6580           6.000           0.000           0.000           3.402           0.000           0.000           0.000
  6590           6.000           0.000           0.000           3.407           0.000           0.000           0.000
  6600           6.000           0.000           0.000           3.413           0.000           0.000           0.000
  6610           6.000           0.000           0.000           3.418           0.000           0.000           0.000
  6620           6.000           0.000           0.000           3.423           0.000           0.000           0.000
  6630           6.000           0.000           0.000           3.428           0.000           0.000           0.000
  6640           6.000           0.000           0.000           3.433           0.000           0.000           0.000
  6650           6.000           0.000           0.000           3.438           0.000           0.000           0.000
  6660           6.000           0.000           0.000           3.444           0.000           0.000           0.000
  6670           6.000           0.000           0.000           3.449           0.000           0.000           0.000
  6680           6.000           0.000           0.000           3.454           0.000           0.000           0.000
  6690           6.000           0.000           0.000           3.459           0.000           0.000           0.000
  6700           6.000           0.000           0.000           3.464           0.000           0.000           0.000
  6710           6.000           0.000           0.000           3.469           0.000           0.000           0.000
  6720           6.000           0.000           0.000           3.475           0.000           0.000           0.000
  6730           6.000           0.000           0.000           3.480           0.000           0.000           0.000
  6740           6.000           0.000           0.000           3.485           0.000           0.000           0.000
  6750           6.000           0.000           0.000           3.490           0.000           0.000           0.000
  6760           6.000           0.000           0.000           3.495           0.000           0.000           0.000
  6770           6.000           0.000           0.000           3.500           0.000           0.000           0.000
  6780           6.000           0.000           0.000           3.506           0.000           0.000           0.000
  6790           6.000           0.000           0.000           3.511           0.000           0.000           0.000
  6800           6.000           0.000           0.000           3.516           0.000           0.000           0.000
  6810           6.000           0.000           0.000           3.521           0.000           0.000           0.000
  6820           6.000           0.000           0.000           3.526           0.000           0.000           0.000
  6830           6.000           0.000           0.000           3.531           0.000           0.000           0.000
  6840           6.000           0.000           0.000           3.537           0.000           0.000           0.000
  6850           6.000           0.000           0.000           3.542           0.000           0.000           0.000
  6860           6.000           0.000           0.000           3.547           0.000           0.000           0.000
  6870           6.000           0.000           0.000           3.552           0.000           0.000           0.000
  6880           6.000           0.000           0.000           3.557           0.000           0.000           0.000
  6890           6.000           0.000           0.000           3.563           0.000           0.000           0.000
  6900           6.000           0.000           0.000           3.568           0.000           0.000           0.000
  6910           6.000           0.000           0.000           3.573           0.000           0.000           0.000
  6920           6.000           0.000           0.000           3.578           0.000           0.000           0.000
  6930           6.000           0.000           0.000           3.583           0.000           0.000           0.000
  6940           6.000           0.000           0.000           3.588           0.000           0.000           0.000
  6950           6.000           0.000           0.000           3.594           0.000           0.000           0.000
  6960           6.000           0.000           0.000           3.599           0.000           0.000           0.000
  6970           6.000           0.000           0.000           3.604           0.000           0.000           0.000
  6980           6.000           0.000           0.000           3.609           0.000           0.000           0.000
  6990           6.000           0.000           0.000           3.614           0.000           0.000           0.000
  7000           6.000           0.000           0.000           3.619           0.000           0.000           0.000
  7010           6.000           0.000           0.000           3.625           0.000           0.000           0.000
  7020           6.000           0.000           0.000           3.630           0.000           0.000           0.000
  7030           6.000           0.000           0.000           3.635           0.000           0.000           0.000
  7040           6.000           0.000           0.000           3.640           0.000           0.000           0.000
  7050           6.000           0.000           0.000           3.645           0.000           0.000           0.000
  7060           6.000           0.000           0.000           3.650           0.000           0.000           0.000
  7070           6.000           0.000           0.000           3.656           0.000           0.000           0.000
  7080           6.000           0.000           0.000           3.661           0.000           0.000           0.000
  7090           6.000           0.000           0.000           3.666           0.000           0.000           0.000
  7100           6.000           0.000           0.000           3.671           0.000           0.000           0.000
  7110           6.000           0.000           0.000           3.676           0.000           0.000           0.000
  7120           6.000           0.000           0.000           3.681           0.000           0.000           0.000
  7130           6.000           0.000           0.000           3.687           0.000           0.000           0.000
  7140           6.000           0.000           0.000           3.692           0.000           0.000           0.000
  7150           6.000           0.000           0.000           3.697           0.000           0.000           0.000
  7160           6.000           0.000           0.000           3.702           0.000           0.000           0.000
  7170           6.000           0.000           0.000           3.707           0.000           0.000           0.000
  7180           6.000           0.000           0.000           3.712           0.000           0.000           0.000
  7190           6.000           0.000           0.000           3.718           0.000           0.000           0.000
  7200           6.000           0.000           0.000           3.723           0.000           0.000           0.000
  7210           6.000           0.000           0.000           3.728           0.000           0.000           0.000
  7220           6.000           0.000           0.000           3.733           0.000           0.000           0.000
  7230           6.000           0.000           0.000           3.738           0.000           0.000           0.000
  7240           6.000           0.000           0.000           3.743           0.000           0.000           0.000
  7250           6.000           0.000           0.000           3.749           0.000           0.000           0.000
  7260           6.000           0.000           0.000           3.754           0.000           0.000           0.000
  7270           6.000           0.000           0.000           3.759           0.000           0.000           0.000
  7280           6.000           0.000           0.000           3.764           0.000           0.000           0.000
  7290           6.000           0.000           0.000           3.769           0.000           0.000           0.000
  7300           6.000           0.000           0.000           3.774           0.000           0.000           0.000
  7310           6.000           0.000           0.000           3.780           0.000           0.000           0.000
  7320           6.000           0.000           0.000           3.785           0.000           0.000           0.000
  7330           6.000           0.000           0.000           3.790           0.000           0.000           0.000
  7340           6.000           0.000           0.000           3.795           0.000           0.000           0.000
  7350           6.000           0.000           0.000           3.800           0.000           0.000           0.000
  7360           6.000           0.000           0.000           3.806           0.000           0.000           0.000
  7370           6.000           0.000           0.000           3.811           0.000           0.000           0.000
  7380           6.000           0.000           0.000           3.816           0.000           0.000           0.000
  7390           6.000           0.000           0.000           3.821           0.000           0.000           0.000
  7400           6.000           0.000           0.000           3.826           0.000           0.000           0.000
  7410           6.000           0.000           0.000           3.831           0.000           0.000           0.000
  7420           6.000           0.000           0.000           3.837           0.000           0.000           0.000
  7430           6.000           0.000           0.000           3.842           0.000           0.000           0.000
  7440           6.000           0.000           0.000           3.847           0.000           0.000           0.000
  7450           6.000           0.000           0.000           3.852           0.000           0.000           0.000
  7460           6.000           0.000           0.000           3.857           0.000           0.000           0.000
  7470           6.000           0.000           0.000           3.862           0.000           0.000           0.000
  7480           6.000           0.000           0.000           3.868           0.000           0.000           0.000
  7490           6.000           0.000           0.000           3.873           0.000           0.000           0.000
  7500           6.000           0.000           0.000           3.878           0.000           0.000           0.000
  7510           6.000           0.000           0.000           3.883           0.000           0.000           0.000
  7520           6.000           0.000           0.000           3.888           0.000           0.000           0.000
  7530           6.000           0.000           0.000           3.893           0.000           0.000           0.000
  7540           6.000           0.000           0.000           3.899           0.000           0.000           0.000
  7550           6.000           0.000           0.000           3.904           0.000           0.000           0.000
  7560           6.000           0.000           0.000           3.909           0.000           0.000           0.000
  7570           6.000           0.000           0.000           3.914           0.000           0.000           0.000
  7580           6.000           0.000           0.000           3.919           0.000           0.000           0.000
  7590           6.000           0.000           0.000           3.924           0.000           0.000           0.000
  7600           6.000           0.000           0.000           3.930           0.000           0.000           0.000
  7610           6.000           0.000           0.000           3.935           0.000           0.000           0.000
  7620           6.000           0.000           0.000           3.940           0.000           0.000           0.000
  7630           6.000           0.000           0.000           3.945           0.000           0.000           0.000
  7640           6.000           0.000           0.000           3.950           0.000           0.000           0.000
  7650           6.000           0.000           0.000           3.955           0.000           0.000           0.000
  7660           6.000           0.000           0.000           3.961           0.000           0.000           0.000
  7670           6.000           0.000           0.000           3.966           0.000           0.000           0.000
  7680           6.000           0.000           0.000           3.971           0.000           0.000           0.000
  7690           6.000           0.000           0.000           3.976           0.000           0.000           0.000
  7700           6.000           0.000           0.000           3.981           0.000           0.000           0.000
  7710           6.000           0.000           0.000           3.986           0.000           0.000           0.000
  7720           6.000           0.000           0.000           3.992           0.000           0.000           0.000
  7730           6.000           0.000           0.000           3.997           0.000           0.000           0.000
  7740           6.000           0.000           0.000           4.002           0.000           0.000           0.000
  7750           6.000           0.000           0.000           4.007           0.000           0.000           0.000
  7760           6.000           0.000           0.000           4.012           0.000           0.000           0.000
  7770           6.000           0.000           0.000           4.017           0.000           0.000           0.000
  7780           6.000           0.000           0.000           4.023           0.000           0.000           0.000
  7790           6.000           0.000           0.000           4.028           0.000           0.000           0.000
  7800           6.000           0.000           0.000           4.033           0.000           0.000           0.000
  7810           6.000           0.000           0.000           4.038           0.000           0.000           0.000
  7820           6.000           0.000           0.000           4.043           0.000           0.000           0.000
  7830           6.000           0.000           0.000           4.049           0.000           0.000           0.000
  7840           6.000           0.000           0.000           4.054           0.000           0.000           0.000
  7850           6.000           0.000           0.000           4.059           0.000           0.000           0.000
  7860           6.000           0.000           0.000           4.064           0.000           0.000           0.000
  7870           6.000           0.000           0.000           4.069           0.000           0.000           0.000
  7880           6.000           0.000           0.000           4.074           0.000           0.000           0.000
  7890           6.000           0.000           0.000           4.080           0.000           0.000           0.000
  7900           6.000           0.000           0.000           4.085           0.000           0.000           0.000
  7910           6.000           0.000           0.000           4.090           0.000           0.000           0.000
  7920           6.000           0.000           0.000           4.095           0.000           0.000           0.000
  7930           6.000           0.000           0.000           4.100           0.000           0.000           0.000
  7940           6.000           0.000           0.000           4.105           0.000           0.000           0.000
  7950           6.000           0.000           0.000           4.111           0.000           0.000           0.000
  7960           6.000           0.000           0.000           4.116           0.000           0.000           0.000
  7970           6.000           0.000           0.000           4.121           0.000           0.000           0.000
  7980           6.000           0.000           0.000           4.126           0.000           0.000           0.000
  7990           6.000           0.000           0.000           4.131           0.000           0.000           0.000
  8000           6.000           0.000           0.000           4.136           0.000           0.000           0.000
  8010           6.000           0.000           0.000           4.142           0.000           0.000           0.000
  8020           6.000           0.000           0.000           4.147           0.000           0.000           0.000
  8030           6.000           0.000           0.000           4.152           0.000           0.000           0.000
  8040           6.000           0.000           0.000           4.157           0.000           0.000           0.000
  8050           6.000           0.000           0.000           4.162           0.000           0.000           0.000
  8060           6.000           0.000           0.000           4.167           0.000           0.000           0.000
  8070           6.000           0.000           0.000           4.173           0.000           0.000           0.000
  8080           6.000           0.000           0.000           4.178           0.000           0.000           0.000
  8090           6.000           0.000           0.000           4.183           0.000           0.000           0.000
  8100           6.000           0.000           0.000           4.188           0.000           0.000           0.000
  8110           6.000           0.000           0.000           4.193           0.000           0.000           0.000
  8120           6.000           0.000           0.000           4.198           0.000           0.000           0.000
  8130           6.000           0.000           0.000           4.204           0.000           0.000           0.000
  8140           6.000           0.000           0.000           4.209           0.000           0.000           0.000
  8150           6.000           0.000           0.000           4.214           0.000           0.000           0.000
  8160           6.000           0.000           0.000           4.219           0.000           0.000           0.000
  8170           6.000           0.000           0.000           4.224           0.000           0.000           0.000
  8180           6.000           0.000           0.000           4.229           0.000           0.000           0.000
  8190           6.000           0.000           0.000           4.235           0.000           0.000           0.000
  8200           6.000           0.000           0.000           4.240           0.000           0.000           0.000
  8210           6.000           0.000           0.000           4.245           0.000           0.000           0.000
  8220           6.000           0.000           0.000           4.250           0.000           0.000           0.000
  8230           6.000           0.000           0.000           4.255           0.000           0.000           0.000
  8240           6.000           0.000           0.000           4.260           0.000           0.000           0.000
  8250           6.000           0.000           0.000           4.266           0.000           0.000           0.000
  8260           6.000           0.000           0.000           4.271           0.000           0.000           0.000
  8270           6.000           0.000           0.000           4.276           0.000           0.000           0.000
  8280           6.000           0.000           0.000           4.281           0.000           0.000           0.000
  8290           6.000           0.000           0.000           4.286           0.000           0.000           0.000
  8300           6.000           0.000           0.000           4.292           0.000           0.000           0.000
  8310           6.000           0.000           0.000           4.297           0.000           0.000           0.000
  8320           6.000           0.000           0.000           4.302           0.000           0.000           0.000
  8330           6.000           0.000           0.000           4.307           0.000           0.000           0.000
  8340           6.000           0.000           0.000           4.312           0.000           0.000           0.000
  8350           6.000           0.000           0.000           4.317           0.000           0.000           0.000
  8360           6.000           0.000           0.000           4.323           0.000           0.000           0.000
  8370           6.000           0.000           0.000           4.328           0.000           0.000           0.000
  8380           6.000           0.000           0.000           4.333           0.000           0.000           0.000
  8390           6.000           0.000           0.000           4.338           0.000           0.000           0.000
  8400           6.000           0.000           0.000           4.343           0.000           0.000           0.000
  8410           6.000           0.000           0.000           4.348           0.000           0.000           0.000
  8420           6.000           0.000           0.000           4.354           0.000           0.000           0.000
  8430           6.000           0.000           0.000           4.359           0.000           0.000           0.000
  8440           6.000           0.000           0.000           4.364           0.000           0.000           0.000
  8450           6.000           0.000           0.000           4.369           0.000           0.000           0.000
  8460           6.000           0.000           0.000           4.374           0.000           0.000           0.000
  8470           6.000           0.000           0.000           4.379           0.000           0.000           0.000
  8480           6.000           0.000           0.000           4.385           0.000           0.000           0.000
  8490           6.000           0.000           0.000           4.390           0.000           0.000           0.000
  8500           6.000           0.000           0.000           4.395           0.000           0.000           0.000
  8510           6.000           0.000           0.000           4.400           0.000           0.000           0.000
  8520           6.000           0.000           0.000           4.405           0.000           0.000           0.000
  8530           6.000           0.000           0.000           4.410           0.000           0.000           0.000
  8540           6.000           0.000           0.000           4.416           0.000           0.000           0.000
  8550           6.000           0.000           0.000           4.421           0.000           0.000           0.000
  8560           6.000           0.000           0.000           4.426           0.000           0.000           0.000
  8570           6.000           0.000           0.000           4.431           0.000           0.000           0.000
  8580           6.000           0.000           0.000           4.436           0.000           0.000           0.000
  8590           6.000           0.000           0.000           4.441           0.000           0.000           0.000
  8600           6.000           0.000           0.000           4.447           0.000           0.000           0.000
  8610           6.000           0.000           0.000           4.452           0.000           0.000           0.000
  8620           6.000           0.000           0.000           4.457           0.000           0.000           0.000
  8630           6.000           0.000           0.000           4.462           0.000           0.000           0.000
  8640           6.000           0.000           0.000           4.467           0.000           0.000           0.000
  8650           6.000           0.000           0.000           4.472           0.000           0.000           0.000
