# Phonon frequencies in meV
  518           4.032           4.032           5.535          11.286          11.286          12.953
  519           4.055           4.055           5.567          11.303          11.303          12.958
  520           4.077           4.077           5.600          11.319          11.319          12.964
  521           4.100           4.100           5.632          11.336          11.336          12.969
  522           4.122           4.122           5.664          11.352          11.352          12.975
  523           4.143           4.143           5.695          11.368          11.368          12.980
  524           4.165           4.165           5.727          11.384          11.384          12.985
  525           4.187           4.187           5.758          11.401          11.401          12.991
  526           4.208           4.208           5.789          11.416          11.416          12.996
  527           4.229           4.229           5.819          11.432          11.432          13.001
  528           4.250           4.250           5.849          11.448          11.448          13.006
  529           4.271           4.271           5.880          11.464          11.464          13.011
  530           4.291           4.291           5.909          11.479          11.479          13.016
  531           4.311           4.311           5.939          11.495          11.495          13.021
  532           4.331           4.331           5.968          11.510          11.510          13.026
  533           4.351           4.351           5.997          11.525          11.525          13.031
  534           4.371           4.371           6.026          11.540          11.540          13.036
  535           4.390           4.390           6.054          11.555          11.555          13.041
  536           4.409           4.409           6.082          11.570          11.570          13.046
  537           4.428           4.428           6.110          11.585          11.585          13.051
  538           4.447           4.447           6.137          11.600          11.600          13.055
  539           4.466           4.466           6.165          11.614          11.614          13.060
  540           4.484           4.484           6.192          11.629          11.629          13.065
  541           4.502           4.502           6.218          11.643          11.643          13.069
  542           4.520           4.520           6.245          11.657          11.657          13.074
  543           4.538           4.538           6.271          11.671          11.671          13.078
  544           4.555           4.555           6.296          11.685          11.685          13.082
  545           4.573           4.573           6.322          11.699          11.699          13.087
  546           4.590           4.590           6.347          11.712          11.712          13.091
  547           4.606           4.606           6.372          11.726          11.726          13.095
  548           4.623           4.623           6.396          11.739          11.739          13.099
  549           4.639           4.639           6.421          11.752          11.752          13.103
  550           4.656           4.656           6.445          11.765          11.765          13.107
  551           4.671           4.671           6.468          11.778          11.778          13.111
  552           4.687           4.687           6.492          11.790          11.790          13.115
  553           4.703           4.703           6.514          11.803          11.803          13.119
  554           4.718           4.718           6.537          11.815          11.815          13.123
  555           4.733           4.733           6.559          11.828          11.828          13.127
  556           4.748           4.748           6.582          11.840          11.840          13.130
  557           4.762           4.762           6.603          11.851          11.851          13.134
  558           4.777           4.777           6.625          11.863          11.863          13.138
  559           4.791           4.791           6.646          11.875          11.875          13.141
  560           4.804           4.804           6.666          11.886          11.886          13.145
  561           4.818           4.818           6.687          11.897          11.897          13.148
  562           4.831           4.831           6.707          11.908          11.908          13.151
  563           4.845           4.845           6.726          11.919          11.919          13.155
  564           4.858           4.858           6.746          11.930          11.930          13.158
  565           4.870           4.870           6.765          11.940          11.940          13.161
  566           4.883           4.883           6.784          11.951          11.951          13.164
  567           4.895           4.895           6.802          11.961          11.961          13.167
  568           4.907           4.907           6.820          11.971          11.971          13.170
  569           4.919           4.919           6.838          11.981          11.981          13.173
  570           4.930           4.930           6.855          11.990          11.990          13.176
  571           4.941           4.941           6.872          12.000          12.000          13.179
  572           4.952           4.952           6.889          12.009          12.009          13.181
  573           4.963           4.963           6.905          12.018          12.018          13.184
  574           4.974           4.974           6.921          12.027          12.027          13.186
  575           4.984           4.984           6.936          12.036          12.036          13.189
  576           4.994           4.994           6.952          12.044          12.044          13.191
  577           5.004           5.004           6.966          12.052          12.052          13.194
  578           5.014           5.014           6.981          12.060          12.060          13.196
  579           5.023           5.023           6.995          12.068          12.068          13.199
  580           5.032           5.032           7.009          12.076          12.076          13.201
  581           5.041           5.041           7.022          12.083          12.083          13.203
  582           5.049           5.049           7.035          12.091          12.091          13.205
  583           5.058           5.058           7.048          12.098          12.098          13.207
  584           5.066           5.066           7.060          12.105          12.105          13.209
  585           5.074           5.074           7.072          12.111          12.111          13.211
  586           5.081           5.081           7.084          12.118          12.118          13.213
  587           5.089           5.089           7.095          12.124          12.124          13.215
  588           5.096           5.096           7.106          12.130          12.130          13.216
  589           5.103           5.103           7.116          12.136          12.136          13.218
  590           5.109           5.109           7.127          12.142          12.142          13.220
  591           5.116           5.116           7.136          12.147          12.147          13.221
  592           5.122           5.122           7.146          12.153          12.153          13.223
  593           5.128           5.128           7.155          12.158          12.158          13.224
  594           5.134           5.134           7.163          12.162          12.162          13.225
  595           5.139           5.139           7.171          12.167          12.167          13.227
  596           5.144           5.144           7.179          12.171          12.171          13.228
  597           5.149           5.149           7.187          12.176          12.176          13.229
  598           5.154           5.154           7.194          12.180          12.180          13.230
  599           5.158           5.158           7.201          12.183          12.183          13.231
  600           5.162           5.162           7.207          12.187          12.187          13.232
  601           5.166           5.166           7.213          12.190          12.190          13.233
  602           5.170           5.170           7.219          12.194          12.194          13.234
  603           5.173           5.173           7.224          12.196          12.196          13.235
  604           5.176           5.176           7.229          12.199          12.199          13.236
  605           5.179           5.179           7.233          12.202          12.202          13.236
  606           5.182           5.182           7.237          12.204          12.204          13.237
  607           5.184           5.184           7.241          12.206          12.206          13.238
  608           5.186           5.186           7.244          12.208          12.208          13.238
  609           5.188           5.188           7.247          12.209          12.209          13.239
  610           5.190           5.190           7.249          12.211          12.211          13.239
  611           5.191           5.191           7.252          12.212          12.212          13.239
  612           5.192           5.192           7.253          12.213          12.213          13.240
  613           5.193           5.193           7.255          12.214          12.214          13.240
  614           5.194           5.194           7.256          12.214          12.214          13.240
  615           5.194           5.194           7.256          12.215          12.215          13.240
  616           5.194           5.194           7.256          12.215          12.215          13.240
  617           5.194           5.194           7.256          12.215          12.215          13.240
  618           5.194           5.194           7.256          12.214          12.215          13.240
  619           5.193           5.194           7.255          12.214          12.214          13.240
  620           5.192           5.194           7.254          12.214          12.214          13.239
  621           5.191           5.193           7.253          12.213          12.213          13.239
  622           5.189           5.193           7.252          12.212          12.213          13.238
  623           5.187           5.192           7.250          12.211          12.212          13.238
  624           5.185           5.191           7.248          12.210          12.211          13.237
  625           5.183           5.191           7.245          12.209          12.211          13.236
  626           5.180           5.190           7.243          12.208          12.210          13.235
  627           5.177           5.189           7.240          12.207          12.208          13.234
  628           5.174           5.188           7.237          12.205          12.207          13.233
  629           5.171           5.187           7.234          12.203          12.206          13.232
  630           5.167           5.185           7.230          12.201          12.205          13.230
  631           5.163           5.184           7.226          12.199          12.203          13.229
  632           5.158           5.183           7.222          12.197          12.201          13.227
  633           5.154           5.181           7.218          12.195          12.200          13.226
  634           5.149           5.179           7.213          12.193          12.198          13.224
  635           5.144           5.178           7.209          12.190          12.196          13.222
  636           5.138           5.176           7.204          12.188          12.194          13.220
  637           5.133           5.174           7.198          12.185          12.192          13.218
  638           5.127           5.172           7.193          12.182          12.190          13.216
  639           5.120           5.170           7.187          12.179          12.187          13.214
  640           5.114           5.168           7.181          12.176          12.185          13.212
  641           5.107           5.165           7.175          12.173          12.182          13.209
  642           5.100           5.163           7.168          12.169          12.180          13.207
  643           5.093           5.160           7.161          12.166          12.177          13.204
  644           5.086           5.158           7.154          12.162          12.174          13.201
  645           5.078           5.155           7.147          12.158          12.171          13.199
  646           5.070           5.152           7.140          12.154          12.168          13.196
  647           5.062           5.149           7.132          12.150          12.165          13.193
  648           5.053           5.146           7.125          12.146          12.162          13.190
  649           5.045           5.143           7.117          12.142          12.158          13.186
  650           5.036           5.140           7.108          12.137          12.155          13.183
  651           5.026           5.136           7.100          12.133          12.151          13.180
  652           5.017           5.133           7.091          12.128          12.148          13.176
  653           5.007           5.129           7.083          12.124          12.144          13.172
  654           4.998           5.126           7.074          12.119          12.140          13.169
  655           4.988           5.122           7.065          12.114          12.136          13.165
  656           4.977           5.118           7.055          12.109          12.132          13.161
  657           4.967           5.114           7.046          12.104          12.128          13.157
  658           4.956           5.110           7.036          12.098          12.124          13.153
  659           4.945           5.105           7.027          12.093          12.119          13.148
  660           4.934           5.101           7.017          12.087          12.115          13.144
  661           4.923           5.097           7.007          12.082          12.110          13.140
  662           4.911           5.092           6.997          12.076          12.106          13.135
  663           4.900           5.087           6.986          12.070          12.101          13.130
  664           4.888           5.082           6.976          12.064          12.096          13.126
  665           4.876           5.077           6.965          12.058          12.091          13.121
  666           4.863           5.072           6.955          12.052          12.086          13.116
  667           4.851           5.067           6.944          12.046          12.081          13.111
  668           4.838           5.061           6.933          12.039          12.076          13.105
  669           4.826           5.056           6.922          12.033          12.071          13.100
  670           4.813           5.050           6.911          12.026          12.066          13.095
  671           4.800           5.044           6.900          12.020          12.060          13.089
  672           4.786           5.038           6.888          12.013          12.055          13.083
  673           4.773           5.032           6.877          12.006          12.049          13.078
  674           4.760           5.026           6.866          11.999          12.043          13.072
  675           4.746           5.019           6.854          11.992          12.038          13.066
  676           4.732           5.013           6.843          11.985          12.032          13.060
  677           4.718           5.006           6.831          11.978          12.026          13.054
  678           4.704           4.999           6.820          11.971          12.020          13.047
  679           4.690           4.992           6.808          11.964          12.014          13.041
  680           4.676           4.985           6.797          11.956          12.007          13.035
  681           4.661           4.978           6.785          11.949          12.001          13.028
  682           4.647           4.971           6.773          11.941          11.995          13.021
  683           4.632           4.963           6.762          11.934          11.988          13.014
  684           4.618           4.955           6.750          11.926          11.982          13.008
  685           4.603           4.947           6.738          11.918          11.975          13.001
  686           4.588           4.939           6.727          11.911          11.969          12.993
  687           4.573           4.931           6.715          11.903          11.962          12.986
  688           4.558           4.923           6.704          11.895          11.955          12.979
  689           4.543           4.914           6.692          11.887          11.948          12.971
  690           4.528           4.906           6.681          11.879          11.941          12.964
  691           4.512           4.897           6.669          11.871          11.934          12.956
  692           4.497           4.888           6.658          11.863          11.927          12.948
  693           4.482           4.879           6.647          11.855          11.920          12.941
  694           4.467           4.869           6.636          11.846          11.913          12.933
  695           4.451           4.860           6.624          11.838          11.906          12.925
  696           4.436           4.850           6.613          11.830          11.898          12.916
  697           4.420           4.841           6.602          11.822          11.891          12.908
  698           4.405           4.831           6.592          11.813          11.883          12.900
  699           4.389           4.821           6.581          11.805          11.876          12.891
  700           4.374           4.810           6.570          11.796          11.868          12.883
  701           4.358           4.800           6.560          11.788          11.861          12.874
  702           4.343           4.789           6.549          11.780          11.853          12.865
  703           4.328           4.779           6.539          11.771          11.845          12.856
  704           4.312           4.768           6.529          11.763          11.838          12.847
  705           4.297           4.757           6.519          11.754          11.830          12.838
  706           4.281           4.746           6.509          11.745          11.822          12.829
  707           4.266           4.735           6.499          11.737          11.814          12.820
  708           4.251           4.723           6.489          11.728          11.806          12.811
  709           4.235           4.712           6.480          11.720          11.798          12.801
  710           4.220           4.700           6.471          11.711          11.790          12.792
  711           4.205           4.689           6.461          11.703          11.782          12.782
  712           4.190           4.677           6.453          11.694          11.774          12.772
  713           4.175           4.665           6.444          11.685          11.766          12.762
  714           4.160           4.653           6.435          11.677          11.758          12.752
  715           4.145           4.641           6.427          11.668          11.749          12.742
  716           4.131           4.628           6.418          11.660          11.741          12.732
  717           4.116           4.616           6.410          11.651          11.733          12.722
  718           4.102           4.603           6.402          11.643          11.725          12.712
  719           4.087           4.591           6.394          11.634          11.716          12.702
  720           4.073           4.578           6.387          11.626          11.708          12.691
  721           4.059           4.566           6.379          11.617          11.700          12.681
  722           4.045           4.553           6.372          11.609          11.691          12.670
  723           4.031           4.540           6.365          11.600          11.683          12.659
  724           4.017           4.527           6.358          11.592          11.675          12.649
  725           4.004           4.514           6.352          11.583          11.666          12.638
  726           3.990           4.501           6.345          11.575          11.658          12.627
  727           3.977           4.488           6.339          11.567          11.650          12.616
  728           3.964           4.475           6.333          11.559          11.641          12.605
  729           3.951           4.462           6.327          11.550          11.633          12.594
  730           3.939           4.449           6.321          11.542          11.624          12.583
  731           3.926           4.436           6.316          11.534          11.616          12.572
  732           3.914           4.423           6.310          11.526          11.608          12.560
  733           3.902           4.410           6.305          11.518          11.599          12.549
  734           3.890           4.397           6.300          11.510          11.591          12.538
  735           3.878           4.384           6.296          11.502          11.583          12.526
  736           3.867           4.371           6.291          11.494          11.574          12.515
  737           3.856           4.358           6.287          11.486          11.566          12.503
  738           3.845           4.345           6.283          11.479          11.558          12.491
  739           3.834           4.333           6.279          11.471          11.549          12.480
  740           3.824           4.320           6.275          11.463          11.541          12.468
  741           3.813           4.307           6.271          11.456          11.533          12.456
  742           3.803           4.295           6.268          11.449          11.525          12.444
  743           3.794           4.282           6.265          11.441          11.517          12.432
  744           3.784           4.270           6.262          11.434          11.509          12.421
  745           3.775           4.258           6.259          11.427          11.501          12.409
  746           3.767           4.245           6.256          11.420          11.492          12.397
  747           3.758           4.233           6.254          11.412          11.485          12.385
  748           3.750           4.221           6.252          11.406          11.477          12.373
  749           3.742           4.210           6.250          11.399          11.469          12.360
  750           3.734           4.198           6.248          11.392          11.461          12.348
  751           3.727           4.187           6.246          11.385          11.453          12.336
  752           3.720           4.175           6.245          11.379          11.445          12.324
  753           3.713           4.164           6.243          11.372          11.438          12.312
  754           3.707           4.153           6.242          11.366          11.430          12.300
  755           3.701           4.142           6.241          11.359          11.423          12.288
  756           3.695           4.131           6.240          11.353          11.415          12.276
  757           3.690           4.121           6.240          11.347          11.408          12.263
  758           3.685           4.111           6.239          11.341          11.401          12.251
  759           3.680           4.100           6.239          11.335          11.394          12.239
  760           3.676           4.091           6.239          11.329          11.386          12.227
  761           3.672           4.081           6.239          11.323          11.379          12.215
  762           3.668           4.071           6.239          11.318          11.372          12.202
  763           3.665           4.062           6.240          11.312          11.366          12.190
  764           3.662           4.053           6.240          11.307          11.359          12.178
  765           3.660           4.044           6.241          11.302          11.352          12.166
  766           3.658           4.035           6.242          11.297          11.346          12.154
  767           3.656           4.027           6.243          11.292          11.339          12.142
  768           3.654           4.019           6.244          11.287          11.333          12.130
  769           3.653           4.011           6.246          11.282          11.326          12.118
  770           3.653           4.003           6.248          11.277          11.320          12.106
  771           3.653           3.996           6.249          11.272          11.314          12.094
  772           3.653           3.989           6.251          11.268          11.308          12.082
  773           3.653           3.982           6.253          11.264          11.302          12.070
  774           3.654           3.975           6.256          11.259          11.297          12.058
  775           3.655           3.969           6.258          11.255          11.291          12.047
  776           3.657           3.962           6.261          11.251          11.286          12.035
  777           3.659           3.957           6.263          11.247          11.280          12.024
  778           3.661           3.951           6.266          11.243          11.275          12.012
  779           3.664           3.945           6.269          11.240          11.270          12.001
  780           3.667           3.940           6.272          11.236          11.265          11.989
  781           3.671           3.935           6.276          11.232          11.260          11.978
  782           3.675           3.931           6.279          11.229          11.256          11.967
  783           3.679           3.926           6.283          11.226          11.251          11.956
  784           3.684           3.922           6.287          11.223          11.247          11.945
  785           3.689           3.918           6.291          11.220          11.243          11.934
  786           3.695           3.915           6.295          11.217          11.239          11.923
  787           3.701           3.912           6.299          11.214          11.235          11.912
  788           3.707           3.908           6.303          11.211          11.231          11.901
  789           3.713           3.906           6.308          11.208          11.227          11.891
  790           3.720           3.903           6.313          11.206          11.224          11.881
  791           3.728           3.901           6.317          11.203          11.221          11.870
  792           3.736           3.899           6.322          11.201          11.218          11.860
  793           3.744           3.897           6.328          11.199          11.215          11.850
  794           3.752           3.895           6.333          11.196          11.212          11.841
  795           3.761           3.894           6.338          11.194          11.209          11.831
  796           3.770           3.893           6.344          11.192          11.207          11.821
  797           3.780           3.892           6.349          11.190          11.205          11.812
  798           3.790           3.892           6.355          11.188          11.203          11.803
  799           3.800           3.891           6.361          11.186          11.201          11.794
  800           3.811           3.891           6.367          11.185          11.199          11.785
  801           3.821           3.891           6.373          11.183          11.198          11.776
  802           3.833           3.891           6.379          11.181          11.196          11.768
  803           3.844           3.892           6.386          11.180          11.195          11.760
  804           3.856           3.893           6.392          11.178          11.194          11.752
  805           3.869           3.894           6.399          11.177          11.193          11.744
  806           3.881           3.895           6.405          11.175          11.193          11.736
  807           3.894           3.897           6.412          11.174          11.192          11.729
  808           3.898           3.907           6.419          11.172          11.192          11.722
  809           3.900           3.921           6.426          11.171          11.192          11.715
  810           3.902           3.935           6.433          11.170          11.193          11.708
  811           3.904           3.949           6.441          11.168          11.193          11.702
  812           3.907           3.963           6.448          11.167          11.194          11.696
  813           3.909           3.978           6.455          11.166          11.194          11.690
  814           3.912           3.993           6.463          11.165          11.195          11.684
  815           3.915           4.008           6.471          11.163          11.197          11.679
  816           3.918           4.024           6.478          11.162          11.198          11.674
  817           3.920           4.031           6.482          11.161          11.199          11.671
  818           3.922           4.039           6.485          11.161          11.200          11.669
  819           3.924           4.047           6.488          11.160          11.201          11.666
  820           3.926           4.055           6.491          11.159          11.201          11.664
  821           3.927           4.064           6.494          11.158          11.202          11.662
  822           3.929           4.072           6.496          11.158          11.203          11.659
  823           3.932           4.081           6.498          11.157          11.204          11.657
  824           3.934           4.090           6.500          11.156          11.205          11.655
  825           3.936           4.099           6.501          11.155          11.206          11.653
  826           3.938           4.108           6.502          11.154          11.208          11.650
  827           3.940           4.118           6.503          11.153          11.209          11.648
  828           3.942           4.128           6.504          11.152          11.210          11.646
  829           3.945           4.138           6.505          11.151          11.211          11.644
  830           3.947           4.148           6.505          11.150          11.212          11.641
  831           3.949           4.158           6.505          11.149          11.213          11.639
  832           3.951           4.169           6.505          11.148          11.215          11.637
  833           3.954           4.180           6.504          11.147          11.216          11.635
  834           3.956           4.191           6.504          11.146          11.217          11.633
  835           3.958           4.202           6.503          11.145          11.218          11.630
  836           3.961           4.213           6.501          11.144          11.220          11.628
  837           3.963           4.224           6.500          11.143          11.221          11.626
  838           3.965           4.236           6.498          11.142          11.222          11.624
  839           3.967           4.248           6.497          11.141          11.223          11.622
  840           3.970           4.260           6.495          11.140          11.225          11.620
  841           3.972           4.272           6.492          11.139          11.226          11.618
  842           3.974           4.284           6.490          11.138          11.227          11.616
  843           3.976           4.296           6.487          11.137          11.228          11.614
  844           3.978           4.309           6.484          11.136          11.230          11.612
  845           3.981           4.321           6.481          11.135          11.231          11.610
  846           3.983           4.334           6.478          11.134          11.232          11.608
  847           3.985           4.347           6.474          11.133          11.234          11.605
  848           3.987           4.360           6.471          11.132          11.235          11.603
  849           3.989           4.373           6.467          11.132          11.236          11.602
  850           3.991           4.386           6.463          11.131          11.237          11.600
  851           3.993           4.399           6.459          11.130          11.238          11.598
  852           3.995           4.412           6.454          11.129          11.240          11.596
  853           3.997           4.425           6.450          11.129          11.241          11.594
  854           3.999           4.439           6.445          11.128          11.242          11.592
  855           4.001           4.452           6.440          11.127          11.243          11.590
  856           4.003           4.465           6.435          11.126          11.244          11.588
  857           4.004           4.479           6.430          11.126          11.245          11.586
  858           4.006           4.492           6.425          11.125          11.247          11.584
  859           4.008           4.506           6.419          11.125          11.248          11.583
  860           4.010           4.519           6.414          11.124          11.249          11.581
  861           4.011           4.533           6.408          11.123          11.250          11.579
  862           4.013           4.546           6.403          11.123          11.251          11.577
  863           4.015           4.559           6.397          11.122          11.252          11.576
  864           4.016           4.573           6.391          11.122          11.253          11.574
  865           4.018           4.586           6.385          11.121          11.254          11.572
  866           4.020           4.599           6.379          11.121          11.255          11.571
  867           4.021           4.612           6.373          11.120          11.256          11.569
  868           4.022           4.626           6.367          11.120          11.256          11.568
  869           4.024           4.638           6.360          11.120          11.257          11.566
  870           4.025           4.651           6.354          11.119          11.258          11.565
  871           4.027           4.664           6.348          11.119          11.259          11.563
  872           4.028           4.677           6.341          11.119          11.260          11.562
  873           4.029           4.689           6.335          11.118          11.260          11.560
  874           4.031           4.701           6.329          11.118          11.261          11.559
  875           4.032           4.713           6.322          11.118          11.262          11.558
  876           4.033           4.725           6.316          11.118          11.263          11.556
  877           4.034           4.737           6.310          11.117          11.263          11.555
  878           4.035           4.749           6.304          11.117          11.264          11.554
  879           4.036           4.760           6.297          11.117          11.264          11.553
  880           4.037           4.771           6.291          11.117          11.265          11.552
  881           4.038           4.782           6.285          11.117          11.266          11.551
  882           4.039           4.792           6.279          11.117          11.266          11.550
  883           4.040           4.802           6.274          11.116          11.267          11.549
  884           4.041           4.812           6.268          11.116          11.267          11.548
  885           4.042           4.822           6.262          11.116          11.267          11.547
  886           4.043           4.831           6.257          11.116          11.268          11.546
  887           4.044           4.840           6.252          11.116          11.268          11.545
  888           4.044           4.849           6.247          11.116          11.269          11.544
  889           4.045           4.857           6.242          11.116          11.269          11.543
  890           4.046           4.865           6.237          11.116          11.269          11.543
  891           4.046           4.872           6.233          11.116          11.270          11.542
  892           4.047           4.879           6.228          11.116          11.270          11.541
  893           4.047           4.885           6.224          11.116          11.270          11.541
  894           4.048           4.891           6.221          11.116          11.270          11.540
  895           4.048           4.897           6.217          11.116          11.270          11.540
  896           4.049           4.902           6.214          11.116          11.271          11.539
  897           4.049           4.907           6.211          11.116          11.271          11.539
  898           4.049           4.911           6.208          11.116          11.271          11.539
  899           4.050           4.915           6.206          11.116          11.271          11.538
  900           4.050           4.918           6.204          11.116          11.271          11.538
  901           4.050           4.921           6.203          11.116          11.271          11.538
  902           4.050           4.923           6.201          11.116          11.271          11.538
  903           4.050           4.924           6.200          11.116          11.271          11.537
  904           4.051           4.925           6.199          11.116          11.271          11.537
  905           4.051           4.926           6.199          11.116          11.272          11.537
  906           4.051           4.926           6.199          11.116          11.272          11.537
  907           4.051           4.925           6.199          11.116          11.271          11.537
  908           4.050           4.924           6.200          11.116          11.271          11.537
  909           4.050           4.923           6.201          11.116          11.271          11.538
  910           4.050           4.921           6.203          11.116          11.271          11.538
  911           4.050           4.918           6.204          11.116          11.271          11.538
  912           4.050           4.915           6.206          11.116          11.271          11.538
  913           4.049           4.911           6.208          11.116          11.271          11.539
  914           4.049           4.907           6.211          11.116          11.271          11.539
  915           4.049           4.902           6.214          11.116          11.271          11.539
  916           4.048           4.897           6.217          11.116          11.270          11.540
  917           4.048           4.891           6.221          11.116          11.270          11.540
  918           4.047           4.885           6.224          11.116          11.270          11.541
  919           4.047           4.879           6.228          11.116          11.270          11.541
  920           4.046           4.872           6.233          11.116          11.270          11.542
  921           4.046           4.865           6.237          11.116          11.269          11.543
  922           4.045           4.857           6.242          11.116          11.269          11.543
  923           4.044           4.849           6.247          11.116          11.269          11.544
  924           4.044           4.840           6.252          11.116          11.268          11.545
  925           4.043           4.831           6.257          11.116          11.268          11.546
  926           4.042           4.822           6.262          11.116          11.267          11.547
  927           4.041           4.812           6.268          11.116          11.267          11.548
  928           4.040           4.802           6.274          11.116          11.267          11.549
  929           4.039           4.792           6.279          11.117          11.266          11.550
  930           4.038           4.782           6.285          11.117          11.266          11.551
  931           4.037           4.771           6.291          11.117          11.265          11.552
  932           4.036           4.760           6.297          11.117          11.264          11.553
  933           4.035           4.749           6.304          11.117          11.264          11.554
  934           4.034           4.737           6.310          11.117          11.263          11.555
  935           4.033           4.725           6.316          11.118          11.263          11.556
  936           4.032           4.713           6.322          11.118          11.262          11.558
  937           4.031           4.701           6.329          11.118          11.261          11.559
  938           4.029           4.689           6.335          11.118          11.260          11.560
  939           4.028           4.677           6.341          11.119          11.260          11.562
  940           4.027           4.664           6.348          11.119          11.259          11.563
  941           4.025           4.651           6.354          11.119          11.258          11.565
  942           4.024           4.638           6.360          11.120          11.257          11.566
  943           4.022           4.626           6.367          11.120          11.256          11.568
  944           4.021           4.612           6.373          11.120          11.256          11.569
  945           4.020           4.599           6.379          11.121          11.255          11.571
  946           4.018           4.586           6.385          11.121          11.254          11.572
  947           4.016           4.573           6.391          11.122          11.253          11.574
  948           4.015           4.559           6.397          11.122          11.252          11.576
  949           4.013           4.546           6.403          11.123          11.251          11.577
  950           4.011           4.533           6.408          11.123          11.250          11.579
  951           4.010           4.519           6.414          11.124          11.249          11.581
  952           4.008           4.506           6.419          11.125          11.248          11.583
  953           4.006           4.492           6.425          11.125          11.247          11.584
  954           4.004           4.479           6.430          11.126          11.245          11.586
  955           4.003           4.465           6.435          11.126          11.244          11.588
  956           4.001           4.452           6.440          11.127          11.243          11.590
  957           3.999           4.439           6.445          11.128          11.242          11.592
  958           3.997           4.425           6.450          11.129          11.241          11.594
  959           3.995           4.412           6.454          11.129          11.240          11.596
  960           3.993           4.399           6.459          11.130          11.238          11.598
  961           3.991           4.386           6.463          11.131          11.237          11.600
  962           3.989           4.373           6.467          11.132          11.236          11.602
  963           3.987           4.360           6.471          11.132          11.235          11.603
  964           3.985           4.347           6.474          11.133          11.234          11.605
  965           3.983           4.334           6.478          11.134          11.232          11.608
  966           3.981           4.321           6.481          11.135          11.231          11.610
  967           3.978           4.309           6.484          11.136          11.230          11.612
  968           3.976           4.296           6.487          11.137          11.228          11.614
  969           3.974           4.284           6.490          11.138          11.227          11.616
  970           3.972           4.272           6.492          11.139          11.226          11.618
  971           3.970           4.260           6.495          11.140          11.225          11.620
  972           3.967           4.248           6.497          11.141          11.223          11.622
  973           3.965           4.236           6.498          11.142          11.222          11.624
  974           3.963           4.224           6.500          11.143          11.221          11.626
  975           3.961           4.213           6.501          11.144          11.220          11.628
  976           3.958           4.202           6.503          11.145          11.218          11.630
  977           3.956           4.191           6.504          11.146          11.217          11.633
  978           3.954           4.180           6.504          11.147          11.216          11.635
  979           3.951           4.169           6.505          11.148          11.215          11.637
  980           3.949           4.158           6.505          11.149          11.213          11.639
  981           3.947           4.148           6.505          11.150          11.212          11.641
  982           3.945           4.138           6.505          11.151          11.211          11.644
  983           3.942           4.128           6.504          11.152          11.210          11.646
  984           3.940           4.118           6.503          11.153          11.209          11.648
  985           3.938           4.108           6.502          11.154          11.208          11.650
  986           3.936           4.099           6.501          11.155          11.206          11.653
  987           3.934           4.090           6.500          11.156          11.205          11.655
  988           3.932           4.081           6.498          11.157          11.204          11.657
  989           3.929           4.072           6.496          11.158          11.203          11.659
  990           3.927           4.064           6.494          11.158          11.202          11.662
  991           3.926           4.055           6.491          11.159          11.201          11.664
  992           3.924           4.047           6.488          11.160          11.201          11.666
  993           3.922           4.039           6.485          11.161          11.200          11.669
  994           3.920           4.031           6.482          11.161          11.199          11.671
  995           3.918           4.024           6.478          11.162          11.198          11.674
  996           3.922           4.040           6.486          11.161          11.200          11.669
  997           3.926           4.056           6.494          11.159          11.202          11.664
  998           3.929           4.072           6.502          11.158          11.204          11.660
  999           3.933           4.089           6.510          11.157          11.206          11.656
 1000           3.937           4.106           6.518          11.156          11.209          11.652
 1001           3.942           4.123           6.527          11.154          11.211          11.649
 1002           3.946           4.141           6.535          11.153          11.214          11.645
 1003           3.951           4.159           6.543          11.151          11.217          11.643
 1004           3.956           4.177           6.552          11.150          11.221          11.640
 1005           3.961           4.195           6.560          11.149          11.224          11.638
 1006           3.966           4.213           6.569          11.147          11.228          11.636
 1007           3.971           4.232           6.578          11.146          11.232          11.634
 1008           3.976           4.251           6.586          11.144          11.236          11.633
 1009           3.982           4.270           6.595          11.143          11.241          11.632
 1010           3.988           4.289           6.604          11.141          11.246          11.632
 1011           3.993           4.309           6.613          11.140          11.250          11.631
 1012           3.999           4.329           6.621          11.138          11.255          11.631
 1013           4.006           4.348           6.630          11.137          11.261          11.631
 1014           4.012           4.368           6.639          11.135          11.266          11.632
 1015           4.018           4.389           6.648          11.134          11.272          11.633
 1016           4.025           4.409           6.657          11.132          11.278          11.634
 1017           4.031           4.429           6.666          11.130          11.284          11.635
 1018           4.038           4.450           6.675          11.129          11.291          11.637
 1019           4.045           4.471           6.684          11.128          11.297          11.638
 1020           4.052           4.492           6.693          11.126          11.304          11.640
 1021           4.059           4.513           6.702          11.125          11.311          11.643
 1022           4.066           4.534           6.710          11.123          11.318          11.645
 1023           4.074           4.556           6.719          11.122          11.326          11.648
 1024           4.081           4.577           6.728          11.121          11.333          11.651
 1025           4.089           4.599           6.737          11.120          11.341          11.654
 1026           4.097           4.620           6.746          11.118          11.349          11.658
 1027           4.105           4.642           6.755          11.117          11.357          11.662
 1028           4.113           4.664           6.764          11.116          11.365          11.665
 1029           4.121           4.686           6.772          11.115          11.374          11.670
 1030           4.129           4.708           6.781          11.114          11.383          11.674
 1031           4.137           4.730           6.790          11.114          11.392          11.678
 1032           4.146           4.753           6.799          11.113          11.401          11.683
 1033           4.154           4.775           6.807          11.112          11.410          11.688
