# Phonon frequencies in cm-1
  274         288.155         288.155         303.542         303.542         469.927         469.927         517.430         517.430         637.339         637.339         841.486         841.486
  275         285.798         285.798         302.829         302.829         470.412         470.412         518.025         518.025         636.762         636.762         842.083         842.083
  276         283.478         283.478         302.138         302.138         470.882         470.882         518.602         518.602         636.209         636.209         842.658         842.658
  277         281.198         281.198         301.469         301.469         471.338         471.338         519.162         519.162         635.680         635.680         843.212         843.212
  278         278.961         278.961         300.821         300.821         471.778         471.778         519.705         519.705         635.174         635.174         843.743         843.743
  279         276.770         276.770         300.196         300.196         472.202         472.202         520.229         520.229         634.691         634.691         844.253         844.253
  280         274.630         274.630         299.593         299.593         472.611         472.611         520.736         520.736         634.231         634.231         844.742         844.742
  281         272.544         272.544         299.013         299.013         473.004         473.004         521.224         521.224         633.794         633.794         845.210         845.210
  282         270.515         270.515         298.456         298.456         473.382         473.382         521.694         521.694         633.378         633.378         845.656         845.656
  283         268.546         268.546         297.922         297.922         473.743         473.743         522.145         522.145         632.983         632.983         846.082         846.082
  284         266.641         266.641         297.412         297.412         474.088         474.088         522.576         522.576         632.609         632.609         846.486         846.486
  285         264.804         264.804         296.925         296.925         474.417         474.417         522.989         522.989         632.257         632.257         846.870         846.870
  286         263.037         263.037         296.462         296.462         474.730         474.730         523.381         523.381         631.924         631.924         847.234         847.234
  287         261.344         261.344         296.023         296.023         475.027         475.027         523.754         523.754         631.612         631.612         847.577         847.577
  288         259.728         259.728         295.608         295.608         475.306         475.306         524.106         524.106         631.319         631.319         847.900         847.900
  289         258.192         258.192         295.217         295.217         475.570         475.570         524.439         524.439         631.045         631.045         848.202         848.202
  290         256.739         256.739         294.850         294.850         475.816         475.816         524.750         524.750         630.791         630.791         848.485         848.485
  291         255.373         255.373         294.509         294.509         476.046         476.046         525.041         525.041         630.555         630.555         848.747         848.747
  292         254.095         254.095         294.192         294.192         476.259         476.259         525.312         525.312         630.338         630.338         848.990         848.990
  293         252.909         252.909         293.900         293.900         476.456         476.456         525.561         525.561         630.139         630.139         849.213         849.213
  294         251.818         251.818         293.633         293.633         476.635         476.635         525.789         525.789         629.959         629.959         849.416         849.416
  295         250.822         250.822         293.391         293.391         476.798         476.798         525.996         525.996         629.796         629.796         849.600         849.600
  296         249.926         249.926         293.174         293.174         476.943         476.943         526.181         526.181         629.650         629.650         849.764         849.764
  297         249.130         249.130         292.982         292.982         477.072         477.072         526.345         526.345         629.523         629.523         849.909         849.909
  298         248.436         248.436         292.816         292.816         477.183         477.183         526.487         526.487         629.412         629.412         850.034         850.034
  299         247.847         247.847         292.676         292.676         477.277         477.277         526.607         526.607         629.319         629.319         850.140         850.140
  300         247.363         247.363         292.561         292.561         477.354         477.354         526.706         526.706         629.243         629.243         850.227         850.227
  301         246.985         246.985         292.471         292.471         477.414         477.414         526.783         526.783         629.184         629.184         850.294         850.294
  302         246.714         246.714         292.407         292.407         477.457         477.457         526.838         526.838         629.142         629.142         850.342         850.342
  303         246.552         246.552         292.368         292.368         477.483         477.483         526.871         526.871         629.116         629.116         850.371         850.371
  304         246.498         246.498         292.356         292.356         477.492         477.492         526.882         526.882         629.108         629.108         850.381         850.381
  305         244.693         248.285         289.909         294.787         476.467         478.512         525.162         528.621         624.895         633.290         849.971         850.761
  306         242.870         250.055         287.449         297.204         475.438         479.525         523.463         530.380         620.653         637.439         849.531         851.112
  307         241.031         251.806         284.974         299.605         474.407         480.531         521.786         532.157         616.383         641.556         849.063         851.434
  308         239.175         253.540         282.485         301.991         473.374         481.528         520.130         533.951         612.087         645.639         848.565         851.726
  309         237.302         255.254         279.982         304.362         472.340         482.513         518.497         535.763         607.766         649.687         848.037         851.990
  310         235.413         256.950         277.466         306.716         471.305         483.484         516.888         537.591         603.423         653.699         847.481         852.224
  311         233.507         258.627         274.937         309.055         470.272         484.440         515.303         539.434         599.060         657.675         846.895         852.430
  312         231.585         260.284         272.394         311.377         469.240         485.376         513.743         541.292         594.681         661.615         846.280         852.606
  313         229.647         261.921         269.839         313.684         468.210         486.290         512.209         543.164         590.290         665.517         845.635         852.754
  314         227.694         263.538         267.271         315.973         467.182         487.177         510.701         545.049         585.890         669.382         844.962         852.873
  315         225.725         264.690         265.135         318.246         466.158         488.031         509.219         546.946         581.487         673.208         844.260         852.964
  316         223.741         262.098         266.710         320.501         465.137         488.847         507.766         548.856         577.088         676.995         843.529         853.027
  317         221.742         259.493         268.265         322.740         464.121         489.617         506.340         550.776         572.701         680.744         842.770         853.062
  318         219.727         256.877         269.797         324.961         463.109         490.330         504.943         552.706         568.335         684.453         841.982         853.069
  319         217.698         254.250         271.307         327.165         462.103         490.976         503.576         554.646         564.004         688.122         841.167         853.048
  320         215.654         251.611         272.794         329.351         461.102         491.537         502.238         556.595         559.724         691.751         840.323         853.000
  321         213.595         248.961         274.257         331.519         460.107         491.995         500.931         555.513         558.552         695.340         839.452         852.925
  322         211.522         246.301         275.696         333.670         459.118         492.324         499.655         551.399         560.517         698.889         838.553         852.823
  323         209.435         243.630         277.110         335.802         458.136         492.492         498.410         547.414         562.488         702.396         837.627         852.695
  324         207.334         240.949         278.499         337.916         457.161         492.460         497.198         543.598         564.465         705.863         836.674         852.540
  325         205.219         238.257         279.861         340.012         456.194         492.178         496.017         540.000         566.447         709.288         835.695         852.360
  326         203.090         235.556         281.196         342.090         455.234         491.590         494.870         536.679         568.434         712.672         834.689         852.153
  327         200.948         232.845         282.502         344.149         454.283         490.637         493.755         533.694         570.425         716.015         833.658         851.922
  328         198.792         230.125         283.779         346.189         453.340         489.263         492.674         531.103         572.420         719.316         832.601         851.665
  329         196.623         227.396         285.025         348.211         452.406         487.428         491.627         528.945         574.417         722.575         831.519         851.384
  330         194.441         224.658         286.238         350.215         451.480         485.119         490.613         527.235         576.415         725.792         830.412         851.078
  331         192.246         221.911         287.419         352.199         450.564         482.353         489.634         525.958         578.416         728.967         829.281         850.748
  332         190.038         219.155         288.563         354.165         449.657         479.173         488.690         525.074         580.416         732.100         828.126         850.395
  333         187.818         216.391         289.671         356.113         448.761         475.634         487.779         524.527         582.417         735.190         826.948         850.019
  334         185.585         213.619         290.739         358.041         447.874         471.796         486.904         524.261         584.417         738.238         825.747         849.620
  335         183.340         210.839         291.765         359.951         446.997         467.717         486.063         524.221         586.416         741.244         824.524         849.199
  336         181.082         208.052         292.746         361.843         446.131         463.444         485.256         524.361         588.413         744.207         823.279         848.756
  337         178.813         205.257         293.680         363.716         445.275         459.018         484.484         524.643         590.408         747.128         822.013         848.291
  338         176.532         202.454         294.562         365.571         444.430         454.473         483.747         525.038         592.399         750.006         820.727         847.805
  339         174.239         199.645         295.388         367.407         443.596         449.838         483.044         525.522         594.387         752.842         819.420         847.299
  340         171.934         196.829         296.154         369.225         442.773         445.134         482.375         526.075         596.371         755.635         818.094         846.773
  341         169.618         194.006         296.855         371.025         440.383         441.962         481.739         526.684         598.349         758.385         816.749         846.227
  342         167.291         191.176         297.484         372.807         435.602         441.162         481.138         527.336         600.322         761.092         815.387         845.662
  343         164.953         188.340         298.034         374.571         430.808         440.374         480.569         528.023         602.289         763.757         814.007         845.078
  344         162.604         185.498         298.496         376.318         426.016         439.597         480.033         528.737         604.250         766.379         812.610         844.476
  345         160.244         182.650         298.862         378.047         421.242         438.832         479.529         529.473         606.203         768.958         811.198         843.857
  346         157.874         179.796         299.120         379.759         416.501         438.080         479.057         530.224         608.148         771.494         809.771         843.221
  347         155.493         176.937         299.258         381.454         411.811         437.339         478.616         530.988         610.085         773.988         808.329         842.568
  348         153.102         174.072         299.261         383.132         407.190         436.610         478.206         531.761         612.013         776.439         806.874         841.900
  349         150.701         171.201         299.113         384.793         402.656         435.894         477.825         532.539         613.931         778.847         805.407         841.216
  350         148.290         168.326         298.795         386.438         398.231         435.191         477.474         533.322         615.839         781.213         803.928         840.517
  351         145.869         165.446         298.288         388.067         393.937         434.499         477.151         534.105         617.737         783.536         802.438         839.805
  352         143.438         162.561         297.568         389.680         389.798         433.821         476.855         534.889         619.623         785.816         800.939         839.079
  353         140.999         159.671         296.614         385.839         391.277         433.155         476.586         535.671         621.497         788.054         799.430         838.340
  354         138.549         156.777         295.400         382.086         392.858         432.501         476.342         536.450         623.359         790.249         797.914         837.588
  355         136.091         153.879         293.906         378.561         394.424         431.860         476.123         537.224         625.208         792.402         796.392         836.826
  356         133.624         150.976         292.110         375.287         395.975         431.232         475.928         537.993         627.043         794.512         794.863         836.052
  357         131.148         148.070         289.996         372.280         397.511         430.617         475.756         538.756         628.865         793.330         796.579         835.268
  358         128.664         145.159         287.553         369.554         399.033         430.015         475.605         539.511         630.671         791.793         798.605         834.475
  359         126.171         142.245         284.776         367.114         400.539         429.425         475.474         540.259         632.462         790.254         800.588         833.672
  360         123.670         139.327         281.670         364.956         402.031         428.848         475.363         540.997         634.237         788.714         802.528         832.862
  361         121.161         136.406         278.242         363.074         403.509         428.285         475.271         541.727         635.995         787.174         804.427         832.045
  362         118.644         133.481         274.509         361.452         404.972         427.734         475.195         542.447         637.736         785.635         806.283         831.221
  363         116.119         130.553         270.489         360.072         406.422         427.196         475.136         543.156         639.459         784.098         808.097         830.391
  364         113.587         127.622         266.205         358.912         407.856         426.670         475.091         543.855         641.164         782.565         809.869         829.556
  365         111.047         124.688         261.680         357.950         409.277         426.158         475.060         544.542         642.849         781.037         811.600         828.717
  366         108.500         121.752         256.938         357.164         410.683         425.659         475.042         545.217         644.515         779.516         813.288         827.875
  367         105.946         118.812         252.001         356.531         412.074         425.172         475.034         545.881         646.159         778.002         814.934         827.030
  368         103.385         115.870         246.889         356.031         413.451         424.698         475.037         546.531         647.783         776.498         816.539         826.184
  369         100.818         112.926         241.621         355.648         414.813         424.237         475.048         547.169         649.384         775.003         818.102         825.337
  370          98.244         109.979         236.214         355.363         416.159         423.789         475.068         547.794         650.963         773.521         819.623         824.490
  371          95.663         107.029         230.684         355.163         417.491         423.354         475.094         548.405         652.518         772.053         821.103         823.645
  372          93.077         104.078         225.043         355.035         418.806         422.931         475.125         549.002         654.048         770.599         822.541         822.802
  373          90.484         101.125         219.303         354.969         420.105         422.521         475.161         549.585         655.553         769.161         821.962         823.937
  374          87.886          98.169         213.474         354.954         421.387         422.123         475.201         550.154         657.033         767.742         821.126         825.293
  375          85.282          95.212         207.566         354.983         421.738         422.652         475.242         550.708         658.485         766.342         820.296         826.607
  376          82.672          92.252         201.585         355.049         421.366         423.898         475.286         551.247         659.909         764.962         819.472         827.879
  377          80.058          89.291         195.538         355.144         421.006         425.126         475.329         551.771         661.305         763.606         818.656         829.111
  378          77.438          86.329         189.432         355.265         420.658         426.335         475.372         552.280         662.670         762.273         817.848         830.301
  379          74.813          83.365         183.273         355.405         420.323         427.523         475.414         552.773         664.005         760.967         817.050         831.451
  380          72.183          80.399         177.063         355.562         420.001         428.690         475.454         553.250         665.309         759.687         816.263         832.559
  381          69.549          77.432         170.809         355.731         419.690         429.835         475.491         553.712         666.579         758.437         815.489         833.626
  382          66.910          74.464         164.513         355.910         419.392         430.956         475.524         554.158         667.816         757.217         814.728         834.653
  383          64.267          71.494         158.179         356.096         419.106         432.053         475.554         554.587         669.017         756.029         813.981         835.639
  384          61.620          68.523         151.809         356.286         418.832         433.125         475.579         555.000         670.183         754.875         813.251         836.584
  385          58.969          65.551         145.407         356.478         418.570         434.170         475.599         555.397         671.311         753.756         812.538         837.488
  386          56.314          62.578         138.976         356.671         418.321         435.186         475.614         555.776         672.401         752.673         811.844         838.352
  387          53.656          59.604         132.516         356.862         418.083         436.173         475.624         556.139         673.451         751.630         811.170         839.175
  388          50.994          56.630         126.031         357.051         417.857         437.129         475.628         556.485         674.460         750.626         810.518         839.958
  389          48.329          53.654         119.523         357.236         417.643         438.052         475.626         556.814         675.428         749.663         809.888         840.700
  390          45.661          50.677         112.993         357.416         417.441         438.941         475.619         557.126         676.352         748.743         809.282         841.402
  391          42.990          47.700         106.442         357.591         417.251         439.793         475.607         557.421         677.231         747.867         808.702         842.063
  392          40.316          44.722          99.873         357.758         417.073         440.608         475.590         557.698         678.065         747.037         808.149         842.684
  393          37.640          41.743          93.288         357.917         416.906         441.383         475.569         557.958         678.852         746.253         807.624         843.265
  394          34.961          38.764          86.686         358.068         416.751         442.116         475.543         558.200         679.591         745.518         807.129         843.806
  395          32.280          35.784          80.070         358.210         416.607         442.806         475.514         558.425         680.280         744.832         806.664         844.306
  396          29.597          32.804          73.442         358.343         416.476         443.450         475.483         558.631         680.919         744.197         806.231         844.767
  397          26.913          29.823          66.801         358.465         416.355         444.047         475.450         558.821         681.507         743.613         805.832         845.187
  398          24.226          26.842          60.150         358.577         416.247         444.594         475.416         558.992         682.042         743.081         805.467         845.567
  399          21.538          23.860          53.490         358.679         416.150         445.090         475.382         559.145         682.524         742.603         805.137         845.907
  400          18.849          20.879          46.822         358.769         416.064         445.533         475.349         559.281         682.951         742.179         804.844         846.206
  401          16.158          17.896          40.146         358.847         415.990         445.921         475.319         559.398         683.323         741.810         804.588         846.466
  402          13.467          14.914          33.464         358.914         415.927         446.252         475.291         559.498         683.639         741.497         804.370         846.686
  403          10.775          11.932          26.777         358.969         415.876         446.525         475.266         559.579         683.898         741.240         804.190         846.866
  404           8.082           8.949          20.087         359.012         415.836         446.739         475.247         559.642         684.101         741.039         804.050         847.006
  405           5.388           5.966          13.393         359.042         415.807         446.892         475.232         559.688         684.245         740.896         803.950         847.106
  406           2.694           2.983           6.697         359.061         415.790         446.985         475.223         559.715         684.333         740.810         803.890         847.166
  407           0.000           0.000           0.000         359.067         415.785         447.015         475.220         559.724         684.362         740.781         803.869         847.186
  408           2.952           2.984           5.406         359.068         415.767         447.055         475.218         559.713         684.359         740.781         803.867         847.179
  409           5.904           5.969          10.812         359.071         415.715         447.174         475.212         559.680         684.350         740.783         803.859         847.159
  410           8.856           8.953          16.217         359.076         415.628         447.370         475.200         559.625         684.336         740.785         803.847         847.126
  411          11.809          11.937          21.621         359.083         415.510         447.643         475.185         559.548         684.316         740.787         803.829         847.080
  412          14.763          14.921          27.022         359.093         415.362         447.990         475.165         559.449         684.290         740.791         803.806         847.020
  413          17.718          17.905          32.420         359.104         415.186         448.408         475.141         559.328         684.258         740.795         803.778         846.947
  414          20.675          20.889          37.816         359.118         414.985         448.894         475.112         559.186         684.221         740.801         803.745         846.861
  415          23.632          23.872          43.208         359.134         414.763         449.445         475.079         559.021         684.178         740.806         803.707         846.761
  416          26.592          26.855          48.595         359.152         414.523         450.058         475.042         558.835         684.129         740.813         803.664         846.648
  417          29.554          29.837          53.978         359.172         414.267         450.729         475.000         558.628         684.075         740.821         803.616         846.522
  418          32.517          32.820          59.355         359.195         413.999         451.455         474.954         558.399         684.015         740.829         803.562         846.382
  419          35.483          35.801          64.727         359.220         413.722         452.232         474.904         558.150         683.950         740.838         803.503         846.230
  420          38.452          38.783          70.092         359.247         413.439         453.057         474.850         557.879         683.878         740.847         803.439         846.064
  421          41.423          41.763          75.451         359.277         413.152         453.928         474.791         557.587         683.802         740.857         803.370         845.884
  422          44.397          44.744          80.802         359.310         412.865         454.841         474.729         557.274         683.719         740.868         803.295         845.691
  423          47.374          47.723          86.145         359.345         412.578         455.793         474.662         556.941         683.632         740.879         803.215         845.485
  424          50.354          50.702          91.480         359.383         412.294         456.782         474.592         556.588         683.538         740.892         803.129         845.265
  425          53.337          53.680          96.806         359.424         412.016         457.806         474.518         556.215         683.440         740.904         803.038         845.032
  426          56.324          56.658         102.122         359.468         411.745         458.863         474.440         555.821         683.336         740.917         802.941         844.786
  427          59.314          59.634         107.429         359.515         411.482         459.950         474.358         555.409         683.226         740.931         802.838         844.526
  428          62.308          62.610         112.725         359.565         411.228         461.065         474.272         554.977         683.111         740.945         802.730         844.253
  429          65.306          65.585         118.010         359.618         410.985         462.208         474.183         554.525         682.991         740.959         802.616         843.966
  430          68.307          68.559         123.284         359.675         410.755         463.375         474.090         554.055         682.866         740.974         802.497         843.666
  431          71.313          71.532         128.545         359.735         410.537         464.566         473.994         553.567         682.736         740.990         802.371         843.352
  432          74.322          74.504         133.794         359.799         410.333         465.779         473.895         553.060         682.600         741.005         802.240         843.025
  433          77.335          77.475         139.031         359.866         410.143         467.012         473.792         552.535         682.459         741.021         802.102         842.685
  434          80.352          80.445         144.253         359.937         409.969         468.265         473.686         551.993         682.314         741.038         801.959         842.330
  435          83.374          83.414         149.462         360.012         409.809         469.536         473.577         551.434         682.163         741.054         801.809         841.962
  436          86.381          86.399         154.657         360.091         409.666         470.824         473.465         550.857         682.008         741.071         801.653         841.581
  437          89.347          89.428         159.836         360.175         409.540         472.128         473.350         550.264         681.847         741.087         801.491         841.186
  438          92.312          92.461         165.000         360.262         409.430         473.232         473.446         549.655         681.682         741.104         801.323         840.778
  439          95.276          95.498         170.148         360.354         409.337         473.112         474.778         549.030         681.512         741.121         801.148         840.355
  440          98.238          98.540         175.280         360.451         409.261         472.989         476.123         548.390         681.338         741.138         800.967         839.919
  441         101.198         101.584         180.395         360.552         409.202         472.863         477.480         547.735         681.158         741.155         800.779         839.470
  442         104.157         104.633         185.492         360.658         409.161         472.735         478.848         547.065         680.975         741.172         800.584         839.007
  443         107.115         107.685         190.572         360.770         409.138         472.605         480.226         546.380         680.787         741.188         800.383         838.530
  444         110.071         110.741         195.633         360.886         409.132         472.472         481.613         545.682         680.594         741.205         800.175         838.039
  445         113.025         113.800         200.676         361.008         409.143         472.338         483.009         544.971         680.397         741.221         799.960         837.535
  446         115.977         116.863         205.699         361.135         409.172         472.201         484.412         544.246         680.197         741.237         799.738         837.017
  447         118.927         119.928         210.703         361.267         409.218         472.063         485.822         543.509         679.991         741.252         799.509         836.485
  448         121.876         122.996         215.687         361.406         409.282         471.923         487.239         542.760         679.782         741.268         799.274         835.939
  449         124.822         126.067         220.650         361.550         409.363         471.781         488.660         542.000         679.569         741.282         799.031         835.380
  450         127.767         129.141         225.592         361.700         409.461         471.638         490.086         541.228         679.352         741.297         798.780         834.807
  451         130.709         132.217         230.513         361.856         409.576         471.493         491.516         540.445         679.132         741.310         798.523         834.219
  452         133.650         135.294         235.411         362.019         409.708         471.348         492.950         539.652         678.907         741.323         798.258         833.619
  453         136.588         138.374         240.288         362.188         409.856         471.201         494.386         538.850         678.679         741.336         797.986         833.004
  454         139.523         141.455         245.142         362.363         410.021         471.052         495.824         538.037         678.448         741.348         797.707         832.375
  455         142.457         144.537         249.972         362.546         410.202         470.903         497.263         537.216         678.213         741.359         797.420         831.733
  456         145.388         147.620         254.779         362.735         410.400         470.754         498.703         536.387         677.975         741.369         797.126         831.077
  457         148.316         150.704         259.562         362.931         410.613         470.603         500.143         535.550         677.733         741.378         796.824         830.407
  458         151.242         153.788         264.320         363.134         410.841         470.452         501.582         534.705         677.489         741.387         796.514         829.723
  459         154.165         156.871         269.054         363.345         411.086         470.301         503.020         533.853         677.241         741.395         796.197         829.025
  460         157.085         159.955         273.762         363.563         411.345         470.149         504.456         532.995         676.991         741.401         795.872         828.313
  461         160.002         163.037         278.445         363.789         411.619         469.996         505.890         532.131         676.738         741.406         795.539         827.588
  462         162.917         166.119         283.101         364.022         411.909         469.844         507.322         531.261         676.482         741.411         795.198         826.848
  463         165.828         169.199         287.731         364.263         412.212         469.692         508.749         530.386         676.224         741.414         794.850         826.095
  464         168.737         172.276         292.334         364.513         412.530         469.539         510.173         529.507         675.963         741.416         794.494         825.328
  465         171.642         175.352         296.910         364.770         412.862         469.387         511.592         528.623         675.701         741.417         794.130         824.547
  466         174.544         178.424         301.458         365.036         413.208         469.235         513.007         527.736         675.435         741.416         793.758         823.753
  467         177.443         181.494         305.978         365.310         413.567         469.084         514.415         526.845         675.168         741.414         793.378         822.944
  468         180.338         184.559         310.469         365.593         413.940         468.933         515.818         525.952         674.899         741.410         792.990         822.122
  469         183.229         187.621         314.932         365.885         414.326         468.782         517.214         525.056         674.628         741.405         792.595         821.286
  470         186.117         190.677         319.364         366.186         414.725         468.632         518.604         524.159         674.356         741.399         792.191         820.436
  471         189.001         193.729         323.767         366.496         415.136         468.483         519.985         523.260         674.082         741.391         791.780         819.573
  472         191.881         196.775         328.139         366.817         415.560         468.335         521.359         522.361         673.806         741.381         791.360         818.696
  473         194.757         199.815         332.480         367.147         415.996         468.187         521.460         522.725         673.529         741.370         790.933         817.805
  474         197.629         202.848         336.789         367.489         416.444         468.041         520.560         524.081         673.252         741.356         790.498         816.901
  475         200.497         205.874         341.064         367.842         416.904         467.895         519.660         525.429         672.973         741.341         790.055         815.983
  476         203.361         208.893         345.304         368.209         417.376         467.751         518.761         526.767         672.693         741.325         789.605         815.052
  477         206.220         211.903         349.506         368.592         417.859         467.608         517.862         528.094         672.413         741.306         789.146         814.107
  478         209.074         214.905         353.664         368.996         418.353         467.466         516.966         529.412         672.132         741.285         788.680         813.149
  479         211.924         217.897         357.768         369.432         418.858         467.325         516.071         530.718         671.851         741.263         788.206         812.177
  480         214.769         220.880         361.786         369.932         419.374         467.186         515.178         532.014         671.569         741.238         787.725         811.193
  481         217.609         223.852         365.605         370.608         419.901         467.048         514.288         533.298         671.288         741.212         787.236         810.194
  482         220.444         226.814         368.673         372.012         420.437         466.911         513.400         534.570         671.007         741.183         786.739         809.183
  483         223.274         229.765         370.128         375.006         420.984         466.776         512.516         535.830         670.725         741.152         786.235         808.159
  484         226.099         232.703         370.841         378.717         421.541         466.642         511.636         537.078         670.445         741.119         785.724         807.122
  485         228.918         235.630         371.391         382.569         422.108         466.510         510.759         538.312         670.165         741.084         785.205         806.071
  486         231.731         238.543         371.895         386.443         422.684         466.379         509.886         539.534         669.885         741.047         784.680         805.008
  487         234.538         241.443         372.386         390.307         423.269         466.250         509.017         540.743         669.607         741.007         784.147         803.932
  488         237.340         244.329         372.874         394.149         423.864         466.123         508.153         541.938         669.330         740.965         783.607         802.844
  489         240.135         247.200         373.365         397.963         424.467         465.997         507.294         543.119         669.054         740.920         783.060         801.743
  490         242.924         250.057         373.861         401.748         425.079         465.872         506.440         544.286         668.779         740.873         782.507         800.629
  491         245.707         252.898         374.364         405.501         425.699         465.749         505.590         545.439         668.506         740.824         781.947         799.503
  492         248.483         255.723         374.875         409.222         426.327         465.627         504.746         546.577         668.235         740.772         781.380         798.365
  493         251.253         258.532         375.395         412.909         426.964         465.507         503.908         547.701         667.966         740.718         780.807         797.215
  494         254.015         261.324         375.924         416.562         427.607         465.388         503.075         548.810         667.699         740.662         780.227         796.053
  495         256.770         264.098         376.461         420.180         428.258         465.271         502.248         549.904         667.435         740.602         779.642         794.879
  496         259.518         266.854         377.009         423.763         428.916         465.155         501.427         550.983         667.173         740.540         779.051         793.693
  497         262.259         269.593         377.565         427.312         429.581         465.040         500.611         552.047         666.915         740.476         778.453         792.496
  498         264.992         272.312         378.132         430.252         430.824         464.926         499.802         553.096         666.659         740.409         777.851         791.287
  499         267.717         275.012         378.708         430.929         434.301         464.814         498.999         554.129         666.406         740.340         777.242         790.067
  500         270.433         277.693         379.295         431.612         437.742         464.702         498.201         555.147         666.157         740.267         776.629         788.836
  501         273.142         280.354         379.891         432.300         441.146         464.592         497.410         556.150         665.912         740.192         776.010         787.594
  502         275.842         282.994         380.497         432.993         444.514         464.482         496.624         557.137         665.671         740.115         775.386         786.341
  503         278.533         285.614         381.113         433.691         447.846         464.373         495.845         558.108         665.433         740.035         774.758         785.078
  504         281.215         288.212         381.740         434.393         451.140         464.265         495.072         559.064         665.201         739.952         774.125         783.804
  505         283.888         290.790         382.376         435.098         454.398         464.157         494.304         560.005         664.972         739.866         773.488         782.520
  506         286.551         293.346         383.022         435.806         457.617         464.049         493.543         560.930         664.749         739.778         772.847         781.226
  507         289.205         295.879         383.679         436.517         460.800         463.942         492.788         561.839         664.531         739.687         772.202         779.922
  508         291.849         298.391         384.345         437.230         463.834         463.944         492.039         562.733         664.318         739.594         771.553         778.609
  509         294.483         300.881         385.021         437.945         463.727         467.049         491.296         563.612         664.110         739.497         770.901         777.286
  510         297.106         303.348         385.708         438.660         463.619         470.114         490.561         564.476         663.909         739.399         770.245         775.955
  511         299.719         305.792         386.404         439.376         463.511         473.139         489.834         565.324         663.713         739.297         769.587         774.614
  512         302.320         308.213         387.110         440.092         463.402         476.119         489.119         566.158         663.524         739.193         768.926         773.265
  513         304.911         310.611         387.826         440.807         463.292         479.046         488.422         566.976         663.342         739.086         768.262         771.907
  514         307.490         312.986         388.552         441.520         463.181         481.894         487.772         567.780         663.167         738.977         767.596         770.542
  515         310.057         315.338         389.287         442.231         463.069         484.500         487.328         568.570         662.998         738.865         766.928         769.168
  516         312.611         317.667         390.032         442.939         462.955         485.622         488.334         569.344         662.837         738.751         766.259         767.787
  517         315.154         319.972         390.786         443.644         462.840         485.208         490.842         570.105         662.684         738.635         765.588         766.399
  518         317.684         322.254         391.550         444.344         462.722         484.574         493.535         570.851         662.539         738.516         764.916         765.004
  519         320.201         324.512         392.323         445.039         462.603         483.898         496.233         571.584         662.403         738.394         763.602         764.243
  520         322.704         326.748         393.105         445.727         462.480         483.209         498.910         572.303         662.275         738.270         762.194         763.570
  521         325.194         328.960         393.896         446.409         462.355         482.514         501.555         573.008         662.156         738.145         760.780         762.896
  522         327.670         331.149         394.696         447.083         462.227         481.817         504.165         573.700         662.046         738.017         759.360         762.222
  523         330.131         333.315         395.504         447.748         462.095         481.118         506.740         574.379         661.946         737.887         757.935         761.549
  524         332.578         335.458         396.321         448.404         461.959         480.419         509.278         575.044         661.855         737.755         756.505         760.876
  525         335.010         337.578         397.146         449.050         461.819         479.719         511.778         575.697         661.775         737.621         755.071         760.204
  526         337.426         339.676         397.979         449.685         461.675         479.019         514.241         576.338         661.705         737.485         753.632         759.534
  527         339.827         341.751         398.820         450.307         461.526         478.317         516.666         576.966         661.647         737.348         752.189         758.864
  528         342.212         343.804         399.669         450.916         461.373         477.615         519.052         577.582         661.599         737.209         750.742         758.197
  529         344.580         345.835         400.524         451.512         461.213         476.911         521.401         578.185         661.563         737.069         749.293         757.532
  530         346.932         347.844         401.387         452.093         461.048         476.205         523.711         578.777         661.539         736.927         747.841         756.869
  531         349.266         349.832         402.256         452.658         460.876         475.498         525.982         579.357         661.527         736.784         746.386         756.209
  532         351.583         351.798         403.132         453.206         460.698         474.789         528.215         579.926         661.527         736.641         744.930         755.552
  533         353.743         353.882         404.013         453.737         460.513         474.076         530.409         580.483         661.541         736.496         743.472         754.899
  534         355.668         356.162         404.900         454.250         460.320         473.362         532.564         581.029         661.567         736.351         742.013         754.249
  535         357.572         358.424         405.792         454.744         460.120         472.644         534.681         581.563         661.607         736.205         740.554         753.603
  536         359.455         360.667         406.689         455.217         459.911         471.922         536.759         582.086         661.662         736.059         739.095         752.962
  537         361.319         362.890         407.591         455.670         459.693         471.197         538.798         582.597         661.730         735.913         737.636         752.326
  538         363.163         365.093         408.496         456.102         459.467         470.469         540.798         583.098         661.813         735.767         736.177         751.694
  539         364.988         367.276         409.404         456.511         459.230         469.736         542.759         583.587         661.911         734.720         735.622         751.068
  540         366.793         369.439         410.315         456.897         458.984         468.999         544.681         584.065         662.025         733.265         735.476         750.448
  541         368.580         371.580         411.228         457.260         458.727         468.258         546.564         584.531         662.154         731.812         735.332         749.834
  542         370.348         373.700         412.142         457.598         458.459         467.512         548.408         584.986         662.300         730.362         735.189         749.226
  543         372.097         375.798         413.057         457.912         458.179         466.762         550.213         585.429         662.461         728.915         735.047         748.625
  544         373.829         377.873         413.972         457.887         458.200         466.007         551.979         585.861         662.640         727.472         734.907         748.031
  545         375.543         379.926         414.887         457.583         458.462         465.248         553.705         586.280         662.836         726.034         734.769         747.445
  546         377.239         381.956         415.799         457.266         458.697         464.484         555.392         586.687         663.049         724.600         734.633         746.866
  547         378.918         383.963         416.709         456.935         458.906         463.716         557.039         587.081         663.280         723.171         734.499         746.296
