# Phonon frequencies in cm-1
  274         102.496         103.690         109.039         144.867         174.780         183.688         183.970         193.003         247.288         255.146         255.804         267.989
  275         102.123         104.282         109.749         145.137         172.748         183.721         184.022         194.969         247.124         254.773         255.991         267.991
  276         101.707         105.053         110.602         145.491         170.557         183.764         184.019         197.144         246.881         254.318         256.235         267.987
  277         101.266         105.994         111.576         145.926         168.275         183.817         183.977         199.443         246.534         253.811         256.538         267.973
  278         100.809         107.100         112.658         146.440         165.937         183.881         183.908         201.822         246.054         253.288         256.899         267.945
  279         100.339         108.360         113.839         147.031         163.563         183.817         183.955         204.256         245.409         252.782         257.317         267.904
  280          99.854         109.764         115.112         147.697         161.163         183.709         184.039         206.729         244.576         252.320         257.791         267.848
  281          99.355         111.302         116.472         148.433         158.744         183.586         184.134         209.232         243.541         251.916         258.322         267.782
  282          98.837         112.963         117.913         149.236         156.312         183.451         184.238         211.759         242.307         251.566         258.908         267.709
  283          98.299         114.734         119.432         150.102         153.867         183.306         184.354         214.305         240.883         251.257         259.549         267.636
  284          97.737         116.604         121.023         151.026         151.413         183.152         184.479         216.868         239.286         250.970         260.243         267.572
  285          97.149         118.561         122.680         148.949         152.005         182.991         184.614         219.445         237.530         250.685         260.991         267.525
  286          96.533         120.593         124.398         146.478         153.031         182.824         184.760         222.034         235.628         250.382         261.790         267.508
  287          95.886         122.688         126.172         143.999         154.102         182.655         184.916         224.633         233.591         250.043         262.641         267.531
  288          95.206         124.836         127.994         141.513         155.211         182.483         185.081         227.240         231.426         249.655         263.542         267.607
  289          94.492         127.023         129.860         139.019         156.353         182.311         185.257         229.143         229.854         249.204         264.492         267.745
  290          93.743         129.240         131.763         136.518         157.523         182.141         185.442         226.745         232.474         248.681         265.490         267.957
  291          92.957         131.475         133.697         134.010         158.716         181.974         185.637         224.240         235.098         248.078         266.534         268.249
  292          92.132         131.495         133.719         135.655         159.925         181.812         185.842         221.630         237.724         247.393         267.624         268.626
  293          91.270         128.972         135.961         137.632         161.147         181.656         186.056         218.921         240.350         246.622         268.757         269.093
  294          90.367         126.442         138.190         139.622         162.376         181.508         186.278         216.117         242.976         245.768         269.650         269.933
  295          89.425         123.904         140.399         141.619         163.608         181.369         186.510         213.222         244.833         245.600         270.297         271.150
  296          88.442         121.359         142.576         143.618         164.837         181.241         186.750         210.241         243.820         248.219         271.034         272.407
  297          87.419         118.806         144.711         145.613         166.059         181.125         186.999         207.179         242.736         250.832         271.858         273.701
  298          86.354         116.246         146.796         147.599         167.271         181.022         187.255         204.042         241.583         253.436         272.765         275.031
  299          85.247         113.679         148.817         149.572         168.468         180.934         187.519         200.839         240.370         256.031         273.754         276.394
  300          84.098         111.105         150.762         151.526         169.648         180.861         187.791         197.580         239.100         258.614         274.820         277.790
  301          82.907         108.524         152.614         153.457         170.806         180.804         188.069         194.278         237.781         261.183         275.959         279.215
  302          81.673         105.935         154.350         155.361         171.941         180.764         188.353         190.955         236.416         263.735         277.168         280.667
  303          80.396         103.340         155.937         157.235         173.048         180.742         187.644         188.643         235.013         266.268         278.442         282.144
  304          79.076         100.739         157.320         159.074         174.128         180.737         184.397         188.939         233.575         268.781         279.777         283.643
  305          77.713          98.132         158.409         160.875         175.177         180.751         181.304         189.239         232.109         271.270         281.169         285.162
  306          76.307          95.518         159.051         162.634         176.195         178.519         180.784         189.544         230.618         273.734         282.613         286.697
  307          74.857          92.899         159.011         164.349         176.277         177.181         180.835         189.852         229.109         276.170         284.104         288.245
  308          73.363          90.275         158.042         166.016         174.827         178.133         180.904         190.164         227.585         278.575         285.637         289.805
  309          71.826          87.646         156.074         167.633         174.239         179.054         180.992         190.477         226.052         280.946         287.207         291.371
  310          70.244          85.012         153.290         169.195         174.334         179.942         181.096         190.793         224.514         283.283         288.808         292.942
  311          68.619          82.374         149.948         170.701         174.854         180.800         181.218         191.109         222.976         285.581         290.434         294.513
  312          66.950          79.732         146.244         172.146         175.606         181.357         181.629         191.426         221.443         287.838         292.081         296.081
  313          65.237          77.087         142.297         173.527         176.475         181.511         182.432         191.743         219.918         290.052         293.742         297.642
  314          63.481          74.438         138.175         174.840         177.393         181.679         183.212         192.058         218.406         292.220         295.411         299.193
  315          61.681          71.787         133.921         176.081         178.321         181.861         183.972         192.371         216.913         294.339         297.083         300.731
  316          59.838          69.133         129.560         177.247         179.237         182.055         184.718         192.682         215.442         296.408         298.752         302.251
  317          57.952          66.477         125.110         178.333         180.127         182.259         185.452         192.989         213.998         298.423         300.412         303.750
  318          56.024          63.819         120.581         179.335         180.980         182.474         186.180         193.292         212.586         300.381         302.056         305.224
  319          54.054          61.160         115.984         180.252         181.791         182.696         186.904         193.590         211.211         302.282         303.681         306.670
  320          52.043          58.499         111.325         181.083         182.554         182.925         187.628         193.882         209.877         304.121         305.280         308.084
  321          49.992          55.838         106.610         181.828         183.159         183.267         188.350         194.168         208.590         305.898         306.847         309.462
  322          47.901          53.176         101.842         182.491         183.396         183.927         189.069         194.446         207.354         307.608         308.378         310.802
  323          45.772          50.513          97.026         183.077         183.635         184.531         189.782         194.717         206.176         309.251         309.867         312.099
  324          43.605          47.851          92.165         183.591         183.874         185.076         190.485         194.978         205.060         310.824         311.310         313.351
  325          41.402          45.188          87.263         184.041         184.112         185.562         191.173         195.230         204.013         312.325         312.702         314.554
  326          39.163          42.526          82.322         184.346         184.433         185.985         191.840         195.472         203.039         313.751         314.039         315.705
  327          36.891          39.863          77.345         184.576         184.774         186.343         192.483         195.702         202.145         315.102         315.316         316.802
  328          34.587          37.202          72.335         184.799         185.070         186.636         193.097         195.922         201.334         316.374         316.530         317.841
  329          32.252          34.540          67.294         185.014         185.326         186.862         193.679         196.129         200.610         317.567         317.676         318.820
  330          29.888          31.880          62.225         185.220         185.546         187.022         194.225         196.323         199.976         318.678         318.751         319.737
  331          27.497          29.220          57.129         185.415         185.736         187.121         194.734         196.503         199.431         319.706         319.753         320.590
  332          25.080          26.561          52.010         185.598         185.898         187.162         195.203         196.670         198.972         320.650         320.677         321.375
  333          22.640          23.902          46.870         185.767         186.035         187.153         195.632         196.823         198.596         321.508         321.522         322.092
  334          20.180          21.244          41.710         185.922         186.152         187.105         196.017         196.961         198.293         322.279         322.284         322.738
  335          17.700          18.587          36.534         186.061         186.249         187.028         196.360         197.083         198.055         322.962         322.962         323.311
  336          15.203          15.931          31.342         186.184         186.329         186.934         196.658         197.190         197.873         323.554         323.556         323.812
  337          12.692          13.275          26.138         186.289         186.395         186.833         196.911         197.281         197.737         324.057         324.060         324.237
  338          10.168          10.619          20.923         186.376         186.446         186.737         197.119         197.356         197.638         324.471         324.474         324.587
  339           7.635           7.964          15.699         186.444         186.485         186.653         197.281         197.414         197.569         324.794         324.796         324.859
  340           5.094           5.309          10.470         186.493         186.512         186.588         197.397         197.456         197.523         325.025         325.026         325.054
  341           2.548           2.654           5.236         186.523         186.528         186.547         197.467         197.481         197.498         325.165         325.165         325.172
  342           0.000           0.000           0.000         186.533         186.533         186.533         197.490         197.490         197.490         325.211         325.211         325.211
  343           2.600           2.600           5.287         186.526         186.526         186.545         197.461         197.493         197.493         325.162         325.169         325.169
  344           5.199           5.199          10.573         186.505         186.505         186.583         197.373         197.501         197.501         325.014         325.043         325.043
  345           7.792           7.792          15.855         186.467         186.467         186.646         197.228         197.517         197.517         324.767         324.834         324.834
  346          10.378          10.378          21.133         186.411         186.411         186.735         197.025         197.541         197.541         324.423         324.541         324.541
  347          12.956          12.956          26.405         186.333         186.333         186.848         196.764         197.577         197.577         323.983         324.166         324.166
  348          15.521          15.521          31.669         186.229         186.229         186.986         196.446         197.628         197.628         323.446         323.711         323.711
  349          18.073          18.073          36.923         186.093         186.093         187.148         196.071         197.697         197.697         322.815         323.175         323.175
  350          20.608          20.608          42.168         185.922         185.922         187.335         195.640         197.788         197.788         322.092         322.561         322.561
  351          23.126          23.126          47.399         185.711         185.711         187.545         195.153         197.902         197.902         321.278         321.871         321.871
  352          25.623          25.623          52.617         185.455         185.455         187.779         194.612         198.043         198.043         320.375         321.106         321.106
  353          28.098          28.098          57.820         185.150         185.150         188.035         194.015         198.212         198.212         319.386         320.269         320.269
  354          30.549          30.549          63.006         184.793         184.793         188.313         193.365         198.410         198.410         318.313         319.363         319.363
  355          32.973          32.973          68.173         184.383         184.383         188.611         192.663         198.635         198.635         317.161         318.389         318.389
  356          35.370          35.370          73.321         183.918         183.918         188.929         191.908         198.886         198.886         315.931         317.353         317.353
  357          37.737          37.737          78.447         183.397         183.397         189.265         191.103         199.161         199.161         314.629         316.256         316.256
  358          40.073          40.073          83.550         182.820         182.820         189.617         190.249         199.454         199.454         313.257         315.103         315.103
  359          42.375          42.375          88.628         182.189         182.189         189.345         189.983         199.763         199.763         311.821         313.898         313.898
  360          44.644          44.644          93.681         181.504         181.504         188.395         190.361         200.082         200.082         310.325         312.645         312.645
  361          46.876          46.876          98.706         180.766         180.766         187.398         190.748         200.405         200.405         308.775         311.349         311.349
  362          49.072          49.072         103.702         179.976         179.976         186.356         191.141         200.725         200.725         307.176         310.015         310.015
  363          51.229          51.229         108.667         179.137         179.137         185.271         191.536         201.037         201.037         305.535         308.649         308.649
  364          53.347          53.347         113.600         178.250         178.250         184.145         191.929         201.333         201.333         303.859         307.257         307.257
  365          55.424          55.424         118.499         177.316         177.316         182.978         192.315         201.607         201.607         302.156         305.844         305.844
  366          57.460          57.460         123.362         176.338         176.338         181.772         192.688         201.850         201.850         300.432         304.418         304.418
  367          59.454          59.454         128.187         175.315         175.315         180.528         193.044         202.056         202.056         298.698         302.985         302.985
  368          61.405          61.405         132.973         174.251         174.251         179.249         193.375         202.216         202.216         296.962         301.553         301.553
  369          63.312          63.312         137.718         173.147         173.147         177.937         193.673         202.322         202.322         295.235         300.129         300.129
  370          65.175          65.175         142.419         172.003         172.003         176.592         193.932         202.366         202.366         293.527         298.721         298.721
  371          66.994          66.994         147.074         170.822         170.822         175.217         194.142         202.341         202.341         291.850         297.337         297.337
  372          68.767          68.767         151.680         169.605         169.605         173.813         194.296         202.238         202.238         290.215         295.985         295.985
  373          70.494          70.494         156.233         168.353         168.353         172.383         194.384         202.049         202.049         288.637         294.672         294.672
  374          72.176          72.176         160.730         167.068         167.068         170.928         194.398         201.767         201.767         287.126         293.408         293.408
  375          73.812          73.812         165.162         165.751         165.751         169.450         194.333         201.384         201.384         285.698         292.198         292.198
  376          75.402          75.402         164.404         164.404         167.951         169.520         194.186         200.896         200.896         284.364         291.050         291.050
  377          76.945          76.945         163.027         163.027         166.434         173.784         193.962         200.294         200.294         283.138         289.971         289.971
  378          78.442          78.442         161.623         161.623         164.900         177.917         193.689         199.576         199.576         282.032         288.966         288.966
  379          79.893          79.893         160.192         160.192         163.351         181.820         193.452         198.738         198.738         281.057         288.040         288.040
  380          81.297          81.297         158.737         158.737         161.789         185.212         193.522         197.776         197.776         280.222         287.196         287.196
  381          82.656          82.656         157.258         157.258         160.217         187.364         194.622         196.690         196.690         279.536         286.437         286.437
  382          83.969          83.969         155.758         155.758         158.637         187.792         195.479         195.479         197.226         279.004         285.764         285.764
  383          85.235          85.235         154.237         154.237         157.050         187.189         194.146         194.146         200.641         278.629         285.178         285.178
  384          86.457          86.457         152.698         152.698         155.458         186.105         192.692         192.692         204.312         278.414         284.677         284.677
  385          87.633          87.633         151.141         151.141         153.865         184.735         191.121         191.121         208.045         278.356         284.259         284.259
  386          88.763          88.763         149.570         149.570         152.271         183.151         189.439         189.439         211.771         278.454         283.922         283.922
  387          89.849          89.849         147.985         147.985         150.680         181.386         187.650         187.650         215.458         278.701         283.663         283.663
  388          90.891          90.891         146.389         146.389         149.093         179.462         185.761         185.761         219.091         279.092         283.476         283.476
  389          91.888          91.888         144.783         144.783         147.512         177.396         183.779         183.779         222.661         279.619         283.358         283.358
  390          92.841          92.841         143.169         143.169         145.940         175.200         181.712         181.712         226.161         280.274         283.303         283.303
  391          93.749          93.749         141.551         141.551         144.378         172.887         179.566         179.566         229.587         281.047         283.307         283.307
  392          94.614          94.614         139.930         139.930         142.829         170.470         177.351         177.351         232.933         281.929         283.363         283.363
  393          95.435          95.435         138.308         138.308         141.295         167.960         175.073         175.073         236.197         282.912         283.468         283.468
  394          96.212          96.212         136.689         136.689         139.777         165.368         172.742         172.742         239.376         283.614         283.614         283.984
  395          96.944          96.944         135.075         135.075         138.278         162.706         170.365         170.365         242.467         283.799         283.799         285.138
  396          97.632          97.632         133.471         133.471         136.800         159.983         167.950         167.950         245.468         284.017         284.017         286.364
  397          98.274          98.274         131.878         131.878         135.345         157.209         165.504         165.504         248.377         284.263         284.263         287.653
  398          98.870          98.870         130.302         130.302         133.914         154.395         163.037         163.037         251.192         284.533         284.533         288.996
  399          99.419          99.419         128.747         128.747         132.510         151.549         160.554         160.554         253.911         284.823         284.823         290.386
  400          99.918          99.918         127.217         127.217         131.135         148.680         158.065         158.065         256.534         285.130         285.130         291.813
  401         100.366         100.366         125.718         125.718         129.789         145.798         155.576         155.576         259.059         285.450         285.450         293.270
  402         100.760         100.760         124.258         124.258         128.476         142.910         153.094         153.094         261.485         285.779         285.779         294.750
  403         101.095         101.095         122.842         122.842         127.197         140.025         150.627         150.627         263.813         286.116         286.116         296.244
  404         101.367         101.367         121.479         121.479         125.953         137.151         148.182         148.182         266.042         286.456         286.456         297.744
  405         101.571         101.571         120.179         120.179         124.747         134.296         145.767         145.767         268.172         286.798         286.798         299.244
  406         101.701         101.701         118.952         118.952         123.579         131.468         143.387         143.387         270.204         287.139         287.139         300.736
  407         101.748         101.748         117.809         117.809         122.452         128.675         141.051         141.051         272.138         287.477         287.477         302.213
  408         101.705         101.705         116.761         116.761         121.366         125.926         138.766         138.766         273.976         287.811         287.811         303.668
  409         101.568         101.568         115.817         115.817         120.324         123.228         136.538         136.538         275.718         288.137         288.137         305.095
  410         101.332         101.332         114.986         114.986         119.327         120.589         134.375         134.375         277.364         288.456         288.456         306.486
  411         100.999         100.999         114.270         114.270         118.019         118.376         132.284         132.284         278.916         288.764         288.764         307.836
  412         100.574         100.574         113.666         113.666         115.525         117.472         130.273         130.273         280.375         289.062         289.062         309.140
  413         100.069         100.069         113.118         113.168         113.168         116.617         128.348         128.348         281.742         289.346         289.346         310.391
  414          99.500          99.500         110.804         112.762         112.762         115.812         126.519         126.519         283.018         289.618         289.618         311.584
  415          98.885          98.885         108.595         112.434         112.434         115.057         124.792         124.792         284.202         289.875         289.875         312.715
  416          98.244          98.244         106.499         112.166         112.166         114.354         123.175         123.175         285.297         290.116         290.116         313.780
  417          97.595          97.595         104.525         111.944         111.944         113.704         121.678         121.678         286.302         290.341         290.341         314.773
  418          96.954          96.954         102.682         111.752         111.752         113.107         120.308         120.308         287.219         290.548         290.548         315.692
  419          96.335          96.335         100.981         111.577         111.577         112.565         119.074         119.074         288.047         290.738         290.738         316.534
  420          95.752          95.752          99.430         111.406         111.406         112.077         117.986         117.986         288.787         290.910         290.910         317.294
  421          95.215          95.215          98.037         111.232         111.232         111.646         117.049         117.049         289.440         291.062         291.062         317.971
  422          94.733          94.733          96.811         111.049         111.049         111.271         116.269         116.269         290.005         291.195         291.195         318.563
  423          94.313          94.313          95.759         110.858         110.858         110.953         115.644         115.644         290.483         291.309         291.309         319.067
  424          93.962          93.962          94.889         110.667         110.667         110.692         115.166         115.166         290.874         291.402         291.402         319.481
  425          93.683          93.683          94.206         110.489         110.492         110.492         114.819         114.819         291.178         291.474         291.474         319.805
  426          93.482          93.482          93.715         110.343         110.351         110.351         114.588         114.588         291.395         291.527         291.527         320.037
  427          93.360          93.360          93.418         110.256         110.259         110.259         114.457         114.457         291.525         291.558         291.558         320.176
  428          93.319          93.319          93.319         110.227         110.227         110.227         114.414         114.414         291.568         291.568         291.568         320.223
