# Phonon frequencies in cm-1
  359          25.740          25.740          49.304         348.761         348.761         362.621         440.581         440.581         442.072
  360          27.405          27.405          52.508         348.666         348.666         364.301         440.469         440.469         442.196
  361          29.060          29.060          55.697         348.570         348.570         366.059         440.346         440.346         442.333
  362          30.705          30.705          58.869         348.473         348.473         367.889         440.213         440.213         442.487
  363          32.339          32.339          62.025         348.377         348.377         369.788         440.070         440.070         442.657
  364          33.961          33.961          65.163         348.283         348.283         371.747         439.915         439.915         442.846
  365          35.570          35.570          68.282         348.192         348.192         373.762         439.748         439.748         443.055
  366          37.165          37.165          71.383         348.105         348.105         375.826         439.570         439.570         443.288
  367          38.747          38.747          74.463         348.022         348.022         377.932         439.378         439.378         443.545
  368          40.315          40.315          77.523         347.946         347.946         380.073         439.173         439.173         443.830
  369          41.867          41.867          80.561         347.876         347.876         382.242         438.955         438.955         444.146
  370          43.403          43.403          83.577         347.815         347.815         384.430         438.722         438.722         444.495
  371          44.922          44.922          86.570         347.763         347.763         386.631         438.475         438.475         444.882
  372          46.424          46.424          89.539         347.722         347.722         388.835         438.212         438.212         445.310
  373          47.908          47.908          92.483         347.692         347.692         391.035         437.933         437.933         445.783
  374          49.373          49.373          95.401         347.676         347.676         393.222         437.638         437.638         446.306
  375          50.819          50.819          98.293         347.673         347.673         395.385         437.326         437.326         446.883
  376          52.245          52.245         101.157         347.686         347.686         397.517         436.997         436.997         447.520
  377          53.650          53.650         103.993         347.715         347.715         399.608         436.650         436.650         448.221
  378          55.034          55.034         106.799         347.761         347.761         401.649         436.285         436.285         448.992
  379          56.397          56.397         109.574         347.826         347.826         403.631         435.901         435.901         449.838
  380          57.736          57.736         112.318         347.911         347.911         405.546         435.498         435.498         450.762
  381          59.053          59.053         115.029         348.017         348.017         407.385         435.075         435.075         451.769
  382          60.345          60.345         117.707         348.144         348.144         409.143         434.632         434.632         452.861
  383          61.614          61.614         120.349         348.295         348.295         410.814         434.168         434.168         454.040
  384          62.857          62.857         122.956         348.469         348.469         412.394         433.684         433.684         455.307
  385          64.076          64.076         125.525         348.668         348.668         413.881         433.178         433.178         456.661
  386          65.268          65.268         128.056         348.893         348.893         415.274         432.651         432.651         458.098
  387          66.435          66.435         130.548         349.145         349.145         416.575         432.102         432.102         459.614
  388          67.574          67.574         132.999         349.424         349.424         417.785         431.531         431.531         461.204
  389          68.687          68.687         135.408         349.730         349.730         418.908         430.938         430.938         462.861
  390          69.772          69.772         137.774         350.066         350.066         419.949         430.322         430.322         464.578
  391          70.830          70.830         140.096         350.431         350.431         420.914         429.684         429.684         466.345
  392          71.859          71.859         142.372         350.827         350.827         421.807         429.022         429.022         468.154
  393          72.860          72.860         144.602         351.252         351.252         422.636         428.338         428.338         469.998
  394          73.832          73.832         146.785         351.709         351.709         423.405         427.630         427.630         471.866
  395          74.776          74.776         148.919         352.196         352.196         424.120         426.900         426.900         473.752
  396          75.691          75.691         151.004         352.715         352.715         424.787         426.146         426.146         475.646
  397          76.577          76.577         153.038         353.266         353.266         425.369         425.369         425.411         477.543
  398          77.434          77.434         155.021         353.849         353.849         424.569         424.569         425.996         479.434
  399          78.261          78.261         156.951         354.463         354.463         423.746         423.746         426.546         481.313
  400          79.060          79.060         158.827         355.109         355.109         422.900         422.900         427.065         483.175
  401          79.830          79.830         160.650         355.787         355.787         422.031         422.031         427.556         485.014
  402          80.570          80.570         162.417         356.496         356.496         421.140         421.140         428.022         486.825
  403          81.282          81.282         164.129         357.237         357.237         420.227         420.227         428.464         488.604
  404          81.965          81.965         165.784         358.008         358.008         419.292         419.292         428.886         490.346
  405          82.620          82.620         167.382         358.809         358.809         418.335         418.335         429.289         492.048
  406          83.246          83.246         168.923         359.641         359.641         417.357         417.357         429.674         493.706
  407          83.844          83.844         170.405         360.502         360.502         416.359         416.359         430.042         495.318
  408          84.414          84.414         171.829         361.391         361.391         415.340         415.340         430.395         496.880
  409          84.957          84.957         173.194         362.309         362.309         414.302         414.302         430.733         498.390
  410          85.472          85.472         174.499         363.253         363.253         413.244         413.244         431.057         499.846
  411          85.961          85.961         175.744         364.224         364.224         412.168         412.168         431.367         501.245
  412          86.423          86.423         176.930         365.220         365.220         411.074         411.074         431.663         502.585
  413          86.858          86.858         178.055         366.241         366.241         409.963         409.963         431.946         503.866
  414          87.267          87.267         179.120         367.285         367.285         408.836         408.836         432.216         505.084
  415          87.651          87.651         180.124         368.351         368.351         407.694         407.694         432.472         506.239
  416          88.010          88.010         181.067         369.437         369.437         406.536         406.536         432.715         507.330
  417          88.343          88.343         181.949         370.544         370.544         405.366         405.366         432.944         508.355
  418          88.652          88.652         182.771         371.669         371.669         404.183         404.183         433.159         509.314
  419          88.936          88.936         183.532         372.811         372.811         402.989         402.989         433.360         510.205
  420          89.197          89.197         184.231         373.967         373.967         401.785         401.785         433.546         511.027
  421          89.433          89.433         184.870         375.138         375.138         400.572         400.572         433.717         511.780
  422          89.647          89.647         185.447         376.319         376.319         399.353         399.353         433.874         512.464
  423          89.837          89.837         185.964         377.510         377.510         398.130         398.130         434.014         513.077
  424          90.004          90.004         186.420         378.706         378.706         396.905         396.905         434.139         513.618
  425          90.148          90.148         186.815         379.903         379.903         395.684         395.684         434.248         514.089
  426          90.270          90.270         187.149         381.096         381.096         394.471         394.471         434.341         514.488
  427          90.369          90.369         187.422         382.272         382.272         393.279         393.279         434.417         514.814
  428          90.447          90.447         187.635         383.410         383.410         392.128         392.128         434.477         515.068
  429          90.502          90.502         187.787         384.462         384.462         391.067         391.067         434.519         515.250
  430          90.535          90.535         187.878         385.305         385.305         390.219         390.219         434.545         515.359
  431          90.546          90.546         187.908         385.661         385.661         389.861         389.861         434.553         515.396
