# Phonon frequencies in cm-1
  503         100.493         100.493         142.848         755.879         755.879        1025.394
  504          93.389          93.389         132.704         755.133         755.133        1026.540
  505          86.268          86.268         122.546         754.438         754.438        1027.604
  506          79.132          79.132         112.377         753.797         753.797        1028.584
  507          71.983          71.983         102.196         753.209         753.209        1029.481
  508          64.821          64.821          92.005         752.675         752.675        1030.295
  509          57.647          57.647          81.805         752.195         752.195        1031.023
  510          50.464          50.464          71.597         751.771         751.771        1031.667
  511          43.271          43.271          61.382         751.403         751.403        1032.226
  512          36.071          36.071          51.160         751.090         751.090        1032.699
  513          28.864          28.864          40.934         750.834         750.834        1033.087
  514          21.653          21.653          30.704         750.635         750.635        1033.389
  515          14.437          14.437          20.471         750.492         750.492        1033.604
  516           7.219           7.219          10.236         750.406         750.406        1033.734
  517           0.000           0.000           0.000         750.378         750.378         750.378
  518           2.929           2.929          13.921         750.359         750.359        1033.802
  519           5.861           5.861          27.838         750.305         750.305        1033.876
  520           8.800           8.800          41.748         750.213         750.213        1034.000
  521          11.749          11.749          55.649         750.085         750.085        1034.173
  522          14.712          14.712          69.536         749.920         749.920        1034.396
  523          17.693          17.693          83.406         749.718         749.718        1034.667
  524          20.693          20.693          97.256         749.479         749.479        1034.987
  525          23.717          23.717         111.083         749.203         749.203        1035.356
  526          26.768          26.768         124.883         748.888         748.888        1035.771
  527          29.848          29.848         138.653         748.536         748.536        1036.235
  528          32.962          32.962         152.389         748.146         748.146        1036.744
  529          36.110          36.110         166.089         747.717         747.717        1037.300
  530          39.297          39.297         179.748         747.250         747.250        1037.901
  531          42.525          42.525         193.365         746.742         746.742        1038.547
  532          45.796          45.796         206.934         746.195         746.195        1039.237
  533          49.113          49.113         220.455         745.608         745.608        1039.969
  534          52.477          52.477         233.922         744.980         744.980        1040.744
  535          55.892          55.892         247.332         744.311         744.311        1041.560
  536          59.359          59.359         260.684         743.600         743.600        1042.416
  537          62.879          62.879         273.972         742.847         742.847        1043.312
  538          66.455          66.455         287.195         742.050         742.050        1044.245
  539          70.087          70.087         300.349         741.211         741.211        1045.216
  540          73.778          73.778         313.431         740.327         740.327        1046.222
  541          77.528          77.528         326.438         739.398         739.398        1047.262
  542          81.339          81.339         339.367         738.424         738.424        1048.336
  543          85.212          85.212         352.214         737.403         737.403        1049.442
  544          89.147          89.147         364.977         736.336         736.336        1050.579
  545          93.145          93.145         377.653         735.221         735.221        1051.745
  546          97.206          97.206         390.238         734.059         734.059        1052.939
  547         101.332         101.332         402.731         732.847         732.847        1054.159
  548         105.521         105.521         415.127         731.586         731.586        1055.404
  549         109.776         109.776         427.424         730.274         730.274        1056.673
  550         114.094         114.094         439.619         728.911         728.911        1057.964
  551         118.477         118.477         451.709         727.496         727.496        1059.275
  552         122.925         122.925         463.692         726.029         726.029        1060.605
  553         127.436         127.436         475.564         724.509         724.509        1061.953
  554         132.010         132.010         487.323         722.935         722.935        1063.315
  555         136.648         136.648         498.967         721.306         721.306        1064.692
  556         141.348         141.348         510.491         719.621         719.621        1066.082
  557         146.110         146.110         521.895         717.881         717.881        1067.482
  558         150.932         150.932         533.174         716.084         716.084        1068.891
  559         155.815         155.815         544.327         714.229         714.229        1070.308
  560         160.756         160.756         555.352         712.316         712.316        1071.730
  561         165.756         165.756         566.244         710.344         710.344        1073.156
  562         170.812         170.812         577.002         708.313         708.313        1074.585
  563         175.924         175.924         587.624         706.222         706.222        1076.015
  564         181.090         181.090         598.107         704.071         704.071        1077.443
  565         186.309         186.309         608.448         701.858         701.858        1078.869
  566         191.580         191.580         618.645         699.584         699.584        1080.290
  567         196.900         196.900         628.696         697.247         697.247        1081.706
  568         202.269         202.269         638.599         694.848         694.848        1083.114
  569         207.685         207.685         648.350         692.386         692.386        1084.513
  570         213.146         213.146         657.948         689.860         689.860        1085.901
  571         218.650         218.650         667.391         687.271         687.271        1087.276
  572         224.196         224.196         676.676         684.617         684.617        1088.638
  573         229.782         229.782         681.899         681.899         685.801        1089.985
  574         235.405         235.405         679.116         679.116         694.764        1091.314
  575         241.065         241.065         676.269         676.269         703.563        1092.626
  576         246.758         246.758         673.356         673.356         712.195        1093.917
  577         252.484         252.484         670.378         670.378         720.658        1095.188
  578         258.239         258.239         667.335         667.335         728.951        1096.436
  579         264.022         264.022         664.227         664.227         737.071        1097.660
  580         269.830         269.830         661.053         661.053         745.016        1098.860
  581         275.662         275.662         657.815         657.815         752.783        1100.033
  582         281.514         281.514         654.512         654.512         760.372        1101.180
  583         287.385         287.385         651.145         651.145         767.780        1102.298
  584         293.273         293.273         647.714         647.714         775.004        1103.387
  585         299.174         299.174         644.219         644.219         782.043        1104.446
  586         305.086         305.086         640.661         640.661         788.895        1105.474
  587         311.007         311.007         637.040         637.040         795.557        1106.470
  588         316.933         316.933         633.358         633.358         802.028        1107.434
  589         322.863         322.863         629.616         629.616         808.306        1108.365
  590         328.793         328.793         625.814         625.814         814.388        1109.262
  591         334.721         334.721         621.954         621.954         820.273        1110.125
  592         340.642         340.642         618.037         618.037         825.958        1110.954
  593         346.554         346.554         614.064         614.064         831.442        1111.748
  594         352.454         352.454         610.039         610.039         836.722        1112.506
  595         358.337         358.337         605.962         605.962         841.796        1113.230
  596         364.199         364.199         601.836         601.836         846.663        1113.918
  597         370.037         370.037         597.665         597.665         851.321        1114.571
  598         375.845         375.845         593.452         593.452         855.766        1115.189
  599         381.617         381.617         589.200         589.200         859.999        1115.772
  600         387.348         387.348         584.915         584.915         864.016        1116.320
  601         393.032         393.032         580.602         580.602         867.815        1116.833
  602         398.659         398.659         576.268         576.268         871.395        1117.312
  603         404.220         404.220         571.921         571.921         874.755        1117.757
  604         409.705         409.705         567.572         567.572         877.891        1118.169
  605         415.099         415.099         563.233         563.233         880.803        1118.547
  606         420.386         420.386         558.921         558.921         883.488        1118.893
  607         425.545         425.545         554.654         554.654         885.946        1119.207
  608         430.550         430.550         550.460         550.460         888.175        1119.489
  609         435.365         435.365         546.371         546.371         890.173        1119.740
  610         439.947         439.947         542.431         542.431         891.939        1119.960
  611         444.240         444.240         538.697         538.697         893.471        1120.150
  612         448.169         448.169         535.241         535.241         894.770        1120.310
  613         451.641         451.641         532.156         532.156         895.834        1120.440
  614         454.543         454.543         529.556         529.556         896.663        1120.542
  615         456.749         456.749         527.565         527.565         897.255        1120.614
  616         458.136         458.136         526.308         526.308         897.610        1120.657
  617         458.610         458.610         525.878         525.878         897.728        1120.671
