# Phonon frequencies in cm-1
  359          31.399          31.399          60.208         348.432         348.432         368.685         440.154         440.154         442.557
  360          33.065          33.065          63.430         348.335         348.335         370.657         440.002         440.002         442.739
  361          34.719          34.719          66.633         348.240         348.240         372.689         439.838         439.838         442.942
  362          36.360          36.360          69.817         348.148         348.148         374.776         439.661         439.661         443.167
  363          37.986          37.986          72.980         348.061         348.061         376.911         439.472         439.472         443.418
  364          39.597          39.597          76.122         347.980         347.980         379.087         439.269         439.269         443.696
  365          41.193          41.193          79.241         347.905         347.905         381.295         439.052         439.052         444.004
  366          42.772          42.772          82.338         347.839         347.839         383.527         438.820         438.820         444.347
  367          44.334          44.334          85.411         347.782         347.782         385.776         438.573         438.573         444.727
  368          45.878          45.878          88.459         347.736         347.736         388.032         438.309         438.309         445.149
  369          47.404          47.404          91.481         347.701         347.701         390.286         438.030         438.030         445.616
  370          48.910          48.910          94.477         347.679         347.679         392.529         437.734         437.734         446.134
  371          50.396          50.396          97.445         347.672         347.672         394.752         437.420         437.420         446.708
  372          51.861          51.861         100.385         347.681         347.681         396.944         437.088         437.088         447.342
  373          53.305          53.305         103.295         347.706         347.706         399.096         436.738         436.738         448.042
  374          54.727          54.727         106.174         347.749         347.749         401.198         436.368         436.368         448.814
  375          56.126          56.126         109.022         347.812         347.812         403.240         435.979         435.979         449.662
  376          57.501          57.501         111.836         347.894         347.894         405.213         435.570         435.570         450.593
  377          58.853          58.853         114.617         347.999         347.999         407.109         435.141         435.141         451.609
  378          60.179          60.179         117.362         348.126         348.126         408.920         434.690         434.690         452.715
  379          61.481          61.481         120.071         348.278         348.278         410.641         434.218         434.218         453.911
  380          62.756          62.756         122.743         348.454         348.454         412.268         433.724         433.724         455.200
  381          64.005          64.005         125.375         348.656         348.656         413.796         433.209         433.209         456.579
  382          65.227          65.227         127.967         348.885         348.885         415.227         432.670         432.670         458.046
  383          66.421          66.421         130.519         349.142         349.142         416.560         432.109         432.109         459.596
  384          67.588          67.588         133.027         349.427         349.427         417.798         431.525         431.525         461.223
  385          68.726          68.726         135.492         349.742         349.742         418.946         430.917         430.917         462.921
  386          69.835          69.835         137.911         350.087         350.087         420.008         430.285         430.285         464.680
  387          70.915          70.915         140.285         350.463         350.463         420.990         429.630         429.630         466.492
  388          71.966          71.966         142.611         350.870         350.870         421.898         428.951         428.951         468.348
  389          72.987          72.987         144.888         351.309         351.309         422.738         428.248         428.248         470.238
  390          73.979          73.979         147.115         351.781         351.781         423.517         427.520         427.520         472.154
  391          74.940          74.940         149.291         352.286         352.286         424.241         426.768         426.768         474.086
  392          75.871          75.871         151.415         352.823         352.823         424.916         425.992         425.992         476.026
  393          76.771          76.771         153.486         353.394         353.394         425.192         425.192         425.545         477.966
  394          77.641          77.641         155.502         353.998         353.998         424.367         424.367         426.135         479.899
  395          78.480          78.480         157.464         354.635         354.635         423.519         423.519         426.690         481.819
  396          79.289          79.289         159.369         355.305         355.305         422.647         422.647         427.212         483.718
  397          80.068          80.068         161.217         356.009         356.009         421.750         421.750         427.707         485.593
  398          80.816          80.816         163.007         356.745         356.745         420.831         420.831         428.175         487.436
  399          81.535          81.535         164.739         357.514         357.514         419.888         419.888         428.620         489.244
  400          82.223          82.223         166.411         358.315         358.315         418.923         418.923         429.045         491.012
  401          82.881          82.881         168.024         359.148         359.148         417.935         417.935         429.449         492.736
  402          83.510          83.510         169.575         360.012         360.012         416.925         416.925         429.836         494.414
  403          84.109          84.109         171.066         360.906         360.906         415.894         415.894         430.206         496.041
  404          84.680          84.680         172.495         361.830         361.830         414.842         414.842         430.560         497.615
  405          85.221          85.221         173.861         362.783         362.783         413.769         413.769         430.899         499.133
  406          85.734          85.734         175.166         363.764         363.764         412.677         412.677         431.223         500.594
  407          86.219          86.219         176.407         364.772         364.772         411.565         411.565         431.533         501.993
  408          86.677          86.677         177.586         365.806         365.806         410.436         410.436         431.828         503.331
  409          87.107          87.107         178.701         366.864         366.864         409.289         409.289         432.110         504.604
  410          87.510          87.510         179.753         367.947         367.947         408.125         408.125         432.378         505.812
  411          87.886          87.886         180.741         369.052         369.052         406.946         406.946         432.631         506.953
  412          88.236          88.236         181.666         370.177         370.177         405.753         405.753         432.870         508.025
  413          88.560          88.560         182.526         371.323         371.323         404.546         404.546         433.095         509.028
  414          88.858          88.858         183.323         372.487         372.487         403.327         403.327         433.305         509.960
  415          89.132          89.132         184.056         373.667         373.667         402.097         402.097         433.499         510.821
  416          89.380          89.380         184.725         374.861         374.861         400.858         400.858         433.678         511.609
  417          89.603          89.603         185.330         376.068         376.068         399.612         399.612         433.842         512.325
  418          89.803          89.803         185.871         377.285         377.285         398.360         398.360         433.989         512.967
  419          89.978          89.978         186.349         378.509         378.509         397.107         397.107         434.120         513.534
  420          90.129          90.129         186.763         379.734         379.734         395.856         395.856         434.234         514.027
  421          90.257          90.257         187.113         380.956         380.956         394.613         394.613         434.331         514.444
  422          90.361          90.361         187.399         382.162         382.162         393.390         393.390         434.411         514.787
  423          90.442          90.442         187.622         383.332         383.332         392.207         392.207         434.473         515.053
  424          90.500          90.500         187.781         384.416         384.416         391.114         391.114         434.518         515.243
  425          90.534          90.534         187.876         385.290         385.290         390.234         390.234         434.544         515.358
  426          90.546          90.546         187.908         385.661         385.661         389.861         389.861         434.553         515.396
