# Phonon frequencies in cm-1
  503          93.923          93.923         133.471         755.402         755.402        1026.616
  504          86.763          86.763         123.255         754.702         754.702        1027.693
  505          79.587          79.587         113.027         754.055         754.055        1028.686
  506          72.396          72.396         102.788         753.462         753.462        1029.594
  507          65.194          65.194          92.538         752.924         752.924        1030.417
  508          57.979          57.979          82.279         752.440         752.440        1031.155
  509          50.754          50.754          72.012         752.013         752.013        1031.807
  510          43.521          43.521          61.738         751.641         751.641        1032.373
  511          36.279          36.279          51.458         751.326         751.326        1032.853
  512          29.031          29.031          41.172         751.068         751.068        1033.245
  513          21.778          21.778          30.883         750.867         750.867        1033.551
  514          14.521          14.521          20.590         750.723         750.723        1033.769
  515           7.261           7.261          10.296         750.636         750.636        1033.900
  516           0.000           0.000           0.000         750.608         750.608         750.608
  517           2.928           2.928          13.921         750.589         750.589        1033.968
  518           5.859           5.859          27.839         750.534         750.534        1034.043
  519           8.797           8.797          41.750         750.442         750.442        1034.166
  520          11.745          11.745          55.651         750.314         750.314        1034.339
  521          14.707          14.707          69.539         750.148         750.148        1034.561
  522          17.687          17.687          83.410         749.946         749.946        1034.832
  523          20.686          20.686          97.261         749.706         749.706        1035.151
  524          23.709          23.709         111.088         749.428         749.428        1035.518
  525          26.759          26.759         124.888         749.113         749.113        1035.932
  526          29.838          29.838         138.659         748.760         748.760        1036.394
  527          32.950          32.950         152.396         748.368         748.368        1036.902
  528          36.098          36.098         166.096         747.938         747.938        1037.457
  529          39.284          39.284         179.756         747.468         747.468        1038.056
  530          42.511          42.511         193.373         746.959         746.959        1038.700
  531          45.781          45.781         206.943         746.410         746.410        1039.388
  532          49.096          49.096         220.464         745.821         745.821        1040.118
  533          52.460          52.460         233.932         745.191         745.191        1040.891
  534          55.873          55.873         247.343         744.520         744.520        1041.704
  535          59.339          59.339         260.695         743.806         743.806        1042.558
  536          62.858          62.858         273.984         743.051         743.051        1043.451
  537          66.433          66.433         287.207         742.252         742.252        1044.382
  538          70.064          70.064         300.362         741.409         741.409        1045.349
  539          73.754          73.754         313.444         740.522         740.522        1046.352
  540          77.503          77.503         326.451         739.591         739.591        1047.390
  541          81.313          81.313         339.380         738.614         738.614        1048.461
  542          85.184          85.184         352.228         737.590         737.590        1049.564
  543          89.118          89.118         364.991         736.520         736.520        1050.697
  544          93.115          93.115         377.667         735.402         735.402        1051.860
  545          97.175          97.175         390.253         734.236         734.236        1053.051
  546         101.299         101.299         402.745         733.021         733.021        1054.267
  547         105.488         105.488         415.142         731.756         731.756        1055.509
  548         109.741         109.741         427.439         730.441         730.441        1056.775
  549         114.058         114.058         439.634         729.074         729.074        1058.062
  550         118.440         118.440         451.724         727.656         727.656        1059.369
  551         122.886         122.886         463.707         726.185         726.185        1060.696
  552         127.396         127.396         475.579         724.661         724.661        1062.039
  553         131.970         131.970         487.339         723.083         723.083        1063.399
  554         136.606         136.606         498.982         721.450         721.450        1064.772
  555         141.305         141.305         510.507         719.761         719.761        1066.157
  556         146.066         146.066         521.910         718.017         718.017        1067.554
  557         150.887         150.887         533.190         716.216         716.216        1068.959
  558         155.769         155.769         544.343         714.357         714.357        1070.372
  559         160.709         160.709         555.367         712.440         712.440        1071.790
  560         165.707         165.707         566.259         710.464         710.464        1073.213
  561         170.762         170.762         577.017         708.429         708.429        1074.638
  562         175.873         175.873         587.639         706.334         706.334        1076.064
  563         181.038         181.038         598.121         704.178         704.178        1077.488
  564         186.256         186.256         608.462         701.961         701.961        1078.910
  565         191.525         191.525         618.659         699.683         699.683        1080.328
  566         196.845         196.845         628.710         697.342         697.342        1081.740
  567         202.213         202.213         638.612         694.938         694.938        1083.144
  568         207.628         207.628         648.363         692.472         692.472        1084.539
  569         213.088         213.088         657.961         689.942         689.942        1085.924
  570         218.591         218.591         667.403         687.348         687.348        1087.296
  571         224.136         224.136         676.687         684.691         684.691        1088.654
  572         229.721         229.721         681.968         681.968         685.812        1089.997
  573         235.343         235.343         679.181         679.181         694.774        1091.324
  574         241.002         241.002         676.329         676.329         703.573        1092.632
  575         246.695         246.695         673.412         673.412         712.204        1093.920
  576         252.419         252.419         670.430         670.430         720.667        1095.187
  577         258.174         258.174         667.383         667.383         728.959        1096.432
  578         263.956         263.956         664.271         664.271         737.078        1097.654
  579         269.763         269.763         661.093         661.093         745.023        1098.850
  580         275.594         275.594         657.851         657.851         752.790        1100.021
  581         281.446         281.446         654.544         654.544         760.378        1101.164
  582         287.317         287.317         651.173         651.173         767.785        1102.280
  583         293.204         293.204         647.737         647.737         775.009        1103.366
  584         299.104         299.104         644.238         644.238         782.047        1104.422
  585         305.016         305.016         640.676         640.676         788.898        1105.448
  586         310.937         310.937         637.052         637.052         795.560        1106.442
  587         316.863         316.863         633.367         633.367         802.030        1107.403
  588         322.793         322.793         629.620         629.620         808.307        1108.331
  589         328.723         328.723         625.815         625.815         814.389        1109.226
  590         334.650         334.650         621.951         621.951         820.273        1110.087
  591         340.571         340.571         618.030         618.030         825.957        1110.914
  592         346.484         346.484         614.054         614.054         831.440        1111.706
  593         352.383         352.383         610.025         610.025         836.720        1112.462
  594         358.267         358.267         605.944         605.944         841.794        1113.184
  595         364.129         364.129         601.815         601.815         846.660        1113.871
  596         369.967         369.967         597.641         597.641         851.317        1114.522
  597         375.775         375.775         593.424         593.424         855.762        1115.138
  598         381.549         381.549         589.169         589.169         859.994        1115.720
  599         387.281         387.281         584.880         584.880         864.010        1116.266
  600         392.965         392.965         580.564         580.564         867.809        1116.778
  601         398.593         398.593         576.227         576.227         871.389        1117.256
  602         404.155         404.155         571.877         571.877         874.748        1117.700
  603         409.641         409.641         567.525         567.525         877.884        1118.110
  604         415.037         415.037         563.183         563.183         880.795        1118.488
  605         420.326         420.326         558.867         558.867         883.480        1118.833
  606         425.486         425.486         554.597         554.597         885.938        1119.146
  607         430.492         430.492         550.400         550.400         888.166        1119.427
  608         435.310         435.310         546.307         546.307         890.164        1119.677
  609         439.894         439.894         542.364         542.364         891.929        1119.897
  610         444.189         444.189         538.626         538.626         893.462        1120.086
  611         448.121         448.121         535.167         535.167         894.761        1120.246
  612         451.595         451.595         532.079         532.079         895.825        1120.376
  613         454.500         454.500         529.475         529.475         896.653        1120.477
  614         456.708         456.708         527.482         527.482         897.245        1120.548
  615         458.096         458.096         526.224         526.224         897.600        1120.591
  616         458.571         458.571         525.792         525.792         897.719        1120.606
