# Phonon frequencies in cm-1
  506          75.306          75.306         106.892         715.935         715.935        1001.680
  507          68.501          68.501          97.191         715.458         715.458        1002.615
  508          61.685          61.685          87.486         715.025         715.025        1003.462
  509          54.858          54.858          77.776         714.636         714.636        1004.222
  510          48.021          48.021          68.063         714.293         714.293        1004.893
  511          41.176          41.176          58.346         713.996         713.996        1005.476
  512          34.325          34.325          48.626         713.744         713.744        1005.970
  513          27.467          27.467          38.904         713.537         713.537        1006.374
  514          20.604          20.604          29.179         713.376         713.376        1006.689
  515          13.738          13.738          19.454         713.261         713.261        1006.914
  516           6.870           6.870           9.727         713.192         713.192        1007.049
  517           0.000           0.000           0.000         713.169         713.169         713.169
  518           1.139           1.139          13.716         713.151         713.151        1007.108
  519           2.289           2.289          27.429         713.095         713.095        1007.149
  520           3.458           3.458          41.135         713.002         713.002        1007.217
  521           4.658           4.658          54.829         712.872         712.872        1007.313
  522           5.897           5.897          68.508         712.705         712.705        1007.436
  523           7.184           7.184          82.170         712.499         712.499        1007.587
  524           8.528           8.528          95.809         712.256         712.256        1007.764
  525           9.934           9.934         109.422         711.976         711.976        1007.969
  526          11.411          11.411         123.006         711.656         711.656        1008.201
  527          12.964          12.964         136.556         711.299         711.299        1008.459
  528          14.598          14.598         150.070         710.902         710.902        1008.745
  529          16.318          16.318         163.544         710.466         710.466        1009.057
  530          18.128          18.128         176.974         709.990         709.990        1009.395
  531          20.030          20.030         190.356         709.475         709.475        1009.760
  532          22.028          22.028         203.687         708.918         708.918        1010.150
  533          24.124          24.124         216.963         708.321         708.321        1010.567
  534          26.320          26.320         230.182         707.682         707.682        1011.010
  535          28.617          28.617         243.338         707.001         707.001        1011.478
  536          31.016          31.016         256.430         706.277         706.277        1011.971
  537          33.518          33.518         269.452         705.510         705.510        1012.489
  538          36.124          36.124         282.403         704.700         704.700        1013.032
  539          38.834          38.834         295.278         703.844         703.844        1013.599
  540          41.648          41.648         308.074         702.944         702.944        1014.190
  541          44.565          44.565         320.788         701.997         701.997        1014.805
  542          47.586          47.586         333.417         701.004         701.004        1015.443
  543          50.710          50.710         345.956         699.964         699.964        1016.105
  544          53.937          53.937         358.404         698.876         698.876        1016.788
  545          57.265          57.265         370.755         697.738         697.738        1017.495
  546          60.693          60.693         383.009         696.552         696.552        1018.222
  547          64.222          64.222         395.160         695.315         695.315        1018.972
  548          67.849          67.849         407.207         694.027         694.027        1019.742
  549          71.574          71.574         419.146         692.687         692.687        1020.532
  550          75.395          75.395         430.973         691.295         691.295        1021.342
  551          79.311          79.311         442.687         689.849         689.849        1022.171
  552          83.320          83.320         454.283         688.349         688.349        1023.019
  553          87.422          87.422         465.760         686.794         686.794        1023.886
  554          91.614          91.614         477.113         685.184         685.184        1024.769
  555          95.895          95.895         488.341         683.517         683.517        1025.670
  556         100.263         100.263         499.440         681.792         681.792        1026.587
  557         104.717         104.717         510.408         680.009         680.009        1027.519
  558         109.255         109.255         521.242         678.168         678.168        1028.466
  559         113.875         113.875         531.939         676.267         676.267        1029.428
  560         118.575         118.575         542.497         674.306         674.306        1030.403
  561         123.353         123.353         552.913         672.283         672.283        1031.390
  562         128.208         128.208         563.184         670.199         670.199        1032.389
  563         133.136         133.136         573.309         668.053         668.053        1033.400
  564         138.138         138.138         583.284         665.843         665.843        1034.420
  565         143.209         143.209         593.107         663.570         663.570        1035.450
  566         148.349         148.349         602.776         661.233         661.233        1036.489
  567         153.555         153.555         612.289         658.830         658.830        1037.535
  568         158.825         158.825         621.643         656.362         656.362        1038.587
  569         164.156         164.156         630.836         653.828         653.828        1039.646
  570         169.548         169.548         639.867         651.228         651.228        1040.709
  571         174.996         174.996         648.560         648.560         648.732        1041.776
  572         180.499         180.499         645.825         645.825         657.431        1042.846
  573         186.056         186.056         643.022         643.022         665.960        1043.918
  574         191.662         191.662         640.151         640.151         674.319        1044.990
  575         197.317         197.317         637.212         637.212         682.505        1046.062
  576         203.017         203.017         634.204         634.204         690.517        1047.133
  577         208.761         208.761         631.127         631.127         698.353        1048.201
  578         214.546         214.546         627.980         627.980         706.011        1049.266
  579         220.370         220.370         624.765         624.765         713.489        1050.326
  580         226.229         226.229         621.480         621.480         720.787        1051.380
  581         232.122         232.122         618.125         618.125         727.903        1052.427
  582         238.047         238.047         614.701         614.701         734.835        1053.466
  583         244.000         244.000         611.208         611.208         741.582        1054.495
  584         249.979         249.979         607.645         607.645         748.143        1055.514
  585         255.982         255.982         604.014         604.014         754.517        1056.521
  586         262.006         262.006         600.313         600.313         760.702        1057.515
  587         268.049         268.049         596.545         596.545         766.697        1058.495
  588         274.107         274.107         592.708         592.708         772.502        1059.458
  589         280.179         280.179         588.804         588.804         778.116        1060.406
  590         286.261         286.261         584.833         584.833         783.537        1061.335
  591         292.351         292.351         580.796         580.796         788.766        1062.244
  592         298.446         298.446         576.693         576.693         793.800        1063.133
  593         304.544         304.544         572.527         572.527         798.640        1064.000
  594         310.641         310.641         568.296         568.296         803.286        1064.844
  595         316.734         316.734         564.004         564.004         807.735        1065.663
  596         322.820         322.820         559.651         559.651         811.989        1066.457
  597         328.896         328.896         555.238         555.238         816.046        1067.224
  598         334.959         334.959         550.769         550.769         819.906        1067.962
  599         341.004         341.004         546.244         546.244         823.569        1068.671
  600         347.028         347.028         541.667         541.667         827.035        1069.350
  601         353.026         353.026         537.041         537.041         830.303        1069.996
  602         358.993         358.993         532.369         532.369         833.374        1070.610
  603         364.924         364.924         527.655         527.655         836.246        1071.190
  604         370.812         370.812         522.906         522.906         838.921        1071.735
  605         376.649         376.649         518.128         518.128         841.397        1072.244
  606         382.424         382.424         513.331         513.331         843.675        1072.716
  607         388.126         388.126         508.525         508.525         845.755        1073.150
  608         393.738         393.738         503.726         503.726         847.637        1073.545
  609         399.236         399.236         498.957         498.957         849.321        1073.901
  610         404.590         404.590         494.249         494.249         850.806        1074.217
  611         409.754         409.754         489.646         489.646         852.094        1074.492
  612         414.659         414.659         485.216         485.216         853.183        1074.726
  613         419.201         419.201         481.064         481.064         854.074        1074.917
  614         423.218         423.218         477.350         477.350         854.767        1075.067
  615         426.471         426.471         474.314         474.314         855.262        1075.174
  616         428.641         428.641         472.275         472.275         855.559        1075.238
  617         429.411         429.411         471.548         471.548         855.658        1075.260
