# Phonon frequencies in meV
  518           3.930           3.930           5.554          11.267          11.267          12.849
  519           3.952           3.952           5.587          11.284          11.284          12.854
  520           3.974           3.974           5.619          11.300          11.300          12.859
  521           3.996           3.996           5.651          11.317          11.317          12.864
  522           4.018           4.018           5.683          11.334          11.334          12.869
  523           4.039           4.039           5.714          11.350          11.350          12.874
  524           4.060           4.060           5.745          11.367          11.367          12.879
  525           4.081           4.081           5.776          11.383          11.383          12.884
  526           4.102           4.102           5.807          11.399          11.399          12.889
  527           4.123           4.123           5.837          11.416          11.416          12.893
  528           4.143           4.143           5.867          11.432          11.432          12.898
  529           4.163           4.163           5.897          11.448          11.448          12.903
  530           4.183           4.183           5.927          11.463          11.463          12.907
  531           4.203           4.203           5.956          11.479          11.479          12.912
  532           4.223           4.223           5.985          11.495          11.495          12.917
  533           4.242           4.242           6.014          11.510          11.510          12.921
  534           4.262           4.262           6.042          11.526          11.526          12.926
  535           4.281           4.281           6.070          11.541          11.541          12.930
  536           4.299           4.299           6.098          11.556          11.556          12.935
  537           4.318           4.318           6.126          11.571          11.571          12.939
  538           4.336           4.336           6.153          11.586          11.586          12.943
  539           4.355           4.355           6.180          11.601          11.601          12.947
  540           4.373           4.373           6.207          11.616          11.616          12.952
  541           4.390           4.390           6.233          11.630          11.630          12.956
  542           4.408           4.408           6.259          11.644          11.644          12.960
  543           4.425           4.425           6.285          11.659          11.659          12.964
  544           4.442           4.442           6.310          11.673          11.673          12.968
  545           4.459           4.459           6.336          11.687          11.687          12.972
  546           4.476           4.476           6.360          11.701          11.701          12.976
  547           4.492           4.492           6.385          11.714          11.714          12.980
  548           4.509           4.509           6.409          11.728          11.728          12.984
  549           4.525           4.525           6.433          11.741          11.741          12.988
  550           4.541           4.541           6.457          11.754          11.754          12.991
  551           4.556           4.556           6.480          11.767          11.767          12.995
  552           4.572           4.572           6.503          11.780          11.780          12.999
  553           4.587           4.587           6.526          11.793          11.793          13.002
  554           4.602           4.602           6.548          11.806          11.806          13.006
  555           4.616           4.616           6.571          11.818          11.818          13.009
  556           4.631           4.631           6.592          11.830          11.830          13.013
  557           4.645           4.645           6.614          11.842          11.842          13.016
  558           4.659           4.659           6.635          11.854          11.854          13.019
  559           4.673           4.673           6.656          11.866          11.866          13.022
  560           4.687           4.687           6.676          11.878          11.878          13.026
  561           4.700           4.700           6.696          11.889          11.889          13.029
  562           4.713           4.713           6.716          11.900          11.900          13.032
  563           4.726           4.726           6.735          11.911          11.911          13.035
  564           4.739           4.739           6.755          11.922          11.922          13.038
  565           4.751           4.751           6.773          11.933          11.933          13.041
  566           4.763           4.763           6.792          11.943          11.943          13.044
  567           4.775           4.775           6.810          11.954          11.954          13.046
  568           4.787           4.787           6.828          11.964          11.964          13.049
  569           4.799           4.799           6.845          11.974          11.974          13.052
  570           4.810           4.810           6.862          11.984          11.984          13.055
  571           4.821           4.821           6.879          11.993          11.993          13.057
  572           4.832           4.832           6.895          12.002          12.002          13.060
  573           4.842           4.842           6.911          12.012          12.012          13.062
  574           4.853           4.853           6.927          12.021          12.021          13.065
  575           4.863           4.863           6.942          12.030          12.030          13.067
  576           4.873           4.873           6.957          12.038          12.038          13.069
  577           4.882           4.882           6.972          12.047          12.047          13.071
  578           4.892           4.892           6.986          12.055          12.055          13.074
  579           4.901           4.901           7.000          12.063          12.063          13.076
  580           4.910           4.910           7.014          12.071          12.071          13.078
  581           4.919           4.919           7.027          12.078          12.078          13.080
  582           4.927           4.927           7.040          12.086          12.086          13.082
  583           4.935           4.935           7.053          12.093          12.093          13.084
  584           4.943           4.943           7.065          12.100          12.100          13.086
  585           4.951           4.951           7.076          12.107          12.107          13.087
  586           4.958           4.958           7.088          12.113          12.113          13.089
  587           4.966           4.966           7.099          12.120          12.120          13.091
  588           4.973           4.973           7.110          12.126          12.126          13.092
  589           4.979           4.979           7.120          12.132          12.132          13.094
  590           4.986           4.986           7.130          12.138          12.138          13.096
  591           4.992           4.992           7.140          12.143          12.143          13.097
  592           4.998           4.998           7.149          12.148          12.148          13.098
  593           5.004           5.004           7.158          12.154          12.154          13.100
  594           5.010           5.010           7.166          12.158          12.158          13.101
  595           5.015           5.015           7.174          12.163          12.163          13.102
  596           5.020           5.020           7.182          12.168          12.168          13.103
  597           5.025           5.025           7.189          12.172          12.172          13.104
  598           5.029           5.029           7.196          12.176          12.176          13.105
  599           5.034           5.034           7.203          12.180          12.180          13.106
  600           5.038           5.038           7.209          12.183          12.183          13.107
  601           5.042           5.042           7.215          12.187          12.187          13.108
  602           5.045           5.045           7.220          12.190          12.190          13.109
  603           5.048           5.048           7.226          12.193          12.193          13.110
  604           5.052           5.052           7.230          12.196          12.196          13.111
  605           5.054           5.054           7.235          12.198          12.198          13.111
  606           5.057           5.057           7.239          12.201          12.201          13.112
  607           5.059           5.059           7.242          12.203          12.203          13.112
  608           5.061           5.061           7.245          12.205          12.205          13.113
  609           5.063           5.063           7.248          12.206          12.206          13.113
  610           5.065           5.065           7.251          12.208          12.208          13.114
  611           5.066           5.066           7.253          12.209          12.209          13.114
  612           5.067           5.067           7.255          12.210          12.210          13.114
  613           5.068           5.068           7.256          12.211          12.211          13.114
  614           5.069           5.069           7.257          12.211          12.211          13.115
  615           5.069           5.069           7.257          12.212          12.212          13.115
  616           5.069           5.069           7.258          12.212          12.212          13.115
  617           5.069           5.069           7.258          12.212          12.212          13.115
  618           5.069           5.069           7.257          12.211          12.211          13.114
  619           5.068           5.069           7.256          12.211          12.211          13.114
  620           5.067           5.069           7.255          12.211          12.211          13.114
  621           5.066           5.068           7.254          12.210          12.210          13.114
  622           5.064           5.068           7.253          12.209          12.210          13.113
  623           5.062           5.067           7.251          12.208          12.209          13.112
  624           5.060           5.066           7.249          12.207          12.208          13.112
  625           5.058           5.066           7.247          12.206          12.207          13.111
  626           5.055           5.065           7.244          12.205          12.206          13.110
  627           5.052           5.064           7.241          12.203          12.205          13.109
  628           5.049           5.063           7.238          12.202          12.204          13.108
  629           5.045           5.062           7.235          12.200          12.203          13.107
  630           5.041           5.061           7.231          12.198          12.201          13.106
  631           5.037           5.059           7.228          12.196          12.200          13.104
  632           5.033           5.058           7.224          12.194          12.198          13.103
  633           5.028           5.056           7.219          12.192          12.196          13.101
  634           5.023           5.055           7.215          12.190          12.194          13.100
  635           5.018           5.053           7.210          12.187          12.192          13.098
  636           5.012           5.051           7.205          12.184          12.190          13.096
  637           5.007           5.050           7.199          12.182          12.188          13.094
  638           5.001           5.048           7.194          12.179          12.186          13.092
  639           4.994           5.046           7.188          12.176          12.183          13.090
  640           4.988           5.043           7.182          12.172          12.181          13.088
  641           4.981           5.041           7.176          12.169          12.178          13.086
  642           4.974           5.039           7.169          12.166          12.175          13.084
  643           4.967           5.036           7.162          12.162          12.173          13.081
  644           4.959           5.034           7.155          12.159          12.170          13.079
  645           4.951           5.031           7.148          12.155          12.167          13.076
  646           4.943           5.029           7.141          12.151          12.164          13.073
  647           4.935           5.026           7.133          12.147          12.160          13.070
  648           4.926           5.023           7.125          12.143          12.157          13.067
  649           4.917           5.020           7.117          12.138          12.154          13.064
  650           4.908           5.017           7.109          12.134          12.150          13.061
  651           4.899           5.013           7.101          12.129          12.146          13.058
  652           4.889           5.010           7.092          12.125          12.143          13.055
  653           4.880           5.007           7.083          12.120          12.139          13.051
  654           4.870           5.003           7.074          12.115          12.135          13.048
  655           4.860           4.999           7.065          12.110          12.131          13.044
  656           4.849           4.995           7.056          12.105          12.127          13.041
  657           4.838           4.992           7.046          12.100          12.122          13.037
  658           4.828           4.988           7.036          12.094          12.118          13.033
  659           4.817           4.983           7.027          12.089          12.114          13.029
  660           4.805           4.979           7.017          12.083          12.109          13.025
  661           4.794           4.975           7.006          12.078          12.104          13.020
  662           4.782           4.970           6.996          12.072          12.100          13.016
  663           4.770           4.966           6.986          12.066          12.095          13.012
  664           4.758           4.961           6.975          12.060          12.090          13.007
  665           4.746           4.956           6.965          12.054          12.085          13.003
  666           4.734           4.951           6.954          12.048          12.080          12.998
  667           4.721           4.946           6.943          12.041          12.074          12.993
  668           4.708           4.941           6.932          12.035          12.069          12.988
  669           4.695           4.936           6.921          12.029          12.064          12.983
  670           4.682           4.930           6.909          12.022          12.058          12.978
  671           4.669           4.925           6.898          12.015          12.053          12.973
  672           4.656           4.919           6.887          12.009          12.047          12.968
  673           4.642           4.913           6.875          12.002          12.041          12.962
  674           4.628           4.907           6.864          11.995          12.035          12.957
  675           4.615           4.901           6.852          11.988          12.029          12.951
  676           4.601           4.895           6.840          11.981          12.023          12.945
  677           4.586           4.888           6.829          11.974          12.017          12.940
  678           4.572           4.882           6.817          11.966          12.011          12.934
  679           4.558           4.875           6.805          11.959          12.005          12.928
  680           4.543           4.868           6.793          11.952          11.998          12.922
  681           4.529           4.861           6.781          11.944          11.992          12.915
  682           4.514           4.854           6.769          11.937          11.985          12.909
  683           4.499           4.847           6.757          11.929          11.979          12.903
  684           4.485           4.839           6.745          11.921          11.972          12.896
  685           4.470           4.832           6.734          11.914          11.965          12.889
  686           4.455           4.824           6.722          11.906          11.959          12.883
  687           4.439           4.816           6.710          11.898          11.952          12.876
  688           4.424           4.808           6.698          11.890          11.945          12.869
  689           4.409           4.800           6.686          11.882          11.938          12.862
  690           4.394           4.792           6.674          11.874          11.930          12.855
  691           4.378           4.783           6.662          11.866          11.923          12.847
  692           4.363           4.775           6.651          11.858          11.916          12.840
  693           4.347           4.766           6.639          11.849          11.909          12.833
  694           4.332           4.757           6.627          11.841          11.901          12.825
  695           4.316           4.748           6.616          11.833          11.894          12.818
  696           4.301           4.739           6.604          11.825          11.886          12.810
  697           4.285           4.730           6.593          11.816          11.879          12.802
  698           4.269           4.720           6.582          11.808          11.871          12.794
  699           4.254           4.711           6.570          11.800          11.863          12.786
  700           4.238           4.701           6.559          11.791          11.855          12.778
  701           4.223           4.691           6.548          11.783          11.847          12.770
  702           4.207           4.681           6.537          11.774          11.840          12.761
  703           4.191           4.671           6.527          11.766          11.832          12.753
  704           4.176           4.660           6.516          11.757          11.824          12.744
  705           4.160           4.650           6.505          11.748          11.816          12.736
  706           4.145           4.639           6.495          11.740          11.808          12.727
  707           4.129           4.629           6.485          11.731          11.799          12.718
  708           4.114           4.618           6.475          11.723          11.791          12.709
  709           4.099           4.607           6.465          11.714          11.783          12.700
  710           4.083           4.596           6.455          11.706          11.775          12.691
  711           4.068           4.584           6.445          11.697          11.766          12.682
  712           4.053           4.573           6.435          11.688          11.758          12.673
  713           4.038           4.562           6.426          11.680          11.750          12.664
  714           4.023           4.550           6.417          11.671          11.741          12.654
  715           4.008           4.538           6.408          11.662          11.733          12.645
  716           3.993           4.527           6.399          11.654          11.724          12.635
  717           3.979           4.515           6.390          11.645          11.716          12.625
  718           3.964           4.503           6.382          11.637          11.707          12.616
  719           3.950           4.491           6.373          11.628          11.699          12.606
  720           3.936           4.479           6.365          11.620          11.690          12.596
  721           3.922           4.467           6.357          11.611          11.682          12.586
  722           3.908           4.454           6.349          11.603          11.673          12.576
  723           3.894           4.442           6.342          11.594          11.664          12.565
  724           3.880           4.430           6.334          11.586          11.656          12.555
  725           3.867           4.417           6.327          11.578          11.647          12.545
  726           3.853           4.405           6.320          11.569          11.638          12.535
  727           3.840           4.392           6.313          11.561          11.630          12.524
  728           3.827           4.380           6.306          11.553          11.621          12.514
  729           3.814           4.367           6.300          11.544          11.612          12.503
  730           3.802           4.355           6.293          11.536          11.604          12.492
  731           3.789           4.342           6.287          11.528          11.595          12.482
  732           3.777           4.330           6.281          11.520          11.586          12.471
  733           3.765           4.317           6.276          11.512          11.578          12.460
  734           3.754           4.304           6.270          11.504          11.569          12.449
  735           3.742           4.292           6.265          11.496          11.560          12.438
  736           3.731           4.279           6.260          11.488          11.552          12.427
  737           3.720           4.267           6.255          11.481          11.543          12.416
  738           3.709           4.254           6.250          11.473          11.535          12.405
  739           3.699           4.242           6.245          11.465          11.526          12.394
  740           3.689           4.230           6.241          11.458          11.518          12.383
  741           3.679           4.217           6.237          11.450          11.509          12.371
  742           3.669           4.205           6.233          11.443          11.501          12.360
  743           3.660           4.193           6.229          11.435          11.492          12.349
  744           3.651           4.181           6.226          11.428          11.484          12.337
  745           3.642           4.169           6.222          11.421          11.476          12.326
  746           3.634           4.157           6.219          11.414          11.467          12.314
  747           3.625           4.145           6.216          11.407          11.459          12.303
  748           3.618           4.134           6.213          11.400          11.451          12.291
  749           3.610           4.122           6.211          11.393          11.443          12.280
  750           3.603           4.111           6.208          11.386          11.435          12.268
  751           3.596           4.100           6.206          11.379          11.427          12.257
  752           3.590           4.089           6.204          11.373          11.419          12.245
  753           3.583           4.078           6.202          11.366          11.411          12.234
  754           3.578           4.067           6.201          11.360          11.403          12.222
  755           3.572           4.056           6.199          11.354          11.395          12.210
  756           3.567           4.046           6.198          11.347          11.387          12.199
  757           3.562           4.035           6.197          11.341          11.380          12.187
  758           3.558           4.025           6.196          11.335          11.372          12.175
  759           3.554           4.015           6.195          11.329          11.364          12.164
  760           3.550           4.005           6.195          11.323          11.357          12.152
  761           3.547           3.996           6.194          11.318          11.350          12.140
  762           3.544           3.986           6.194          11.312          11.342          12.129
  763           3.541           3.977           6.194          11.307          11.335          12.117
  764           3.539           3.968           6.194          11.301          11.328          12.106
  765           3.537           3.960           6.195          11.296          11.321          12.094
  766           3.536           3.951           6.195          11.291          11.314          12.083
  767           3.535           3.943           6.196          11.286          11.308          12.071
  768           3.534           3.935           6.197          11.281          11.301          12.060
  769           3.534           3.927           6.198          11.276          11.294          12.048
  770           3.534           3.919           6.199          11.271          11.288          12.037
  771           3.535           3.912           6.201          11.266          11.282          12.025
  772           3.536           3.905           6.202          11.262          11.275          12.014
  773           3.537           3.898           6.204          11.257          11.269          12.003
  774           3.539           3.891           6.206          11.253          11.263          11.992
  775           3.541           3.884           6.208          11.249          11.257          11.980
  776           3.544           3.878           6.210          11.245          11.252          11.969
  777           3.547           3.872           6.212          11.241          11.246          11.958
  778           3.550           3.867           6.215          11.237          11.241          11.947
  779           3.554           3.861           6.218          11.233          11.235          11.937
  780           3.558           3.856           6.221          11.229          11.230          11.926
  781           3.563           3.851           6.224          11.225          11.226          11.915
  782           3.568           3.846           6.227          11.220          11.222          11.905
  783           3.573           3.842           6.230          11.215          11.219          11.894
  784           3.579           3.838           6.234          11.211          11.215          11.884
  785           3.585           3.834           6.238          11.206          11.212          11.873
  786           3.592           3.830           6.241          11.202          11.209          11.863
  787           3.599           3.827           6.245          11.198          11.206          11.853
  788           3.606           3.823           6.249          11.194          11.203          11.843
  789           3.614           3.821           6.254          11.190          11.200          11.833
  790           3.622           3.818           6.258          11.186          11.197          11.824
  791           3.630           3.815           6.263          11.182          11.195          11.814
  792           3.639           3.813           6.268          11.179          11.192          11.805
  793           3.648           3.811           6.272          11.176          11.190          11.795
  794           3.658           3.810           6.277          11.173          11.187          11.786
  795           3.668           3.808           6.283          11.170          11.185          11.777
  796           3.678           3.807           6.288          11.167          11.182          11.769
  797           3.689           3.806           6.293          11.165          11.180          11.760
  798           3.700           3.805           6.299          11.163          11.178          11.752
  799           3.711           3.805           6.305          11.160          11.176          11.743
  800           3.723           3.804           6.310          11.158          11.174          11.735
  801           3.735           3.804           6.316          11.157          11.172          11.728
  802           3.748           3.805           6.322          11.155          11.170          11.720
  803           3.760           3.805           6.329          11.154          11.168          11.713
  804           3.773           3.806           6.335          11.153          11.166          11.705
  805           3.787           3.806           6.341          11.151          11.164          11.698
  806           3.801           3.807           6.348          11.151          11.162          11.692
  807           3.809           3.815           6.355          11.150          11.160          11.685
  808           3.810           3.829           6.361          11.150          11.158          11.679
  809           3.812           3.844           6.368          11.149          11.156          11.673
  810           3.814           3.859           6.375          11.149          11.154          11.667
  811           3.816           3.874           6.383          11.150          11.152          11.662
  812           3.818           3.889           6.390          11.150          11.151          11.656
  813           3.820           3.905           6.397          11.149          11.151          11.651
  814           3.823           3.921           6.405          11.147          11.151          11.647
  815           3.826           3.938           6.412          11.145          11.152          11.642
  816           3.829           3.954           6.420          11.143          11.154          11.638
  817           3.830           3.962           6.423          11.142          11.154          11.636
  818           3.832           3.971           6.427          11.141          11.155          11.634
  819           3.834           3.979           6.430          11.140          11.156          11.632
  820           3.836           3.988           6.432          11.139          11.157          11.631
  821           3.838           3.997           6.435          11.138          11.158          11.629
  822           3.840           4.006           6.437          11.136          11.159          11.627
  823           3.842           4.015           6.439          11.135          11.160          11.625
  824           3.844           4.025           6.441          11.134          11.161          11.623
  825           3.846           4.034           6.442          11.133          11.162          11.621
  826           3.848           4.044           6.443          11.131          11.163          11.619
  827           3.850           4.054           6.444          11.130          11.164          11.618
  828           3.853           4.064           6.445          11.129          11.165          11.616
  829           3.855           4.075           6.445          11.127          11.166          11.614
  830           3.857           4.085           6.446          11.126          11.167          11.612
  831           3.860           4.096           6.446          11.125          11.169          11.610
  832           3.862           4.107           6.445          11.124          11.170          11.609
  833           3.864           4.118           6.445          11.122          11.171          11.607
  834           3.867           4.129           6.444          11.121          11.172          11.605
  835           3.869           4.141           6.443          11.120          11.173          11.603
  836           3.871           4.152           6.442          11.118          11.174          11.601
  837           3.874           4.164           6.440          11.117          11.176          11.600
  838           3.876           4.176           6.439          11.116          11.177          11.598
  839           3.879           4.188           6.437          11.115          11.178          11.596
  840           3.881           4.200           6.434          11.114          11.179          11.594
  841           3.883           4.213           6.432          11.112          11.181          11.593
  842           3.886           4.225           6.430          11.111          11.182          11.591
  843           3.888           4.238           6.427          11.110          11.183          11.589
  844           3.891           4.251           6.424          11.109          11.184          11.587
  845           3.893           4.263           6.421          11.108          11.185          11.586
  846           3.895           4.276           6.417          11.107          11.187          11.584
  847           3.897           4.289           6.414          11.106          11.188          11.582
  848           3.900           4.303           6.410          11.105          11.189          11.581
  849           3.902           4.316           6.406          11.104          11.190          11.579
  850           3.904           4.329           6.402          11.103          11.191          11.577
  851           3.906           4.343           6.397          11.102          11.192          11.576
  852           3.909           4.356           6.393          11.101          11.194          11.574
  853           3.911           4.370           6.388          11.100          11.195          11.572
  854           3.913           4.383           6.384          11.099          11.196          11.571
  855           3.915           4.397           6.379          11.098          11.197          11.569
  856           3.917           4.411           6.373          11.097          11.198          11.568
  857           3.919           4.424           6.368          11.097          11.199          11.566
  858           3.921           4.438           6.363          11.096          11.200          11.564
  859           3.923           4.452           6.357          11.095          11.201          11.563
  860           3.925           4.465           6.352          11.094          11.202          11.561
  861           3.927           4.479           6.346          11.094          11.203          11.560
  862           3.929           4.493           6.340          11.093          11.204          11.558
  863           3.931           4.506           6.334          11.093          11.205          11.557
  864           3.933           4.520           6.328          11.092          11.206          11.555
  865           3.934           4.533           6.322          11.091          11.207          11.554
  866           3.936           4.547           6.316          11.091          11.208          11.553
  867           3.938           4.560           6.310          11.090          11.209          11.551
  868           3.939           4.573           6.303          11.090          11.209          11.550
  869           3.941           4.587           6.297          11.089          11.210          11.549
  870           3.943           4.600           6.290          11.089          11.211          11.547
  871           3.944           4.613           6.284          11.088          11.212          11.546
  872           3.946           4.625           6.277          11.088          11.212          11.545
  873           3.947           4.638           6.271          11.088          11.213          11.544
  874           3.949           4.651           6.264          11.087          11.214          11.542
  875           3.950           4.663           6.258          11.087          11.214          11.541
  876           3.951           4.675           6.252          11.087          11.215          11.540
  877           3.953           4.687           6.245          11.086          11.216          11.539
  878           3.954           4.699           6.239          11.086          11.216          11.538
  879           3.955           4.710           6.232          11.086          11.217          11.537
  880           3.956           4.721           6.226          11.086          11.217          11.536
  881           3.958           4.732           6.220          11.085          11.218          11.535
  882           3.959           4.743           6.214          11.085          11.218          11.534
  883           3.960           4.753           6.208          11.085          11.219          11.533
  884           3.961           4.763           6.202          11.085          11.219          11.532
  885           3.962           4.773           6.196          11.085          11.219          11.531
  886           3.963           4.783           6.191          11.085          11.220          11.531
  887           3.963           4.792           6.185          11.084          11.220          11.530
  888           3.964           4.801           6.180          11.084          11.221          11.529
  889           3.965           4.809           6.175          11.084          11.221          11.529
  890           3.966           4.817           6.170          11.084          11.221          11.528
  891           3.967           4.824           6.166          11.084          11.221          11.527
  892           3.967           4.831           6.162          11.084          11.222          11.527
  893           3.968           4.838           6.157          11.084          11.222          11.526
  894           3.968           4.844           6.154          11.084          11.222          11.526
  895           3.969           4.850           6.150          11.084          11.222          11.525
  896           3.969           4.855           6.147          11.084          11.222          11.525
  897           3.970           4.860           6.144          11.084          11.223          11.525
  898           3.970           4.864           6.141          11.084          11.223          11.524
  899           3.971           4.868           6.139          11.084          11.223          11.524
  900           3.971           4.871           6.137          11.084          11.223          11.524
  901           3.971           4.874           6.135          11.084          11.223          11.524
  902           3.971           4.876           6.133          11.084          11.223          11.523
  903           3.971           4.878           6.132          11.084          11.223          11.523
  904           3.971           4.879           6.132          11.084          11.223          11.523
  905           3.972           4.880           6.131          11.084          11.223          11.523
  906           3.972           4.880           6.131          11.084          11.223          11.523
  907           3.971           4.879           6.132          11.084          11.223          11.523
  908           3.971           4.878           6.132          11.084          11.223          11.523
  909           3.971           4.876           6.133          11.084          11.223          11.523
  910           3.971           4.874           6.135          11.084          11.223          11.524
  911           3.971           4.871           6.137          11.084          11.223          11.524
  912           3.971           4.868           6.139          11.084          11.223          11.524
  913           3.970           4.864           6.141          11.084          11.223          11.524
  914           3.970           4.860           6.144          11.084          11.223          11.525
  915           3.969           4.855           6.147          11.084          11.222          11.525
  916           3.969           4.850           6.150          11.084          11.222          11.525
  917           3.968           4.844           6.154          11.084          11.222          11.526
  918           3.968           4.838           6.157          11.084          11.222          11.526
  919           3.967           4.831           6.162          11.084          11.222          11.527
  920           3.967           4.824           6.166          11.084          11.221          11.527
  921           3.966           4.817           6.170          11.084          11.221          11.528
  922           3.965           4.809           6.175          11.084          11.221          11.529
  923           3.964           4.801           6.180          11.084          11.221          11.529
  924           3.963           4.792           6.185          11.084          11.220          11.530
  925           3.963           4.783           6.191          11.085          11.220          11.531
  926           3.962           4.773           6.196          11.085          11.219          11.531
  927           3.961           4.763           6.202          11.085          11.219          11.532
  928           3.960           4.753           6.208          11.085          11.219          11.533
  929           3.959           4.743           6.214          11.085          11.218          11.534
  930           3.958           4.732           6.220          11.085          11.218          11.535
  931           3.956           4.721           6.226          11.086          11.217          11.536
  932           3.955           4.710           6.232          11.086          11.217          11.537
  933           3.954           4.699           6.239          11.086          11.216          11.538
  934           3.953           4.687           6.245          11.086          11.216          11.539
  935           3.951           4.675           6.252          11.087          11.215          11.540
  936           3.950           4.663           6.258          11.087          11.214          11.541
  937           3.949           4.651           6.264          11.087          11.214          11.542
  938           3.947           4.638           6.271          11.088          11.213          11.544
  939           3.946           4.625           6.277          11.088          11.212          11.545
  940           3.944           4.613           6.284          11.088          11.212          11.546
  941           3.943           4.600           6.290          11.089          11.211          11.547
  942           3.941           4.587           6.297          11.089          11.210          11.549
  943           3.939           4.573           6.303          11.090          11.209          11.550
  944           3.938           4.560           6.310          11.090          11.209          11.551
  945           3.936           4.547           6.316          11.091          11.208          11.553
  946           3.934           4.533           6.322          11.091          11.207          11.554
  947           3.933           4.520           6.328          11.092          11.206          11.555
  948           3.931           4.506           6.334          11.093          11.205          11.557
  949           3.929           4.493           6.340          11.093          11.204          11.558
  950           3.927           4.479           6.346          11.094          11.203          11.560
  951           3.925           4.465           6.352          11.094          11.202          11.561
  952           3.923           4.452           6.357          11.095          11.201          11.563
  953           3.921           4.438           6.363          11.096          11.200          11.564
  954           3.919           4.424           6.368          11.097          11.199          11.566
  955           3.917           4.411           6.373          11.097          11.198          11.568
  956           3.915           4.397           6.379          11.098          11.197          11.569
  957           3.913           4.383           6.384          11.099          11.196          11.571
  958           3.911           4.370           6.388          11.100          11.195          11.572
  959           3.909           4.356           6.393          11.101          11.194          11.574
  960           3.906           4.343           6.397          11.102          11.192          11.576
  961           3.904           4.329           6.402          11.103          11.191          11.577
  962           3.902           4.316           6.406          11.104          11.190          11.579
  963           3.900           4.303           6.410          11.105          11.189          11.581
  964           3.897           4.289           6.414          11.106          11.188          11.582
  965           3.895           4.276           6.417          11.107          11.187          11.584
  966           3.893           4.263           6.421          11.108          11.185          11.586
  967           3.891           4.251           6.424          11.109          11.184          11.587
  968           3.888           4.238           6.427          11.110          11.183          11.589
  969           3.886           4.225           6.430          11.111          11.182          11.591
  970           3.883           4.213           6.432          11.112          11.181          11.593
  971           3.881           4.200           6.434          11.114          11.179          11.594
  972           3.879           4.188           6.437          11.115          11.178          11.596
  973           3.876           4.176           6.439          11.116          11.177          11.598
  974           3.874           4.164           6.440          11.117          11.176          11.600
  975           3.871           4.152           6.442          11.118          11.174          11.601
  976           3.869           4.141           6.443          11.120          11.173          11.603
  977           3.867           4.129           6.444          11.121          11.172          11.605
  978           3.864           4.118           6.445          11.122          11.171          11.607
  979           3.862           4.107           6.445          11.124          11.170          11.609
  980           3.860           4.096           6.446          11.125          11.169          11.610
  981           3.857           4.085           6.446          11.126          11.167          11.612
  982           3.855           4.075           6.445          11.127          11.166          11.614
  983           3.853           4.064           6.445          11.129          11.165          11.616
  984           3.850           4.054           6.444          11.130          11.164          11.618
  985           3.848           4.044           6.443          11.131          11.163          11.619
  986           3.846           4.034           6.442          11.133          11.162          11.621
  987           3.844           4.025           6.441          11.134          11.161          11.623
  988           3.842           4.015           6.439          11.135          11.160          11.625
  989           3.840           4.006           6.437          11.136          11.159          11.627
  990           3.838           3.997           6.435          11.138          11.158          11.629
  991           3.836           3.988           6.432          11.139          11.157          11.631
  992           3.834           3.979           6.430          11.140          11.156          11.632
  993           3.832           3.971           6.427          11.141          11.155          11.634
  994           3.830           3.962           6.423          11.142          11.154          11.636
  995           3.829           3.954           6.420          11.143          11.154          11.638
  996           3.832           3.971           6.427          11.141          11.155          11.634
  997           3.836           3.989           6.435          11.139          11.157          11.631
  998           3.839           4.006           6.443          11.137          11.159          11.627
  999           3.843           4.024           6.451          11.135          11.161          11.624
 1000           3.847           4.042           6.459          11.133          11.163          11.622
 1001           3.851           4.061           6.468          11.131          11.165          11.619
 1002           3.855           4.079           6.476          11.129          11.168          11.617
 1003           3.860           4.098           6.484          11.127          11.171          11.615
 1004           3.864           4.117           6.493          11.125          11.174          11.614
 1005           3.869           4.136           6.501          11.123          11.178          11.613
 1006           3.874           4.156           6.510          11.121          11.181          11.612
 1007           3.879           4.175           6.518          11.119          11.185          11.611
 1008           3.884           4.195           6.527          11.117          11.189          11.611
 1009           3.890           4.215           6.536          11.115          11.194          11.611
 1010           3.895           4.236           6.544          11.112          11.198          11.611
 1011           3.901           4.256           6.553          11.110          11.203          11.611
 1012           3.907           4.277           6.562          11.108          11.208          11.612
 1013           3.913           4.297           6.571          11.106          11.213          11.613
 1014           3.919           4.318           6.580          11.104          11.218          11.615
 1015           3.925           4.339           6.588          11.102          11.224          11.616
 1016           3.931           4.360           6.597          11.100          11.230          11.618
 1017           3.938           4.382           6.606          11.098          11.236          11.620
 1018           3.945           4.403           6.615          11.096          11.242          11.622
 1019           3.951           4.425           6.624          11.094          11.248          11.625
 1020           3.958           4.447           6.633          11.092          11.255          11.628
 1021           3.965           4.469           6.642          11.090          11.262          11.631
 1022           3.972           4.491           6.651          11.089          11.269          11.634
 1023           3.980           4.513           6.660          11.087          11.276          11.637
 1024           3.987           4.535           6.669          11.085          11.284          11.641
 1025           3.994           4.557           6.678          11.084          11.291          11.645
 1026           4.002           4.580           6.687          11.082          11.299          11.649
 1027           4.010           4.602           6.695          11.081          11.307          11.653
 1028           4.018           4.625           6.704          11.079          11.315          11.657
 1029           4.026           4.647           6.713          11.078          11.324          11.662
 1030           4.034           4.670           6.722          11.077          11.333          11.667
 1031           4.042           4.693           6.731          11.076          11.341          11.671
 1032           4.050           4.716           6.739          11.075          11.350          11.676
 1033           4.059           4.739           6.748          11.074          11.360          11.682
