#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           5.989           0.563           2.621           2.243          14.349          13.229          14.337
  4340           5.989           0.563           2.621           2.248          14.382          13.262          14.370
  4350           5.989           0.563           2.621           2.253          14.415          13.295          14.403
  4360           5.989           0.563           2.621           2.258          14.448          13.328          14.436
  4370           5.989           0.563           2.621           2.264          14.480          13.361          14.469
  4380           5.989           0.563           2.621           2.269          14.513          13.394          14.502
  4390           5.989           0.563           2.621           2.274          14.546          13.427          14.535
  4400           5.989           0.563           2.621           2.279          14.579          13.460          14.568
  4410           5.989           0.563           2.621           2.284          14.612          13.493          14.601
  4420           5.989           0.563           2.621           2.289          14.645          13.526          14.634
  4430           5.989           0.563           2.621           2.295          14.678          13.559          14.667
  4440           5.989           0.563           2.621           2.300          14.711          13.592          14.700
  4450           5.989           0.563           2.621           2.305          14.744          13.625          14.733
  4460           5.990           0.563           2.621           2.310          14.777          13.658          14.766
  4470           5.990           0.563           2.621           2.315          14.810          13.691          14.799
  4480           5.990           0.563           2.621           2.320          14.843          13.724          14.832
  4490           5.990           0.563           2.621           2.326          14.876          13.757          14.865
  4500           5.990           0.563           2.621           2.331          14.909          13.790          14.898
  4510           5.990           0.563           2.621           2.336          14.942          13.823          14.931
  4520           5.990           0.563           2.621           2.341          14.975          13.856          14.964
  4530           5.990           0.563           2.621           2.346          15.008          13.889          14.997
  4540           5.990           0.563           2.621           2.351          15.041          13.922          15.030
  4550           5.990           0.563           2.621           2.356          15.074          13.954          15.063
  4560           5.990           0.563           2.621           2.362          15.107          13.987          15.096
  4570           5.990           0.563           2.621           2.367          15.140          14.020          15.129
  4580           5.990           0.563           2.621           2.372          15.173          14.053          15.162
  4590           5.990           0.563           2.621           2.377          15.206          14.086          15.195
  4600           5.990           0.563           2.621           2.382          15.239          14.119          15.228
  4610           5.990           0.563           2.621           2.387          15.272          14.152          15.261
  4620           5.990           0.563           2.621           2.393          15.305          14.185          15.294
  4630           5.990           0.563           2.621           2.398          15.338          14.218          15.327
  4640           5.990           0.563           2.622           2.403          15.371          14.251          15.360
  4650           5.990           0.563           2.622           2.408          15.404          14.284          15.393
  4660           5.990           0.563           2.622           2.413          15.437          14.317          15.426
  4670           5.990           0.563           2.622           2.418          15.470          14.350          15.459
  4680           5.990           0.563           2.622           2.424          15.503          14.383          15.492
  4690           5.991           0.563           2.622           2.429          15.536          14.416          15.525
  4700           5.991           0.563           2.622           2.434          15.569          14.449          15.559
  4710           5.991           0.563           2.622           2.439          15.602          14.482          15.592
  4720           5.991           0.563           2.622           2.444          15.635          14.515          15.625
  4730           5.991           0.563           2.622           2.449          15.668          14.548          15.658
  4740           5.991           0.563           2.622           2.455          15.701          14.581          15.691
  4750           5.991           0.563           2.622           2.460          15.734          14.614          15.724
  4760           5.991           0.563           2.622           2.465          15.767          14.647          15.757
  4770           5.991           0.563           2.622           2.470          15.800          14.680          15.790
  4780           5.991           0.563           2.622           2.475          15.833          14.713          15.823
  4790           5.991           0.563           2.622           2.480          15.866          14.746          15.856
  4800           5.991           0.563           2.622           2.486          15.899          14.779          15.889
  4810           5.991           0.563           2.622           2.491          15.932          14.812          15.922
  4820           5.991           0.563           2.622           2.496          15.965          14.845          15.955
  4830           5.991           0.563           2.622           2.501          15.998          14.878          15.988
  4840           5.991           0.563           2.622           2.506          16.031          14.911          16.021
  4850           5.991           0.563           2.622           2.511          16.064          14.944          16.054
  4860           5.991           0.563           2.622           2.517          16.097          14.977          16.087
  4870           5.991           0.563           2.622           2.522          16.130          15.010          16.120
  4880           5.991           0.563           2.622           2.527          16.163          15.043          16.153
  4890           5.991           0.563           2.622           2.532          16.196          15.076          16.186
  4900           5.991           0.563           2.622           2.537          16.229          15.109          16.219
  4910           5.991           0.563           2.622           2.542          16.262          15.143          16.252
  4920           5.991           0.563           2.622           2.547          16.295          15.176          16.285
  4930           5.991           0.563           2.622           2.553          16.328          15.209          16.318
  4940           5.991           0.563           2.622           2.558          16.361          15.242          16.351
  4950           5.992           0.563           2.622           2.563          16.394          15.275          16.384
  4960           5.992           0.563           2.622           2.568          16.427          15.308          16.417
  4970           5.992           0.563           2.622           2.573          16.460          15.341          16.450
  4980           5.992           0.563           2.622           2.578          16.493          15.374          16.483
  4990           5.992           0.563           2.622           2.584          16.526          15.407          16.516
  5000           5.992           0.563           2.622           2.589          16.559          15.440          16.549
  5010           5.992           0.563           2.622           2.594          16.592          15.473          16.582
  5020           5.992           0.563           2.622           2.599          16.625          15.506          16.615
  5030           5.992           0.563           2.622           2.604          16.658          15.539          16.648
  5040           5.992           0.563           2.622           2.609          16.691          15.572          16.681
  5050           5.992           0.563           2.622           2.615          16.724          15.605          16.714
  5060           5.992           0.563           2.622           2.620          16.757          15.638          16.747
  5070           5.992           0.563           2.622           2.625          16.790          15.671          16.780
  5080           5.992           0.563           2.622           2.630          16.823          15.704          16.813
  5090           5.992           0.563           2.622           2.635          16.856          15.737          16.846
  5100           5.992           0.563           2.622           2.640          16.889          15.770          16.880
  5110           5.992           0.563           2.622           2.646          16.922          15.803          16.913
  5120           5.992           0.563           2.622           2.651          16.956          15.836          16.946
  5130           5.992           0.563           2.622           2.656          16.989          15.869          16.979
  5140           5.992           0.563           2.622           2.661          17.022          15.902          17.012
  5150           5.992           0.563           2.622           2.666          17.055          15.935          17.045
  5160           5.992           0.563           2.623           2.671          17.088          15.968          17.078
  5170           5.992           0.563           2.623           2.677          17.121          16.001          17.111
  5180           5.992           0.563           2.623           2.682          17.154          16.034          17.144
  5190           5.992           0.563           2.623           2.687          17.187          16.067          17.177
  5200           5.992           0.563           2.623           2.692          17.220          16.100          17.210
  5210           5.992           0.563           2.623           2.697          17.253          16.133          17.243
  5220           5.992           0.563           2.623           2.702          17.286          16.166          17.276
  5230           5.992           0.563           2.623           2.708          17.319          16.199          17.309
  5240           5.992           0.563           2.623           2.713          17.352          16.232          17.342
  5250           5.992           0.563           2.623           2.718          17.385          16.265          17.375
  5260           5.992           0.563           2.623           2.723          17.418          16.298          17.408
  5270           5.993           0.563           2.623           2.728          17.451          16.331          17.441
  5280           5.993           0.563           2.623           2.733          17.484          16.364          17.474
  5290           5.993           0.563           2.623           2.739          17.517          16.397          17.507
  5300           5.993           0.563           2.623           2.744          17.550          16.430          17.540
  5310           5.993           0.563           2.623           2.749          17.583          16.463          17.573
  5320           5.993           0.563           2.623           2.754          17.616          16.496          17.606
  5330           5.993           0.563           2.623           2.759          17.649          16.529          17.639
  5340           5.993           0.563           2.623           2.764          17.682          16.562          17.672
  5350           5.993           0.563           2.623           2.770          17.715          16.595          17.705
  5360           5.993           0.563           2.623           2.775          17.748          16.628          17.738
  5370           5.993           0.563           2.623           2.780          17.781          16.661          17.771
  5380           5.993           0.563           2.623           2.785          17.814          16.694          17.804
  5390           5.993           0.563           2.623           2.790          17.847          16.727          17.837
  5400           5.993           0.563           2.623           2.795          17.880          16.760          17.870
  5410           5.993           0.563           2.623           2.801          17.913          16.793          17.903
  5420           5.993           0.563           2.623           2.806          17.946          16.826          17.937
  5430           5.993           0.563           2.623           2.811          17.979          16.859          17.970
  5440           5.993           0.563           2.623           2.816          18.012          16.892          18.003
  5450           5.993           0.563           2.623           2.821          18.045          16.925          18.036
  5460           5.993           0.563           2.623           2.826          18.078          16.958          18.069
  5470           5.993           0.563           2.623           2.831          18.111          16.991          18.102
  5480           5.993           0.563           2.623           2.837          18.144          17.024          18.135
  5490           5.993           0.563           2.623           2.842          18.177          17.057          18.168
  5500           5.993           0.563           2.623           2.847          18.210          17.090          18.201
  5510           5.993           0.563           2.623           2.852          18.243          17.123          18.234
  5520           5.993           0.563           2.623           2.857          18.276          17.156          18.267
  5530           5.993           0.563           2.623           2.862          18.309          17.189          18.300
  5540           5.993           0.563           2.623           2.868          18.342          17.222          18.333
  5550           5.993           0.563           2.623           2.873          18.375          17.255          18.366
  5560           5.993           0.563           2.623           2.878          18.408          17.288          18.399
  5570           5.993           0.563           2.623           2.883          18.441          17.321          18.432
  5580           5.993           0.563           2.623           2.888          18.474          17.354          18.465
  5590           5.993           0.563           2.623           2.893          18.507          17.387          18.498
  5600           5.993           0.563           2.623           2.899          18.540          17.420          18.531
  5610           5.993           0.563           2.623           2.904          18.573          17.453          18.564
  5620           5.993           0.563           2.623           2.909          18.606          17.486          18.597
  5630           5.993           0.563           2.623           2.914          18.639          17.519          18.630
  5640           5.993           0.563           2.623           2.919          18.672          17.552          18.663
  5650           5.993           0.563           2.623           2.924          18.705          17.585          18.696
  5660           5.993           0.563           2.623           2.930          18.738          17.618          18.729
  5670           5.994           0.563           2.623           2.935          18.771          17.651          18.762
  5680           5.994           0.563           2.623           2.940          18.804          17.684          18.795
  5690           5.994           0.563           2.623           2.945          18.837          17.717          18.828
  5700           5.994           0.563           2.623           2.950          18.870          17.751          18.861
  5710           5.994           0.563           2.623           2.955          18.903          17.784          18.894
  5720           5.994           0.563           2.623           2.961          18.936          17.817          18.928
  5730           5.994           0.563           2.623           2.966          18.969          17.850          18.961
  5740           5.994           0.563           2.623           2.971          19.002          17.883          18.994
  5750           5.994           0.563           2.623           2.976          19.035          17.916          19.027
  5760           5.994           0.563           2.623           2.981          19.068          17.949          19.060
  5770           5.994           0.563           2.623           2.986          19.102          17.982          19.093
  5780           5.994           0.563           2.623           2.992          19.135          18.015          19.126
  5790           5.994           0.563           2.623           2.997          19.168          18.048          19.159
  5800           5.994           0.563           2.623           3.002          19.201          18.081          19.192
  5810           5.994           0.563           2.623           3.007          19.234          18.114          19.225
  5820           5.994           0.563           2.623           3.012          19.267          18.147          19.258
  5830           5.994           0.563           2.623           3.017          19.300          18.180          19.291
  5840           5.994           0.563           2.623           3.023          19.333          18.213          19.324
  5850           5.994           0.563           2.623           3.028          19.366          18.246          19.357
  5860           5.994           0.563           2.623           3.033          19.399          18.279          19.390
  5870           5.994           0.563           2.623           3.038          19.432          18.312          19.423
  5880           5.994           0.563           2.623           3.043          19.465          18.345          19.456
  5890           5.994           0.563           2.623           3.048          19.498          18.378          19.489
  5900           5.994           0.563           2.624           3.054          19.531          18.411          19.522
  5910           5.994           0.563           2.624           3.059          19.564          18.444          19.555
  5920           5.994           0.563           2.624           3.064          19.597          18.477          19.588
  5930           5.994           0.563           2.624           3.069          19.630          18.510          19.621
  5940           5.994           0.563           2.624           3.074          19.663          18.543          19.654
  5950           5.994           0.563           2.624           3.079          19.696          18.576          19.687
  5960           5.994           0.563           2.624           3.085          19.729          18.609          19.720
  5970           5.994           0.563           2.624           3.090          19.762          18.642          19.753
  5980           5.994           0.563           2.624           3.095          19.795          18.675          19.786
  5990           5.994           0.563           2.624           3.100          19.828          18.708          19.820
  6000           5.994           0.563           2.624           3.105          19.861          18.741          19.853
  6010           5.994           0.563           2.624           3.110          19.894          18.774          19.886
  6020           5.994           0.563           2.624           3.116          19.927          18.807          19.919
  6030           5.994           0.563           2.624           3.121          19.960          18.840          19.952
  6040           5.994           0.563           2.624           3.126          19.993          18.873          19.985
  6050           5.994           0.563           2.624           3.131          20.026          18.906          20.018
  6060           5.994           0.563           2.624           3.136          20.059          18.939          20.051
  6070           5.994           0.563           2.624           3.141          20.092          18.972          20.084
  6080           5.994           0.563           2.624           3.147          20.125          19.005          20.117
  6090           5.994           0.563           2.624           3.152          20.158          19.038          20.150
  6100           5.994           0.563           2.624           3.157          20.191          19.071          20.183
  6110           5.994           0.563           2.624           3.162          20.224          19.104          20.216
  6120           5.994           0.563           2.624           3.167          20.257          19.137          20.249
  6130           5.994           0.563           2.624           3.172          20.290          19.170          20.282
  6140           5.994           0.563           2.624           3.178          20.323          19.204          20.315
  6150           5.994           0.563           2.624           3.183          20.356          19.237          20.348
  6160           5.995           0.563           2.624           3.188          20.389          19.270          20.381
  6170           5.995           0.563           2.624           3.193          20.422          19.303          20.414
  6180           5.995           0.563           2.624           3.198          20.455          19.336          20.447
  6190           5.995           0.563           2.624           3.203          20.488          19.369          20.480
  6200           5.995           0.563           2.624           3.209          20.522          19.402          20.513
  6210           5.995           0.563           2.624           3.214          20.555          19.435          20.546
  6220           5.995           0.563           2.624           3.219          20.588          19.468          20.579
  6230           5.995           0.563           2.624           3.224          20.621          19.501          20.612
  6240           5.995           0.563           2.624           3.229          20.654          19.534          20.645
  6250           5.995           0.563           2.624           3.234          20.687          19.567          20.679
  6260           5.995           0.563           2.624           3.240          20.720          19.600          20.712
  6270           5.995           0.563           2.624           3.245          20.753          19.633          20.745
  6280           5.995           0.563           2.624           3.250          20.786          19.666          20.778
  6290           5.995           0.563           2.624           3.255          20.819          19.699          20.811
  6300           5.995           0.563           2.624           3.260          20.852          19.732          20.844
  6310           5.995           0.563           2.624           3.265          20.885          19.765          20.877
  6320           5.995           0.563           2.624           3.271          20.918          19.798          20.910
  6330           5.995           0.563           2.624           3.276          20.951          19.831          20.943
  6340           5.995           0.563           2.624           3.281          20.984          19.864          20.976
  6350           5.995           0.563           2.624           3.286          21.017          19.897          21.009
  6360           5.995           0.563           2.624           3.291          21.050          19.930          21.042
  6370           5.995           0.563           2.624           3.296          21.083          19.963          21.075
  6380           5.995           0.563           2.624           3.302          21.116          19.996          21.108
  6390           5.995           0.563           2.624           3.307          21.149          20.029          21.141
  6400           5.995           0.563           2.624           3.312          21.182          20.062          21.174
  6410           5.995           0.563           2.624           3.317          21.215          20.095          21.207
  6420           5.995           0.563           2.624           3.322          21.248          20.128          21.240
  6430           5.995           0.563           2.624           3.327          21.281          20.161          21.273
  6440           5.995           0.563           2.624           3.333          21.314          20.194          21.306
  6450           5.995           0.563           2.624           3.338          21.347          20.227          21.339
  6460           5.995           0.563           2.624           3.343          21.380          20.260          21.372
  6470           5.995           0.563           2.624           3.348          21.413          20.293          21.405
  6480           5.995           0.563           2.624           3.353          21.446          20.326          21.438
  6490           5.995           0.563           2.624           3.358          21.479          20.359          21.471
  6500           5.995           0.563           2.624           3.364          21.512          20.393          21.505
  6510           5.995           0.563           2.624           3.369          21.545          20.426          21.538
  6520           5.995           0.563           2.624           3.374          21.578          20.459          21.571
  6530           5.995           0.563           2.624           3.379          21.611          20.492          21.604
  6540           5.995           0.563           2.624           3.384          21.644          20.525          21.637
  6550           5.995           0.563           2.624           3.389          21.678          20.558          21.670
  6560           5.995           0.563           2.624           3.395          21.711          20.591          21.703
  6570           5.995           0.563           2.624           3.400          21.744          20.624          21.736
  6580           5.995           0.563           2.624           3.405          21.777          20.657          21.769
  6590           5.995           0.563           2.624           3.410          21.810          20.690          21.802
  6600           5.995           0.563           2.624           3.415          21.843          20.723          21.835
  6610           5.995           0.563           2.624           3.420          21.876          20.756          21.868
  6620           5.995           0.563           2.624           3.426          21.909          20.789          21.901
  6630           5.995           0.563           2.624           3.431          21.942          20.822          21.934
  6640           5.995           0.563           2.624           3.436          21.975          20.855          21.967
  6650           5.995           0.563           2.624           3.441          22.008          20.888          22.000
  6660           5.995           0.563           2.624           3.446          22.041          20.921          22.033
  6670           5.995           0.563           2.624           3.451          22.074          20.954          22.066
  6680           5.995           0.563           2.624           3.457          22.107          20.987          22.099
  6690           5.995           0.563           2.624           3.462          22.140          21.020          22.132
  6700           5.995           0.563           2.624           3.467          22.173          21.053          22.165
  6710           5.995           0.563           2.624           3.472          22.206          21.086          22.198
  6720           5.995           0.563           2.624           3.477          22.239          21.119          22.231
  6730           5.995           0.563           2.624           3.482          22.272          21.152          22.265
  6740           5.995           0.563           2.624           3.488          22.305          21.185          22.298
  6750           5.995           0.563           2.624           3.493          22.338          21.218          22.331
  6760           5.995           0.563           2.624           3.498          22.371          21.251          22.364
  6770           5.995           0.563           2.624           3.503          22.404          21.284          22.397
  6780           5.995           0.563           2.624           3.508          22.437          21.317          22.430
  6790           5.995           0.563           2.624           3.513          22.470          21.350          22.463
  6800           5.995           0.563           2.624           3.519          22.503          21.383          22.496
  6810           5.996           0.563           2.624           3.524          22.536          21.416          22.529
  6820           5.996           0.563           2.624           3.529          22.569          21.450          22.562
  6830           5.996           0.563           2.624           3.534          22.602          21.483          22.595
  6840           5.996           0.563           2.624           3.539          22.635          21.516          22.628
  6850           5.996           0.563           2.624           3.544          22.668          21.549          22.661
  6860           5.996           0.563           2.624           3.550          22.701          21.582          22.694
  6870           5.996           0.563           2.624           3.555          22.735          21.615          22.727
  6880           5.996           0.563           2.624           3.560          22.768          21.648          22.760
  6890           5.996           0.563           2.624           3.565          22.801          21.681          22.793
  6900           5.996           0.563           2.624           3.570          22.834          21.714          22.826
  6910           5.996           0.563           2.624           3.575          22.867          21.747          22.859
  6920           5.996           0.563           2.624           3.581          22.900          21.780          22.892
  6930           5.996           0.563           2.624           3.586          22.933          21.813          22.925
  6940           5.996           0.563           2.624           3.591          22.966          21.846          22.958
  6950           5.996           0.563           2.624           3.596          22.999          21.879          22.991
  6960           5.996           0.563           2.624           3.601          23.032          21.912          23.025
  6970           5.996           0.563           2.624           3.606          23.065          21.945          23.058
  6980           5.996           0.563           2.624           3.612          23.098          21.978          23.091
  6990           5.996           0.563           2.624           3.617          23.131          22.011          23.124
  7000           5.996           0.563           2.624           3.622          23.164          22.044          23.157
  7010           5.996           0.563           2.624           3.627          23.197          22.077          23.190
  7020           5.996           0.563           2.624           3.632          23.230          22.110          23.223
  7030           5.996           0.563           2.624           3.637          23.263          22.143          23.256
  7040           5.996           0.563           2.624           3.643          23.296          22.176          23.289
  7050           5.996           0.563           2.624           3.648          23.329          22.209          23.322
  7060           5.996           0.563           2.624           3.653          23.362          22.242          23.355
  7070           5.996           0.563           2.624           3.658          23.395          22.275          23.388
  7080           5.996           0.563           2.624           3.663          23.428          22.308          23.421
  7090           5.996           0.563           2.624           3.668          23.461          22.341          23.454
  7100           5.996           0.563           2.624           3.674          23.494          22.374          23.487
  7110           5.996           0.563           2.624           3.679          23.527          22.407          23.520
  7120           5.996           0.563           2.625           3.684          23.560          22.441          23.553
  7130           5.996           0.563           2.625           3.689          23.593          22.474          23.586
  7140           5.996           0.563           2.625           3.694          23.626          22.507          23.619
  7150           5.996           0.563           2.625           3.699          23.659          22.540          23.652
  7160           5.996           0.563           2.625           3.705          23.693          22.573          23.685
  7170           5.996           0.563           2.625           3.710          23.726          22.606          23.718
  7180           5.996           0.563           2.625           3.715          23.759          22.639          23.752
  7190           5.996           0.563           2.625           3.720          23.792          22.672          23.785
  7200           5.996           0.563           2.625           3.725          23.825          22.705          23.818
  7210           5.996           0.563           2.625           3.730          23.858          22.738          23.851
  7220           5.996           0.563           2.625           3.736          23.891          22.771          23.884
  7230           5.996           0.563           2.625           3.741          23.924          22.804          23.917
  7240           5.996           0.563           2.625           3.746          23.957          22.837          23.950
  7250           5.996           0.563           2.625           3.751          23.990          22.870          23.983
  7260           5.996           0.563           2.625           3.756          24.023          22.903          24.016
  7270           5.996           0.563           2.625           3.761          24.056          22.936          24.049
  7280           5.996           0.563           2.625           3.767          24.089          22.969          24.082
  7290           5.996           0.563           2.625           3.772          24.122          23.002          24.115
  7300           5.996           0.563           2.625           3.777          24.155          23.035          24.148
  7310           5.996           0.563           2.625           3.782          24.188          23.068          24.181
  7320           5.996           0.563           2.625           3.787          24.221          23.101          24.214
  7330           5.996           0.563           2.625           3.792          24.254          23.134          24.247
  7340           5.996           0.563           2.625           3.798          24.287          23.167          24.280
  7350           5.996           0.563           2.625           3.803          24.320          23.200          24.313
  7360           5.996           0.563           2.625           3.808          24.353          23.233          24.346
  7370           5.996           0.563           2.625           3.813          24.386          23.266          24.379
  7380           5.996           0.563           2.625           3.818          24.419          23.299          24.412
  7390           5.996           0.563           2.625           3.823          24.452          23.333          24.445
  7400           5.996           0.563           2.625           3.829          24.485          23.366          24.479
  7410           5.996           0.563           2.625           3.834          24.518          23.399          24.512
  7420           5.996           0.563           2.625           3.839          24.551          23.432          24.545
  7430           5.996           0.563           2.625           3.844          24.584          23.465          24.578
  7440           5.996           0.563           2.625           3.849          24.618          23.498          24.611
  7450           5.996           0.563           2.625           3.854          24.651          23.531          24.644
  7460           5.996           0.563           2.625           3.860          24.684          23.564          24.677
  7470           5.996           0.563           2.625           3.865          24.717          23.597          24.710
  7480           5.996           0.563           2.625           3.870          24.750          23.630          24.743
  7490           5.996           0.563           2.625           3.875          24.783          23.663          24.776
  7500           5.996           0.563           2.625           3.880          24.816          23.696          24.809
  7510           5.996           0.563           2.625           3.885          24.849          23.729          24.842
  7520           5.996           0.563           2.625           3.891          24.882          23.762          24.875
  7530           5.996           0.563           2.625           3.896          24.915          23.795          24.908
  7540           5.996           0.563           2.625           3.901          24.948          23.828          24.941
  7550           5.996           0.563           2.625           3.906          24.981          23.861          24.974
  7560           5.996           0.563           2.625           3.911          25.014          23.894          25.007
  7570           5.996           0.563           2.625           3.916          25.047          23.927          25.040
  7580           5.996           0.563           2.625           3.922          25.080          23.960          25.073
  7590           5.996           0.563           2.625           3.927          25.113          23.993          25.106
  7600           5.996           0.563           2.625           3.932          25.146          24.026          25.139
  7610           5.996           0.563           2.625           3.937          25.179          24.059          25.172
  7620           5.996           0.563           2.625           3.942          25.212          24.092          25.206
  7630           5.996           0.563           2.625           3.947          25.245          24.125          25.239
  7640           5.996           0.563           2.625           3.953          25.278          24.158          25.272
  7650           5.996           0.563           2.625           3.958          25.311          24.191          25.305
  7660           5.996           0.563           2.625           3.963          25.344          24.225          25.338
  7670           5.996           0.563           2.625           3.968          25.377          24.258          25.371
  7680           5.996           0.563           2.625           3.973          25.410          24.291          25.404
  7690           5.996           0.563           2.625           3.978          25.443          24.324          25.437
  7700           5.996           0.563           2.625           3.984          25.477          24.357          25.470
  7710           5.996           0.563           2.625           3.989          25.510          24.390          25.503
  7720           5.997           0.563           2.625           3.994          25.543          24.423          25.536
  7730           5.997           0.563           2.625           3.999          25.576          24.456          25.569
  7740           5.997           0.563           2.625           4.004          25.609          24.489          25.602
  7750           5.997           0.563           2.625           4.009          25.642          24.522          25.635
  7760           5.997           0.563           2.625           4.015          25.675          24.555          25.668
  7770           5.997           0.563           2.625           4.020          25.708          24.588          25.701
  7780           5.997           0.563           2.625           4.025          25.741          24.621          25.734
  7790           5.997           0.563           2.625           4.030          25.774          24.654          25.767
  7800           5.997           0.563           2.625           4.035          25.807          24.687          25.800
  7810           5.997           0.563           2.625           4.040          25.840          24.720          25.833
  7820           5.997           0.563           2.625           4.046          25.873          24.753          25.867
  7830           5.997           0.563           2.625           4.051          25.906          24.786          25.900
  7840           5.997           0.563           2.625           4.056          25.939          24.819          25.933
  7850           5.997           0.563           2.625           4.061          25.972          24.852          25.966
  7860           5.997           0.563           2.625           4.066          26.005          24.885          25.999
  7870           5.997           0.563           2.625           4.071          26.038          24.918          26.032
  7880           5.997           0.563           2.625           4.077          26.071          24.951          26.065
  7890           5.997           0.563           2.625           4.082          26.104          24.984          26.098
  7900           5.997           0.563           2.625           4.087          26.137          25.017          26.131
  7910           5.997           0.563           2.625           4.092          26.170          25.051          26.164
  7920           5.997           0.563           2.625           4.097          26.203          25.084          26.197
  7930           5.997           0.563           2.625           4.102          26.236          25.117          26.230
  7940           5.997           0.563           2.625           4.108          26.269          25.150          26.263
  7950           5.997           0.563           2.625           4.113          26.303          25.183          26.296
  7960           5.997           0.563           2.625           4.118          26.336          25.216          26.329
  7970           5.997           0.563           2.625           4.123          26.369          25.249          26.362
  7980           5.997           0.563           2.625           4.128          26.402          25.282          26.395
  7990           5.997           0.563           2.625           4.133          26.435          25.315          26.428
  8000           5.997           0.563           2.625           4.139          26.468          25.348          26.461
  8010           5.997           0.563           2.625           4.144          26.501          25.381          26.494
  8020           5.997           0.563           2.625           4.149          26.534          25.414          26.527
  8030           5.997           0.563           2.625           4.154          26.567          25.447          26.561
  8040           5.997           0.563           2.625           4.159          26.600          25.480          26.594
  8050           5.997           0.563           2.625           4.164          26.633          25.513          26.627
  8060           5.997           0.563           2.625           4.170          26.666          25.546          26.660
  8070           5.997           0.563           2.625           4.175          26.699          25.579          26.693
  8080           5.997           0.563           2.625           4.180          26.732          25.612          26.726
  8090           5.997           0.563           2.625           4.185          26.765          25.645          26.759
  8100           5.997           0.563           2.625           4.190          26.798          25.678          26.792
  8110           5.997           0.563           2.625           4.195          26.831          25.711          26.825
  8120           5.997           0.563           2.625           4.201          26.864          25.744          26.858
  8130           5.997           0.563           2.625           4.206          26.897          25.777          26.891
  8140           5.997           0.563           2.625           4.211          26.930          25.810          26.924
  8150           5.997           0.563           2.625           4.216          26.963          25.844          26.957
  8160           5.997           0.563           2.625           4.221          26.996          25.877          26.990
  8170           5.997           0.563           2.625           4.226          27.029          25.910          27.023
  8180           5.997           0.563           2.625           4.232          27.062          25.943          27.056
  8190           5.997           0.563           2.625           4.237          27.096          25.976          27.089
  8200           5.997           0.563           2.625           4.242          27.129          26.009          27.122
  8210           5.997           0.563           2.625           4.247          27.162          26.042          27.155
  8220           5.997           0.563           2.625           4.252          27.195          26.075          27.188
  8230           5.997           0.563           2.625           4.257          27.228          26.108          27.222
  8240           5.997           0.563           2.625           4.263          27.261          26.141          27.255
  8250           5.997           0.563           2.625           4.268          27.294          26.174          27.288
  8260           5.997           0.563           2.625           4.273          27.327          26.207          27.321
  8270           5.997           0.563           2.625           4.278          27.360          26.240          27.354
  8280           5.997           0.563           2.625           4.283          27.393          26.273          27.387
  8290           5.997           0.563           2.625           4.288          27.426          26.306          27.420
  8300           5.997           0.563           2.625           4.294          27.459          26.339          27.453
  8310           5.997           0.563           2.625           4.299          27.492          26.372          27.486
  8320           5.997           0.563           2.625           4.304          27.525          26.405          27.519
  8330           5.997           0.563           2.625           4.309          27.558          26.438          27.552
  8340           5.997           0.563           2.625           4.314          27.591          26.471          27.585
  8350           5.997           0.563           2.625           4.319          27.624          26.504          27.618
  8360           5.997           0.563           2.625           4.325          27.657          26.537          27.651
  8370           5.997           0.563           2.625           4.330          27.690          26.570          27.684
  8380           5.997           0.563           2.625           4.335          27.723          26.603          27.717
  8390           5.997           0.563           2.625           4.340          27.756          26.637          27.750
  8400           5.997           0.563           2.625           4.345          27.789          26.670          27.783
  8410           5.997           0.563           2.625           4.350          27.822          26.703          27.816
  8420           5.997           0.563           2.625           4.356          27.855          26.736          27.849
  8430           5.997           0.563           2.625           4.361          27.889          26.769          27.883
  8440           5.997           0.563           2.625           4.366          27.922          26.802          27.916
  8450           5.997           0.563           2.625           4.371          27.955          26.835          27.949
  8460           5.997           0.563           2.625           4.376          27.988          26.868          27.982
  8470           5.997           0.563           2.625           4.381          28.021          26.901          28.015
  8480           5.997           0.563           2.625           4.387          28.054          26.934          28.048
  8490           5.997           0.563           2.625           4.392          28.087          26.967          28.081
  8500           5.997           0.563           2.625           4.397          28.120          27.000          28.114
  8510           5.997           0.563           2.625           4.402          28.153          27.033          28.147
  8520           5.997           0.563           2.625           4.407          28.186          27.066          28.180
  8530           5.997           0.563           2.625           4.412          28.219          27.099          28.213
  8540           5.997           0.563           2.625           4.418          28.252          27.132          28.246
  8550           5.997           0.563           2.625           4.423          28.285          27.165          28.279
  8560           5.997           0.563           2.625           4.428          28.318          27.198          28.312
  8570           5.997           0.563           2.625           4.433          28.351          27.231          28.345
  8580           5.997           0.563           2.625           4.438          28.384          27.264          28.378
  8590           5.997           0.563           2.625           4.443          28.417          27.297          28.411
  8600           5.997           0.563           2.625           4.449          28.450          27.330          28.444
  8610           5.997           0.563           2.625           4.454          28.483          27.363          28.477
  8620           5.997           0.563           2.625           4.459          28.516          27.397          28.510
  8630           5.997           0.563           2.625           4.464          28.549          27.430          28.544
  8640           5.997           0.563           2.625           4.469          28.582          27.463          28.577
  8650           5.997           0.563           2.625           4.474          28.615          27.496          28.610
