# Phonon frequencies in cm-1
  359          31.847          31.847          56.867         202.995         202.995         416.468         416.468         420.053         511.814
  360          33.455          33.455          59.911         205.047         205.047         416.155         416.155         420.133         511.040
  361          35.042          35.042          62.936         207.176         207.176         415.826         415.826         420.215         510.231
  362          36.607          36.607          65.941         209.375         209.375         415.481         415.481         420.298         509.390
  363          38.151          38.151          68.925         211.642         211.642         415.121         415.121         420.381         508.517
  364          39.673          39.673          71.886         213.970         213.970         414.745         414.745         420.463         507.614
  365          41.173          41.173          74.824         216.357         216.357         414.354         414.354         420.544         506.683
  366          42.652          42.652          77.737         218.797         218.797         413.947         413.947         420.623         505.725
  367          44.109          44.109          80.624         221.286         221.286         413.526         413.526         420.699         504.742
  368          45.545          45.545          83.485         223.820         223.820         413.089         413.089         420.770         503.737
  369          46.959          46.959          86.317         226.395         226.395         412.638         412.638         420.837         502.711
  370          48.352          48.352          89.119         229.006         229.006         412.172         412.172         420.897         501.667
  371          49.723          49.723          91.892         231.651         231.651         411.691         411.691         420.949         500.606
  372          51.073          51.073          94.632         234.324         234.324         411.196         411.196         420.993         499.533
  373          52.401          52.401          97.340         237.023         237.023         410.686         410.686         421.025         498.448
  374          53.709          53.709         100.014         239.744         239.744         410.162         410.162         421.046         497.355
  375          54.995          54.995         102.653         242.483         242.483         409.624         409.624         421.053         496.257
  376          56.260          56.260         105.256         245.236         245.236         409.072         409.072         421.044         495.157
  377          57.503          57.503         107.822         248.002         248.002         408.506         408.506         421.019         494.058
  378          58.726          58.726         110.349         250.775         250.775         407.926         407.926         420.974         492.963
  379          59.927          59.927         112.837         253.555         253.555         407.331         407.331         420.908         491.875
  380          61.107          61.107         115.285         256.337         256.337         406.723         406.723         420.818         490.798
  381          62.265          62.265         117.691         259.120         259.120         406.101         406.101         420.704         489.735
  382          63.402          63.402         120.055         261.900         261.900         405.465         405.465         420.563         488.690
  383          64.518          64.518         122.375         264.675         264.675         404.815         404.815         420.394         487.666
  384          65.611          65.611         124.651         267.442         267.442         404.151         404.151         420.193         486.665
  385          66.683          66.683         126.881         270.200         270.200         403.473         403.473         419.961         485.693
  386          67.733          67.733         129.066         272.947         272.947         402.781         402.781         419.694         484.751
  387          68.761          68.761         131.203         275.679         275.679         402.074         402.074         419.393         483.842
  388          69.766          69.766         133.293         278.397         278.397         401.354         401.354         419.055         482.970
  389          70.749          70.749         135.333         281.096         281.096         400.618         400.618         418.680         482.137
  390          71.709          71.709         137.325         283.777         283.777         399.869         399.869         418.268         481.344
  391          72.646          72.646         139.266         286.437         286.437         399.104         399.104         417.818         480.595
  392          73.560          73.560         141.157         289.076         289.076         398.325         398.325         417.331         479.889
  393          74.451          74.451         142.997         291.690         291.690         397.530         397.530         416.808         479.229
  394          75.318          75.318         144.784         294.280         294.280         396.721         396.721         416.248         478.614
  395          76.162          76.162         146.519         296.844         296.844         395.895         395.895         415.655         478.046
  396          76.981          76.981         148.201         299.381         299.381         395.054         395.054         415.030         477.523
  397          77.777          77.777         149.830         301.890         301.890         394.197         394.197         414.376         477.046
  398          78.547          78.547         151.404         304.370         304.370         393.323         393.323         413.694         476.613
  399          79.294          79.294         152.925         306.820         306.820         392.432         392.432         412.989         476.223
  400          80.015          80.015         154.391         309.239         309.239         391.524         391.524         412.264         475.875
  401          80.711          80.711         155.802         311.627         311.627         390.599         390.599         411.521         475.566
  402          81.382          81.382         157.158         313.983         313.983         389.656         389.656         410.766         475.295
  403          82.027          82.027         158.459         316.306         316.306         388.695         388.695         410.002         475.059
  404          82.647          82.647         159.705         318.597         318.597         387.715         387.715         409.232         474.855
  405          83.241          83.241         160.895         320.853         320.853         386.717         386.717         408.462         474.683
  406          83.808          83.808         162.029         323.076         323.076         385.698         385.698         407.696         474.538
  407          84.349          84.349         163.107         325.265         325.265         384.660         384.660         406.936         474.419
  408          84.864          84.864         164.130         327.419         327.419         383.601         383.601         406.189         474.322
  409          85.351          85.351         165.097         329.539         329.539         382.522         382.522         405.457         474.247
  410          85.812          85.812         166.008         331.623         331.623         381.421         381.421         404.744         474.189
  411          86.246          86.246         166.863         333.673         333.673         380.299         380.299         404.055         474.147
  412          86.653          86.653         167.662         335.688         335.688         379.154         379.154         403.393         474.118
  413          87.032          87.032         168.406         337.668         337.668         377.986         377.986         402.761         474.101
  414          87.384          87.384         169.094         339.612         339.612         376.795         376.795         402.162         474.093
  415          87.708          87.708         169.727         341.522         341.522         375.580         375.580         401.600         474.093
  416          88.004          88.004         170.304         343.396         343.396         374.342         374.342         401.077         474.098
  417          88.273          88.273         170.826         345.236         345.236         373.079         373.079         400.596         474.108
  418          88.513          88.513         171.292         347.040         347.040         371.791         371.791         400.159         474.121
  419          88.725          88.725         171.704         348.809         348.809         370.479         370.479         399.769         474.135
  420          88.910          88.910         172.060         350.542         350.542         369.142         369.142         399.427         474.149
  421          89.066          89.066         172.361         352.238         352.238         367.782         367.782         399.135         474.163
  422          89.193          89.193         172.608         353.894         353.894         366.400         366.400         398.893         474.176
  423          89.293          89.293         172.800         355.504         355.504         365.004         365.004         398.705         474.186
  424          89.364          89.364         172.936         357.049         357.049         363.611         363.611         398.569         474.194
  425          89.406          89.406         173.018         358.455         358.455         362.298         362.298         398.488         474.199
  426          89.421          89.421         173.046         359.236         359.236         361.547         361.547         398.461         474.201
