# Phonon frequencies in cm-1
  518          93.754          93.754         206.663         206.663         239.532         239.532
  519          94.354          94.354         205.484         205.484         238.886         238.886
  520          94.947          94.947         204.283         204.283         238.207         238.207
  521          95.532          95.532         203.059         203.059         237.495         237.495
  522          96.109          96.109         201.814         201.814         236.751         236.751
  523          96.677          96.677         200.546         200.546         235.976         235.976
  524          97.234          97.234         199.257         199.257         235.169         235.169
  525          97.780          97.780         197.947         197.947         234.332         234.332
  526          98.313          98.313         196.616         196.616         233.465         233.465
  527          98.833          98.833         195.264         195.264         232.568         232.568
  528          99.339          99.339         193.891         193.891         231.643         231.643
  529          99.830          99.830         192.498         192.498         230.689         230.689
  530         100.305         100.305         191.084         191.084         229.708         229.708
  531         100.763         100.763         189.651         189.651         228.701         228.701
  532         101.204         101.204         188.198         188.198         227.669         227.669
  533         101.627         101.627         186.725         186.725         226.612         226.612
  534         102.031         102.031         185.233         185.233         225.531         225.531
  535         102.415         102.415         183.722         183.722         224.428         224.428
  536         102.779         102.779         182.193         182.193         223.303         223.303
  537         103.122         103.122         180.644         180.644         222.158         222.158
  538         103.442         103.442         179.078         179.078         220.994         220.994
  539         103.741         103.741         177.494         177.494         219.812         219.812
  540         104.016         104.016         175.892         175.892         218.614         218.614
  541         104.267         104.267         174.273         174.273         217.401         217.401
  542         104.494         104.494         172.636         172.636         216.173         216.173
  543         104.695         104.695         170.984         170.984         214.934         214.934
  544         104.870         104.870         169.314         169.314         213.684         213.684
  545         105.019         105.019         167.629         167.629         212.425         212.425
  546         105.141         105.141         165.929         165.929         211.159         211.159
  547         105.235         105.235         164.213         164.213         209.886         209.886
  548         105.300         105.300         162.482         162.482         208.610         208.610
  549         105.337         105.337         160.737         160.737         207.331         207.331
  550         105.344         105.344         158.979         158.979         206.052         206.052
  551         105.321         105.321         157.206         157.206         204.774         204.774
  552         105.268         105.268         155.421         155.421         203.500         203.500
  553         105.184         105.184         153.624         153.624         202.230         202.230
  554         105.068         105.068         151.815         151.815         200.967         200.967
  555         104.921         104.921         149.994         149.994         199.714         199.714
  556         104.742         104.742         148.164         148.164         198.470         198.470
  557         104.531         104.531         146.323         146.323         197.240         197.240
  558         104.287         104.287         144.473         144.473         196.024         196.024
  559         104.012         104.012         142.615         142.615         194.824         194.824
  560         103.704         103.704         140.749         140.749         193.642         193.642
  561         103.364         103.364         138.877         138.877         192.480         192.480
  562         102.993         102.993         136.999         136.999         191.339         191.339
  563         102.590         102.590         135.116         135.116         190.222         190.222
  564         102.157         102.157         133.230         133.230         189.128         189.128
  565         101.693         101.693         131.342         131.342         188.061         188.061
  566         101.201         101.201         129.453         129.453         187.020         187.020
  567         100.681         100.681         127.564         127.564         186.008         186.008
  568         100.133         100.133         125.677         125.677         185.025         185.025
  569          99.560          99.560         123.794         123.794         184.072         184.072
  570          98.964          98.964         121.916         121.916         183.150         183.150
  571          98.345          98.345         120.045         120.045         182.259         182.259
  572          97.705          97.705         118.184         118.184         181.401         181.401
  573          97.047          97.047         116.334         116.334         180.575         180.575
  574          96.373          96.373         114.497         114.497         179.782         179.782
  575          95.685          95.685         112.676         112.676         179.022         179.022
  576          94.986          94.986         110.874         110.874         178.294         178.294
  577          94.278          94.278         109.094         109.094         177.600         177.600
  578          93.564          93.564         107.338         107.338         176.938         176.938
  579          92.847          92.847         105.609         105.609         176.309         176.309
  580          92.129          92.129         103.911         103.911         175.712         175.712
  581          91.414          91.414         102.247         102.247         175.146         175.146
  582          90.704          90.704         100.620         100.620         174.612         174.612
  583          90.004          90.004          99.035          99.035         174.109         174.109
  584          89.315          89.315          97.495          97.495         173.636         173.636
  585          88.641          88.641          96.004          96.004         173.193         173.193
  586          87.985          87.985          94.566          94.566         172.779         172.779
  587          87.351          87.351          93.186          93.186         172.393         172.393
  588          86.741          86.741          91.868          91.868         172.035         172.035
  589          86.158          86.158          90.616          90.616         171.705         171.705
  590          85.605          85.605          89.434          89.434         171.402         171.402
  591          85.085          85.085          88.327          88.327         171.125         171.125
  592          84.601          84.601          87.300          87.300         170.875         170.875
  593          84.154          84.154          86.355          86.355         170.649         170.649
  594          83.748          83.748          85.498          85.498         170.448         170.448
  595          83.384          83.384          84.732          84.732         170.272         170.272
  596          83.065          83.065          84.060          84.060         170.121         170.121
  597          82.792          82.792          83.486          83.486         169.993         169.993
  598          82.566          82.566          83.012          83.012         169.889         169.889
  599          82.390          82.390          82.641          82.641         169.808         169.808
  600          82.263          82.263          82.375          82.375         169.750         169.750
  601          82.186          82.186          82.214          82.214         169.716         169.716
  602          82.161          82.161          82.161          82.161         169.704         169.704
