#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4290           5.992           0.288           5.164           2.221           2.622           2.231           2.606
  4300           5.992           0.288           5.164           2.226           2.628           2.237           2.612
  4310           5.992           0.288           5.164           2.231           2.634           2.244           2.618
  4320           5.992           0.288           5.164           2.236           2.641           2.250           2.624
  4330           5.993           0.288           5.164           2.242           2.647           2.256           2.630
  4340           5.993           0.288           5.165           2.247           2.653           2.262           2.636
  4350           5.993           0.288           5.165           2.252           2.659           2.268           2.642
  4360           5.993           0.288           5.165           2.257           2.665           2.274           2.648
  4370           5.993           0.288           5.165           2.262           2.671           2.280           2.654
  4380           5.993           0.288           5.165           2.267           2.677           2.286           2.660
  4390           5.993           0.288           5.165           2.273           2.683           2.292           2.667
  4400           5.993           0.288           5.165           2.278           2.689           2.298           2.673
  4410           5.993           0.288           5.165           2.283           2.695           2.304           2.679
  4420           5.993           0.288           5.165           2.288           2.701           2.310           2.685
  4430           5.993           0.288           5.165           2.293           2.707           2.316           2.691
  4440           5.993           0.288           5.166           2.298           2.713           2.322           2.697
  4450           5.993           0.288           5.166           2.304           2.719           2.328           2.703
  4460           5.993           0.288           5.166           2.309           2.725           2.334           2.709
  4470           5.993           0.288           5.166           2.314           2.731           2.340           2.715
  4480           5.993           0.288           5.166           2.319           2.737           2.347           2.721
  4490           5.993           0.288           5.166           2.324           2.744           2.353           2.727
  4500           5.993           0.288           5.166           2.329           2.750           2.359           2.734
  4510           5.993           0.288           5.166           2.335           2.756           2.365           2.740
  4520           5.993           0.288           5.166           2.340           2.762           2.371           2.746
  4530           5.993           0.288           5.166           2.345           2.768           2.377           2.752
  4540           5.993           0.288           5.167           2.350           2.774           2.383           2.758
  4550           5.993           0.288           5.167           2.355           2.780           2.389           2.764
  4560           5.993           0.288           5.167           2.360           2.786           2.395           2.770
  4570           5.993           0.288           5.167           2.366           2.792           2.401           2.776
  4580           5.993           0.288           5.167           2.371           2.798           2.407           2.782
  4590           5.993           0.288           5.167           2.376           2.804           2.413           2.788
  4600           5.993           0.288           5.167           2.381           2.810           2.419           2.795
  4610           5.993           0.288           5.167           2.386           2.816           2.425           2.801
  4620           5.993           0.288           5.167           2.391           2.822           2.431           2.807
  4630           5.993           0.288           5.167           2.397           2.828           2.437           2.813
  4640           5.993           0.288           5.167           2.402           2.834           2.444           2.819
  4650           5.994           0.288           5.167           2.407           2.840           2.450           2.825
  4660           5.994           0.288           5.168           2.412           2.847           2.456           2.831
  4670           5.994           0.288           5.168           2.417           2.853           2.462           2.837
  4680           5.994           0.288           5.168           2.422           2.859           2.468           2.843
  4690           5.994           0.288           5.168           2.427           2.865           2.474           2.849
  4700           5.994           0.288           5.168           2.433           2.871           2.480           2.856
  4710           5.994           0.288           5.168           2.438           2.877           2.486           2.862
  4720           5.994           0.288           5.168           2.443           2.883           2.492           2.868
  4730           5.994           0.288           5.168           2.448           2.889           2.498           2.874
  4740           5.994           0.288           5.168           2.453           2.895           2.504           2.880
  4750           5.994           0.288           5.168           2.458           2.901           2.510           2.886
  4760           5.994           0.288           5.168           2.464           2.907           2.516           2.892
  4770           5.994           0.288           5.168           2.469           2.913           2.522           2.898
  4780           5.994           0.288           5.169           2.474           2.919           2.528           2.904
  4790           5.994           0.288           5.169           2.479           2.925           2.534           2.910
  4800           5.994           0.288           5.169           2.484           2.931           2.541           2.916
  4810           5.994           0.288           5.169           2.489           2.938           2.547           2.923
  4820           5.994           0.288           5.169           2.495           2.944           2.553           2.929
  4830           5.994           0.288           5.169           2.500           2.950           2.559           2.935
  4840           5.994           0.288           5.169           2.505           2.956           2.565           2.941
  4850           5.994           0.288           5.169           2.510           2.962           2.571           2.947
  4860           5.994           0.288           5.169           2.515           2.968           2.577           2.953
  4870           5.994           0.288           5.169           2.520           2.974           2.583           2.959
  4880           5.994           0.288           5.169           2.526           2.980           2.589           2.965
  4890           5.994           0.288           5.169           2.531           2.986           2.595           2.971
  4900           5.994           0.288           5.169           2.536           2.992           2.601           2.977
  4910           5.994           0.288           5.170           2.541           2.998           2.607           2.983
  4920           5.994           0.288           5.170           2.546           3.004           2.613           2.990
  4930           5.994           0.288           5.170           2.551           3.010           2.619           2.996
  4940           5.994           0.288           5.170           2.557           3.016           2.625           3.002
  4950           5.994           0.288           5.170           2.562           3.022           2.631           3.008
  4960           5.994           0.288           5.170           2.567           3.028           2.638           3.014
  4970           5.994           0.288           5.170           2.572           3.035           2.644           3.020
  4980           5.994           0.288           5.170           2.577           3.041           2.650           3.026
  4990           5.994           0.288           5.170           2.582           3.047           2.656           3.032
  5000           5.994           0.289           5.170           2.588           3.053           2.662           3.038
  5010           5.994           0.289           5.170           2.593           3.059           2.668           3.044
  5020           5.994           0.289           5.170           2.598           3.065           2.674           3.051
  5030           5.994           0.289           5.170           2.603           3.071           2.680           3.057
  5040           5.994           0.289           5.170           2.608           3.077           2.686           3.063
  5050           5.994           0.289           5.170           2.613           3.083           2.692           3.069
  5060           5.995           0.289           5.171           2.619           3.089           2.698           3.075
  5070           5.995           0.289           5.171           2.624           3.095           2.704           3.081
  5080           5.995           0.289           5.171           2.629           3.101           2.710           3.087
  5090           5.995           0.289           5.171           2.634           3.107           2.716           3.093
  5100           5.995           0.289           5.171           2.639           3.113           2.722           3.099
  5110           5.995           0.289           5.171           2.644           3.119           2.729           3.105
  5120           5.995           0.289           5.171           2.650           3.126           2.735           3.111
  5130           5.995           0.289           5.171           2.655           3.132           2.741           3.118
  5140           5.995           0.289           5.171           2.660           3.138           2.747           3.124
  5150           5.995           0.289           5.171           2.665           3.144           2.753           3.130
  5160           5.995           0.289           5.171           2.670           3.150           2.759           3.136
  5170           5.995           0.289           5.171           2.675           3.156           2.765           3.142
  5180           5.995           0.289           5.171           2.681           3.162           2.771           3.148
  5190           5.995           0.289           5.171           2.686           3.168           2.777           3.154
  5200           5.995           0.289           5.171           2.691           3.174           2.783           3.160
  5210           5.995           0.289           5.172           2.696           3.180           2.789           3.166
  5220           5.995           0.289           5.172           2.701           3.186           2.795           3.172
  5230           5.995           0.289           5.172           2.706           3.192           2.801           3.178
  5240           5.995           0.289           5.172           2.712           3.198           2.807           3.185
  5250           5.995           0.289           5.172           2.717           3.204           2.813           3.191
  5260           5.995           0.289           5.172           2.722           3.210           2.820           3.197
  5270           5.995           0.289           5.172           2.727           3.217           2.826           3.203
  5280           5.995           0.289           5.172           2.732           3.223           2.832           3.209
  5290           5.995           0.289           5.172           2.737           3.229           2.838           3.215
  5300           5.995           0.289           5.172           2.743           3.235           2.844           3.221
  5310           5.995           0.289           5.172           2.748           3.241           2.850           3.227
  5320           5.995           0.289           5.172           2.753           3.247           2.856           3.233
  5330           5.995           0.289           5.172           2.758           3.253           2.862           3.239
  5340           5.995           0.289           5.172           2.763           3.259           2.868           3.246
  5350           5.995           0.289           5.172           2.768           3.265           2.874           3.252
  5360           5.995           0.289           5.172           2.774           3.271           2.880           3.258
  5370           5.995           0.289           5.172           2.779           3.277           2.886           3.264
  5380           5.995           0.289           5.172           2.784           3.283           2.892           3.270
  5390           5.995           0.289           5.173           2.789           3.289           2.898           3.276
  5400           5.995           0.289           5.173           2.794           3.295           2.904           3.282
  5410           5.995           0.289           5.173           2.799           3.301           2.911           3.288
  5420           5.995           0.289           5.173           2.805           3.308           2.917           3.294
  5430           5.995           0.289           5.173           2.810           3.314           2.923           3.300
  5440           5.995           0.289           5.173           2.815           3.320           2.929           3.306
  5450           5.995           0.289           5.173           2.820           3.326           2.935           3.313
  5460           5.995           0.289           5.173           2.825           3.332           2.941           3.319
  5470           5.995           0.289           5.173           2.830           3.338           2.947           3.325
  5480           5.995           0.289           5.173           2.836           3.344           2.953           3.331
  5490           5.995           0.289           5.173           2.841           3.350           2.959           3.337
  5500           5.995           0.289           5.173           2.846           3.356           2.965           3.343
  5510           5.995           0.289           5.173           2.851           3.362           2.971           3.349
  5520           5.995           0.289           5.173           2.856           3.368           2.977           3.355
  5530           5.995           0.289           5.173           2.861           3.374           2.983           3.361
  5540           5.995           0.289           5.173           2.867           3.380           2.989           3.367
  5550           5.995           0.289           5.173           2.872           3.386           2.996           3.373
  5560           5.995           0.289           5.173           2.877           3.393           3.002           3.380
  5570           5.995           0.289           5.173           2.882           3.399           3.008           3.386
  5580           5.995           0.289           5.174           2.887           3.405           3.014           3.392
  5590           5.996           0.289           5.174           2.892           3.411           3.020           3.398
  5600           5.996           0.289           5.174           2.898           3.417           3.026           3.404
  5610           5.996           0.289           5.174           2.903           3.423           3.032           3.410
  5620           5.996           0.289           5.174           2.908           3.429           3.038           3.416
  5630           5.996           0.289           5.174           2.913           3.435           3.044           3.422
  5640           5.996           0.289           5.174           2.918           3.441           3.050           3.428
  5650           5.996           0.289           5.174           2.923           3.447           3.056           3.434
  5660           5.996           0.289           5.174           2.929           3.453           3.062           3.440
  5670           5.996           0.289           5.174           2.934           3.459           3.068           3.447
  5680           5.996           0.289           5.174           2.939           3.465           3.074           3.453
  5690           5.996           0.289           5.174           2.944           3.471           3.080           3.459
  5700           5.996           0.289           5.174           2.949           3.477           3.087           3.465
  5710           5.996           0.289           5.174           2.954           3.484           3.093           3.471
  5720           5.996           0.289           5.174           2.960           3.490           3.099           3.477
  5730           5.996           0.289           5.174           2.965           3.496           3.105           3.483
  5740           5.996           0.289           5.174           2.970           3.502           3.111           3.489
  5750           5.996           0.289           5.174           2.975           3.508           3.117           3.495
  5760           5.996           0.289           5.174           2.980           3.514           3.123           3.501
  5770           5.996           0.289           5.174           2.985           3.520           3.129           3.507
  5780           5.996           0.289           5.174           2.991           3.526           3.135           3.514
  5790           5.996           0.289           5.174           2.996           3.532           3.141           3.520
  5800           5.996           0.289           5.175           3.001           3.538           3.147           3.526
  5810           5.996           0.289           5.175           3.006           3.544           3.153           3.532
  5820           5.996           0.289           5.175           3.011           3.550           3.159           3.538
  5830           5.996           0.289           5.175           3.016           3.556           3.165           3.544
  5840           5.996           0.289           5.175           3.022           3.562           3.172           3.550
  5850           5.996           0.289           5.175           3.027           3.569           3.178           3.556
  5860           5.996           0.289           5.175           3.032           3.575           3.184           3.562
  5870           5.996           0.289           5.175           3.037           3.581           3.190           3.568
  5880           5.996           0.289           5.175           3.042           3.587           3.196           3.575
  5890           5.996           0.289           5.175           3.047           3.593           3.202           3.581
  5900           5.996           0.289           5.175           3.053           3.599           3.208           3.587
  5910           5.996           0.289           5.175           3.058           3.605           3.214           3.593
  5920           5.996           0.289           5.175           3.063           3.611           3.220           3.599
  5930           5.996           0.289           5.175           3.068           3.617           3.226           3.605
  5940           5.996           0.289           5.175           3.073           3.623           3.232           3.611
  5950           5.996           0.289           5.175           3.078           3.629           3.238           3.617
  5960           5.996           0.289           5.175           3.084           3.635           3.244           3.623
  5970           5.996           0.289           5.175           3.089           3.641           3.250           3.629
  5980           5.996           0.289           5.175           3.094           3.647           3.257           3.635
  5990           5.996           0.289           5.175           3.099           3.654           3.263           3.642
  6000           5.996           0.289           5.175           3.104           3.660           3.269           3.648
  6010           5.996           0.289           5.175           3.109           3.666           3.275           3.654
  6020           5.996           0.289           5.175           3.115           3.672           3.281           3.660
  6030           5.996           0.289           5.175           3.120           3.678           3.287           3.666
  6040           5.996           0.289           5.176           3.125           3.684           3.293           3.672
  6050           5.996           0.289           5.176           3.130           3.690           3.299           3.678
  6060           5.996           0.289           5.176           3.135           3.696           3.305           3.684
  6070           5.996           0.289           5.176           3.140           3.702           3.311           3.690
  6080           5.996           0.289           5.176           3.146           3.708           3.317           3.696
  6090           5.996           0.289           5.176           3.151           3.714           3.323           3.702
  6100           5.996           0.289           5.176           3.156           3.720           3.329           3.709
  6110           5.996           0.289           5.176           3.161           3.726           3.335           3.715
  6120           5.996           0.289           5.176           3.166           3.732           3.342           3.721
  6130           5.996           0.289           5.176           3.171           3.739           3.348           3.727
  6140           5.996           0.289           5.176           3.177           3.745           3.354           3.733
  6150           5.996           0.289           5.176           3.182           3.751           3.360           3.739
  6160           5.996           0.289           5.176           3.187           3.757           3.366           3.745
  6170           5.996           0.289           5.176           3.192           3.763           3.372           3.751
  6180           5.996           0.289           5.176           3.197           3.769           3.378           3.757
  6190           5.996           0.289           5.176           3.202           3.775           3.384           3.763
  6200           5.996           0.289           5.176           3.208           3.781           3.390           3.769
  6210           5.996           0.289           5.176           3.213           3.787           3.396           3.776
  6220           5.996           0.289           5.176           3.218           3.793           3.402           3.782
  6230           5.996           0.289           5.176           3.223           3.799           3.408           3.788
  6240           5.996           0.289           5.176           3.228           3.805           3.414           3.794
  6250           5.996           0.289           5.176           3.233           3.811           3.420           3.800
  6260           5.996           0.289           5.176           3.239           3.817           3.427           3.806
  6270           5.996           0.289           5.176           3.244           3.824           3.433           3.812
  6280           5.996           0.289           5.176           3.249           3.830           3.439           3.818
  6290           5.996           0.289           5.176           3.254           3.836           3.445           3.824
  6300           5.996           0.289           5.176           3.259           3.842           3.451           3.830
  6310           5.996           0.289           5.177           3.264           3.848           3.457           3.836
  6320           5.996           0.289           5.177           3.270           3.854           3.463           3.843
  6330           5.996           0.289           5.177           3.275           3.860           3.469           3.849
  6340           5.997           0.289           5.177           3.280           3.866           3.475           3.855
  6350           5.997           0.289           5.177           3.285           3.872           3.481           3.861
  6360           5.997           0.289           5.177           3.290           3.878           3.487           3.867
  6370           5.997           0.289           5.177           3.295           3.884           3.493           3.873
  6380           5.997           0.289           5.177           3.301           3.890           3.499           3.879
  6390           5.997           0.289           5.177           3.306           3.896           3.506           3.885
  6400           5.997           0.289           5.177           3.311           3.902           3.512           3.891
  6410           5.997           0.289           5.177           3.316           3.909           3.518           3.897
  6420           5.997           0.289           5.177           3.321           3.915           3.524           3.903
  6430           5.997           0.289           5.177           3.326           3.921           3.530           3.910
  6440           5.997           0.289           5.177           3.332           3.927           3.536           3.916
  6450           5.997           0.289           5.177           3.337           3.933           3.542           3.922
  6460           5.997           0.289           5.177           3.342           3.939           3.548           3.928
  6470           5.997           0.289           5.177           3.347           3.945           3.554           3.934
  6480           5.997           0.289           5.177           3.352           3.951           3.560           3.940
  6490           5.997           0.289           5.177           3.357           3.957           3.566           3.946
  6500           5.997           0.289           5.177           3.363           3.963           3.572           3.952
  6510           5.997           0.289           5.177           3.368           3.969           3.578           3.958
  6520           5.997           0.289           5.177           3.373           3.975           3.584           3.964
  6530           5.997           0.289           5.177           3.378           3.981           3.591           3.970
  6540           5.997           0.289           5.177           3.383           3.988           3.597           3.977
  6550           5.997           0.289           5.177           3.388           3.994           3.603           3.983
  6560           5.997           0.289           5.177           3.394           4.000           3.609           3.989
  6570           5.997           0.289           5.177           3.399           4.006           3.615           3.995
  6580           5.997           0.289           5.177           3.404           4.012           3.621           4.001
  6590           5.997           0.289           5.177           3.409           4.018           3.627           4.007
  6600           5.997           0.289           5.177           3.414           4.024           3.633           4.013
  6610           5.997           0.289           5.177           3.419           4.030           3.639           4.019
  6620           5.997           0.289           5.177           3.425           4.036           3.645           4.025
  6630           5.997           0.289           5.178           3.430           4.042           3.651           4.031
  6640           5.997           0.289           5.178           3.435           4.048           3.657           4.037
  6650           5.997           0.289           5.178           3.440           4.054           3.663           4.044
  6660           5.997           0.289           5.178           3.445           4.060           3.669           4.050
  6670           5.997           0.289           5.178           3.450           4.066           3.676           4.056
  6680           5.997           0.289           5.178           3.456           4.073           3.682           4.062
  6690           5.997           0.289           5.178           3.461           4.079           3.688           4.068
  6700           5.997           0.289           5.178           3.466           4.085           3.694           4.074
  6710           5.997           0.289           5.178           3.471           4.091           3.700           4.080
  6720           5.997           0.289           5.178           3.476           4.097           3.706           4.086
  6730           5.997           0.289           5.178           3.481           4.103           3.712           4.092
  6740           5.997           0.289           5.178           3.487           4.109           3.718           4.098
  6750           5.997           0.289           5.178           3.492           4.115           3.724           4.104
  6760           5.997           0.289           5.178           3.497           4.121           3.730           4.111
  6770           5.997           0.289           5.178           3.502           4.127           3.736           4.117
  6780           5.997           0.289           5.178           3.507           4.133           3.742           4.123
  6790           5.997           0.289           5.178           3.512           4.139           3.748           4.129
  6800           5.997           0.289           5.178           3.518           4.145           3.755           4.135
  6810           5.997           0.289           5.178           3.523           4.152           3.761           4.141
  6820           5.997           0.289           5.178           3.528           4.158           3.767           4.147
  6830           5.997           0.289           5.178           3.533           4.164           3.773           4.153
  6840           5.997           0.289           5.178           3.538           4.170           3.779           4.159
  6850           5.997           0.289           5.178           3.543           4.176           3.785           4.165
  6860           5.997           0.289           5.178           3.549           4.182           3.791           4.171
  6870           5.997           0.289           5.178           3.554           4.188           3.797           4.177
  6880           5.997           0.289           5.178           3.559           4.194           3.803           4.184
  6890           5.997           0.289           5.178           3.564           4.200           3.809           4.190
  6900           5.997           0.289           5.178           3.569           4.206           3.815           4.196
  6910           5.997           0.289           5.178           3.575           4.212           3.821           4.202
  6920           5.997           0.289           5.178           3.580           4.218           3.827           4.208
  6930           5.997           0.289           5.178           3.585           4.224           3.834           4.214
  6940           5.997           0.289           5.178           3.590           4.230           3.840           4.220
  6950           5.997           0.289           5.178           3.595           4.237           3.846           4.226
  6960           5.997           0.289           5.178           3.600           4.243           3.852           4.232
  6970           5.997           0.289           5.178           3.606           4.249           3.858           4.238
  6980           5.997           0.289           5.178           3.611           4.255           3.864           4.244
  6990           5.997           0.289           5.178           3.616           4.261           3.870           4.251
  7000           5.997           0.289           5.179           3.621           4.267           3.876           4.257
  7010           5.997           0.289           5.179           3.626           4.273           3.882           4.263
  7020           5.997           0.289           5.179           3.631           4.279           3.888           4.269
  7030           5.997           0.289           5.179           3.637           4.285           3.894           4.275
  7040           5.997           0.289           5.179           3.642           4.291           3.900           4.281
  7050           5.997           0.289           5.179           3.647           4.297           3.906           4.287
  7060           5.997           0.289           5.179           3.652           4.303           3.912           4.293
  7070           5.997           0.289           5.179           3.657           4.309           3.919           4.299
  7080           5.997           0.289           5.179           3.662           4.316           3.925           4.305
  7090           5.997           0.289           5.179           3.668           4.322           3.931           4.311
  7100           5.997           0.289           5.179           3.673           4.328           3.937           4.318
  7110           5.997           0.289           5.179           3.678           4.334           3.943           4.324
  7120           5.997           0.289           5.179           3.683           4.340           3.949           4.330
  7130           5.997           0.289           5.179           3.688           4.346           3.955           4.336
  7140           5.997           0.289           5.179           3.693           4.352           3.961           4.342
  7150           5.997           0.289           5.179           3.699           4.358           3.967           4.348
  7160           5.997           0.289           5.179           3.704           4.364           3.973           4.354
  7170           5.997           0.289           5.179           3.709           4.370           3.979           4.360
  7180           5.997           0.289           5.179           3.714           4.376           3.985           4.366
  7190           5.997           0.289           5.179           3.719           4.382           3.991           4.372
  7200           5.997           0.289           5.179           3.724           4.388           3.998           4.378
  7210           5.997           0.289           5.179           3.730           4.395           4.004           4.385
  7220           5.997           0.289           5.179           3.735           4.401           4.010           4.391
  7230           5.997           0.289           5.179           3.740           4.407           4.016           4.397
  7240           5.997           0.289           5.179           3.745           4.413           4.022           4.403
  7250           5.997           0.289           5.179           3.750           4.419           4.028           4.409
  7260           5.997           0.289           5.179           3.755           4.425           4.034           4.415
  7270           5.997           0.289           5.179           3.761           4.431           4.040           4.421
  7280           5.997           0.289           5.179           3.766           4.437           4.046           4.427
  7290           5.997           0.289           5.179           3.771           4.443           4.052           4.433
  7300           5.997           0.289           5.179           3.776           4.449           4.058           4.439
  7310           5.997           0.289           5.179           3.781           4.455           4.064           4.445
  7320           5.997           0.289           5.179           3.786           4.461           4.070           4.452
  7330           5.997           0.289           5.179           3.792           4.467           4.077           4.458
  7340           5.997           0.289           5.179           3.797           4.474           4.083           4.464
  7350           5.997           0.289           5.179           3.802           4.480           4.089           4.470
  7360           5.997           0.289           5.179           3.807           4.486           4.095           4.476
  7370           5.997           0.289           5.179           3.812           4.492           4.101           4.482
  7380           5.997           0.289           5.179           3.817           4.498           4.107           4.488
  7390           5.997           0.289           5.179           3.823           4.504           4.113           4.494
  7400           5.997           0.289           5.179           3.828           4.510           4.119           4.500
  7410           5.997           0.289           5.179           3.833           4.516           4.125           4.506
  7420           5.997           0.289           5.179           3.838           4.522           4.131           4.512
  7430           5.997           0.289           5.180           3.843           4.528           4.137           4.519
  7440           5.997           0.289           5.180           3.848           4.534           4.143           4.525
  7450           5.997           0.289           5.180           3.854           4.540           4.149           4.531
  7460           5.997           0.289           5.180           3.859           4.546           4.156           4.537
  7470           5.997           0.289           5.180           3.864           4.553           4.162           4.543
  7480           5.997           0.289           5.180           3.869           4.559           4.168           4.549
  7490           5.997           0.289           5.180           3.874           4.565           4.174           4.555
  7500           5.998           0.289           5.180           3.879           4.571           4.180           4.561
  7510           5.998           0.289           5.180           3.885           4.577           4.186           4.567
  7520           5.998           0.289           5.180           3.890           4.583           4.192           4.573
  7530           5.998           0.289           5.180           3.895           4.589           4.198           4.579
  7540           5.998           0.289           5.180           3.900           4.595           4.204           4.585
  7550           5.998           0.289           5.180           3.905           4.601           4.210           4.592
  7560           5.998           0.289           5.180           3.910           4.607           4.216           4.598
  7570           5.998           0.289           5.180           3.916           4.613           4.222           4.604
  7580           5.998           0.289           5.180           3.921           4.619           4.228           4.610
  7590           5.998           0.289           5.180           3.926           4.625           4.235           4.616
  7600           5.998           0.289           5.180           3.931           4.631           4.241           4.622
  7610           5.998           0.289           5.180           3.936           4.638           4.247           4.628
  7620           5.998           0.289           5.180           3.941           4.644           4.253           4.634
  7630           5.998           0.289           5.180           3.947           4.650           4.259           4.640
  7640           5.998           0.289           5.180           3.952           4.656           4.265           4.646
  7650           5.998           0.289           5.180           3.957           4.662           4.271           4.652
  7660           5.998           0.289           5.180           3.962           4.668           4.277           4.659
  7670           5.998           0.289           5.180           3.967           4.674           4.283           4.665
  7680           5.998           0.289           5.180           3.972           4.680           4.289           4.671
  7690           5.998           0.289           5.180           3.978           4.686           4.295           4.677
  7700           5.998           0.289           5.180           3.983           4.692           4.301           4.683
  7710           5.998           0.289           5.180           3.988           4.698           4.307           4.689
  7720           5.998           0.289           5.180           3.993           4.704           4.314           4.695
  7730           5.998           0.289           5.180           3.998           4.710           4.320           4.701
  7740           5.998           0.289           5.180           4.003           4.717           4.326           4.707
  7750           5.998           0.289           5.180           4.009           4.723           4.332           4.713
  7760           5.998           0.289           5.180           4.014           4.729           4.338           4.719
  7770           5.998           0.289           5.180           4.019           4.735           4.344           4.726
  7780           5.998           0.289           5.180           4.024           4.741           4.350           4.732
  7790           5.998           0.289           5.180           4.029           4.747           4.356           4.738
  7800           5.998           0.289           5.180           4.034           4.753           4.362           4.744
  7810           5.998           0.289           5.180           4.040           4.759           4.368           4.750
  7820           5.998           0.289           5.180           4.045           4.765           4.374           4.756
  7830           5.998           0.289           5.180           4.050           4.771           4.380           4.762
  7840           5.998           0.289           5.180           4.055           4.777           4.386           4.768
  7850           5.998           0.289           5.180           4.060           4.783           4.393           4.774
  7860           5.998           0.289           5.180           4.065           4.790           4.399           4.780
  7870           5.998           0.289           5.180           4.071           4.796           4.405           4.786
  7880           5.998           0.289           5.180           4.076           4.802           4.411           4.793
  7890           5.998           0.289           5.180           4.081           4.808           4.417           4.799
  7900           5.998           0.289           5.180           4.086           4.814           4.423           4.805
  7910           5.998           0.289           5.180           4.091           4.820           4.429           4.811
  7920           5.998           0.289           5.180           4.096           4.826           4.435           4.817
  7930           5.998           0.289           5.180           4.102           4.832           4.441           4.823
  7940           5.998           0.289           5.180           4.107           4.838           4.447           4.829
  7950           5.998           0.289           5.180           4.112           4.844           4.453           4.835
  7960           5.998           0.289           5.181           4.117           4.850           4.459           4.841
  7970           5.998           0.289           5.181           4.122           4.856           4.465           4.847
  7980           5.998           0.289           5.181           4.127           4.862           4.472           4.853
  7990           5.998           0.289           5.181           4.133           4.869           4.478           4.860
  8000           5.998           0.289           5.181           4.138           4.875           4.484           4.866
  8010           5.998           0.289           5.181           4.143           4.881           4.490           4.872
  8020           5.998           0.289           5.181           4.148           4.887           4.496           4.878
  8030           5.998           0.289           5.181           4.153           4.893           4.502           4.884
  8040           5.998           0.289           5.181           4.159           4.899           4.508           4.890
  8050           5.998           0.289           5.181           4.164           4.905           4.514           4.896
  8060           5.998           0.289           5.181           4.169           4.911           4.520           4.902
  8070           5.998           0.289           5.181           4.174           4.917           4.526           4.908
  8080           5.998           0.289           5.181           4.179           4.923           4.532           4.914
  8090           5.998           0.289           5.181           4.184           4.929           4.538           4.920
  8100           5.998           0.289           5.181           4.190           4.935           4.544           4.926
  8110           5.998           0.289           5.181           4.195           4.941           4.551           4.933
  8120           5.998           0.289           5.181           4.200           4.948           4.557           4.939
  8130           5.998           0.289           5.181           4.205           4.954           4.563           4.945
  8140           5.998           0.289           5.181           4.210           4.960           4.569           4.951
  8150           5.998           0.289           5.181           4.215           4.966           4.575           4.957
  8160           5.998           0.289           5.181           4.221           4.972           4.581           4.963
  8170           5.998           0.289           5.181           4.226           4.978           4.587           4.969
  8180           5.998           0.289           5.181           4.231           4.984           4.593           4.975
  8190           5.998           0.289           5.181           4.236           4.990           4.599           4.981
  8200           5.998           0.289           5.181           4.241           4.996           4.605           4.987
  8210           5.998           0.289           5.181           4.246           5.002           4.611           4.993
  8220           5.998           0.289           5.181           4.252           5.008           4.617           5.000
  8230           5.998           0.289           5.181           4.257           5.014           4.623           5.006
  8240           5.998           0.289           5.181           4.262           5.020           4.630           5.012
  8250           5.998           0.289           5.181           4.267           5.027           4.636           5.018
  8260           5.998           0.289           5.181           4.272           5.033           4.642           5.024
  8270           5.998           0.289           5.181           4.277           5.039           4.648           5.030
  8280           5.998           0.289           5.181           4.283           5.045           4.654           5.036
  8290           5.998           0.289           5.181           4.288           5.051           4.660           5.042
  8300           5.998           0.289           5.181           4.293           5.057           4.666           5.048
  8310           5.998           0.289           5.181           4.298           5.063           4.672           5.054
  8320           5.998           0.289           5.181           4.303           5.069           4.678           5.060
  8330           5.998           0.289           5.181           4.308           5.075           4.684           5.067
  8340           5.998           0.289           5.181           4.314           5.081           4.690           5.073
  8350           5.998           0.289           5.181           4.319           5.087           4.696           5.079
  8360           5.998           0.289           5.181           4.324           5.093           4.702           5.085
  8370           5.998           0.289           5.181           4.329           5.099           4.709           5.091
  8380           5.998           0.289           5.181           4.334           5.106           4.715           5.097
  8390           5.998           0.289           5.181           4.339           5.112           4.721           5.103
  8400           5.998           0.289           5.181           4.345           5.118           4.727           5.109
  8410           5.998           0.289           5.181           4.350           5.124           4.733           5.115
  8420           5.998           0.289           5.181           4.355           5.130           4.739           5.121
  8430           5.998           0.289           5.181           4.360           5.136           4.745           5.127
  8440           5.998           0.289           5.181           4.365           5.142           4.751           5.133
  8450           5.998           0.289           5.181           4.370           5.148           4.757           5.140
  8460           5.998           0.289           5.181           4.376           5.154           4.763           5.146
  8470           5.998           0.289           5.181           4.381           5.160           4.769           5.152
  8480           5.998           0.289           5.181           4.386           5.166           4.775           5.158
  8490           5.998           0.289           5.181           4.391           5.172           4.782           5.164
  8500           5.998           0.289           5.181           4.396           5.178           4.788           5.170
  8510           5.998           0.289           5.181           4.401           5.185           4.794           5.176
  8520           5.998           0.289           5.181           4.407           5.191           4.800           5.182
  8530           5.998           0.289           5.181           4.412           5.197           4.806           5.188
  8540           5.998           0.289           5.181           4.417           5.203           4.812           5.194
  8550           5.998           0.289           5.181           4.422           5.209           4.818           5.200
  8560           5.998           0.289           5.181           4.427           5.215           4.824           5.207
  8570           5.998           0.289           5.181           4.432           5.221           4.830           5.213
  8580           5.998           0.289           5.181           4.438           5.227           4.836           5.219
  8590           5.998           0.289           5.181           4.443           5.233           4.842           5.225
  8600           5.998           0.289           5.181           4.448           5.239           4.848           5.231
  8610           5.998           0.289           5.181           4.453           5.245           4.854           5.237
