#   T(K)    C_v(k_B/fu)        Gamma     alpha_v*10^6(K^-1)   E_th(eV)                       P_th(GPa)
#                                                                         ----------------------------------------------
#                                                                          {sum G_i.U_iV}  {int G.C_v/V dT}    {G.U/V}
# ----------------------------------------------------------------------------------------------------------------------
  4330           5.989           1.033           4.757           2.243          26.333          24.365          26.323
  4340           5.989           1.033           4.757           2.248          26.394          24.425          26.384
  4350           5.989           1.033           4.757           2.253          26.454          24.486          26.444
  4360           5.989           1.033           4.757           2.259          26.515          24.546          26.505
  4370           5.989           1.033           4.757           2.264          26.575          24.607          26.565
  4380           5.989           1.033           4.757           2.269          26.636          24.668          26.626
  4390           5.989           1.033           4.757           2.274          26.697          24.728          26.687
  4400           5.989           1.033           4.757           2.279          26.757          24.789          26.747
  4410           5.989           1.033           4.757           2.284          26.818          24.849          26.808
  4420           5.989           1.033           4.757           2.289          26.878          24.910          26.868
  4430           5.989           1.033           4.757           2.295          26.939          24.970          26.929
  4440           5.989           1.033           4.757           2.300          26.999          25.031          26.989
  4450           5.989           1.033           4.757           2.305          27.060          25.092          27.050
  4460           5.989           1.033           4.757           2.310          27.121          25.152          27.111
  4470           5.989           1.033           4.757           2.315          27.181          25.213          27.171
  4480           5.989           1.033           4.757           2.320          27.242          25.273          27.232
  4490           5.989           1.033           4.757           2.326          27.302          25.334          27.292
  4500           5.989           1.033           4.757           2.331          27.363          25.394          27.353
  4510           5.989           1.033           4.757           2.336          27.423          25.455          27.414
  4520           5.990           1.033           4.757           2.341          27.484          25.515          27.474
  4530           5.990           1.033           4.758           2.346          27.545          25.576          27.535
  4540           5.990           1.033           4.758           2.351          27.605          25.637          27.595
  4550           5.990           1.033           4.758           2.357          27.666          25.697          27.656
  4560           5.990           1.033           4.758           2.362          27.726          25.758          27.717
  4570           5.990           1.033           4.758           2.367          27.787          25.818          27.777
  4580           5.990           1.033           4.758           2.372          27.847          25.879          27.838
  4590           5.990           1.033           4.758           2.377          27.908          25.940          27.898
  4600           5.990           1.033           4.758           2.382          27.969          26.000          27.959
  4610           5.990           1.033           4.758           2.388          28.029          26.061          28.020
  4620           5.990           1.033           4.758           2.393          28.090          26.121          28.080
  4630           5.990           1.033           4.758           2.398          28.150          26.182          28.141
  4640           5.990           1.033           4.758           2.403          28.211          26.242          28.201
  4650           5.990           1.033           4.758           2.408          28.271          26.303          28.262
  4660           5.990           1.033           4.758           2.413          28.332          26.364          28.323
  4670           5.990           1.033           4.758           2.419          28.393          26.424          28.383
  4680           5.990           1.033           4.758           2.424          28.453          26.485          28.444
  4690           5.990           1.033           4.758           2.429          28.514          26.545          28.504
  4700           5.990           1.033           4.758           2.434          28.574          26.606          28.565
  4710           5.990           1.033           4.758           2.439          28.635          26.666          28.626
  4720           5.990           1.033           4.758           2.444          28.696          26.727          28.686
  4730           5.990           1.033           4.758           2.449          28.756          26.788          28.747
  4740           5.990           1.033           4.758           2.455          28.817          26.848          28.807
  4750           5.991           1.033           4.758           2.460          28.877          26.909          28.868
  4760           5.991           1.033           4.758           2.465          28.938          26.969          28.929
  4770           5.991           1.033           4.758           2.470          28.998          27.030          28.989
  4780           5.991           1.033           4.758           2.475          29.059          27.091          29.050
  4790           5.991           1.033           4.758           2.480          29.120          27.151          29.110
  4800           5.991           1.033           4.759           2.486          29.180          27.212          29.171
  4810           5.991           1.033           4.759           2.491          29.241          27.272          29.232
  4820           5.991           1.033           4.759           2.496          29.301          27.333          29.292
  4830           5.991           1.033           4.759           2.501          29.362          27.393          29.353
  4840           5.991           1.033           4.759           2.506          29.423          27.454          29.413
  4850           5.991           1.033           4.759           2.511          29.483          27.515          29.474
  4860           5.991           1.033           4.759           2.517          29.544          27.575          29.535
  4870           5.991           1.033           4.759           2.522          29.604          27.636          29.595
  4880           5.991           1.033           4.759           2.527          29.665          27.696          29.656
  4890           5.991           1.033           4.759           2.532          29.725          27.757          29.716
  4900           5.991           1.033           4.759           2.537          29.786          27.818          29.777
  4910           5.991           1.033           4.759           2.542          29.847          27.878          29.838
  4920           5.991           1.033           4.759           2.548          29.907          27.939          29.898
  4930           5.991           1.033           4.759           2.553          29.968          27.999          29.959
  4940           5.991           1.033           4.759           2.558          30.028          28.060          30.019
  4950           5.991           1.033           4.759           2.563          30.089          28.121          30.080
  4960           5.991           1.033           4.759           2.568          30.150          28.181          30.141
  4970           5.991           1.033           4.759           2.573          30.210          28.242          30.201
  4980           5.991           1.033           4.759           2.579          30.271          28.302          30.262
  4990           5.991           1.033           4.759           2.584          30.331          28.363          30.323
  5000           5.991           1.033           4.759           2.589          30.392          28.423          30.383
  5010           5.991           1.033           4.759           2.594          30.453          28.484          30.444
  5020           5.992           1.033           4.759           2.599          30.513          28.545          30.504
  5030           5.992           1.033           4.759           2.604          30.574          28.605          30.565
  5040           5.992           1.033           4.759           2.610          30.634          28.666          30.626
  5050           5.992           1.033           4.759           2.615          30.695          28.726          30.686
  5060           5.992           1.033           4.759           2.620          30.756          28.787          30.747
  5070           5.992           1.033           4.759           2.625          30.816          28.848          30.807
  5080           5.992           1.033           4.759           2.630          30.877          28.908          30.868
  5090           5.992           1.033           4.759           2.635          30.937          28.969          30.929
  5100           5.992           1.033           4.759           2.641          30.998          29.029          30.989
  5110           5.992           1.033           4.759           2.646          31.059          29.090          31.050
  5120           5.992           1.033           4.760           2.651          31.119          29.151          31.110
  5130           5.992           1.033           4.760           2.656          31.180          29.211          31.171
  5140           5.992           1.033           4.760           2.661          31.240          29.272          31.232
  5150           5.992           1.033           4.760           2.666          31.301          29.332          31.292
  5160           5.992           1.033           4.760           2.672          31.362          29.393          31.353
  5170           5.992           1.033           4.760           2.677          31.422          29.454          31.414
  5180           5.992           1.033           4.760           2.682          31.483          29.514          31.474
  5190           5.992           1.033           4.760           2.687          31.543          29.575          31.535
  5200           5.992           1.033           4.760           2.692          31.604          29.635          31.595
  5210           5.992           1.033           4.760           2.697          31.665          29.696          31.656
  5220           5.992           1.033           4.760           2.702          31.725          29.757          31.717
  5230           5.992           1.033           4.760           2.708          31.786          29.817          31.777
  5240           5.992           1.033           4.760           2.713          31.846          29.878          31.838
  5250           5.992           1.033           4.760           2.718          31.907          29.938          31.898
  5260           5.992           1.033           4.760           2.723          31.968          29.999          31.959
  5270           5.992           1.033           4.760           2.728          32.028          30.060          32.020
  5280           5.992           1.033           4.760           2.733          32.089          30.120          32.080
  5290           5.992           1.033           4.760           2.739          32.149          30.181          32.141
  5300           5.992           1.033           4.760           2.744          32.210          30.241          32.202
  5310           5.992           1.033           4.760           2.749          32.271          30.302          32.262
  5320           5.992           1.033           4.760           2.754          32.331          30.363          32.323
  5330           5.992           1.033           4.760           2.759          32.392          30.423          32.383
  5340           5.993           1.033           4.760           2.764          32.452          30.484          32.444
  5350           5.993           1.033           4.760           2.770          32.513          30.544          32.505
  5360           5.993           1.033           4.760           2.775          32.574          30.605          32.565
  5370           5.993           1.033           4.760           2.780          32.634          30.666          32.626
  5380           5.993           1.033           4.760           2.785          32.695          30.726          32.687
  5390           5.993           1.033           4.760           2.790          32.755          30.787          32.747
  5400           5.993           1.033           4.760           2.795          32.816          30.848          32.808
  5410           5.993           1.033           4.760           2.801          32.877          30.908          32.868
  5420           5.993           1.033           4.760           2.806          32.937          30.969          32.929
  5430           5.993           1.033           4.760           2.811          32.998          31.029          32.990
  5440           5.993           1.033           4.760           2.816          33.058          31.090          33.050
  5450           5.993           1.033           4.760           2.821          33.119          31.151          33.111
  5460           5.993           1.033           4.760           2.826          33.180          31.211          33.172
  5470           5.993           1.033           4.760           2.832          33.240          31.272          33.232
  5480           5.993           1.033           4.760           2.837          33.301          31.332          33.293
  5490           5.993           1.033           4.760           2.842          33.361          31.393          33.353
  5500           5.993           1.033           4.760           2.847          33.422          31.454          33.414
  5510           5.993           1.033           4.760           2.852          33.483          31.514          33.475
  5520           5.993           1.033           4.761           2.857          33.543          31.575          33.535
  5530           5.993           1.033           4.761           2.863          33.604          31.635          33.596
  5540           5.993           1.033           4.761           2.868          33.665          31.696          33.657
  5550           5.993           1.033           4.761           2.873          33.725          31.757          33.717
  5560           5.993           1.033           4.761           2.878          33.786          31.817          33.778
  5570           5.993           1.033           4.761           2.883          33.846          31.878          33.838
  5580           5.993           1.033           4.761           2.888          33.907          31.938          33.899
  5590           5.993           1.033           4.761           2.894          33.968          31.999          33.960
  5600           5.993           1.033           4.761           2.899          34.028          32.060          34.020
  5610           5.993           1.033           4.761           2.904          34.089          32.120          34.081
  5620           5.993           1.033           4.761           2.909          34.149          32.181          34.142
  5630           5.993           1.033           4.761           2.914          34.210          32.242          34.202
  5640           5.993           1.033           4.761           2.919          34.271          32.302          34.263
  5650           5.993           1.033           4.761           2.925          34.331          32.363          34.323
  5660           5.993           1.033           4.761           2.930          34.392          32.423          34.384
  5670           5.993           1.033           4.761           2.935          34.452          32.484          34.445
  5680           5.993           1.033           4.761           2.940          34.513          32.545          34.505
  5690           5.993           1.033           4.761           2.945          34.574          32.605          34.566
  5700           5.993           1.033           4.761           2.950          34.634          32.666          34.627
  5710           5.993           1.033           4.761           2.956          34.695          32.726          34.687
  5720           5.993           1.033           4.761           2.961          34.756          32.787          34.748
  5730           5.993           1.033           4.761           2.966          34.816          32.848          34.808
  5740           5.994           1.033           4.761           2.971          34.877          32.908          34.869
  5750           5.994           1.033           4.761           2.976          34.937          32.969          34.930
  5760           5.994           1.033           4.761           2.981          34.998          33.030          34.990
  5770           5.994           1.033           4.761           2.987          35.059          33.090          35.051
  5780           5.994           1.033           4.761           2.992          35.119          33.151          35.112
  5790           5.994           1.033           4.761           2.997          35.180          33.211          35.172
  5800           5.994           1.033           4.761           3.002          35.240          33.272          35.233
  5810           5.994           1.033           4.761           3.007          35.301          33.333          35.293
  5820           5.994           1.033           4.761           3.012          35.362          33.393          35.354
  5830           5.994           1.033           4.761           3.018          35.422          33.454          35.415
  5840           5.994           1.033           4.761           3.023          35.483          33.515          35.475
  5850           5.994           1.033           4.761           3.028          35.544          33.575          35.536
  5860           5.994           1.033           4.761           3.033          35.604          33.636          35.597
  5870           5.994           1.033           4.761           3.038          35.665          33.696          35.657
  5880           5.994           1.033           4.761           3.043          35.725          33.757          35.718
  5890           5.994           1.033           4.761           3.048          35.786          33.818          35.779
  5900           5.994           1.033           4.761           3.054          35.847          33.878          35.839
  5910           5.994           1.033           4.761           3.059          35.907          33.939          35.900
  5920           5.994           1.033           4.761           3.064          35.968          33.999          35.960
  5930           5.994           1.033           4.761           3.069          36.029          34.060          36.021
  5940           5.994           1.033           4.761           3.074          36.089          34.121          36.082
  5950           5.994           1.033           4.761           3.079          36.150          34.181          36.142
  5960           5.994           1.033           4.761           3.085          36.210          34.242          36.203
  5970           5.994           1.033           4.761           3.090          36.271          34.303          36.264
  5980           5.994           1.033           4.761           3.095          36.332          34.363          36.324
  5990           5.994           1.033           4.761           3.100          36.392          34.424          36.385
  6000           5.994           1.033           4.761           3.105          36.453          34.484          36.446
  6010           5.994           1.033           4.761           3.110          36.514          34.545          36.506
  6020           5.994           1.033           4.761           3.116          36.574          34.606          36.567
  6030           5.994           1.033           4.761           3.121          36.635          34.666          36.627
  6040           5.994           1.033           4.762           3.126          36.695          34.727          36.688
  6050           5.994           1.033           4.762           3.131          36.756          34.788          36.749
  6060           5.994           1.033           4.762           3.136          36.817          34.848          36.809
  6070           5.994           1.033           4.762           3.141          36.877          34.909          36.870
  6080           5.994           1.033           4.762           3.147          36.938          34.969          36.931
  6090           5.994           1.033           4.762           3.152          36.999          35.030          36.991
  6100           5.994           1.033           4.762           3.157          37.059          35.091          37.052
  6110           5.994           1.033           4.762           3.162          37.120          35.151          37.113
  6120           5.994           1.033           4.762           3.167          37.180          35.212          37.173
  6130           5.994           1.033           4.762           3.172          37.241          35.273          37.234
  6140           5.994           1.033           4.762           3.178          37.302          35.333          37.294
  6150           5.994           1.033           4.762           3.183          37.362          35.394          37.355
  6160           5.994           1.033           4.762           3.188          37.423          35.454          37.416
  6170           5.994           1.033           4.762           3.193          37.484          35.515          37.476
  6180           5.994           1.033           4.762           3.198          37.544          35.576          37.537
  6190           5.994           1.033           4.762           3.203          37.605          35.636          37.598
  6200           5.994           1.033           4.762           3.209          37.665          35.697          37.658
  6210           5.994           1.033           4.762           3.214          37.726          35.758          37.719
  6220           5.994           1.033           4.762           3.219          37.787          35.818          37.780
  6230           5.994           1.033           4.762           3.224          37.847          35.879          37.840
  6240           5.995           1.033           4.762           3.229          37.908          35.939          37.901
  6250           5.995           1.033           4.762           3.234          37.969          36.000          37.961
  6260           5.995           1.033           4.762           3.240          38.029          36.061          38.022
  6270           5.995           1.033           4.762           3.245          38.090          36.121          38.083
  6280           5.995           1.033           4.762           3.250          38.150          36.182          38.143
  6290           5.995           1.033           4.762           3.255          38.211          36.243          38.204
  6300           5.995           1.033           4.762           3.260          38.272          36.303          38.265
  6310           5.995           1.033           4.762           3.265          38.332          36.364          38.325
  6320           5.995           1.033           4.762           3.271          38.393          36.424          38.386
  6330           5.995           1.033           4.762           3.276          38.454          36.485          38.447
  6340           5.995           1.033           4.762           3.281          38.514          36.546          38.507
  6350           5.995           1.033           4.762           3.286          38.575          36.606          38.568
  6360           5.995           1.033           4.762           3.291          38.635          36.667          38.628
  6370           5.995           1.033           4.762           3.296          38.696          36.728          38.689
  6380           5.995           1.033           4.762           3.302          38.757          36.788          38.750
  6390           5.995           1.033           4.762           3.307          38.817          36.849          38.810
  6400           5.995           1.033           4.762           3.312          38.878          36.909          38.871
  6410           5.995           1.033           4.762           3.317          38.939          36.970          38.932
  6420           5.995           1.033           4.762           3.322          38.999          37.031          38.992
  6430           5.995           1.033           4.762           3.327          39.060          37.091          39.053
  6440           5.995           1.033           4.762           3.333          39.120          37.152          39.114
  6450           5.995           1.033           4.762           3.338          39.181          37.213          39.174
  6460           5.995           1.033           4.762           3.343          39.242          37.273          39.235
  6470           5.995           1.033           4.762           3.348          39.302          37.334          39.296
  6480           5.995           1.033           4.762           3.353          39.363          37.395          39.356
  6490           5.995           1.033           4.762           3.358          39.424          37.455          39.417
  6500           5.995           1.033           4.762           3.364          39.484          37.516          39.477
  6510           5.995           1.033           4.762           3.369          39.545          37.576          39.538
  6520           5.995           1.033           4.762           3.374          39.606          37.637          39.599
  6530           5.995           1.033           4.762           3.379          39.666          37.698          39.659
  6540           5.995           1.033           4.762           3.384          39.727          37.758          39.720
  6550           5.995           1.033           4.762           3.389          39.787          37.819          39.781
  6560           5.995           1.033           4.762           3.395          39.848          37.880          39.841
  6570           5.995           1.033           4.762           3.400          39.909          37.940          39.902
  6580           5.995           1.033           4.762           3.405          39.969          38.001          39.963
  6590           5.995           1.033           4.762           3.410          40.030          38.062          40.023
  6600           5.995           1.033           4.762           3.415          40.091          38.122          40.084
  6610           5.995           1.033           4.762           3.420          40.151          38.183          40.145
  6620           5.995           1.033           4.762           3.426          40.212          38.243          40.205
  6630           5.995           1.033           4.762           3.431          40.273          38.304          40.266
  6640           5.995           1.033           4.762           3.436          40.333          38.365          40.326
  6650           5.995           1.033           4.762           3.441          40.394          38.425          40.387
  6660           5.995           1.033           4.762           3.446          40.454          38.486          40.448
  6670           5.995           1.033           4.762           3.451          40.515          38.547          40.508
  6680           5.995           1.033           4.762           3.457          40.576          38.607          40.569
  6690           5.995           1.033           4.762           3.462          40.636          38.668          40.630
  6700           5.995           1.033           4.762           3.467          40.697          38.728          40.690
  6710           5.995           1.033           4.762           3.472          40.758          38.789          40.751
  6720           5.995           1.033           4.763           3.477          40.818          38.850          40.812
  6730           5.995           1.033           4.763           3.482          40.879          38.910          40.872
  6740           5.995           1.033           4.763           3.488          40.939          38.971          40.933
  6750           5.995           1.033           4.763           3.493          41.000          39.032          40.994
  6760           5.995           1.033           4.763           3.498          41.061          39.092          41.054
  6770           5.995           1.033           4.763           3.503          41.121          39.153          41.115
  6780           5.995           1.033           4.763           3.508          41.182          39.214          41.176
  6790           5.995           1.033           4.763           3.513          41.243          39.274          41.236
  6800           5.995           1.033           4.763           3.519          41.303          39.335          41.297
  6810           5.995           1.033           4.763           3.524          41.364          39.395          41.357
  6820           5.995           1.033           4.763           3.529          41.425          39.456          41.418
  6830           5.995           1.033           4.763           3.534          41.485          39.517          41.479
  6840           5.995           1.033           4.763           3.539          41.546          39.577          41.539
  6850           5.995           1.033           4.763           3.544          41.607          39.638          41.600
  6860           5.995           1.033           4.763           3.550          41.667          39.699          41.661
  6870           5.995           1.033           4.763           3.555          41.728          39.759          41.721
  6880           5.995           1.033           4.763           3.560          41.788          39.820          41.782
  6890           5.995           1.033           4.763           3.565          41.849          39.881          41.843
  6900           5.996           1.033           4.763           3.570          41.910          39.941          41.903
  6910           5.996           1.033           4.763           3.575          41.970          40.002          41.964
  6920           5.996           1.033           4.763           3.581          42.031          40.063          42.025
  6930           5.996           1.033           4.763           3.586          42.092          40.123          42.085
  6940           5.996           1.033           4.763           3.591          42.152          40.184          42.146
  6950           5.996           1.033           4.763           3.596          42.213          40.244          42.207
  6960           5.996           1.033           4.763           3.601          42.274          40.305          42.267
  6970           5.996           1.033           4.763           3.606          42.334          40.366          42.328
  6980           5.996           1.033           4.763           3.612          42.395          40.426          42.388
  6990           5.996           1.033           4.763           3.617          42.455          40.487          42.449
  7000           5.996           1.033           4.763           3.622          42.516          40.548          42.510
  7010           5.996           1.033           4.763           3.627          42.577          40.608          42.570
  7020           5.996           1.033           4.763           3.632          42.637          40.669          42.631
  7030           5.996           1.033           4.763           3.637          42.698          40.730          42.692
  7040           5.996           1.033           4.763           3.643          42.759          40.790          42.752
  7050           5.996           1.033           4.763           3.648          42.819          40.851          42.813
  7060           5.996           1.033           4.763           3.653          42.880          40.911          42.874
  7070           5.996           1.033           4.763           3.658          42.941          40.972          42.934
  7080           5.996           1.033           4.763           3.663          43.001          41.033          42.995
  7090           5.996           1.033           4.763           3.668          43.062          41.093          43.056
  7100           5.996           1.033           4.763           3.674          43.122          41.154          43.116
  7110           5.996           1.033           4.763           3.679          43.183          41.215          43.177
  7120           5.996           1.033           4.763           3.684          43.244          41.275          43.238
  7130           5.996           1.033           4.763           3.689          43.304          41.336          43.298
  7140           5.996           1.033           4.763           3.694          43.365          41.397          43.359
  7150           5.996           1.033           4.763           3.699          43.426          41.457          43.420
  7160           5.996           1.033           4.763           3.705          43.486          41.518          43.480
  7170           5.996           1.033           4.763           3.710          43.547          41.579          43.541
  7180           5.996           1.033           4.763           3.715          43.608          41.639          43.601
  7190           5.996           1.033           4.763           3.720          43.668          41.700          43.662
  7200           5.996           1.033           4.763           3.725          43.729          41.760          43.723
  7210           5.996           1.033           4.763           3.730          43.790          41.821          43.783
  7220           5.996           1.033           4.763           3.736          43.850          41.882          43.844
  7230           5.996           1.033           4.763           3.741          43.911          41.942          43.905
  7240           5.996           1.033           4.763           3.746          43.971          42.003          43.965
  7250           5.996           1.033           4.763           3.751          44.032          42.064          44.026
  7260           5.996           1.033           4.763           3.756          44.093          42.124          44.087
  7270           5.996           1.033           4.763           3.761          44.153          42.185          44.147
  7280           5.996           1.033           4.763           3.767          44.214          42.246          44.208
  7290           5.996           1.033           4.763           3.772          44.275          42.306          44.269
  7300           5.996           1.033           4.763           3.777          44.335          42.367          44.329
  7310           5.996           1.033           4.763           3.782          44.396          42.428          44.390
  7320           5.996           1.033           4.763           3.787          44.457          42.488          44.451
  7330           5.996           1.033           4.763           3.792          44.517          42.549          44.511
  7340           5.996           1.033           4.763           3.798          44.578          42.609          44.572
  7350           5.996           1.033           4.763           3.803          44.639          42.670          44.633
  7360           5.996           1.033           4.763           3.808          44.699          42.731          44.693
  7370           5.996           1.033           4.763           3.813          44.760          42.791          44.754
  7380           5.996           1.033           4.763           3.818          44.820          42.852          44.814
  7390           5.996           1.033           4.763           3.823          44.881          42.913          44.875
  7400           5.996           1.033           4.763           3.829          44.942          42.973          44.936
  7410           5.996           1.033           4.763           3.834          45.002          43.034          44.996
  7420           5.996           1.033           4.763           3.839          45.063          43.095          45.057
  7430           5.996           1.033           4.763           3.844          45.124          43.155          45.118
  7440           5.996           1.033           4.763           3.849          45.184          43.216          45.178
  7450           5.996           1.033           4.763           3.854          45.245          43.277          45.239
  7460           5.996           1.033           4.763           3.860          45.306          43.337          45.300
  7470           5.996           1.033           4.763           3.865          45.366          43.398          45.360
  7480           5.996           1.033           4.763           3.870          45.427          43.458          45.421
  7490           5.996           1.033           4.763           3.875          45.488          43.519          45.482
  7500           5.996           1.033           4.763           3.880          45.548          43.580          45.542
  7510           5.996           1.033           4.763           3.885          45.609          43.640          45.603
  7520           5.996           1.033           4.763           3.891          45.670          43.701          45.664
  7530           5.996           1.033           4.763           3.896          45.730          43.762          45.724
  7540           5.996           1.033           4.763           3.901          45.791          43.822          45.785
  7550           5.996           1.033           4.763           3.906          45.851          43.883          45.846
  7560           5.996           1.033           4.763           3.911          45.912          43.944          45.906
  7570           5.996           1.033           4.763           3.916          45.973          44.004          45.967
  7580           5.996           1.033           4.763           3.922          46.033          44.065          46.028
  7590           5.996           1.033           4.763           3.927          46.094          44.126          46.088
  7600           5.996           1.033           4.763           3.932          46.155          44.186          46.149
  7610           5.996           1.033           4.763           3.937          46.215          44.247          46.210
  7620           5.996           1.033           4.763           3.942          46.276          44.308          46.270
  7630           5.996           1.033           4.763           3.947          46.337          44.368          46.331
  7640           5.996           1.033           4.763           3.953          46.397          44.429          46.392
  7650           5.996           1.033           4.763           3.958          46.458          44.489          46.452
  7660           5.996           1.033           4.763           3.963          46.519          44.550          46.513
  7670           5.996           1.033           4.763           3.968          46.579          44.611          46.573
  7680           5.996           1.033           4.763           3.973          46.640          44.671          46.634
  7690           5.996           1.033           4.763           3.978          46.701          44.732          46.695
  7700           5.996           1.033           4.763           3.984          46.761          44.793          46.755
  7710           5.996           1.033           4.763           3.989          46.822          44.853          46.816
  7720           5.996           1.033           4.764           3.994          46.882          44.914          46.877
  7730           5.996           1.033           4.764           3.999          46.943          44.975          46.937
  7740           5.996           1.033           4.764           4.004          47.004          45.035          46.998
  7750           5.996           1.033           4.764           4.009          47.064          45.096          47.059
  7760           5.996           1.033           4.764           4.015          47.125          45.157          47.119
  7770           5.996           1.033           4.764           4.020          47.186          45.217          47.180
  7780           5.996           1.033           4.764           4.025          47.246          45.278          47.241
  7790           5.996           1.033           4.764           4.030          47.307          45.339          47.301
  7800           5.996           1.033           4.764           4.035          47.368          45.399          47.362
  7810           5.996           1.033           4.764           4.040          47.428          45.460          47.423
  7820           5.997           1.033           4.764           4.046          47.489          45.521          47.483
  7830           5.997           1.033           4.764           4.051          47.550          45.581          47.544
  7840           5.997           1.033           4.764           4.056          47.610          45.642          47.605
  7850           5.997           1.033           4.764           4.061          47.671          45.702          47.665
  7860           5.997           1.033           4.764           4.066          47.732          45.763          47.726
  7870           5.997           1.033           4.764           4.071          47.792          45.824          47.787
  7880           5.997           1.033           4.764           4.077          47.853          45.884          47.847
  7890           5.997           1.033           4.764           4.082          47.914          45.945          47.908
  7900           5.997           1.033           4.764           4.087          47.974          46.006          47.969
  7910           5.997           1.033           4.764           4.092          48.035          46.066          48.029
  7920           5.997           1.033           4.764           4.097          48.095          46.127          48.090
  7930           5.997           1.033           4.764           4.102          48.156          46.188          48.151
  7940           5.997           1.033           4.764           4.108          48.217          46.248          48.211
  7950           5.997           1.033           4.764           4.113          48.277          46.309          48.272
  7960           5.997           1.033           4.764           4.118          48.338          46.370          48.333
  7970           5.997           1.033           4.764           4.123          48.399          46.430          48.393
  7980           5.997           1.033           4.764           4.128          48.459          46.491          48.454
  7990           5.997           1.033           4.764           4.133          48.520          46.552          48.514
  8000           5.997           1.033           4.764           4.139          48.581          46.612          48.575
  8010           5.997           1.033           4.764           4.144          48.641          46.673          48.636
  8020           5.997           1.033           4.764           4.149          48.702          46.734          48.696
  8030           5.997           1.033           4.764           4.154          48.763          46.794          48.757
  8040           5.997           1.033           4.764           4.159          48.823          46.855          48.818
  8050           5.997           1.033           4.764           4.164          48.884          46.915          48.878
  8060           5.997           1.033           4.764           4.170          48.945          46.976          48.939
  8070           5.997           1.033           4.764           4.175          49.005          47.037          49.000
  8080           5.997           1.033           4.764           4.180          49.066          47.097          49.060
  8090           5.997           1.033           4.764           4.185          49.127          47.158          49.121
  8100           5.997           1.033           4.764           4.190          49.187          47.219          49.182
  8110           5.997           1.033           4.764           4.195          49.248          47.279          49.242
  8120           5.997           1.033           4.764           4.201          49.309          47.340          49.303
  8130           5.997           1.033           4.764           4.206          49.369          47.401          49.364
  8140           5.997           1.033           4.764           4.211          49.430          47.461          49.424
  8150           5.997           1.033           4.764           4.216          49.490          47.522          49.485
  8160           5.997           1.033           4.764           4.221          49.551          47.583          49.546
  8170           5.997           1.033           4.764           4.226          49.612          47.643          49.606
  8180           5.997           1.033           4.764           4.232          49.672          47.704          49.667
  8190           5.997           1.033           4.764           4.237          49.733          47.765          49.728
  8200           5.997           1.033           4.764           4.242          49.794          47.825          49.788
  8210           5.997           1.033           4.764           4.247          49.854          47.886          49.849
  8220           5.997           1.033           4.764           4.252          49.915          47.947          49.910
  8230           5.997           1.033           4.764           4.257          49.976          48.007          49.970
  8240           5.997           1.033           4.764           4.263          50.036          48.068          50.031
  8250           5.997           1.033           4.764           4.268          50.097          48.129          50.092
  8260           5.997           1.033           4.764           4.273          50.158          48.189          50.152
  8270           5.997           1.033           4.764           4.278          50.218          48.250          50.213
  8280           5.997           1.033           4.764           4.283          50.279          48.311          50.274
  8290           5.997           1.033           4.764           4.288          50.340          48.371          50.334
  8300           5.997           1.033           4.764           4.294          50.400          48.432          50.395
  8310           5.997           1.033           4.764           4.299          50.461          48.492          50.456
  8320           5.997           1.033           4.764           4.304          50.522          48.553          50.516
  8330           5.997           1.033           4.764           4.309          50.582          48.614          50.577
  8340           5.997           1.033           4.764           4.314          50.643          48.674          50.638
  8350           5.997           1.033           4.764           4.319          50.704          48.735          50.698
  8360           5.997           1.033           4.764           4.325          50.764          48.796          50.759
  8370           5.997           1.033           4.764           4.330          50.825          48.856          50.820
  8380           5.997           1.033           4.764           4.335          50.886          48.917          50.880
  8390           5.997           1.033           4.764           4.340          50.946          48.978          50.941
  8400           5.997           1.033           4.764           4.345          51.007          49.038          51.002
  8410           5.997           1.033           4.764           4.351          51.067          49.099          51.062
  8420           5.997           1.033           4.764           4.356          51.128          49.160          51.123
  8430           5.997           1.033           4.764           4.361          51.189          49.220          51.184
  8440           5.997           1.033           4.764           4.366          51.249          49.281          51.244
  8450           5.997           1.033           4.764           4.371          51.310          49.342          51.305
  8460           5.997           1.033           4.764           4.376          51.371          49.402          51.366
  8470           5.997           1.033           4.764           4.382          51.431          49.463          51.426
  8480           5.997           1.033           4.764           4.387          51.492          49.524          51.487
  8490           5.997           1.033           4.764           4.392          51.553          49.584          51.547
  8500           5.997           1.033           4.764           4.397          51.613          49.645          51.608
  8510           5.997           1.033           4.764           4.402          51.674          49.706          51.669
  8520           5.997           1.033           4.764           4.407          51.735          49.766          51.729
  8530           5.997           1.033           4.764           4.413          51.795          49.827          51.790
  8540           5.997           1.033           4.764           4.418          51.856          49.888          51.851
  8550           5.997           1.033           4.764           4.423          51.917          49.948          51.911
  8560           5.997           1.033           4.764           4.428          51.977          50.009          51.972
  8570           5.997           1.033           4.764           4.433          52.038          50.070          52.033
  8580           5.997           1.033           4.764           4.438          52.099          50.130          52.093
  8590           5.997           1.033           4.764           4.444          52.159          50.191          52.154
  8600           5.997           1.033           4.764           4.449          52.220          50.251          52.215
  8610           5.997           1.033           4.764           4.454          52.281          50.312          52.275
  8620           5.997           1.033           4.764           4.459          52.341          50.373          52.336
  8630           5.997           1.033           4.764           4.464          52.402          50.433          52.397
  8640           5.997           1.033           4.764           4.469          52.463          50.494          52.457
  8650           5.997           1.033           4.764           4.475          52.523          50.555          52.518
