# Phonon frequencies in cm-1
  518         294.155         294.155         448.197         448.197         622.131         622.131
  519         294.590         294.590         445.006         445.006         621.595         621.595
  520         295.026         295.026         441.802         441.802         620.966         620.966
  521         295.459         295.459         438.587         438.587         620.242         620.242
  522         295.888         295.888         435.362         435.362         619.423         619.423
  523         296.310         296.310         432.128         432.128         618.509         618.509
  524         296.721         296.721         428.886         428.886         617.501         617.501
  525         297.119         297.119         425.638         425.638         616.397         616.397
  526         297.501         297.501         422.386         422.386         615.200         615.200
  527         297.863         297.863         419.130         419.130         613.908         613.908
  528         298.201         298.201         415.873         415.873         612.524         612.524
  529         298.512         298.512         412.616         412.616         611.047         611.047
  530         298.791         298.791         409.360         409.360         609.479         609.479
  531         299.035         299.035         406.108         406.108         607.822         607.822
  532         299.238         299.238         402.862         402.862         606.076         606.076
  533         299.395         299.395         399.623         399.623         604.244         604.244
  534         299.502         299.502         396.394         396.394         602.326         602.326
  535         299.554         299.554         393.177         393.177         600.327         600.327
  536         299.545         299.545         389.975         389.975         598.247         598.247
  537         299.469         299.469         386.789         386.789         596.090         596.090
  538         299.321         299.321         383.623         383.623         593.858         593.858
  539         299.095         299.095         380.477         380.477         591.555         591.555
  540         298.785         298.785         377.356         377.356         589.184         589.184
  541         298.385         298.385         374.261         374.261         586.749         586.749
  542         297.890         297.890         371.194         371.194         584.253         584.253
  543         297.294         297.294         368.156         368.156         581.702         581.702
  544         296.592         296.592         365.149         365.149         579.100         579.100
  545         295.779         295.779         362.175         362.175         576.452         576.452
  546         294.852         294.852         359.232         359.232         573.763         573.763
  547         293.807         293.807         356.320         356.320         571.038         571.038
  548         292.642         292.642         353.438         353.438         568.284         568.284
  549         291.355         291.355         350.583         350.583         565.506         565.506
  550         289.946         289.946         347.751         347.751         562.710         562.710
  551         288.417         288.417         344.938         344.938         559.904         559.904
  552         286.770         286.770         342.139         342.139         557.092         557.092
  553         285.007         285.007         339.345         339.345         554.284         554.284
  554         283.135         283.135         336.550         336.550         551.484         551.484
  555         281.158         281.158         333.746         333.746         548.700         548.700
  556         279.084         279.084         330.922         330.922         545.939         545.939
  557         276.919         276.919         328.071         328.071         543.208         543.208
  558         274.672         274.672         325.183         325.183         540.513         540.513
  559         272.352         272.352         322.249         322.249         537.860         537.860
  560         269.966         269.966         319.262         319.262         535.257         535.257
  561         267.523         267.523         316.212         316.212         532.708         532.708
  562         265.033         265.033         313.093         313.093         530.219         530.219
  563         262.503         262.503         309.900         309.900         527.795         527.795
  564         259.943         259.943         306.628         306.628         525.441         525.441
  565         257.360         257.360         303.273         303.273         523.161         523.161
  566         254.763         254.763         299.834         299.834         520.959         520.959
  567         252.159         252.159         296.310         296.310         518.836         518.836
  568         249.556         249.556         292.703         292.703         516.796         516.796
  569         246.961         246.961         289.014         289.014         514.841         514.841
  570         244.381         244.381         285.248         285.248         512.971         512.971
  571         241.822         241.822         281.410         281.410         511.187         511.187
  572         239.292         239.292         277.507         277.507         509.490         509.490
  573         236.796         236.796         273.546         273.546         507.879         507.879
  574         234.341         234.341         269.539         269.539         506.353         506.353
  575         231.932         231.932         265.495         265.495         504.912         504.912
  576         229.576         229.576         261.427         261.427         503.554         503.554
  577         227.278         227.278         257.348         257.348         502.276         502.276
  578         225.043         225.043         253.273         253.273         501.079         501.079
  579         222.878         222.878         249.217         249.217         499.958         499.958
  580         220.787         220.787         245.197         245.197         498.913         498.913
  581         218.775         218.775         241.231         241.231         497.940         497.940
  582         216.848         216.848         237.336         237.336         497.038         497.038
  583         215.010         215.010         233.532         233.532         496.204         496.204
  584         213.267         213.267         229.840         229.840         495.435         495.435
  585         211.621         211.621         226.278         226.278         494.731         494.731
  586         210.079         210.079         222.869         222.869         494.088         494.088
  587         208.643         208.643         219.632         219.632         493.504         493.504
  588         207.318         207.318         216.590         216.590         492.978         492.978
  589         206.108         206.108         213.761         213.761         492.508         492.508
  590         205.015         205.015         211.167         211.167         492.091         492.091
  591         204.044         204.044         208.826         208.826         491.728         491.728
  592         203.196         203.196         206.757         206.757         491.415         491.415
  593         202.474         202.474         204.976         204.976         491.153         491.153
  594         201.881         201.881         203.497         203.497         490.939         490.939
  595         201.417         201.417         202.333         202.333         490.774         490.774
  596         201.085         201.085         201.495         201.495         490.657         490.657
  597         200.886         200.886         200.988         200.988         490.586         490.586
  598         200.819         200.819         200.819         200.819         490.563         490.563
