# Phonon frequencies in THz
  518           0.640           0.651           1.014           2.476           2.501           3.182
  519           0.644           0.655           1.020           2.475           2.500           3.180
  520           0.648           0.659           1.027           2.474           2.499           3.178
  521           0.652           0.663           1.033           2.473           2.498           3.176
  522           0.655           0.667           1.039           2.472           2.497           3.174
  523           0.659           0.670           1.045           2.470           2.496           3.172
  524           0.663           0.674           1.052           2.469           2.495           3.170
  525           0.667           0.678           1.058           2.468           2.494           3.168
  526           0.670           0.682           1.064           2.467           2.493           3.166
  527           0.674           0.686           1.070           2.466           2.492           3.164
  528           0.678           0.689           1.076           2.465           2.492           3.162
  529           0.681           0.693           1.082           2.464           2.491           3.160
  530           0.685           0.697           1.088           2.463           2.490           3.158
  531           0.688           0.700           1.094           2.462           2.489           3.155
  532           0.692           0.704           1.100           2.461           2.488           3.153
  533           0.695           0.707           1.105           2.460           2.487           3.151
  534           0.699           0.711           1.111           2.459           2.486           3.149
  535           0.702           0.714           1.117           2.458           2.485           3.147
  536           0.705           0.718           1.122           2.457           2.484           3.145
  537           0.709           0.721           1.128           2.456           2.483           3.143
  538           0.712           0.724           1.133           2.455           2.482           3.141
  539           0.715           0.728           1.139           2.454           2.481           3.139
  540           0.718           0.731           1.144           2.453           2.480           3.137
  541           0.722           0.734           1.150           2.452           2.479           3.135
  542           0.725           0.738           1.155           2.451           2.478           3.134
  543           0.728           0.741           1.160           2.450           2.477           3.132
  544           0.731           0.744           1.166           2.449           2.476           3.130
  545           0.734           0.747           1.171           2.448           2.475           3.128
  546           0.737           0.750           1.176           2.447           2.475           3.126
  547           0.740           0.753           1.181           2.447           2.474           3.124
  548           0.743           0.756           1.186           2.446           2.473           3.122
  549           0.746           0.759           1.191           2.445           2.472           3.120
  550           0.749           0.762           1.196           2.444           2.471           3.118
  551           0.752           0.765           1.201           2.443           2.470           3.116
  552           0.755           0.768           1.205           2.442           2.469           3.115
  553           0.757           0.771           1.210           2.441           2.468           3.113
  554           0.760           0.774           1.215           2.440           2.468           3.111
  555           0.763           0.776           1.219           2.439           2.467           3.109
  556           0.765           0.779           1.224           2.438           2.466           3.107
  557           0.768           0.782           1.228           2.438           2.465           3.106
  558           0.771           0.784           1.233           2.437           2.464           3.104
  559           0.773           0.787           1.237           2.436           2.464           3.102
  560           0.776           0.789           1.241           2.435           2.463           3.100
  561           0.778           0.792           1.246           2.434           2.462           3.099
  562           0.780           0.794           1.250           2.433           2.461           3.097
  563           0.783           0.797           1.254           2.433           2.460           3.095
  564           0.785           0.799           1.258           2.432           2.460           3.094
  565           0.787           0.802           1.262           2.431           2.459           3.092
  566           0.790           0.804           1.266           2.430           2.458           3.091
  567           0.792           0.806           1.270           2.430           2.458           3.089
  568           0.794           0.808           1.273           2.429           2.457           3.087
  569           0.796           0.811           1.277           2.428           2.456           3.086
  570           0.798           0.813           1.281           2.427           2.455           3.084
  571           0.800           0.815           1.284           2.427           2.455           3.083
  572           0.802           0.817           1.288           2.426           2.454           3.081
  573           0.804           0.819           1.291           2.425           2.454           3.080
  574           0.806           0.821           1.294           2.425           2.453           3.079
  575           0.808           0.823           1.298           2.424           2.452           3.077
  576           0.810           0.825           1.301           2.423           2.452           3.076
  577           0.812           0.827           1.304           2.423           2.451           3.075
  578           0.814           0.828           1.307           2.422           2.450           3.073
  579           0.815           0.830           1.310           2.421           2.450           3.072
  580           0.817           0.832           1.313           2.421           2.449           3.071
  581           0.819           0.834           1.316           2.420           2.449           3.069
  582           0.820           0.835           1.319           2.420           2.448           3.068
  583           0.822           0.837           1.321           2.419           2.448           3.067
  584           0.823           0.838           1.324           2.419           2.447           3.066
  585           0.825           0.840           1.327           2.418           2.447           3.065
  586           0.826           0.841           1.329           2.418           2.446           3.064
  587           0.827           0.843           1.331           2.417           2.446           3.063
  588           0.829           0.844           1.334           2.417           2.445           3.062
  589           0.830           0.845           1.336           2.416           2.445           3.061
  590           0.831           0.847           1.338           2.416           2.445           3.060
  591           0.832           0.848           1.340           2.415           2.444           3.059
  592           0.834           0.849           1.342           2.415           2.444           3.058
  593           0.835           0.850           1.344           2.415           2.443           3.057
  594           0.836           0.851           1.346           2.414           2.443           3.056
  595           0.837           0.852           1.348           2.414           2.443           3.056
  596           0.838           0.853           1.349           2.413           2.442           3.055
  597           0.839           0.854           1.351           2.413           2.442           3.054
  598           0.839           0.855           1.353           2.413           2.442           3.054
  599           0.840           0.856           1.354           2.412           2.441           3.053
  600           0.841           0.857           1.355           2.412           2.441           3.052
  601           0.842           0.857           1.357           2.412           2.441           3.052
  602           0.842           0.858           1.358           2.412           2.441           3.051
  603           0.843           0.859           1.359           2.411           2.440           3.051
  604           0.844           0.859           1.360           2.411           2.440           3.050
  605           0.844           0.860           1.361           2.411           2.440           3.050
  606           0.845           0.860           1.362           2.411           2.440           3.049
  607           0.845           0.861           1.363           2.411           2.440           3.049
  608           0.845           0.861           1.363           2.411           2.440           3.049
  609           0.846           0.862           1.364           2.410           2.440           3.048
  610           0.846           0.862           1.364           2.410           2.439           3.048
  611           0.846           0.862           1.365           2.410           2.439           3.048
  612           0.847           0.862           1.365           2.410           2.439           3.048
  613           0.847           0.863           1.366           2.410           2.439           3.048
  614           0.847           0.863           1.366           2.410           2.439           3.048
  615           0.847           0.863           1.366           2.410           2.439           3.048
  616           0.847           0.863           1.366           2.410           2.439           3.048
  617           0.847           0.863           1.366           2.410           2.439           3.048
  618           0.847           0.863           1.366           2.410           2.439           3.047
  619           0.848           0.863           1.366           2.410           2.439           3.047
  620           0.848           0.863           1.366           2.410           2.440           3.047
  621           0.849           0.863           1.366           2.410           2.440           3.047
  622           0.850           0.864           1.365           2.410           2.440           3.047
  623           0.851           0.864           1.365           2.410           2.440           3.047
  624           0.852           0.865           1.365           2.410           2.441           3.046
  625           0.854           0.865           1.365           2.409           2.441           3.046
  626           0.855           0.866           1.365           2.409           2.442           3.046
  627           0.857           0.866           1.364           2.409           2.442           3.045
  628           0.859           0.867           1.364           2.409           2.443           3.045
  629           0.861           0.868           1.364           2.409           2.443           3.044
  630           0.863           0.869           1.363           2.409           2.444           3.044
  631           0.865           0.870           1.363           2.408           2.444           3.043
  632           0.867           0.871           1.363           2.408           2.445           3.042
  633           0.869           0.873           1.362           2.408           2.446           3.042
  634           0.870           0.875           1.362           2.408           2.447           3.041
  635           0.872           0.878           1.361           2.407           2.448           3.040
  636           0.873           0.881           1.361           2.407           2.448           3.040
  637           0.874           0.884           1.360           2.407           2.449           3.039
  638           0.875           0.888           1.360           2.406           2.450           3.038
  639           0.877           0.891           1.359           2.406           2.451           3.037
  640           0.878           0.895           1.359           2.406           2.452           3.036
  641           0.879           0.899           1.358           2.405           2.454           3.035
  642           0.881           0.903           1.357           2.405           2.455           3.034
  643           0.882           0.907           1.357           2.405           2.456           3.033
  644           0.883           0.911           1.356           2.404           2.457           3.032
  645           0.885           0.915           1.356           2.404           2.458           3.031
  646           0.886           0.920           1.355           2.403           2.460           3.030
  647           0.888           0.924           1.354           2.403           2.461           3.029
  648           0.890           0.929           1.353           2.403           2.462           3.027
  649           0.891           0.934           1.353           2.402           2.464           3.026
  650           0.893           0.939           1.352           2.402           2.465           3.025
  651           0.895           0.944           1.351           2.401           2.466           3.023
  652           0.897           0.949           1.350           2.401           2.468           3.022
  653           0.899           0.954           1.350           2.400           2.469           3.021
  654           0.901           0.959           1.349           2.400           2.471           3.019
  655           0.903           0.965           1.348           2.399           2.473           3.018
  656           0.905           0.970           1.347           2.399           2.474           3.016
  657           0.907           0.976           1.347           2.398           2.476           3.015
  658           0.909           0.981           1.346           2.398           2.477           3.013
  659           0.911           0.987           1.345           2.397           2.479           3.012
  660           0.913           0.993           1.344           2.397           2.481           3.010
  661           0.915           0.999           1.343           2.396           2.483           3.008
  662           0.918           1.005           1.342           2.395           2.484           3.007
  663           0.920           1.011           1.342           2.395           2.486           3.005
  664           0.922           1.017           1.341           2.394           2.488           3.003
  665           0.925           1.023           1.340           2.394           2.490           3.001
  666           0.927           1.029           1.339           2.393           2.492           3.000
  667           0.930           1.035           1.338           2.392           2.493           2.998
  668           0.932           1.041           1.338           2.392           2.495           2.996
  669           0.935           1.047           1.337           2.391           2.497           2.994
  670           0.937           1.054           1.336           2.390           2.499           2.992
  671           0.940           1.060           1.335           2.390           2.501           2.990
  672           0.943           1.066           1.334           2.389           2.503           2.988
  673           0.946           1.073           1.334           2.388           2.505           2.986
  674           0.948           1.079           1.333           2.388           2.507           2.984
  675           0.951           1.085           1.332           2.387           2.509           2.982
  676           0.954           1.092           1.332           2.386           2.511           2.980
  677           0.957           1.098           1.331           2.385           2.513           2.978
  678           0.960           1.105           1.330           2.385           2.515           2.976
  679           0.963           1.111           1.330           2.384           2.517           2.974
  680           0.966           1.118           1.329           2.383           2.519           2.972
  681           0.969           1.124           1.329           2.382           2.521           2.969
  682           0.972           1.130           1.328           2.382           2.523           2.967
  683           0.975           1.137           1.328           2.381           2.526           2.965
  684           0.978           1.143           1.327           2.380           2.528           2.963
  685           0.981           1.149           1.327           2.379           2.530           2.960
  686           0.984           1.156           1.327           2.379           2.532           2.958
  687           0.988           1.162           1.326           2.378           2.534           2.956
  688           0.991           1.168           1.326           2.377           2.536           2.954
  689           0.994           1.174           1.326           2.376           2.538           2.951
  690           0.997           1.180           1.326           2.375           2.540           2.949
  691           1.001           1.186           1.326           2.375           2.542           2.947
  692           1.004           1.192           1.327           2.374           2.545           2.944
  693           1.007           1.197           1.327           2.373           2.547           2.942
  694           1.011           1.203           1.327           2.372           2.549           2.939
  695           1.014           1.208           1.328           2.371           2.551           2.937
  696           1.018           1.213           1.329           2.371           2.553           2.935
  697           1.021           1.218           1.330           2.370           2.555           2.932
  698           1.025           1.223           1.331           2.369           2.557           2.930
  699           1.028           1.228           1.332           2.368           2.559           2.927
  700           1.032           1.232           1.334           2.367           2.562           2.925
  701           1.036           1.236           1.336           2.366           2.564           2.922
  702           1.039           1.240           1.338           2.366           2.566           2.920
  703           1.043           1.244           1.341           2.365           2.568           2.917
  704           1.047           1.247           1.343           2.364           2.570           2.915
  705           1.050           1.250           1.346           2.363           2.572           2.912
  706           1.054           1.253           1.349           2.362           2.574           2.910
  707           1.058           1.255           1.353           2.362           2.576           2.907
  708           1.062           1.258           1.357           2.361           2.578           2.905
  709           1.065           1.260           1.361           2.360           2.580           2.902
  710           1.069           1.261           1.365           2.359           2.582           2.900
  711           1.073           1.263           1.369           2.358           2.584           2.897
  712           1.077           1.264           1.374           2.357           2.586           2.895
  713           1.081           1.266           1.378           2.357           2.588           2.892
  714           1.085           1.267           1.383           2.356           2.590           2.890
  715           1.089           1.268           1.388           2.355           2.592           2.887
  716           1.093           1.269           1.393           2.354           2.594           2.885
  717           1.097           1.269           1.397           2.353           2.596           2.882
  718           1.101           1.270           1.402           2.353           2.597           2.880
  719           1.105           1.271           1.408           2.352           2.599           2.878
  720           1.109           1.271           1.413           2.351           2.601           2.875
  721           1.113           1.272           1.418           2.350           2.603           2.873
  722           1.117           1.273           1.423           2.350           2.605           2.870
  723           1.121           1.273           1.428           2.349           2.606           2.868
  724           1.125           1.274           1.433           2.348           2.608           2.865
  725           1.129           1.274           1.438           2.348           2.610           2.863
  726           1.133           1.275           1.443           2.347           2.612           2.860
  727           1.137           1.275           1.448           2.346           2.613           2.858
  728           1.141           1.275           1.453           2.345           2.615           2.856
  729           1.145           1.276           1.458           2.345           2.616           2.853
  730           1.149           1.276           1.463           2.344           2.618           2.851
  731           1.154           1.277           1.467           2.343           2.620           2.848
  732           1.158           1.277           1.472           2.343           2.621           2.846
  733           1.162           1.278           1.477           2.342           2.623           2.844
  734           1.166           1.279           1.482           2.342           2.624           2.841
  735           1.170           1.279           1.486           2.341           2.626           2.839
  736           1.174           1.280           1.491           2.341           2.627           2.837
  737           1.179           1.280           1.495           2.340           2.628           2.835
  738           1.183           1.281           1.500           2.339           2.630           2.832
  739           1.187           1.282           1.504           2.339           2.631           2.830
  740           1.191           1.282           1.508           2.338           2.632           2.828
  741           1.195           1.283           1.513           2.338           2.634           2.826
  742           1.200           1.284           1.517           2.337           2.635           2.824
  743           1.204           1.285           1.521           2.337           2.636           2.821
  744           1.208           1.286           1.525           2.337           2.637           2.819
  745           1.212           1.287           1.529           2.336           2.638           2.817
  746           1.216           1.288           1.533           2.336           2.639           2.815
  747           1.220           1.289           1.536           2.335           2.640           2.813
  748           1.224           1.290           1.540           2.335           2.641           2.811
  749           1.228           1.291           1.544           2.335           2.642           2.809
  750           1.232           1.293           1.547           2.335           2.643           2.807
  751           1.236           1.294           1.551           2.334           2.644           2.805
  752           1.240           1.296           1.554           2.334           2.645           2.803
  753           1.243           1.297           1.557           2.334           2.646           2.801
  754           1.247           1.299           1.560           2.334           2.646           2.800
  755           1.251           1.301           1.563           2.333           2.647           2.798
  756           1.254           1.303           1.566           2.333           2.648           2.796
  757           1.258           1.305           1.569           2.333           2.649           2.794
  758           1.261           1.307           1.572           2.333           2.649           2.792
  759           1.264           1.310           1.575           2.333           2.650           2.791
  760           1.267           1.312           1.578           2.333           2.650           2.789
  761           1.270           1.315           1.580           2.333           2.651           2.787
  762           1.273           1.318           1.583           2.333           2.651           2.786
  763           1.275           1.321           1.585           2.333           2.652           2.784
  764           1.278           1.324           1.587           2.333           2.652           2.782
  765           1.280           1.328           1.590           2.333           2.652           2.781
  766           1.282           1.331           1.592           2.333           2.653           2.779
  767           1.285           1.335           1.594           2.333           2.653           2.778
  768           1.287           1.339           1.596           2.333           2.653           2.776
  769           1.289           1.342           1.598           2.333           2.653           2.775
  770           1.291           1.346           1.600           2.333           2.653           2.774
  771           1.293           1.350           1.601           2.333           2.653           2.772
  772           1.294           1.354           1.603           2.334           2.654           2.771
  773           1.296           1.359           1.605           2.334           2.654           2.770
  774           1.298           1.363           1.606           2.334           2.654           2.768
  775           1.300           1.367           1.608           2.334           2.654           2.767
  776           1.302           1.371           1.609           2.335           2.653           2.766
  777           1.303           1.376           1.610           2.335           2.653           2.764
  778           1.305           1.380           1.611           2.335           2.653           2.763
  779           1.307           1.384           1.612           2.336           2.653           2.762
  780           1.309           1.389           1.613           2.336           2.653           2.761
  781           1.310           1.393           1.614           2.336           2.653           2.760
  782           1.312           1.397           1.615           2.337           2.652           2.759
  783           1.314           1.402           1.616           2.337           2.652           2.757
  784           1.316           1.406           1.617           2.338           2.652           2.756
  785           1.317           1.411           1.618           2.338           2.651           2.755
  786           1.319           1.415           1.618           2.338           2.651           2.754
  787           1.321           1.420           1.619           2.339           2.650           2.753
  788           1.323           1.424           1.619           2.339           2.650           2.752
  789           1.325           1.429           1.620           2.340           2.649           2.751
  790           1.326           1.433           1.620           2.340           2.649           2.750
  791           1.328           1.437           1.621           2.341           2.648           2.749
  792           1.330           1.442           1.621           2.342           2.648           2.748
  793           1.332           1.446           1.621           2.342           2.647           2.747
  794           1.333           1.451           1.622           2.343           2.647           2.746
  795           1.335           1.455           1.622           2.343           2.646           2.745
  796           1.337           1.460           1.622           2.344           2.645           2.744
  797           1.339           1.464           1.622           2.344           2.645           2.743
  798           1.341           1.468           1.622           2.345           2.644           2.742
  799           1.343           1.473           1.622           2.346           2.643           2.741
  800           1.344           1.477           1.622           2.346           2.643           2.740
  801           1.346           1.481           1.622           2.347           2.642           2.739
  802           1.348           1.485           1.622           2.348           2.641           2.739
  803           1.350           1.489           1.622           2.348           2.641           2.738
  804           1.352           1.494           1.622           2.349           2.640           2.737
  805           1.354           1.498           1.622           2.349           2.639           2.736
  806           1.356           1.502           1.622           2.350           2.638           2.735
  807           1.358           1.506           1.622           2.351           2.637           2.734
  808           1.359           1.509           1.622           2.351           2.637           2.733
  809           1.361           1.513           1.622           2.352           2.636           2.732
  810           1.363           1.517           1.622           2.353           2.635           2.731
  811           1.365           1.520           1.623           2.353           2.634           2.730
  812           1.367           1.524           1.623           2.354           2.633           2.729
  813           1.369           1.527           1.623           2.355           2.632           2.728
  814           1.371           1.531           1.624           2.355           2.631           2.727
  815           1.373           1.534           1.624           2.356           2.631           2.726
  816           1.374           1.537           1.625           2.357           2.630           2.725
  817           1.376           1.540           1.625           2.357           2.629           2.724
  818           1.378           1.542           1.626           2.358           2.628           2.723
  819           1.380           1.545           1.627           2.359           2.627           2.722
  820           1.382           1.547           1.628           2.359           2.626           2.721
  821           1.384           1.549           1.629           2.360           2.625           2.720
  822           1.385           1.550           1.630           2.360           2.625           2.720
  823           1.385           1.551           1.631           2.361           2.624           2.719
  824           1.386           1.552           1.632           2.361           2.624           2.719
  825           1.387           1.553           1.632           2.361           2.623           2.719
  826           1.388           1.553           1.633           2.362           2.623           2.718
  827           1.388           1.554           1.634           2.362           2.622           2.718
  828           1.389           1.555           1.635           2.363           2.621           2.718
  829           1.390           1.556           1.636           2.363           2.621           2.718
  830           1.390           1.557           1.637           2.363           2.620           2.718
  831           1.391           1.557           1.638           2.364           2.619           2.717
  832           1.391           1.558           1.639           2.364           2.618           2.717
  833           1.391           1.559           1.640           2.364           2.618           2.717
  834           1.392           1.560           1.641           2.365           2.617           2.717
  835           1.392           1.560           1.642           2.365           2.616           2.717
  836           1.392           1.561           1.643           2.365           2.615           2.717
  837           1.393           1.562           1.644           2.366           2.614           2.717
  838           1.393           1.563           1.645           2.366           2.613           2.717
  839           1.393           1.563           1.646           2.366           2.613           2.717
  840           1.393           1.564           1.647           2.367           2.612           2.717
  841           1.393           1.565           1.648           2.367           2.611           2.717
  842           1.393           1.566           1.649           2.367           2.610           2.717
  843           1.393           1.566           1.650           2.368           2.609           2.718
  844           1.393           1.567           1.651           2.368           2.608           2.718
  845           1.393           1.568           1.652           2.368           2.607           2.718
  846           1.393           1.568           1.653           2.369           2.606           2.718
  847           1.393           1.569           1.654           2.369           2.605           2.718
  848           1.393           1.570           1.655           2.369           2.604           2.718
  849           1.393           1.571           1.656           2.370           2.603           2.719
  850           1.393           1.571           1.657           2.370           2.602           2.719
  851           1.393           1.572           1.658           2.371           2.602           2.719
  852           1.392           1.573           1.659           2.371           2.601           2.719
  853           1.392           1.574           1.660           2.371           2.600           2.719
  854           1.392           1.574           1.661           2.372           2.599           2.720
  855           1.392           1.575           1.662           2.372           2.598           2.720
  856           1.391           1.576           1.663           2.372           2.597           2.720
  857           1.391           1.577           1.663           2.373           2.596           2.720
  858           1.391           1.577           1.664           2.373           2.595           2.721
  859           1.391           1.578           1.665           2.373           2.594           2.721
  860           1.390           1.579           1.666           2.374           2.593           2.721
  861           1.390           1.580           1.667           2.374           2.592           2.721
  862           1.390           1.580           1.668           2.374           2.591           2.722
  863           1.389           1.581           1.669           2.374           2.591           2.722
  864           1.389           1.582           1.670           2.375           2.590           2.722
  865           1.389           1.582           1.670           2.375           2.589           2.722
  866           1.388           1.583           1.671           2.375           2.588           2.723
  867           1.388           1.584           1.672           2.376           2.587           2.723
  868           1.387           1.584           1.673           2.376           2.586           2.723
  869           1.387           1.585           1.673           2.376           2.586           2.723
  870           1.387           1.586           1.674           2.377           2.585           2.724
  871           1.386           1.586           1.675           2.377           2.584           2.724
  872           1.386           1.587           1.676           2.377           2.583           2.724
  873           1.386           1.588           1.676           2.377           2.583           2.724
  874           1.385           1.588           1.677           2.378           2.582           2.724
  875           1.385           1.589           1.678           2.378           2.581           2.725
  876           1.384           1.590           1.678           2.378           2.581           2.725
  877           1.384           1.590           1.679           2.379           2.580           2.725
  878           1.384           1.591           1.679           2.379           2.579           2.725
  879           1.383           1.591           1.680           2.379           2.579           2.726
  880           1.383           1.592           1.681           2.379           2.578           2.726
  881           1.383           1.592           1.681           2.380           2.577           2.726
  882           1.382           1.593           1.682           2.380           2.577           2.726
  883           1.382           1.593           1.682           2.380           2.576           2.726
  884           1.381           1.594           1.683           2.380           2.576           2.726
  885           1.381           1.594           1.683           2.380           2.575           2.727
  886           1.381           1.595           1.684           2.381           2.574           2.727
  887           1.381           1.595           1.684           2.381           2.574           2.727
  888           1.380           1.596           1.685           2.381           2.573           2.727
  889           1.380           1.596           1.685           2.381           2.573           2.727
  890           1.380           1.596           1.686           2.381           2.573           2.727
  891           1.379           1.597           1.686           2.382           2.572           2.727
  892           1.379           1.597           1.687           2.382           2.572           2.727
  893           1.379           1.597           1.687           2.382           2.571           2.728
  894           1.379           1.598           1.687           2.382           2.571           2.728
  895           1.378           1.598           1.688           2.382           2.571           2.728
  896           1.378           1.598           1.688           2.383           2.570           2.728
  897           1.378           1.599           1.688           2.383           2.570           2.728
  898           1.378           1.599           1.689           2.383           2.570           2.728
  899           1.377           1.599           1.689           2.383           2.569           2.728
  900           1.377           1.599           1.689           2.383           2.569           2.728
  901           1.377           1.599           1.690           2.383           2.569           2.728
  902           1.377           1.600           1.690           2.383           2.569           2.728
  903           1.377           1.600           1.690           2.383           2.568           2.728
  904           1.377           1.600           1.691           2.384           2.568           2.728
  905           1.377           1.600           1.691           2.384           2.568           2.728
  906           1.376           1.600           1.691           2.384           2.568           2.728
  907           1.376           1.600           1.691           2.384           2.568           2.728
  908           1.376           1.600           1.691           2.384           2.568           2.728
  909           1.376           1.600           1.692           2.384           2.568           2.728
  910           1.376           1.600           1.692           2.384           2.568           2.728
  911           1.376           1.600           1.692           2.384           2.567           2.728
  912           1.376           1.600           1.692           2.384           2.567           2.728
  913           1.376           1.600           1.692           2.384           2.567           2.728
  914           1.376           1.600           1.692           2.384           2.567           2.728
  915           1.376           1.600           1.692           2.384           2.568           2.728
  916           1.376           1.599           1.692           2.384           2.568           2.728
  917           1.376           1.599           1.693           2.384           2.568           2.727
  918           1.376           1.599           1.693           2.385           2.568           2.727
  919           1.376           1.599           1.693           2.385           2.568           2.727
  920           1.376           1.599           1.693           2.385           2.568           2.727
  921           1.376           1.598           1.693           2.385           2.568           2.727
  922           1.376           1.598           1.693           2.385           2.568           2.727
  923           1.377           1.598           1.693           2.385           2.569           2.727
  924           1.377           1.598           1.693           2.384           2.569           2.726
  925           1.377           1.597           1.693           2.384           2.569           2.726
  926           1.377           1.597           1.693           2.384           2.569           2.726
  927           1.377           1.597           1.692           2.384           2.570           2.726
  928           1.377           1.596           1.692           2.384           2.570           2.726
  929           1.377           1.596           1.692           2.384           2.570           2.726
  930           1.378           1.595           1.692           2.384           2.571           2.725
  931           1.378           1.595           1.692           2.384           2.571           2.725
  932           1.378           1.595           1.692           2.384           2.571           2.725
  933           1.378           1.594           1.692           2.384           2.572           2.725
  934           1.378           1.594           1.691           2.384           2.572           2.724
  935           1.379           1.593           1.691           2.384           2.573           2.724
  936           1.379           1.593           1.691           2.384           2.573           2.724
  937           1.379           1.592           1.691           2.384           2.574           2.724
  938           1.379           1.592           1.691           2.384           2.574           2.723
  939           1.380           1.591           1.690           2.383           2.575           2.723
  940           1.380           1.591           1.690           2.383           2.575           2.723
  941           1.380           1.590           1.690           2.383           2.576           2.723
  942           1.381           1.589           1.689           2.383           2.576           2.722
  943           1.381           1.589           1.689           2.383           2.577           2.722
  944           1.381           1.588           1.689           2.383           2.578           2.722
  945           1.381           1.588           1.688           2.383           2.578           2.721
  946           1.382           1.587           1.688           2.382           2.579           2.721
  947           1.382           1.586           1.688           2.382           2.580           2.721
  948           1.382           1.586           1.687           2.382           2.580           2.720
  949           1.383           1.585           1.687           2.382           2.581           2.720
  950           1.383           1.584           1.686           2.382           2.582           2.720
  951           1.383           1.584           1.686           2.382           2.582           2.719
  952           1.384           1.583           1.685           2.381           2.583           2.719
  953           1.384           1.582           1.685           2.381           2.584           2.719
  954           1.384           1.581           1.684           2.381           2.585           2.718
  955           1.385           1.581           1.684           2.381           2.585           2.718
  956           1.385           1.580           1.683           2.381           2.586           2.718
  957           1.385           1.579           1.683           2.380           2.587           2.717
  958           1.385           1.578           1.682           2.380           2.588           2.717
  959           1.386           1.578           1.682           2.380           2.589           2.717
  960           1.386           1.577           1.681           2.380           2.590           2.716
  961           1.386           1.576           1.680           2.379           2.591           2.716
  962           1.387           1.575           1.680           2.379           2.591           2.715
  963           1.387           1.575           1.679           2.379           2.592           2.715
  964           1.387           1.574           1.678           2.379           2.593           2.715
  965           1.387           1.573           1.678           2.378           2.594           2.714
  966           1.388           1.572           1.677           2.378           2.595           2.714
  967           1.388           1.572           1.676           2.378           2.596           2.714
  968           1.388           1.571           1.676           2.378           2.597           2.713
  969           1.388           1.570           1.675           2.377           2.598           2.713
  970           1.388           1.569           1.674           2.377           2.599           2.713
  971           1.388           1.568           1.673           2.377           2.600           2.712
  972           1.389           1.568           1.673           2.377           2.601           2.712
  973           1.389           1.567           1.672           2.376           2.602           2.712
  974           1.389           1.566           1.671           2.376           2.603           2.711
  975           1.389           1.565           1.670           2.376           2.604           2.711
  976           1.389           1.565           1.670           2.375           2.605           2.711
  977           1.389           1.564           1.669           2.375           2.606           2.710
  978           1.389           1.563           1.668           2.375           2.607           2.710
  979           1.389           1.562           1.667           2.375           2.608           2.710
  980           1.389           1.561           1.666           2.374           2.608           2.709
  981           1.389           1.561           1.665           2.374           2.609           2.709
  982           1.388           1.560           1.665           2.374           2.610           2.709
  983           1.388           1.559           1.664           2.373           2.611           2.709
  984           1.388           1.558           1.663           2.373           2.612           2.709
  985           1.388           1.558           1.662           2.373           2.613           2.708
  986           1.388           1.557           1.661           2.372           2.614           2.708
  987           1.387           1.556           1.661           2.372           2.615           2.708
  988           1.387           1.555           1.660           2.372           2.616           2.708
  989           1.387           1.554           1.659           2.371           2.617           2.708
  990           1.386           1.554           1.658           2.371           2.617           2.708
  991           1.386           1.553           1.657           2.371           2.618           2.708
  992           1.385           1.552           1.657           2.371           2.619           2.708
  993           1.385           1.551           1.656           2.370           2.620           2.708
  994           1.384           1.550           1.655           2.370           2.621           2.708
  995           1.384           1.550           1.654           2.370           2.621           2.708
  996           1.383           1.549           1.654           2.369           2.622           2.709
  997           1.382           1.548           1.653           2.369           2.623           2.709
  998           1.382           1.547           1.652           2.369           2.623           2.709
  999           1.381           1.546           1.652           2.368           2.624           2.709
 1000           1.380           1.545           1.651           2.368           2.624           2.710
 1001           1.379           1.544           1.650           2.368           2.625           2.710
 1002           1.381           1.546           1.652           2.368           2.624           2.709
 1003           1.383           1.548           1.653           2.369           2.623           2.708
 1004           1.384           1.550           1.655           2.369           2.622           2.707
 1005           1.386           1.551           1.657           2.370           2.621           2.706
 1006           1.388           1.553           1.658           2.370           2.620           2.705
 1007           1.390           1.554           1.660           2.371           2.619           2.704
 1008           1.391           1.555           1.662           2.372           2.618           2.703
 1009           1.393           1.556           1.665           2.372           2.617           2.703
 1010           1.395           1.557           1.667           2.373           2.616           2.702
 1011           1.396           1.558           1.669           2.373           2.615           2.701
 1012           1.398           1.559           1.671           2.374           2.614           2.700
 1013           1.399           1.559           1.674           2.374           2.613           2.699
 1014           1.401           1.560           1.676           2.375           2.612           2.698
 1015           1.403           1.560           1.679           2.375           2.611           2.697
 1016           1.404           1.560           1.681           2.376           2.610           2.696
 1017           1.406           1.561           1.684           2.376           2.609           2.695
 1018           1.407           1.561           1.687           2.377           2.608           2.694
 1019           1.409           1.561           1.689           2.377           2.607           2.693
 1020           1.410           1.561           1.692           2.378           2.606           2.692
 1021           1.412           1.561           1.695           2.378           2.605           2.691
 1022           1.413           1.561           1.697           2.379           2.604           2.690
 1023           1.415           1.561           1.700           2.379           2.603           2.689
 1024           1.416           1.561           1.703           2.379           2.603           2.688
 1025           1.418           1.561           1.705           2.380           2.602           2.687
 1026           1.419           1.560           1.708           2.380           2.601           2.686
 1027           1.420           1.560           1.711           2.381           2.600           2.685
 1028           1.422           1.560           1.713           2.381           2.599           2.684
 1029           1.423           1.560           1.716           2.382           2.598           2.683
 1030           1.424           1.560           1.719           2.382           2.597           2.682
 1031           1.425           1.559           1.721           2.382           2.596           2.681
 1032           1.426           1.559           1.724           2.383           2.596           2.680
 1033           1.428           1.559           1.726           2.383           2.595           2.679
