# Phonon frequencies in cm-1
  274          97.823          97.823         101.852         101.852         156.573         156.573         172.360         172.360         213.223         213.223         280.557         280.557
  275          97.015          97.015         101.600         101.600         156.745         156.745         172.570         172.570         213.013         213.013         280.772         280.772
  276          96.217          96.217         101.355         101.355         156.912         156.912         172.774         172.774         212.812         212.812         280.978         280.978
  277          95.430          95.430         101.117         101.117         157.074         157.074         172.972         172.972         212.619         212.619         281.178         281.178
  278          94.655          94.655         100.886         100.886         157.231         157.231         173.165         173.165         212.435         212.435         281.370         281.370
  279          93.894          93.894         100.663         100.663         157.383         157.383         173.352         173.352         212.258         212.258         281.554         281.554
  280          93.147          93.147         100.446         100.446         157.530         157.530         173.533         173.533         212.089         212.089         281.732         281.732
  281          92.416          92.416         100.238         100.238         157.672         157.672         173.708         173.708         211.928         211.928         281.902         281.902
  282          91.701          91.701         100.036         100.036         157.808         157.808         173.877         173.877         211.774         211.774         282.065         282.065
  283          91.004          91.004          99.843          99.843         157.940         157.940         174.041         174.041         211.628         211.628         282.221         282.221
  284          90.327          90.327          99.657          99.657         158.066         158.066         174.197         174.197         211.489         211.489         282.371         282.371
  285          89.669          89.669          99.478          99.478         158.186         158.186         174.348         174.348         211.358         211.358         282.513         282.513
  286          89.033          89.033          99.308          99.308         158.301         158.301         174.492         174.492         211.233         211.233         282.648         282.648
  287          88.420          88.420          99.145          99.145         158.411         158.411         174.630         174.630         211.115         211.115         282.776         282.776
  288          87.830          87.830          98.991          98.991         158.516         158.516         174.761         174.761         211.004         211.004         282.897         282.897
  289          87.264          87.264          98.844          98.844         158.615         158.615         174.885         174.885         210.900         210.900         283.012         283.012
  290          86.725          86.725          98.705          98.705         158.708         158.708         175.003         175.003         210.802         210.802         283.120         283.120
  291          86.212          86.212          98.575          98.575         158.796         158.796         175.114         175.114         210.711         210.711         283.221         283.221
  292          85.727          85.727          98.453          98.453         158.878         158.878         175.218         175.218         210.626         210.626         283.315         283.315
  293          85.271          85.271          98.339          98.339         158.955         158.955         175.315         175.315         210.547         210.547         283.403         283.403
  294          84.844          84.844          98.233          98.233         159.026         159.026         175.405         175.405         210.474         210.474         283.484         283.484
  295          84.448          84.448          98.135          98.135         159.092         159.092         175.489         175.489         210.408         210.408         283.558         283.558
  296          84.084          84.084          98.046          98.046         159.152         159.152         175.565         175.565         210.348         210.348         283.626         283.626
  297          83.751          83.751          97.965          97.965         159.206         159.206         175.634         175.634         210.293         210.293         283.688         283.688
  298          83.452          83.452          97.893          97.893         159.255         159.255         175.696         175.696         210.245         210.245         283.742         283.742
  299          83.186          83.186          97.829          97.829         159.298         159.298         175.750         175.750         210.202         210.202         283.791         283.791
  300          82.955          82.955          97.773          97.773         159.335         159.335         175.798         175.798         210.165         210.165         283.832         283.832
  301          82.758          82.758          97.726          97.726         159.366         159.366         175.838         175.838         210.134         210.134         283.868         283.868
  302          82.596          82.596          97.688          97.688         159.392         159.392         175.871         175.871         210.109         210.109         283.897         283.897
  303          82.470          82.470          97.658          97.658         159.412         159.412         175.897         175.897         210.089         210.089         283.919         283.919
  304          82.380          82.380          97.637          97.637         159.426         159.426         175.915         175.915         210.075         210.075         283.935         283.935
  305          82.325          82.325          97.624          97.624         159.435         159.435         175.926         175.926         210.066         210.066         283.945         283.945
  306          82.307          82.307          97.620          97.620         159.438         159.438         175.930         175.930         210.064         210.064         283.948         283.948
  307          81.716          82.893          96.818          98.416         159.102         159.772         175.366         176.499         208.684         211.433         283.814         284.073
  308          81.119          83.473          96.013          99.208         158.765         160.104         174.810         177.075         207.295         212.793         283.670         284.188
  309          80.517          84.047          95.202          99.995         158.428         160.434         174.260         177.657         205.896         214.142         283.517         284.294
  310          79.910          84.615          94.387         100.776         158.089         160.760         173.717         178.244         204.490         215.480         283.355         284.390
  311          79.297          85.177          93.568         101.553         157.750         161.083         173.182         178.837         203.075         216.807         283.183         284.477
  312          78.678          85.733          92.744         102.325         157.412         161.402         172.654         179.435         201.653         218.122         283.002         284.555
  313          78.055          86.283          91.916         103.092         157.073         161.716         172.134         180.039         200.225         219.426         282.811         284.624
  314          77.426          86.827          91.084         103.853         156.735         162.023         171.621         180.646         198.791         220.718         282.611         284.683
  315          76.792          87.364          90.248         104.610         156.398         162.324         171.117         181.259         197.354         221.998         282.401         284.733
  316          76.153          87.895          89.407         105.360         156.061         162.616         170.622         181.875         195.913         223.266         282.182         284.774
  317          75.509          88.419          88.563         106.106         155.725         162.898         170.135         182.496         194.471         224.522         281.954         284.805
  318          74.861          87.714          88.937         106.846         155.390         163.169         169.657         183.121         193.029         225.766         281.717         284.828
  319          74.207          86.862          89.448         107.581         155.057         163.424         169.187         183.749         191.591         226.996         281.471         284.841
  320          73.548          86.006          89.951         108.310         154.725         163.663         168.728         184.380         190.159         228.215         281.215         284.846
  321          72.885          85.147          90.448         109.033         154.395         163.881         168.277         185.015         188.737         229.420         280.950         284.842
  322          72.217          84.284          90.937         109.751         154.067         164.074         167.836         185.653         187.329         230.613         280.677         284.829
  323          71.544          83.417          91.419         110.463         153.740         164.235         167.405         185.942         186.293         231.793         280.394         284.807
  324          70.867          82.547          91.893         111.169         153.416         164.358         166.983         184.583         186.935         232.959         280.103         284.776
  325          70.185          81.673          92.359         111.870         153.093         164.433         166.572         183.261         187.580         234.113         279.803         284.737
  326          69.498          80.796          92.817         112.564         152.773         164.449         166.171         181.989         188.227         235.253         279.494         284.690
  327          68.807          79.916          93.267         113.253         152.455         164.391         165.780         180.781         188.876         236.381         279.176         284.634
  328          68.112          79.032          93.708         113.936         152.140         164.241         165.400         179.653         189.526         237.495         278.850         284.570
  329          67.412          78.146          94.140         114.613         151.827         163.983         165.030         178.626         190.178         238.595         278.516         284.498
  330          66.708          77.256          94.562         115.284         151.517         163.597         164.671         177.717         190.830         239.683         278.174         284.417
  331          65.999          76.363          94.975         115.949         151.210         163.067         164.323         176.943         191.484         240.756         277.823         284.329
  332          65.287          75.468          95.378         116.609         150.905         162.386         163.985         176.312         192.139         241.817         277.465         284.233
  333          64.570          74.570          95.770         117.262         150.603         161.554         163.659         175.823         192.794         242.864         277.098         284.129
  334          63.849          73.668          96.151         117.909         150.305         160.582         163.344         175.468         193.449         243.897         276.724         284.017
  335          63.124          72.765          96.520         118.550         150.009         159.484         163.039         175.231         194.104         244.917         276.342         283.898
  336          62.395          71.858          96.878         119.185         149.717         158.279         162.746         175.095         194.759         245.923         275.953         283.771
  337          61.662          70.949          97.222         119.815         149.428         156.987         162.464         175.041         195.415         246.916         275.557         283.638
  338          60.925          70.038          97.552         120.438         149.142         155.624         162.193         175.053         196.069         247.895         275.153         283.497
  339          60.184          69.124          97.868         121.055         148.860         154.204         161.933         175.118         196.723         248.860         274.743         283.349
  340          59.439          68.207          98.168         121.666         148.581         152.739         161.685         175.225         197.376         249.812         274.325         283.194
  341          58.690          67.289          98.450         122.272         148.305         151.239         161.447         175.365         198.028         250.750         273.902         283.033
  342          57.938          66.368          98.715         122.871         148.033         149.713         161.220         175.531         198.678         251.674         273.472         282.865
  343          57.182          65.444          98.960         123.465         147.765         148.167         161.005         175.718         199.328         252.584         273.035         282.690
  344          56.422          64.519          99.183         124.053         146.607         147.500         160.800         175.922         199.975         253.481         272.593         282.510
  345          55.659          63.592          99.382         124.635         145.039         147.239         160.605         176.139         200.621         254.364         272.145         282.323
  346          54.893          62.662          99.555         125.211         143.469         146.982         160.422         176.367         201.265         255.234         271.692         282.130
  347          54.122          61.731          99.700         125.782         141.900         146.728         160.249         176.602         201.906         256.089         271.233         281.932
  348          53.349          60.798          99.812         126.347         140.338         146.479         160.086         176.844         202.546         256.931         270.770         281.728
  349          52.572          59.863          99.890         126.907         138.788         146.233         159.933         177.092         203.182         257.759         270.301         281.518
  350          51.791          58.926          99.928         127.461         137.255         145.991         159.791         177.342         203.816         258.574         269.828         281.304
  351          51.007          57.987          99.922         128.010         135.745         145.753         159.658         177.596         204.447         259.374         269.351         281.084
  352          50.221          57.047          99.866         128.553         134.265         145.519         159.534         177.851         205.075         260.161         268.870         280.859
  353          49.430          56.105          99.755         129.092         132.820         145.289         159.420         178.107         205.700         260.934         268.385         280.630
  354          48.637          55.161          99.583         129.625         131.418         145.063         159.315         178.364         206.321         261.694         267.897         280.396
  355          47.841          54.216          99.341         130.066         130.153         144.841         159.219         178.621         206.938         262.440         267.406         280.158
  356          47.042          53.269          99.024         128.773         130.675         144.623         159.131         178.877         207.552         263.172         266.911         279.916
  357          46.239          52.321          98.623         127.546         131.193         144.409         159.052         179.132         208.162         263.890         266.415         279.670
  358          45.434          51.372          98.132         126.393         131.706         144.199         158.980         179.385         208.767         264.595         265.916         279.420
  359          44.626          50.421          97.544         125.321         132.214         143.994         158.916         179.637         209.368         265.286         265.415         279.166
  360          43.815          49.469          96.853         124.334         132.717         143.792         158.860         179.887         209.965         264.913         265.964         278.909
  361          43.001          48.516          96.057         123.438         133.216         143.594         158.810         180.135         210.557         264.410         266.628         278.650
  362          42.185          47.561          95.154         122.633         133.710         143.401         158.767         180.380         211.144         263.906         267.278         278.387
  363          41.366          46.606          94.145         121.920         134.199         143.212         158.730         180.622         211.726         263.401         267.915         278.122
  364          40.544          45.649          93.032         121.295         134.683         143.027         158.699         180.861         212.302         262.897         268.538         277.854
  365          39.720          44.691          91.820         120.754         135.163         142.846         158.674         181.097         212.873         262.393         269.148         277.585
  366          38.894          43.732          90.515         120.292         135.638         142.669         158.654         181.330         213.438         261.889         269.744         277.313
  367          38.065          42.773          89.125         119.901         136.109         142.496         158.638         181.560         213.997         261.387         270.326         277.040
  368          37.233          41.812          87.656         119.576         136.575         142.328         158.628         181.785         214.551         260.886         270.895         276.765
  369          36.399          40.850          86.116         119.308         137.036         142.163         158.621         182.007         215.097         260.387         271.451         276.490
  370          35.563          39.887          84.511         119.090         137.493         142.003         158.618         182.225         215.637         259.891         271.993         276.213
  371          34.725          38.924          82.849         118.917         137.945         141.847         158.618         182.439         216.171         259.397         272.522         275.936
  372          33.884          37.960          81.136         118.783         138.392         141.695         158.621         182.649         216.697         258.907         273.037         275.659
  373          33.042          36.995          79.377         118.681         138.835         141.547         158.627         182.855         217.216         258.421         273.539         275.381
  374          32.197          36.029          77.576         118.608         139.272         141.403         158.634         183.056         217.728         257.938         274.028         275.104
  375          31.351          35.062          75.739         118.560         139.705         141.263         158.644         183.253         218.232         257.460         274.503         274.828
  376          30.502          34.095          73.869         118.532         140.132         141.128         158.656         183.446         218.727         256.988         274.552         274.965
  377          29.652          33.127          71.970         118.522         140.554         140.996         158.668         183.634         219.215         256.521         274.278         275.413
  378          28.799          32.159          70.043         118.526         140.869         140.970         158.682         183.817         219.694         256.060         274.005         275.848
  379          27.945          31.190          68.093         118.543         140.745         141.381         158.696         183.996         220.164         255.605         273.735         276.270
  380          27.090          30.220          66.121         118.571         140.626         141.786         158.710         184.169         220.625         255.158         273.466         276.679
  381          26.232          29.250          64.129         118.607         140.510         142.184         158.724         184.338         221.076         254.718         273.200         277.075
  382          25.373          28.279          62.119         118.651         140.399         142.576         158.738         184.502         221.518         254.286         272.938         277.457
  383          24.512          27.308          60.092         118.700         140.291         142.962         158.751         184.661         221.950         253.863         272.678         277.826
  384          23.650          26.336          58.050         118.753         140.187         143.340         158.764         184.814         222.371         253.449         272.423         278.182
  385          22.787          25.364          55.995         118.810         140.088         143.711         158.775         184.963         222.781         253.044         272.171         278.525
  386          21.922          24.392          53.926         118.870         139.992         144.075         158.786         185.106         223.181         252.650         271.924         278.855
  387          21.055          23.419          51.846         118.932         139.900         144.430         158.795         185.244         223.569         252.266         271.682         279.172
  388          20.188          22.446          49.755         118.994         139.812         144.777         158.802         185.377         223.945         251.893         271.445         279.475
  389          19.319          21.472          47.654         119.058         139.728         145.116         158.808         185.505         224.310         251.531         271.214         279.766
  390          18.449          20.498          45.543         119.121         139.648         145.445         158.812         185.627         224.661         251.182         270.990         280.043
  391          17.578          19.524          43.424         119.183         139.572         145.764         158.815         185.744         225.000         250.845         270.772         280.308
  392          16.705          18.549          41.297         119.244         139.499         146.073         158.816         185.855         225.326         250.521         270.561         280.559
  393          15.832          17.575          39.163         119.305         139.430         146.372         158.814         185.961         225.638         250.211         270.357         280.798
  394          14.958          16.600          37.022         119.363         139.366         146.659         158.812         186.061         225.935         249.914         270.161         281.023
  395          14.083          15.624          34.874         119.419         139.305         146.934         158.807         186.156         226.219         249.632         269.974         281.236
  396          13.207          14.649          32.721         119.473         139.247         147.197         158.801         186.245         226.487         249.365         269.796         281.435
  397          12.330          13.673          30.562         119.525         139.194         147.448         158.794         186.328         226.741         249.112         269.626         281.622
  398          11.452          12.697          28.399         119.574         139.144         147.684         158.785         186.406         226.979         248.876         269.467         281.795
  399          10.574          11.721          26.231         119.619         139.098         147.907         158.775         186.478         227.201         248.655         269.317         281.956
  400           9.695          10.745          24.058         119.662         139.055         148.114         158.765         186.545         227.406         248.450         269.178         282.104
  401           8.816           9.769          21.883         119.702         139.017         148.307         158.754         186.606         227.595         248.262         269.049         282.239
  402           7.935           8.792          19.704         119.738         138.982         148.483         158.743         186.661         227.768         248.091         268.931         282.361
  403           7.055           7.815          17.522         119.770         138.951         148.643         158.732         186.710         227.922         247.938         268.825         282.470
  404           6.174           6.839          15.337         119.799         138.923         148.785         158.721         186.753         228.060         247.801         268.731         282.567
  405           5.293           5.862          13.150         119.824         138.899         148.910         158.711         186.791         228.179         247.683         268.649         282.650
  406           4.411           4.885          10.961         119.846         138.879         149.016         158.702         186.823         228.281         247.582         268.579         282.721
  407           3.529           3.908           8.771         119.863         138.863         149.104         158.694         186.849         228.364         247.499         268.521         282.779
  408           2.647           2.931           6.579         119.877         138.850         149.173         158.688         186.870         228.429         247.435         268.476         282.824
  409           1.765           1.954           4.387         119.887         138.841         149.222         158.683         186.884         228.476         247.389         268.444         282.856
  410           0.882           0.977           2.194         119.893         138.835         149.252         158.680         186.893         228.504         247.361         268.424         282.875
  411           0.000           0.000           0.000         119.895         138.833         149.262         158.679         186.896         228.513         247.352         268.418         282.881
  412           0.963           0.974           1.764         119.895         138.828         149.274         158.679         186.892         228.512         247.352         268.417         282.879
  413           1.927           1.948           3.529         119.896         138.811         149.312         158.677         186.882         228.510         247.353         268.414         282.873
  414           2.890           2.922           5.293         119.898         138.784         149.375         158.673         186.864         228.505         247.353         268.410         282.862
  415           3.854           3.896           7.056         119.900         138.746         149.462         158.668         186.840         228.499         247.354         268.405         282.847
  416           4.818           4.870           8.819         119.903         138.698         149.573         158.662         186.808         228.490         247.355         268.398         282.828
  417           5.782           5.844          10.581         119.907         138.642         149.706         158.654         186.770         228.480         247.357         268.389         282.805
  418           6.747           6.817          12.342         119.911         138.578         149.862         158.645         186.724         228.468         247.358         268.378         282.778
  419           7.712           7.791          14.102         119.916         138.506         150.038         158.634         186.672         228.455         247.360         268.366         282.746
  420           8.678           8.764          15.860         119.922         138.429         150.234         158.622         186.612         228.439         247.362         268.352         282.710
  421           9.645           9.738          17.618         119.929         138.346         150.449         158.609         186.546         228.422         247.365         268.337         282.670
  422          10.612          10.711          19.373         119.936         138.260         150.682         158.594         186.473         228.403         247.367         268.320         282.625
  423          11.579          11.684          21.127         119.944         138.170         150.932         158.578         186.393         228.382         247.370         268.301         282.576
  424          12.548          12.657          22.878         119.952         138.078         151.197         158.561         186.307         228.359         247.373         268.281         282.523
  425          13.517          13.630          24.628         119.962         137.985         151.476         158.542         186.214         228.335         247.376         268.258         282.466
  426          14.488          14.603          26.375         119.972         137.891         151.770         158.523         186.114         228.308         247.380         268.235         282.405
  427          15.459          15.575          28.120         119.984         137.797         152.076         158.501         186.008         228.280         247.384         268.209         282.339
  428          16.431          16.548          29.862         119.996         137.704         152.395         158.479         185.895         228.251         247.387         268.182         282.269
  429          17.404          17.520          31.601         120.009         137.613         152.724         158.455         185.776         228.219         247.391         268.153         282.195
  430          18.379          18.492          33.337         120.023         137.523         153.065         158.430         185.650         228.186         247.396         268.122         282.116
  431          19.354          19.463          35.071         120.037         137.436         153.415         158.404         185.518         228.151         247.400         268.089         282.033
  432          20.331          20.434          36.801         120.053         137.352         153.775         158.377         185.380         228.114         247.405         268.055         281.946
  433          21.308          21.405          38.527         120.070         137.271         154.144         158.348         185.236         228.076         247.409         268.018         281.854
  434          22.287          22.376          40.250         120.088         137.193         154.521         158.318         185.085         228.036         247.414         267.980         281.759
  435          23.267          23.347          41.970         120.107         137.120         154.905         158.288         184.929         227.994         247.419         267.940         281.659
  436          24.249          24.317          43.685         120.127         137.051         155.297         158.256         184.767         227.951         247.424         267.899         281.554
  437          25.231          25.287          45.397         120.148         136.986         155.696         158.223         184.599         227.906         247.429         267.855         281.446
  438          26.215          26.256          47.104         120.171         136.926         156.101         158.189         184.426         227.859         247.434         267.809         281.333
  439          27.201          27.225          48.807         120.195         136.871         156.512         158.154         184.246         227.811         247.440         267.762         281.215
  440          28.187          28.194          50.505         120.220         136.821         156.929         158.118         184.062         227.761         247.445         267.712         281.094
  441          29.162          29.175          52.198         120.246         136.776         157.351         158.081         183.872         227.710         247.451         267.661         280.968
  442          30.130          30.164          53.887         120.273         136.737         157.778         158.043         183.677         227.657         247.456         267.607         280.838
  443          31.098          31.154          55.571         120.302         136.702         158.005         158.210         183.477         227.603         247.462         267.551         280.703
  444          32.065          32.146          57.250         120.333         136.673         157.965         158.646         183.271         227.547         247.467         267.494         280.564
  445          33.031          33.138          58.923         120.365         136.650         157.925         159.086         183.061         227.490         247.473         267.434         280.421
  446          33.997          34.132          60.591         120.398         136.632         157.883         159.529         182.846         227.431         247.478         267.372         280.273
  447          34.963          35.128          62.254         120.433         136.620         157.842         159.976         182.627         227.371         247.484         267.308         280.121
  448          35.928          36.124          63.911         120.470         136.613         157.799         160.427         182.402         227.309         247.489         267.242         279.965
  449          36.893          37.121          65.562         120.508         136.612         157.756         160.880         182.174         227.246         247.494         267.174         279.804
  450          37.857          38.120          67.206         120.548         136.617         157.712         161.336         181.941         227.182         247.500         267.104         279.639
  451          38.820          39.120          68.845         120.590         136.627         157.667         161.794         181.704         227.116         247.505         267.031         279.469
  452          39.783          40.120          70.478         120.633         136.642         157.622         162.254         181.463         227.049         247.510         266.956         279.295
  453          40.745          41.121          72.104         120.678         136.663         157.576         162.717         181.219         226.981         247.515         266.879         279.117
  454          41.707          42.124          73.723         120.725         136.690         157.530         163.181         180.970         226.911         247.520         266.800         278.934
  455          42.668          43.127          75.336         120.774         136.722         157.483         163.646         180.718         226.840         247.524         266.718         278.747
  456          43.628          44.131          76.942         120.825         136.760         157.436         164.113         180.463         226.768         247.529         266.634         278.555
  457          44.588          45.135          78.541         120.878         136.802         157.388         164.580         180.204         226.695         247.533         266.548         278.359
  458          45.547          46.140          80.133         120.934         136.851         157.340         165.049         179.942         226.621         247.537         266.459         278.159
  459          46.505          47.146          81.717         120.991         136.904         157.292         165.518         179.678         226.545         247.541         266.368         277.954
  460          47.462          48.151          83.295         121.050         136.963         157.243         165.988         179.410         226.469         247.545         266.275         277.745
  461          48.419          49.158          84.864         121.111         137.026         157.195         166.458         179.140         226.391         247.548         266.179         277.531
  462          49.375          50.164          86.426         121.175         137.095         157.145         166.928         178.867         226.312         247.551         266.081         277.313
  463          50.330          51.170          87.981         121.241         137.169         157.096         167.398         178.591         226.233         247.554         265.980         277.091
  464          51.284          52.177          89.527         121.309         137.248         157.047         167.867         178.314         226.152         247.556         265.877         276.864
  465          52.237          53.183          91.065         121.380         137.332         156.997         168.336         178.034         226.071         247.559         265.771         276.632
  466          53.189          54.189          92.596         121.453         137.420         156.947         168.804         177.753         225.988         247.560         265.663         276.397
  467          54.141          55.195          94.117         121.529         137.513         156.898         169.272         177.469         225.905         247.562         265.553         276.157
  468          55.091          56.200          95.631         121.607         137.611         156.848         169.738         177.184         225.821         247.563         265.440         275.912
  469          56.041          57.205          97.136         121.687         137.713         156.798         170.203         176.897         225.736         247.564         265.324         275.663
  470          56.989          58.209          98.632         121.770         137.820         156.749         170.667         176.609         225.651         247.564         265.206         275.410
  471          57.937          59.212         100.120         121.856         137.931         156.699         171.129         176.320         225.564         247.564         265.086         275.152
  472          58.883          60.214         101.598         121.945         138.047         156.650         171.589         176.030         225.477         247.564         264.963         274.890
  473          59.828          61.215         103.068         122.036         138.167         156.600         172.048         175.739         225.390         247.563         264.837         274.623
  474          60.773          62.215         104.528         122.130         138.291         156.551         172.504         175.447         225.302         247.561         264.709         274.352
  475          61.716          63.213         105.979         122.227         138.420         156.502         172.959         175.154         225.213         247.559         264.579         274.077
  476          62.657          64.210         107.420         122.327         138.552         156.453         173.411         174.861         225.124         247.557         264.446         273.797
  477          63.598          65.205         108.852         122.430         138.688         156.405         173.860         174.568         225.034         247.554         264.310         273.513
  478          64.537          66.198         110.274         122.536         138.829         156.356         174.274         174.307         224.944         247.551         264.172         273.224
  479          65.475          67.189         111.685         122.645         138.973         156.308         173.980         174.752         224.853         247.547         264.031         272.932
  480          66.412          68.178         113.087         122.759         139.121         156.261         173.686         175.193         224.763         247.542         263.888         272.635
  481          67.347          69.165         114.477         122.876         139.273         156.213         173.393         175.632         224.671         247.537         263.743         272.333
  482          68.281          70.149         115.856         122.997         139.428         156.166         173.099         176.067         224.580         247.531         263.594         272.027
  483          69.214          71.130         117.222         123.125         139.587         156.120         172.806         176.499         224.489         247.525         263.444         271.717
  484          70.145          72.109         118.573         123.260         139.750         156.074         172.514         176.928         224.397         247.518         263.291         271.403
  485          71.074          73.084         119.905         123.408         139.916         156.028         172.222         177.353         224.305         247.510         263.135         271.085
  486          72.002          74.057         121.202         123.582         140.085         155.983         171.931         177.774         224.213         247.502         262.977         270.762
  487          72.929          75.026         122.409         123.840         140.258         155.938         171.641         178.192         224.121         247.493         262.817         270.435
  488          73.854          75.991         123.277         124.430         140.434         155.893         171.351         178.606         224.029         247.484         262.654         270.104
  489          74.777          76.953         123.655         125.502         140.613         155.849         171.063         179.017         223.938         247.473         262.489         269.768
  490          75.698          77.911         123.868         126.731         140.796         155.806         170.776         179.423         223.846         247.463         262.322         269.429
  491          76.618          78.866         124.043         127.991         140.982         155.763         170.490         179.825         223.755         247.451         262.152         269.085
  492          77.536          79.816         124.206         129.255         141.170         155.720         170.205         180.223         223.664         247.439         261.980         268.737
  493          78.452          80.761         124.366         130.515         141.362         155.678         169.922         180.617         223.573         247.425         261.806         268.386
  494          79.366          81.703         124.526         131.768         141.556         155.636         169.640         181.006         223.482         247.412         261.629         268.030
  495          80.278          82.639         124.686         133.012         141.753         155.595         169.360         181.391         223.392         247.397         261.451         267.670
  496          81.188          83.571         124.848         134.246         141.953         155.555         169.081         181.772         223.303         247.382         261.270         267.306
  497          82.096          84.498         125.012         135.470         142.156         155.515         168.804         182.147         223.214         247.365         261.087         266.939
  498          83.002          85.420         125.179         136.684         142.361         155.475         168.529         182.519         223.125         247.349         260.902         266.567
  499          83.906          86.336         125.349         137.887         142.569         155.436         168.255         182.885         223.038         247.331         260.715         266.191
  500          84.807          87.247         125.522         139.079         142.779         155.397         167.984         183.247         222.951         247.312         260.526         265.812
  501          85.706          88.153         125.697         140.260         142.991         155.359         167.714         183.605         222.864         247.293         260.335         265.429
  502          86.603          89.053         125.875         141.430         143.206         155.321         167.445         183.957         222.779         247.273         260.142         265.042
  503          87.498          89.947         126.057         142.589         143.423         155.283         167.179         184.305         222.694         247.252         259.947         264.652
  504          88.390          90.835         126.242         143.641         143.737         155.246         166.915         184.647         222.611         247.230         259.750         264.258
  505          89.280          91.717         126.429         143.862         144.873         155.209         166.652         184.985         222.528         247.208         259.552         263.860
  506          90.167          92.593         126.620         144.085         145.997         155.173         166.392         185.318         222.447         247.184         259.352         263.459
  507          91.051          93.462         126.814         144.309         147.110         155.137         166.133         185.646         222.367         247.160         259.150         263.054
  508          91.933          94.325         127.012         144.535         148.211         155.101         165.877         185.969         222.288         247.135         258.947         262.645
  509          92.811          95.181         127.212         144.762         149.301         155.065         165.622         186.287         222.210         247.109         258.742         262.234
  510          93.687          96.031         127.416         144.991         150.379         155.030         165.369         186.600         222.134         247.082         258.536         261.819
  511          94.561          96.874         127.622         145.221         151.445         154.995         165.118         186.908         222.059         247.054         258.329         261.401
  512          95.431          97.710         127.833         145.452         152.499         154.959         164.869         187.212         221.985         247.026         258.120         260.979
  513          96.298          98.539         128.046         145.684         153.541         154.924         164.622         187.510         221.914         246.996         257.909         260.555
  514          97.162          99.361         128.262         145.916         154.571         154.889         164.377         187.803         221.844         246.966         257.698         260.127
  515          98.022         100.176         128.482         146.149         154.854         155.589         164.134         188.092         221.775         246.935         257.486         259.696
  516          98.880         100.984         128.705         146.383         154.819         156.594         163.893         188.376         221.709         246.903         257.272         259.263
  517          99.734         101.784         128.931         146.616         154.784         157.587         163.655         188.654         221.644         246.870         257.058         258.827
  518         100.584         102.577         129.160         146.850         154.748         158.565         163.420         188.928         221.582         246.836         256.842         258.387
  519         101.431         103.363         129.392         147.083         154.713         159.529         163.189         189.198         221.521         246.802         256.626         257.945
  520         102.274         104.142         129.628         147.316         154.677         160.472         162.968         189.462         221.463         246.767         256.409         257.501
  521         103.114         104.913         129.866         147.549         154.640         161.375         162.776         189.722         221.407         246.731         256.191         257.054
  522         103.950         105.677         130.108         147.781         154.604         162.071         162.780         189.977         221.353         246.694         255.973         256.604
  523         104.782         106.433         130.352         148.011         154.566         162.108         163.432         190.228         221.302         246.656         255.754         256.153
  524         105.610         107.182         130.600         148.240         154.528         161.923         164.295         190.474         221.253         246.618         255.535         255.699
  525         106.433         107.923         130.850         148.468         154.489         161.708         165.177         190.716         221.207         246.579         255.242         255.316
  526         107.253         108.657         131.104         148.694         154.450         161.485         166.055         190.953         221.163         246.539         254.784         255.096
  527         108.068         109.384         131.360         148.918         154.410         161.259         166.925         191.186         221.123         246.498         254.324         254.876
  528         108.879         110.103         131.619         149.140         154.368         161.032         167.784         191.414         221.085         246.457         253.861         254.656
  529         109.686         110.815         131.881         149.359         154.326         160.804         168.632         191.639         221.050         246.415         253.397         254.437
  530         110.488         111.519         132.146         149.575         154.283         160.576         169.469         191.859         221.019         246.372         252.932         254.217
  531         111.285         112.217         132.414         149.788         154.238         160.348         170.293         192.075         220.990         246.329         252.465         253.997
  532         112.077         112.906         132.684         149.998         154.192         160.120         171.106         192.287         220.965         246.285         251.996         253.778
  533         112.864         113.589         132.956         150.204         154.145         159.891         171.907         192.495         220.943         246.240         251.526         253.559
  534         113.647         114.265         133.231         150.406         154.096         159.662         172.695         192.699         220.925         246.195         251.055         253.341
  535         114.424         114.933         133.508         150.604         154.045         159.433         173.471         192.899         220.910         246.150         250.583         253.123
  536         115.196         115.595         133.788         150.797         153.993         159.203         174.235         193.095         220.899         246.104         250.109         252.906
  537         115.962         116.249         134.070         150.986         153.939         158.972         174.987         193.288         220.892         246.058         249.635         252.690
  538         116.723         116.897         134.354         151.170         153.882         158.741         175.727         193.476         220.888         246.011         249.161         252.475
  539         117.479         117.538         134.640         151.348         153.824         158.510         176.454         193.662         220.889         245.964         248.685         252.261
  540         118.172         118.228         134.928         151.521         153.763         158.277         177.169         193.843         220.894         245.917         248.209         252.048
  541         118.800         118.972         135.218         151.688         153.700         158.044         177.871         194.021         220.903         245.870         247.733         251.836
  542         119.421         119.710         135.509         151.849         153.635         157.810         178.562         194.195         220.916         245.822         247.257         251.625
  543         120.035         120.442         135.802         152.003         153.566         157.574         179.239         194.365         220.934         245.775         246.781         251.416
  544         120.644         121.167         136.096         152.151         153.495         157.338         179.905         194.532         220.956         245.727         246.305         251.208
  545         121.245         121.887         136.391         152.292         153.421         157.100         180.558         194.696         220.983         245.679         245.829         251.002
  546         121.841         122.599         136.687         152.426         153.344         156.861         181.198         194.856         221.015         245.353         245.632         250.798
  547         122.431         123.305         136.985         152.552         153.264         156.620         181.826         195.012         221.052         244.878         245.584         250.595
