# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.52207230106520726E+002  -0.10257737780202902E-001  -0.31496793077288247E-001   0.28687881689307495E-001   0.18005958837856838E-001  -0.71872719047885345E-003   0.20454857867419005E-002   0.11956081616960863E-001   0.18609196787292007E-001   0.57071649561575592E-002  -0.27143476506049608E-001
   0.52734575865172445E+002  -0.97785994595593322E-002  -0.31522704485356788E-001   0.29349390218404870E-001   0.20100834091390289E-001  -0.62047723844787411E-003   0.20727804715484316E-002   0.11695755921376618E-001   0.18881497089003746E-001   0.58435803009432054E-002  -0.26837702466900301E-001
   0.53261921623824172E+002  -0.93247884322939078E-002  -0.31537596107121139E-001   0.29923566148779189E-001   0.22135288820111173E-001  -0.52127296128667952E-003   0.20889532335569175E-002   0.11411979893034972E-001   0.19122941902924861E-001   0.59629059635178776E-002  -0.26531781497125862E-001
   0.53789267382475899E+002  -0.88968408787164274E-002  -0.31542894752154618E-001   0.30411188535692850E-001   0.24103938596802613E-001  -0.42139213658633115E-003   0.20942527096547677E-002   0.11107304146316117E-001   0.19333777817313318E-001   0.60651215629646963E-002  -0.26225787337288954E-001
   0.54316613141127625E+002  -0.84951422608498459E-002  -0.31539874325013109E-001   0.30813340141295567E-001   0.26001936041830251E-001  -0.32110553678449627E-003   0.20889648581551546E-002   0.10784204779446811E-001   0.19514342682647793E-001   0.61502736678472119E-002  -0.25919743194759769E-001
   0.54843958899779345E+002  -0.81199375687325513E-002  -0.31529658880849895E-001   0.31131384483445344E-001   0.27824956544236730E-001  -0.22067670265718946E-003   0.20734091212685933E-002   0.10445076880981032E-001   0.19665058423378689E-001   0.62184713353721213E-002  -0.25613626389160649E-001
   0.55371304658431072E+002  -0.77713413541030899E-002  -0.31513226462187231E-001   0.31366943326355042E-001   0.29569182596282051E-001  -0.12036172993086698E-003   0.20479347476150384E-002   0.10092229079539791E-001   0.19786424058866509E-001   0.62698817355178477E-002  -0.25307372841674468E-001
   0.55898650417082798E+002  -0.74493475135022748E-002  -0.31491413609985017E-001   0.31521874692523690E-001   0.31231286964692104E-001  -0.20409069226543000E-004   0.20129172789351427E-002   0.97278790593869780E-002   0.19879008948837717E-001   0.63047258745366416E-002  -0.25000881397592621E-001
   0.56425996175734525E+002  -0.71538387894961013E-002  -0.31464920449056105E-001   0.31598251462883968E-001   0.32808414903363399E-001   0.78940660371819619E-004   0.19687552035722294E-002   0.93541499670133140E-002   0.19943446275610718E-001   0.63232744299589463E-002  -0.24694017973859703E-001
   0.56953341934386245E+002  -0.68845959647132471E-002  -0.31434316256645119E-001   0.31598340621116293E-001   0.34298165594665767E-001   0.17745484385403405E-003   0.19158667778846024E-002   0.89730676368801731E-002   0.19980426772359262E-001   0.63258437069639972E-002  -0.24386619525615515E-001
   0.57480687693037964E+002  -0.66413067287001710E-002  -0.31400045429444398E-001   0.31524583187637491E-001   0.35698572989439875E-001   0.27490902865041239E-003   0.18546870155458927E-002   0.85865585676270801E-002   0.19990692704162177E-001   0.63127917241619213E-002  -0.24078497827603570E-001
   0.58008033451689691E+002  -0.64235742023531477E-002  -0.31362433771500796E-001   0.31379574879886900E-001   0.37008086201593800E-001   0.37108706857491119E-003   0.17856648436737177E-002   0.81964485828341840E-002   0.19975032106468903E-001   0.62845144351298173E-002  -0.23769443067968365E-001
   0.58535379210341418E+002  -0.62309251086900257E-002  -0.31321695032510484E-001   0.31166047527155842E-001   0.38225549596481237E-001   0.46578125312237003E-003   0.17092604237904240E-002   0.78044621143372643E-002   0.19934273283403078E-001   0.62414420904510388E-002  -0.23459227253511995E-001
   0.59062724968993145E+002  -0.60628175825691655E-002  -0.31277937631800617E-001   0.30886851260906616E-001   0.39350182700541463E-001   0.55879242194243738E-003   0.16259426349246675E-002   0.74122220487569355E-002   0.19869279566825084E-001   0.61840357437562736E-002  -0.23147607426652797E-001
   0.59590070727644864E+002  -0.59186486149616357E-002  -0.31231171509550428E-001   0.30544937495012612E-001   0.40381560045705728E-001   0.64993006434508108E-003   0.15361867154866891E-002   0.70212500814408130E-002   0.19780944335422299E-001   0.61127839040134458E-002  -0.22834328695484220E-001
   0.60117416486296591E+002  -0.57977611302876741E-002  -0.31181315052506594E-001   0.30143342704332072E-001   0.41319591050234208E-001   0.73901240377147810E-003   0.14404720600285133E-002   0.66329675254816565E-002   0.19670186291797783E-001   0.60281993352580467E-002  -0.22519127079296378E-001
   0.60644762244948318E+002  -0.56994506976788496E-002  -0.31128202046503066E-001   0.29685173005216239E-001   0.42164500027245824E-001   0.82586646717351794E-003   0.13392801666063767E-002   0.62486965262327993E-002   0.19537944994487251E-001   0.59308160041209026E-002  -0.22201732172643405E-001
   0.61172108003600044E+002  -0.56229718791256265E-002  -0.31071588613315805E-001   0.29173589536548906E-001   0.42916806401080837E-001   0.91032813934037557E-003   0.12330927300744667E-002   0.58696616352273048E-002   0.19385176640759869E-001   0.58211861745933631E-002  -0.21881869631807702E-001
   0.61699453762251764E+002  -0.55675442191647209E-002  -0.31011160093832233E-001   0.28611794636394849E-001   0.43577305202437820E-001   0.99224220223298617E-003   0.11223898763963653E-002   0.54969917003995011E-002   0.19212850095291993E-001   0.56998776488550260E-002  -0.21559263488006398E-001
   0.62226799520903491E+002  -0.55323578824133463E-002  -0.30946537843969241E-001   0.28003018805493874E-001   0.44147047904720543E-001   0.10714623594566875E-002   0.10076485328480952E-002   0.51317220323137619E-002   0.19021943159141973E-001   0.55674711523766053E-002  -0.21233638292193640E-001
   0.62754145279555217E+002  -0.55165789463373629E-002  -0.30877285913810719E-001   0.27350508445998553E-001   0.44627323655180816E-001   0.11478512460481787E-002   0.88934092885012634E-003   0.47747968091326875E-002   0.18813439072807994E-001   0.54245578609569654E-002  -0.20904721096661551E-001
   0.63281491038206944E+002  -0.55193543578144245E-002  -0.30802917583962055E-001   0.26657514361386130E-001   0.45019640947726716E-001   0.12212804237842778E-002   0.76793322206475259E-003   0.44270716857141021E-002   0.18588323246784545E-001   0.52717370669888783E-002  -0.20572243278930705E-001
   0.63808836796858664E+002  -0.55398165628851165E-002  -0.30722901736874204E-001   0.25927281000874800E-001   0.45325709776979743E-001   0.12916303623092930E-002   0.64388424433678979E-003   0.40893165748786958E-002   0.18347580212571487E-001   0.51096139817939793E-002  -0.20235942213695950E-001
   0.64336182555510391E+002  -0.55770878196757705E-002  -0.30636669043902075E-001   0.25163036430445908E-001   0.45547424306675258E-001   0.13587904063519112E-002   0.51764436207784974E-003   0.37622185713862438E-002   0.18092190786880444E-001   0.49387976706325269E-002  -0.19895562798651286E-001
   0.64863528314162110E+002  -0.56302842051888305E-002  -0.30543617951761776E-001   0.24367983010334788E-001   0.45686846080495482E-001   0.14226587294143629E-002   0.38965444566887129E-003   0.34463849914921599E-002   0.17823129441508420E-001   0.47598991167418581E-002  -0.19550858840268522E-001
   0.65390874072813830E+002  -0.56985193268364650E-002  -0.30443120454863016E-001   0.23545288758252073E-001   0.45746187797226862E-001   0.14831422742880484E-002   0.26034494254822624E-003   0.31423465034106099E-002   0.17541361871270207E-001   0.45735294104882317E-002  -0.19201594305512066E-001
   0.65918219831465564E+002  -0.57809077501208145E-002  -0.30334527642366441E-001   0.22698079376053299E-001   0.45727797668222936E-001   0.15401566808310705E-002   0.13013504869983149E-003   0.28505603258641198E-002   0.17247842752218013E-001   0.43802980596617924E-002  -0.18847544445625881E-001
   0.66445565590117283E+002  -0.58765681538254060E-002  -0.30217175011103471E-001   0.21829430917213493E-001   0.45634144370232166E-001   0.15936262014368285E-002  -0.56802664118823473E-006   0.25714134741299686E-002   0.16943513682399439E-001   0.41808114167660804E-002  -0.18488496798008236E-001
   0.66972911348769017E+002  -0.59846262243142987E-002  -0.30090387537575786E-001   0.20942363071664624E-001   0.45467802602946465E-001   0.16434836046580357E-002  -0.13136970812182167E-003   0.23052260348934094E-002   0.16629301297386285E-001   0.39756712190711580E-002  -0.18124252072183464E-001
   0.67500257107420737E+002  -0.61042173005359558E-002  -0.29953484503993308E-001   0.20039833044144358E-001   0.45231439257247659E-001   0.16896700674897611E-002  -0.26188861821977620E-003   0.20522544529052288E-002   0.16306115552822860E-001   0.37654732371962480E-002  -0.17754624925856659E-001
   0.68027602866072456E+002  -0.62344887812276310E-002  -0.29805784075123264E-001   0.19124730002195986E-001   0.44927800196790560E-001   0.17321350567943159E-002  -0.39175706277699515E-003   0.18126948141048115E-002   0.15974848166413359E-001   0.35508060279175508E-002  -0.17379444636798712E-001
   0.68554948624724190E+002  -0.63746023057431600E-002  -0.29646607624213183E-001   0.18199870069592904E-001   0.44559697652558461E-001   0.17708362004037214E-002  -0.52062144281720898E-003   0.15866861116897279E-002   0.15636371211712928E-001   0.33322497869213976E-002  -0.16998555676358516E-001
   0.69082294383375896E+002  -0.65237357198014330E-002  -0.29475283807380737E-001   0.17267991841221065E-001   0.44129998227927666E-001   0.18057391484195510E-002  -0.64814259713625428E-003   0.13743134826742886E-002   0.15291535856409558E-001   0.31103752972437668E-002  -0.16611818190147697E-001
   0.69609640142027629E+002  -0.66810848371928440E-002  -0.29291152387637198E-001   0.16331752395378586E-001   0.43641611509197015E-001   0.18368174252581847E-002  -0.77399608003320055E-003   0.11756114042340074E-002   0.14941171237750284E-001   0.28857429691627741E-002  -0.16219108391350677E-001
   0.70136985900679349E+002  -0.68458650083083640E-002  -0.29093567809992275E-001   0.15393723779957593E-001   0.43097479274669254E-001   0.18640522729776125E-002  -0.89787237836786902E-003   0.99056684011278253E-003   0.14586083468084307E-001   0.26589019673855458E-002  -0.15820318871939860E-001
   0.70664331659331083E+002  -0.70173125060513262E-002  -0.28881902530855617E-001   0.14456389949011560E-001   0.42500565293389025E-001   0.18874324864390788E-002  -0.10194770719878824E-002   0.81912232878052769E-003   0.14227054763535167E-001   0.24303894214046350E-002  -0.15415358836925880E-001
   0.71191677417982802E+002  -0.71946857394525549E-002  -0.28655550105079565E-001   0.13522144126833974E-001   0.41853845703912110E-001   0.19069542408438297E-002  -0.11385309413691979E-002   0.66117900585304637E-003   0.13864842689171795E-001   0.22007297150407625E-002  -0.15004154266566266E-001
   0.71719023176634536E+002  -0.73772663049759052E-002  -0.28413928035468466E-001   0.12593286576942128E-001   0.41160299960791784E-001   0.19226209122052596E-002  -0.12547700262137494E-002   0.51659955462428776E-003   0.13500179514023309E-001   0.19704338511733386E-002  -0.14586648011364297E-001
   0.72246368935286256E+002  -0.75643598851990613E-002  -0.28156480389336033E-001   0.11672022753996239E-001   0.40422902336877030E-001   0.19344428912839813E-002  -0.13679456385013338E-002   0.38521107913120863E-003   0.13133771669762137E-001   0.17399988878812767E-002  -0.14162799824379369E-001
   0.72773714693937990E+002  -0.77552970042299319E-002  -0.27882680188085828E-001   0.10760461817167787E-001   0.39644613967250400E-001   0.19424373915342553E-002  -0.14778243334200409E-002   0.26680789534864585E-003   0.12766299306818270E-001   0.15099074421961707E-002  -0.13732586335341163E-001
   0.73301060452589709E+002  -0.79494336488831110E-002  -0.27592031575666785E-001   0.98606154840288757E-002   0.38828375420922268E-001   0.19466282515855264E-002  -0.15841878413611486E-002   0.16115423663348586E-003   0.12398415942141052E-001   0.12806272578763820E-002  -0.13296000970735850E-001
   0.73828406211241429E+002  -0.81461517642973172E-002  -0.27284071772555776E-001   0.89743972047037178E-002   0.37977099784632179E-001   0.19470457327877009E-002  -0.16868329640779881E-002   0.67986870474959403E-004   0.12030748192828618E-001   0.10526108336497229E-002  -0.12853053823991599E-001
   0.74355751969893149E+002  -0.83448596323490339E-002  -0.26958372821753344E-001   0.81036216365505103E-002   0.37093666243604648E-001   0.19437263123264210E-002  -0.17855714379077473E-002  -0.12982375942453411E-004   0.11663895590257973E-001   0.82629510851629643E-003  -0.12403771479593840E-001
   0.74883097728544868E+002  -0.85449921408563487E-002  -0.26614543134162713E-001   0.72500044004407578E-002   0.36180914143231102E-001   0.19367124724079560E-002  -0.18802297668276226E-002  -0.82064183077893021E-004   0.11298430469401502E-001   0.60210120083324268E-003  -0.11948196794839968E-001
   0.75410443487196602E+002  -0.87460109512590683E-002  -0.26252228840334388E-001   0.64151621001738183E-002   0.35241637514939583E-001   0.19260524860118472E-002  -0.19706490279747801E-002  -0.13958940059284771E-003   0.10934897928343814E-001   0.38043419797498978E-003  -0.11486388642796334E-001
   0.75937789245848322E+002  -0.89474045720688272E-002  -0.25871114956104384E-001   0.56006125873866754E-002   0.34278580050328362E-001   0.19118001996721306E-002  -0.20566846521100656E-002  -0.18590680382907557E-003   0.10573815853156398E-001   0.16168299351506846E-003  -0.11018421619775221E-001
   0.76465135004500056E+002  -0.91486883451335245E-002  -0.25470926369584597E-001   0.48077754548410557E-002   0.33294430506281197E-001   0.18940148137645376E-002  -0.21382061813871979E-002  -0.22138094560094336E-003   0.10215675003530491E-001  -0.53779831015099387E-004  -0.10544385720566879E-001
   0.76992480763151775E+002  -0.93494043513543349E-002  -0.25051428657009104E-001   0.40379727418390450E-002   0.32291818524964065E-001   0.18727606607305874E-002  -0.22150970066231309E-002  -0.24639010315150809E-003   0.98609391547644469E-002  -0.26559808263027694E-003  -0.10064385984414483E-001
   0.77519826521803509E+002  -0.95491212422265520E-002  -0.24612428735104188E-001   0.32924298358895658E-002   0.31273310851535702E-001   0.18481069816852814E-002  -0.22872540861908226E-002  -0.26132431992113343E-003   0.95100452919142393E-002  -0.47343199437078603E-003  -0.95785421146467251E-002
   0.78047172280455214E+002  -0.97474340032392571E-002  -0.24153775357486303E-001   0.25722765557007151E-002   0.30241407933222293E-001   0.18201277018123707E-002  -0.23545876484900061E-002  -0.26658354125673581E-003   0.91634038520712890E-002  -0.67695822636838548E-003  -0.90869880746667561E-002
   0.78574518039106948E+002  -0.99439636548747865E-002  -0.23675359462568161E-001   0.18785484010505615E-002   0.29198540883293808E-001   0.17889012049553202E-002  -0.24170208798517225E-002  -0.26257584318139149E-003   0.88213990109937777E-002  -0.87586983298613876E-003  -0.85898716628624340E-002
   0.79101863797758668E+002  -0.10138356896661789E-001  -0.23177114380587529E-001   0.12121879557189636E-002   0.28147068793496426E-001   0.17545101077844050E-002  -0.24744895996313431E-002  -0.24971575278738458E-003   0.84843890104380239E-002  -0.10698761984115730E-002  -0.80873540688952781E-002
   0.79629209556410402E+002  -0.10330285699415971E-001  -0.22659015906956011E-001   0.57404643045506107E-003   0.27089276379152098E-001   0.17170410339108488E-002  -0.25269419241188591E-002  -0.22842265887428254E-003   0.81527065227503786E-002  -0.12587029430018381E-002  -0.75796094136154632E-002
   0.80156555315062121E+002  -0.10519446850565708E-001  -0.22121082249269581E-001  -0.35114666664561327E-004   0.26027371940893503E-001   0.16765843882943193E-002  -0.25743379207955981E-002  -0.19911931105628030E-003   0.78266590494556094E-002  -0.14420918025143266E-002  -0.70668242747937626E-002
   0.80683901073713855E+002  -0.10705561457169308E-001  -0.21563373855101611E-001  -0.61462174428500178E-003   0.24963485627697204E-001   0.16332341322833823E-002  -0.26166492543914050E-002  -0.16223040549186800E-003   0.75065293507380103E-002  -0.16198004823350196E-002  -0.65491972006789124E-002
   0.81211246832365575E+002  -0.10888374410984437E-001  -0.20985993127532302E-001  -0.11638872376696148E-002   0.23899667986028814E-001   0.15870875596082582E-002  -0.26538588260673506E-002  -0.11818125528998042E-003   0.71925759028787931E-002  -0.17916024886420357E-002  -0.60269382132910020E-002
   0.81738592591017294E+002  -0.11067653819670635E-001  -0.20389084035326157E-001  -0.16824076251114267E-002   0.22837888780169169E-001   0.15382450736233315E-002  -0.26859604069878898E-002  -0.67396543375265562E-004   0.68850333808732397E-002  -0.19572869383957252E-002  -0.55002683032196213E-002
   0.82265938349669028E+002  -0.11243190408029754E-001  -0.19772831624176420E-001  -0.21697613610983484E-002   0.21780036069554386E-001   0.14868099660900885E-002  -0.27129582674446538E-002  -0.10299155728776567E-004   0.65841131636170946E-002  -0.21166583499232163E-002  -0.49694189176189441E-002
   0.82793284108320734E+002  -0.11414796892872552E-001  -0.19137461435840070E-001  -0.26256067358966040E-002   0.20727915528702782E-001   0.14328881977679134E-002  -0.27348668026292628E-002   0.52690907446958639E-004   0.62900038591588454E-002  -0.22695364158068763E-002  -0.44346314429463988E-002
   0.83320629866972467E+002  -0.11582307334975121E-001  -0.18483238841199501E-001  -0.30496796706846060E-002   0.19683249996267079E-001   0.13765881810754268E-002  -0.27517101560604550E-002   0.12115754491762936E-003   0.60028718477052176E-002  -0.24157557596536402E-002  -0.38961566839094477E-002
   0.83847975625624187E+002  -0.11745576471286269E-001  -0.17810468293327959E-001  -0.34417914568241389E-002   0.18647679240003281E-001   0.13180205650462746E-002  -0.27635218415977053E-002   0.19468949435044771E-003   0.57228618401702694E-002  -0.25551656782833989E-002  -0.33542543399657167E-002
   0.84375321384275921E+002  -0.11904479030421456E-001  -0.17119492506650420E-001  -0.38018264475213281E-002   0.17622759924582582E-001   0.12572980228219997E-002  -0.27703443649252858E-002   0.27288120150145402E-003   0.54500974502125930E-002  -0.26876298707588986E-002  -0.28091924806648199E-002
   0.84902667142927640E+002  -0.12058909034235690E-001  -0.16410691567778642E-001  -0.41297397093961030E-002   0.16609965770039602E-001   0.11945350418777615E-002  -0.27722288452988282E-002   0.35533362112436195E-003   0.51846817777860595E-002  -0.28130261556189745E-002  -0.22612470209714061E-002
   0.85430012901579374E+002  -0.12208779088103423E-001  -0.15684481983452649E-001  -0.44255546413330587E-002   0.15610687888594450E-001   0.11298477171863823E-002  -0.27692346383028626E-002   0.44165495203166372E-003   0.49266980024109249E-002  -0.29312461776060572E-002  -0.17107011976958664E-002
   0.85957358660231094E+002  -0.12354019662366586E-001  -0.14941315671029427E-001  -0.46893605672772114E-002   0.14626235288527027E-001   0.10633535474934980E-002  -0.27614289602961722E-002   0.53146130886015891E-003   0.46762099844389797E-002  -0.30421951050837418E-002  -0.11578450479972902E-002
   0.86484704418882828E+002  -0.12494578367216472E-001  -0.14181678896484692E-001  -0.49213103094062887E-002   0.13657835533694368E-001   0.99517123488075221E-003  -0.27488865151802256E-002   0.62437733295349178E-003   0.44332628727105578E-002  -0.31457913192855969E-002  -0.60297489092490659E-003
   0.87012050177534533E+002  -0.12630419223156429E-001  -0.13406091164855232E-001  -0.51216177476110228E-002   0.12706635548025371E-001   0.92542048776570070E-003  -0.27316891240582635E-002   0.72003674489479056E-003   0.41978837171106290E-002  -0.32419660964779491E-002  -0.46392812823582468E-004
   0.87539395936186267E+002  -0.12761521929003447E-001  -0.12615104067816827E-001  -0.52905553708775168E-002   0.11773702554726512E-001   0.85422182748476100E-003  -0.27099253583175551E-002   0.81808284105276577E-003   0.39700820846183243E-002  -0.33306632840383213E-002   0.51159384259305606E-003
   0.88066741694837987E+002  -0.12887881129250899E-001  -0.11809300092847998E-001  -0.54284518257360897E-002   0.10860025140017189E-001   0.78169639858511524E-003  -0.26836901766127547E-002   0.91816893663708269E-003   0.37498506775533206E-002  -0.34118389713969762E-002   0.10706729787910093E-002
   0.88594087453489706E+002  -0.13009505682535422E-001  -0.10989291398226192E-001  -0.55356894667120560E-002   0.99665144323081521E-002   0.70796578295118323E-003  -0.26530845661783533E-002   0.10199587575373313E-002   0.35371659528133097E-002  -0.34854611567256876E-002   0.16305282449310381E-002
   0.89121433212141440E+002  -0.13126417932684299E-001  -0.10155718558080630E-001  -0.56127019131826730E-002   0.90940053870729592E-002   0.63315181786441582E-003  -0.26182151888830257E-002   0.11231267834245489E-002   0.33319887409358883E-002  -0.35515094102317704E-002   0.21908395277379171E-002
   0.89648778970793160E+002  -0.13238652983901766E-001  -0.93092492811524107E-002  -0.56599716169473393E-002   0.82432581693318123E-002   0.55737641810183023E-003  -0.25791940323566724E-002   0.12273585442442508E-002   0.31342648639947710E-002  -0.36099745347872086E-002   0.27512834362044872E-002
   0.90176124729444894E+002  -0.13346257981311548E-001  -0.84505771072894160E-002  -0.56780274443084958E-002   0.74149596248976940E-002   0.48076140215221134E-003  -0.25361380665325272E-002   0.13323508724870968E-002   0.29439257513085141E-002  -0.36608582246780530E-002   0.33115337786189256E-002
   0.90703470488096613E+002  -0.13449291398149377E-001  -0.75804200848217764E-002  -0.56674422762999473E-002   0.66097248326618370E-002   0.40342832262588038E-003  -0.24891689058764645E-002   0.14378121133395041E-002   0.27608890521135724E-002  -0.37041727231104577E-002   0.38712620314906563E-002
   0.91230816246748347E+002  -0.13547822330701230E-001  -0.66995194325212915E-002  -0.56288306303871310E-002   0.58280987302351981E-002   0.32549830093682729E-003  -0.24384124775600128E-002   0.15434622949370173E-002   0.25850592443208776E-002  -0.37399404791318056E-002   0.44301377999701238E-002
   0.91758162005400052E+002  -0.13641929801985806E-001  -0.58086381890380219E-002  -0.55628463066690432E-002   0.50705578056821311E-002   0.24709186629754131E-003  -0.23839986958029613E-002   0.16490332607341431E-002   0.24163282386452634E-002  -0.37681938045383018E-002   0.49878292694107542E-002
   0.92285507764051786E+002  -0.13731702075133025E-001  -0.49085598529335491E-002  -0.54701800613577165E-002   0.43375118484021207E-002   0.16832879908385844E-003  -0.23260611425755828E-002   0.17542687660975576E-002   0.22545759773824510E-002  -0.37889745313346213E-002   0.55440036477861221E-002
   0.92812853522703506E+002  -0.13817235977296269E-001  -0.40000870161598194E-002  -0.53515573101661643E-002   0.36293057527043812E-002   0.89327978618967445E-004  -0.22647367548390622E-002   0.18589245410266441E-002   0.20996710272006701E-002  -0.38023336702361584E-002   0.60983275986523982E-002
   0.93340199281355240E+002  -0.13898636234845347E-001  -0.30840399935483875E-002  -0.52077358638796881E-002   0.29462213677539937E-002   0.10207235393348552E-004  -0.22001655184571774E-002   0.19627683209647558E-002   0.19514711653598272E-002  -0.38083310706914461E-002   0.66504676644599837E-002
   0.93867545040006959E+002  -0.13976014820529480E-001  -0.21612554509882146E-002  -0.50395036982300578E-002   0.22884793878925223E-002  -0.68916792241648683E-004  -0.21324901689119737E-002   0.20655798475711349E-002   0.18098239588330268E-002  -0.38070350828594995E-002   0.72000906799919379E-002
   0.94394890798658693E+002  -0.14049490313236658E-001  -0.12325850344126223E-002  -0.48476767600540123E-002   0.16562412778913052E-002  -0.14792879688838400E-003  -0.20618558989194289E-002   0.21671508411719997E-002   0.16745673358502756E-002  -0.37985222219359778E-002   0.77468641757555360E-002
   0.94922236557310413E+002  -0.14119187270863509E-001  -0.29889400212390166E-003  -0.46330968113648370E-002   0.10496112276240821E-002  -0.22671493641930561E-003  -0.19884100730291274E-002   0.22672849467526299E-002   0.15455301494144570E-002  -0.37828768352050654E-002   0.82904567712060815E-002
   0.95449582315962132E+002  -0.14185235616810161E-001   0.63894013774986778E-003  -0.43966293129678756E-002   0.46863813131206409E-003  -0.30516296378243086E-003  -0.19123019492655576E-002   0.23657976550216829E-002   0.14225327324293327E-002  -0.37601907721336557E-002   0.88305385576773875E-002
   0.95976928074613852E+002  -0.14247770040500702E-001   0.15800289825521740E-002  -0.41391613489608911E-002  -0.86682413533392609E-004  -0.38316235229755651E-003  -0.18336824078680376E-002   0.24625162002978227E-002   0.13053874440554062E-002  -0.37305630578390158E-002   0.93667814709242955E-002
   0.96504273833265572E+002  -0.14306929412297170E-001   0.25234745812946087E-002  -0.38615995933020250E-002  -0.61640609215180291E-003  -0.46060441644824089E-003  -0.17527036871509798E-002   0.25572794367234096E-002   0.11938992069946547E-002  -0.36940995702080255E-002   0.98988596532287726E-002
   0.97031619591917305E+002  -0.14362856213144823E-001   0.34683707703489675E-002  -0.35648683195617201E-002  -0.11206378471125223E-002  -0.53738242817902228E-003  -0.16695191264998173E-002   0.26499376942257682E-002   0.10878660354733036E-002  -0.36509127208883829E-002   0.10426449805029311E-001
   0.97558965350569025E+002  -0.14415695979186949E-001   0.44138044965423267E-002  -0.32499074547653476E-002  -0.15995298464817358E-002  -0.61339172870770715E-003  -0.15842829165216728E-002   0.27403526158694168E-002   0.98707955358711265E-003  -0.36011211404378641E-002   0.10949231526023269E-001
   0.98086311109220759E+002  -0.14465596761589756E-001   0.53588571268276151E-002  -0.29176706780482896E-002  -0.20532794482087647E-002  -0.68852983588261519E-003  -0.14971498563137061E-002   0.28283969777395286E-002   0.89132550393165649E-003  -0.35448493677861831E-002   0.11466887645782861E-001
   0.98613656867872479E+002  -0.14512708601765628E-001   0.63026057425896280E-002  -0.25691235649049093E-002  -0.24821271652104961E-002  -0.76269654709034665E-003  -0.14082751178601054E-002   0.29139544928929420E-002   0.80038424620265680E-003  -0.34822275442333247E-002   0.11979104543857262E-001
   0.99141002626524212E+002  -0.14557183022115928E-001   0.72441244177052205E-002  -0.22052417774466862E-002  -0.28863546337066933E-002  -0.83579403776026361E-003  -0.13178140174995186E-002   0.29969196005151088E-002   0.71403124574294873E-003  -0.34133911121205724E-002   0.12485572459428468E-001
   0.99668348385175932E+002  -0.14599172532428652E-001   0.81824854791049187E-002  -0.18270093012224410E-002  -0.32662825885542012E-002  -0.90772695547254297E-003  -0.12259217944487141E-002   0.30771972415934404E-002   0.63203755180950413E-003  -0.33384805183480320E-002   0.12985985790528967E-001
   0.10019569414382767E+003  -0.14638830151961766E-001   0.91167607487490417E-002  -0.14354167287896440E-002  -0.36222688478745684E-002  -0.97840250973020505E-003  -0.11327533963028139E-002   0.31547026222021211E-002   0.55417026555478442E-003  -0.32576409228401481E-002   0.13480043382916907E-001
   0.10072303990247937E+003  -0.14676308947327138E-001   0.10046022766007639E-001  -0.10314595904722050E-002  -0.39547063102454722E-002  -0.10477305573961832E-002  -0.10384632714931195E-002   0.32293609655778227E-002   0.48019299756080935E-003  -0.31710219120881342E-002   0.13967448808644624E-001
   0.10125038566113109E+003  -0.14711761586100778E-001   0.10969345989792240E-001  -0.61613673220451629E-003  -0.42640209665124598E-002  -0.11156236838734241E-002  -0.94320516860350694E-003   0.33011072540065009E-002   0.40986631494716616E-003  -0.30787772178596504E-002   0.14447910634432374E-001
   0.10177773141978282E+003  -0.14745339906234370E-001   0.11885807979254622E-001  -0.19044874076243665E-003  -0.45506699289339638E-002  -0.11819972800297045E-002  -0.84713194250239144E-003   0.33698859615850971E-002   0.34294817796813273E-003  -0.29810644411496640E-002   0.14921142679916727E-001
   0.10230507717843454E+003  -0.14777194501170311E-001   0.12794490552749168E-001   0.24460358378432115E-003  -0.48151394796219198E-002  -0.12467696149381811E-002  -0.75039536719676665E-003   0.34356507787781719E-002   0.27919436610449115E-003  -0.28780447814553078E-002   0.15386864265876451E-001
   0.10283242293708628E+003  -0.14807474320636451E-001   0.13694480924057244E-001   0.68802070844053986E-003  -0.50579431404380471E-002  -0.13098619044637700E-002  -0.65314595534401044E-003   0.34983643297513307E-002   0.21835889364374146E-003  -0.27698827714032577E-002   0.15844800452571101E-001
   0.10335976869573800E+003  -0.14836326287037908E-001   0.14584872815525340E-001   0.11388058005942878E-002  -0.52796197661376604E-002  -0.13711983757446920E-002  -0.55553278432007977E-003   0.35579978833060353E-002   0.16019441478271751E-003  -0.26567460168028709E-002   0.16294682268259603E-001
   0.10388711445438973E+003  -0.14863894927344377E-001   0.15464767547452903E-001   0.15959661145162037E-002  -0.54807316625827751E-002  -0.14307063276175309E-002  -0.45770332876949189E-003   0.36145310583242918E-002   0.10445261824823286E-003  -0.25388049421248226E-002   0.16736246928069912E-001
   0.10441446021304145E+003  -0.14890322020376606E-001   0.16333275103419011E-001   0.20585143312878925E-002  -0.56618627315599039E-002  -0.14883161870334627E-002  -0.35980329953396833E-003   0.36679515244265695E-002   0.50884611526009467E-004  -0.24162325414404458E-002   0.17169238043321971E-001
   0.10494180597169317E+003  -0.14915746259344239E-001   0.17189515170913564E-001   0.25254698525003670E-002  -0.58236166438186557E-002  -0.15439615615147199E-002  -0.26197648887604628E-003   0.37182546987174540E-002  -0.75870529253395101E-006  -0.22892041348338390E-002   0.17593405821432588E-001
