# Diagonal components of binned G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.16094778722959856E+003  -0.66092213936058773E-002  -0.12237717008522895E-001  -0.32216267612476179E-002  -0.46838427282878490E-002  -0.10199648013130197E-001  -0.40094188394457142E-002  -0.34699118679186902E-001  -0.62452490445297016E-002  -0.94195748001858672E-002  -0.43878014554250009E-002  -0.36403389581380063E-002  -0.17326168328770178E-002  -0.31769614844364470E-002  -0.37329470879666538E-001
   0.16321465747226898E+003  -0.49736271505263626E-002  -0.19639003612405302E-001  -0.82557172660570020E-002  -0.43279244096171253E-002  -0.22122582197942279E-001  -0.45506683487870764E-002  -0.18099465215211205E-001  -0.41714580908243275E-002  -0.23268127144206977E-002  -0.10140552034468425E-001  -0.22586330858513784E-002  -0.38380472355810123E-001  -0.61749957762548702E-002  -0.29426217392461821E-001
   0.16548152771493938E+003  -0.43200333189538330E-002  -0.34832107957016425E-001  -0.65567900256846010E-002  -0.68011700364961503E-002  -0.22510109136363719E-001  -0.29935067972638209E-002  -0.25002184332339524E-001  -0.46671213887803488E-002  -0.11369895361321627E-002  -0.67153665324147195E-002  -0.45907143501222334E-002  -0.14122780768961431E-001  -0.22634962997346696E-002  -0.10755547252200320E-001
   0.16774839795760980E+003  -0.74188194264563703E-002  -0.13580667201913438E-001  -0.40354760083192330E-002  -0.30584689815057083E-002  -0.28256528721324226E-001  -0.48583721979529515E-002  -0.79909941519414537E-002  -0.95392145846160559E-002  -0.59465026079859335E-002  -0.29660380341052579E-002  -0.30082834451116104E-002  -0.47958631275979477E-001  -0.40756984298633177E-002  -0.82384769063400167E-002
   0.17001526820028019E+003  -0.97061509207656028E-002  -0.11083977361511434E-001  -0.40384011938104647E-002  -0.29916184910270113E-002  -0.26509427364362032E-001  -0.33722997541131474E-002  -0.26297214815165490E-001  -0.93761188101923951E-002  -0.36933463717156779E-002  -0.25066522843373968E-002  -0.33044023982848631E-002  -0.32078519413251023E-001  -0.34201422142898516E-002  -0.20181498534546451E-001
   0.17228213844295058E+003  -0.13633991646567808E-001  -0.52679765565928460E-001  -0.80274770853357141E-002  -0.48913610844831153E-002  -0.39246362443592329E-001  -0.40082897186090437E-002  -0.24473801660863596E-001  -0.24355846582159838E-001  -0.51435859716858878E-001  -0.50094163340354105E-002  -0.37819786533752264E-002  -0.16993818487273889E-001  -0.47217469873998942E-002  -0.24206366669357486E-001
   0.17454900868562100E+003  -0.56161602676090307E-002  -0.23340362436156038E-001  -0.42871672817521318E-002  -0.36177650903778890E-002  -0.21627409367790149E-001  -0.36732451628205915E-002  -0.27299494293790423E-001  -0.51653181430435504E-002  -0.65551354710562662E-002  -0.42811802126931859E-002  -0.54362109475995556E-002  -0.29677608988572093E-001  -0.38563754762143089E-002  -0.10421816474709007E-001
   0.17681587892829140E+003  -0.54467658197627396E-002  -0.46029609849721057E-001  -0.43425981422157353E-002  -0.42100017605362135E-002  -0.35098070011203159E-002  -0.36795579859791342E-002  -0.22910516593249785E-001  -0.45498420512070110E-002  -0.23384590514806533E-002  -0.41540075729718734E-002  -0.30080510209231841E-002  -0.25467263763344172E-002  -0.39116896356392499E-002  -0.46553353661293309E-002
   0.17908274917096179E+003  -0.29820290213205241E-002  -0.21132150273406442E-001  -0.72386648018738300E-002  -0.44279275386440624E-002  -0.38812022966628418E-001  -0.38586602600992441E-002  -0.10069232221431331E-001  -0.41550266271546451E-002  -0.98974905210695938E-002  -0.25959925704671905E-002  -0.34011563299906509E-002  -0.30192886479816390E-001  -0.28800687825364336E-002  -0.34541203459962735E-002
   0.18134961941363221E+003  -0.46207127587338352E-002  -0.37757886954536283E-002  -0.42097690688907233E-002  -0.58859287748883396E-002  -0.45947607998446299E-001  -0.40664882597825462E-002  -0.25515236012625037E-001  -0.57846151153938888E-002  -0.31855189054310362E-002  -0.16105289908516457E-002  -0.31742623472779050E-002  -0.73094425338527280E-001  -0.32027193658314998E-002  -0.47459023955104512E-001
   0.18361648965630260E+003  -0.55927047288622583E-002  -0.50591534546058109E-001  -0.35092345863698389E-002  -0.32721840719035561E-002  -0.57171274980244963E-001  -0.39489849249657195E-002  -0.21790790343442001E-001  -0.55007660481479377E-002  -0.78477683268313003E-001  -0.38011023387418330E-002  -0.41507667937293342E-002  -0.31602729995078844E-002  -0.39572463794295219E-002  -0.59914840495498799E-002
   0.18588335989897300E+003  -0.29899532128130324E-002  -0.33359677256999926E-001  -0.66115048360967845E-002  -0.22589479663740466E-002  -0.39528361846795569E-001  -0.41721112713376442E-002  -0.62278089146578661E-001  -0.32568710645406941E-002  -0.19392370606005412E-001  -0.39474410140572574E-002  -0.22590770230534198E-002  -0.14879951018164490E-001  -0.42094855209220258E-002  -0.58176635701155652E-001
   0.18815023014164342E+003  -0.45977038315397605E-002  -0.23931863654541065E-001  -0.28198693240671958E-002  -0.32499678423918862E-002  -0.26805900953727344E-001  -0.35406820078934392E-002  -0.68514824475972486E-001  -0.58963977568477497E-002  -0.42775652395612334E-002  -0.24824533499150543E-002  -0.23546595779050166E-002  -0.50347527371039702E-001  -0.24342468195118479E-002  -0.84961185965360050E-001
   0.19041710038431381E+003  -0.36379808504514782E-002  -0.11121558643080932E-001  -0.33816805834876134E-002  -0.52322801927401335E-002  -0.23904143086218955E-001  -0.33174776046566976E-002  -0.27979463254721584E-001  -0.40939121019069550E-002  -0.17670692807171559E-002  -0.41250481032351254E-002  -0.20212532197853125E-002  -0.22597868131739453E-001  -0.33707851539173219E-002  -0.26435851328921147E-001
   0.19268397062698421E+003  -0.66638058509971348E-002  -0.17168477086009624E-001  -0.33787598334416979E-002  -0.35576830436244702E-002  -0.47571551089747824E-001  -0.39711433198813886E-002  -0.57593092370700405E-002  -0.60520441773704017E-002  -0.64577814168640469E-002  -0.24922799108941245E-002  -0.39599726140456121E-002  -0.34907564797719649E-001  -0.47482578396582263E-002  -0.66210922476606961E-002
   0.19495084086965463E+003  -0.46133579672985366E-002  -0.44020362300030910E-001  -0.95035144703288429E-002  -0.48010574424050814E-002  -0.38639282954792173E-001  -0.44044337871463031E-002  -0.23177722651855803E-001  -0.48448005353138226E-002  -0.64770040085561559E-001  -0.57921849335755239E-002  -0.54120409780246889E-002  -0.28212294074555201E-001  -0.37622002463470047E-002  -0.26981951516388498E-001
   0.19721771111232502E+003  -0.53837635649679021E-002  -0.45703167978019314E-001  -0.46083357857452101E-002  -0.31527264176292695E-002  -0.16808511215376951E-001  -0.39242262727378829E-002  -0.23123753126464999E-001  -0.36966206557540356E-002  -0.45411324472811009E-001  -0.51204891797464718E-002  -0.21100876719684089E-002  -0.61588976147414912E-002  -0.40087458000718727E-002  -0.37688757867121365E-002
   0.19948458135499541E+003  -0.63820047013288337E-002  -0.19269923119185517E-001  -0.31860744784376147E-002  -0.25703886506967494E-002  -0.22423422108970817E-001  -0.33344992566189677E-002  -0.13136912408870464E-001  -0.88450585976822694E-002  -0.24385025400644144E-001  -0.36763951704061677E-002  -0.26914012329005174E-002  -0.26344290355901363E-001  -0.33310366622243026E-002  -0.33123495391879621E-002
   0.20175145159766583E+003  -0.51106630722683255E-002  -0.66132060834769735E-002  -0.56867440495956025E-002  -0.21391237288318032E-002  -0.12514520052598026E-001  -0.42518695174577851E-002  -0.27731536486318958E-001  -0.40969430945932668E-002  -0.68596731276973936E-002  -0.33350165208354695E-002  -0.26916525074212015E-002  -0.14924375656457895E-001  -0.31996020096855989E-002  -0.52118692648265394E-001
   0.20401832184033623E+003  -0.54461083391241808E-002  -0.40202638694205928E-001  -0.97679219963430416E-002  -0.51307871351103772E-002  -0.41129204257764604E-001  -0.32709845964335651E-002  -0.17510710894695438E-001  -0.69427914276447003E-002  -0.20603860706420632E-001  -0.12553794718737136E-001  -0.54387358354476027E-002  -0.16632605753129092E-001  -0.38904694712828540E-002  -0.30994123603554198E-001
   0.20628519208300662E+003  -0.94853393748211244E-002  -0.26339481899379194E-001  -0.24210841888167014E-002  -0.29097320408492384E-002  -0.21064604848771949E-001  -0.43168095749759987E-002  -0.10911076634945617E-001  -0.58459332648029558E-002  -0.27411919247380557E-001  -0.23842113725082740E-002  -0.27884891969544032E-002  -0.33803621304019468E-001  -0.37915126374209684E-002  -0.20201692252126011E-001
   0.20855206232567701E+003  -0.46696840447627789E-002  -0.43700381238351280E-001  -0.60523711230298979E-002  -0.36783089313163989E-002  -0.37401315756783307E-001  -0.35768837910005002E-002  -0.45710046441313983E-001  -0.60692494068477027E-002  -0.51642123546072984E-001  -0.70623450758943700E-002  -0.25050173250251062E-002  -0.10734037568911734E-001  -0.31928467237670741E-002  -0.51855192816092653E-001
   0.21081893256834744E+003  -0.33596689352447537E-002  -0.11165932149271963E-001  -0.70552571612802059E-002  -0.29163983176062024E-002  -0.12000543658877396E-001  -0.35883055699385854E-002  -0.17025895728928188E-001  -0.45204014896756710E-002  -0.18172364022392768E-001  -0.64789918029966127E-002  -0.21028179548388576E-002  -0.80422256784481051E-002  -0.37706664512606796E-002  -0.16259805656326273E-001
   0.21308580281101783E+003  -0.51406773055079130E-002  -0.23609343056907647E-001  -0.60658651007845579E-002  -0.20212358022330891E-002  -0.13135572420577963E-001  -0.46223279009724311E-002  -0.53328086171984007E-001  -0.46300579383768562E-002  -0.26445419254716964E-001  -0.59004531218270796E-002  -0.19450937043718386E-002  -0.25049088107978644E-001  -0.51036869164377231E-002  -0.80332303980907474E-001
   0.21535267305368822E+003  -0.68628070012699037E-002  -0.43159916454295899E-001  -0.39200836181583279E-002  -0.40312598733513692E-002  -0.78530686978730245E-002  -0.25598746009793203E-002  -0.21651630646425911E-001  -0.83449233606180378E-002  -0.38151929512101619E-001  -0.44653629161295529E-002  -0.63564038368255152E-002  -0.14681274859567137E-001  -0.23126211976587574E-002  -0.76307556470009801E-002
   0.21761954329635864E+003  -0.79230314358613354E-002  -0.20314010324948586E-001  -0.44963967317714279E-002  -0.35643166219164976E-002  -0.42212776963740060E-002  -0.40222846002725618E-002  -0.32649428456181726E-002  -0.12150742428080456E-001  -0.27899783583826283E-001  -0.31950712613748821E-002  -0.17710889746995430E-002  -0.53833776898485619E-002  -0.45110300763202462E-002  -0.36370047480359727E-002
   0.21988641353902904E+003  -0.89937402491271252E-002  -0.34936311916444730E-001  -0.38259527961184421E-002  -0.21029954299088978E-002  -0.37579403721484064E-001  -0.33358441563994048E-002  -0.34578192728745016E-001  -0.42276478162433795E-002  -0.10631094951877952E-001  -0.47539658719087715E-002  -0.25190054641823834E-002  -0.32043727464502764E-001  -0.36682233165072384E-002  -0.64603244715904742E-001
   0.22215328378169943E+003  -0.24489342157927299E-002  -0.18451646650268463E-001  -0.30783066770270042E-002  -0.44474430438039558E-002  -0.26415537808665769E-001  -0.30890487246413695E-002  -0.38249127679680098E-001  -0.30223746833442249E-002  -0.36383632712535400E-002  -0.26735619857765655E-002  -0.55576602489492343E-002  -0.28076599500285501E-001  -0.31172567276127861E-002  -0.48230658442120600E-001
   0.22442015402436985E+003  -0.49074886309052471E-002  -0.35160887401522525E-001  -0.37901398270513750E-002  -0.23411040125588707E-002  -0.46793781974951702E-001  -0.52790755176384697E-002  -0.31334488186378240E-001  -0.64697395975239873E-002  -0.11144525902497739E-001  -0.34222740918141174E-002  -0.27166780474898256E-002  -0.74560978179638207E-001  -0.56450552114247392E-002  -0.51587281248280950E-001
   0.22668702426704024E+003  -0.74206782787801361E-002  -0.24461177390137080E-001  -0.33615689225048205E-002  -0.25660097139351143E-002  -0.20067835590929062E-001  -0.31103741983490611E-002  -0.10574833052327731E-001  -0.88902870566772499E-002  -0.20930371625496137E-001  -0.36245545722585651E-002  -0.20736433578925147E-002  -0.30166145624762563E-001  -0.34741485218846694E-002  -0.18323751082032304E-001
   0.22895389450971064E+003  -0.35373064870074422E-002  -0.11482454884881874E-001  -0.38566527054406845E-002  -0.28043996582192551E-002  -0.42098142678347633E-001  -0.29715108931244309E-002  -0.87632724008745687E-002  -0.33536908360029777E-002  -0.65978389584115220E-002  -0.45464628020548768E-002  -0.18433404086005264E-002  -0.39272352016154567E-001  -0.30106832474840967E-002  -0.15261061031849312E-001
   0.23122076475238106E+003  -0.50752120894784402E-002  -0.19807095456268062E-001  -0.76757559831650002E-002  -0.29093213010288302E-002  -0.80442329871936950E-002  -0.39206933092056102E-002  -0.47233111218718739E-001  -0.36290374620892019E-002  -0.12813053343186422E-001  -0.65934811560186355E-002  -0.28990926056169852E-002  -0.77821017361651484E-002  -0.30121700631699751E-002  -0.91570008409666420E-001
   0.23348763499505145E+003  -0.40276005054333992E-002  -0.38188977025483205E-001  -0.29576552456614981E-002  -0.31438424966919211E-002  -0.16796238331943006E-001  -0.27123190989917180E-002  -0.45717633106849058E-001  -0.38304545758356874E-002  -0.15115144803290594E-001  -0.29093239769438233E-002  -0.32687387401345949E-002  -0.35240987394979965E-002  -0.33316823959924401E-002  -0.60916338437333774E-001
   0.23575450523772184E+003  -0.38365546334355634E-002  -0.14776857904892537E-001  -0.34716084454330881E-002  -0.31039093499186910E-002  -0.14771842638829347E-001  -0.32078047387596280E-002  -0.13057798180947114E-001  -0.30190344010582845E-002  -0.18593932460958456E-001  -0.43294960473189616E-002  -0.31734217106458504E-002  -0.22660024944850619E-001  -0.39098287704514914E-002  -0.25462177055174100E-001
   0.23802137548039227E+003  -0.51839435297758706E-002  -0.58387621115142861E-001  -0.33898820577327464E-002  -0.28621627158632139E-002  -0.95678332832378685E-002  -0.36262338729322620E-002  -0.11887262876266552E-001  -0.51315397395670830E-002  -0.93755638777602596E-001  -0.29200681553779610E-002  -0.40027701687451170E-002  -0.26143041221833294E-002  -0.26357891342524316E-002  -0.18065292336358601E-001
   0.24028824572306266E+003  -0.48166963185056651E-002  -0.22145052733483179E-001  -0.35064652213999924E-002  -0.19092695304951798E-002  -0.42769543218668563E-001  -0.26033762148257350E-002  -0.14609876597424219E-001  -0.30617735025825240E-002  -0.82126976242928949E-002  -0.32906201646757459E-002  -0.19553838474229445E-002  -0.47866354937795251E-001  -0.27393696008949074E-002  -0.18803061925861408E-001
   0.24255511596573305E+003  -0.31581523369788450E-002  -0.41612832938969363E-001  -0.34640380834259589E-002  -0.53743519830445783E-002  -0.28708424360317040E-001  -0.34446298428991145E-002  -0.24600441266408604E-001  -0.48104883256151719E-002  -0.23787133528428185E-001  -0.39829964723481276E-002  -0.26183066691854904E-002  -0.10843566365774248E-001  -0.33109770764800706E-002  -0.37392575540807403E-001
   0.24482198620840347E+003  -0.38680756127269385E-002  -0.32372024184239359E-001  -0.34852008641811753E-002  -0.44642450938513784E-002  -0.28649377626633124E-001  -0.34854698446159993E-002  -0.49093645507918456E-002  -0.28063651391814961E-002  -0.28004285183504053E-001  -0.31082698781730767E-002  -0.64917736156877284E-002  -0.25618484821009892E-001  -0.34378683637787287E-002  -0.14944868795027377E-002
   0.24708885645107387E+003  -0.58624604313721749E-002  -0.33813762212677748E-001  -0.35601068291927721E-002  -0.33530797624395604E-002  -0.22104104252705384E-001  -0.38413003873880216E-002  -0.91429651438392576E-002  -0.84897517010713661E-002  -0.29868783617824014E-001  -0.31279973267843105E-002  -0.27267236986990456E-002  -0.10188214063475896E-001  -0.39703198944067222E-002  -0.28639339285004574E-002
   0.24935572669374426E+003  -0.32818600788685559E-002  -0.33600092606849874E-001  -0.30615005149375795E-002  -0.24772975669402567E-002  -0.36616012204969961E-001  -0.26035348908978054E-002  -0.40028845867210788E-002  -0.50127471275698025E-002  -0.55156153997341265E-001  -0.27116964208949846E-002  -0.32439182399081616E-002  -0.15429422779463242E-002  -0.26297562383371296E-002  -0.57680530198521473E-002
   0.25162259693641468E+003  -0.58585487773096818E-002  -0.14488206391931418E-001  -0.42557327722457785E-002  -0.44277034438536568E-002  -0.36973836279110231E-001  -0.32739370810677447E-002  -0.18199488008889989E-001  -0.72690494890282698E-002  -0.20914645936589520E-001  -0.30890614307363539E-002  -0.29371065488028587E-002  -0.31179023301101422E-001  -0.37745664086488119E-002  -0.28380308294488388E-001
   0.25388946717908507E+003  -0.46799796772676082E-002  -0.16486378306253820E-001  -0.36575831153922208E-002  -0.39566507407909077E-002  -0.12856744793957001E-001  -0.34615452648499275E-002  -0.78424686380762776E-002  -0.40884993842041934E-002  -0.40354567668279646E-002  -0.29799095066157474E-002  -0.28260862658926150E-002  -0.19563090441392008E-001  -0.32215180407631221E-002  -0.13440612162884155E-001
   0.25615633742175550E+003  -0.54155132038859769E-002  -0.41172318514760498E-001  -0.27461429355006362E-002  -0.23703859767791394E-002  -0.35421396799917237E-001  -0.37405852169981515E-002  -0.10597751795369977E-001  -0.66723675232319693E-002  -0.22777585597140836E-001  -0.24295212814637950E-002  -0.32856154639095115E-002  -0.19418908188074156E-001  -0.43384670020285383E-002  -0.19569737271574440E-001
   0.25842320766442589E+003  -0.51995860578074654E-002  -0.18089766122458065E-001  -0.47471773821276238E-002  -0.25194516256144984E-002  -0.35033887871262853E-001  -0.25512135452760831E-002  -0.23433424209909973E-001  -0.66787478647138444E-002  -0.21193210746233298E-001  -0.69166417447250848E-002  -0.16198609148239365E-002  -0.44487342348842204E-001  -0.30454478327761564E-002  -0.31350205591162673E-001
   0.26069007790709628E+003  -0.30754339173850393E-002  -0.22664844032774290E-001  -0.38898756751127670E-002  -0.25301145143775535E-002  -0.14279773731442083E-001  -0.35278384859960947E-002  -0.97018534636652068E-002  -0.41018970914949429E-002  -0.32458428515431653E-001  -0.37584867398645330E-002  -0.34824557558899073E-002  -0.13701670081419629E-001  -0.38783316818039033E-002  -0.59018073916916125E-002
   0.26295694814976667E+003  -0.46113705552244914E-002  -0.47098774221156693E-001  -0.26900782469054430E-002  -0.38098955064746992E-002  -0.65976032307928506E-002  -0.31659977992158708E-002  -0.12560445482266390E-001  -0.61344375836221276E-002  -0.68031881551612772E-001  -0.27207487348597003E-002  -0.44387414540443104E-002  -0.10443847462694394E-001  -0.33914289085642171E-002  -0.92254169749156397E-002
   0.26522381839243707E+003  -0.49656086173162171E-002  -0.50187895765940481E-001  -0.28396245935221887E-002  -0.48983047343088863E-002  -0.53293545877659790E-001  -0.28716694955874950E-002  -0.75656296520719545E-002  -0.47986006364337218E-002  -0.78693276362005848E-001  -0.34640950461980089E-002  -0.34137407179113534E-002  -0.71663059628047407E-001  -0.33022698503549844E-002  -0.13635336566556480E-001
   0.26749068863510752E+003  -0.36239418034123057E-002  -0.32746931670934169E-001  -0.29411763762896980E-002  -0.29885928560854408E-002  -0.71858339425782472E-002  -0.33781156241465358E-002  -0.23119839808071880E-001  -0.50552223826477996E-002  -0.43724955216149865E-001  -0.34127305638935604E-002  -0.29356118249899291E-002  -0.41835276928573776E-002  -0.34018436161004297E-002  -0.13475482375214618E-001
   0.26975755887777791E+003  -0.53577682798477046E-002  -0.26628858586155910E-001  -0.41533131099831299E-002  -0.47610684510003267E-002  -0.38443369636125851E-001  -0.39829295261785483E-002  -0.14695388989872479E-001  -0.41994557611950310E-002  -0.37126501988309094E-001  -0.35927956465337612E-002  -0.58349458277885203E-002  -0.60342553481282306E-001  -0.49106738751600217E-002  -0.12063388945940466E-001
   0.27202442912044830E+003  -0.38087920911672513E-002  -0.34670284304879846E-001  -0.50826321598997724E-002  -0.21268942937484620E-002  -0.21379142772081965E-001  -0.25801592105905557E-002  -0.16387647652796454E-001  -0.38480382981012054E-002  -0.36791742698249578E-001  -0.49632632031895449E-002  -0.18040289077368684E-002  -0.22376834348128594E-001  -0.27404763135477697E-002  -0.39212180666385651E-002
   0.27429129936311870E+003  -0.73333424975416993E-002  -0.38338541066055595E-001  -0.31294985897968447E-002  -0.34066116360208796E-002  -0.47899148384932901E-001  -0.22143243808706277E-002  -0.26634101538164166E-001  -0.47432863666704364E-002  -0.55919108366406629E-001  -0.25219640708981435E-002  -0.46979988048205558E-002  -0.68666301072408745E-001  -0.17249702471502245E-002  -0.35780093203438890E-001
   0.27655816960578909E+003  -0.36660551740621645E-002  -0.24510756640433135E-001  -0.35948958784665329E-002  -0.31026168240987015E-002  -0.24654413164300944E-001  -0.32275596280068701E-002  -0.49514970328065434E-001  -0.30412010654359539E-002  -0.10948624633308009E-001  -0.23706688477751555E-002  -0.43352772528512983E-002  -0.33454909643831618E-001  -0.36824141849396900E-002  -0.94486258981920423E-001
   0.27882503984845948E+003  -0.36146441707977511E-002  -0.50167225650278924E-001  -0.19034015043132742E-002  -0.24644897037023362E-002  -0.43023196137931374E-001  -0.30585563554847220E-002  -0.20294914222071515E-001  -0.36642099157982088E-002  -0.47567668184740217E-001  -0.20347566077713302E-002  -0.20232399848838351E-002  -0.52927334687284631E-001  -0.28478236696553349E-002  -0.19335014743627497E-001
   0.28109191009112993E+003  -0.59393878438868813E-002  -0.31588970011820448E-001  -0.46560007554497414E-002  -0.30952688358977572E-002  -0.36860427651565018E-001  -0.33140684563797013E-002  -0.28941681191461510E-001  -0.68686289581419736E-002  -0.28162124430715436E-001  -0.64701567841404075E-002  -0.39968084711857407E-002  -0.15741776786946444E-001  -0.34233713785098850E-002  -0.43462114075339606E-001
   0.28335878033380033E+003  -0.27568950406943933E-002  -0.38032782804415938E-001  -0.31085738655426531E-002  -0.26882483673220511E-002  -0.24592855458374620E-001  -0.36313665963867434E-002  -0.17867868959313259E-001  -0.28634293465616143E-002  -0.52014593742760906E-001  -0.40660146907289104E-002  -0.30622256279967310E-002  -0.22272597833240315E-001  -0.36384896799987465E-002  -0.53685023752643940E-002
   0.28562565057647072E+003  -0.34020301676035577E-002  -0.31004182373863841E-001  -0.29393808827440433E-002  -0.28580476399556200E-002  -0.45232007810487126E-001  -0.30374404964193867E-002  -0.20189182378604158E-001  -0.32503116309567149E-002  -0.28692903458296035E-001  -0.24432308293423615E-002  -0.22251047726994911E-002  -0.42237639320146028E-001  -0.32952053224638064E-002  -0.13189931772617102E-002
   0.28789252081914111E+003  -0.44727093508181315E-002  -0.25670441612305160E-001  -0.34521088420371732E-002  -0.28561176763874391E-002  -0.18300971294134390E-001  -0.38664971673381980E-002  -0.32816411830968471E-001  -0.43765977735069003E-002  -0.30802121770779147E-001  -0.40188467945470015E-002  -0.24462736833132780E-002  -0.10921250230777590E-001  -0.53751031807346876E-002  -0.11744753319730837E-001
   0.29015939106181150E+003  -0.26827446030543139E-002  -0.17426789982722856E-001  -0.38199608102329374E-002  -0.28316170486857519E-002  -0.32811088181731313E-001  -0.33396125794095868E-002  -0.33428630523480662E-001  -0.29932737144859004E-002  -0.17747596691076159E-001  -0.35778252691726301E-002  -0.19006693110055518E-002  -0.42303568528101777E-001  -0.36008841737163511E-002  -0.37023961901549600E-001
   0.29242626130448190E+003  -0.30018819810268731E-002  -0.32833046335143348E-001  -0.25563456165397930E-002  -0.28282071083110937E-002  -0.76496540285133172E-002  -0.27124298767371067E-002  -0.18110840910194288E-001  -0.31020936648976007E-002  -0.51024300193568815E-001  -0.32179103265210654E-002  -0.32322122464641758E-002  -0.10595901820431720E-001  -0.30410208393610865E-002  -0.25766153858465733E-001
   0.29469313154715235E+003  -0.20537549455623581E-002  -0.41988750698773850E-001  -0.37717375422830950E-002  -0.25781722326314489E-002  -0.18155688414386615E-001  -0.33115657772175328E-002  -0.11521165868367475E-001  -0.18444347838703161E-002  -0.57933844946534190E-001  -0.52254405092007645E-002  -0.24813361349315436E-002  -0.31795553910528830E-001  -0.27166098013520342E-002  -0.20624201764437206E-001
   0.29696000178982274E+003  -0.31979740104934170E-002  -0.16864970972816633E-001  -0.35195352340581087E-002  -0.27391892554265111E-002  -0.30385695966652061E-001  -0.31091414345577606E-002  -0.29899098418402610E-001  -0.34930905617362199E-002  -0.11314952546771045E-001  -0.38074762204384108E-002  -0.32431855367884661E-002  -0.45486442329218342E-001  -0.30969349896814366E-002  -0.50426489805922639E-001
   0.29922687203249313E+003  -0.28269981987128949E-002  -0.35208238033642369E-001  -0.45304356963832160E-002  -0.37123198058573326E-002  -0.13857164901428163E-001  -0.30525481172617606E-002  -0.32061613497281663E-001  -0.30677590593890564E-002  -0.15841775223349411E-001  -0.43205019031850129E-002  -0.26517246466701734E-002  -0.73285324581186286E-002  -0.33946562257375110E-002  -0.46035398305679785E-001
   0.30149374227516353E+003  -0.46744966937413493E-002  -0.41860330796359764E-001  -0.43606202930404452E-002  -0.22888896628193594E-002  -0.16326721184014126E-001  -0.30201118627806792E-002  -0.33733518876824235E-001  -0.44915887145550197E-002  -0.70464507450420516E-001  -0.52548714490016453E-002  -0.28908164714705527E-002  -0.13688464559274364E-001  -0.34410807718986149E-002  -0.26090714746548015E-001
   0.30376061251783392E+003  -0.29448462328830272E-002  -0.31469254479387226E-001  -0.50708817768912694E-002  -0.44186840221419376E-002  -0.43757706961326852E-001  -0.30329991322304616E-002  -0.26270644066632744E-001  -0.34101227928342603E-002  -0.48030665928655292E-001  -0.66725839307453993E-002  -0.24720592064996047E-002  -0.78346018172268078E-001  -0.38175728122311742E-002  -0.37723784680699216E-001
   0.30602748276050431E+003  -0.31699363775750354E-002  -0.30085442039392001E-001  -0.36990008478724763E-002  -0.49307539785619255E-002  -0.20837184482947812E-001  -0.32758395069153708E-002  -0.26962937877194060E-001  -0.31071800442335745E-002  -0.39005113674460370E-001  -0.37253703329503066E-002  -0.52440102090142464E-002  -0.19540660656142048E-001  -0.35713107069089848E-002  -0.14840999632892676E-001
   0.30829435300317476E+003  -0.42422350491899468E-002  -0.39725721514159880E-001  -0.53097062734469040E-002  -0.26320737460812883E-002  -0.18814936961019657E-001  -0.45133071494445429E-002  -0.22687364933591400E-001  -0.30211162251216690E-002  -0.61960760173137473E-001  -0.62282524999406454E-002  -0.28768666380400848E-002  -0.31896051579521384E-001  -0.41852518423616840E-002  -0.62455001479468034E-002
   0.31056122324584516E+003  -0.36048326014094835E-002  -0.33471342254938474E-001  -0.57345193145308029E-002  -0.28604143821433481E-002  -0.16640350420439369E-001  -0.39939687586467449E-002  -0.51667581243834450E-001  -0.36231683066184571E-002  -0.33808963949662450E-001  -0.47144166253382655E-002  -0.44502077071562644E-002  -0.19302319766043970E-001  -0.38582591788480372E-002  -0.41857032154032969E-001
   0.31282809348851555E+003  -0.42897318404975524E-002  -0.38351228835184201E-001  -0.56359691061990558E-002  -0.30095699923320257E-002  -0.23866296658634351E-001  -0.35823069988389221E-002  -0.41769766031601846E-001  -0.54476375601111449E-002  -0.31951808977856329E-001  -0.68329491734161248E-002  -0.36537912341101648E-002  -0.15407691489956622E-001  -0.24658007952657532E-002  -0.63376541193606917E-001
   0.31509496373118594E+003  -0.61383153680560675E-002  -0.41865137853658446E-001  -0.43506462581430830E-002  -0.27954576708180854E-002  -0.26089740142565928E-001  -0.41170153891214589E-002  -0.37630066896236714E-001  -0.93476203488657671E-002  -0.35380412082828029E-001  -0.32629511258559481E-002  -0.30661502869788132E-002  -0.23690612326234768E-001  -0.42647646388603517E-002  -0.57032944891284437E-001
   0.31736183397385633E+003  -0.37428913243100800E-002  -0.41506564868377185E-001  -0.56801155238836790E-002  -0.32780199287117603E-002  -0.32853994219565003E-001  -0.26148983051852374E-002  -0.62138386330592266E-001  -0.27592729654096421E-002  -0.32052004315112542E-001  -0.39797739068884678E-002  -0.38058698886834557E-002  -0.39693545095723919E-001  -0.25218061355652848E-002  -0.66524051722590294E-001
   0.31962870421652673E+003  -0.31975520875163798E-002  -0.33077634833978756E-001  -0.38153330562781967E-002  -0.33623687991918916E-002  -0.17836951701941196E-001  -0.36152544341164859E-002  -0.34066512211992188E-001  -0.32514018339548289E-002  -0.12665919190295395E-001  -0.43426550599484750E-002  -0.25866867668383592E-002  -0.31265858816591593E-001  -0.28193905248794274E-002  -0.12469978150647810E-001
