   76.943847710571532        5.7884476302588919     
   77.049106052172846        5.7478394517482023     
   77.154364393774188        5.6537626976806301     
   77.259622735375515        5.7308610013649668     
   77.364881076976843        5.7949362075822437     
   77.470139418578171        5.6680153837594665     
   77.575397760179499        5.8240557511520343     
   77.680656101780826        5.6002818552333755     
   77.785914443382168        5.7586567317659982     
   77.891172784983482        5.5649940895995194     
   77.996431126584824        5.6817204813241293     
   78.101689468186152        5.6299243763155724     
   78.206947809787465        5.6972460572668631     
   78.312206151388807        5.6864268433808851     
   78.417464492990121        5.9016564008135193     
   78.522722834591463        5.7893584339406763     
   78.627981176192790        5.6105706369545629     
   78.733239517794118        5.6959934264113672     
   78.838497859395446        5.8320389762740934     
   78.943756200996773        5.7166171134787920     
   79.049014542598101        5.8238954977138091     
   79.154272884199443        5.7875385854643282     
   79.259531225800757        6.0188431973907450     
   79.364789567402099        5.8691390280615474     
   79.470047909003426        5.8640073304320568     
   79.575306250604754        5.8291107138226703     
   79.680564592206082        5.7793800151942465     
   79.785822933807410        5.6215501655898548     
   79.891081275408737        5.7228254146280468     
   79.996339617010065        5.8160717087534692     
   80.101597958611393        5.8003843743086909     
   80.206856300212721        5.8084880545238731     
   80.312114641814063        5.7855195042491170     
   80.417372983415376        5.7925831248547892     
   80.522631325016718        5.6547679955097010     
   80.627889666618032        5.7371596032525662     
   80.733148008219374        5.8515689718329806     
   80.838406349820701        5.9668891340448953     
   80.943664691422029        5.8922836729350285     
   81.048923033023357        5.6622976026068992     
   81.154181374624699        5.8442327181945437     
   81.259439716226012        5.8015610717122499     
   81.364698057827354        5.6737798992043347     
   81.469956399428668        5.7855348490339704     
   81.575214741030010        5.7643024625247854     
   81.680473082631337        5.7821665912457805     
   81.785731424232651        5.7716695329612575     
   81.890989765833993        5.7149096800183177     
   81.996248107435306        5.8099355032467921     
   82.101506449036648        5.6121631332053674     
   82.206764790637976        5.9680844096659023     
   82.312023132239304        5.6967312192238628     
   82.417281473840632        5.8047407032264147     
   82.522539815441974        5.7288024914665368     
   82.627798157043287        5.6182592978551158     
   82.733056498644629        5.9500151747219485     
   82.838314840245943        5.7781816262785357     
   82.943573181847285        5.8574600505265186     
   83.048831523448612        5.9773172910199737     
   83.154089865049940        5.7106297866586591     
   83.259348206651268        5.6814289721526521     
   83.364606548252610        5.7940825437397780     
   83.469864889853923        5.5767509444526242     
   83.575123231455265        5.6518688419020000     
   83.680381573056579        5.8265021078940897     
   83.785639914657907        5.8258298841995497     
   83.890898256259248        5.7934279552104089     
   83.996156597860562        5.8498192571715091     
   84.101414939461904        5.7695491318537311     
   84.206673281063217        5.8499166640500215     
   84.311931622664559        5.9137174300179725     
   84.417189964265887        5.7673474914792653     
   84.522448305867215        5.9392535408038540     
   84.627706647468543        5.9078890304677589     
   84.732964989069885        5.8035165597180747     
   84.838223330671198        5.9359592391517051     
   84.943481672272540        5.9193702533946544     
   85.048740013873854        5.7934820864400614     
   85.153998355475196        5.8743784295798820     
   85.259256697076523        5.8213910570403975     
   85.364515038677851        5.8434097185515208     
   85.469773380279179        5.8018454834658497     
   85.575031721880492        5.7695041485648098     
   85.680290063481834        5.7356796501524023     
   85.785548405083162        5.8874600631543190     
   85.890806746684490        5.8704726845308111     
   85.996065088285818        6.0518907559267356     
   86.101323429887159        5.9279893859556916     
   86.206581771488473        5.9197267042674495     
   86.311840113089815        6.0165343647475993     
   86.417098454691128        5.8655490697189814     
   86.522356796292470        5.8451540573424454     
   86.627615137893798        5.9292787091968693     
   86.732873479495126        5.8123902083224115     
   86.838131821096454        5.8134139785276444     
   86.943390162697796        5.7751369426830772     
   87.048648504299109        5.7820036995413568     
   87.153906845900451        5.9444704457236446     
   87.259165187501765        5.6923750842757475     
   87.364423529103092        5.7300649460092714     
   87.469681870704434        5.7178104536361483     
   87.574940212305748        5.9088915286490966     
   87.680198553907090        5.7773901592935148     
   87.785456895508418        5.9954640717043182     
   87.890715237109745        5.7672294957937469     
   87.995973578711073        5.8460521655487314     
   88.101231920312401        5.7132986896532465     
   88.206490261913729        5.8631746783685292     
   88.311748603515070        5.8362199603274743     
   88.417006945116384        6.0929736231974925     
   88.522265286717726        6.1202563396207061     
   88.627523628319040        5.8975150678940764     
   88.732781969920381        5.9685199819712640     
   88.838040311521709        6.0792742430660134     
   88.943298653123037        6.0308789075546727     
   89.048556994724365        5.9779597911836317     
   89.153815336325707        5.8044389782066981     
   89.259073677927020        6.1505694643939197     
   89.364332019528348        6.1577930695001539     
   89.469590361129676        6.0133587813318181     
   89.574848702731003        5.8353478729758397     
   89.680107044332345        5.9549904487734917     
   89.785365385933659        6.1413220808038540     
   89.890623727535001        5.9218820033183777     
   89.995882069136329        5.8960453970811981     
   90.101140410737656        5.8818012416709147     
   90.206398752338984        5.9903182638974615     
   90.311657093940312        5.9898227705851310     
   90.416915435541640        6.1369655851590190     
   90.522173777142982        6.0716400563889534     
   90.627432118744295        6.1024154346926283     
   90.732690460345637        6.0765758842801807     
   90.837948801946951        5.9145072560496885     
   90.943207143548292        6.0164115011636818     
   91.048465485149620        5.8594953660563363     
   91.153723826750934        5.9486987255986099     
   91.258982168352276        5.9447072114712460     
   91.364240509953603        6.1325182324536529     
   91.469498851554931        6.0371742219196616     
   91.574757193156259        5.8298028827734596     
   91.680015534757587        5.9087382047541972     
   91.785273876358914        6.0708276103918637     
   91.890532217960256        6.0851288137606803     
   91.995790559561570        6.1596394285887532     
   92.101048901162912        5.9650359085034141     
   92.206307242764240        5.9457276338207610     
   92.311565584365567        6.0460600396300253     
   92.416823925966895        6.0156254291666329     
   92.522082267568223        6.0392075451541194     
   92.627340609169551        6.2698406832364757     
   92.732598950770893        5.8300040056599567     
   92.837857292372206        6.2463799551823751     
   92.943115633973534        6.2392011832456822     
   93.048373975574862        5.9055308521191590     
   93.153632317176189        5.9278774982431326     
   93.258890658777531        5.9937879802987712     
   93.364149000378845        5.9184394703831087     
   93.469407341980187        6.1515759283210771     
   93.574665683581514        6.0994767247088122     
   93.679924025182842        6.1291791440485266     
   93.785182366784170        6.2337761861616183     
   93.890440708385498        6.0030397464567677     
   93.995699049986825        6.1470124086419959     
   94.100957391588167        5.9255136590427924     
   94.206215733189481        6.2444804727980765     
   94.311474074790823        5.9260241266220870     
   94.416732416392151        6.3037974096746554     
   94.521990757993478        6.1739186139037079     
   94.627249099594806        6.1885380616576198     
   94.732507441196134        6.2520997373596963     
   94.837765782797462        6.2555688239599343     
   94.943024124398789        6.2068381829347690     
   95.048282466000117        6.1064074042977809     
   95.153540807601445        6.2205469720212152     
   95.258799149202773        6.1387865390578140     
   95.364057490804100        6.2691834818871826     
   95.469315832405442        6.3212946183940799     
   95.574574174006756        6.1798796434063750     
   95.679832515608098        6.5332483382675379     
   95.785090857209426        6.3430442117570687     
   95.890349198810753        6.4113143252940619     
   95.995607540412081        6.2972036250259373     
   96.100865882013409        6.2449015962728351     
   96.206124223614736        6.1985168028799515     
   96.311382565216078        5.8970874952817907     
   96.416640906817392        6.2890750688386952     
   96.521899248418734        6.5102607175929155     
   96.627157590020062        6.1976924892074488     
   96.732415931621375        6.3614447540909298     
   96.837674273222717        6.2840081512345858     
   96.942932614824031        6.3247438323321408     
   97.048190956425373        6.4526963583720862     
   97.153449298026700        6.4252734288750908     
   97.258707639628028        6.3033359074147342     
   97.363965981229356        6.2878649795782051     
   97.469224322830684        6.3313466942553402     
   97.574482664432011        6.4980274576551169     
   97.679741006033353        6.3151474904356633     
   97.784999347634667        6.3140125939794700     
   97.890257689236009        6.4014330125048460     
   97.995516030837337        6.2745083884859776     
   98.100774372438664        6.5744082992858379     
   98.206032714039992        6.4264106574364783     
   98.311291055641320        6.4784142282031238     
   98.416549397242648        6.4840830878932776     
   98.521807738843975        6.2888272814495991     
   98.627066080445303        6.6427219929359369     
   98.732324422046631        6.2341569071558522     
   98.837582763647973        6.3897015891536473     
   98.942841105249286        6.4102557594835128     
   99.048099446850628        6.3765583972332696     
   99.153357788451942        6.5218201912850233     
   99.258616130053284        6.6103546365293804     
   99.363874471654611        6.5304124550040958     
   99.469132813255939        6.1761699598888065     
   99.574391154857267        6.3492394660312055     
   99.679649496458609        6.4241388157935129     
   99.784907838059922        6.4585470538501335     
   99.890166179661264        6.4613213364038193     
   99.995424521262578        6.6714602419857547     
   100.10068286286392        6.6282257531299535     
   100.20594120446525        6.5902712104141532     
   100.31119954606658        6.5078795685068531     
   100.41645788766790        6.7877738390469391     
   100.52171622926922        6.6482020465544043     
   100.62697457087056        6.5687605977916750     
   100.73223291247189        6.6444941357109553     
   100.83749125407321        6.6335813497184661     
   100.94274959567454        6.4423815847142318     
   101.04800793727588        6.6978199843772570     
   101.15326627887720        6.5928962284596437     
   101.25852462047854        6.5350029727533032     
   101.36378296207985        6.7114403658524289     
   101.46904130368119        6.6433634797572276     
   101.57429964528252        6.8209451436428541     
   101.67955798688385        6.5611219340825429     
   101.78481632848518        6.6010302401094192     
   101.89007467008652        6.7612818619676824     
   101.99533301168783        6.7609616242067343     
   102.10059135328918        6.7405761383437381     
   102.20584969489049        6.6235626625924935     
   102.31110803649182        6.6559490657605860     
   102.41636637809316        6.6317207535170954     
   102.52162471969447        6.7099313680963490     
   102.62688306129581        6.6981753386803611     
   102.73214140289713        6.6653828842793397     
   102.83739974449847        6.7854316500863350     
   102.94265808609980        6.9623732754898251     
   103.04791642770113        6.8772447283458993     
   103.15317476930245        7.0800896142751855     
   103.25843311090379        6.9777831585160479     
   103.36369145250511        7.1571789454268169     
   103.46894979410645        6.9704680161418082     
   103.57420813570776        6.8553708982537032     
   103.67946647730911        6.9867662204974765     
   103.78472481891043        6.8798029707658497     
   103.88998316051176        7.0580225419101321     
   103.99524150211309        7.4321520476369338     
   104.10049984371440        7.1222551901760269     
   104.20575818531574        7.0687785725560373     
   104.31101652691707        7.2296495713528239     
   104.41627486851840        7.3341671862773028     
   104.52153321011973        7.3283894505024216     
   104.62679155172107        7.2022241818986661     
   104.73204989332238        7.4112256237254428     
   104.83730823492373        7.2252387627325287     
   104.94256657652504        7.3749170350250077     
   105.04782491812638        7.2906465284522310     
   105.15308325972771        7.6542637908141575     
