# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.16094759124139509E+003  -0.75590462341596724E-002  -0.22773573913264344E-001  -0.67856401113889778E-002  -0.46886112225544311E-002  -0.29921000601549556E-001  -0.39991028850041282E-002  -0.25329247484299312E-001  -0.75590462341596724E-002  -0.22773573913264344E-001  -0.67856401113889778E-002  -0.46886112225544311E-002  -0.29921000601549556E-001  -0.39991028850041282E-002  -0.25329247484299312E-001
   0.16321445872366826E+003  -0.74349230704790544E-002  -0.22773448841745470E-001  -0.66508843807680674E-002  -0.45974156623714109E-002  -0.29649485480997245E-001  -0.39034204051705506E-002  -0.25298291686275239E-001  -0.74349230704790544E-002  -0.22773448841745470E-001  -0.66508843807680674E-002  -0.45974156623714109E-002  -0.29649485480997245E-001  -0.39034204051705506E-002  -0.25298291686275239E-001
   0.16548132620594146E+003  -0.73111284589181614E-002  -0.22792854440555736E-001  -0.65195599538568610E-002  -0.45104447169494249E-002  -0.29389630925843312E-001  -0.38143336542987953E-002  -0.25256523118368360E-001  -0.73111284589181614E-002  -0.22792854440555736E-001  -0.65195599538568610E-002  -0.45104447169494249E-002  -0.29389630925843312E-001  -0.38143336542987953E-002  -0.25256523118368360E-001
   0.16774819368821463E+003  -0.71877443056726784E-002  -0.22831485019142506E-001  -0.63916783909567544E-002  -0.44274689923778122E-002  -0.29141518716663959E-001  -0.37317763798666455E-002  -0.25202999474476066E-001  -0.71877443056726784E-002  -0.22831485019142506E-001  -0.63916783909567544E-002  -0.44274689923778122E-002  -0.29141518716663959E-001  -0.37317763798666455E-002  -0.25202999474476066E-001
   0.17001506117048780E+003  -0.70648617425591196E-002  -0.22888973896572105E-001  -0.62672545189470493E-002  -0.43482721837465356E-002  -0.28905164416137576E-001  -0.36556613328673875E-002  -0.25136924919828697E-001  -0.70648617425591196E-002  -0.22888973896572105E-001  -0.62672545189470493E-002  -0.43482721837465356E-002  -0.28905164416137576E-001  -0.36556613328673875E-002  -0.25136924919828697E-001
   0.17228192865276094E+003  -0.69425796541573133E-002  -0.22964898252162663E-001  -0.61463056946497348E-002  -0.42726504569514387E-002  -0.28680522073340958E-001  -0.35858815784733820E-002  -0.25057648917207041E-001  -0.69425796541573133E-002  -0.22964898252162663E-001  -0.61463056946497348E-002  -0.42726504569514387E-002  -0.28680522073340958E-001  -0.35858815784733820E-002  -0.25057648917207041E-001
   0.17454879613503411E+003  -0.68210033350373936E-002  -0.23058783813475290E-001  -0.60288511443694600E-002  -0.42004118547973755E-002  -0.28467488848704259E-001  -0.35223118140578682E-002  -0.24964664258181637E-001  -0.68210033350373936E-002  -0.23058783813475290E-001  -0.60288511443694600E-002  -0.42004118547973755E-002  -0.28467488848704259E-001  -0.35223118140578682E-002  -0.24964664258181637E-001
   0.17681566361730728E+003  -0.67002432666193072E-002  -0.23170109372218538E-001  -0.59149113715067769E-002  -0.41313757270404301E-002  -0.28265909539775605E-001  -0.34648096832071867E-002  -0.24857604402154773E-001  -0.67002432666193072E-002  -0.23170109372218538E-001  -0.59149113715067769E-002  -0.41313757270404301E-002  -0.28265909539775605E-001  -0.34648096832071867E-002  -0.24857604402154773E-001
   0.17908253109958045E+003  -0.65804140038694895E-002  -0.23298311122106372E-001  -0.58045076249130158E-002  -0.40653721839390101E-002  -0.28075580992690353E-001  -0.34132170765066726E-002  -0.24736240216462608E-001  -0.65804140038694895E-002  -0.23298311122106372E-001  -0.58045076249130158E-002  -0.40653721839390101E-002  -0.28075580992690353E-001  -0.34132170765066726E-002  -0.24736240216462608E-001
   0.18134939858185362E+003  -0.64616331626755142E-002  -0.23442786815619350E-001  -0.56976614213539367E-002  -0.40022415728204119E-002  -0.27896256388274716E-001  -0.33673614117348256E-002  -0.24600476201767460E-001  -0.64616331626755142E-002  -0.23442786815619350E-001  -0.56976614213539367E-002  -0.40022415728204119E-002  -0.27896256388274716E-001  -0.33673614117348256E-002  -0.24600476201767460E-001
   0.18361626606412679E+003  -0.63440204993496317E-002  -0.23602899739061260E-001  -0.55943941160817344E-002  -0.39418339771144471E-002  -0.27727649395145545E-001  -0.33270568876932038E-002  -0.24450346278439280E-001  -0.63440204993496317E-002  -0.23602899739061260E-001  -0.55943941160817344E-002  -0.39418339771144471E-002  -0.27727649395145545E-001  -0.33270568876932038E-002  -0.24450346278439280E-001
   0.18588313354639996E+003  -0.62276970742947161E-002  -0.23777982507321303E-001  -0.54947265160879598E-002  -0.38840087372589670E-002  -0.27569438185064778E-001  -0.32921057072643626E-002  -0.24286009201639907E-001  -0.62276970742947161E-002  -0.23777982507321303E-001  -0.54947265160879598E-002  -0.38840087372589670E-002  -0.27569438185064778E-001  -0.32921057072643626E-002  -0.24286009201639907E-001
   0.18815000102867313E+003  -0.61127844924229969E-002  -0.23967340681414952E-001  -0.53986785311298299E-002  -0.38286339928430982E-002  -0.27421269308245306E-001  -0.32622992664547799E-002  -0.24107743665368015E-001  -0.61127844924229969E-002  -0.23967340681414952E-001  -0.53986785311298299E-002  -0.38286339928430982E-002  -0.27421269308245306E-001  -0.32622992664547799E-002  -0.24107743665368015E-001
   0.19041686851094633E+003  -0.59994042134434520E-002  -0.24170256213235871E-001  -0.53062688580923474E-002  -0.37755862453221125E-002  -0.27282761428343825E-001  -0.32374193071746755E-002  -0.23915943148780299E-001  -0.59994042134434520E-002  -0.24170256213235871E-001  -0.53062688580923474E-002  -0.37755862453221125E-002  -0.27282761428343825E-001  -0.32374193071746755E-002  -0.23915943148780299E-001
   0.19268373599321950E+003  -0.58876769256327030E-002  -0.24385990723042587E-001  -0.52175146946759638E-002  -0.37247499406127902E-002  -0.27153508918574366E-001  -0.32172390323485568E-002  -0.23711110551700512E-001  -0.58876769256327030E-002  -0.24385990723042587E-001  -0.52175146946759638E-002  -0.37247499406127902E-002  -0.27153508918574366E-001  -0.32172390323485568E-002  -0.23711110551700512E-001
   0.19495060347549267E+003  -0.57777219771738822E-002  -0.24613788616075622E-001  -0.51324314787858745E-002  -0.36760170708589638E-002  -0.27033085321767493E-001  -0.32015241826626288E-002  -0.23493852660298881E-001  -0.57777219771738822E-002  -0.24613788616075622E-001  -0.51324314787858745E-002  -0.36760170708589638E-002  -0.27033085321767493E-001  -0.32015241826626288E-002  -0.23493852660298881E-001
   0.19721747095776584E+003  -0.56696568595898328E-002  -0.24852880045380860E-001  -0.50510326503501917E-002  -0.36292867946431692E-002  -0.26921046678350439E-001  -0.31900340748556191E-002  -0.23264874478484025E-001  -0.56696568595898328E-002  -0.24852880045380860E-001  -0.50510326503501917E-002  -0.36292867946431692E-002  -0.26921046678350439E-001  -0.31900340748556191E-002  -0.23264874478484025E-001
   0.19948433844003901E+003  -0.55635967382124032E-002  -0.25102483728433267E-001  -0.49733294326128530E-002  -0.35844650749113612E-002  -0.26816934727136227E-001  -0.31825226019595622E-002  -0.23024973455556905E-001  -0.55635967382124032E-002  -0.25102483728433267E-001  -0.49733294326128530E-002  -0.35844650749113612E-002  -0.26816934727136227E-001  -0.31825226019595622E-002  -0.23024973455556905E-001
   0.20175120592231218E+003  -0.54596540250187930E-002  -0.25361809625531841E-001  -0.48993306302363747E-002  -0.35414643338727817E-002  -0.26720279984545112E-001  -0.31787391963142017E-002  -0.22775033636124174E-001  -0.54596540250187930E-002  -0.25361809625531841E-001  -0.48993306302363747E-002  -0.35414643338727817E-002  -0.26720279984545112E-001  -0.31787391963142017E-002  -0.22775033636124174E-001
   0.20401807340458532E+003  -0.53579379895301159E-002  -0.25630061488210253E-001  -0.48290424418130761E-002  -0.35002031241357428E-002  -0.26630604708451609E-001  -0.31784297565229584E-002  -0.22516019754093543E-001  -0.53579379895301159E-002  -0.25630061488210253E-001  -0.48290424418130761E-002  -0.35002031241357428E-002  -0.26630604708451609E-001  -0.31784297565229584E-002  -0.22516019754093543E-001
   0.20628494088685849E+003  -0.52585544038088617E-002  -0.25906439286067805E-001  -0.47624682846228545E-002  -0.34606058153419136E-002  -0.26547425753275834E-001  -0.31813375397970411E-002  -0.22248971288816314E-001  -0.52585544038088617E-002  -0.25906439286067805E-001  -0.47624682846228545E-002  -0.34606058153419136E-002  -0.26547425753275834E-001  -0.31813375397970411E-002  -0.22248971288816314E-001
   0.20855180836913166E+003  -0.51616052179102563E-002  -0.26190141520518850E-001  -0.46996086296946914E-002  -0.34226022955658642E-002  -0.26470257323250580E-001  -0.31872040213624391E-002  -0.21974996498000565E-001  -0.51616052179102563E-002  -0.26190141520518850E-001  -0.46996086296946914E-002  -0.34226022955658642E-002  -0.26470257323250580E-001  -0.31872040213624391E-002  -0.21974996498000565E-001
   0.21081867585140483E+003  -0.50671882624410015E-002  -0.26480367433973209E-001  -0.46404608454290782E-002  -0.33861276867531392E-002  -0.26398613630999209E-001  -0.31957697227819179E-002  -0.21695266438944337E-001  -0.50671882624410015E-002  -0.26480367433973209E-001  -0.46404608454290782E-002  -0.33861276867531392E-002  -0.26398613630999209E-001  -0.31957697227819179E-002  -0.21695266438944337E-001
   0.21308554333367800E+003  -0.49753969751572553E-002  -0.26776319122928216E-001  -0.45850190482219265E-002  -0.33511220734780485E-002  -0.26332011468680246E-001  -0.32067750111847986E-002  -0.21411008986838276E-001  -0.49753969751572553E-002  -0.26776319122928216E-001  -0.45850190482219265E-002  -0.33511220734780485E-002  -0.26332011468680246E-001  -0.32067750111847986E-002  -0.21411008986838276E-001
   0.21535241081595117E+003  -0.48863201487939654E-002  -0.27077203563364172E-001  -0.45332739586996179E-002  -0.33175302443118407E-002  -0.26269972698993962E-001  -0.32199608715008073E-002  -0.21123502856407458E-001  -0.48863201487939654E-002  -0.27077203563364172E-001  -0.45332739586996179E-002  -0.33175302443118407E-002  -0.26269972698993962E-001  -0.32199608715008073E-002  -0.21123502856407458E-001
   0.21761927829822437E+003  -0.48000416975627494E-002  -0.27382234556714315E-001  -0.44852127623310062E-002  -0.32853014451022958E-002  -0.26212026673322199E-001  -0.32350696538692627E-002  -0.20834071630929912E-001  -0.48000416975627494E-002  -0.27382234556714315E-001  -0.44852127623310062E-002  -0.32853014451022958E-002  -0.26212026673322199E-001  -0.32350696538692627E-002  -0.20834071630929912E-001
   0.21988614578049754E+003  -0.47166404399828195E-002  -0.27690634604524141E-001  -0.44408189733267838E-002  -0.32543891434767612E-002  -0.26157712584190255E-001  -0.32518457984434214E-002  -0.20544077800696017E-001  -0.47166404399828195E-002  -0.27690634604524141E-001  -0.44408189733267838E-002  -0.32543891434767612E-002  -0.26157712584190255E-001  -0.32518457984434214E-002  -0.20544077800696017E-001
   0.22215301326277071E+003  -0.46361898959254395E-002  -0.28001636719731857E-001  -0.44000723008726416E-002  -0.32247508038923465E-002  -0.26106581759103267E-001  -0.32700365398365761E-002  -0.20254916811235386E-001  -0.46361898959254395E-002  -0.28001636719731857E-001  -0.44000723008726416E-002  -0.32247508038923465E-002  -0.26106581759103267E-001  -0.32700365398365761E-002  -0.20254916811235386E-001
   0.22441988074504388E+003  -0.45587580959544150E-002  -0.28314486182296240E-001  -0.43629485168697095E-002  -0.31963476725686505E-002  -0.26058199902633004E-001  -0.32893925934633474E-002  -0.19968011120119845E-001  -0.45587580959544150E-002  -0.28314486182296240E-001  -0.43629485168697095E-002  -0.31963476725686505E-002  -0.26058199902633004E-001  -0.32893925934633474E-002  -0.19968011120119845E-001
   0.22668674822731705E+003  -0.44844074012364236E-002  -0.28628442246669376E-001  -0.43294193244767807E-002  -0.31691445716503491E-002  -0.26012149293400604E-001  -0.33096688260182516E-002  -0.19684804259843754E-001  -0.44844074012364236E-002  -0.28628442246669376E-001  -0.43294193244767807E-002  -0.31691445716503491E-002  -0.26012149293400604E-001  -0.33096688260182516E-002  -0.19684804259843754E-001
   0.22895361570959022E+003  -0.44131943324764739E-002  -0.28942779808371222E-001  -0.42994522268646829E-002  -0.31431097019586516E-002  -0.25968030942344664E-001  -0.33306249123093343E-002  -0.19406754903170818E-001  -0.44131943324764739E-002  -0.28942779808371222E-001  -0.42994522268646829E-002  -0.31431097019586516E-002  -0.25968030942344664E-001  -0.33306249123093343E-002  -0.19406754903170818E-001
   0.23122048319186339E+003  -0.43451694065069534E-002  -0.29256791036660217E-001  -0.42730103957045670E-002  -0.31182144537022492E-002  -0.25925466718356643E-001  -0.33520259806234555E-002  -0.19135330926415010E-001  -0.43451694065069534E-002  -0.29256791036660217E-001  -0.42730103957045670E-002  -0.31182144537022492E-002  -0.25925466718356643E-001  -0.33520259806234555E-002  -0.19135330926415010E-001
   0.23348735067413654E+003  -0.42803769793242560E-002  -0.29569786980015805E-001  -0.42500525390216041E-002  -0.30944332245295856E-002  -0.25884101447027241E-001  -0.33736432487470459E-002  -0.18872003465392390E-001  -0.42803769793242560E-002  -0.29569786980015805E-001  -0.42500525390216041E-002  -0.30944332245295856E-002  -0.25884101447027241E-001  -0.33736432487470459E-002  -0.18872003465392390E-001
   0.23575421815640971E+003  -0.42188550945271618E-002  -0.29881099150860076E-001  -0.42305327681528351E-002  -0.30717432443151619E-002  -0.25843604987868304E-001  -0.33952546527015810E-002  -0.18618240958214134E-001  -0.42188550945271618E-002  -0.29881099150860076E-001  -0.42305327681528351E-002  -0.30717432443151619E-002  -0.25843604987868304E-001  -0.33952546527015810E-002  -0.18618240958214134E-001
   0.23802108563868288E+003  -0.41606353362665409E-002  -0.30190081095631507E-001  -0.42144004636562827E-002  -0.30501244060829949E-002  -0.25803674294953997E-001  -0.34166454701741343E-002  -0.18375503168717246E-001  -0.41606353362665409E-002  -0.30190081095631507E-001  -0.42144004636562827E-002  -0.30501244060829949E-002  -0.25803674294953997E-001  -0.34166454701741343E-002  -0.18375503168717246E-001
   0.24028795312095605E+003  -0.41057426859677729E-002  -0.30496109955997167E-001  -0.42016001401269255E-002  -0.30295591024804233E-002  -0.25764035465461761E-001  -0.34376089405344355E-002  -0.18145235184120034E-001  -0.41057426859677729E-002  -0.30496109955997167E-001  -0.42016001401269255E-002  -0.30295591024804233E-002  -0.25764035465461761E-001  -0.34376089405344355E-002  -0.18145235184120034E-001
   0.24255482060322922E+003  -0.40541953822377779E-002  -0.30798588026641621E-001  -0.41920713099867207E-002  -0.30100320672249354E-002  -0.25724445780085092E-001  -0.34579468832276147E-002  -0.17928861380459269E-001  -0.40541953822377779E-002  -0.30798588026641621E-001  -0.41920713099867207E-002  -0.30100320672249354E-002  -0.25724445780085092E-001  -0.34579468832276147E-002  -0.17928861380459269E-001
   0.24482168808550239E+003  -0.40060047835179299E-002  -0.31096944314692950E-001  -0.41857483464308879E-002  -0.29915302209560092E-002  -0.25684695738726983E-001  -0.34774703162150141E-002  -0.17727779349527770E-001  -0.40060047835179299E-002  -0.31096944314692950E-001  -0.41857483464308879E-002  -0.29915302209560092E-002  -0.25684695738726983E-001  -0.34774703162150141E-002  -0.17727779349527770E-001
   0.24708855556777559E+003  -0.39611752331940742E-002  -0.31390636105453437E-001  -0.41825603458326499E-002  -0.29740425209326599E-002  -0.25644611094268049E-001  -0.34960000760071775E-002  -0.17543353781358233E-001  -0.39611752331940742E-002  -0.31390636105453437E-001  -0.41825603458326499E-002  -0.29740425209326599E-002  -0.25644611094268049E-001  -0.34960000760071775E-002  -0.17543353781358233E-001
   0.24935542305004876E+003  -0.39197039270282849E-002  -0.31679150538662111E-001  -0.41824309900354833E-002  -0.29575598140262134E-002  -0.25604054886518211E-001  -0.35133674406852633E-002  -0.17376910296854772E-001  -0.39197039270282849E-002  -0.31679150538662111E-001  -0.41824309900354833E-002  -0.29575598140262134E-002  -0.25604054886518211E-001  -0.35133674406852633E-002  -0.17376910296854772E-001
   0.25162229053232193E+003  -0.38815807829314210E-002  -0.31962006199056231E-001  -0.41852784090956694E-002  -0.29420746924661966E-002  -0.25562929477714807E-001  -0.35294147571470584E-002  -0.17229729225893931E-001  -0.38815807829314210E-002  -0.31962006199056231E-001  -0.41852784090956694E-002  -0.29420746924661966E-002  -0.25562929477714807E-001  -0.35294147571470584E-002  -0.17229729225893931E-001
   0.25388915801459510E+003  -0.38467883132584156E-002  -0.32238754724483225E-001  -0.41910150451822305E-002  -0.29275813518059696E-002  -0.25521178590093629E-001  -0.35439960736288888E-002  -0.17103039327202956E-001  -0.38467883132584156E-002  -0.32238754724483225E-001  -0.41910150451822305E-002  -0.29275813518059696E-002  -0.25521178590093629E-001  -0.35439960736288888E-002  -0.17103039327202956E-001
   0.25615602549686827E+003  -0.38153014999741312E-002  -0.32508982434259523E-001  -0.41995475184951067E-002  -0.29140754505835578E-002  -0.25478789345145011E-001  -0.35569777783533048E-002  -0.16998011447500318E-001  -0.38153014999741312E-002  -0.32508982434259523E-001  -0.41995475184951067E-002  -0.29140754505835578E-002  -0.25478789345145011E-001  -0.35569777783533048E-002  -0.16998011447500318E-001
   0.25842289297914141E+003  -0.37870876732150559E-002  -0.32772311979857457E-001  -0.42107764962300460E-002  -0.29015539711626020E-002  -0.25435794303144247E-001  -0.35682392449229807E-002  -0.16915752118853603E-001  -0.37870876732150559E-002  -0.32772311979857457E-001  -0.42107764962300460E-002  -0.29015539711626020E-002  -0.25435794303144247E-001  -0.35682392449229807E-002  -0.16915752118853603E-001
   0.26068976046141461E+003  -0.37621063939569004E-002  -0.33028404019325025E-001  -0.42245965657994955E-002  -0.28900150812486021E-002  -0.25392273500416274E-001  -0.35776734848273531E-002  -0.16857297094922490E-001  -0.37621063939569004E-002  -0.33028404019325025E-001  -0.42245965657994955E-002  -0.28900150812486021E-002  -0.25392273500416274E-001  -0.35776734848273531E-002  -0.16857297094922490E-001
   0.26295662794368775E+003  -0.37403093416963008E-002  -0.33276958916093953E-001  -0.42408961137163107E-002  -0.28794579955871177E-002  -0.25348356480539121E-001  -0.35851878071417160E-002  -0.16823604828788197E-001  -0.37403093416963008E-002  -0.33276958916093953E-001  -0.42408961137163107E-002  -0.28794579955871177E-002  -0.25348356480539121E-001  -0.35851878071417160E-002  -0.16823604828788197E-001
   0.26522349542596095E+003  -0.37216402082656738E-002  -0.33517718461997921E-001  -0.42595572117625422E-002  -0.28698828373637211E-002  -0.25304224314291444E-001  -0.35907044851784383E-002  -0.16815549897422431E-001  -0.37216402082656738E-002  -0.33517718461997921E-001  -0.42595572117625422E-002  -0.28698828373637211E-002  -0.25304224314291444E-001  -0.35907044851784383E-002  -0.16815549897422431E-001
   0.26749036290823409E+003  -0.37060345991277101E-002  -0.33750467623399616E-001  -0.42804555123011866E-002  -0.28612904988407841E-002  -0.25260111601599793E-001  -0.35941614294903485E-002  -0.16833916380552386E-001  -0.37060345991277101E-002  -0.33750467623399616E-001  -0.42804555123011866E-002  -0.28612904988407841E-002  -0.25260111601599793E-001  -0.35941614294903485E-002  -0.16833916380552386E-001
   0.26975723039050729E+003  -0.36934199437395369E-002  -0.33975036308293460E-001  -0.43034601548468197E-002  -0.28536825007842593E-002  -0.25216308447011164E-001  -0.35955128662226209E-002  -0.16879391204781793E-001  -0.36934199437395369E-002  -0.33975036308293460E-001  -0.43034601548468197E-002  -0.28536825007842593E-002  -0.25216308447011164E-001  -0.35955128662226209E-002  -0.16879391204781793E-001
   0.27202409787278043E+003  -0.36837154168419600E-002  -0.34191301151103012E-001  -0.43284336862938312E-002  -0.28470608502551144E-002  -0.25173162398296471E-001  -0.35947300193574891E-002  -0.16952557467342665E-001  -0.36837154168419600E-002  -0.34191301151103012E-001  -0.43284336862938312E-002  -0.28470608502551144E-002  -0.25173162398296471E-001  -0.35947300193574891E-002  -0.16952557467342665E-001
   0.27429096535505363E+003  -0.36768318728158259E-002  -0.34399187310608252E-001  -0.43552319975113550E-002  -0.28414278963660050E-002  -0.25131080335651323E-001  -0.35918017948872393E-002  -0.17053887757851247E-001  -0.36768318728158259E-002  -0.34399187310608252E-001  -0.43552319975113550E-002  -0.28414278963660050E-002  -0.25131080335651323E-001  -0.35918017948872393E-002  -0.17053887757851247E-001
   0.27655783283732683E+003  -0.36726717955587857E-002  -0.34598670275012608E-001  -0.43837042793537697E-002  -0.28367861836348512E-002  -0.25090530296588164E-001  -0.35867354643824168E-002  -0.17183737500924182E-001  -0.36726717955587857E-002  -0.34598670275012608E-001  -0.43837042793537697E-002  -0.28367861836348512E-002  -0.25090530296588164E-001  -0.35867354643824168E-002  -0.17183737500924182E-001
   0.27882470031959997E+003  -0.36711292666755280E-002  -0.34789777666557428E-001  -0.44136930015087564E-002  -0.28331383026046274E-002  -0.25052043218968471E-001  -0.35795573447828565E-002  -0.17342338347571422E-001  -0.36711292666755280E-002  -0.34789777666557428E-001  -0.44136930015087564E-002  -0.28331383026046274E-002  -0.25052043218968471E-001  -0.35795573447828565E-002  -0.17342338347571422E-001
   0.28109156780187317E+003  -0.36720899551433255E-002  -0.34972591036321748E-001  -0.44450339180133278E-002  -0.28304867374439875E-002  -0.25016214581700974E-001  -0.35703134705250667E-002  -0.17529791648920212E-001  -0.36720899551433255E-002  -0.34972591036321748E-001  -0.44450339180133278E-002  -0.28304867374439875E-002  -0.25016214581700974E-001  -0.35703134705250667E-002  -0.17529791648920212E-001
   0.28335843528414631E+003  -0.36754311320179563E-002  -0.35147247637855886E-001  -0.44775561037155688E-002  -0.28288337102980285E-002  -0.24983705919374349E-001  -0.35590702533177332E-002  -0.17746062052134561E-001  -0.36754311320179563E-002  -0.35147247637855886E-001  -0.44775561037155688E-002  -0.28288337102980285E-002  -0.24983705919374349E-001  -0.35590702533177332E-002  -0.17746062052134561E-001
   0.28562530276641945E+003  -0.36810217141832278E-002  -0.35313942166098219E-001  -0.45110820264489234E-002  -0.28281810222243295E-002  -0.24955246183500212E-001  -0.35459151239838689E-002  -0.17990971265393518E-001  -0.36810217141832278E-002  -0.35313942166098219E-001  -0.45110820264489234E-002  -0.28281810222243295E-002  -0.24955246183500212E-001  -0.35459151239838689E-002  -0.17990971265393518E-001
   0.28789217024869265E+003  -0.36887223416257452E-002  -0.35472928445572573E-001  -0.45454276602199702E-002  -0.28285298906283508E-002  -0.24931632919057305E-001  -0.35309571497888718E-002  -0.18264192046547178E-001  -0.36887223416257452E-002  -0.35472928445572573E-001  -0.45454276602199702E-002  -0.28285298906283508E-002  -0.24931632919057305E-001  -0.35309571497888718E-002  -0.18264192046547178E-001
   0.29015903773096579E+003  -0.36983854932370890E-002  -0.35624521049144632E-001  -0.45804026452931374E-002  -0.28298807832070907E-002  -0.24913733220633533E-001  -0.35143276195596313E-002  -0.18565242478650105E-001  -0.36983854932370890E-002  -0.35624521049144632E-001  -0.45804026452931374E-002  -0.28298807832070907E-002  -0.24913733220633533E-001  -0.35143276195596313E-002  -0.18565242478650105E-001
   0.29242590521323899E+003  -0.37098556467120548E-002  -0.35769096825606590E-001  -0.46158105016897094E-002  -0.28322332485230888E-002  -0.24902484427614609E-001  -0.34961805876610923E-002  -0.18893480604984740E-001  -0.37098556467120548E-002  -0.35769096825606590E-001  -0.46158105016897094E-002  -0.28322332485230888E-002  -0.24902484427614609E-001  -0.34961805876610923E-002  -0.18893480604984740E-001
   0.29469277269551213E+003  -0.37229694887267388E-002  -0.35907096311032331E-001  -0.46514489033064963E-002  -0.28355857434659818E-002  -0.24898894512541379E-001  -0.34766933665188395E-002  -0.19248099506536071E-001  -0.37229694887267388E-002  -0.35907096311032331E-001  -0.46514489033064963E-002  -0.28355857434659818E-002  -0.24898894512541379E-001  -0.34766933665188395E-002  -0.19248099506536071E-001
   0.29695964017778533E+003  -0.37375561822483045E-002  -0.36039024995178942E-001  -0.46871100206054422E-002  -0.28399354580196062E-002  -0.24904042110903333E-001  -0.34560669558489996E-002  -0.19628122916155198E-001  -0.37375561822483045E-002  -0.36039024995178942E-001  -0.46871100206054422E-002  -0.28399354580196062E-002  -0.24904042110903333E-001  -0.34560669558489996E-002  -0.19628122916155198E-001
   0.29922650766005847E+003  -0.37534376985503808E-002  -0.36165454410177426E-001  -0.47225809406301984E-002  -0.28452781379436597E-002  -0.24919076134236703E-001  -0.34345263950671056E-002  -0.20032401475924305E-001  -0.37534376985503808E-002  -0.36165454410177426E-001  -0.47225809406301984E-002  -0.28452781379436597E-002  -0.24919076134236703E-001  -0.34345263950671056E-002  -0.20032401475924305E-001
   0.30149337514233167E+003  -0.37704292222889677E-002  -0.36287023004340717E-001  -0.47576441739726203E-002  -0.28516079062051230E-002  -0.24945214901406627E-001  -0.34123210234814762E-002  -0.20459609757502672E-001  -0.37704292222889677E-002  -0.36287023004340717E-001  -0.47576441739726203E-002  -0.28516079062051230E-002  -0.24945214901406627E-001  -0.34123210234814762E-002  -0.20459609757502672E-001
   0.30376024262460481E+003  -0.37883396388340793E-002  -0.36404436759089887E-001  -0.47920782592411780E-002  -0.28589170842624220E-002  -0.24983744715353157E-001  -0.33897246308240482E-002  -0.20908244179512810E-001  -0.37883396388340793E-002  -0.36404436759089887E-001  -0.47920782592411780E-002  -0.28589170842624220E-002  -0.24983744715353157E-001  -0.33897246308240482E-002  -0.20908244179512810E-001
   0.30602711010687801E+003  -0.38069721139540498E-002  -0.36518469501754872E-001  -0.48256584765748924E-002  -0.28671960146211327E-002  -0.25036017804350160E-001  -0.33670354784182191E-002  -0.21376621971296014E-001  -0.38069721139540498E-002  -0.36518469501754872E-001  -0.48256584765748924E-002  -0.28671960146211327E-002  -0.25036017804350160E-001  -0.33670354784182191E-002  -0.21376621971296014E-001
   0.30829397758915121E+003  -0.38261247769140515E-002  -0.36629962861323716E-001  -0.48581576827992894E-002  -0.28764328864524019E-002  -0.25103449537945327E-001  -0.33445761688187764E-002  -0.21862881348566784E-001  -0.38261247769140515E-002  -0.36629962861323716E-001  -0.48581576827992894E-002  -0.28764328864524019E-002  -0.25103449537945327E-001  -0.33445761688187764E-002  -0.21862881348566784E-001
   0.31056084507142435E+003  -0.38455915190754556E-002  -0.36739825808100236E-001  -0.48893472819314431E-002  -0.28866135665030460E-002  -0.25187514818226880E-001  -0.33226933390764373E-002  -0.22364983083550689E-001  -0.38455915190754556E-002  -0.36739825808100236E-001  -0.48893472819314431E-002  -0.28866135665030460E-002  -0.25187514818226880E-001  -0.33226933390764373E-002  -0.22364983083550689E-001
   0.31282771255369749E+003  -0.38651629211680113E-002  -0.36849033711683507E-001  -0.49189983459033831E-002  -0.28977214380405134E-002  -0.25289743536906304E-001  -0.33017571498692140E-002  -0.22880713669960313E-001  -0.38651629211680113E-002  -0.36849033711683507E-001  -0.49189983459033831E-002  -0.28977214380405134E-002  -0.25289743536906304E-001  -0.33017571498692140E-002  -0.22880713669960313E-001
   0.31509458003597069E+003  -0.38846273235459768E-002  -0.36958626844733410E-001  -0.49468829015792068E-002  -0.29097372511786954E-002  -0.25411714977959934E-001  -0.32821605396056463E-002  -0.23407690301430344E-001  -0.38846273235459768E-002  -0.36958626844733410E-001  -0.49468829015792068E-002  -0.29097372511786954E-002  -0.25411714977959934E-001  -0.32821605396056463E-002  -0.23407690301430344E-001
   0.31736144751824384E+003  -0.39037720549265045E-002  -0.37069708252672397E-001  -0.49727754013766312E-002  -0.29226389886361052E-002  -0.25555051034299791E-001  -0.32643182092435014E-002  -0.23943367900541728E-001  -0.39037720549265045E-002  -0.37069708252672397E-001  -0.49727754013766312E-002  -0.29226389886361052E-002  -0.25555051034299791E-001  -0.32643182092435014E-002  -0.23943367900541728E-001
   0.31962831500051703E+003  -0.39223848363321972E-002  -0.37183440901859377E-001  -0.49964543960522431E-002  -0.29364017518024852E-002  -0.25721408095254160E-001  -0.32486652999909930E-002  -0.24485048453918395E-001  -0.39223848363321972E-002  -0.37183440901859377E-001  -0.49964543960522431E-002  -0.29364017518024852E-002  -0.25721408095254160E-001  -0.32486652999909930E-002  -0.24485048453918395E-001
