# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   7.3403638223226830E-003   1.9039067875967652E-005
   7.3866406933134985E-003   1.9389456400604843E-005
   7.4331991929232474E-003   1.9746198243115548E-005
   7.4800410350681253E-003   2.0109406908251505E-005
   7.5271679440947733E-003   2.0479197986285117E-005
   7.5745816548437404E-003   2.0855689043152447E-005
   7.6222839127133438E-003   2.1238999731304094E-005
   7.6702764737239318E-003   2.1629251806596901E-005
   7.7185611045825237E-003   2.2026569184685406E-005
   7.7671395827478423E-003   2.2431077875196603E-005
   7.8160136964957397E-003   2.2842906221329832E-005
   7.8651852449850412E-003   2.3262184746340918E-005
   7.9146560383237755E-003   2.3689046233410092E-005
   7.9644278976357900E-003   2.4123625885819147E-005
   8.0145026551278128E-003   2.4566061182394808E-005
   8.0648821541568910E-003   2.5016492065155731E-005
   8.1155682492982384E-003   2.5475060948287628E-005
   8.1665628064135267E-003   2.5941912673515469E-005
   8.2178677027195599E-003   2.6417194666578065E-005
   8.2694848268573696E-003   2.6901056902899329E-005
   8.3214160789617572E-003   2.7393652045680094E-005
   8.3736633707312408E-003   2.7895135312509044E-005
   8.4262286254984144E-003   2.8405664747329901E-005
   8.4791137783007519E-003   2.8925401111995149E-005
   8.5323207759518613E-003   2.9454507948915696E-005
   8.5858515771131318E-003   2.9993151714973178E-005
   8.6397081523658277E-003   3.0541501701789621E-005
   8.6938924842836565E-003   3.1099730217456483E-005
   8.7484065675057336E-003   3.1668012545650278E-005
   8.8032524088100077E-003   3.2246527029055294E-005
   8.8584320271871443E-003   3.2835455144388331E-005
   8.9139474539148469E-003   3.3434981449735940E-005
   8.9698007326326160E-003   3.4045293837044238E-005
   9.0259939194170143E-003   3.4666583368678468E-005
   9.0825290828573223E-003   3.5299044465447040E-005
   9.1394083041317006E-003   3.5942874940838004E-005
   9.1966336770838032E-003   3.6598276053313954E-005
   9.2542073082998531E-003   3.7265452539600814E-005
   9.3121313171861987E-003   3.7944612693144579E-005
   9.3704078360473120E-003   3.8635968424263956E-005
   9.4290390101643140E-003   3.9339735357570603E-005
   9.4880269978739259E-003   4.0056132792560921E-005
   9.5473739706479158E-003   4.0785383898918036E-005
   9.6070821131730624E-003   4.1527715685191019E-005
   9.6671536234315559E-003   4.2283359088348230E-005
   9.7275907127819111E-003   4.3052549076762858E-005
   9.7883956060403829E-003   4.3835524636240345E-005
   9.8495705415628607E-003   4.4632528941050040E-005
   9.9111177713272717E-003   4.5443809343283912E-005
   9.9730395610164620E-003   4.6269617483126337E-005
   1.0035338190101625E-002   4.7110209331017521E-005
   1.0098015951926212E-002   4.7965845336688499E-005
   1.0161075153790330E-002   4.8836790377746749E-005
   1.0224518117035708E-002   4.9723313952183944E-005
   1.0288347177131138E-002   5.0625690198208540E-005
   1.0352564683758433E-002   5.1544197986527380E-005
   1.0417173000898958E-002   5.2479120979185379E-005
   1.0482174506920633E-002   5.3430747718822603E-005
   1.0547571594665465E-002   5.4399371780750343E-005
   1.0613366671537680E-002   5.5385291727492463E-005
   1.0679562159592310E-002   5.6388811296868427E-005
   1.0746160495624371E-002   5.7410239415223379E-005
   1.0813164131258541E-002   5.8449890405243388E-005
   1.0880575533039448E-002   5.9508083876690255E-005
   1.0948397182522445E-002   6.0585145031019648E-005
   1.1016631576364953E-002   6.1681404595301131E-005
   1.1085281226418388E-002   6.2797198998032789E-005
   1.1154348659820632E-002   6.3932870436974354E-005
   1.1223836419089025E-002   6.5088766961293409E-005
   1.1293747062214001E-002   6.6265242618251840E-005
   1.1364083162753242E-002   6.7462657491224333E-005
   1.1434847309926393E-002   6.8681377853844014E-005
   1.1506042108710413E-002   6.9921776222744376E-005
   1.1577670179935443E-002   7.1184231505189166E-005
   1.1649734160381304E-002   7.2469129098938354E-005
   1.1722236702874525E-002   7.3776860969269829E-005
   1.1795180476386049E-002   7.5107825760397910E-005
   1.1868568166129466E-002   7.6462428991577912E-005
   1.1942402473659826E-002   7.7841083023007295E-005
   1.2016686116973142E-002   7.9244207284296067E-005
   1.2091421830606420E-002   8.0672228384871849E-005
   1.2166612365738306E-002   8.2125580150771963E-005
   1.2242260490290403E-002   8.3604703826207434E-005
   1.2318368989029136E-002   8.5110048163173675E-005
   1.2394940663668258E-002   8.6642069545110801E-005
   1.2471978332972016E-002   8.8201232133042285E-005
   1.2549484832858901E-002   8.9788007942285814E-005
   1.2627463016506021E-002   9.1402877041831592E-005
   1.2705915754454180E-002   9.3046327640961498E-005
   1.2784845934713506E-002   9.4718856227350506E-005
   1.2864256462869799E-002   9.6420967714474270E-005
   1.2944150262191451E-002   9.8153175567974581E-005
   1.3024530273737097E-002   9.9916001982414026E-005
   1.3105399456463872E-002   1.0170997795060362E-004
   1.3186760787336306E-002   1.0353564348753859E-004
   1.3268617261435954E-002   1.0539354772631283E-004
   1.3350971892071644E-002   1.0728424908534038E-004
   1.3433827710890359E-002   1.0920831541997923E-004
   1.3517187767988902E-002   1.1116632417693996E-004
   1.3601055132026143E-002   1.1315886255099778E-004
   1.3685432890335967E-002   1.1518652763275605E-004
   1.3770324149040966E-002   1.1724992658570954E-004
   1.3855732033166750E-002   1.1934967680260917E-004
   1.3941659686757006E-002   1.2148640607887346E-004
   1.4028110272989208E-002   1.2366075277085343E-004
   1.4115086974291096E-002   1.2587336595715491E-004
   1.4202592992457819E-002   1.2812490565501018E-004
   1.4290631548769752E-002   1.3041604292976389E-004
   1.4379205884111174E-002   1.3274746016296116E-004
   1.4468319259089479E-002   1.3511985117193250E-004
   1.4557974954155234E-002   1.3753392136789386E-004
   1.4648176269722991E-002   1.3999038804090840E-004
   1.4738926526292703E-002   1.4248998046874562E-004
   1.4830229064571992E-002   1.4503344012929659E-004
   1.4922087245599168E-002   1.4762152093144491E-004
   1.5014504450866882E-002   1.5025498935836292E-004
   1.5107484082446641E-002   1.5293462471400806E-004
   1.5201029563114081E-002   1.5566121931619070E-004
   1.5295144336474902E-002   1.5843557870618731E-004
   1.5389831867091653E-002   1.6125852186318876E-004
   1.5485095640611334E-002   1.6413088138550786E-004
   1.5580939163893604E-002   1.6705350377817037E-004
   1.5677365965139935E-002   1.7002724962279539E-004
   1.5774379594023530E-002   1.7305299379166426E-004
   1.5871983621819911E-002   1.7613162574285358E-004
   1.5970181641538406E-002   1.7926404967188740E-004
   1.6068977268054500E-002   1.8245118479726422E-004
   1.6168374138242788E-002   1.8569396561048386E-004
   1.6268375911110900E-002   1.8899334204808382E-004
   1.6368986267934264E-002   1.9235027984129541E-004
   1.6470208912391503E-002   1.9576576066105591E-004
   1.6572047570700840E-002   1.9924078244331109E-004
   1.6674505991757314E-002   2.0277635962242664E-004
   1.6777587947270675E-002   2.0637352339775416E-004
   1.6881297231904301E-002   2.1003332197032330E-004
   1.6985637663414904E-002   2.1375682087891926E-004
   1.7090613082792992E-002   2.1754510317194484E-004
   1.7196227354404355E-002   2.2139926980846650E-004
   1.7302484366132249E-002   2.2532043981339072E-004
   1.7409388029520533E-002   2.2930975065849871E-004
   1.7516942279917722E-002   2.3336835851038470E-004
   1.7625151076621749E-002   2.3749743850939354E-004
   1.7734018403025794E-002   2.4169818512011394E-004
   1.7843548266764927E-002   2.4597181237327129E-004
   1.7953744699863564E-002   2.5031955420425994E-004
   1.8064611758883953E-002   2.5474266479028561E-004
   1.8176153525075529E-002   2.5924241878216332E-004
   1.8288374104525058E-002   2.6382011172595494E-004
   1.8401277628307872E-002   2.6847706031364762E-004
   1.8514868252639951E-002   2.7321460275471217E-004
   1.8629150159030841E-002   2.7803409907504366E-004
   1.8744127554437644E-002   2.8293693149272948E-004
   1.8859804671419910E-002   2.8792450473793401E-004
   1.8976185768295371E-002   2.9299824641662603E-004
   1.9093275129296736E-002   2.9815960733473750E-004
   1.9211077064729451E-002   3.0341006191716806E-004
   1.9329595911130273E-002   3.0875110848882064E-004
   1.9448836031426969E-002   3.1418426972283707E-004
   1.9568801815098954E-002   3.1971109296586697E-004
   1.9689497678338788E-002   3.2533315063063689E-004
   1.9810928064214792E-002   3.3105204059471983E-004
   1.9933097442834665E-002   3.3686938656466613E-004
   2.0056010311509911E-002   3.4278683851285386E-004
   2.0179671194921530E-002   3.4880607301610895E-004
   2.0304084645286477E-002   3.5492879372924380E-004
   2.0429255242525257E-002   3.6115673175462788E-004
   2.0555187594430618E-002   3.6749164609688303E-004
   2.0681886336837031E-002   3.7393532403744384E-004
   2.0809356133791406E-002   3.8048958160552169E-004
   2.0937601677724866E-002   3.8715626401146600E-004
   2.1066627689625333E-002   3.9393724607103878E-004
   2.1196438919211410E-002   4.0083443266705407E-004
   2.1327040145107268E-002   4.0784975920120581E-004
   2.1458436175018438E-002   4.1498519205513762E-004
   2.1590631845908859E-002   4.2224272906207989E-004
   2.1723632024178995E-002   4.2962439995798945E-004
   2.1857441605844862E-002   4.3713226690640368E-004
   2.1992065516718305E-002   4.4476842494172044E-004
   2.2127508712588409E-002   4.5253500249836133E-004
   2.2263776179403796E-002   4.6043416186135756E-004
   2.2400872933456235E-002   4.6846809974297938E-004
   2.2538804021565360E-002   4.7663904773241530E-004
   2.2677574521264333E-002   4.8494927284476304E-004
   2.2817189540986823E-002   4.9340107807220308E-004
   2.2957654220255117E-002   5.0199680285982918E-004
   2.3098973729869191E-002   5.1073882370571741E-004
   2.3241153272097123E-002   5.1962955467634313E-004
   2.3384198080866666E-002   5.2867144796649146E-004
   2.3528113421957764E-002   5.3786699448315665E-004
   2.3672904593196566E-002   5.4721872441440198E-004
   2.3818576924650312E-002   5.5672920774889822E-004
   2.3965135778823601E-002   5.6640105495879870E-004
   2.4112586550855852E-002   5.7623691753756203E-004
   2.4260934668719803E-002   5.8623948859444074E-004
   2.4410185593421365E-002   5.9641150349215989E-004
   2.4560344819200740E-002   6.0675574046042361E-004
   2.4711417873734529E-002   6.1727502120006289E-004
   2.4863410318339298E-002   6.2797221154172985E-004
   2.5016327748176349E-002   6.3885022206954152E-004
   2.5170175792457575E-002   6.4991200879694006E-004
   2.5324960114652743E-002   6.6116057379813481E-004
   2.5480686412698038E-002   6.7259896587919634E-004
   2.5637360419205689E-002   6.8423028128200103E-004
   2.5794987901675077E-002   6.9605766432747327E-004
   2.5953574662705089E-002   7.0808430813618193E-004
   2.6113126540207608E-002   7.2031345532717504E-004
   2.6273649407622487E-002   7.3274839872727448E-004
   2.6435149174133823E-002   7.4539248207951649E-004
   2.6597631784887353E-002   7.5824910078516690E-004
   2.6761103221209375E-002   7.7132170262886606E-004
   2.6925569500827008E-002   7.8461378855145859E-004
   2.7091036678089559E-002   7.9812891336845839E-004
   2.7257510844191507E-002   8.1187068656361566E-004
   2.7424998127396748E-002   8.2584277306137406E-004
   2.7593504693264069E-002   8.4004889399032299E-004
   2.7763036744874285E-002   8.5449282751435380E-004
   2.7933600523058429E-002   8.6917840959406035E-004
   2.8105202306627549E-002   8.8410953482592747E-004
   2.8277848412603928E-002   8.9929015727798856E-004
   2.8451545196453480E-002   9.1472429126965966E-004
   2.8626299052319778E-002   9.3041601229275719E-004
   2.8802116413259509E-002   9.4636945778967451E-004
   2.8979003751479146E-002   9.6258882807081288E-004
   2.9156967578573275E-002   9.7907838714428211E-004
   2.9336014445764370E-002   9.9584246365497968E-004
   2.9516150944143813E-002   1.0128854517251313E-003
   2.9697383704914596E-002   1.0302118118858928E-003
   2.9879719399635522E-002   1.0478260719921529E-003
   3.0063164740466615E-002   1.0657328281429271E-003
   3.0247726480416313E-002   1.0839367456199427E-003
   3.0433411413590142E-002   1.1024425598350218E-003
   3.0620226375440630E-002   1.1212550772941462E-003
   3.0808178243019048E-002   1.1403791765553456E-003
   3.0997273935228633E-002   1.1598198092274701E-003
   3.1187520413079133E-002   1.1795820009379121E-003
   3.1378924679943125E-002   1.1996708523501353E-003
   3.1571493781813918E-002   1.2200915401850559E-003
   3.1765234807564768E-002   1.2408493182280893E-003
   3.1960154889209905E-002   1.2619495183793918E-003
   3.2156261202167177E-002   1.2833975516956442E-003
   3.2353560965521999E-002   1.3051989094507476E-003
   3.2552061442293216E-002   1.3273591642198226E-003
   3.2751769939700540E-002   1.3498839709262561E-003
   3.2952693809433345E-002   1.3727790679867538E-003
   3.3154840447921531E-002   1.3960502783804927E-003
   3.3358217296607588E-002   1.4197035107791063E-003
   3.3562831842220642E-002   1.4437447606844324E-003
   3.3768691617052135E-002   1.4681801115546738E-003
   3.3975804199232899E-002   1.4930157359736161E-003
   3.4184177213012264E-002   1.5182578968035336E-003
   3.4393818329038775E-002   1.5439129483925075E-003
   3.4604735264642396E-002   1.5699873377182992E-003
   3.4816935784118694E-002   1.5964876056369735E-003
   3.5030427699014731E-002   1.6234203880780456E-003
   3.5245218868416479E-002   1.6507924172609407E-003
   3.5461317199238181E-002   1.6786105229595293E-003
   3.5678730646513543E-002   1.7068816337487852E-003
   3.5897467213688368E-002   1.7356127782485623E-003
   3.6117534952915288E-002   1.7648110864228038E-003
   3.6338941965350265E-002   1.7944837908769645E-003
   3.6561696401450648E-002   1.8246382281305682E-003
   3.6785806461275251E-002   1.8552818399772046E-003
   3.7011280394786350E-002   1.8864221747530298E-003
   3.7238126502153204E-002   1.9180668887382305E-003
   3.7466353134057648E-002   1.9502237474832370E-003
   3.7695968692001640E-002   1.9829006271573613E-003
   3.7926981628616310E-002   2.0161055159653874E-003
   3.8159400447973252E-002   2.0498465155140530E-003
   3.8393233705897645E-002   2.0841318422353981E-003
   3.8628490010282991E-002   2.1189698287820973E-003
   3.8865178021408257E-002   2.1543689254749127E-003
   3.9103306452256452E-002   2.1903377017450606E-003
   3.9342884068835453E-002   2.2268848475899151E-003
   3.9583919690500805E-002   2.2640191750300169E-003
   3.9826422190280195E-002   2.3017496196111897E-003
   4.0070400495200165E-002   2.3400852418938587E-003
   4.0315863586614861E-002   2.3790352289427257E-003
   4.0562820500536417E-002   2.4186088958802390E-003
   4.0811280327967721E-002   2.4588156873859737E-003
   4.1061252215237189E-002   2.4996651792808288E-003
   4.1312745364335206E-002   2.5411670800415220E-003
   4.1565769033253000E-002   2.5833312324184832E-003
   4.1820332536323578E-002   2.6261676149837818E-003
   4.2076445244564359E-002   2.6696863437498408E-003
   4.2334116586022257E-002   2.7138976737766823E-003
   4.2593356046120863E-002   2.7588120007870629E-003
   4.2854173168009393E-002   2.8044398628068166E-003
   4.3116577552914127E-002   2.8507919418125668E-003
   4.3380578860491910E-002   2.8978790653965544E-003
   4.3646186809185597E-002   2.9457122084266146E-003
   4.3913411176581839E-002   2.9943024947489206E-003
   4.4182261799771201E-002   3.0436611988640442E-003
   4.4452748575710001E-002   3.0937997476607748E-003
   4.4724881461584799E-002   3.1447297221135922E-003
   4.4998670475179019E-002   3.1964628590278720E-003
   4.5274125695241474E-002   3.2490110527984926E-003
   4.5551257261857714E-002   3.3023863571324591E-003
   4.5830075376822980E-002   3.3566009868555404E-003
   4.6110590304017936E-002   3.4116673196666956E-003
   4.6392812369786540E-002   3.4675978979417398E-003
   4.6676751963316047E-002   3.5244054305359615E-003
   4.6962419537019476E-002   3.5821027945835454E-003
   4.7249825606920551E-002   3.6407030373554260E-003
   4.7538980753040604E-002   3.7002193780617319E-003
   4.7829895619788107E-002   3.7606652097144297E-003
   4.8122580916350674E-002   3.8220541009903325E-003
   4.8417047417089042E-002   3.8843997980870723E-003
   4.8713305961933823E-002   3.9477162266082378E-003
   4.9011367456784652E-002   4.0120174934507920E-003
   4.9311242873911414E-002   4.0773178887033293E-003
   4.9612943252358301E-002   4.1436318875571485E-003
   4.9916479698350273E-002   4.2109741522158286E-003
   5.0221863385701684E-002   4.2793595338325744E-003
   5.0529105556227714E-002   4.3488030744404582E-003
   5.0838217520158345E-002   4.4193200088978573E-003
   5.1149210656554464E-002   4.4909257668408996E-003
   5.1462096413726843E-002   4.5636359746417804E-003
   5.1776886309657759E-002   4.6374664573989900E-003
   5.2093591932424695E-002   4.7124332408873303E-003
   5.2412224940627049E-002   4.7885525535614863E-003
   5.2732797063815499E-002   4.8658408285370052E-003
   5.3055320102923471E-002   4.9443147056064769E-003
   5.3379805930701657E-002   5.0239910332347520E-003
   5.3706266492155347E-002   5.1048868705686982E-003
   5.4034713804983668E-002   5.1870194894636902E-003
   5.4365159960022467E-002   5.2704063765103915E-003
   5.4697617121689024E-002   5.3550652350606428E-003
   5.5032097528429982E-002   5.4410139872571395E-003
   5.5368613493172056E-002   5.5282707760920743E-003
   5.5707177403774968E-002   5.6168539674357103E-003
   5.6047801723487632E-002   5.7067821520857204E-003
   5.6390498991407093E-002   5.7980741478314756E-003
   5.6735281822939847E-002   5.8907490015019503E-003
   5.7082162910266347E-002   5.9848259910238056E-003
   5.7431155022808406E-002   6.0803246274797156E-003
   5.7782271007698970E-002   6.1772646571855725E-003
   5.8135523790255182E-002   6.2756660637354154E-003
   5.8490926374454341E-002   6.3755490700845270E-003
   5.8848491843412329E-002   6.4769341406027284E-003
   5.9208233359865338E-002   6.5798419831512691E-003
   5.9570164166654616E-002   6.6842935511419125E-003
   5.9934297587213609E-002   6.7903100456056025E-003
   6.0300647026058647E-002   6.8979129172536810E-003
   6.0669225969282453E-002   7.0071238685445753E-003
   6.1040047985050361E-002   7.1179648557410076E-003
   6.1413126724099924E-002   7.2304580909679532E-003
   6.1788475920243571E-002   7.3446260442586661E-003
   6.2166109390873872E-002   7.4604914456208715E-003
   6.2546041037472327E-002   7.5780772870591125E-003
   6.2928284846121313E-002   7.6974068246339388E-003
   6.3312854888018494E-002   7.8185035804787216E-003
   6.3699765319995327E-002   7.9413913448425980E-003
   6.4089030385037743E-002   8.0660941780944725E-003
   6.4480664412810695E-002   8.1926364127434294E-003
   6.4874681820185784E-002   8.3210426554397605E-003
   6.5271097111771662E-002   8.4513377889697764E-003
   6.5669924880448122E-002   8.5835469742369386E-003
   6.6071179807903488E-002   8.7176956522335529E-003
   6.6474876665174737E-002   8.8538095460093599E-003
   6.6881030313191384E-002   8.9919146626139621E-003
   6.7289655703322807E-002   9.1320372950387009E-003
   6.7700767877928142E-002   9.2742040241313595E-003
   6.8114381970910381E-002   9.4184417205165575E-003
   6.8530513208273497E-002   9.5647775464722772E-003
   6.8949176908682686E-002   9.7132389578225148E-003
   6.9370388484028420E-002   9.8638537057889834E-003
   6.9794163439993978E-002   1.0016649838830508E-002
   7.0220517376625935E-002   1.0171655704470529E-002
   7.0649465988908491E-002   1.0328899951094022E-002
   7.1081025067341513E-002   1.0488411529743058E-002
   7.1515210498521484E-002   1.0650219695856247E-002
   7.1952038265726367E-002   1.0814354011033471E-002
   7.2391524449504294E-002   1.0980844344720599E-002
   7.2833685228265124E-002   1.1149720875924375E-002
   7.3278536878876158E-002   1.1321014094869618E-002
   7.3726095777261524E-002   1.1494754804627938E-002
   7.4176378399004581E-002   1.1670974122741942E-002
   7.4629401319954949E-002   1.1849703482797055E-002
   7.5085181216838201E-002   1.2030974635983103E-002
   7.5543734867869985E-002   1.2214819652600704E-002
   7.6005079153373886E-002   1.2401270923570622E-002
   7.6469231056402395E-002   1.2590361161873287E-002
   7.6936207663362288E-002   1.2782123403973406E-002
   7.7406026164643871E-002   1.2976591011220121E-002
   7.7878703855253292E-002   1.3173797671175885E-002
   7.8354258135449537E-002   1.3373777398946666E-002
   7.8832706511385020E-002   1.3576564538446530E-002
   7.9314066595749799E-002   1.3782193763626929E-002
   7.9798356108419927E-002   1.3990700079679041E-002
   8.0285592877110137E-002   1.4202118824171227E-002
   8.0775794838029658E-002   1.4416485668158466E-002
   8.1268980036542635E-002   1.4633836617244779E-002
   8.1765166627832661E-002   1.4854208012584001E-002
   8.2264372877570741E-002   1.5077636531855114E-002
   8.2766617162587833E-002   1.5304159190168287E-002
   8.3271917971551521E-002   1.5533813340936075E-002
   8.3780293905646314E-002   1.5766636676674797E-002
   8.4291763679258502E-002   1.6002667229771606E-002
   8.4806346120665344E-002   1.6241943373180769E-002
   8.5324060172727714E-002   1.6484503821064336E-002
   8.5844924893587624E-002   1.6730387629393079E-002
   8.6368959457370095E-002   1.6979634196466357E-002
   8.6896183154888493E-002   1.7232283263369171E-002
   8.7426615394354867E-002   1.7488374914397989E-002
   8.7960275702094706E-002   1.7747949577379477E-002
   8.8497183723265149E-002   1.8011048023953525E-002
   8.9037359222578785E-002   1.8277711369784507E-002
   8.9580822085030723E-002   1.8547981074691595E-002
   9.0127592316630825E-002   1.8821898942716107E-002
   9.0677690045140369E-002   1.9099507122123337E-002
   9.1231135520812592E-002   1.9380848105319183E-002
   9.1787949117138293E-002   1.9665964728699900E-002
   9.2348151331596143E-002   1.9954900172414847E-002
   9.2911762786406685E-002   2.0247697960071052E-002
   9.3478804229291834E-002   2.0544401958331675E-002
   9.4049296534238741E-002   2.0845056376443030E-002
   9.4623260702267828E-002   2.1149705765697070E-002
   9.5200717862206130E-002   2.1458395018774883E-002
   9.5781689271465201E-002   2.1771169369027201E-002
   9.6366196316823360E-002   2.2088074389659273E-002
   9.6954260515213053E-002   2.2409155992825790E-002
   9.7545903514513282E-002   2.2734460428630511E-002
   9.8141147094345960E-002   2.3064034284040053E-002
   9.8740013166877957E-002   2.3397924481693835E-002
   9.9342523777627950E-002   2.3736178278623933E-002
   9.9948701106277460E-002   2.4078843264870330E-002
  0.10055856746748761        2.4425967362005314E-002
  0.10117214531172083        2.4777598821537600E-002
  0.10178945722606679        2.5133786223231622E-002
  0.10241052593507410        2.5494578473315911E-002
  0.10303537430158713        2.5860024802578756E-002
  0.10366402532758708        2.6230174764355518E-002
  0.10429650215503933        2.6605078232411778E-002
  0.10493282806674482        2.6984785398712491E-002
  0.10557302648719741        2.7369346771070210E-002
  0.10621712098344631        2.7758813170684241E-002
  0.10686513526596328        2.8153235729567370E-002
  0.10751709318951561        2.8552665887834526E-002
  0.10817301875404460        2.8957155390895929E-002
  0.10883293610554846        2.9366756286505834E-002
  0.10949686953697148        2.9781520921706658E-002
  0.11016484348909855        3.0201501939629821E-002
  0.11083688255145437        3.0626752276181588E-002
  0.11151301146320883        3.1057325156593950E-002
  0.11219325511408813        3.1493274091855823E-002
  0.11287763854529033        3.1934652874987021E-002
  0.11356618695040749        3.2381515577214720E-002
  0.11425892567635344        3.2833916543983412E-002
  0.11495588022429622        3.3291910390846217E-002
  0.11565707625059712        3.3755551999209238E-002
  0.11636253956775548        3.4224896511943749E-002
  0.11707229614535829        3.4699999328850206E-002
  0.11778637211103642        3.5180916101985302E-002
  0.11850479375142686        3.5667702730837393E-002
  0.11922758751313969        3.6160415357366055E-002
  0.11995478000373196        3.6659110360889292E-002
  0.12068639799268750        3.7163844352820309E-002
  0.12142246841240158        3.7674674171257860E-002
  0.12216301835917324        3.8191656875423502E-002
  0.12290807509420204        3.8714849739951616E-002
  0.12365766604459183        3.9244310249014300E-002
  0.12441181880436081        3.9780096090299179E-002
  0.12517056113545666        4.0322265148831068E-002
  0.12593392096877876        4.0870875500632529E-002
  0.12670192640520683        4.1425985406218745E-002
  0.12747460571663469        4.1987653303951440E-002
  0.12825198734701129        4.2555937803204318E-002
  0.12903409991338813        4.3130897677385628E-002
  0.12982097220697211        4.3712591856789135E-002
  0.13061263319418570        4.4301079421277395E-002
  0.13140911201773350        4.4896419592800864E-002
  0.13221043799767457        4.5498671727749108E-002
  0.13301664063250188        4.6107895309125985E-002
  0.13382774960022872        4.6724149938569319E-002
  0.13464379475948046        4.7347495328182776E-002
  0.13546480615059395        4.7977991292201462E-002
  0.13629081399672399        4.8615697738485258E-002
  0.13712184870495486        4.9260674659834698E-002
  0.13795794086742039        4.9912982125131802E-002
  0.13879912126243008        5.0572680270307882E-002
  0.13964542085560169        5.1239829289114129E-002
  0.14049687080100148        5.1914489423746900E-002
  0.14135350244229133        5.2596720955256637E-002
  0.14221534731388183        5.3286584193801723E-002
  0.14308243714209348        5.3984139468705360E-002
  0.14395480384632520        5.4689447118339417E-002
  0.14483247954022813        5.5402567479814355E-002
  0.14571549653288907        5.6123560878487418E-002
  0.14660388733001883        5.6852487617294334E-002
  0.14749768463514937        5.7589407965880558E-002
  0.14839692135083776        5.8334382149551181E-002
  0.14930163057987691        5.9087470338032279E-002
  0.15021184562651452        5.9848732634046720E-002
  0.15112759999767927        6.0618229061691627E-002
  0.15204892740421372        6.1396019554634404E-002
  0.15297586176211550        6.2182163944110538E-002
  0.15390843719378636        6.2976721946732275E-002
  0.15484668802928739        6.3779753152108515E-002
  0.15579064880760321        6.4591317010263688E-002
  0.15674035427791386        6.5411472818872010E-002
  0.15769583940087317        6.6240279710286176E-002
  0.15865713934989611        6.7077796638387255E-002
  0.15962428951245403        6.7924082365223348E-002
  0.16059732549137654        6.8779195447462416E-002
  0.16157628310616245        6.9643194222650417E-002
  0.16256119839429894        7.0516136795263445E-002
  0.16355210761258718        7.1398081022577400E-002
  0.16454904723847755        7.2289084500327949E-002
  0.16555205397141273        7.3189204548183229E-002
  0.16656116473417812        7.4098498195016474E-002
  0.16757641667426104        7.5017022163981664E-002
  0.16859784716521911        7.5944832857390884E-002
  0.16962549380805469        7.6881986341397549E-002
  0.17065939443260034        7.7828538330485544E-002
  0.17169958709891045        7.8784544171754262E-002
  0.17274611009866259        7.9750058829016313E-002
  0.17379900195656772        8.0725136866691236E-002
  0.17485830143178743        8.1709832433514720E-002
  0.17592404751936108        8.2704199246040541E-002
  0.17699627945164192        8.3708290571959512E-002
  0.17807503669974029        8.4722159213218351E-002
  0.17916035897497704        8.5745857488947932E-002
  0.18025228623034598        8.6779437218202957E-002
  0.18135085866198375        8.7822949702505509E-002
  0.18245611671064968        8.8876445708201815E-002
  0.18356810106321542        8.9939975448633053E-002
  0.18468685265416135        9.1013588566113510E-002
  0.18581241266708418        9.2097334113731888E-002
  0.18694482253621342        9.3191260536957296E-002
  0.18808412394793567        9.4295415655071990E-002
  0.18923035884232975        9.5409846642424398E-002
  0.19038356941471099        9.6534600009491864E-002
  0.19154379811718358        9.7669721583783051E-002
  0.19271108766020387        9.8815256490557724E-002
  0.19388548101415304        9.9971249133370771E-002
  0.19506702141091803       0.10113774317445884     
  0.19625575234548343       0.10231478151495334     
  0.19745171757753305       0.10350240627492890     
  0.19865496113305986       0.10470065877329837     
  0.19986552730598781       0.10590957950754468     
  0.20108346065980126       0.10712920813330479     
  0.20230880602918599       0.10835958344380074     
  0.20354160852168021       0.10960074334912610     
  0.20478191351933397       0.11085272485539426     
  0.20602976668038020       0.11211556404374506     
  0.20728521394091623       0.11338929604922367     
  0.20854830151659359       0.11467395503952907     
  0.20981907590431984       0.11596957419364465     
  0.21109758388397076       0.11727618568034842     
  0.21238387252011146       0.11859382063661195     
  0.21367798916372924       0.11992250914590005     
  0.21497998145397743       0.12126228021636423     
  0.21628989731992790       0.12261316175895104     
  0.21760778498233596       0.12397518056542253     
  0.21893369295541609       0.12534836228629415     
  0.22026767004862668       0.12673273140871108     
  0.22160976536846735       0.12812831123425558     
  0.22296002832028736       0.12953512385670068     
  0.22431850861010305       0.13095319013971682     
  0.22568525624642821       0.13238252969455019     
  0.22706032154211561       0.13382316085765600     
  0.22844375511620801       0.13527510066833115     
  0.22983560789580204       0.13673836484632632     
  0.23123593111792351       0.13821296776946435     
  0.23264477633141259       0.13969892245127460     
  0.23406219539882170       0.14119624051864124     
  0.23548824049832548       0.14270493218949737     
  0.23692296412564015       0.14422500625055998     
  0.23836641909595760       0.14575647003512451     
  0.23981865854588819       0.14729932940093779     
  0.24127973593541741       0.14885358870814397     
  0.24274970504987445       0.15041925079734267     
  0.24422862000191106       0.15199631696775295     
  0.24571653523349399       0.15358478695550290     
  0.24721350551790988       0.15518465891206956     
  0.24871958596178023       0.15679592938286535     
  0.25023483200709057       0.15841859328600894     
  0.25175929943323233       0.16005264389127785     
  0.25329304435905448       0.16169807279926818     
