# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.10172618248719047E+003  -0.75878684846930833E-001  -0.67826018697068835E-001  -0.74420089871731654E-001  -0.40659925818410998E-001  -0.72158750166047281E-001  -0.73764068971832075E-001  -0.83359223569180949E-001  -0.52495643176022108E-001  -0.72681352876877325E-001  -0.69458366014438555E-001
   0.10278583022143205E+003  -0.76490039936625176E-001  -0.69490634209545210E-001  -0.75536736253475317E-001  -0.43358248779780034E-001  -0.73353963001616312E-001  -0.74212695438222898E-001  -0.84654480963954656E-001  -0.54463116970528129E-001  -0.73172453951409297E-001  -0.71094150487934743E-001
   0.10384547795567360E+003  -0.77223222524911636E-001  -0.71346797841630533E-001  -0.76810530186915860E-001  -0.46327079521537987E-001  -0.74633306136778280E-001  -0.74799488323378391E-001  -0.86037603754477027E-001  -0.56594288347582920E-001  -0.73756732952988457E-001  -0.72768156501429843E-001
   0.10490512568991518E+003  -0.78083606209148490E-001  -0.73383157823760148E-001  -0.78264654930934902E-001  -0.49563848792977851E-001  -0.76010985991367658E-001  -0.75537322327467307E-001  -0.87510499351911034E-001  -0.58894429510437329E-001  -0.74458219787168961E-001  -0.74482661233276945E-001
   0.10596477342415675E+003  -0.79075167525110901E-001  -0.75585965281442305E-001  -0.79921341380827918E-001  -0.53063038311588255E-001  -0.77500836513296950E-001  -0.76437689380434132E-001  -0.89074071646323402E-001  -0.61367346356457859E-001  -0.75300662282137623E-001  -0.76239367830216329E-001
   0.10702442115839831E+003  -0.80200357419279680E-001  -0.77939148572449851E-001  -0.81801515366881600E-001  -0.56816090821777021E-001  -0.79116078411692992E-001  -0.77510453427649631E-001  -0.90728131202106904E-001  -0.64015264547824385E-001  -0.76307184626392396E-001  -0.78039342193166217E-001
   0.10808406889263988E+003  -0.81459987120714658E-001  -0.80424419994334209E-001  -0.83924446425708329E-001  -0.60811353272195751E-001  -0.80869079096517041E-001  -0.78763613986427297E-001  -0.92471317357327248E-001  -0.66838734269783956E-001  -0.77499941823186910E-001  -0.79882963772713506E-001
   0.10914371662688146E+003  -0.82853131343952738E-001  -0.83021416312669877E-001  -0.86307403208609870E-001  -0.65034057136170803E-001  -0.82771117750207845E-001  -0.80203082465067341E-001  -0.94301034782679788E-001  -0.69836557172328409E-001  -0.78899775214630458E-001  -0.81769893386373776E-001
   0.11020336436112301E+003  -0.84377051928724744E-001  -0.85707874480222157E-001  -0.88965321165550990E-001  -0.69466340069247831E-001  -0.84832160404749168E-001  -0.81832475543103161E-001  -0.96213407221331648E-001  -0.73005739205210751E-001  -0.80525874646990403E-001  -0.83699061281436560E-001
   0.11126301209536459E+003  -0.86027145200036292E-001  -0.88459843830691234E-001  -0.91910488631951393E-001  -0.74087313269175933E-001  -0.87060650360174727E-001  -0.83652930226434385E-001  -0.98203251300130787E-001  -0.76341473274935817E-001  -0.82395453384281156E-001  -0.85668678884321739E-001
   0.11232265982960615E+003  -0.87796916513303888E-001  -0.91251935937808268E-001  -0.95152257948440608E-001  -0.78873179076772396E-001  -0.89463319757872709E-001  -0.85662945514040245E-001  -0.10026407347547747E+000  -0.79837155875746260E-001  -0.84523442429629170E-001  -0.87676277899840338E-001
   0.11338230756384772E+003  -0.89677985633782112E-001  -0.94057613231360429E-001  -0.98696788760981591E-001  -0.83797403531051459E-001  -0.92045028614157920E-001  -0.87858255943976643E-001  -0.10238809335358169E+000  -0.83484442074684015E-001  -0.86922211483198730E-001  -0.89718780651587213E-001
   0.11444195529808927E+003  -0.91660126787453500E-001  -0.96849517356183162E-001  -0.10254683118032960E+000  -0.88830948768730211E-001  -0.94808638126416905E-001  -0.90231742625361586E-001  -0.10456629680486385E+000  -0.87273343463530939E-001  -0.89601324351614359E-001  -0.91792605787881759E-001
   0.11550160303233085E+003  -0.93731347411888516E-001  -0.99599838148296316E-001  -0.10670155702568375E+000  -0.93942570336780828E-001  -0.97754925585725322E-001  -0.92773387710061883E-001  -0.10678852247590566E+000  -0.91192373927827197E-001  -0.92567337226861057E-001  -0.93893813716227792E-001
   0.11656125076657241E+003  -0.95878009830314484E-001  -0.10228072398416470E+000  -0.11115644793758328E+000  -0.99099184667055779E-001  -0.10088254876617149E+000  -0.95470278612793433E-001  -0.10904358548961474E+000  -0.95228748325231274E-001  -0.95823648872552389E-001  -0.96018296373176021E-001
   0.11762089850081399E+003  -0.98085000270255782E-001  -0.10486473413453869E+000  -0.11590324971961430E+000  -0.10426631214417598E+000  -0.10418806821219670E+000  -0.98306668651349960E-001  -0.11131944231513580E+000  -0.99368639412214840E-001  -0.99370412392246893E-001  -0.98162016185749490E-001
   0.11868054623505556E+003  -0.10033594984963161E+000  -0.10732533362347407E+000  -0.12093000285732070E+000  -0.10940860138185186E+000  -0.10766603641109221E+000  -0.10126410114967148E+000  -0.11360340098352045E+000  -0.10359749860948969E+000  -0.10320451890815442E+000  -0.10032129933522599E+000
   0.11974019396929712E+003  -0.10261351235811592E+000  -0.10963743095594528E+000  -0.12622115976585432E+000  -0.11449044050858960E+000  -0.11130916341836011E+000  -0.10432160442546348E+000  -0.11588238102325782E+000  -0.10790044645263412E+000  -0.10731966414911820E+000  -0.10249318869407072E+000
   0.12079984170353868E+003  -0.10489970386987538E+000  -0.11177795893394765E+000  -0.13175779993535697E+000  -0.11947666145132879E+000  -0.11510856909896149E+000  -0.10745596547107093E+000  -0.11814322769146844E+000  -0.11226273883512339E+000  -0.11170650963416798E+000  -0.10467586207216863E+000
   0.12185948943778025E+003  -0.10717630943551476E+000  -0.11372649863113984E+000  -0.13751795477483694E+000  -0.12433334339495947E+000  -0.11905413275753722E+000  -0.11064209053130612E+000  -0.12037308528187630E+000  -0.11667031541637995E+000  -0.11635295084223608E+000  -0.10686912167922689E+000
   0.12291913717202182E+003  -0.10942536231616040E+000  -0.11546594643989729E+000  -0.14347705460138888E+000  -0.12902872178687830E+000  -0.12313495155549051E+000  -0.11385346118492003E+000  -0.12255983449959511E+000  -0.12111043683753384E+000  -0.12124450547978803E+000  -0.10907496098629586E+000
   0.12397878490626339E+003  -0.11162970144111863E+000  -0.11698322394214207E+000  -0.14960851088200941E+000  -0.13353420944876446E+000  -0.12733991975237377E+000  -0.11706269494739981E+000  -0.12469259910529908E+000  -0.12557241766233393E+000  -0.12636483569616921E+000  -0.11129821545080049E+000
   0.12503843264050496E+003  -0.11377361299243893E+000  -0.11827003018647471E+000  -0.15588444750996824E+000  -0.13782553655258084E+000  -0.13165844146331657E+000  -0.12024221983175862E+000  -0.12676232724748965E+000  -0.13004846224005906E+000  -0.13169641885137814E+000  -0.11354730385627433E+000
   0.12609808037474653E+003  -0.11584356224500805E+000  -0.11932363577896525E+000  -0.16227659558673355E+000  -0.14188401641444859E+000  -0.13608129029327370E+000  -0.12336507273097595E+000  -0.12876245312132681E+000  -0.13453461097137076E+000  -0.13722138221277588E+000  -0.11583506731015315E+000
   0.12715772810898808E+003  -0.11782902201948922E+000  -0.12014771801346175E+000  -0.16875736688378673E+000  -0.14569794425848540E+000  -0.14060162989266017E+000  -0.12640583192072810E+000  -0.13068964481585674E+000  -0.13903180474679525E+000  -0.14292251774590795E+000  -0.11817971324050781E+000
   0.12821737584322966E+003  -0.11972340433750582E+000  -0.12075323607944476E+000  -0.17530112187632629E+000  -0.14926413630295543E+000  -0.14521621017746980E+000  -0.12934169442403229E+000  -0.13254464443844385E+000  -0.14354707562094871E+000  -0.14878449397015775E+000  -0.12060587203548329E+000
   0.12927702357747123E+003  -0.12152510210394914E+000  -0.12115934519129640E+000  -0.18188564897282758E+000  -0.15258961672314117E+000  -0.14992675467025096E+000  -0.13215370943041121E+000  -0.13433320683580019E+000  -0.14809487208370842E+000  -0.15479528267237169E+000  -0.12314577427745581E+000
   0.13033667131171279E+003  -0.12323864788016893E+000  -0.12139434828236176E+000  -0.18849387231072107E+000  -0.15569346024922256E+000  -0.15474155514634072E+000  -0.13482817942116204E+000  -0.13606714346520607E+000  -0.15269852759229574E+000  -0.16094781911089293E+000  -0.12584055683752735E+000
   0.13139631904595436E+003  -0.12487599705407505E+000  -0.12149668370036033E+000  -0.19511580624904643E+000  -0.15860879836312669E+000  -0.15967729051251575E+000  -0.13735824111929387E+000  -0.13776547820731833E+000  -0.15739188133566148E+000  -0.16724191519860773E+000  -0.12874170641494664E+000
   0.13245596678019595E+003  -0.12645794295884955E+000  -0.12151594712755294E+000  -0.20175077546386244E+000  -0.16138499726580682E+000  -0.16476108760274191E+000  -0.13974563885767347E+000  -0.13945572215338567E+000  -0.16222106051466545E+000  -0.17368644602665859E+000  -0.13191264943037384E+000
   0.13351561451443749E+003  -0.12801567174103246E+000  -0.12151394572958926E+000  -0.20840992034142011E+000  -0.16409001599570311E+000  -0.17003284234795457E+000  -0.14200270344189270E+000  -0.14117527464471674E+000  -0.16724643373830836E+000  -0.18030183098039720E+000  -0.13543049751159680E+000
   0.13457526224867905E+003  -0.12959246503120400E+000  -0.12156578231114659E+000  -0.21511900816765783E+000  -0.16681295329025073E+000  -0.17554782056380905E+000  -0.14415455007534608E+000  -0.14297295809088773E+000  -0.17254474545770920E+000  -0.18712283160595206E+000  -0.13938795814535976E+000
   0.13563490998292062E+003  -0.13124555872634383E+000  -0.12176096702433160E+000  -0.22192157143043253E+000  -0.16966679199521426E+000  -0.18137955840208653E+000  -0.14624150941297620E+000  -0.14491069434542755E+000  -0.17821144168562697E+000  -0.19420168930945322E+000  -0.14389542040937664E+000
   0.13669455771716221E+003  -0.13304816645219825E+000  -0.12220455393733930E+000  -0.22888239538307908E+000  -0.17279135004135440E+000  -0.18762308332793420E+000  -0.14832180631711392E+000  -0.14706533067357705E+000  -0.18436319758009850E+000  -0.20161162691150977E+000  -0.14908322604437335E+000
   0.13775420545140378E+003  -0.13509167653663670E+000  -0.12301829952606486E+000  -0.23609137786438114E+000  -0.17635644722446833E+000  -0.19439847731635934E+000  -0.15047450140381124E+000  -0.14953062360619435E+000  -0.19114065780620848E+000  -0.20945073903695835E+000  -0.15510413647714294E+000
   0.13881385318564531E+003  -0.13748803159102013E+000  -0.12434183990022556E+000  -0.24366778523084037E+000  -0.18056529724318685E+000  -0.20185480480737819E+000  -0.15280271099102569E+000  -0.15241938923695880E+000  -0.19871140093011835E+000  -0.21784629729420185E+000  -0.16213600676208806E+000
   0.13987350091988688E+003  -0.14037230006604695E+000  -0.12633388331809040E+000  -0.25176492913224802E+000  -0.18565813466906511E+000  -0.21017442881995160E+000  -0.15543712159098430E+000  -0.15586582878672045E+000  -0.20727313944426334E+000  -0.22695949718963138E+000  -0.17038467777058555E+000
   0.14093314865412847E+003  -0.14390544942137354E+000  -0.12917341428011517E+000  -0.26057528975099870E+000  -0.19191608674546273E+000  -0.21957773950031020E+000  -0.15853981562801364E+000  -0.16002803852914307E+000  -0.21705716737207006E+000  -0.23699067473067384E+000  -0.18008709832472147E+000
   0.14199279638837004E+003  -0.14827733082454300E+000  -0.13306090522166150E+000  -0.27033611202933439E+000  -0.19966530013548164E+000  -0.23032832027049421E+000  -0.16230842561008607E+000  -0.16509071344570941E+000  -0.22833206775467640E+000  -0.24818502169594087E+000  -0.19151468934452950E+000
   0.14305244412261160E+003  -0.15370988557438003E+000  -0.13821953154851754E+000  -0.28133550232677207E+000  -0.20928133296480689E+000  -0.24273857764790144E+000  -0.16698063453729092E+000  -0.17126805425567751E+000  -0.24140769268091700E+000  -0.26083882959275206E+000  -0.20497696245580388E+000
   0.14411209185685317E+003  -0.16046058372703381E+000  -0.14489638547615583E+000  -0.29391905388233808E+000  -0.22119382273268320E+000  -0.25717586172633472E+000  -0.17283904089339464E+000  -0.17880688774771386E+000  -0.25663942888529029E+000  -0.27530629338098001E+000  -0.22082540588885208E+000
   0.14517173959109473E+003  -0.16882610568927101E+000  -0.15336368384454521E+000  -0.30849703040293347E+000  -0.23589144089345654E+000  -0.27406910524350803E+000  -0.18021640713761325E+000  -0.18799001062467999E+000  -0.27443276230675728E+000  -0.29200690711772559E+000  -0.23945765088722618E+000
   0.14623138732533630E+003  -0.17914627783343495E+000  -0.16391996478488888E+000  -0.32555213806015543E+000  -0.25392714514211639E+000  -0.29391601010916307E+000  -0.18950131119266977E+000  -0.19913976736140021E+000  -0.29524815537401106E+000  -0.31143348476975724E+000  -0.26132193223948552E+000
   0.14729103505957787E+003  -0.19180827348169899E+000  -0.17689126781288064E+000  -0.34564791715322435E+000  -0.27592374067008418E+000  -0.31729081123189629E+000  -0.20114422101216614E+000  -0.21262187286721290E+000  -0.31960625116032032E+000  -0.33416084054994788E+000  -0.28692185694643013E+000
   0.14835068279381943E+003  -0.20725109090384988E+000  -0.19263229161496789E+000  -0.36943778568529811E+000  -0.30257976189212382E+000  -0.34485264846148528E+000  -0.21566401290524678E+000  -0.22884949104068200E+000  -0.34809341893318535E+000  -0.36085516426013514E+000  -0.31682149544099319E+000
   0.14941033052806102E+003  -0.22597032027283731E+000  -0.21152752347966822E+000  -0.39767476810441238E+000  -0.33467568638167311E+000  -0.37735457845694231E+000  -0.23365495489947996E+000  -0.24828758060303829E+000  -0.38136765601084266E+000  -0.39228412826587106E+000  -0.35165081018808081E+000
   0.15046997826230259E+003  -0.24852321182572559E+000  -0.23399233400521796E+000  -0.43122194347853959E+000  -0.37308049299013862E+000  -0.41565325929869568E+000  -0.25579417703382940E+000  -0.27145751989971545E+000  -0.42016486122912527E+000  -0.42932776388846894E+000  -0.39211143690711520E+000
   0.15152962599654413E+003  -0.27553405778448198E+000  -0.26047403038773820E+000  -0.47106364840685355E+000  -0.41875857636575281E+000  -0.46071934168624151E+000  -0.28284965109253918E+000  -0.29894202266576658E+000  -0.46530549571833196E+000  -0.47299014617656349E+000  -0.43898283408087668E+000
   0.15258927373078569E+003  -0.30769990090122018E+000  -0.29145286126066483E+000  -0.51831747101616799E+000  -0.47277703032943791E+000  -0.51364860160026105E+000  -0.31568870291769052E+000  -0.33139035706095660E+000  -0.51770164709055577E+000  -0.52441192721307184E+000  -0.49312881684041132E+000
   0.15364892146502729E+003  -0.34579658280610592E+000  -0.32744296571643705E+000  -0.57424707345272963E+000  -0.53631331280879180E+000  -0.57567385036062590E+000  -0.35528708107313328E+000  -0.36952388059396607E+000  -0.57836451354340368E+000  -0.58488375932400971E+000  -0.55550449174733085E+000
   0.15470856919926885E+003  -0.39068514565311785E+000  -0.36899325879534439E+000  -0.64027588135507241E+000  -0.61066330527679569E+000  -0.64817765907887281E+000  -0.40273860627544095E+000  -0.41414190387238214E+000  -0.64841232479619393E+000  -0.65586065078304667E+000  -0.62716360943174732E+000
   0.15576821693351042E+003  -0.44331860087923336E+000  -0.41668824537401827E+000  -0.71800167988348396E+000  -0.69724977988911985E+000  -0.73270593558564723E+000  -0.45926542665847148E+000  -0.46612789643601404E+000  -0.72907871718952288E+000  -0.73897729785000299E+000  -0.70926635248635206E+000
   0.15682786466775198E+003  -0.50474907921637746E+000  -0.47114875402729178E+000  -0.80921215698576321E+000  -0.79763128776299341E+000  -0.83098239301023658E+000  -0.52622890459704907E+000  -0.52645604825551684E+000  -0.82172158069857604E+000  -0.83606443824265508E+000  -0.80308757646477624E+000
   0.15788751240199355E+003  -0.57613537642265111E+000  -0.53303258207208082E+000  -0.91590143569744875E+000  -0.91351148209151445E+000  -0.94492395030075271E+000  -0.60514116148222441E+000  -0.59619820080640384E+000  -0.92783239603472001E+000  -0.94916627241929763E+000  -0.91002552228537381E+000
