# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	6	0101001111	1.93508866708448728e-07
	6	1101101010	1.54664164805720901e-07
	6	1101001101	1.31160564338975226e-07
	6	1011110010	8.40588748934028309e-08
	6	0110111010	7.26334505047528663e-08
	6	1100101110	4.56565038683021499e-08
	6	0101111100	3.89029158129843705e-08
	6	0111101001	1.01534730272908393e-08
	6	1010111001	6.28538413971992564e-09
	6	1001111010	5.93137408993601653e-09
	6	0111010110	2.85658046744511857e-09
	6	0110110101	1.95254528457438769e-09
	6	1001101101	8.43904491040427563e-10
	6	1001101110	7.81156273975844182e-10
	6	1011010101	6.72379116671569162e-10
	6	0110101101	5.60565061528999083e-10
	6	0111101100	2.90514996415107125e-10
	6	1100110101	1.74332578623251416e-10
	6	0111100110	1.69274512548349681e-10
	6	1011101010	1.55361112181113951e-10
	6	1101100011	1.07128227631580457e-10
	6	1100100111	8.72687561213198844e-11
	6	1110001011	6.65221404532485642e-11
	6	0111010011	4.86440056629198406e-11
	6	1101101001	4.37704709215210923e-11
	6	1001110011	3.71230929506619646e-11
	6	0100111011	3.39648396282017733e-11
	6	0101110110	2.30384373740183166e-11
	6	0100101111	2.28643377359191021e-11
	6	0111101010	2.11330574962769697e-11
	6	0110110011	2.08840758739329480e-11
	6	1011100101	1.83101059843657783e-11
	6	1011101001	1.65035750733599151e-11
	6	0111110010	1.24753518443443372e-11
	6	0001111011	1.19120501505228250e-11
	6	0111001011	8.88411435038325067e-12
	6	1101100110	3.17102706506782509e-12
	6	0010110111	1.72507460122687068e-12
	6	1011110001	1.56032523414881523e-12
	6	1111000011	6.49696645578894143e-13
	6	0011110110	5.21279709849757455e-13
	6	1110100011	5.19275718260332339e-13
	6	1110100101	1.63535166069016118e-13
	6	1101100101	1.56873724001951127e-13
	6	0111110001	1.21781295326272504e-13
	6	1011100110	3.19403199504829863e-14
	6	1111001100	1.16541075287784899e-14
	6	1101111000	5.46394320589852008e-15
	6	0010011111	4.18136615185372003e-15
	6	0110011110	9.03058485020891800e-16
	6	0011110101	8.98822284317138790e-16
	6	0101110011	6.55744609239163024e-16
	6	1010011101	2.15547413847167912e-16
	6	1001011110	8.98921236525117818e-19
	6	0011110011	5.25166464383733135e-19
	6	1010111100	4.35861827324230207e-19
	6	1001100111	3.06124098331579952e-19
	6	1110001110	3.02553535809900771e-19
	6	1100011011	2.85647364353416924e-19
	6	1011011010	8.24849939229370948e-20
	6	1110011001	1.92522285036504789e-20
	6	0101101011	1.44461144526277205e-20
	6	1110010101	9.91705374543419777e-21
	6	0111011100	3.47752567441707538e-21
	6	1100111100	1.12763974752795111e-21
	6	1101010110	2.71670120730079491e-22
	6	1110010110	2.12498501258777931e-22
	6	1011011100	1.95360063197999098e-22
	6	1101011010	1.43501706191755347e-22
	6	0011100111	0.00000000000000000e+00
	6	0010101111	0.00000000000000000e+00
	6	0001110111	0.00000000000000000e+00
	6	1011100011	0.00000000000000000e+00
	6	0111100101	0.00000000000000000e+00
	6	1111010100	0.00000000000000000e+00
	6	1110111000	0.00000000000000000e+00
	6	0001101111	0.00000000000000000e+00
	6	0101100111	0.00000000000000000e+00
	6	0011101011	0.00000000000000000e+00
	6	0111100011	0.00000000000000000e+00
	6	1100011110	0.00000000000000000e+00
	6	1110011010	0.00000000000000000e+00
	6	1101011100	0.00000000000000000e+00
	6	1111101000	0.00000000000000000e+00
	6	1111011000	0.00000000000000000e+00
	6	1110011100	0.00000000000000000e+00
	6	1111110000	0.00000000000000000e+00
	6	1111100010	0.00000000000000000e+00
	6	1111100100	0.00000000000000000e+00
	6	1111100001	0.00000000000000000e+00
	6	0001011111	-1.08829474448948101e-23
	6	1100011101	-5.24456778864031937e-23
	6	0100011111	-4.26901802252191788e-22
	6	1101011001	-4.36494656056095490e-22
	6	1100111010	-2.26801311894052645e-20
	6	1000011111	-2.48588637236083744e-19
	6	1010011110	-3.33840511912601506e-19
	6	0110100111	-2.24295002436210252e-17
	6	0011101101	-3.37640513577496328e-17
	6	1001101011	-7.06250622605492988e-17
	6	0110101011	-9.95872108532642777e-17
	6	1010100111	-7.91322398717300305e-16
	6	0011101110	-1.19234022006308316e-15
	6	0111000111	-3.76939087915895766e-15
	6	1101110100	-8.83799010002152865e-15
	6	1111010001	-9.15565221495772177e-15
	6	1111010010	-9.19452213345516321e-15
	6	0101101101	-1.20570013543311476e-14
	6	1111001010	-2.75775518620025422e-14
	6	1110110100	-3.52546271637723214e-14
	6	1110110010	-9.18811185872713595e-14
	6	1011111000	-1.22763880685885736e-13
	6	0011001111	-1.11351477336933126e-12
	6	1110101100	-2.11412294365397573e-12
	6	0001111110	-7.43678285305467599e-12
	6	0101010111	-1.20028006737192054e-11
	6	1010101011	-1.44798564349979463e-11
	6	0101101110	-1.59185134186583962e-11
	6	1101000111	-2.02311122014842268e-11
	6	0101111001	-2.25688069122103996e-11
	6	0101110101	-2.75195645343398051e-11
	6	1100101011	-4.29059083325888130e-11
	6	1000110111	-6.21729165092459183e-11
	6	0011111001	-6.34402556263095085e-11
	6	0011011011	-1.32700534000263925e-10
	6	0110001111	-1.40481582430765430e-10
	6	1011000111	-1.58763915497583513e-10
	6	0011111010	-1.59833457233907630e-10
	6	1011001011	-1.74338834634101330e-10
	6	1001110101	-2.07674464283368332e-10
	6	1010110011	-3.89819557853932901e-10
	6	1001001111	-4.22173073120180513e-10
	6	1010110110	-6.04388360479927765e-10
	6	0111001101	-9.37810055568976627e-10
	6	0010111101	-9.95495655040567942e-10
	6	0110101110	-2.10422905358865401e-09
	6	0101011011	-4.71340693356008603e-09
	6	1101010011	-5.46608226383838392e-09
	6	1010101101	-1.98572115808701331e-08
	6	1101110001	-4.95074720228518366e-08
	6	1011001110	-8.18415393566366128e-08
	6	1001010111	-8.76764880543476130e-08
	6	1010010111	-2.56724777532294141e-07
	6	0101111010	-3.31612430641950776e-07
	6	1011010110	-3.91662794228351478e-07
	6	0100111101	-4.46384160717650948e-07
	6	1110110001	-5.01278874223214349e-07
	6	1100110011	-1.29776957588507399e-06
	6	1100111001	-1.31179363787579097e-06
	6	1111000110	-5.49400665095275751e-06
	6	1101010101	-7.03484069490666702e-06
	6	1010011011	-8.30256297227621307e-06
	6	1001110110	-8.45326080998037674e-06
	6	1100001111	-2.90035861217899374e-05
	6	1010110101	-3.05014096770417936e-05
	6	0111001110	-3.66408819796050196e-05
	6	1011010011	-3.69422061293466980e-05
	6	0101011110	-4.43540851128223509e-05
	6	1001111100	-8.62082386678022491e-05
	6	1100110110	-1.02549875412834504e-04
	6	0111010101	-1.25191115509738359e-04
	6	1110010011	-2.31502742832788574e-04
	6	0110110110	-2.40798157740521268e-04
	6	0011011110	-2.50406502430755909e-04
	6	1010101110	-4.66059598494675156e-04
	6	1010111010	-5.17552290679451979e-04
	6	1011011001	-1.55050426616359840e-03
	7	0111011101	3.71988501328034907e-03
	7	1011011011	9.45877207876384967e-04
	7	1101010111	1.47905449997726623e-04
	7	0110111110	1.38713333913936213e-04
	7	1010111101	7.53241085073903008e-05
	7	1100111011	8.61259766800992801e-06
	7	0111111100	1.04571996607929936e-07
	7	1111001101	9.03789325604679333e-08
	7	1011111010	6.93970209421062173e-08
	7	1011101110	3.13140224798667347e-09
	7	1110110101	1.44190501548995899e-09
	7	1101101110	3.22259925144066747e-10
	7	0111111001	2.89077830351270674e-10
	7	0111110110	6.59997758478972582e-11
	7	1111001011	3.41566398058382283e-11
	7	1110101011	3.20597748815700084e-11
	7	1011111001	7.66911348384601549e-12
	7	1101110101	7.05094480676475190e-12
	7	1111000111	6.07169960048316742e-12
	7	1111101001	3.68789311786233457e-12
	7	1110101101	3.12179776591980235e-12
	7	0010111111	2.82896266177154117e-13
	7	1111100110	8.72246011874888408e-14
	7	1011101101	4.65059745209274301e-14
	7	0111110101	9.59507633061767136e-15
	7	1110100111	9.57997498861798515e-15
	7	0110111101	5.59973012877890461e-16
	7	1001111101	5.38087379132132320e-16
	7	1000111111	3.51992131733046440e-17
	7	0101011111	1.76013057972518472e-17
	7	1010111011	5.95836875521015901e-18
	7	1011010111	2.78417451587528984e-18
	7	1001101111	1.71833077886583565e-18
	7	1011111100	3.62329166742484353e-19
	7	1100111110	1.90931126444452564e-19
	7	0100111111	8.15926309872874629e-20
	7	0011111110	7.05717094061219386e-20
	7	0110111011	6.31633901104734320e-20
	7	1111001110	4.18314343125041654e-20
	7	0111101101	2.12757893537843124e-20
	7	1110111001	2.00084496852091430e-20
	7	1010110111	1.71976597418576787e-20
	7	1101011011	1.36888520497215910e-20
	7	0011011111	1.22810098746135831e-20
	7	1111011001	7.31529985587169117e-21
	7	1110110110	6.55621141236183458e-21
	7	0111110011	2.61746356118387749e-21
	7	1101100111	2.07301390567059903e-21
	7	1110111010	1.74331123105759396e-21
	7	1101111100	9.72965724512290128e-22
	7	1001111011	5.80006599072630869e-22
	7	1111010101	2.76401223718703148e-22
	7	1011101011	1.66531922227672519e-22
	7	1111010110	4.54887491085781544e-23
	7	1111110100	0.00000000000000000e+00
	7	1001011111	0.00000000000000000e+00
	7	1001110111	0.00000000000000000e+00
	7	1101011110	0.00000000000000000e+00
	7	1111101010	0.00000000000000000e+00
	7	0111100111	0.00000000000000000e+00
	7	1110011110	0.00000000000000000e+00
	7	1111011100	0.00000000000000000e+00
	7	0101101111	0.00000000000000000e+00
	7	0011110111	0.00000000000000000e+00
	7	1011100111	0.00000000000000000e+00
	7	0111101011	0.00000000000000000e+00
	7	1110011101	0.00000000000000000e+00
	7	1111100101	0.00000000000000000e+00
	7	1111011010	0.00000000000000000e+00
	7	1110111100	0.00000000000000000e+00
	7	1010011111	0.00000000000000000e+00
	7	1010101111	0.00000000000000000e+00
	7	0111001111	0.00000000000000000e+00
	7	0011101111	0.00000000000000000e+00
	7	0110110111	0.00000000000000000e+00
	7	0101111011	0.00000000000000000e+00
	7	0011111101	0.00000000000000000e+00
	7	0110011111	0.00000000000000000e+00
	7	1111110001	0.00000000000000000e+00
	7	1111111000	0.00000000000000000e+00
	7	1111100011	0.00000000000000000e+00
	7	1100011111	0.00000000000000000e+00
	7	0001111111	0.00000000000000000e+00
	7	0101111101	-4.65799567043896722e-23
	7	1100101111	-3.34128052026341718e-21
	7	0111010111	-6.42506322552125069e-21
	7	1011001111	-8.70852812781142639e-21
	7	1101111010	-1.69104330004103177e-20
	7	1110011011	-7.89572844604149149e-20
	7	0101110111	-2.85419497676293351e-19
	7	1101011101	-5.30621186253941864e-19
	7	0111011011	-8.02510709950546341e-19
	7	1011011110	-1.95253689092580063e-18
	7	0110101111	-2.75494187220861226e-18
	7	1110010111	-2.98517946377071909e-18
	7	0011111011	-3.77623482668213445e-18
	7	1010111110	-4.48559893779214766e-18
	7	0111011110	-4.80941743077861414e-18
	7	1100110111	-1.17036173745873168e-17
	7	1101101011	-1.51099924933462898e-17
	7	1100111101	-2.27043401226656882e-17
	7	1101001111	-2.34069493754661816e-17
	7	0101111110	-8.22791546443675580e-17
	7	1011011101	-2.29274761844493227e-16
	7	1011110011	-2.57280926903351111e-16
	7	0111101110	-8.73494239827579210e-16
	7	1110110011	-3.80855504973694733e-13
	7	1111110010	-5.13873820714852933e-13
	7	1101110011	-5.94535293628302020e-12
	7	1011110110	-9.19769585631335334e-12
	7	1111101100	-1.80924935535834100e-11
	7	1011110101	-2.64989827058807790e-11
	7	1101101101	-1.27823051772240531e-10
	7	0111111010	-1.51356658160512308e-10
	7	1101111001	-4.27076338329421247e-10
	7	1110101110	-3.86668220130098595e-09
	7	1111010011	-6.62486294007060987e-09
	7	1101110110	-8.06815870432977846e-09
	7	1110001111	-8.53045828057837884e-06
	7	1001111110	-1.01205601934253138e-03
	8	1111010111	6.13657874358450594e-23
	8	1101111110	1.62550439604731873e-25
	8	1011011111	0.00000000000000000e+00
	8	0111101111	0.00000000000000000e+00
	8	1100111111	0.00000000000000000e+00
	8	0110111111	0.00000000000000000e+00
	8	1001111111	0.00000000000000000e+00
	8	1111111100	0.00000000000000000e+00
	8	1110111110	0.00000000000000000e+00
	8	1111011101	0.00000000000000000e+00
	8	1111100111	0.00000000000000000e+00
	8	0111110111	0.00000000000000000e+00
	8	1011101111	0.00000000000000000e+00
	8	1110011111	0.00000000000000000e+00
	8	0011111111	0.00000000000000000e+00
	8	1111101110	0.00000000000000000e+00
	8	1111110101	0.00000000000000000e+00
	8	0111011111	0.00000000000000000e+00
	8	1010111111	0.00000000000000000e+00
	8	1111011110	0.00000000000000000e+00
	8	1111111010	0.00000000000000000e+00
	8	1101110111	0.00000000000000000e+00
	8	1111101011	0.00000000000000000e+00
	8	0111111011	0.00000000000000000e+00
	8	1011110111	0.00000000000000000e+00
	8	1101101111	0.00000000000000000e+00
	8	1101011111	0.00000000000000000e+00
	8	0101111111	0.00000000000000000e+00
	8	1111110110	0.00000000000000000e+00
	8	1111111001	0.00000000000000000e+00
	8	1111101101	0.00000000000000000e+00
	8	1111110011	0.00000000000000000e+00
	8	0111111101	0.00000000000000000e+00
	8	1011111011	0.00000000000000000e+00
	8	1110101111	0.00000000000000000e+00
	8	1110111101	-1.29058537272546481e-27
	8	1111011011	-1.87724994987422892e-25
	8	1110111011	-1.70423323196117387e-23
	8	1101111101	-1.28634983781768273e-21
	8	1011111110	-1.45056676712330218e-21
	8	1101111011	-1.66899668524809381e-18
	8	1110110111	-1.17919341478304690e-17
	8	0111111110	-4.19447842552383592e-17
	8	1111001111	-7.77194566087565434e-17
	8	1011111101	-1.06904933525455140e-16
	9	1111111011	0.00000000000000000e+00
	9	1101111111	0.00000000000000000e+00
	9	1111111110	0.00000000000000000e+00
	9	1111101111	0.00000000000000000e+00
	9	1111011111	0.00000000000000000e+00
	9	0111111111	0.00000000000000000e+00
	9	1111111101	0.00000000000000000e+00
	9	1111110111	0.00000000000000000e+00
	9	1110111111	0.00000000000000000e+00
	9	1011111111	0.00000000000000000e+00
	10	1111111111	0.00000000000000000e+00
