# Probability of occupying each Fock state
# Regardless of the block structure, leftmost digit always represent the first flavor
# (spin up is first), and is set to 1 (0) if the flavor is (not) occupied
#    Nb elec    Fock state           Probability
	6	1010001111	1.91583544402691534e-03
	6	0111110001	1.91384464829960459e-03
	6	1010111010	1.90025077160335069e-03
	6	1111010100	1.80509897993790598e-03
	6	1010011101	1.79635130245083376e-03
	6	1111011000	1.79302565726363128e-03
	6	0100110111	1.77805399713100768e-03
	6	1011001011	1.76935472094808281e-03
	6	1100011011	1.76329517828487992e-03
	6	1100011110	1.75969055563064583e-03
	6	0111011001	1.75295511410627916e-03
	6	0100101111	1.73762953822019788e-03
	6	0101111010	1.69274171194427436e-03
	6	0100111101	1.66645936316979102e-03
	6	0101110110	1.66333634027237805e-03
	6	1110001011	1.65720601293859121e-03
	6	1101000111	1.65519699932827383e-03
	6	0011010111	1.59693497099835675e-03
	6	0110111010	1.59586013329369005e-03
	6	1010011110	1.56760585597565984e-03
	6	1010010111	1.55339579413048571e-03
	6	0101101011	1.53819957574410134e-03
	6	1101010110	1.52063415363205682e-03
	6	0010101111	1.47678481239741808e-03
	6	1000101111	1.47146957203231452e-03
	6	1000111110	1.46813928943453952e-03
	6	1011001101	1.45761463967816079e-03
	6	1011101100	1.45141296030642424e-03
	6	1001011011	1.44753394398315291e-03
	6	0100111110	1.44717499353292050e-03
	6	0111100011	1.43267502046544987e-03
	6	1111001010	1.43139317475613967e-03
	6	1011100011	1.42417015265960110e-03
	6	0111100110	1.41115860894637621e-03
	6	1110010011	1.40639502139364809e-03
	6	1100110110	1.38867599739960043e-03
	6	1101011100	1.35821685903692404e-03
	6	1110100110	1.33837871319571590e-03
	6	1011011010	1.31674647223393678e-03
	6	1101101100	1.29735078440134321e-03
	6	0110011101	1.28893842956568088e-03
	6	1011100110	1.27362792210900964e-03
	6	0101111100	1.23800185177215158e-03
	6	0110010111	1.23773916808949183e-03
	6	0010110111	1.21739116199725671e-03
	6	1111000101	1.19891092530890054e-03
	6	0001110111	1.19869536985590074e-03
	6	0110011011	1.18833129908761962e-03
	6	1000110111	1.18706590316054760e-03
	6	1101010011	1.18475657145616291e-03
	6	0011110110	1.14740182650327613e-03
	6	1110110001	1.11765566797931135e-03
	6	1101100011	1.10896797223120395e-03
	6	0110101011	1.09721263334916822e-03
	6	1010101011	1.09720013321463724e-03
	6	1001101110	1.07867410758194092e-03
	6	0110110011	1.06576170006184023e-03
	6	0011001111	1.03769888016388523e-03
	6	1110010101	1.03005156285140929e-03
	6	1101001011	1.01858680863657169e-03
	6	1011011100	9.98727352778219649e-04
	6	1110101100	9.88453341820428981e-04
	6	1000111101	9.68816143704498878e-04
	6	0010111110	9.38543065632727893e-04
	6	1010111100	9.28211452407540758e-04
	6	0101100111	8.78228297440557639e-04
	6	1110011010	8.76335258919867972e-04
	6	1100110101	8.58059624226759250e-04
	6	1011110001	8.51020797116661273e-04
	6	0110111100	8.50755949507750442e-04
	6	0111010011	8.49377582807684826e-04
	6	1011010101	8.48319512969844601e-04
	6	0110110110	8.33144427636938844e-04
	6	1101001101	8.27990652974615912e-04
	6	1100100111	8.20858763265191332e-04
	6	0101110011	8.19501062009280455e-04
	6	1101011010	8.18214111328344814e-04
	6	0111001011	7.88661355185357217e-04
	6	0011111001	7.69782836102529656e-04
	6	1100111100	7.69260757470989921e-04
	6	0011011011	7.67802807515028740e-04
	6	0011111100	7.59032775902889444e-04
	6	1001100111	7.58306202402894724e-04
	6	0011110101	7.50526483821484887e-04
	6	0100111011	7.48367548330654535e-04
	6	1010110011	7.29668758331426456e-04
	6	1011011001	7.08706778175141215e-04
	6	0111010101	6.99532885759339461e-04
	6	1110101001	6.98896319092483947e-04
	6	1111000110	6.91695831028475185e-04
	6	0001111011	6.74312669231352888e-04
	6	0010111101	6.72616978224101127e-04
	6	1010101110	6.40254956245920269e-04
	6	0011101011	6.28859263486955186e-04
	6	0111000111	6.28647906031791232e-04
	6	0111011010	6.06521747662811710e-04
	6	1101100101	6.00933817203219050e-04
	6	1100101110	5.98203629317261773e-04
	6	1101101001	5.85218575013984215e-04
	6	1110000111	5.83942001956201640e-04
	6	0110100111	5.76991116615926231e-04
	6	1001110110	5.71031412544533963e-04
	6	0111101100	5.69998800627197948e-04
	6	0111101001	5.69242607851812581e-04
	6	1110010110	5.53425758208054251e-04
	6	1011100101	5.49002578667341190e-04
	6	1011000111	5.38848433800568900e-04
	6	1110100101	5.38182445304268941e-04
	6	0101101110	5.28491673137158283e-04
	6	0110111001	5.18846602591716975e-04
	6	1110001101	5.18844816894515758e-04
	6	1010110110	5.08396532173173953e-04
	6	0111011100	4.89130816686818054e-04
	6	1100101101	4.79069994518162528e-04
	6	1000111011	4.73056158935252510e-04
	6	1110011001	4.69636322184977645e-04
	6	1011001110	4.59258023336210283e-04
	6	1101011001	4.58722330516025576e-04
	6	1001101101	4.57761294513954237e-04
	6	1001111010	4.56769037034249193e-04
	6	0101111001	4.49056780189808244e-04
	6	1100111010	4.39615053047224841e-04
	6	1110011100	4.39269932937936104e-04
	6	1111001100	4.18242802406632226e-04
	6	1001110011	4.09125935452329947e-04
	6	0011011110	4.08261493521094474e-04
	6	1011010011	4.00622808419577971e-04
	6	0011110011	3.99108938875190878e-04
	6	1001111001	3.79234306267568105e-04
	6	0110011110	3.79162640368027810e-04
	6	0110101101	3.71898497642122777e-04
	6	0011101110	3.70257722760169669e-04
	6	0110001111	3.57082060039370388e-04
	6	1101110001	3.52956535122902180e-04
	6	0111100101	3.47197795464615554e-04
	6	1010111001	3.29411919822771167e-04
	6	0111010110	3.19485735301073984e-04
	6	1001111100	3.11343437626518795e-04
	6	1101001110	2.99785901823042299e-04
	6	1100110011	2.99392541290642025e-04
	6	1010101101	2.90133790338620540e-04
	6	0011100111	2.75308706577600019e-04
	6	0110110101	2.72561412850710482e-04
	6	1100111001	2.50612864623001605e-04
	6	1100101011	2.39559063748248137e-04
	6	0101101101	2.30754779162595670e-04
	6	1001101011	2.21448289477789515e-04
	6	1010110101	1.80762999012243103e-04
	6	0111001101	1.79772550827278564e-04
	6	0110101110	1.69624460298173493e-04
	6	1001110101	1.59803004584554038e-04
	6	1011010110	1.59665527107110317e-04
	6	1010100111	1.39695449784041700e-04
	6	1110001110	1.31734726864731350e-04
	6	0011101101	1.11581340682507827e-04
	6	0101110101	1.01219142625659053e-04
	6	0111001110	2.99327449165800808e-05
	7	1111111000	1.51958976037277847e-02
	7	1111110010	1.44201578077825573e-02
	7	1001011111	1.18812639149307002e-02
	7	1111101010	1.15532935997585649e-02
	7	1100011111	1.05700071721347173e-02
	7	0101011111	1.02504197149974434e-02
	7	1111110100	8.28951302615705231e-03
	7	0100111111	6.64559831967518992e-03
	7	0001111111	6.37133468662062427e-03
	7	1111100011	6.01983275271406743e-03
	7	1010011111	5.90232057346900055e-03
	7	1111110001	5.47161920961806904e-03
	7	1000111111	4.99357324151552921e-03
	7	1111100110	4.98181078687632943e-03
	7	1111101001	4.33817267312190495e-03
	7	0111111010	4.08145594375583943e-03
	7	0011011111	3.66090718626372507e-03
	7	0110011111	3.63702978850891827e-03
	7	1101010111	3.15649291013118212e-03
	7	1111101100	2.94528402925168988e-03
	7	1110111010	2.84692694421215904e-03
	7	0111110110	2.80325003280437876e-03
	7	1011111010	2.69075769009052401e-03
	7	1101110110	2.47696622443854863e-03
	7	1111001011	2.45328045588426042e-03
	7	1011111100	2.15700376076520582e-03
	7	1111011001	2.15405787841122746e-03
	7	1101111010	2.13110043864497877e-03
	7	1111100101	2.12631791977327097e-03
	7	1110110110	2.09820463327842904e-03
	7	1011011101	2.00619311972062434e-03
	7	0101111101	1.99670361800484940e-03
	7	0111111100	1.90464280458809711e-03
	7	1110101011	1.84702897939608129e-03
	7	1010111110	1.83634272269538588e-03
	7	1101001111	1.79627989420115693e-03
	7	1101011110	1.78071084414949793e-03
	7	0010111111	1.71488641334135560e-03
	7	0111110011	1.70457541986292205e-03
	7	1110010111	1.62636314002341455e-03
	7	1101011101	1.59876566014045926e-03
	7	0101110111	1.52159387600365385e-03
	7	1111010101	1.51794566520182714e-03
	7	1111010011	1.46404094059995014e-03
	7	1011111001	1.33359317708130155e-03
	7	1001111110	1.27573961897606844e-03
	7	1011001111	1.25262553188702471e-03
	7	1111001101	1.24780011129065277e-03
	7	0101111110	1.23648903695791818e-03
	7	1001101111	1.21813866480905840e-03
	7	1110011011	1.20049402876326507e-03
	7	1011110110	1.15987563962364473e-03
	7	1101101011	1.15512219124966884e-03
	7	1110111001	1.14789542907915341e-03
	7	1111000111	1.11764436357244417e-03
	7	1111010110	1.10801547282957319e-03
	7	1100101111	1.10012072268836944e-03
	7	1001110111	1.09099213354846595e-03
	7	1001111101	1.03224485587855887e-03
	7	0111110101	1.02534895113217599e-03
	7	1101111100	1.02496505117786628e-03
	7	1111011100	1.01776647417456748e-03
	7	1110111100	1.01773903481436790e-03
	7	1110001111	1.01613395210315522e-03
	7	0011111011	1.01493698130079662e-03
	7	1011010111	9.87376905045021227e-04
	7	1110011101	9.79404434964921194e-04
	7	0111111001	9.44007516161772140e-04
	7	1011011011	9.38482569553638333e-04
	7	1011011110	9.28175382151223802e-04
	7	1011101011	9.25021264044366171e-04
	7	1110011110	8.81654855862418207e-04
	7	1011101110	8.69007273800768715e-04
	7	1010101111	8.68626938370868911e-04
	7	1101110101	8.41319854020902160e-04
	7	1100111101	8.31909983175963094e-04
	7	0111010111	8.29610556999199416e-04
	7	1111011010	8.24304625466017399e-04
	7	0111011110	8.17552075572087794e-04
	7	0101111011	8.10195710963555597e-04
	7	1110110011	7.79706397952449766e-04
	7	1101101110	7.21724978635616206e-04
	7	0110110111	7.11109835532195323e-04
	7	1011110101	6.87571059124424534e-04
	7	1100111011	6.78437559700516128e-04
	7	1100111110	6.69285015843691200e-04
	7	1100110111	6.38604946223465439e-04
	7	0111011101	6.22911050477954363e-04
	7	1101101101	6.19049572859804611e-04
	7	1101100111	6.10692477861784783e-04
	7	0111101110	6.09287349680936248e-04
	7	1110101110	6.00897519395356453e-04
	7	1101111001	5.99744381763182084e-04
	7	1010111101	5.99172210173817507e-04
	7	0111100111	5.95943154370541452e-04
	7	0011111110	5.83955551106735160e-04
	7	0101101111	5.80987604672291553e-04
	7	1110101101	5.69371117480463665e-04
	7	0111101011	5.66449123384530143e-04
	7	0011111101	5.63218635637524048e-04
	7	0110111011	5.53427766722627119e-04
	7	1011101101	5.30477498278714523e-04
	7	1011100111	5.09601026253628762e-04
	7	1101110011	4.89346214572394670e-04
	7	0011110111	4.40003170219047416e-04
	7	1110110101	4.39296325456070124e-04
	7	0111101101	4.39014420324872505e-04
	7	1010111011	4.11488593583813559e-04
	7	0110111110	3.99488789010077144e-04
	7	1001111011	3.91978241511731587e-04
	7	1101011011	3.89469241426822362e-04
	7	0110111101	3.58616763500367336e-04
	7	0111011011	3.20359448141132588e-04
	7	0110101111	3.10957893582855928e-04
	7	0011101111	2.81587291478122156e-04
	7	1010110111	2.20634434711846370e-04
	7	1011110011	2.07893824249744287e-04
	7	1110100111	2.00450037681842367e-04
	7	0111001111	1.59662713283827975e-04
	7	1111001110	1.49787214246499198e-04
	8	1111111010	3.08463799866389886e-03
	8	1111110110	1.84655625235263516e-03
	8	1101011111	1.83416287452925204e-03
	8	1111110011	1.69222641683344885e-03
	8	1111111100	1.46737644844264093e-03
	8	0101111111	1.28482326441420693e-03
	8	1111111001	1.22107726418123320e-03
	8	1011011111	1.02740943127860524e-03
	8	1001111111	8.88492329935380073e-04
	8	1111101011	8.49744315203640249e-04
	8	1100111111	8.08240772461052371e-04
	8	1111011011	7.23717363699661232e-04
	8	1110011111	7.18523958351045973e-04
	8	1111010111	6.88462023138897193e-04
	8	1111001111	6.77618969491073091e-04
	8	1110111110	6.70367632808887485e-04
	8	1011111110	6.68697005182269325e-04
	8	0111011111	6.50875786330199174e-04
	8	1111110101	6.11727479494965061e-04
	8	1111101110	6.09009278669697977e-04
	8	1101111110	5.79246077279438440e-04
	8	1111101101	5.69292977730420278e-04
	8	1010111111	5.63023977445247957e-04
	8	1101110111	5.59046588951047762e-04
	8	1101101111	5.51589663570593879e-04
	8	1011111011	5.30394248922590552e-04
	8	1110111101	5.18864363460882442e-04
	8	1110101111	4.90110721256216842e-04
	8	1101111101	4.77858642949300033e-04
	8	1111011101	4.19494746888325783e-04
	8	0111111110	4.19334305066286570e-04
	8	1011101111	4.19078853810554784e-04
	8	1111100111	3.30137440882971611e-04
	8	1110111011	3.22844268969356364e-04
	8	1011111101	3.06106798970889448e-04
	8	0111110111	2.79427733831639667e-04
	8	1110110111	2.55244962522673175e-04
	8	1111011110	2.40554890454336461e-04
	8	0111101111	2.29555156697576403e-04
	8	0011111111	2.10615258642743984e-04
	8	0111111101	2.09974008885739128e-04
	8	1101111011	1.89566900451144130e-04
	8	1011110111	1.69712806570067006e-04
	8	0111111011	1.50233082829702403e-04
	8	0110111111	1.49766846869053930e-04
	9	1111111101	2.99711244355042525e-04
	9	1110111111	1.50588674262111234e-04
	9	1111101111	1.30104761878361750e-04
	9	1011111111	1.29712713222778831e-04
	9	1111111110	1.19766819298723067e-04
	9	1111110111	1.19750064155631108e-04
	9	1111111011	1.09771883610128713e-04
	9	1111011111	7.87342115224283251e-05
	9	1101111111	1.88423640004144550e-08
	9	0111111111	3.80846770823705438e-10
	10	1111111111	2.71904872456313494e-11
