# Correlated normalized radial orbital for DMFT. This is not projected on any energy window (you need to use dmft_prtwan for that).
#       Radius (Bohr)           u_l(r) = R_l * r
   2.3399967148989353E-002 -0.18325507708736294     
   2.3602305537329907E-002 -0.18267698806198984     
   2.3806376914804285E-002 -0.18207204803062932     
   2.4012196124128967E-002 -0.18143994082605938     
   2.4219778135145493E-002 -0.18078035096099168     
   2.4429138045909148E-002 -0.18009296375416317     
   2.4640291083787135E-002 -0.17937746545967143     
   2.4853252606566175E-002 -0.17863354339958948     
   2.5068038103569390E-002 -0.17786088609989784     
   2.5284663196782964E-002 -0.17705918342976543     
   2.5503143641992430E-002 -0.17622812674421529     
   2.5723495329928514E-002 -0.17536740903020653     
   2.5945734287422962E-002 -0.17447672505616571     
   2.6169876678574313E-002 -0.17355577152499721     
   2.6395938805923412E-002 -0.17260424723060322     
   2.6623937111639198E-002 -0.17162185321794093     
   2.6853888178714692E-002 -0.17060829294664509     
   2.7085808732172957E-002 -0.16956327245824179     
   2.7319715640283650E-002 -0.16848650054697792     
   2.7555625915789955E-002 -0.16737768893428845     
   2.7793556717145847E-002 -0.16623655244692589     
   2.8033525349764131E-002 -0.16506280919876828     
   2.8275549267275202E-002 -0.16385618077632810     
   2.8519646072796341E-002 -0.16261639242797532     
   2.8765833520212124E-002 -0.16134317325689146     
   2.9014129515465791E-002 -0.16003625641776628     
   2.9264552117861439E-002 -0.15869537931725025     
   2.9517119541377611E-002 -0.15732028381816801     
   2.9771850155992128E-002 -0.15591071644750326     
   3.0028762489018045E-002 -0.15446642860815732     
   3.0287875226451252E-002 -0.15298717679448362     
   3.0549207214329677E-002 -0.15147272281159915     
   3.0812777460103809E-002 -0.14992283399846826     
   3.1078605134019291E-002 -0.14833728345475483     
   3.1346709570511284E-002 -0.14671585027143405     
   3.1617110269610574E-002 -0.14505831976515252     
   3.1889826898361916E-002 -0.14336448371632410     
   3.2164879292254596E-002 -0.14163414061094282     
   3.2442287456664935E-002 -0.13986709588609494     
   3.2722071568311431E-002 -0.13806316217914591     
   3.3004251976722354E-002 -0.13622215958057540     
   3.3288849205715676E-002 -0.13434391589043199     
   3.3575883954891868E-002 -0.13242826687837345     
   3.3865377101139585E-002 -0.13047505654725486     
   3.4157349700153890E-002 -0.12848413740022591     
   3.4451822987967805E-002 -0.12645537071129156     
   3.4748818382496965E-002 -0.12438862679928778     
   3.5048357485097194E-002 -0.12228378530522012     
   3.5350462082135756E-002 -0.12014073547290938     
   3.5655154146576037E-002 -0.11795937643288192     
   3.5962455839575497E-002 -0.11573961748944174     
   3.6272389512097616E-002 -0.11348137841085203     
   3.6584977706537666E-002 -0.11118458972255459     
   3.6900243158362066E-002 -0.10884919300334692     
   3.7218208797762088E-002 -0.10647514118443287     
   3.7538897751321763E-002 -0.10406239885125977     
   3.7862333343699761E-002 -0.10161094254804753     
   3.8188539099325895E-002  -9.9120761084910788E-002
   3.8517538744112303E-002  -9.6591855847470265E-002
   3.8849356207178859E-002  -9.4024241108846149E-002
   3.9184015622593715E-002  -9.1417944343914648E-002
   3.9521541331128729E-002  -8.8773006545711325E-002
   3.9861957882029689E-002  -8.6089482543853152E-002
   4.0205290034801902E-002  -8.3367441324849051E-002
   4.0551562761011156E-002  -8.0606966354159051E-002
   4.0900801246099759E-002  -7.7808155899861592E-002
   4.1253030891218456E-002  -7.4971123357776684E-002
   4.1608277315074035E-002  -7.2095997577890494E-002
   4.1966566355792462E-002  -6.9182923191919293E-002
   4.2327924072798229E-002  -6.6232060941843668E-002
   4.2692376748709876E-002  -6.3243588009237642E-002
   4.3059950891251364E-002  -6.0217698345213663E-002
   4.3430673235180184E-002  -5.7154603000791740E-002
   4.3804570744231969E-002  -5.4054530457499562E-002
   4.4181670613081404E-002  -5.0917726958003194E-002
   4.4562000269320313E-002  -4.7744456836555808E-002
   4.4945587375452636E-002  -4.4535002849052187E-002
   4.5332459830906162E-002  -4.1289666502464559E-002
   4.5722645774062029E-002  -3.8008768383428558E-002
   4.6116173584301041E-002  -3.4692648485744021E-002
   4.6513071884067912E-002  -3.1341666536544056E-002
   4.6913369540953195E-002  -2.7956202320880384E-002
   4.7317095669792593E-002  -2.4536656004465966E-002
   4.7724279634784803E-002  -2.1083448454305872E-002
   4.8134951051627288E-002  -1.7597021556943086E-002
   4.8549139789670112E-002  -1.4077838534034831E-002
   4.8966875974088546E-002  -1.0526384254970161E-002
   4.9388189988074267E-002  -6.9431655462279251E-003
   4.9813112475044996E-002  -3.3287114971729172E-003
   5.0241674340873399E-002   3.1642623802888433E-004
   5.0673906756135069E-002   3.9916731426952569E-003
   5.1109841158375434E-002   7.6964315444442415E-003
   5.1549509254396414E-002   1.1430080326879619E-002
   5.1992943022562681E-002   1.5191974646494234E-002
   5.2440174715127255E-002   1.8981445655142329E-002
   5.2891236860577485E-002   2.2797800228446213E-002
   5.3346162266001064E-002   2.6640320700507366E-002
   5.3804984019471869E-002   3.0508264605298246E-002
   5.4267735492456753E-002   3.4400864425126118E-002
   5.4734450342242856E-002   3.8317327346559384E-002
   5.5205162514385335E-002   4.2256835024221479E-002
   5.5679906245176429E-002   4.6218543352861685E-002
   5.6158716064135777E-002   5.0201582248122358E-002
   5.6641626796521488E-002   5.4205055436427091E-002
   5.7128673565863292E-002   5.8228040254425094E-002
   5.7619891796517296E-002   6.2269587458431502E-002
   5.8115317216242211E-002   6.6328721044311950E-002
   5.8614985858798069E-002   7.0404438078268614E-002
   5.9118934066567243E-002   7.4495708538988695E-002
   5.9627198493197461E-002   7.8601475171624482E-002
   6.0139816106267792E-002   8.2720653354081533E-002
   6.0656824189977650E-002   8.6852130976098077E-002
   6.1178260347858240E-002   9.0994768331601389E-002
   6.1704162505507740E-002   9.5147398024836669E-002
   6.2234568913349886E-002   9.9308824890768713E-002
   6.2769518149415740E-002  0.10347782593025844     
   6.3309049122149699E-002  0.10765315026052648     
   6.3853201073239677E-002  0.11183351908141560     
   6.4402013580470846E-002  0.11601762565796987     
   6.4955526560604424E-002  0.12020413531985398     
   6.5513780272281219E-002  0.12439168547813489     
   6.6076815318949239E-002  0.12857888565995451     
   6.6644672651817213E-002  0.13276431756162191     
   6.7217393572833198E-002  0.13694653512065869     
   6.7795019737688311E-002  0.14112406460732588     
   6.8377593158846561E-002  0.14529540473616989     
   6.8965156208600761E-002  0.14945902679811798     
   6.9557751622154038E-002  0.15361337481365608     
   7.0155422500728287E-002  0.15775686570762226     
   7.0758212314699157E-002  0.16188788950614433     
   7.1366164906757512E-002  0.16600480955624808     
   7.1979324495098349E-002  0.17010596276866446     
   7.2597735676637146E-002  0.17418965988435159     
   7.3221443430253150E-002  0.17825418576525243     
   7.3850493120060978E-002  0.18229779970979548     
   7.4484930498710342E-002  0.18631873579364849     
   7.5124801710713299E-002  0.19031520323621878     
   7.5770153295800780E-002  0.19428538679339760     
   7.6421032192307628E-002  0.19822744717702762     
   7.7077485740586302E-002  0.20213952150156989     
   7.7739561686450187E-002  0.20601972375843788     
   7.8407308184646515E-002  0.20986614531844830     
   7.9080773802358451E-002  0.21367685546283824     
   7.9760007522737611E-002  0.21744990194327454     
   8.0445058748467108E-002  0.22118331157128007     
   8.1135977305354198E-002  0.22487509083747592     
   8.1832813445954569E-002  0.22852322656103602     
   8.2535617853227536E-002  0.23212568656972535     
   8.3244441644221914E-002  0.23568042041088114     
   8.3959336373794158E-002  0.23918536009368296     
   8.4680354038358330E-002  0.24263842086303183     
   8.5407547079667384E-002  0.24603750200534280     
   8.6140968388628072E-002  0.24938048768654272     
   8.6880671309147270E-002  0.25266524782253164     
   8.7626709642012093E-002  0.25588963898235501     
   8.8379137648803244E-002  0.25905150532430804     
   8.9138010055841099E-002  0.26214867956516757     
   8.9903382058166392E-002  0.26517898398272993     
   9.0675309323554928E-002  0.26814023145180005     
   9.1453847996566001E-002  0.27103022651375480     
   9.2239054702626194E-002  0.27384676647978012     
   9.3030986552148129E-002  0.27658764256784762     
   9.3829701144683850E-002  0.27925064107346920     
   9.4635256573114390E-002  0.28183354457424503     
   9.5447711427875323E-002  0.28433413316817824     
   9.6267124801217699E-002  0.28675018574570943     
   9.7093556291506289E-002  0.28907948129538474     
   9.7927066007554547E-002  0.29131980024304188     
   9.8767714572996018E-002  0.29346892582436002     
   9.9615563130694001E-002  0.29552464549059099     
  0.10047067334718877       0.29748475234724708     
  0.10133310741718235       0.29934704662548633     
  0.10220292806806235       0.30110933718589888     
  0.10308019856446456       0.30276944305436165     
  0.10396498271287391       0.30432519498957927     
  0.10485734486626547       0.30577443708190549     
  0.10575734992878540       0.30711502838297916     
  0.10666506336047100       0.30834484456568190     
  0.10758055118201214       0.30946177961387278     
  0.10850387997955341       0.31046374754131817     
  0.10943511690953654       0.31134868413917649     
  0.11037432970358517       0.31211454875137479     
  0.11132158667343153       0.31275932607714463     
  0.11227695671588427       0.31328102799995056     
  0.11324050931783988       0.31367769544199486     
  0.11421231456133701       0.31394740024343037     
  0.11519244312865304       0.31408824706536215     
  0.11618096630744544       0.31409837531567808     
  0.11717795599593693       0.31397596109668513     
  0.11818348470814430       0.31371921917348078     
  0.11919762557915282       0.31332640496194425     
  0.12022045237043601       0.31279581653516481     
  0.12125203947521974       0.31212579664708356     
  0.12229246192389352       0.31131473477206068     
  0.12334179538946789       0.31036106915903561     
  0.12440011619307777       0.30926328889888161     
  0.12546750130953385       0.30801993600350874     
  0.12654402837292150       0.30662960749520668     
  0.12762977568224665       0.30509095750466886     
  0.12872482220713108       0.30340269937607389     
  0.12982924759355643       0.30156360777755470     
  0.13094313216965642       0.29957252081531377     
  0.13206655695155969       0.29742834214959946     
  0.13319960364928268       0.29513004311069463     
  0.13434235467267197       0.29267666481300769     
  0.13549489313739851       0.29006732026530757     
  0.13665730287100319       0.28730119647508018     
  0.13782966841899333       0.28437755654493185     
  0.13901207505099206       0.28129574175890493     
  0.14020460876694074       0.27805517365652188     
  0.14140735630335316       0.27465535609230857     
  0.14262040513962460       0.27109587727850765     
  0.14384384350439486       0.26737641180862876     
  0.14507776038196443       0.26349672265943452     
  0.14632224551876727       0.25945666316891070     
  0.14757738942989845       0.25525617898772562     
  0.14884328340569705       0.25089531000162107     
  0.15012001951838608       0.24637419222215326     
  0.15140769062876983       0.24169305964313914     
  0.15270639039298695       0.23685224606013291     
  0.15401621326932283       0.23185218685022074     
  0.15533725452508013       0.22669342070937523     
  0.15666961024350703       0.22137659134458529     
  0.15801337733078671       0.21590244911795070     
  0.15936865352308455       0.21027185263989012     
  0.16073553739365737       0.20448577030860163     
  0.16211412836002317       0.19854528179289033     
  0.16350452669119142       0.19245157945545174     
  0.16490683351495625       0.18620596971370942     
  0.16632115082525203       0.17980987433527282     
  0.16774758148957128       0.17326483166510062     
  0.16918622925644647       0.16657249778143562     
  0.17063719876299671       0.15973464757760705     
  0.17210059554253729       0.15275317576678141     
  0.17357652603225593       0.14563009780678757     
  0.17506509758095476       0.13836755074214002     
  0.17656641845685711       0.13096779396042427     
  0.17808059785548272       0.12343320986024545     
  0.17960774590759024       0.11576630442796966     
  0.18114797368718658       0.10796970772053348     
  0.18270139321960593       0.10004617425165967     
  0.18426811748965827        9.1998583278860582E-002
  0.18584826044984615        8.3829938988674232E-002
  0.18744193702865330        7.5543370577650676E-002
  0.18904926313890408        6.7142132226677143E-002
  0.19067035568619328        5.8629602966303387E-002
  0.19230533257738949        5.0009286430819498E-002
  0.19395431272921132        4.1284810498923491E-002
  0.19561741607687555        3.2459926818899032E-002
  0.19729476358282089        2.3538510216342449E-002
  0.19898647724550639        1.4524557982555008E-002
  0.20069268010828381        5.4221890418363833E-003
  0.20241349626834743       -3.7643570039872782E-003
  0.20414905088576041       -1.3030720955340537E-002
  0.20589947019255725       -2.2372425220435720E-002
  0.20766488150192522       -3.1784875147872843E-002
  0.20944541321746507       -4.1263360487525672E-002
  0.21124119484252890       -5.0803056980786021E-002
  0.21305235698964003       -6.0399028081143030E-002
  0.21487903138999331       -7.0046226805928952E-002
  0.21672135090303515       -7.9739497719971589E-002
  0.21857944952612751       -8.9473579051733088E-002
  0.22045346240429423       -9.9243104942419738E-002
  0.22234352584004971      -0.10904260782840974     
  0.22424977730331297      -0.11886652095721548     
  0.22617235544140674      -0.12870918103707599     
  0.22811140008914083      -0.13856483102013803     
  0.23006705227898300      -0.14842762301905457     
  0.23203945425131739      -0.15829162135668570     
  0.23402874946478908      -0.16815080574846183     
  0.23603508260673842      -0.17799907461680084     
  0.23805859960372558      -0.18783024853683974     
  0.24009944763214289      -0.19763807381257698     
  0.24215777512891987      -0.20741622618236269     
  0.24423373180232041      -0.21715831465248978     
  0.24632746864282987      -0.22685788545749216     
  0.24843913793413810      -0.23650842614552448     
  0.25056889326421572      -0.24610336978705216     
  0.25271688953648414      -0.25563609930483949     
  0.25488328298108243      -0.26509995192302610     
  0.25706823116623123      -0.27448822373286041     
  0.25927189300969206      -0.28379417437243359     
  0.26149442879032597      -0.29301103181750204     
  0.26373600015975235      -0.30213199728026285     
  0.26599677015410467      -0.31115025021267839     
  0.26827690320588926      -0.32005895341071328     
  0.27057656515594591      -0.32885125821553951     
  0.27289592326550816      -0.33752030980756742     
  0.27523514622836992      -0.34605925258883369     
  0.27759440418315517      -0.35446123564904869     
  0.27997386872569191      -0.36271941831033899     
  0.28237371292149299      -0.37082697574544449     
  0.28479411131834470      -0.37877710466388798     
  0.28723523995900035      -0.38656302906038881     
  0.28969727639398579      -0.39417800601955039     
  0.29218039969451320      -0.40161533157060575     
  0.29468479046550411      -0.40886834658582294     
  0.29721063085872723      -0.41593044271592150     
  0.29975810458604518      -0.42279506835570518     
  0.30232739693277710      -0.42945573463289849     
  0.30491869477117595      -0.43590602141304502     
  0.30753218657401826      -0.44213958331317077     
  0.31016806242831380      -0.44815015571679234     
  0.31282651404913131      -0.45393156078273533     
  0.31550773479354127      -0.45947771344017146     
  0.31821191967468004      -0.46478262736216991     
  0.32093926537593459      -0.46984042091006262     
  0.32368997026524621      -0.47464532304086038     
  0.32646423440953914      -0.47919167916996147     
  0.32926225958927302      -0.48347395698142043     
  0.33208424931311720      -0.48748675217806681     
  0.33493040883275338      -0.49122479416381981     
  0.33780094515780507      -0.49468295165062448     
  0.34069606707089228      -0.49785623818252739     
  0.34361598514281777      -0.50073981756951125     
  0.34656091174788323      -0.50332900922386081     
  0.34953106107933435      -0.50561929339195189     
  0.35252664916494048      -0.50760631627453434     
  0.35554789388270802      -0.50928589502875909     
  0.35859501497672530      -0.51065402264539028     
  0.36166823407314619      -0.51170687269483750     
  0.36476777469631072      -0.51244080393588487     
  0.36789386228500054      -0.51285236478120544     
  0.37104672420883700      -0.51293829761400767     
  0.37422658978481921      -0.51269554295037356     
  0.37743369029400087      -0.51212124344217014     
  0.38066825899831314      -0.51121274771560143     
  0.38393053115753167      -0.50996761404080226     
  0.38722074404638540      -0.50838361382811725     
  0.39053913697181541      -0.50645873494698213     
  0.39388595129038140      -0.50419118486361503     
  0.39726143042581441      -0.50157939359400538     
  0.40066581988672245      -0.49862201646894178     
  0.40409936728444845      -0.49531793670812441     
  0.40756232235107731      -0.49166626780066369     
  0.41105493695760104      -0.48766635568952360     
  0.41457746513223898      -0.48331778075776716     
  0.41813016307891204      -0.47862035961466692     
  0.42171328919587786      -0.47357414668003822     
  0.42532710409452656      -0.46817943556535346     
  0.42897187061833297      -0.46243676025047137     
  0.43264785386197563      -0.45634689605498563     
  0.43635532119061871      -0.44991086040345318     
  0.44009454225935618      -0.44312991338394003     
  0.44386578903282559      -0.43600555809952024     
  0.44766933580499024      -0.42853954081253842     
  0.45150545921908708      -0.42073385088162163     
  0.45537443828774843      -0.41259072049157219     
  0.45927655441329751      -0.40411262417642840     
  0.46321209140821246      -0.39530227813610791     
  0.46718133551577035      -0.38616263934716771     
  0.47118457543086789      -0.37669690446833215     
  0.47522210232101630      -0.36690850854155865     
  0.47929420984752041      -0.35680112348945453     
  0.48340119418683841      -0.34637865641001003     
  0.48754335405212118      -0.33564524766963605     
  0.49172099071494002      -0.32460526879558665     
  0.49593440802720024      -0.31326332016892178     
  0.50018391244323845      -0.30162422851919840     
  0.50446981304211369      -0.28969304422216657     
  0.50879242155008819      -0.27747503840177090     
  0.51315205236329831      -0.26497569983785202     
  0.51754902257062207      -0.25220073168095514     
  0.52198365197674435      -0.23915604797574416     
  0.52645626312541338      -0.22584776999457790     
  0.53096718132290210      -0.21228222238285174     
  0.53551673466167060      -0.19846592911781827     
  0.54010525404422549      -0.18440560928265967     
  0.54473307320718944      -0.17010817265768405     
  0.54940052874557643      -0.15558071513064112     
  0.55410796013726926      -0.14083051392825588     
  0.55885570976771515      -0.12586502267122468     
  0.56364412295482524      -0.11069186625505871     
  0.56847354797409111       -9.5318835559361145E-002
  0.57334433608391866       -7.9753881988257572E-002
  0.57825684155117218       -6.4005111844970583E-002
  0.58321142167694329       -4.8080780543711434E-002
  0.58820843682253954       -3.1989286662320836E-002
  0.59324825043569207       -1.5739165839391608E-002
  0.59833122907699143        6.6091548015025060E-004
  0.60345774244655015        1.7202166446677238E-002
  0.60862816341088899        3.3875678350055283E-002
  0.61384286803005883        5.0672431301393143E-002
  0.61910223558499311        6.7583301046968580E-002
  0.62440664860509165        8.4599065908540175E-002
  0.62975649289604452       0.10171041384387312     
  0.63515215756789467       0.11890794962084943     
  0.64059403506333534       0.13618220209810097     
  0.64608252118625553       0.15352363160468921     
  0.65161801513052986       0.17092263741084099     
  0.65720091950904913       0.18836956528133586     
  0.66283164038300613       0.20585471510267161     
  0.66851058729143042       0.22336834857467772     
  0.67423817328097269       0.24090069695679917     
  0.68001481493594784       0.25844196885885956     
  0.68584093240863775       0.27598235806571092     
  0.69171694944984252       0.29351205138476000     
  0.69764329343970977       0.31102123650507218     
  0.70362039541881538       0.32850010985640377     
  0.70964869011951048       0.34593888445625104     
  0.71572861599754845       0.36332779773284613     
  0.72186061526397138       0.38065711931179069     
  0.72804513391726944       0.39791715875400524     
  0.73428262177582759       0.41509827323262521     
  0.74057353251063784       0.43219087513650412     
  0.74691832367829292       0.44918543958813889     
  0.75331745675427297       0.46607251186406079     
  0.75977139716650488       0.48284271470596152     
  0.76628061432921701       0.49948675551127436     
  0.77284558167707607       0.51599543339231813     
  0.77946677669962872       0.53235964609368658     
  0.78614468097602730       0.54857039675814401     
  0.79287978021005201       0.56461880053195213     
  0.79967256426544653       0.58049609100129185     
  0.80652352720154252       0.59619362645220153     
  0.81343316730918969       0.61170289594723704     
  0.82040198714700707       0.62701552521292647     
  0.82743049357793097       0.64212328233284266     
  0.83451919780607586       0.65701808324199018     
  0.84166861541392535       0.67169199701896354     
  0.84887926639982714       0.68613725097303702     
  0.85615167521580970       0.70034623552408204     
  0.86348637080573576       0.71431150887375661     
  0.87088388664377048       0.72802580146695139     
  0.87834476077317669       0.74148202024288745     
  0.88586953584545891       0.75467325267558971     
  0.89345875915982642       0.76759277060363262     
  0.90111298270299567       0.78023403384920120     
  0.90883276318934714       0.79259069362647672     
  0.91661866210141241       0.80465659573927217     
  0.92447124573070727       0.81642578356765128     
  0.93239108521892977       0.82789250084302635     
  0.94037875659949599       0.83905119421089291     
  0.94843484083943153       0.84989651558004453     
  0.95655992388163757       0.86042332425671886     
  0.96475459668750274       0.87062668886177830     
  0.97301945527988010       0.88050188902870097     
  0.98135510078644861       0.89004441687983860     
  0.98976213948342950       0.89924997827820452     
  0.99824118283967667       0.90811449385187237     
   1.0067928475611623       0.91663409978805133     
   1.0154177556358259       0.92480514839393357     
   1.0241165343788075       0.93262420842160942     
   1.0328898164780851       0.94008806515464227     
   1.0417382400404878       0.94719372025435111     
   1.0506624486380998       0.95393839136441649     
   1.0596630913550813       0.96031951147315497     
   1.0687408228348731       0.96633472803365117     
   1.0778963033278044       0.97198190184293065     
   1.0871301987391262       0.97725910568247254     
   1.0964431806774395       0.98216462272358074     
   1.1058359265035371       0.98669694470251490     
   1.1153091193796814       0.99085476987169729     
   1.1248634483192879       0.99463700073489247     
   1.1344996082370322       0.99804274157589712     
   1.1442182999994059        1.0010712957919696     
   1.1540202304756861        1.0037221630450559     
   1.1639061125893428        1.0059950362456827     
   1.1738766653699033        1.0078897983863151     
   1.1839326140052440        1.0094065192429018     
   1.1940746898943286        1.0105454519653396     
   1.2043036307004173        1.0113070295795417     
   1.2146201804047148        1.0116918614258832     
   1.2250250893604722        1.0117007295607992     
   1.2355191143475792        1.0113345851503430     
   1.2461030186275983        1.0105945448866036     
   1.2567775719992724        1.0094818874598461     
   1.2675435508545292        1.0079980501213170     
   1.2784017382349424        1.0061446253736237     
   1.2893529238886785        1.0039233578275526     
   1.3003979043279512        1.0013361412661539     
   1.3115374828869470       0.99838501595877294     
   1.3227724697802477       0.99507216626959250     
   1.3341036821617720       0.99139991860696342     
   1.3455319441842051       0.98737073976157241     
   1.3570580870589330       0.98298723568312796     
   1.3686829491165129       0.97825215074672722     
   1.3804073758676416       0.97316836756160885     
   1.3922322200646438       0.96773890737630786     
   1.4041583417635100       0.96196693113539611     
   1.4161866083864443       0.95585574124418671     
   1.4283178947849460       0.94940878409864793     
   1.4405530833034563       0.94262965343850946     
   1.4528930638435258       0.93552209458227342     
   1.4653387339285309       0.92809000960305621     
   1.4778909987689710       0.92033746350446122     
   1.4905507713282977       0.91226869145557254     
   1.5033189723893097       0.90388810714377377     
   1.5161965306211407       0.89520031230345953     
   1.5291843826467957       0.88621010747775408     
   1.5422834731112656       0.87692250406895211     
   1.5554947547502518       0.86734273773173176     
   1.5688191884594525       0.85747628316099833     
   1.5822577433644429       0.84732887032366211     
   1.5958113968911798       0.83690650218045981     
   1.6094811348370843       0.82621547394038342     
   1.6232679514427324       0.81526239388601207     
   1.6371728494641875       0.80405420580314879     
   1.6511968402459245       0.79259821304270861     
   1.6653409437943789       0.78090210423656103     
   1.6796061888521532       0.76897398068188605     
   1.6939936129728308       0.75682238540096769     
   1.7085042625964317       0.74445633387447185     
   1.7231391931255415       0.73188534643664138     
   1.7378994690020644       0.71911948231031386     
   1.7527861637846347       0.70616937524788570     
   1.7678003602267172       0.69304627073166081     
   1.7829431503553512       0.67976206467316502     
   1.7982156355505665       0.66632934353602613     
   1.8136189266255092       0.65276142579008334     
   1.8291541439072252       0.63907240458775183     
   1.8448224173181351       0.62527719153440331     
   1.8606248864582349       0.61139156140383843     
   1.8765627006879761       0.59743219762870770     
   1.8926370192118485       0.58341673837260843     
   1.9088490111627148       0.56936382296602128     
   1.9251998556868333       0.55529167395800549     
   1.9416907420296128       0.54121344250155412     
   1.9583228696221289       0.52714108051112263     
   1.9750974481683519       0.51308671163581177     
   1.9920156977331218       0.49906260995502977     
   2.0090788488309093       0.48508117722349864     
   2.0262881425153019       0.47115491866033427     
   2.0436448304692609       0.45729641728295239     
   2.0611501750961820       0.44351830679320192     
   2.0788054496116994       0.42983324303039705     
   2.0966119381362835       0.41625387401355080     
   2.1145709357886577       0.40279280860343980     
   2.1326837487799879       0.38946258382403010     
   2.1509516945088736       0.37627563089214228     
   2.1693761016571904       0.36324424001420241     
   2.1879583102867159       0.35038052401951375     
   2.2066996719365877       0.33769638091044718     
   2.2256015497216244       0.32520345542152851     
   2.2446653184314598       0.31291309969150050     
   2.2638923646305242       0.30083633316488562     
   2.2832840867589126       0.28898380185248623     
   2.3028418952340934       0.27736573709361445     
   2.3225672125534715       0.26599191397640476     
   2.3424614733978801       0.25487160958637461     
   2.3625261247359175       0.24401356126754620     
   2.3827626259291739       0.23342592509446802     
   2.4031724488384016       0.22311623476763284     
   2.4237570779305568       0.21309136115886851     
   2.4445180103867541       0.20335747274704150     
   2.4654567562111875       0.19391999719788788     
   2.4865748383409447       0.18478358435484396     
   2.5078737927567611       0.17595207092006576     
   2.5293551685947642       0.16742844711641616     
   2.5510205282591323       0.15921482563187817     
   2.5728714475357188       0.15131241315728367     
   2.5949095157066928       0.14372148483640182     
   2.6171363356661117       0.13644136195408665     
   2.6395535240365153       0.12947039319296103     
   2.6621627112864896       0.12280593979204064     
   2.6849655418492810       0.11644436494130168     
   2.7079636742423894       0.11038102774444394     
   2.7311587811881815       0.10461028207756984     
   2.7545525497355818        9.9125480664057575E-002
   2.7781466813827618        9.3918984675310013E-002
   2.8019428922008816        8.8982179152965843E-002
   2.8259429129589333        8.4305494530424463E-002
   2.8501484892496101        7.9878434509920812E-002
   2.8745613816162532        7.5689610525587120E-002
   2.8991833656809338        7.1726782992845350E-002
   2.9240162322735803        6.7976909509888980E-002
   2.9490617875622189        6.4426200137694456E-002
   2.9743218531843700        6.1060179840930727E-002
   2.9997982663795275        5.7863758123167755E-002
   3.0254928801227696        5.4821305835841924E-002
   3.0514075632595632        5.1916739081554315E-002
   3.0775442006416762        4.9133610068524701E-002
   3.1039046932642496        4.6455204704418739E-002
   3.1304909584040961        4.3864646644593761E-002
   3.1573049297591345        4.1345007432254707E-002
   3.1843485575890140        3.8879422286412696E-002
   3.2116238088569968        3.6451211008325747E-002
   3.2391326673730072        3.4044003388797019E-002
   3.2668771339378968        3.1641868407881794E-002
   3.2948592264890100        2.9229446425950694E-002
   3.3230809802469321        2.6792083471520192E-002
   3.3515444478635010        2.4315966637668184E-002
   3.3802516995711387        2.1788259506310696E-002
   3.4092048233334076        1.9197236429287327E-002
   3.4384059249968546        1.6532414408340013E-002
   3.4678571284442135        1.3784681234113290E-002
   3.4975605757488637        1.0946418468767590E-002
   3.5275184273306084        8.0116177892638491E-003
   3.5577328621128479        4.9759891505889373E-003
   3.5882060776810394        1.8370591819686121E-003
   3.6189402904425143       -1.4057418037369397E-003
