# Diagonal components of Legendre-sampled G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.10172618248719047E+003  -0.72861495394441894E-001  -0.56931610250477778E-001  -0.66798711500633282E-001  -0.45918209386814533E-001  -0.73112484039265069E-001  -0.77164362467148043E-001  -0.91742999647465226E-001  -0.45415744215395182E-001  -0.65645524334378369E-001  -0.63228856595303501E-001
   0.10278583022143205E+003  -0.73540162306769269E-001  -0.58414603288922749E-001  -0.68746165041275287E-001  -0.48977058488762673E-001  -0.73373287936471285E-001  -0.77651159450601859E-001  -0.93109683333187643E-001  -0.47410684358526842E-001  -0.66729871078251901E-001  -0.63874657277949845E-001
   0.10384547795567360E+003  -0.74372677931590442E-001  -0.60123718180775124E-001  -0.70875715810644960E-001  -0.52284196174276772E-001  -0.73695065479391558E-001  -0.78257333132653581E-001  -0.94482726526451968E-001  -0.49623396587928220E-001  -0.67905050092070415E-001  -0.64644011504689305E-001
   0.10490512568991518E+003  -0.75364938307257726E-001  -0.62048143847108272E-001  -0.73194429559871890E-001  -0.55833220177653221E-001  -0.74097303180469129E-001  -0.78993220304103870E-001  -0.95858996425407184E-001  -0.52060938931821468E-001  -0.69184620445708028E-001  -0.65557185067818394E-001
   0.10596477342415675E+003  -0.76521055650995984E-001  -0.64174336941423507E-001  -0.75707561342403751E-001  -0.59614916339653080E-001  -0.74599391879929838E-001  -0.79867984935626996E-001  -0.97234897143361892E-001  -0.54728451499460561E-001  -0.70581722889770757E-001  -0.66633531145956021E-001
   0.10702442115839831E+003  -0.77843207500227760E-001  -0.66486082393816148E-001  -0.78418392605666090E-001  -0.63617208349286622E-001  -0.75220334130621500E-001  -0.80889422712440318E-001  -0.98606364164264285E-001  -0.57628971460259949E-001  -0.72108868133945903E-001  -0.67891181833826988E-001
   0.10808406889263988E+003  -0.79331503351061095E-001  -0.68964589462513201E-001  -0.81328087904280755E-001  -0.67825140749592505E-001  -0.75978447790140416E-001  -0.82063774322468738E-001  -0.99968870779317723E-001  -0.60763266002573105E-001  -0.73777728083409960E-001  -0.69346744579447228E-001
   0.10914371662688146E+003  -0.80983872148885402E-001  -0.71588625126994876E-001  -0.84435575340531241E-001  -0.72220898945112563E-001  -0.76891070606408873E-001  -0.83395550901350937E-001  -0.10131744820856227E+000  -0.64129687687585479E-001  -0.75598934192441042E-001  -0.71015008504248009E-001
   0.11020336436112301E+003  -0.82795974175991383E-001  -0.74334686591881721E-001  -0.87737455101412370E-001  -0.76783870100748206E-001  -0.77974271092087169E-001  -0.84887375293362932E-001  -0.10264672119865995E+000  -0.67724056930420523E-001  -0.77581887501998251E-001  -0.72908666014995224E-001
   0.11126301209536459E+003  -0.84761141074558455E-001  -0.77177214599562241E-001  -0.91227940731356691E-001  -0.81490748975224514E-001  -0.79242571509481996E-001  -0.86539843049599163E-001  -0.10395096097670090E+000  -0.71539576665553467E-001  -0.79734585348942011E-001  -0.75038055562258024E-001
   0.11232265982960615E+003  -0.86870347940213408E-001  -0.80088849172140875E-001  -0.94898838055583801E-001  -0.86315692887475121E-001  -0.80708689330942218E-001  -0.88351407353543063E-001  -0.10522415752959363E+000  -0.75566784586979505E-001  -0.82063470168758770E-001  -0.77410931858654095E-001
   0.11338230756384772E+003  -0.89112221621680560E-001  -0.83040729319716219E-001  -0.98739566950981641E-001  -0.91230530170908944E-001  -0.82383304100121582E-001  -0.90318292339492554E-001  -0.10646011326952171E+000  -0.79793548695302113E-001  -0.84573306261146550E-001  -0.80032270341153483E-001
   0.11444195529808927E+003  -0.91473089565795460E-001  -0.86002838162240858E-001  -0.10273723144948806E+000  -0.96205026628708681E-001  -0.84274857196925221E-001  -0.92434439551161901E-001  -0.10765256023803045E+000  -0.84205112233978419E-001  -0.87267090848585388E-001  -0.82904113145349068E-001
   0.11550160303233085E+003  -0.93937073754356878E-001  -0.88944394816277195E-001  -0.10687674395310962E+000  -0.10120721466306108E+000  -0.86389392603452297E-001  -0.94691492576178649E-001  -0.10879530309456523E+000  -0.88784194455395857E-001  -0.90146006232082451E-001  -0.86025464355809711E-001
   0.11656125076657241E+003  -0.96486234489938441E-001  -0.91834294295845512E-001  -0.11114100963998204E+000  -0.10620378991251743E+000  -0.88730447379798044E-001  -0.97078825187119494E-001  -0.10988239022970248E+000  -0.93511154024250573E-001  -0.93209420335634063E-001  -0.89392242805415481E-001
   0.11762089850081399E+003  -0.99100769001869746E-001  -0.94641596568256423E-001  -0.11551117744725012E+000  -0.11116058039453225E+000  -0.91299001187178833E-001  -0.99583618621189723E-001  -0.11090831543890933E+000  -0.98364222240851007E-001  -0.96454943431584589E-001  -0.92997301217934619E-001
   0.11868054623505556E+003  -0.10175927006113329E+000  -0.97336065791337703E-001  -0.11996696432901828E+000  -0.11604309331463131E+000  -0.94093494841504921E-001  -0.10219099393864142E+000  -0.11186825268942657E+000  -0.10331981365048760E+000  -0.99878549352995158E-001  -0.96830521022039373E-001
   0.11974019396929712E+003  -0.10443905001390527E+000  -0.99888760637800111E-001  -0.12448705980620492E+000  -0.12081714486961694E+000  -0.97109928543237176E-001  -0.10488420571455273E+000  -0.11275832661080028E+000  -0.10835292199688638E+000  -0.10347477002635036E+000  -0.10087899271147492E+000
   0.12079984170353868E+003  -0.10711653586789099E+000  -0.10227267648563705E+000  -0.12904961814981056E+000  -0.12544957853972194E+000  -0.10034205110913028E+000  -0.10764490363964709E+000  -0.11357592143868603E+000  -0.11343760987799674E+000  -0.10723697269844092E+000  -0.10512729218518514E+000
   0.12185948943778025E+003  -0.10976774129347766E+000  -0.10446344012042626E+000  -0.13363284586989999E+000  -0.12990907753368600E+000  -0.10378165222828818E+000  -0.11045346893342282E+000  -0.11432003124181687E+000  -0.11854760087096393E+000  -0.11115772978505435E+000  -0.10955786407287120E+000
   0.12291913717202182E+003  -0.11236882163304122E+000  -0.10644005745618654E+000  -0.13821569251948140E+000  -0.13416707722133689E+000  -0.10741897047883218E+000  -0.11328943280698646E+000  -0.11499165436346244E+000  -0.12365698331008877E+000  -0.11522929183619167E+000  -0.11415152363570286E+000
   0.12397878490626339E+003  -0.11489671824650570E+000  -0.10818571463605274E+000  -0.14277865316546184E+000  -0.13819878356042448E+000  -0.11124323057241502E+000  -0.11613198455364118E+000  -0.11559423511131325E+000  -0.12874103532689926E+000  -0.11944417469290311E+000  -0.11888808942873061E+000
   0.12503843264050496E+003  -0.11732989875945526E+000  -0.10968863272245244E+000  -0.14730469122794773E+000  -0.14198430369816784E+000  -0.11524332404179551E+000  -0.11896057719246801E+000  -0.11613415583349659E+000  -0.13377718119512805E+000  -0.12379587250449574E+000  -0.12374715952094262E+000
   0.12609808037474653E+003  -0.11964920002175125E+000  -0.11094297602871328E+000  -0.15178029074435945E+000  -0.14550989510324600E+000  -0.11940864835173323E+000  -0.12175563894386301E+000  -0.11662128262337489E+000  -0.13874608946543296E+000  -0.12827970888182025E+000  -0.12870904469089314E+000
   0.12715772810898808E+003  -0.12183878082970075E+000  -0.11194981398008860E+000  -0.15619664747613082E+000  -0.14876933976077930E+000  -0.12373012019555159E+000  -0.12449939917624556E+000  -0.11706956800188902E+000  -0.14363292382509080E+000  -0.13289383908258343E+000  -0.13375587265038288E+000
   0.12821737584322966E+003  -0.12388719171336146E+000  -0.11271813622206733E+000  -0.16055100864316332E+000  -0.15176545014122270E+000  -0.12820137953887084E+000  -0.12717683782994291E+000  -0.11749771403349053E+000  -0.14842875807665304E+000  -0.13764041675816280E+000  -0.13887287799580483E+000
   0.12927702357747123E+003  -0.12578856934255214E+000  -0.11326592051753119E+000  -0.16484817144471656E+000  -0.15451171383401285E+000  -0.13282020178821130E+000  -0.12977676769757387E+000  -0.11792989944015549E+000  -0.15313216709666799E+000  -0.14252693943821576E+000  -0.14404989324647879E+000
   0.13033667131171279E+003  -0.12754396336056975E+000  -0.11362125279183545E+000  -0.16910215090502623E+000  -0.15703408391828927E+000  -0.13759013629543063E+000  -0.13229305932011146E+000  -0.11839657438759284E+000  -0.15775100611105386E+000  -0.14756778758948852E+000  -0.14928305700158637E+000
   0.13139631904595436E+003  -0.12916280371348338E+000  -0.11382349849622293E+000  -0.17333802796764894E+000  -0.15937292232603525E+000  -0.14252239025926408E+000  -0.13472601864418676E+000  -0.11893532672854680E+000  -0.16230439110754077E+000  -0.15278597275861827E+000  -0.15457675593218081E+000
   0.13245596678019595E+003  -0.13066451680519919E+000  -0.11392452426512986E+000  -0.17759398915435762E+000  -0.16158510363756406E+000  -0.14763797795260952E+000  -0.13708392797911806E+000  -0.11959182360005013E+000  -0.16682489369780104E+000  -0.15821511099541391E+000  -0.15994581802218938E+000
   0.13351561451443749E+003  -0.13208029907425076E+000  -0.11398996864191213E+000  -0.18192356950232308E+000  -0.16374628693540966E+000  -0.15297015608861647E+000  -0.13938476119159851E+000  -0.12042083238461035E+000  -0.17136096424244179E+000  -0.16390163845306938E+000  -0.16541797518234405E+000
   0.13457526224867905E+003  -0.13345505685748016E+000  -0.11410056044030450E+000  -0.18639811089734654E+000  -0.16595336353036219E+000  -0.15856716704011595E+000  -0.14165808448196332E+000  -0.12148732515960438E+000  -0.17597959756095355E+000  -0.16990728677503086E+000  -0.17103661408357254E+000
   0.13563490998292062E+003  -0.13484952167842698E+000  -0.11435348309553239E+000  -0.19110944833102883E+000  -0.16832708856262685E+000  -0.16449531254545749E+000  -0.14394715449847126E+000  -0.12286767087462373E+000  -0.18076925606598696E+000  -0.17631183660478580E+000  -0.17686383479155571E+000
   0.13669455771716221E+003  -0.13634255037434234E+000  -0.11486378313941510E+000  -0.19617283702599311E+000  -0.17101490467187036E+000  -0.17084238146940281E+000  -0.14631122596508747E+000  -0.12465091961313961E+000  -0.18584306568696404E+000  -0.18321616829468540E+000  -0.18298383753190547E+000
   0.13775420545140378E+003  -0.13803361975528711E+000  -0.11576582070804213E+000  -0.20173013379561155E+000  -0.17419396612226032E+000  -0.17772145614036888E+000  -0.14882808142383877E+000  -0.12694018341266272E+000  -0.19134230048203382E+000  -0.19074562964303998E+000  -0.18950665867574870E+000
   0.13881385318564531E+003  -0.14004552577176316E+000  -0.11721475975866123E+000  -0.20795324643311885E+000  -0.17807437196249740E+000  -0.18527512275500371E+000  -0.15159679612492455E+000  -0.12985411823654114E+000  -0.19744017237973893E+000  -0.19905374125514863E+000  -0.19657227780840625E+000
   0.13987350091988688E+003  -0.14252729745375789E+000  -0.11938809543429288E+000  -0.21504786535953668E+000  -0.18290261699627786E+000  -0.19368011232782556E+000  -0.15474075153642025E+000  -0.13352851181067804E+000  -0.20434594304247536E+000  -0.20832626090362338E+000  -0.20435511852933610E+000
   0.14093314865412847E+003  -0.14565733617396165E+000  -0.12248721577028042E+000  -0.22325749220047181E+000  -0.18896526953562659E+000  -0.20315239966746204E+000  -0.15841091139058527E+000  -0.13811798215975860E+000  -0.21230937540290792E+000  -0.21878562905637144E+000  -0.21306896642957160E+000
   0.14199279638837004E+003  -0.14964679108123877E+000  -0.12673899468649838E+000  -0.23286778040859801E+000  -0.19659288510808548E+000  -0.21395278888187941E+000  -0.16278937463550847E+000  -0.14379779180005400E+000  -0.22162554299194617E+000  -0.23069581854688148E+000  -0.22297232850352092E+000
   0.14305244412261160E+003  -0.15474318184720418E+000  -0.13239741295226967E+000  -0.24421120350148101E+000  -0.20616416548884481E+000  -0.22639301495291031E+000  -0.16809322011906691E+000  -0.15076578266951626E+000  -0.23264001575268131E+000  -0.24436761218103509E+000  -0.23437425907521306E+000
   0.14411209185685317E+003  -0.16123428016896585E+000  -0.13974520354819187E+000  -0.25767206694335204E+000  -0.21811037263055391E+000  -0.24084239197534460E+000  -0.17457865829695360E+000  -0.15924443700068747E+000  -0.24575444161883991E+000  -0.26016433290752100E+000  -0.24764067815485383E+000
   0.14517173959109473E+003  -0.16945226177475262E+000  -0.14909551758003967E+000  -0.27369188016449419E+000  -0.23292000726675482E+000  -0.25773503972787737E+000  -0.18254550572784561E+000  -0.16948306946793809E+000  -0.26143254372883962E+000  -0.27850805202509060E+000  -0.26320120898993959E+000
   0.14623138732533630E+003  -0.17977814098625119E+000  -0.16079360662469264E+000  -0.29277510568306081E+000  -0.25114376216963974E+000  -0.27757772133227954E+000  -0.19234199859662476E+000  -0.18176015606769458E+000  -0.28020655374740067E+000  -0.29988630175932435E+000  -0.28155656243610955E+000
   0.14729103505957787E+003  -0.19264650020202012E+000  -0.17521851710664146E+000  -0.31549530277140952E+000  -0.27339976024913754E+000  -0.30095832586328636E+000  -0.20436996199094709E+000  -0.19638580531864178E+000  -0.30268410237591353E+000  -0.32485931941431501E+000  -0.30328649664644725E+000
   0.14835068279381943E+003  -0.20855052698034265E+000  -0.19278479201604617E+000  -0.34250168359239208E+000  -0.30037908788820017E+000  -0.32855503089488547E+000  -0.21909035214736311E+000  -0.21370437749837529E+000  -0.32955558875036012E+000  -0.35406785119068773E+000  -0.32905838146403665E+000
   0.14941033052806102E+003  -0.22804737171731809E+000  -0.21394417498555701E+000  -0.37452610022051713E+000  -0.33285163411856949E+000  -0.36114618110892205E+000  -0.23702918938063922E+000  -0.23409725776363741E+000  -0.36160205105154813E+000  -0.38824154466068445E+000  -0.35963639780126261E+000
   0.15046997826230259E+003  -0.25176383923686813E+000  -0.23918731144316321E+000  -0.41239048145845908E+000  -0.37167224645226715E+000  -0.39962092024923063E+000  -0.25878389991390099E+000  -0.25798578913309483E+000  -0.39970356128672835E+000  -0.42820795980363507E+000  -0.39589140320058736E+000
   0.15152962599654413E+003  -0.28040242793367171E+000  -0.26904544125221558E+000  -0.45701473886108074E+000  -0.41778721439657851E+000  -0.44499061487886066E+000  -0.28503008533774021E+000  -0.28583437144462492E+000  -0.44484816784436565E+000  -0.47490222943102878E+000  -0.43881149569538425E+000
   0.15258927373078569E+003  -0.31474773043780180E+000  -0.30409207693745383E+000  -0.50942516188688869E+000  -0.47224109189435381E+000  -0.49840110958935213E+000  -0.31652873894345668E+000  -0.31815373253322782E+000  -0.49814141007485074E+000  -0.52937740076956408E+000  -0.48951330902580142E+000
   0.15364892146502729E+003  -0.35567321010105990E+000  -0.34494466127737983E+000  -0.57076332261073759E+000  -0.53618387014708002E+000  -0.56114585451947896E+000  -0.35413392869918670E+000  -0.35550437801102480E+000  -0.56081642980935276E+000  -0.59281549092301633E+000  -0.54925407321361941E+000
   0.15470856919926885E+003  -0.40414836793966630E+000  -0.39226619771865251E+000  -0.64229551095157555E+000  -0.61087851249535252E+000  -0.63467994726639210E+000  -0.39880096716778191E+000  -0.39850022616730846E+000  -0.63424470539677358E+000  -0.66653928989952838E+000  -0.61944447546163806E+000
   0.15576821693351042E+003  -0.46124631500607211E+000  -0.44676684673732631E+000  -0.72542272189511647E+000  -0.69770886325009862E+000  -0.72063513251466649E+000  -0.45159508920193975E+000  -0.44781243464428161E+000  -0.71994743451488807E+000  -0.75202494586995894E+000  -0.70166235731725923E+000
   0.15682786466775198E+003  -0.52815176550419962E+000  -0.50920548093470452E+000  -0.82169121672349654E+000  -0.79818794258817261E+000  -0.82083580396835176E+000  -0.51370065879525550E+000  -0.50417342568295676E+000  -0.81960759269621841E+000  -0.85091536831524472E+000  -0.79766728502665163E+000
   0.15788751240199355E+003  -0.60616946630742774E+000  -0.58039119131238237E+000  -0.93280368080228382E+000  -0.91396663984778603E+000  -0.93731605444783128E+000  -0.58643092701758015E+000  -0.56838111687370707E+000  -0.93508269520205411E+000  -0.96503448572636708E+000  -0.90941603100517765E+000
